context: Carol... response:	Mr. Vice President...
context: In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together-\And you're certain?\Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make?\The number we've discovered is somewhere in the teens. response:	They've been left along the side of the tracks here and there over several dozen kilometers.
context: One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together-\And you're certain?\Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make?\The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers. response:	Inspectors, what on earth happened here?
context: Then, let's go pick them up together-\And you're certain?\Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make?\The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here? response:	The matter is classified.
context: And you're certain?\Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make?\The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here?\The matter is classified. response:	You're better off not knowing.
context: Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make?\The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here?\The matter is classified.\You're better off not knowing. response:	Looks like they were aboard, all right.
context: but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make?\The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here?\The matter is classified.\You're better off not knowing.\Looks like they were aboard, all right. response:	Immortals?
context: How many bodies does that make?\The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here?\The matter is classified.\You're better off not knowing.\Looks like they were aboard, all right.\Immortals? response:	Yeah.
context: The number we've discovered is somewhere in the teens.\They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here?\The matter is classified.\You're better off not knowing.\Looks like they were aboard, all right.\Immortals?\Yeah. response:	Their names were on the passenger list at the station in Chicago.
context: They've been left along the side of the tracks here and there over several dozen kilometers.\Inspectors, what on earth happened here?\The matter is classified.\You're better off not knowing.\Looks like they were aboard, all right.\Immortals?\Yeah.\Their names were on the passenger list at the station in Chicago. response:	What about the lady's safety?
context: Inspectors, what on earth happened here?\The matter is classified.\You're better off not knowing.\Looks like they were aboard, all right.\Immortals?\Yeah.\Their names were on the passenger list at the station in Chicago.\What about the lady's safety? response:	Our orders are to investigate that next.
context: The matter is classified.\You're better off not knowing.\Looks like they were aboard, all right.\Immortals?\Yeah.\Their names were on the passenger list at the station in Chicago.\What about the lady's safety?\Our orders are to investigate that next. response:	You think we can keep an incident like this covered up?
context: You're better off not knowing.\Looks like they were aboard, all right.\Immortals?\Yeah.\Their names were on the passenger list at the station in Chicago.\What about the lady's safety?\Our orders are to investigate that next.\You think we can keep an incident like this covered up? response:	Inspector Sullivan...
context: Looks like they were aboard, all right.\Immortals?\Yeah.\Their names were on the passenger list at the station in Chicago.\What about the lady's safety?\Our orders are to investigate that next.\You think we can keep an incident like this covered up?\Inspector Sullivan... response:	What?
context: Immortals?\Yeah.\Their names were on the passenger list at the station in Chicago.\What about the lady's safety?\Our orders are to investigate that next.\You think we can keep an incident like this covered up?\Inspector Sullivan...\What? response:	There appears to be a survivor among the passengers that fell out.
context: Yeah.\Their names were on the passenger list at the station in Chicago.\What about the lady's safety?\Our orders are to investigate that next.\You think we can keep an incident like this covered up?\Inspector Sullivan...\What?\There appears to be a survivor among the passengers that fell out. response:	What?!
context: Their names were on the passenger list at the station in Chicago.\What about the lady's safety?\Our orders are to investigate that next.\You think we can keep an incident like this covered up?\Inspector Sullivan...\What?\There appears to be a survivor among the passengers that fell out.\What?! response:	L-Luck- san...
context: What about the lady's safety?\Our orders are to investigate that next.\You think we can keep an incident like this covered up?\Inspector Sullivan...\What?\There appears to be a survivor among the passengers that fell out.\What?!\L-Luck- san... response:	Hey. Are you hurt?
context: Our orders are to investigate that next.\You think we can keep an incident like this covered up?\Inspector Sullivan...\What?\There appears to be a survivor among the passengers that fell out.\What?!\L-Luck- san...\Hey. Are you hurt? response:	Y-You just got shot up!
context: You think we can keep an incident like this covered up?\Inspector Sullivan...\What?\There appears to be a survivor among the passengers that fell out.\What?!\L-Luck- san...\Hey. Are you hurt?\Y-You just got shot up! response:	There's no problem, right?
context: Inspector Sullivan...\What?\There appears to be a survivor among the passengers that fell out.\What?!\L-Luck- san...\Hey. Are you hurt?\Y-You just got shot up!\There's no problem, right? response:	Ee-yow!
context: What?\There appears to be a survivor among the passengers that fell out.\What?!\L-Luck- san...\Hey. Are you hurt?\Y-You just got shot up!\There's no problem, right?\Ee-yow! response:	Huh?
context: There appears to be a survivor among the passengers that fell out.\What?!\L-Luck- san...\Hey. Are you hurt?\Y-You just got shot up!\There's no problem, right?\Ee-yow!\Huh? response:	It doesn't hurt.
context: What?!\L-Luck- san...\Hey. Are you hurt?\Y-You just got shot up!\There's no problem, right?\Ee-yow!\Huh?\It doesn't hurt. response:	Isaac! Your wound has disappeared!
context: L-Luck- san...\Hey. Are you hurt?\Y-You just got shot up!\There's no problem, right?\Ee-yow!\Huh?\It doesn't hurt.\Isaac! Your wound has disappeared! response:	That's an incredible trick!
context: Hey. Are you hurt?\Y-You just got shot up!\There's no problem, right?\Ee-yow!\Huh?\It doesn't hurt.\Isaac! Your wound has disappeared!\That's an incredible trick! response:	Maybe doves will appear next!
context: Y-You just got shot up!\There's no problem, right?\Ee-yow!\Huh?\It doesn't hurt.\Isaac! Your wound has disappeared!\That's an incredible trick!\Maybe doves will appear next! response:	He's so useless.
context: There's no problem, right?\Ee-yow!\Huh?\It doesn't hurt.\Isaac! Your wound has disappeared!\That's an incredible trick!\Maybe doves will appear next!\He's so useless. response:	There's no way you can still be alive...
context: Ee-yow!\Huh?\It doesn't hurt.\Isaac! Your wound has disappeared!\That's an incredible trick!\Maybe doves will appear next!\He's so useless.\There's no way you can still be alive... response:	Firo!
context: Huh?\It doesn't hurt.\Isaac! Your wound has disappeared!\That's an incredible trick!\Maybe doves will appear next!\He's so useless.\There's no way you can still be alive...\Firo! response:	Firo, where are you?!
context: It doesn't hurt.\Isaac! Your wound has disappeared!\That's an incredible trick!\Maybe doves will appear next!\He's so useless.\There's no way you can still be alive...\Firo!\Firo, where are you?! response:	Right here.
context: Isaac! Your wound has disappeared!\That's an incredible trick!\Maybe doves will appear next!\He's so useless.\There's no way you can still be alive...\Firo!\Firo, where are you?!\Right here. response:	This can't be!
context: That's an incredible trick!\Maybe doves will appear next!\He's so useless.\There's no way you can still be alive...\Firo!\Firo, where are you?!\Right here.\This can't be! response:	At least let me do this much.
context: Maybe doves will appear next!\He's so useless.\There's no way you can still be alive...\Firo!\Firo, where are you?!\Right here.\This can't be!\At least let me do this much. response:	I'll pay for the damages.
context: He's so useless.\There's no way you can still be alive...\Firo!\Firo, where are you?!\Right here.\This can't be!\At least let me do this much.\I'll pay for the damages. response:	So what you saw here today...
context: There's no way you can still be alive...\Firo!\Firo, where are you?!\Right here.\This can't be!\At least let me do this much.\I'll pay for the damages.\So what you saw here today... response:	N-Not at all!
context: Firo!\Firo, where are you?!\Right here.\This can't be!\At least let me do this much.\I'll pay for the damages.\So what you saw here today...\N-Not at all! response:	I didn't see anything!
context: Firo, where are you?!\Right here.\This can't be!\At least let me do this much.\I'll pay for the damages.\So what you saw here today...\N-Not at all!\I didn't see anything! response:	Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!
context: Right here.\This can't be!\At least let me do this much.\I'll pay for the damages.\So what you saw here today...\N-Not at all!\I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best! response:	Still...
context: This can't be!\At least let me do this much.\I'll pay for the damages.\So what you saw here today...\N-Not at all!\I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still... response:	it doesn't look like we can ignore this.
context: At least let me do this much.\I'll pay for the damages.\So what you saw here today...\N-Not at all!\I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still...\it doesn't look like we can ignore this. response:	I'll find you.
context: I'll pay for the damages.\So what you saw here today...\N-Not at all!\I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still...\it doesn't look like we can ignore this.\I'll find you. response:	I promise.
context: So what you saw here today...\N-Not at all!\I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still...\it doesn't look like we can ignore this.\I'll find you.\I promise. response:	The Flying Pussyfoot is quite an unusual train, huh?
context: N-Not at all!\I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still...\it doesn't look like we can ignore this.\I'll find you.\I promise.\The Flying Pussyfoot is quite an unusual train, huh? response:	I've seen it once before and it's overly ornamental, to put it one way.
context: I didn't see anything!\Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still...\it doesn't look like we can ignore this.\I'll find you.\I promise.\The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way. response:	If I had to say, it looks kind of ostentatious.
context: Besides, if I ever did tell anyone, they'd put me in a sanatorium, at best!\Still...\it doesn't look like we can ignore this.\I'll find you.\I promise.\The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious. response:	I want to see it even more, now.
context: Still...\it doesn't look like we can ignore this.\I'll find you.\I promise.\The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious.\I want to see it even more, now. response:	That's too bad.
context: it doesn't look like we can ignore this.\I'll find you.\I promise.\The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious.\I want to see it even more, now.\That's too bad. response:	There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,
context: I'll find you.\I promise.\The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious.\I want to see it even more, now.\That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown, response:	and all the passenger cars were switched to another train.
context: I promise.\The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious.\I want to see it even more, now.\That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train. response:	Huh?! Are you serious?!
context: The Flying Pussyfoot is quite an unusual train, huh?\I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious.\I want to see it even more, now.\That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train.\Huh?! Are you serious?! response:	Either way, the lead car will be switched with a smokeless,
context: I've seen it once before and it's overly ornamental, to put it one way.\If I had to say, it looks kind of ostentatious.\I want to see it even more, now.\That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train.\Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless, response:	electric engine before it enters Manhattan,
context: If I had to say, it looks kind of ostentatious.\I want to see it even more, now.\That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train.\Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan, response:	so you won't be able to see the whole thing.
context: I want to see it even more, now.\That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train.\Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan,\so you won't be able to see the whole thing. response:	Maybe so, but...
context: That's too bad.\There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train.\Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan,\so you won't be able to see the whole thing.\Maybe so, but... response:	Oh, by the way, what kind of person is this old friend of yours, Maiza- san?
context: There was an announcement a moment ago that the Flying Pussyfoot had a breakdown,\and all the passenger cars were switched to another train.\Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan,\so you won't be able to see the whole thing.\Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san? response:	Ah, yes...
context: and all the passenger cars were switched to another train.\Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan,\so you won't be able to see the whole thing.\Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes... response:	He tries to carry everything on his shoulders, despite being so introverted.
context: Huh?! Are you serious?!\Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan,\so you won't be able to see the whole thing.\Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted. response:	That's the type of person he is.
context: Either way, the lead car will be switched with a smokeless,\electric engine before it enters Manhattan,\so you won't be able to see the whole thing.\Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is. response:	The type who wouldn't last long, were they a normal person, huh?
context: electric engine before it enters Manhattan,\so you won't be able to see the whole thing.\Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh? response:	Claire is the same way, for the opposite reason.
context: so you won't be able to see the whole thing.\Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason. response:	Cheerful, but far too obstinate.
context: Maybe so, but...\Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate. response:	That's the truth.
context: Oh, by the way, what kind of person is this old friend of yours, Maiza- san?\Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate.\That's the truth. response:	Hey, hey, hey, hey, hey!
context: Ah, yes...\He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate.\That's the truth.\Hey, hey, hey, hey, hey! response:	Would you decide whether you're just gonna stare, or if you're gonna take me in?
context: He tries to carry everything on his shoulders, despite being so introverted.\That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate.\That's the truth.\Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in? response:	Despite appearances, I'm in a pretty foul mood.
context: That's the type of person he is.\The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate.\That's the truth.\Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood. response:	If I'd known this would happen, I would have killed you sooner.
context: The type who wouldn't last long, were they a normal person, huh?\Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate.\That's the truth.\Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner. response:	Or would you like me to kill you, right here?
context: Claire is the same way, for the opposite reason.\Cheerful, but far too obstinate.\That's the truth.\Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here? response:	But, Ladd...
context: Cheerful, but far too obstinate.\That's the truth.\Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here?\But, Ladd... response:	What's wrong?
context: That's the truth.\Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here?\But, Ladd...\What's wrong? response:	You saying you don't wanna be killed by me?!
context: Hey, hey, hey, hey, hey!\Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here?\But, Ladd...\What's wrong?\You saying you don't wanna be killed by me?! response:	It hurts! It hurts! Just a minute...
context: Would you decide whether you're just gonna stare, or if you're gonna take me in?\Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here?\But, Ladd...\What's wrong?\You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute... response:	I'm sorry, Nice... Please, can we go a little slower?
context: Despite appearances, I'm in a pretty foul mood.\If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here?\But, Ladd...\What's wrong?\You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower? response:	Hey!
context: If I'd known this would happen, I would have killed you sooner.\Or would you like me to kill you, right here?\But, Ladd...\What's wrong?\You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower?\Hey! response:	Hey there!
context: Or would you like me to kill you, right here?\But, Ladd...\What's wrong?\You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower?\Hey!\Hey there! response:	Oh! Ennis, Firo, and Maiza!
context: But, Ladd...\What's wrong?\You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower?\Hey!\Hey there!\Oh! Ennis, Firo, and Maiza! response:	Long time no see, my fine fellows!
context: What's wrong?\You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower?\Hey!\Hey there!\Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows! response:	I'm so glad to see you're all doing so well!
context: You saying you don't wanna be killed by me?!\It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower?\Hey!\Hey there!\Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows!\I'm so glad to see you're all doing so well! response:	You too, Isaac- san and Miria- san.
context: It hurts! It hurts! Just a minute...\I'm sorry, Nice... Please, can we go a little slower?\Hey!\Hey there!\Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows!\I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san. response:	We're doing fine!
context: I'm sorry, Nice... Please, can we go a little slower?\Hey!\Hey there!\Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows!\I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san.\We're doing fine! response:	We're doing fine! What happened? You look like hell-
context: Hey!\Hey there!\Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows!\I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san.\We're doing fine!\We're doing fine! What happened? You look like hell- response:	What happened? You look like hell-
context: Hey there!\Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows!\I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san.\We're doing fine!\We're doing fine! What happened? You look like hell-\What happened? You look like hell- response:	Live long enough, and I'll tell you someday!
context: Oh! Ennis, Firo, and Maiza!\Long time no see, my fine fellows!\I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san.\We're doing fine!\We're doing fine! What happened? You look like hell-\What happened? You look like hell-\Live long enough, and I'll tell you someday! response:	It's been too long!
context: Long time no see, my fine fellows!\I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san.\We're doing fine!\We're doing fine! What happened? You look like hell-\What happened? You look like hell-\Live long enough, and I'll tell you someday!\It's been too long! response:	Looking up at the starry sky that goes on forever, we sing
context: I'm so glad to see you're all doing so well!\You too, Isaac- san and Miria- san.\We're doing fine!\We're doing fine! What happened? You look like hell-\What happened? You look like hell-\Live long enough, and I'll tell you someday!\It's been too long!\Looking up at the starry sky that goes on forever, we sing response:	a melody of a dream we have of our limited eternity
context: You too, Isaac- san and Miria- san.\We're doing fine!\We're doing fine! What happened? You look like hell-\What happened? You look like hell-\Live long enough, and I'll tell you someday!\It's been too long!\Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity response:	The water of adoration, overflowing in our hearts
context: We're doing fine!\We're doing fine! What happened? You look like hell-\What happened? You look like hell-\Live long enough, and I'll tell you someday!\It's been too long!\Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts response:	will reach someone in the distant future
context: We're doing fine! What happened? You look like hell-\What happened? You look like hell-\Live long enough, and I'll tell you someday!\It's been too long!\Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts\will reach someone in the distant future response:	I believe so
context: What happened? You look like hell-\Live long enough, and I'll tell you someday!\It's been too long!\Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts\will reach someone in the distant future\I believe so response:	Running through time prolonged,
context: Live long enough, and I'll tell you someday!\It's been too long!\Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts\will reach someone in the distant future\I believe so\Running through time prolonged, response:	our voices calling out will someday become a great song
context: It's been too long!\Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts\will reach someone in the distant future\I believe so\Running through time prolonged,\our voices calling out will someday become a great song response:	We can go on spinning our love
context: Looking up at the starry sky that goes on forever, we sing\a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts\will reach someone in the distant future\I believe so\Running through time prolonged,\our voices calling out will someday become a great song\We can go on spinning our love response:	though it may still be such a tiny light now
context: a melody of a dream we have of our limited eternity\The water of adoration, overflowing in our hearts\will reach someone in the distant future\I believe so\Running through time prolonged,\our voices calling out will someday become a great song\We can go on spinning our love\though it may still be such a tiny light now response:	Hey, Miria, where could this asideplace be?
context: The water of adoration, overflowing in our hearts\will reach someone in the distant future\I believe so\Running through time prolonged,\our voices calling out will someday become a great song\We can go on spinning our love\though it may still be such a tiny light now\Hey, Miria, where could this asideplace be? response:	It means not at home, right?
context: will reach someone in the distant future\I believe so\Running through time prolonged,\our voices calling out will someday become a great song\We can go on spinning our love\though it may still be such a tiny light now\Hey, Miria, where could this asideplace be?\It means not at home, right? response:	Which means that it's somewhere not at home, right?
context: I believe so\Running through time prolonged,\our voices calling out will someday become a great song\We can go on spinning our love\though it may still be such a tiny light now\Hey, Miria, where could this asideplace be?\It means not at home, right?\Which means that it's somewhere not at home, right? response:	Then, where is somewhere?
context: Running through time prolonged,\our voices calling out will someday become a great song\We can go on spinning our love\though it may still be such a tiny light now\Hey, Miria, where could this asideplace be?\It means not at home, right?\Which means that it's somewhere not at home, right?\Then, where is somewhere? response:	I'm sure it's aside, where the old woman's qualms are.
context: our voices calling out will someday become a great song\We can go on spinning our love\though it may still be such a tiny light now\Hey, Miria, where could this asideplace be?\It means not at home, right?\Which means that it's somewhere not at home, right?\Then, where is somewhere?\I'm sure it's aside, where the old woman's qualms are. response:	That's incredible, Isaac! You're so smart!
