context: Hey, all you viewers out there! response:	When you're watchin' Fairy Tail, make sure to keep the room nice and bright,
context: It can't be...\That's the...\Why are you here?\The King? You mean the ruler of the Spirits?\Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World. response:	Hey, that's going too far!
context: That's the...\Why are you here?\The King? You mean the ruler of the Spirits?\Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far! response:	Don't, Lucy!
context: Why are you here?\The King? You mean the ruler of the Spirits?\Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far!\Don't, Lucy! response:	Old friend... Human girl...
context: The King? You mean the ruler of the Spirits?\Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far!\Don't, Lucy!\Old friend... Human girl... response:	That law shall not be changed.
context: Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far!\Don't, Lucy!\Old friend... Human girl...\That law shall not be changed. response:	Wait, did he show himself because Lucy blurted out that she'd change the rule?
context: It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far!\Don't, Lucy!\Old friend... Human girl...\That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule? response:	Just for that, the King came himself?
context: It matters not if it was direct or indirect.\Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far!\Don't, Lucy!\Old friend... Human girl...\That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself? response:	For three years... Loke's been suffering for three years!
context: Leo the Lion, you are no longer allowed to return to the Spirit World.\Hey, that's going too far!\Don't, Lucy!\Old friend... Human girl...\That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself?\For three years... Loke's been suffering for three years! response:	For his friend! For Aries!
context: Hey, that's going too far!\Don't, Lucy!\Old friend... Human girl...\That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself?\For three years... Loke's been suffering for three years!\For his friend! For Aries! response:	What else could he do?
context: Don't, Lucy!\Old friend... Human girl...\That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself?\For three years... Loke's been suffering for three years!\For his friend! For Aries!\What else could he do? response:	I too am pained by my old friend's wish...
context: Old friend... Human girl...\That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself?\For three years... Loke's been suffering for three years!\For his friend! For Aries!\What else could he do?\I too am pained by my old friend's wish... response:	What are you talking about?
context: That law shall not be changed.\Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself?\For three years... Loke's been suffering for three years!\For his friend! For Aries!\What else could he do?\I too am pained by my old friend's wish...\What are you talking about? response:	He's not your old friend!
context: Wait, did he show himself because Lucy blurted out that she'd change the rule?\Just for that, the King came himself?\For three years... Loke's been suffering for three years!\For his friend! For Aries!\What else could he do?\I too am pained by my old friend's wish...\What are you talking about?\He's not your old friend! response:	He's your friend, right now, before your eyes!
context: Just for that, the King came himself?\For three years... Loke's been suffering for three years!\For his friend! For Aries!\What else could he do?\I too am pained by my old friend's wish...\What are you talking about?\He's not your old friend!\He's your friend, right now, before your eyes! response:	Listen to me, Mustache Man!
context: For three years... Loke's been suffering for three years!\For his friend! For Aries!\What else could he do?\I too am pained by my old friend's wish...\What are you talking about?\He's not your old friend!\He's your friend, right now, before your eyes!\Listen to me, Mustache Man! response:	Mustache?
context: For his friend! For Aries!\What else could he do?\I too am pained by my old friend's wish...\What are you talking about?\He's not your old friend!\He's your friend, right now, before your eyes!\Listen to me, Mustache Man!\Mustache? response:	L-Lucy...
context: What else could he do?\I too am pained by my old friend's wish...\What are you talking about?\He's not your old friend!\He's your friend, right now, before your eyes!\Listen to me, Mustache Man!\Mustache?\L-Lucy... response:	This was an unfortunate accident.
context: I too am pained by my old friend's wish...\What are you talking about?\He's not your old friend!\He's your friend, right now, before your eyes!\Listen to me, Mustache Man!\Mustache?\L-Lucy...\This was an unfortunate accident. response:	Loke didn't do anything wrong!
context: What are you talking about?\He's not your old friend!\He's your friend, right now, before your eyes!\Listen to me, Mustache Man!\Mustache?\L-Lucy...\This was an unfortunate accident.\Loke didn't do anything wrong! response:	I won't accept anything but his complete innocence!
context: He's not your old friend!\He's your friend, right now, before your eyes!\Listen to me, Mustache Man!\Mustache?\L-Lucy...\This was an unfortunate accident.\Loke didn't do anything wrong!\I won't accept anything but his complete innocence! response:	I won't accept it!
context: He's your friend, right now, before your eyes!\Listen to me, Mustache Man!\Mustache?\L-Lucy...\This was an unfortunate accident.\Loke didn't do anything wrong!\I won't accept anything but his complete innocence!\I won't accept it! response:	Enough, Lucy...
context: Listen to me, Mustache Man!\Mustache?\L-Lucy...\This was an unfortunate accident.\Loke didn't do anything wrong!\I won't accept anything but his complete innocence!\I won't accept it!\Enough, Lucy... response:	I don't want anybody to forgive me...
context: Mustache?\L-Lucy...\This was an unfortunate accident.\Loke didn't do anything wrong!\I won't accept anything but his complete innocence!\I won't accept it!\Enough, Lucy...\I don't want anybody to forgive me... response:	I want to repent for my sins!
context: L-Lucy...\This was an unfortunate accident.\Loke didn't do anything wrong!\I won't accept anything but his complete innocence!\I won't accept it!\Enough, Lucy...\I don't want anybody to forgive me...\I want to repent for my sins! response:	I just want to disappear!
context: This was an unfortunate accident.\Loke didn't do anything wrong!\I won't accept anything but his complete innocence!\I won't accept it!\Enough, Lucy...\I don't want anybody to forgive me...\I want to repent for my sins!\I just want to disappear! response:	You can't!
context: Loke didn't do anything wrong!\I won't accept anything but his complete innocence!\I won't accept it!\Enough, Lucy...\I don't want anybody to forgive me...\I want to repent for my sins!\I just want to disappear!\You can't! response:	You disappearing isn't going to bring Karen back!
context: I won't accept anything but his complete innocence!\I won't accept it!\Enough, Lucy...\I don't want anybody to forgive me...\I want to repent for my sins!\I just want to disappear!\You can't!\You disappearing isn't going to bring Karen back! response:	All it will do is create more sadness!
context: I won't accept it!\Enough, Lucy...\I don't want anybody to forgive me...\I want to repent for my sins!\I just want to disappear!\You can't!\You disappearing isn't going to bring Karen back!\All it will do is create more sadness! response:	It's not a crime!
context: Enough, Lucy...\I don't want anybody to forgive me...\I want to repent for my sins!\I just want to disappear!\You can't!\You disappearing isn't going to bring Karen back!\All it will do is create more sadness!\It's not a crime! response:	Caring about your friends is not a crime!
context: I don't want anybody to forgive me...\I want to repent for my sins!\I just want to disappear!\You can't!\You disappearing isn't going to bring Karen back!\All it will do is create more sadness!\It's not a crime!\Caring about your friends is not a crime! response:	This many spirits... All at once...
context: I want to repent for my sins!\I just want to disappear!\You can't!\You disappearing isn't going to bring Karen back!\All it will do is create more sadness!\It's not a crime!\Caring about your friends is not a crime!\This many spirits... All at once... response:	Even Karen couldn't do this...
context: I just want to disappear!\You can't!\You disappearing isn't going to bring Karen back!\All it will do is create more sadness!\It's not a crime!\Caring about your friends is not a crime!\This many spirits... All at once...\Even Karen couldn't do this... response:	If you disappear, then Aries, myself, and everyone else here will be filled with sadness!
context: You can't!\You disappearing isn't going to bring Karen back!\All it will do is create more sadness!\It's not a crime!\Caring about your friends is not a crime!\This many spirits... All at once...\Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness! response:	You won't be repenting for your sins at all that way!
context: You disappearing isn't going to bring Karen back!\All it will do is create more sadness!\It's not a crime!\Caring about your friends is not a crime!\This many spirits... All at once...\Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way! response:	Lucy!
context: All it will do is create more sadness!\It's not a crime!\Caring about your friends is not a crime!\This many spirits... All at once...\Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way!\Lucy! response:	All my friends came forward to show that they feel the same way.
context: It's not a crime!\Caring about your friends is not a crime!\This many spirits... All at once...\Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way!\Lucy!\All my friends came forward to show that they feel the same way. response:	Your friends?
context: Caring about your friends is not a crime!\This many spirits... All at once...\Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way!\Lucy!\All my friends came forward to show that they feel the same way.\Your friends? response:	If you're a spirit too, then you should know how Loke and Aries felt!
context: This many spirits... All at once...\Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way!\Lucy!\All my friends came forward to show that they feel the same way.\Your friends?\If you're a spirit too, then you should know how Loke and Aries felt! response:	Lucy, why are you forcing yourself like this?
context: Even Karen couldn't do this...\If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way!\Lucy!\All my friends came forward to show that they feel the same way.\Your friends?\If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this? response:	You want to follow in Karen's footsteps?
context: If you disappear, then Aries, myself, and everyone else here will be filled with sadness!\You won't be repenting for your sins at all that way!\Lucy!\All my friends came forward to show that they feel the same way.\Your friends?\If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps? response:	If my old friend goes so far as to say that...
context: You won't be repenting for your sins at all that way!\Lucy!\All my friends came forward to show that they feel the same way.\Your friends?\If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps?\If my old friend goes so far as to say that... response:	Perhaps it is the law that is in error.
context: Lucy!\All my friends came forward to show that they feel the same way.\Your friends?\If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps?\If my old friend goes so far as to say that...\Perhaps it is the law that is in error. response:	Leo, who committed the crime for his brethren Aries.
context: All my friends came forward to show that they feel the same way.\Your friends?\If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps?\If my old friend goes so far as to say that...\Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries. response:	And you, old friend, who tried to save that Leo...
context: Your friends?\If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps?\If my old friend goes so far as to say that...\Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo... response:	Considering the beauty of that bond, I will make an exception for this incident.
context: If you're a spirit too, then you should know how Loke and Aries felt!\Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps?\If my old friend goes so far as to say that...\Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident. response:	Leo, I give thee warrant to return to the Spirit World.
context: Lucy, why are you forcing yourself like this?\You want to follow in Karen's footsteps?\If my old friend goes so far as to say that...\Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World. response:	You ain't so bad, Mustache Man!
context: You want to follow in Karen's footsteps?\If my old friend goes so far as to say that...\Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man! response:	You are pardoned.
context: If my old friend goes so far as to say that...\Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man!\You are pardoned. response:	Be grateful to the star's guidance.
context: Perhaps it is the law that is in error.\Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man!\You are pardoned.\Be grateful to the star's guidance. response:	Wait, please...
context: Leo, who committed the crime for his brethren Aries.\And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man!\You are pardoned.\Be grateful to the star's guidance.\Wait, please... response:	If you still wish to repent for your sins, I order you to aid your friend and live on.
context: And you, old friend, who tried to save that Leo...\Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man!\You are pardoned.\Be grateful to the star's guidance.\Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on. response:	I believe her to be a friend of such worth.
context: Considering the beauty of that bond, I will make an exception for this incident.\Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man!\You are pardoned.\Be grateful to the star's guidance.\Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth. response:	You should protect her with your life.
context: Leo, I give thee warrant to return to the Spirit World.\You ain't so bad, Mustache Man!\You are pardoned.\Be grateful to the star's guidance.\Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth.\You should protect her with your life. response:	You heard the man.
context: You ain't so bad, Mustache Man!\You are pardoned.\Be grateful to the star's guidance.\Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth.\You should protect her with your life.\You heard the man. response:	Lucy...
context: You are pardoned.\Be grateful to the star's guidance.\Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth.\You should protect her with your life.\You heard the man.\Lucy... response:	Yeah.
context: Be grateful to the star's guidance.\Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth.\You should protect her with your life.\You heard the man.\Lucy...\Yeah. response:	Thank you, Lucy...
context: Wait, please...\If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth.\You should protect her with your life.\You heard the man.\Lucy...\Yeah.\Thank you, Lucy... response:	A spirit?
context: If you still wish to repent for your sins, I order you to aid your friend and live on.\I believe her to be a friend of such worth.\You should protect her with your life.\You heard the man.\Lucy...\Yeah.\Thank you, Lucy...\A spirit? response:	You're a spirit, Loke?
context: I believe her to be a friend of such worth.\You should protect her with your life.\You heard the man.\Lucy...\Yeah.\Thank you, Lucy...\A spirit?\You're a spirit, Loke? response:	Yup, that's the deal.
context: You should protect her with your life.\You heard the man.\Lucy...\Yeah.\Thank you, Lucy...\A spirit?\You're a spirit, Loke?\Yup, that's the deal. response:	So that weird feeling when we switched places that time was from that!
context: You heard the man.\Lucy...\Yeah.\Thank you, Lucy...\A spirit?\You're a spirit, Loke?\Yup, that's the deal.\So that weird feeling when we switched places that time was from that! response:	Yup, that's what it was.
context: Lucy...\Yeah.\Thank you, Lucy...\A spirit?\You're a spirit, Loke?\Yup, that's the deal.\So that weird feeling when we switched places that time was from that!\Yup, that's what it was. response:	I didn't notice at all!
context: Yeah.\Thank you, Lucy...\A spirit?\You're a spirit, Loke?\Yup, that's the deal.\So that weird feeling when we switched places that time was from that!\Yup, that's what it was.\I didn't notice at all! response:	But wait... You're not a cow or a horse or nothin'.
context: Thank you, Lucy...\A spirit?\You're a spirit, Loke?\Yup, that's the deal.\So that weird feeling when we switched places that time was from that!\Yup, that's what it was.\I didn't notice at all!\But wait... You're not a cow or a horse or nothin'. response:	You know Virgo, Natsu. She has a human form, remember?
context: A spirit?\You're a spirit, Loke?\Yup, that's the deal.\So that weird feeling when we switched places that time was from that!\Yup, that's what it was.\I didn't notice at all!\But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember? response:	Yeah, but she can turn into a gorilla.
context: You're a spirit, Loke?\Yup, that's the deal.\So that weird feeling when we switched places that time was from that!\Yup, that's what it was.\I didn't notice at all!\But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla. response:	Oh, yeah. That's true.
context: Yup, that's the deal.\So that weird feeling when we switched places that time was from that!\Yup, that's what it was.\I didn't notice at all!\But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla.\Oh, yeah. That's true. response:	Loke's the Lion Spirit.
context: So that weird feeling when we switched places that time was from that!\Yup, that's what it was.\I didn't notice at all!\But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla.\Oh, yeah. That's true.\Loke's the Lion Spirit. response:	Lion?!
context: Yup, that's what it was.\I didn't notice at all!\But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla.\Oh, yeah. That's true.\Loke's the Lion Spirit.\Lion?! response:	A grown-up cat!
context: I didn't notice at all!\But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla.\Oh, yeah. That's true.\Loke's the Lion Spirit.\Lion?!\A grown-up cat! response:	That's right.
context: But wait... You're not a cow or a horse or nothin'.\You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla.\Oh, yeah. That's true.\Loke's the Lion Spirit.\Lion?!\A grown-up cat!\That's right. response:	No, it's not!
context: You know Virgo, Natsu. She has a human form, remember?\Yeah, but she can turn into a gorilla.\Oh, yeah. That's true.\Loke's the Lion Spirit.\Lion?!\A grown-up cat!\That's right.\No, it's not! response:	Cool...
context: Yeah, but she can turn into a gorilla.\Oh, yeah. That's true.\Loke's the Lion Spirit.\Lion?!\A grown-up cat!\That's right.\No, it's not!\Cool... response:	But are you feeling okay?
context: Oh, yeah. That's true.\Loke's the Lion Spirit.\Lion?!\A grown-up cat!\That's right.\No, it's not!\Cool...\But are you feeling okay? response:	I'm not 100 yet, but I figured I'd come to say hi to everyone.
context: Loke's the Lion Spirit.\Lion?!\A grown-up cat!\That's right.\No, it's not!\Cool...\But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone. response:	And I wanted to see Lucy again as soon as possible.
context: Lion?!\A grown-up cat!\That's right.\No, it's not!\Cool...\But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible. response:	He lllikes you!
context: A grown-up cat!\That's right.\No, it's not!\Cool...\But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible.\He lllikes you! response:	Stop rolling your tongue!
context: That's right.\No, it's not!\Cool...\But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible.\He lllikes you!\Stop rolling your tongue! response:	So let's talk, you and I, about the future!
context: No, it's not!\Cool...\But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible.\He lllikes you!\Stop rolling your tongue!\So let's talk, you and I, about the future! response:	Hey, now!
context: Cool...\But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible.\He lllikes you!\Stop rolling your tongue!\So let's talk, you and I, about the future!\Hey, now! response:	Man, I'm jealous.
context: But are you feeling okay?\I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible.\He lllikes you!\Stop rolling your tongue!\So let's talk, you and I, about the future!\Hey, now!\Man, I'm jealous. response:	I wish I had a spirit.
context: I'm not 100 yet, but I figured I'd come to say hi to everyone.\And I wanted to see Lucy again as soon as possible.\He lllikes you!\Stop rolling your tongue!\So let's talk, you and I, about the future!\Hey, now!\Man, I'm jealous.\I wish I had a spirit. response:	What kind of spirit?
context: And I wanted to see Lucy again as soon as possible.\He lllikes you!\Stop rolling your tongue!\So let's talk, you and I, about the future!\Hey, now!\Man, I'm jealous.\I wish I had a spirit.\What kind of spirit? response:	A dragon, duh!
context: He lllikes you!\Stop rolling your tongue!\So let's talk, you and I, about the future!\Hey, now!\Man, I'm jealous.\I wish I had a spirit.\What kind of spirit?\A dragon, duh! response:	Then I could test out my Dragon Slayer magic for real!
context: Stop rolling your tongue!\So let's talk, you and I, about the future!\Hey, now!\Man, I'm jealous.\I wish I had a spirit.\What kind of spirit?\A dragon, duh!\Then I could test out my Dragon Slayer magic for real! response:	Spirits aren't things you summon to test your strength!
context: So let's talk, you and I, about the future!\Hey, now!\Man, I'm jealous.\I wish I had a spirit.\What kind of spirit?\A dragon, duh!\Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength! response:	That's right.
context: Hey, now!\Man, I'm jealous.\I wish I had a spirit.\What kind of spirit?\A dragon, duh!\Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength!\That's right. response:	Spirits are for spinning tales of love...
context: Man, I'm jealous.\I wish I had a spirit.\What kind of spirit?\A dragon, duh!\Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength!\That's right.\Spirits are for spinning tales of love... response:	You, go back already...
context: I wish I had a spirit.\What kind of spirit?\A dragon, duh!\Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength!\That's right.\Spirits are for spinning tales of love...\You, go back already... response:	You're still not fully recovered, right?
context: What kind of spirit?\A dragon, duh!\Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength!\That's right.\Spirits are for spinning tales of love...\You, go back already...\You're still not fully recovered, right? response:	Wait a second.
context: A dragon, duh!\Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength!\That's right.\Spirits are for spinning tales of love...\You, go back already...\You're still not fully recovered, right?\Wait a second. response:	Here!
context: Then I could test out my Dragon Slayer magic for real!\Spirits aren't things you summon to test your strength!\That's right.\Spirits are for spinning tales of love...\You, go back already...\You're still not fully recovered, right?\Wait a second.\Here! response:	What are these?
context: Spirits aren't things you summon to test your strength!\That's right.\Spirits are for spinning tales of love...\You, go back already...\You're still not fully recovered, right?\Wait a second.\Here!\What are these? response:	Tickets for a resort hotel.
context: That's right.\Spirits are for spinning tales of love...\You, go back already...\You're still not fully recovered, right?\Wait a second.\Here!\What are these?\Tickets for a resort hotel. response:	You guys really helped me out a lot.
context: Spirits are for spinning tales of love...\You, go back already...\You're still not fully recovered, right?\Wait a second.\Here!\What are these?\Tickets for a resort hotel.\You guys really helped me out a lot. response:	Fish!
context: You, go back already...\You're still not fully recovered, right?\Wait a second.\Here!\What are these?\Tickets for a resort hotel.\You guys really helped me out a lot.\Fish! response:	I've never stayed at a hotel as fancy as that!
context: You're still not fully recovered, right?\Wait a second.\Here!\What are these?\Tickets for a resort hotel.\You guys really helped me out a lot.\Fish!\I've never stayed at a hotel as fancy as that! response:	I already gave Erza hers, so please have fun.
context: Wait a second.\Here!\What are these?\Tickets for a resort hotel.\You guys really helped me out a lot.\Fish!\I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun. response:	Hey, people!
context: Here!\What are these?\Tickets for a resort hotel.\You guys really helped me out a lot.\Fish!\I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun.\Hey, people! response:	What are you standing around for?
context: What are these?\Tickets for a resort hotel.\You guys really helped me out a lot.\Fish!\I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun.\Hey, people!\What are you standing around for? response:	Want me to leave you behind?
context: Tickets for a resort hotel.\You guys really helped me out a lot.\Fish!\I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun.\Hey, people!\What are you standing around for?\Want me to leave you behind? response:	Now that's fast!
context: You guys really helped me out a lot.\Fish!\I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun.\Hey, people!\What are you standing around for?\Want me to leave you behind?\Now that's fast! response:	Yeah, let's go!
context: Fish!\I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun.\Hey, people!\What are you standing around for?\Want me to leave you behind?\Now that's fast!\Yeah, let's go! response:	I'll head off just like this!
context: I've never stayed at a hotel as fancy as that!\I already gave Erza hers, so please have fun.\Hey, people!\What are you standing around for?\Want me to leave you behind?\Now that's fast!\Yeah, let's go!\I'll head off just like this! response:	Me, too!
context: I already gave Erza hers, so please have fun.\Hey, people!\What are you standing around for?\Want me to leave you behind?\Now that's fast!\Yeah, let's go!\I'll head off just like this!\Me, too! response:	Idiot, I have to pack for a trip a little, so hold up.
context: Hey, people!\What are you standing around for?\Want me to leave you behind?\Now that's fast!\Yeah, let's go!\I'll head off just like this!\Me, too!\Idiot, I have to pack for a trip a little, so hold up. response:	Lucy...
context: What are you standing around for?\Want me to leave you behind?\Now that's fast!\Yeah, let's go!\I'll head off just like this!\Me, too!\Idiot, I have to pack for a trip a little, so hold up.\Lucy... response:	It's not like my sins have completely disappeared,
context: Want me to leave you behind?\Now that's fast!\Yeah, let's go!\I'll head off just like this!\Me, too!\Idiot, I have to pack for a trip a little, so hold up.\Lucy...\It's not like my sins have completely disappeared, response:	but you've given me the confidence now to move on.
context: Now that's fast!\Yeah, let's go!\I'll head off just like this!\Me, too!\Idiot, I have to pack for a trip a little, so hold up.\Lucy...\It's not like my sins have completely disappeared,\but you've given me the confidence now to move on. response:	Where once I was a member of Fairy Tail, now I am your spirit, Lucy.
context: Yeah, let's go!\I'll head off just like this!\Me, too!\Idiot, I have to pack for a trip a little, so hold up.\Lucy...\It's not like my sins have completely disappeared,\but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy. response:	I'll show up whenever my owner's in trouble.
context: I'll head off just like this!\Me, too!\Idiot, I have to pack for a trip a little, so hold up.\Lucy...\It's not like my sins have completely disappeared,\but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble. response:	Think of me as your prince on a white horse.
context: Me, too!\Idiot, I have to pack for a trip a little, so hold up.\Lucy...\It's not like my sins have completely disappeared,\but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse. response:	I'm not your owner.
context: Idiot, I have to pack for a trip a little, so hold up.\Lucy...\It's not like my sins have completely disappeared,\but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse.\I'm not your owner. response:	I'm your friend, right?
context: Lucy...\It's not like my sins have completely disappeared,\but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse.\I'm not your owner.\I'm your friend, right? response:	That's right.
context: It's not like my sins have completely disappeared,\but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse.\I'm not your owner.\I'm your friend, right?\That's right. response:	From now on, let's count on each other, Lucy.
context: but you've given me the confidence now to move on.\Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse.\I'm not your owner.\I'm your friend, right?\That's right.\From now on, let's count on each other, Lucy. response:	Same to you, Loke!
