context: /** TS by scol **/ response:	/** Start OP **/ **FIX TIMING!!**
context: Okay, now turn to the next page.\Azuki laughed.\Wow... I've made contact with Azuki.\Three?\Fall!\Favorite season?\What are you, in elementary school?\So, what else did you ask? response:	Stuff like favorite color and favorite food.
context: Azuki laughed.\Wow... I've made contact with Azuki.\Three?\Fall!\Favorite season?\What are you, in elementary school?\So, what else did you ask?\Stuff like favorite color and favorite food. response:	Azuki said she likes omelettes with fried rice.
context: Wow... I've made contact with Azuki.\Three?\Fall!\Favorite season?\What are you, in elementary school?\So, what else did you ask?\Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice. response:	So I said I liked curry.
context: Three?\Fall!\Favorite season?\What are you, in elementary school?\So, what else did you ask?\Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice.\So I said I liked curry. response:	So you wrote it to each other?
context: Fall!\Favorite season?\What are you, in elementary school?\So, what else did you ask?\Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice.\So I said I liked curry.\So you wrote it to each other? response:	What's with this point-blank range long-range relationship?
context: Favorite season?\What are you, in elementary school?\So, what else did you ask?\Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice.\So I said I liked curry.\So you wrote it to each other?\What's with this point-blank range long-range relationship? response:	There's other stuff to talk about, isn't there?
context: What are you, in elementary school?\So, what else did you ask?\Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice.\So I said I liked curry.\So you wrote it to each other?\What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there? response:	It's fine as long as we're happy, right?
context: So, what else did you ask?\Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice.\So I said I liked curry.\So you wrote it to each other?\What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right? response:	Yeah, I guess...
context: Stuff like favorite color and favorite food.\Azuki said she likes omelettes with fried rice.\So I said I liked curry.\So you wrote it to each other?\What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right?\Yeah, I guess... response:	So the next one's gonna be a sci-fi action?
context: Azuki said she likes omelettes with fried rice.\So I said I liked curry.\So you wrote it to each other?\What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right?\Yeah, I guess...\So the next one's gonna be a sci-fi action? response:	Yeah, I'm still figuring out the contents.
context: So I said I liked curry.\So you wrote it to each other?\What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right?\Yeah, I guess...\So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents. response:	I was wondering whether or not it'd be a good idea to do the same genre again.
context: So you wrote it to each other?\What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right?\Yeah, I guess...\So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again. response:	Why?
context: What's with this point-blank range long-range relationship?\There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right?\Yeah, I guess...\So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again.\Why? response:	I guess I want to progress beyond what we brought in before.
context: There's other stuff to talk about, isn't there?\It's fine as long as we're happy, right?\Yeah, I guess...\So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again.\Why?\I guess I want to progress beyond what we brought in before. response:	Like making it better and easier to understand.
context: It's fine as long as we're happy, right?\Yeah, I guess...\So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again.\Why?\I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand. response:	I see.
context: Yeah, I guess...\So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again.\Why?\I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand.\I see. response:	Ah, by the way,
context: So the next one's gonna be a sci-fi action?\Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again.\Why?\I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand.\I see.\Ah, by the way, response:	he said he'd send Futatsu no Chikyuu in for the monthly award, right?
context: Yeah, I'm still figuring out the contents.\I was wondering whether or not it'd be a good idea to do the same genre again.\Why?\I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand.\I see.\Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right? response:	Yeah.
context: I was wondering whether or not it'd be a good idea to do the same genre again.\Why?\I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand.\I see.\Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah. response:	For now I think I'm going to send this manuscript around for the monthly award.
context: Why?\I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand.\I see.\Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah.\For now I think I'm going to send this manuscript around for the monthly award. response:	Is that okay?
context: I guess I want to progress beyond what we brought in before.\Like making it better and easier to understand.\I see.\Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay? response:	Monthly award?
context: Like making it better and easier to understand.\I see.\Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award? response:	You mean the excellence award given to one of the works submitted every month?
context: I see.\Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month? response:	So, does that mean it's good?
context: Ah, by the way,\he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good? response:	It's not that easy.
context: he said he'd send Futatsu no Chikyuu in for the monthly award, right?\Yeah.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy. response:	But with manga, you get ten different opinions from ten different people.
context: Yeah.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\But with manga, you get ten different opinions from ten different people. response:	There might even be people who say that this could get into the finals.
context: For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals. response:	The first work we wrote might make it to finals.
context: Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals. response:	That's amazing, isn't it?
context: Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals.\That's amazing, isn't it? response:	Well, he said it wouldn't happen so easily, but...
context: You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals.\That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but... response:	If we do make it that far, I'm even gonna let Azuki know.
context: So, does that mean it's good?\It's not that easy.\But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals.\That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know. response:	Yuujirou, hurry up.
context: It's not that easy.\But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals.\That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up. response:	Y-Yes, sir!
context: But with manga, you get ten different opinions from ten different people.\There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals.\That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up.\Y-Yes, sir! response:	Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.
context: There might even be people who say that this could get into the finals.\The first work we wrote might make it to finals.\That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up.\Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house. response:	So he really intends to have Niizuma Eiji debut in high school?
context: The first work we wrote might make it to finals.\That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up.\Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school? response:	I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.
context: That's amazing, isn't it?\Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up.\Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires. response:	A fifteen year old getting 2nd place is unprecedented.
context: Well, he said it wouldn't happen so easily, but...\If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up.\Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented. response:	Even now, he's been submitting things for the Tezuka Award every month,
context: If we do make it that far, I'm even gonna let Azuki know.\Yuujirou, hurry up.\Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month, response:	and they've all been interesting.
context: Yuujirou, hurry up.\Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting. response:	If it keeps up, they're saying he's gonna take every place,
context: Y-Yes, sir!\Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting.\If it keeps up, they're saying he's gonna take every place, response:	from the lower prize-winners to the honorable mentions.
context: Looks like this time, the editor-in-chief himself is going to Niizuma Eiji's house.\So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting.\If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions. response:	Sure is amazing.
context: So he really intends to have Niizuma Eiji debut in high school?\I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting.\If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions.\Sure is amazing. response:	Yeah, it is.
context: I guess it's because his semi-finalist work for the Tezuka Award took 2nd place in the readers questionnaires.\A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting.\If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions.\Sure is amazing.\Yeah, it is. response:	If he can write manuscripts every month while going to high school,
context: A fifteen year old getting 2nd place is unprecedented.\Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting.\If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions.\Sure is amazing.\Yeah, it is.\If he can write manuscripts every month while going to high school, response:	then if he has assistants, it'll even be possible for him to do a weekly series, huh?
context: Even now, he's been submitting things for the Tezuka Award every month,\and they've all been interesting.\If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions.\Sure is amazing.\Yeah, it is.\If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh? response:	And we can use the hook of genius high school student on it.
context: and they've all been interesting.\If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions.\Sure is amazing.\Yeah, it is.\If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it. response:	That is if the kid himself wants to move to Tokyo.
context: If it keeps up, they're saying he's gonna take every place,\from the lower prize-winners to the honorable mentions.\Sure is amazing.\Yeah, it is.\If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo. response:	So that's why the editor-in-chief himself is going to convince his parents, huh?
context: from the lower prize-winners to the honorable mentions.\Sure is amazing.\Yeah, it is.\If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh? response:	Amazing.
context: Sure is amazing.\Yeah, it is.\If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing. response:	That's the manuscript from the middle school combo that came this afternoon, right?
context: Yeah, it is.\If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing.\That's the manuscript from the middle school combo that came this afternoon, right? response:	I'm a little unsure on what to do...
context: If he can write manuscripts every month while going to high school,\then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing.\That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do... response:	I told them that I'd send it around for the monthly award,
context: then if he has assistants, it'll even be possible for him to do a weekly series, huh?\And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing.\That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award, response:	but I'm not sure if I actually should.
context: And we can use the hook of genius high school student on it.\That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing.\That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should. response:	Hey, Hattori, Kimu!
context: That is if the kid himself wants to move to Tokyo.\So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing.\That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should.\Hey, Hattori, Kimu! response:	My group is doing the selection for the August monthly award, so let's get it done.
context: So that's why the editor-in-chief himself is going to convince his parents, huh?\Amazing.\That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should.\Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done. response:	Yes, captain.
context: Amazing.\That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should.\Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain. response:	Hattori, you said you were submitting that middle school combo's manuscript,
context: That's the manuscript from the middle school combo that came this afternoon, right?\I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should.\Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript, response:	so hurry up and get it out here.
context: I'm a little unsure on what to do...\I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should.\Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here. response:	Ah, yes Sir!
context: I told them that I'd send it around for the monthly award,\but I'm not sure if I actually should.\Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here.\Ah, yes Sir! response:	Eager, isn't he? That Aida-san.
context: but I'm not sure if I actually should.\Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here.\Ah, yes Sir!\Eager, isn't he? That Aida-san. response:	Looks like the whole Niizuma Eiji thing is motivated him.
context: Hey, Hattori, Kimu!\My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here.\Ah, yes Sir!\Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him. response:	Maybe.
context: My group is doing the selection for the August monthly award, so let's get it done.\Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here.\Ah, yes Sir!\Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him.\Maybe. response:	Aida-san is always saying,
context: Yes, captain.\Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here.\Ah, yes Sir!\Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him.\Maybe.\Aida-san is always saying, response:	Why do you think the editorial department has three groups?
context: Hattori, you said you were submitting that middle school combo's manuscript,\so hurry up and get it out here.\Ah, yes Sir!\Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him.\Maybe.\Aida-san is always saying,\Why do you think the editorial department has three groups? response:	It's so we compete to get hits out.
context: so hurry up and get it out here.\Ah, yes Sir!\Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him.\Maybe.\Aida-san is always saying,\Why do you think the editorial department has three groups?\It's so we compete to get hits out. response:	Looks like I might be outta here if I don't submit this now, huh?
context: Ah, yes Sir!\Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him.\Maybe.\Aida-san is always saying,\Why do you think the editorial department has three groups?\It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh? response:	So you really are happy?
context: Eager, isn't he? That Aida-san.\Looks like the whole Niizuma Eiji thing is motivated him.\Maybe.\Aida-san is always saying,\Why do you think the editorial department has three groups?\It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh?\So you really are happy? response:	Yeah.
context: Looks like the whole Niizuma Eiji thing is motivated him.\Maybe.\Aida-san is always saying,\Why do you think the editorial department has three groups?\It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh?\So you really are happy?\Yeah. response:	I wouldn't mind sitting next to her forever.
context: Maybe.\Aida-san is always saying,\Why do you think the editorial department has three groups?\It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh?\So you really are happy?\Yeah.\I wouldn't mind sitting next to her forever. response:	So how about the main character invents a machine that can grant any wish,
context: Aida-san is always saying,\Why do you think the editorial department has three groups?\It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh?\So you really are happy?\Yeah.\I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish, response:	but what he wished for is to sit next to the girl he likes,
context: Why do you think the editorial department has three groups?\It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh?\So you really are happy?\Yeah.\I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes, response:	and his wish is granted,
context: It's so we compete to get hits out.\Looks like I might be outta here if I don't submit this now, huh?\So you really are happy?\Yeah.\I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes,\and his wish is granted, response:	but the machine starts to go into over-drive...
context: Looks like I might be outta here if I don't submit this now, huh?\So you really are happy?\Yeah.\I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes,\and his wish is granted,\but the machine starts to go into over-drive... response:	and the distance to the girl gets even closer than the seat next to him.
context: So you really are happy?\Yeah.\I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes,\and his wish is granted,\but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him. response:	And then
context: Yeah.\I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes,\and his wish is granted,\but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him.\And then response:	Wait just a minute!
context: I wouldn't mind sitting next to her forever.\So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes,\and his wish is granted,\but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him.\And then\Wait just a minute! response:	Don't be so angry.
context: So how about the main character invents a machine that can grant any wish,\but what he wished for is to sit next to the girl he likes,\and his wish is granted,\but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him.\And then\Wait just a minute!\Don't be so angry. response:	Of course I'm angry!
context: but what he wished for is to sit next to the girl he likes,\and his wish is granted,\but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him.\And then\Wait just a minute!\Don't be so angry.\Of course I'm angry! response:	Who's that?
context: and his wish is granted,\but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him.\And then\Wait just a minute!\Don't be so angry.\Of course I'm angry!\Who's that? response:	It's Satou and Yamaguchi from class 3.
context: but the machine starts to go into over-drive...\and the distance to the girl gets even closer than the seat next to him.\And then\Wait just a minute!\Don't be so angry.\Of course I'm angry!\Who's that?\It's Satou and Yamaguchi from class 3. response:	Now explain, clearly!
context: and the distance to the girl gets even closer than the seat next to him.\And then\Wait just a minute!\Don't be so angry.\Of course I'm angry!\Who's that?\It's Satou and Yamaguchi from class 3.\Now explain, clearly! response:	Okay...
context: And then\Wait just a minute!\Don't be so angry.\Of course I'm angry!\Who's that?\It's Satou and Yamaguchi from class 3.\Now explain, clearly!\Okay... response:	We promised when we started going out, right?!
context: Wait just a minute!\Don't be so angry.\Of course I'm angry!\Who's that?\It's Satou and Yamaguchi from class 3.\Now explain, clearly!\Okay...\We promised when we started going out, right?! response:	That we wouldn't keep any secrets from each other!
context: Don't be so angry.\Of course I'm angry!\Who's that?\It's Satou and Yamaguchi from class 3.\Now explain, clearly!\Okay...\We promised when we started going out, right?!\That we wouldn't keep any secrets from each other! response:	They're going out...
context: Of course I'm angry!\Who's that?\It's Satou and Yamaguchi from class 3.\Now explain, clearly!\Okay...\We promised when we started going out, right?!\That we wouldn't keep any secrets from each other!\They're going out... response:	Scary.
context: Who's that?\It's Satou and Yamaguchi from class 3.\Now explain, clearly!\Okay...\We promised when we started going out, right?!\That we wouldn't keep any secrets from each other!\They're going out...\Scary. response:	This is one scary battlefield.
context: It's Satou and Yamaguchi from class 3.\Now explain, clearly!\Okay...\We promised when we started going out, right?!\That we wouldn't keep any secrets from each other!\They're going out...\Scary.\This is one scary battlefield. response:	Why would you change your first-choice high school?
context: Now explain, clearly!\Okay...\We promised when we started going out, right?!\That we wouldn't keep any secrets from each other!\They're going out...\Scary.\This is one scary battlefield.\Why would you change your first-choice high school? response:	When we graduate we're going to end up separated!
context: Okay...\We promised when we started going out, right?!\That we wouldn't keep any secrets from each other!\They're going out...\Scary.\This is one scary battlefield.\Why would you change your first-choice high school?\When we graduate we're going to end up separated! response:	Love sure is a pain, isn't it?
context: We promised when we started going out, right?!\That we wouldn't keep any secrets from each other!\They're going out...\Scary.\This is one scary battlefield.\Why would you change your first-choice high school?\When we graduate we're going to end up separated!\Love sure is a pain, isn't it? response:	It'll be all right.
context: That we wouldn't keep any secrets from each other!\They're going out...\Scary.\This is one scary battlefield.\Why would you change your first-choice high school?\When we graduate we're going to end up separated!\Love sure is a pain, isn't it?\It'll be all right. response:	Azuki's not the type to accuse a boy.
context: They're going out...\Scary.\This is one scary battlefield.\Why would you change your first-choice high school?\When we graduate we're going to end up separated!\Love sure is a pain, isn't it?\It'll be all right.\Azuki's not the type to accuse a boy. response:	That's not it.
context: Scary.\This is one scary battlefield.\Why would you change your first-choice high school?\When we graduate we're going to end up separated!\Love sure is a pain, isn't it?\It'll be all right.\Azuki's not the type to accuse a boy.\That's not it. response:	When we graduate, Azuki and I are going to be separated, but...
context: This is one scary battlefield.\Why would you change your first-choice high school?\When we graduate we're going to end up separated!\Love sure is a pain, isn't it?\It'll be all right.\Azuki's not the type to accuse a boy.\That's not it.\When we graduate, Azuki and I are going to be separated, but... response:	I wonder if it'll always be like this...
context: Why would you change your first-choice high school?\When we graduate we're going to end up separated!\Love sure is a pain, isn't it?\It'll be all right.\Azuki's not the type to accuse a boy.\That's not it.\When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this... response:	Being right next to each other like this,
context: When we graduate we're going to end up separated!\Love sure is a pain, isn't it?\It'll be all right.\Azuki's not the type to accuse a boy.\That's not it.\When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this...\Being right next to each other like this, response:	but not even talking.
context: Love sure is a pain, isn't it?\It'll be all right.\Azuki's not the type to accuse a boy.\That's not it.\When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this...\Being right next to each other like this,\but not even talking. response:	I guess that's man's romanticism, isn't it?
context: It'll be all right.\Azuki's not the type to accuse a boy.\That's not it.\When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this...\Being right next to each other like this,\but not even talking.\I guess that's man's romanticism, isn't it? response:	Until the dreams come true, we'll work hard without seeing each other directly.
context: Azuki's not the type to accuse a boy.\That's not it.\When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this...\Being right next to each other like this,\but not even talking.\I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly. response:	Until then we'll just encourage one another through email or something.
context: That's not it.\When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this...\Being right next to each other like this,\but not even talking.\I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something. response:	Azuki-san, is something wrong?
context: When we graduate, Azuki and I are going to be separated, but...\I wonder if it'll always be like this...\Being right next to each other like this,\but not even talking.\I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong? response:	I'm sorry.
