context: nakushita yakusoku wa hoshi ni response:	Send the lost promises to the stars
context: Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it!\Yes'm!\Why can't we all clean up?\Oh, Sensei...\Yeah? response:	Mayama-san is coming straight to the inn, right?
context: And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it!\Yes'm!\Why can't we all clean up?\Oh, Sensei...\Yeah?\Mayama-san is coming straight to the inn, right? response:	We're going on a trip, but for it to be on the same day as his employment exam...
context: Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it!\Yes'm!\Why can't we all clean up?\Oh, Sensei...\Yeah?\Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam... response:	Well, yeah.
context: Sensei will have to clean up this rental car before we return it!\Yes'm!\Why can't we all clean up?\Oh, Sensei...\Yeah?\Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah. response:	But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.
context: Yes'm!\Why can't we all clean up?\Oh, Sensei...\Yeah?\Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here. response:	He wants to follow his own agenda but hates being left out!
context: Why can't we all clean up?\Oh, Sensei...\Yeah?\Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out! response:	Mayama is basically just a child!
context: Oh, Sensei...\Yeah?\Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out!\Mayama is basically just a child! response:	Oh, I see.
context: Yeah?\Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out!\Mayama is basically just a child!\Oh, I see. response:	She likes Mayama.
context: Mayama-san is coming straight to the inn, right?\We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out!\Mayama is basically just a child!\Oh, I see.\She likes Mayama. response:	Oh, Mayama!
context: We're going on a trip, but for it to be on the same day as his employment exam...\Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out!\Mayama is basically just a child!\Oh, I see.\She likes Mayama.\Oh, Mayama! response:	Tamura-sensei said that you should come get your work since he's cleaning up the photography room.
context: Well, yeah.\But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out!\Mayama is basically just a child!\Oh, I see.\She likes Mayama.\Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room. response:	Oh, okay. I'll go later.
context: But it's surprising that lazy Mayama is willing to switch trains to come all the way out here.\He wants to follow his own agenda but hates being left out!\Mayama is basically just a child!\Oh, I see.\She likes Mayama.\Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later. response:	Sheesh. You're always putting things off until later.
context: He wants to follow his own agenda but hates being left out!\Mayama is basically just a child!\Oh, I see.\She likes Mayama.\Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later.\Sheesh. You're always putting things off until later. response:	Your photographs will get thrown away.
context: Mayama is basically just a child!\Oh, I see.\She likes Mayama.\Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later.\Sheesh. You're always putting things off until later.\Your photographs will get thrown away. response:	If that happens, then whatever.
context: Oh, I see.\She likes Mayama.\Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later.\Sheesh. You're always putting things off until later.\Your photographs will get thrown away.\If that happens, then whatever. response:	It's your own work. Make sure you get it later.
context: She likes Mayama.\Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later.\Sheesh. You're always putting things off until later.\Your photographs will get thrown away.\If that happens, then whatever.\It's your own work. Make sure you get it later. response:	Don't say I didn't warn you.
context: Oh, Mayama!\Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later.\Sheesh. You're always putting things off until later.\Your photographs will get thrown away.\If that happens, then whatever.\It's your own work. Make sure you get it later.\Don't say I didn't warn you. response:	Yes?
context: Tamura-sensei said that you should come get your work since he's cleaning up the photography room.\Oh, okay. I'll go later.\Sheesh. You're always putting things off until later.\Your photographs will get thrown away.\If that happens, then whatever.\It's your own work. Make sure you get it later.\Don't say I didn't warn you.\Yes? response:	Yes, okay.
context: Oh, okay. I'll go later.\Sheesh. You're always putting things off until later.\Your photographs will get thrown away.\If that happens, then whatever.\It's your own work. Make sure you get it later.\Don't say I didn't warn you.\Yes?\Yes, okay. response:	From the looks of it, he won't be coming back today.
context: Sheesh. You're always putting things off until later.\Your photographs will get thrown away.\If that happens, then whatever.\It's your own work. Make sure you get it later.\Don't say I didn't warn you.\Yes?\Yes, okay.\From the looks of it, he won't be coming back today. response:	Do you know where Mayama is going, Morita-san?
context: Your photographs will get thrown away.\If that happens, then whatever.\It's your own work. Make sure you get it later.\Don't say I didn't warn you.\Yes?\Yes, okay.\From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san? response:	Yeah.
context: If that happens, then whatever.\It's your own work. Make sure you get it later.\Don't say I didn't warn you.\Yes?\Yes, okay.\From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san?\Yeah. response:	After all, there's only one person in this world who can make Mayama run.
context: It's your own work. Make sure you get it later.\Don't say I didn't warn you.\Yes?\Yes, okay.\From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san?\Yeah.\After all, there's only one person in this world who can make Mayama run. response:	Why...?
context: Don't say I didn't warn you.\Yes?\Yes, okay.\From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san?\Yeah.\After all, there's only one person in this world who can make Mayama run.\Why...? response:	All I want is for the person I like the most to like me the most.
context: Yes?\Yes, okay.\From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san?\Yeah.\After all, there's only one person in this world who can make Mayama run.\Why...?\All I want is for the person I like the most to like me the most. response:	Why...?
context: Yes, okay.\From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san?\Yeah.\After all, there's only one person in this world who can make Mayama run.\Why...?\All I want is for the person I like the most to like me the most.\Why...? response:	If feels like it'll never happen.
context: From the looks of it, he won't be coming back today.\Do you know where Mayama is going, Morita-san?\Yeah.\After all, there's only one person in this world who can make Mayama run.\Why...?\All I want is for the person I like the most to like me the most.\Why...?\If feels like it'll never happen. response:	Forever... Like this, forever...
context: Do you know where Mayama is going, Morita-san?\Yeah.\After all, there's only one person in this world who can make Mayama run.\Why...?\All I want is for the person I like the most to like me the most.\Why...?\If feels like it'll never happen.\Forever... Like this, forever... response:	Whoa! Amazing!
context: Yeah.\After all, there's only one person in this world who can make Mayama run.\Why...?\All I want is for the person I like the most to like me the most.\Why...?\If feels like it'll never happen.\Forever... Like this, forever...\Whoa! Amazing! response:	Directory of the Inn
context: After all, there's only one person in this world who can make Mayama run.\Why...?\All I want is for the person I like the most to like me the most.\Why...?\If feels like it'll never happen.\Forever... Like this, forever...\Whoa! Amazing!\Directory of the Inn response:	Directory of the Inn
context: Why...?\All I want is for the person I like the most to like me the most.\Why...?\If feels like it'll never happen.\Forever... Like this, forever...\Whoa! Amazing!\Directory of the Inn\Directory of the Inn response:	Directory of the Inn
context: All I want is for the person I like the most to like me the most.\Why...?\If feels like it'll never happen.\Forever... Like this, forever...\Whoa! Amazing!\Directory of the Inn\Directory of the Inn\Directory of the Inn response:	Directory of the Inn
context: Why...?\If feels like it'll never happen.\Forever... Like this, forever...\Whoa! Amazing!\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn response:	Directory of the Inn
context: If feels like it'll never happen.\Forever... Like this, forever...\Whoa! Amazing!\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn response:	This place has four baths!
context: Forever... Like this, forever...\Whoa! Amazing!\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\This place has four baths! response:	Let's go already!
context: Whoa! Amazing!\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\This place has four baths!\Let's go already! response:	Wow! This yukata is so cute!
context: Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\This place has four baths!\Let's go already!\Wow! This yukata is so cute! response:	A lacquer lipped bowl...
context: Directory of the Inn\Directory of the Inn\Directory of the Inn\Directory of the Inn\This place has four baths!\Let's go already!\Wow! This yukata is so cute!\A lacquer lipped bowl... response:	Hey!
context: Directory of the Inn\Directory of the Inn\Directory of the Inn\This place has four baths!\Let's go already!\Wow! This yukata is so cute!\A lacquer lipped bowl...\Hey! response:	I'm sorry about them being so loud.
context: Directory of the Inn\Directory of the Inn\This place has four baths!\Let's go already!\Wow! This yukata is so cute!\A lacquer lipped bowl...\Hey!\I'm sorry about them being so loud. response:	They sure are lively.
context: Directory of the Inn\This place has four baths!\Let's go already!\Wow! This yukata is so cute!\A lacquer lipped bowl...\Hey!\I'm sorry about them being so loud.\They sure are lively. response:	It's all right. Today is a weekday, so we don't have too many customers.
context: This place has four baths!\Let's go already!\Wow! This yukata is so cute!\A lacquer lipped bowl...\Hey!\I'm sorry about them being so loud.\They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers. response:	Are they all your relatives?
context: Let's go already!\Wow! This yukata is so cute!\A lacquer lipped bowl...\Hey!\I'm sorry about them being so loud.\They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives? response:	It must be tough for Daddy to handle them all alone.
context: Wow! This yukata is so cute!\A lacquer lipped bowl...\Hey!\I'm sorry about them being so loud.\They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives?\It must be tough for Daddy to handle them all alone. response:	They're my students at college!
context: A lacquer lipped bowl...\Hey!\I'm sorry about them being so loud.\They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives?\It must be tough for Daddy to handle them all alone.\They're my students at college! response:	I'm still single!
context: Hey!\I'm sorry about them being so loud.\They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives?\It must be tough for Daddy to handle them all alone.\They're my students at college!\I'm still single! response:	Hot springs sure are great.
context: I'm sorry about them being so loud.\They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives?\It must be tough for Daddy to handle them all alone.\They're my students at college!\I'm still single!\Hot springs sure are great. response:	Takemoto...
context: They sure are lively.\It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives?\It must be tough for Daddy to handle them all alone.\They're my students at college!\I'm still single!\Hot springs sure are great.\Takemoto... response:	Dinner is at 5:30, so can you gather everyone in the men's room?
context: It's all right. Today is a weekday, so we don't have too many customers.\Are they all your relatives?\It must be tough for Daddy to handle them all alone.\They're my students at college!\I'm still single!\Hot springs sure are great.\Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room? response:	Sure!
context: Are they all your relatives?\It must be tough for Daddy to handle them all alone.\They're my students at college!\I'm still single!\Hot springs sure are great.\Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room?\Sure! response:	Yamada-sama Hanamoto-sama
context: It must be tough for Daddy to handle them all alone.\They're my students at college!\I'm still single!\Hot springs sure are great.\Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room?\Sure!\Yamada-sama Hanamoto-sama response:	Wisteria Room
context: They're my students at college!\I'm still single!\Hot springs sure are great.\Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room?\Sure!\Yamada-sama Hanamoto-sama\Wisteria Room response:	Now then, is everyone ready?
context: I'm still single!\Hot springs sure are great.\Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room?\Sure!\Yamada-sama Hanamoto-sama\Wisteria Room\Now then, is everyone ready? response:	One, two, three...
context: Hot springs sure are great.\Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room?\Sure!\Yamada-sama Hanamoto-sama\Wisteria Room\Now then, is everyone ready?\One, two, three... response:	Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )
context: Takemoto...\Dinner is at 5:30, so can you gather everyone in the men's room?\Sure!\Yamada-sama Hanamoto-sama\Wisteria Room\Now then, is everyone ready?\One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room ) response:	Madder Room
context: Dinner is at 5:30, so can you gather everyone in the men's room?\Sure!\Yamada-sama Hanamoto-sama\Wisteria Room\Now then, is everyone ready?\One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room response:	Itadakimasu!
context: Sure!\Yamada-sama Hanamoto-sama\Wisteria Room\Now then, is everyone ready?\One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Itadakimasu! response:	Thanks for the meal!
context: Yamada-sama Hanamoto-sama\Wisteria Room\Now then, is everyone ready?\One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Itadakimasu!\Thanks for the meal! response:	Mayama-san sure is late.
context: Wisteria Room\Now then, is everyone ready?\One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Itadakimasu!\Thanks for the meal!\Mayama-san sure is late. response:	Mayama, huh?
context: Now then, is everyone ready?\One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Itadakimasu!\Thanks for the meal!\Mayama-san sure is late.\Mayama, huh? response:	Hey, now, Morita...
context: One, two, three...\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Itadakimasu!\Thanks for the meal!\Mayama-san sure is late.\Mayama, huh?\Hey, now, Morita... response:	Hey, what are you doing? That thing looks expensive!
context: Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Itadakimasu!\Thanks for the meal!\Mayama-san sure is late.\Mayama, huh?\Hey, now, Morita...\Hey, what are you doing? That thing looks expensive! response:	Thank goodness that this is only a replica.
context: Madder Room\Itadakimasu!\Thanks for the meal!\Mayama-san sure is late.\Mayama, huh?\Hey, now, Morita...\Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica. response:	But we're gonna get scolded!
context: Itadakimasu!\Thanks for the meal!\Mayama-san sure is late.\Mayama, huh?\Hey, now, Morita...\Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica.\But we're gonna get scolded! response:	What? Oh, here!
context: Thanks for the meal!\Mayama-san sure is late.\Mayama, huh?\Hey, now, Morita...\Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica.\But we're gonna get scolded!\What? Oh, here! response:	Maybe I can draw a replacement and put it in its place?
context: Mayama-san sure is late.\Mayama, huh?\Hey, now, Morita...\Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica.\But we're gonna get scolded!\What? Oh, here!\Maybe I can draw a replacement and put it in its place? response:	Draw? With what?
context: Mayama, huh?\Hey, now, Morita...\Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica.\But we're gonna get scolded!\What? Oh, here!\Maybe I can draw a replacement and put it in its place?\Draw? With what? response:	With this!
context: Hey, now, Morita...\Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica.\But we're gonna get scolded!\What? Oh, here!\Maybe I can draw a replacement and put it in its place?\Draw? With what?\With this! response:	Soy sauce?
context: Hey, what are you doing? That thing looks expensive!\Thank goodness that this is only a replica.\But we're gonna get scolded!\What? Oh, here!\Maybe I can draw a replacement and put it in its place?\Draw? With what?\With this!\Soy sauce? response:	All right.
context: Thank goodness that this is only a replica.\But we're gonna get scolded!\What? Oh, here!\Maybe I can draw a replacement and put it in its place?\Draw? With what?\With this!\Soy sauce?\All right. response:	How's this?
context: But we're gonna get scolded!\What? Oh, here!\Maybe I can draw a replacement and put it in its place?\Draw? With what?\With this!\Soy sauce?\All right.\How's this? response:	Amazingly good!
context: What? Oh, here!\Maybe I can draw a replacement and put it in its place?\Draw? With what?\With this!\Soy sauce?\All right.\How's this?\Amazingly good! response:	He drew a morotai with soy sauce?!
context: Maybe I can draw a replacement and put it in its place?\Draw? With what?\With this!\Soy sauce?\All right.\How's this?\Amazingly good!\He drew a morotai with soy sauce?! response:	Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.
context: Draw? With what?\With this!\Soy sauce?\All right.\How's this?\Amazingly good!\He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes. response:	Actually, give it to me. Give me that picture.
context: With this!\Soy sauce?\All right.\How's this?\Amazingly good!\He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture. response:	Will you come apologize with me if I draw one more?
context: Soy sauce?\All right.\How's this?\Amazingly good!\He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more? response:	Of course I will!
context: All right.\How's this?\Amazingly good!\He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more?\Of course I will! response:	All right. Can I do it on the back of February?
context: How's this?\Amazingly good!\He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more?\Of course I will!\All right. Can I do it on the back of February? response:	Can you do a landscape?
context: Amazingly good!\He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more?\Of course I will!\All right. Can I do it on the back of February?\Can you do a landscape? response:	I'll try.
context: He drew a morotai with soy sauce?!\Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more?\Of course I will!\All right. Can I do it on the back of February?\Can you do a landscape?\I'll try. response:	Yo.
context: Morotai (dim style): a style of Japanese drawing with hazy, unclear shapes.\Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more?\Of course I will!\All right. Can I do it on the back of February?\Can you do a landscape?\I'll try.\Yo. response:	Crap! How can I preserve a soy sauce picture?
context: Actually, give it to me. Give me that picture.\Will you come apologize with me if I draw one more?\Of course I will!\All right. Can I do it on the back of February?\Can you do a landscape?\I'll try.\Yo.\Crap! How can I preserve a soy sauce picture? response:	No!
context: Will you come apologize with me if I draw one more?\Of course I will!\All right. Can I do it on the back of February?\Can you do a landscape?\I'll try.\Yo.\Crap! How can I preserve a soy sauce picture?\No! response:	What should I draw next?
context: Of course I will!\All right. Can I do it on the back of February?\Can you do a landscape?\I'll try.\Yo.\Crap! How can I preserve a soy sauce picture?\No!\What should I draw next? response:	A spiny lobster!
context: All right. Can I do it on the back of February?\Can you do a landscape?\I'll try.\Yo.\Crap! How can I preserve a soy sauce picture?\No!\What should I draw next?\A spiny lobster! response:	He loves me.
context: Can you do a landscape?\I'll try.\Yo.\Crap! How can I preserve a soy sauce picture?\No!\What should I draw next?\A spiny lobster!\He loves me. response:	He loves me not.
context: I'll try.\Yo.\Crap! How can I preserve a soy sauce picture?\No!\What should I draw next?\A spiny lobster!\He loves me.\He loves me not. response:	He loves me.
context: Yo.\Crap! How can I preserve a soy sauce picture?\No!\What should I draw next?\A spiny lobster!\He loves me.\He loves me not.\He loves me. response:	Yamada-san, you have to start with He loves me not! when doing it with a crab!
context: Crap! How can I preserve a soy sauce picture?\No!\What should I draw next?\A spiny lobster!\He loves me.\He loves me not.\He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab! response:	He loves me not.
context: No!\What should I draw next?\A spiny lobster!\He loves me.\He loves me not.\He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not. response:	Oh, man. They're totally drunk already.
context: What should I draw next?\A spiny lobster!\He loves me.\He loves me not.\He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not.\Oh, man. They're totally drunk already. response:	Hey, Mayama...
context: A spiny lobster!\He loves me.\He loves me not.\He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not.\Oh, man. They're totally drunk already.\Hey, Mayama... response:	How was your employment exam?
context: He loves me.\He loves me not.\He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not.\Oh, man. They're totally drunk already.\Hey, Mayama...\How was your employment exam? response:	Well, I think it was okay.
context: He loves me not.\He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not.\Oh, man. They're totally drunk already.\Hey, Mayama...\How was your employment exam?\Well, I think it was okay. response:	Mayama-san, you've only been applying to top-notch jobs, haven't you?
context: He loves me.\Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not.\Oh, man. They're totally drunk already.\Hey, Mayama...\How was your employment exam?\Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you? response:	Well, yeah.
context: Yamada-san, you have to start with He loves me not! when doing it with a crab!\He loves me not.\Oh, man. They're totally drunk already.\Hey, Mayama...\How was your employment exam?\Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah. response:	Why are you only applying to such seemingly impossible places?
context: He loves me not.\Oh, man. They're totally drunk already.\Hey, Mayama...\How was your employment exam?\Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah.\Why are you only applying to such seemingly impossible places? response:	Don't say impossible!
context: Oh, man. They're totally drunk already.\Hey, Mayama...\How was your employment exam?\Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah.\Why are you only applying to such seemingly impossible places?\Don't say impossible! response:	In this day and age... I told him to apply to more down-to-earth places, too.
context: Hey, Mayama...\How was your employment exam?\Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah.\Why are you only applying to such seemingly impossible places?\Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too. response:	I applied to those places precisely because of this day and age.
context: How was your employment exam?\Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah.\Why are you only applying to such seemingly impossible places?\Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age. response:	If you're going to try and fail, you might as well do it with a high goal.
context: Well, I think it was okay.\Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah.\Why are you only applying to such seemingly impossible places?\Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal. response:	There you go again.
context: Mayama-san, you've only been applying to top-notch jobs, haven't you?\Well, yeah.\Why are you only applying to such seemingly impossible places?\Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal.\There you go again. response:	You just chose impossible places so that you could fail them all and stick around at Rika-san's...
context: Well, yeah.\Why are you only applying to such seemingly impossible places?\Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal.\There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's... response:	Hey now, Morita-san!
context: Why are you only applying to such seemingly impossible places?\Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal.\There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san! response:	I'm going to go take another bath.
context: Don't say impossible!\In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal.\There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san!\I'm going to go take another bath. response:	Let's go, Hagu-chan.
context: In this day and age... I told him to apply to more down-to-earth places, too.\I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal.\There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san!\I'm going to go take another bath.\Let's go, Hagu-chan. response:	S-Sure.
context: I applied to those places precisely because of this day and age.\If you're going to try and fail, you might as well do it with a high goal.\There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san!\I'm going to go take another bath.\Let's go, Hagu-chan.\S-Sure. response:	Hey, enough of those employment exams.
context: If you're going to try and fail, you might as well do it with a high goal.\There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san!\I'm going to go take another bath.\Let's go, Hagu-chan.\S-Sure.\Hey, enough of those employment exams. response:	Let's just start a company together.
context: There you go again.\You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san!\I'm going to go take another bath.\Let's go, Hagu-chan.\S-Sure.\Hey, enough of those employment exams.\Let's just start a company together. response:	Let's become really wealthy!
context: You just chose impossible places so that you could fail them all and stick around at Rika-san's...\Hey now, Morita-san!\I'm going to go take another bath.\Let's go, Hagu-chan.\S-Sure.\Hey, enough of those employment exams.\Let's just start a company together.\Let's become really wealthy! response:	Before that, Morita-san, your head...!
context: Hey now, Morita-san!\I'm going to go take another bath.\Let's go, Hagu-chan.\S-Sure.\Hey, enough of those employment exams.\Let's just start a company together.\Let's become really wealthy!\Before that, Morita-san, your head...! response:	You still have the crab attached to your head!
context: I'm going to go take another bath.\Let's go, Hagu-chan.\S-Sure.\Hey, enough of those employment exams.\Let's just start a company together.\Let's become really wealthy!\Before that, Morita-san, your head...!\You still have the crab attached to your head! response:	Like I said, don't be so rowdy.
context: Let's go, Hagu-chan.\S-Sure.\Hey, enough of those employment exams.\Let's just start a company together.\Let's become really wealthy!\Before that, Morita-san, your head...!\You still have the crab attached to your head!\Like I said, don't be so rowdy. response:	Team up with me! Then you'll be No. 2!
context: S-Sure.\Hey, enough of those employment exams.\Let's just start a company together.\Let's become really wealthy!\Before that, Morita-san, your head...!\You still have the crab attached to your head!\Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2! response:	Your seat as the Vice President is already waiting!
context: Hey, enough of those employment exams.\Let's just start a company together.\Let's become really wealthy!\Before that, Morita-san, your head...!\You still have the crab attached to your head!\Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting! response:	Don't you want to be No. 2?!
context: Let's just start a company together.\Let's become really wealthy!\Before that, Morita-san, your head...!\You still have the crab attached to your head!\Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting!\Don't you want to be No. 2?! response:	It doesn't make me happy at all to be No. 2 in a company of two!
context: Let's become really wealthy!\Before that, Morita-san, your head...!\You still have the crab attached to your head!\Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting!\Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two! response:	Yes, this is Hanamoto.
