context: I'm late! response:	Huh...
context: Yeah, I'm doing pretty well.\But Senpai's kind of strange.\She made chocolate flavored curry the other day.\That's bad?\Yeah, kind of.\I see.\Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home. response:	Sure.
context: But Senpai's kind of strange.\She made chocolate flavored curry the other day.\That's bad?\Yeah, kind of.\I see.\Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home.\Sure. response:	And we're almost out of tissues.
context: She made chocolate flavored curry the other day.\That's bad?\Yeah, kind of.\I see.\Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home.\Sure.\And we're almost out of tissues. response:	Detergent, too.
context: That's bad?\Yeah, kind of.\I see.\Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home.\Sure.\And we're almost out of tissues.\Detergent, too. response:	In that case, let's stop by the pharmacy, too.
context: Yeah, kind of.\I see.\Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home.\Sure.\And we're almost out of tissues.\Detergent, too.\In that case, let's stop by the pharmacy, too. response:	Sounds good.
context: I see.\Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home.\Sure.\And we're almost out of tissues.\Detergent, too.\In that case, let's stop by the pharmacy, too.\Sounds good. response:	Yes, who is it?
context: Oh, yeah, I need to buy ingredients.\Okay, let's stop by the grocery store on the way home.\Sure.\And we're almost out of tissues.\Detergent, too.\In that case, let's stop by the pharmacy, too.\Sounds good.\Yes, who is it? response:	Tanigawa?
context: Okay, let's stop by the grocery store on the way home.\Sure.\And we're almost out of tissues.\Detergent, too.\In that case, let's stop by the pharmacy, too.\Sounds good.\Yes, who is it?\Tanigawa? response:	Hello there.
context: Sure.\And we're almost out of tissues.\Detergent, too.\In that case, let's stop by the pharmacy, too.\Sounds good.\Yes, who is it?\Tanigawa?\Hello there. response:	My mom told me to give this to you.
context: And we're almost out of tissues.\Detergent, too.\In that case, let's stop by the pharmacy, too.\Sounds good.\Yes, who is it?\Tanigawa?\Hello there.\My mom told me to give this to you. response:	They're greens.
context: Detergent, too.\In that case, let's stop by the pharmacy, too.\Sounds good.\Yes, who is it?\Tanigawa?\Hello there.\My mom told me to give this to you.\They're greens. response:	Oh, thanks.
context: In that case, let's stop by the pharmacy, too.\Sounds good.\Yes, who is it?\Tanigawa?\Hello there.\My mom told me to give this to you.\They're greens.\Oh, thanks. response:	There's a lot here.
context: Sounds good.\Yes, who is it?\Tanigawa?\Hello there.\My mom told me to give this to you.\They're greens.\Oh, thanks.\There's a lot here. response:	So, um...
context: Yes, who is it?\Tanigawa?\Hello there.\My mom told me to give this to you.\They're greens.\Oh, thanks.\There's a lot here.\So, um... response:	Kaito-kun, this is a problem!
context: Tanigawa?\Hello there.\My mom told me to give this to you.\They're greens.\Oh, thanks.\There's a lot here.\So, um...\Kaito-kun, this is a problem! response:	What is it?!
context: Hello there.\My mom told me to give this to you.\They're greens.\Oh, thanks.\There's a lot here.\So, um...\Kaito-kun, this is a problem!\What is it?! response:	This house is pretty old.
context: My mom told me to give this to you.\They're greens.\Oh, thanks.\There's a lot here.\So, um...\Kaito-kun, this is a problem!\What is it?!\This house is pretty old. response:	I'll take a look at the roof when it clears up.
context: They're greens.\Oh, thanks.\There's a lot here.\So, um...\Kaito-kun, this is a problem!\What is it?!\This house is pretty old.\I'll take a look at the roof when it clears up. response:	Sorry about that.
context: Oh, thanks.\There's a lot here.\So, um...\Kaito-kun, this is a problem!\What is it?!\This house is pretty old.\I'll take a look at the roof when it clears up.\Sorry about that. response:	I was surprised.
context: There's a lot here.\So, um...\Kaito-kun, this is a problem!\What is it?!\This house is pretty old.\I'll take a look at the roof when it clears up.\Sorry about that.\I was surprised. response:	Well, it's not something that happens every day.
context: So, um...\Kaito-kun, this is a problem!\What is it?!\This house is pretty old.\I'll take a look at the roof when it clears up.\Sorry about that.\I was surprised.\Well, it's not something that happens every day. response:	Wow.
context: Kaito-kun, this is a problem!\What is it?!\This house is pretty old.\I'll take a look at the roof when it clears up.\Sorry about that.\I was surprised.\Well, it's not something that happens every day.\Wow. response:	Oh, Tanigawa-san.
context: What is it?!\This house is pretty old.\I'll take a look at the roof when it clears up.\Sorry about that.\I was surprised.\Well, it's not something that happens every day.\Wow.\Oh, Tanigawa-san. response:	Oh, sorry for walking in.
context: This house is pretty old.\I'll take a look at the roof when it clears up.\Sorry about that.\I was surprised.\Well, it's not something that happens every day.\Wow.\Oh, Tanigawa-san.\Oh, sorry for walking in. response:	No problem.
context: I'll take a look at the roof when it clears up.\Sorry about that.\I was surprised.\Well, it's not something that happens every day.\Wow.\Oh, Tanigawa-san.\Oh, sorry for walking in.\No problem. response:	Actually, it's not really my house, but...
context: Sorry about that.\I was surprised.\Well, it's not something that happens every day.\Wow.\Oh, Tanigawa-san.\Oh, sorry for walking in.\No problem.\Actually, it's not really my house, but... response:	I know. How about we eat lunch together?
context: I was surprised.\Well, it's not something that happens every day.\Wow.\Oh, Tanigawa-san.\Oh, sorry for walking in.\No problem.\Actually, it's not really my house, but...\I know. How about we eat lunch together? response:	No reason to say no.
context: Well, it's not something that happens every day.\Wow.\Oh, Tanigawa-san.\Oh, sorry for walking in.\No problem.\Actually, it's not really my house, but...\I know. How about we eat lunch together?\No reason to say no. response:	In that case...
context: Wow.\Oh, Tanigawa-san.\Oh, sorry for walking in.\No problem.\Actually, it's not really my house, but...\I know. How about we eat lunch together?\No reason to say no.\In that case... response:	Huh? Kanna went somewhere?
context: Oh, Tanigawa-san.\Oh, sorry for walking in.\No problem.\Actually, it's not really my house, but...\I know. How about we eat lunch together?\No reason to say no.\In that case...\Huh? Kanna went somewhere? response:	It's raining pretty hard.
context: Oh, sorry for walking in.\No problem.\Actually, it's not really my house, but...\I know. How about we eat lunch together?\No reason to say no.\In that case...\Huh? Kanna went somewhere?\It's raining pretty hard. response:	That's right.
context: No problem.\Actually, it's not really my house, but...\I know. How about we eat lunch together?\No reason to say no.\In that case...\Huh? Kanna went somewhere?\It's raining pretty hard.\That's right. response:	She took the greens we had in the house with her.
context: Actually, it's not really my house, but...\I know. How about we eat lunch together?\No reason to say no.\In that case...\Huh? Kanna went somewhere?\It's raining pretty hard.\That's right.\She took the greens we had in the house with her. response:	She's my daughter, but she's pretty weird.
context: I know. How about we eat lunch together?\No reason to say no.\In that case...\Huh? Kanna went somewhere?\It's raining pretty hard.\That's right.\She took the greens we had in the house with her.\She's my daughter, but she's pretty weird. response:	Okay, when she gets back, tell her I called.
context: No reason to say no.\In that case...\Huh? Kanna went somewhere?\It's raining pretty hard.\That's right.\She took the greens we had in the house with her.\She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called. response:	Yeah, thanks.
context: In that case...\Huh? Kanna went somewhere?\It's raining pretty hard.\That's right.\She took the greens we had in the house with her.\She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called.\Yeah, thanks. response:	Kanna...
context: Huh? Kanna went somewhere?\It's raining pretty hard.\That's right.\She took the greens we had in the house with her.\She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called.\Yeah, thanks.\Kanna... response:	You made sandwiches out of the greens?
context: It's raining pretty hard.\That's right.\She took the greens we had in the house with her.\She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called.\Yeah, thanks.\Kanna...\You made sandwiches out of the greens? response:	I thought I might as well use them since I got them.
context: That's right.\She took the greens we had in the house with her.\She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called.\Yeah, thanks.\Kanna...\You made sandwiches out of the greens?\I thought I might as well use them since I got them. response:	This...
context: She took the greens we had in the house with her.\She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called.\Yeah, thanks.\Kanna...\You made sandwiches out of the greens?\I thought I might as well use them since I got them.\This... response:	Is something wrong?
context: She's my daughter, but she's pretty weird.\Okay, when she gets back, tell her I called.\Yeah, thanks.\Kanna...\You made sandwiches out of the greens?\I thought I might as well use them since I got them.\This...\Is something wrong? response:	It's good.
context: Okay, when she gets back, tell her I called.\Yeah, thanks.\Kanna...\You made sandwiches out of the greens?\I thought I might as well use them since I got them.\This...\Is something wrong?\It's good. response:	It's kind of like vegetable dumplings.
context: Yeah, thanks.\Kanna...\You made sandwiches out of the greens?\I thought I might as well use them since I got them.\This...\Is something wrong?\It's good.\It's kind of like vegetable dumplings. response:	R-Really?
context: Kanna...\You made sandwiches out of the greens?\I thought I might as well use them since I got them.\This...\Is something wrong?\It's good.\It's kind of like vegetable dumplings.\R-Really? response:	Well, since I got over that grapefruit and rice stuff,
context: You made sandwiches out of the greens?\I thought I might as well use them since I got them.\This...\Is something wrong?\It's good.\It's kind of like vegetable dumplings.\R-Really?\Well, since I got over that grapefruit and rice stuff, response:	I can pretty much take on anything.
context: I thought I might as well use them since I got them.\This...\Is something wrong?\It's good.\It's kind of like vegetable dumplings.\R-Really?\Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything. response:	Don't say that!
context: This...\Is something wrong?\It's good.\It's kind of like vegetable dumplings.\R-Really?\Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything.\Don't say that! response:	You're filming again?
context: Is something wrong?\It's good.\It's kind of like vegetable dumplings.\R-Really?\Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything.\Don't say that!\You're filming again? response:	I was told to film as much as I could.
context: It's good.\It's kind of like vegetable dumplings.\R-Really?\Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything.\Don't say that!\You're filming again?\I was told to film as much as I could. response:	Tanigawa, you help, too.
context: It's kind of like vegetable dumplings.\R-Really?\Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything.\Don't say that!\You're filming again?\I was told to film as much as I could.\Tanigawa, you help, too. response:	Huh? Sure...
context: R-Really?\Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything.\Don't say that!\You're filming again?\I was told to film as much as I could.\Tanigawa, you help, too.\Huh? Sure... response:	Try having a normal conversation together.
context: Well, since I got over that grapefruit and rice stuff,\I can pretty much take on anything.\Don't say that!\You're filming again?\I was told to film as much as I could.\Tanigawa, you help, too.\Huh? Sure...\Try having a normal conversation together. response:	A normal conversation might be kind of...
context: I can pretty much take on anything.\Don't say that!\You're filming again?\I was told to film as much as I could.\Tanigawa, you help, too.\Huh? Sure...\Try having a normal conversation together.\A normal conversation might be kind of... response:	Yeah...
context: Don't say that!\You're filming again?\I was told to film as much as I could.\Tanigawa, you help, too.\Huh? Sure...\Try having a normal conversation together.\A normal conversation might be kind of...\Yeah... response:	Come on.
context: You're filming again?\I was told to film as much as I could.\Tanigawa, you help, too.\Huh? Sure...\Try having a normal conversation together.\A normal conversation might be kind of...\Yeah...\Come on. response:	Tanigawa-san, do you have any siblings?
context: I was told to film as much as I could.\Tanigawa, you help, too.\Huh? Sure...\Try having a normal conversation together.\A normal conversation might be kind of...\Yeah...\Come on.\Tanigawa-san, do you have any siblings? response:	I'm an only child,
context: Tanigawa, you help, too.\Huh? Sure...\Try having a normal conversation together.\A normal conversation might be kind of...\Yeah...\Come on.\Tanigawa-san, do you have any siblings?\I'm an only child, response:	but I've played with Tetsuro since I was little,
context: Huh? Sure...\Try having a normal conversation together.\A normal conversation might be kind of...\Yeah...\Come on.\Tanigawa-san, do you have any siblings?\I'm an only child,\but I've played with Tetsuro since I was little, response:	so I was never really lonely.
context: Try having a normal conversation together.\A normal conversation might be kind of...\Yeah...\Come on.\Tanigawa-san, do you have any siblings?\I'm an only child,\but I've played with Tetsuro since I was little,\so I was never really lonely. response:	So you've known Ishigaki-kun for a long time, then.
context: A normal conversation might be kind of...\Yeah...\Come on.\Tanigawa-san, do you have any siblings?\I'm an only child,\but I've played with Tetsuro since I was little,\so I was never really lonely.\So you've known Ishigaki-kun for a long time, then. response:	He's kind of like a dumb little brother to me.
context: Yeah...\Come on.\Tanigawa-san, do you have any siblings?\I'm an only child,\but I've played with Tetsuro since I was little,\so I was never really lonely.\So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me. response:	Really?
context: Come on.\Tanigawa-san, do you have any siblings?\I'm an only child,\but I've played with Tetsuro since I was little,\so I was never really lonely.\So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me.\Really? response:	Ishigaki-kun kind of looks like an older brother to me.
context: Tanigawa-san, do you have any siblings?\I'm an only child,\but I've played with Tetsuro since I was little,\so I was never really lonely.\So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me.\Really?\Ishigaki-kun kind of looks like an older brother to me. response:	You just think that because he's tall.
context: I'm an only child,\but I've played with Tetsuro since I was little,\so I was never really lonely.\So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me.\Really?\Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall. response:	Do you have any siblings?
context: but I've played with Tetsuro since I was little,\so I was never really lonely.\So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me.\Really?\Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall.\Do you have any siblings? response:	I have an older sister and a younger sister.
context: so I was never really lonely.\So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me.\Really?\Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall.\Do you have any siblings?\I have an older sister and a younger sister. response:	So three sisters then!
context: So you've known Ishigaki-kun for a long time, then.\He's kind of like a dumb little brother to me.\Really?\Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall.\Do you have any siblings?\I have an older sister and a younger sister.\So three sisters then! response:	That's nice.
context: He's kind of like a dumb little brother to me.\Really?\Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall.\Do you have any siblings?\I have an older sister and a younger sister.\So three sisters then!\That's nice. response:	There are only girls in our house,
context: Really?\Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall.\Do you have any siblings?\I have an older sister and a younger sister.\So three sisters then!\That's nice.\There are only girls in our house, response:	so coming here was kind of different.
context: Ishigaki-kun kind of looks like an older brother to me.\You just think that because he's tall.\Do you have any siblings?\I have an older sister and a younger sister.\So three sisters then!\That's nice.\There are only girls in our house,\so coming here was kind of different. response:	I guess this is what it feels like to have a guy in the family.
context: You just think that because he's tall.\Do you have any siblings?\I have an older sister and a younger sister.\So three sisters then!\That's nice.\There are only girls in our house,\so coming here was kind of different.\I guess this is what it feels like to have a guy in the family. response:	Who would Kaito-kun be if he was part of your family?
context: Do you have any siblings?\I have an older sister and a younger sister.\So three sisters then!\That's nice.\There are only girls in our house,\so coming here was kind of different.\I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family? response:	Her younger brother, right?
context: I have an older sister and a younger sister.\So three sisters then!\That's nice.\There are only girls in our house,\so coming here was kind of different.\I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family?\Her younger brother, right? response:	Hm, it does feel like that sometimes,
context: So three sisters then!\That's nice.\There are only girls in our house,\so coming here was kind of different.\I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family?\Her younger brother, right?\Hm, it does feel like that sometimes, response:	but he can be really dependable, too.
context: That's nice.\There are only girls in our house,\so coming here was kind of different.\I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family?\Her younger brother, right?\Hm, it does feel like that sometimes,\but he can be really dependable, too. response:	It's kind of hard to explain.
context: There are only girls in our house,\so coming here was kind of different.\I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family?\Her younger brother, right?\Hm, it does feel like that sometimes,\but he can be really dependable, too.\It's kind of hard to explain. response:	Just now...
context: so coming here was kind of different.\I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family?\Her younger brother, right?\Hm, it does feel like that sometimes,\but he can be really dependable, too.\It's kind of hard to explain.\Just now... response:	That was good.
context: I guess this is what it feels like to have a guy in the family.\Who would Kaito-kun be if he was part of your family?\Her younger brother, right?\Hm, it does feel like that sometimes,\but he can be really dependable, too.\It's kind of hard to explain.\Just now...\That was good. response:	Keep doing that.
context: Who would Kaito-kun be if he was part of your family?\Her younger brother, right?\Hm, it does feel like that sometimes,\but he can be really dependable, too.\It's kind of hard to explain.\Just now...\That was good.\Keep doing that. response:	I don't know what I did.
context: Her younger brother, right?\Hm, it does feel like that sometimes,\but he can be really dependable, too.\It's kind of hard to explain.\Just now...\That was good.\Keep doing that.\I don't know what I did. response:	That's fine, just act like you did before.
context: Hm, it does feel like that sometimes,\but he can be really dependable, too.\It's kind of hard to explain.\Just now...\That was good.\Keep doing that.\I don't know what I did.\That's fine, just act like you did before. response:	Yeah, but...
context: but he can be really dependable, too.\It's kind of hard to explain.\Just now...\That was good.\Keep doing that.\I don't know what I did.\That's fine, just act like you did before.\Yeah, but... response:	Um, Senpai.
context: It's kind of hard to explain.\Just now...\That was good.\Keep doing that.\I don't know what I did.\That's fine, just act like you did before.\Yeah, but...\Um, Senpai. response:	You're here studying abroad, right?
context: Just now...\That was good.\Keep doing that.\I don't know what I did.\That's fine, just act like you did before.\Yeah, but...\Um, Senpai.\You're here studying abroad, right? response:	Yeah, I guess so.
context: That was good.\Keep doing that.\I don't know what I did.\That's fine, just act like you did before.\Yeah, but...\Um, Senpai.\You're here studying abroad, right?\Yeah, I guess so. response:	How long will you be here?
context: Keep doing that.\I don't know what I did.\That's fine, just act like you did before.\Yeah, but...\Um, Senpai.\You're here studying abroad, right?\Yeah, I guess so.\How long will you be here? response:	Six months?
context: I don't know what I did.\That's fine, just act like you did before.\Yeah, but...\Um, Senpai.\You're here studying abroad, right?\Yeah, I guess so.\How long will you be here?\Six months? response:	A year?
context: That's fine, just act like you did before.\Yeah, but...\Um, Senpai.\You're here studying abroad, right?\Yeah, I guess so.\How long will you be here?\Six months?\A year? response:	Well...
context: Yeah, but...\Um, Senpai.\You're here studying abroad, right?\Yeah, I guess so.\How long will you be here?\Six months?\A year?\Well... response:	Sorry! I shouldn't have said...
context: Um, Senpai.\You're here studying abroad, right?\Yeah, I guess so.\How long will you be here?\Six months?\A year?\Well...\Sorry! I shouldn't have said... response:	No, it's fine. Don't worry.
context: You're here studying abroad, right?\Yeah, I guess so.\How long will you be here?\Six months?\A year?\Well...\Sorry! I shouldn't have said...\No, it's fine. Don't worry. response:	Why...
context: Yeah, I guess so.\How long will you be here?\Six months?\A year?\Well...\Sorry! I shouldn't have said...\No, it's fine. Don't worry.\Why... response:	Why did I ask that?
context: How long will you be here?\Six months?\A year?\Well...\Sorry! I shouldn't have said...\No, it's fine. Don't worry.\Why...\Why did I ask that? response:	I'm a bad person.
context: Six months?\A year?\Well...\Sorry! I shouldn't have said...\No, it's fine. Don't worry.\Why...\Why did I ask that?\I'm a bad person. response:	I'm a terrible person.
context: A year?\Well...\Sorry! I shouldn't have said...\No, it's fine. Don't worry.\Why...\Why did I ask that?\I'm a bad person.\I'm a terrible person. response:	I'm a lousy person.
context: Well...\Sorry! I shouldn't have said...\No, it's fine. Don't worry.\Why...\Why did I ask that?\I'm a bad person.\I'm a terrible person.\I'm a lousy person. response:	I'm not cute at all.
context: Sorry! I shouldn't have said...\No, it's fine. Don't worry.\Why...\Why did I ask that?\I'm a bad person.\I'm a terrible person.\I'm a lousy person.\I'm not cute at all. response:	Why are you here?
context: No, it's fine. Don't worry.\Why...\Why did I ask that?\I'm a bad person.\I'm a terrible person.\I'm a lousy person.\I'm not cute at all.\Why are you here? response:	Coincidence.
context: Why...\Why did I ask that?\I'm a bad person.\I'm a terrible person.\I'm a lousy person.\I'm not cute at all.\Why are you here?\Coincidence. response:	Mio, huh?
context: Why did I ask that?\I'm a bad person.\I'm a terrible person.\I'm a lousy person.\I'm not cute at all.\Why are you here?\Coincidence.\Mio, huh? response:	I guess so.
context: I'm a bad person.\I'm a terrible person.\I'm a lousy person.\I'm not cute at all.\Why are you here?\Coincidence.\Mio, huh?\I guess so. response:	You went to Kai's house, didn't you?
context: I'm a terrible person.\I'm a lousy person.\I'm not cute at all.\Why are you here?\Coincidence.\Mio, huh?\I guess so.\You went to Kai's house, didn't you? response:	You were pretty courageous.
context: I'm a lousy person.\I'm not cute at all.\Why are you here?\Coincidence.\Mio, huh?\I guess so.\You went to Kai's house, didn't you?\You were pretty courageous. response:	I shouldn't have gone.
context: I'm not cute at all.\Why are you here?\Coincidence.\Mio, huh?\I guess so.\You went to Kai's house, didn't you?\You were pretty courageous.\I shouldn't have gone. response:	Why?
context: Why are you here?\Coincidence.\Mio, huh?\I guess so.\You went to Kai's house, didn't you?\You were pretty courageous.\I shouldn't have gone.\Why? response:	I shouldn't get involved.
context: Coincidence.\Mio, huh?\I guess so.\You went to Kai's house, didn't you?\You were pretty courageous.\I shouldn't have gone.\Why?\I shouldn't get involved. response:	I get uneasy just watching the two of them talking.
context: Mio, huh?\I guess so.\You went to Kai's house, didn't you?\You were pretty courageous.\I shouldn't have gone.\Why?\I shouldn't get involved.\I get uneasy just watching the two of them talking. response:	I don't like when I get like that.
context: I guess so.\You went to Kai's house, didn't you?\You were pretty courageous.\I shouldn't have gone.\Why?\I shouldn't get involved.\I get uneasy just watching the two of them talking.\I don't like when I get like that. response:	Just tell him you like him.
context: You went to Kai's house, didn't you?\You were pretty courageous.\I shouldn't have gone.\Why?\I shouldn't get involved.\I get uneasy just watching the two of them talking.\I don't like when I get like that.\Just tell him you like him. response:	Kai still hasn't
context: You were pretty courageous.\I shouldn't have gone.\Why?\I shouldn't get involved.\I get uneasy just watching the two of them talking.\I don't like when I get like that.\Just tell him you like him.\Kai still hasn't response:	I can't.
context: I shouldn't have gone.\Why?\I shouldn't get involved.\I get uneasy just watching the two of them talking.\I don't like when I get like that.\Just tell him you like him.\Kai still hasn't\I can't. response:	Why?
context: Why?\I shouldn't get involved.\I get uneasy just watching the two of them talking.\I don't like when I get like that.\Just tell him you like him.\Kai still hasn't\I can't.\Why? response:	I just can't.
context: I shouldn't get involved.\I get uneasy just watching the two of them talking.\I don't like when I get like that.\Just tell him you like him.\Kai still hasn't\I can't.\Why?\I just can't. response:	If it doesn't go well, things will get awkward between us.
context: I get uneasy just watching the two of them talking.\I don't like when I get like that.\Just tell him you like him.\Kai still hasn't\I can't.\Why?\I just can't.\If it doesn't go well, things will get awkward between us. response:	It'll be weird.
context: I don't like when I get like that.\Just tell him you like him.\Kai still hasn't\I can't.\Why?\I just can't.\If it doesn't go well, things will get awkward between us.\It'll be weird. response:	We're all making a movie together.
context: Just tell him you like him.\Kai still hasn't\I can't.\Why?\I just can't.\If it doesn't go well, things will get awkward between us.\It'll be weird.\We're all making a movie together. response:	If that happens, I won't be able to participate.
context: Kai still hasn't\I can't.\Why?\I just can't.\If it doesn't go well, things will get awkward between us.\It'll be weird.\We're all making a movie together.\If that happens, I won't be able to participate. response:	I'd make Kaito-kun uncomfortable.
context: I can't.\Why?\I just can't.\If it doesn't go well, things will get awkward between us.\It'll be weird.\We're all making a movie together.\If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable. response:	Then...
context: Why?\I just can't.\If it doesn't go well, things will get awkward between us.\It'll be weird.\We're all making a movie together.\If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable.\Then... response:	Are you just going to keep feeling uneasy and not do anything?
context: I just can't.\If it doesn't go well, things will get awkward between us.\It'll be weird.\We're all making a movie together.\If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable.\Then...\Are you just going to keep feeling uneasy and not do anything? response:	You're not in love so you can't understand!
context: If it doesn't go well, things will get awkward between us.\It'll be weird.\We're all making a movie together.\If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable.\Then...\Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand! response:	You just wouldn't understand...
context: It'll be weird.\We're all making a movie together.\If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable.\Then...\Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand!\You just wouldn't understand... response:	Yeah, I guess so.
context: We're all making a movie together.\If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable.\Then...\Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand!\You just wouldn't understand...\Yeah, I guess so. response:	Sorry about that.
context: If that happens, I won't be able to participate.\I'd make Kaito-kun uncomfortable.\Then...\Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand!\You just wouldn't understand...\Yeah, I guess so.\Sorry about that. response:	I said too much.
context: I'd make Kaito-kun uncomfortable.\Then...\Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand!\You just wouldn't understand...\Yeah, I guess so.\Sorry about that.\I said too much. response:	I'm sorry.
context: Then...\Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand!\You just wouldn't understand...\Yeah, I guess so.\Sorry about that.\I said too much.\I'm sorry. response:	It's cleared up.
context: Are you just going to keep feeling uneasy and not do anything?\You're not in love so you can't understand!\You just wouldn't understand...\Yeah, I guess so.\Sorry about that.\I said too much.\I'm sorry.\It's cleared up. response:	That's good.
context: You're not in love so you can't understand!\You just wouldn't understand...\Yeah, I guess so.\Sorry about that.\I said too much.\I'm sorry.\It's cleared up.\That's good. response:	Hey, Kanna.
context: You just wouldn't understand...\Yeah, I guess so.\Sorry about that.\I said too much.\I'm sorry.\It's cleared up.\That's good.\Hey, Kanna. response:	I'll stay normal.
context: Yeah, I guess so.\Sorry about that.\I said too much.\I'm sorry.\It's cleared up.\That's good.\Hey, Kanna.\I'll stay normal. response:	We're all going to have fun filming that movie over summer break.
context: Sorry about that.\I said too much.\I'm sorry.\It's cleared up.\That's good.\Hey, Kanna.\I'll stay normal.\We're all going to have fun filming that movie over summer break. response:	We'll make the movie, and show it at the school fair.
context: I said too much.\I'm sorry.\It's cleared up.\That's good.\Hey, Kanna.\I'll stay normal.\We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair. response:	And I'll just keep being the usual Kanna Tanigawa.
context: I'm sorry.\It's cleared up.\That's good.\Hey, Kanna.\I'll stay normal.\We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa. response:	That's what I've decided.
context: It's cleared up.\That's good.\Hey, Kanna.\I'll stay normal.\We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided. response:	Right.
context: That's good.\Hey, Kanna.\I'll stay normal.\We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided.\Right. response:	Come on. Let's go, Tetsuro.
context: Hey, Kanna.\I'll stay normal.\We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided.\Right.\Come on. Let's go, Tetsuro. response:	Sure.
context: I'll stay normal.\We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided.\Right.\Come on. Let's go, Tetsuro.\Sure. response:	I had no way of knowing what was going on back then.
context: We're all going to have fun filming that movie over summer break.\We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided.\Right.\Come on. Let's go, Tetsuro.\Sure.\I had no way of knowing what was going on back then. response:	Tanigawa's feelings...
context: We'll make the movie, and show it at the school fair.\And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided.\Right.\Come on. Let's go, Tetsuro.\Sure.\I had no way of knowing what was going on back then.\Tanigawa's feelings... response:	Tetsuro's feelings...
context: And I'll just keep being the usual Kanna Tanigawa.\That's what I've decided.\Right.\Come on. Let's go, Tetsuro.\Sure.\I had no way of knowing what was going on back then.\Tanigawa's feelings...\Tetsuro's feelings... response:	Kitahara's feelings...
