context: Signs response:	Opening 1st Frame
context: You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you.\She broke free?!\There weren't enough traps?!\Don't let her escape!\You can't change anything unless you can discard part of yourself too.\I know. response:	My friends are out there. I can't fail them now.
context: But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you.\She broke free?!\There weren't enough traps?!\Don't let her escape!\You can't change anything unless you can discard part of yourself too.\I know.\My friends are out there. I can't fail them now. response:	Remember...
context: I'll make sure to digest every bit of intel I get from you.\She broke free?!\There weren't enough traps?!\Don't let her escape!\You can't change anything unless you can discard part of yourself too.\I know.\My friends are out there. I can't fail them now.\Remember... response:	I'll annihilate her.
context: She broke free?!\There weren't enough traps?!\Don't let her escape!\You can't change anything unless you can discard part of yourself too.\I know.\My friends are out there. I can't fail them now.\Remember...\I'll annihilate her. response:	No... I'll kill her!
context: There weren't enough traps?!\Don't let her escape!\You can't change anything unless you can discard part of yourself too.\I know.\My friends are out there. I can't fail them now.\Remember...\I'll annihilate her.\No... I'll kill her! response:	I don't have time to worry if it's right or wrong.
context: Don't let her escape!\You can't change anything unless you can discard part of yourself too.\I know.\My friends are out there. I can't fail them now.\Remember...\I'll annihilate her.\No... I'll kill her!\I don't have time to worry if it's right or wrong. response:	You can't hope for a horror story with a happy ending!
context: You can't change anything unless you can discard part of yourself too.\I know.\My friends are out there. I can't fail them now.\Remember...\I'll annihilate her.\No... I'll kill her!\I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending! response:	Yeah!
context: I know.\My friends are out there. I can't fail them now.\Remember...\I'll annihilate her.\No... I'll kill her!\I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending!\Yeah! response:	Mikasa!
context: My friends are out there. I can't fail them now.\Remember...\I'll annihilate her.\No... I'll kill her!\I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending!\Yeah!\Mikasa! response:	It's a cruel world out there.
context: Remember...\I'll annihilate her.\No... I'll kill her!\I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending!\Yeah!\Mikasa!\It's a cruel world out there. response:	What is it this time?!
context: I'll annihilate her.\No... I'll kill her!\I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending!\Yeah!\Mikasa!\It's a cruel world out there.\What is it this time?! response:	Eren!
context: No... I'll kill her!\I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending!\Yeah!\Mikasa!\It's a cruel world out there.\What is it this time?!\Eren! response:	Eren?
context: I don't have time to worry if it's right or wrong.\You can't hope for a horror story with a happy ending!\Yeah!\Mikasa!\It's a cruel world out there.\What is it this time?!\Eren!\Eren? response:	I'll exterminate them all. Every single fucking one.
context: You can't hope for a horror story with a happy ending!\Yeah!\Mikasa!\It's a cruel world out there.\What is it this time?!\Eren!\Eren?\I'll exterminate them all. Every single fucking one. response:	The same wrath that made the young Eren take this vow,
context: Yeah!\Mikasa!\It's a cruel world out there.\What is it this time?!\Eren!\Eren?\I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow, response:	now urges him on once again...
context: Mikasa!\It's a cruel world out there.\What is it this time?!\Eren!\Eren?\I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow,\now urges him on once again... response:	Onward to destroy this entire world.
context: It's a cruel world out there.\What is it this time?!\Eren!\Eren?\I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow,\now urges him on once again...\Onward to destroy this entire world. response:	Mercy
context: What is it this time?!\Eren!\Eren?\I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow,\now urges him on once again...\Onward to destroy this entire world.\Mercy response:	Raid on Stohess District (pt 2)
context: Eren!\Eren?\I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow,\now urges him on once again...\Onward to destroy this entire world.\Mercy\Raid on Stohess District (pt 2) response:	Wall
context: Eren?\I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow,\now urges him on once again...\Onward to destroy this entire world.\Mercy\Raid on Stohess District (pt 2)\Wall response:	Raid on Stohess District (pt 3)
context: I'll exterminate them all. Every single fucking one.\The same wrath that made the young Eren take this vow,\now urges him on once again...\Onward to destroy this entire world.\Mercy\Raid on Stohess District (pt 2)\Wall\Raid on Stohess District (pt 3) response:	A few days earlier
context: The same wrath that made the young Eren take this vow,\now urges him on once again...\Onward to destroy this entire world.\Mercy\Raid on Stohess District (pt 2)\Wall\Raid on Stohess District (pt 3)\A few days earlier response:	Currently Disclosable Information
context: now urges him on once again...\Onward to destroy this entire world.\Mercy\Raid on Stohess District (pt 2)\Wall\Raid on Stohess District (pt 3)\A few days earlier\Currently Disclosable Information response:	Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.
context: Onward to destroy this entire world.\Mercy\Raid on Stohess District (pt 2)\Wall\Raid on Stohess District (pt 3)\A few days earlier\Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship. response:	Currently Disclosable Information
context: Mercy\Raid on Stohess District (pt 2)\Wall\Raid on Stohess District (pt 3)\A few days earlier\Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information response:	Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.
context: Raid on Stohess District (pt 2)\Wall\Raid on Stohess District (pt 3)\A few days earlier\Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety. response:	O, my friend!
context: Wall\Raid on Stohess District (pt 3)\A few days earlier\Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend! response:	This is a victory for us!
context: Raid on Stohess District (pt 3)\A few days earlier\Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend!\This is a victory for us! response:	Our fame starts here!
context: A few days earlier\Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend!\This is a victory for us!\Our fame starts here! response:	O, my friend!
context: Currently Disclosable Information\Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend! response:	Let us celebrate this victory for the next battle!
context: Wall Sina (pt 1) About 200,000 people live within the capital, inside Wall Sina. It's primarily reserved for the royal court and their associates, so living there requires special citizenship.\Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle! response:	I died for naught I won't let it end like that for you
context: Currently Disclosable Information\Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you response:	until I am the last one standing
context: Wall Sina (pt 2) Such citizenship can be earned by excelling in the Garrison or the Recon Corps. This is considered the only way for the poor to live in safety.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing response:	The enemy is cruel... We will kill
context: O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill response:	The enemy is colossal... We will jump
context: This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump response:	In our hands we hold blades of glory
context: Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory response:	and sing in the name of victory
context: O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory response:	We bear the wings of freedom on our backs
context: Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs response:	Swearing iron determination upon our hearts,
context: I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts, response:	we slash apart the circle of idiocy
context: until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy response:	and soar through the sky
context: The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky response:	with our wings of freedom
context: The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom response:	O mein Freund!
context: In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom\O mein Freund! response:	Jetzt, hier ist ein Sieg
context: and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom\O mein Freund!\Jetzt, hier ist ein Sieg response:	Dies ist der erste Gloria
context: We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom\O mein Freund!\Jetzt, hier ist ein Sieg\Dies ist der erste Gloria response:	O mein Freund!
context: Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom\O mein Freund!\Jetzt, hier ist ein Sieg\Dies ist der erste Gloria\O mein Freund! response:	Feiern wir diesen Sieg fur den nachsten Kampf
context: we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom\O mein Freund!\Jetzt, hier ist ein Sieg\Dies ist der erste Gloria\O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf response:	OUD...
context: and soar through the sky\with our wings of freedom\O mein Freund!\Jetzt, hier ist ein Sieg\Dies ist der erste Gloria\O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf\OUD... response:	Der Feind ist grausam... Wir bringen...
context: with our wings of freedom\O mein Freund!\Jetzt, hier ist ein Sieg\Dies ist der erste Gloria\O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf\OUD...\Der Feind ist grausam... Wir bringen... response:	Der Feind ist riesig... Wir springen...
context: O mein Freund!\Jetzt, hier ist ein Sieg\Dies ist der erste Gloria\O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf\OUD...\Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen... response:	Gloria
context: Jetzt, hier ist ein Sieg\Dies ist der erste Gloria\O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf\OUD...\Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen...\Gloria response:	O Sieg
context: Dies ist der erste Gloria\O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf\OUD...\Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen...\Gloria\O Sieg response:	Flugel der Freiheit
context: O mein Freund!\Feiern wir diesen Sieg fur den nachsten Kampf\OUD...\Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen...\Gloria\O Sieg\Flugel der Freiheit response:	DO Ringe der Torheit
context: Feiern wir diesen Sieg fur den nachsten Kampf\OUD...\Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen...\Gloria\O Sieg\Flugel der Freiheit\DO Ringe der Torheit response:	Flugel der Freiheit
context: OUD...\Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen...\Gloria\O Sieg\Flugel der Freiheit\DO Ringe der Torheit\Flugel der Freiheit response:	tatoeba ore ga oreja naitoshite
context: Der Feind ist grausam... Wir bringen...\Der Feind ist riesig... Wir springen...\Gloria\O Sieg\Flugel der Freiheit\DO Ringe der Torheit\Flugel der Freiheit\tatoeba ore ga oreja naitoshite response:	omae wa omaedato iikirerunoka
context: Der Feind ist riesig... Wir springen...\Gloria\O Sieg\Flugel der Freiheit\DO Ringe der Torheit\Flugel der Freiheit\tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka response:	suna no utsuwa wo kowashite koboreta
context: Gloria\O Sieg\Flugel der Freiheit\DO Ringe der Torheit\Flugel der Freiheit\tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta response:	kokoro wo hirotte atsumerareruka
context: O Sieg\Flugel der Freiheit\DO Ringe der Torheit\Flugel der Freiheit\tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka response:	dareka no yobu koe ga
context: Flugel der Freiheit\DO Ringe der Torheit\Flugel der Freiheit\tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka\dareka no yobu koe ga response:	miminari ni kawatta
context: DO Ringe der Torheit\Flugel der Freiheit\tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka\dareka no yobu koe ga\miminari ni kawatta response:	toki ga tomatta mitaida
context: Flugel der Freiheit\tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka\dareka no yobu koe ga\miminari ni kawatta\toki ga tomatta mitaida response:	saa me wo samase
context: tatoeba ore ga oreja naitoshite\omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka\dareka no yobu koe ga\miminari ni kawatta\toki ga tomatta mitaida\saa me wo samase response:	fukai yami wo ore wa arukidashita
context: omae wa omaedato iikirerunoka\suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka\dareka no yobu koe ga\miminari ni kawatta\toki ga tomatta mitaida\saa me wo samase\fukai yami wo ore wa arukidashita response:	hayate mitai ni nigedashita
context: suna no utsuwa wo kowashite koboreta\kokoro wo hirotte atsumerareruka\dareka no yobu koe ga\miminari ni kawatta\toki ga tomatta mitaida\saa me wo samase\fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita response:	ikita shikabane mitaidatta
context: kokoro wo hirotte atsumerareruka\dareka no yobu koe ga\miminari ni kawatta\toki ga tomatta mitaida\saa me wo samase\fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita\ikita shikabane mitaidatta response:	oretachi wa kabe no soto e
context: dareka no yobu koe ga\miminari ni kawatta\toki ga tomatta mitaida\saa me wo samase\fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita\ikita shikabane mitaidatta\oretachi wa kabe no soto e response:	mata aouze chizu ni nai bashode
context: miminari ni kawatta\toki ga tomatta mitaida\saa me wo samase\fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita\ikita shikabane mitaidatta\oretachi wa kabe no soto e\mata aouze chizu ni nai bashode response:	If we suppose that I am not me,
context: toki ga tomatta mitaida\saa me wo samase\fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita\ikita shikabane mitaidatta\oretachi wa kabe no soto e\mata aouze chizu ni nai bashode\If we suppose that I am not me, response:	Can you say with certainty that you are you?
context: saa me wo samase\fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita\ikita shikabane mitaidatta\oretachi wa kabe no soto e\mata aouze chizu ni nai bashode\If we suppose that I am not me,\Can you say with certainty that you are you? response:	Will you be able to pick up after yourself
context: fukai yami wo ore wa arukidashita\hayate mitai ni nigedashita\ikita shikabane mitaidatta\oretachi wa kabe no soto e\mata aouze chizu ni nai bashode\If we suppose that I am not me,\Can you say with certainty that you are you?\Will you be able to pick up after yourself response:	Once your sand-like shell breaks and your heart crumbles?
context: hayate mitai ni nigedashita\ikita shikabane mitaidatta\oretachi wa kabe no soto e\mata aouze chizu ni nai bashode\If we suppose that I am not me,\Can you say with certainty that you are you?\Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles? response:	I could hear someone calling
context: ikita shikabane mitaidatta\oretachi wa kabe no soto e\mata aouze chizu ni nai bashode\If we suppose that I am not me,\Can you say with certainty that you are you?\Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling response:	But now my ears are just ringing
context: oretachi wa kabe no soto e\mata aouze chizu ni nai bashode\If we suppose that I am not me,\Can you say with certainty that you are you?\Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling\But now my ears are just ringing response:	It's as if time has frozen
context: mata aouze chizu ni nai bashode\If we suppose that I am not me,\Can you say with certainty that you are you?\Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling\But now my ears are just ringing\It's as if time has frozen response:	Now, wake up
context: If we suppose that I am not me,\Can you say with certainty that you are you?\Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling\But now my ears are just ringing\It's as if time has frozen\Now, wake up response:	I began to walk through a deep dark abyss
context: Can you say with certainty that you are you?\Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling\But now my ears are just ringing\It's as if time has frozen\Now, wake up\I began to walk through a deep dark abyss response:	As swift as a gale, I escaped for my life
context: Will you be able to pick up after yourself\Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling\But now my ears are just ringing\It's as if time has frozen\Now, wake up\I began to walk through a deep dark abyss\As swift as a gale, I escaped for my life response:	I felt like a living corpse
context: Once your sand-like shell breaks and your heart crumbles?\I could hear someone calling\But now my ears are just ringing\It's as if time has frozen\Now, wake up\I began to walk through a deep dark abyss\As swift as a gale, I escaped for my life\I felt like a living corpse response:	We break out of our walls
context: I could hear someone calling\But now my ears are just ringing\It's as if time has frozen\Now, wake up\I began to walk through a deep dark abyss\As swift as a gale, I escaped for my life\I felt like a living corpse\We break out of our walls response:	To reunite in worlds we've yet to map
