context: Say it! response:	Say that you're having an affair with Yuan Zhen!
context: Of the four Water Kings\the King of the West Sea leaves the least impression on me.\When I used to chat with Senior\he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile\for the sake of his first-born son. response:	Hasn't his son been ill for 600 years?
context: the King of the West Sea leaves the least impression on me.\When I used to chat with Senior\he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile\for the sake of his first-born son.\Hasn't his son been ill for 600 years? response:	What else could he do besides hire doctors to cure his son?
context: When I used to chat with Senior\he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile\for the sake of his first-born son.\Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son? response:	600 years ago, in order to cure his son
context: he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile\for the sake of his first-born son.\Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son response:	the Water King of the West Sea announced...
context: two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile\for the sake of his first-born son.\Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son\the Water King of the West Sea announced... response:	- Water King, we'll take our leave. - We'll take our leave.
context: Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile\for the sake of his first-born son.\Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son\the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave. response:	General Hai.
context: This King of the West Sea gave up keeping a low profile\for the sake of his first-born son.\Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son\the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave.\General Hai. response:	Water King.
context: for the sake of his first-born son.\Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son\the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave.\General Hai.\Water King. response:	Put up an announcement.
context: Hasn't his son been ill for 600 years?\What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son\the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave.\General Hai.\Water King.\Put up an announcement. response:	Anyone who can cure my son will be handsomely rewarded!
context: What else could he do besides hire doctors to cure his son?\600 years ago, in order to cure his son\the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave.\General Hai.\Water King.\Put up an announcement.\Anyone who can cure my son will be handsomely rewarded! response:	Yes!
context: 600 years ago, in order to cure his son\the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave.\General Hai.\Water King.\Put up an announcement.\Anyone who can cure my son will be handsomely rewarded!\Yes! response:	Crown Prince!
context: the Water King of the West Sea announced...\- Water King, we'll take our leave. - We'll take our leave.\General Hai.\Water King.\Put up an announcement.\Anyone who can cure my son will be handsomely rewarded!\Yes!\Crown Prince! response:	- My Queen... - My Queen...
context: - Water King, we'll take our leave. - We'll take our leave.\General Hai.\Water King.\Put up an announcement.\Anyone who can cure my son will be handsomely rewarded!\Yes!\Crown Prince!\- My Queen... - My Queen... response:	Quickly!
context: General Hai.\Water King.\Put up an announcement.\Anyone who can cure my son will be handsomely rewarded!\Yes!\Crown Prince!\- My Queen... - My Queen...\Quickly! response:	Put the announcement up for all realms and seas to see!
context: Water King.\Put up an announcement.\Anyone who can cure my son will be handsomely rewarded!\Yes!\Crown Prince!\- My Queen... - My Queen...\Quickly!\Put the announcement up for all realms and seas to see! response:	Why would you meddle in that?
context: Put up an announcement.\Anyone who can cure my son will be handsomely rewarded!\Yes!\Crown Prince!\- My Queen... - My Queen...\Quickly!\Put the announcement up for all realms and seas to see!\Why would you meddle in that? response:	Some time ago, Bai Zhen heard about it from your senior.
context: Anyone who can cure my son will be handsomely rewarded!\Yes!\Crown Prince!\- My Queen... - My Queen...\Quickly!\Put the announcement up for all realms and seas to see!\Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior. response:	He thought of me and asked me to help him.
context: Yes!\Crown Prince!\- My Queen... - My Queen...\Quickly!\Put the announcement up for all realms and seas to see!\Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him. response:	It's no wonder...
context: Crown Prince!\- My Queen... - My Queen...\Quickly!\Put the announcement up for all realms and seas to see!\Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him.\It's no wonder... response:	Fourth Brother asked you to help for the sake of my senior.
context: - My Queen... - My Queen...\Quickly!\Put the announcement up for all realms and seas to see!\Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him.\It's no wonder...\Fourth Brother asked you to help for the sake of my senior. response:	Why else?
context: Quickly!\Put the announcement up for all realms and seas to see!\Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him.\It's no wonder...\Fourth Brother asked you to help for the sake of my senior.\Why else? response:	How could I possibly come here if it weren't for you?
context: Put the announcement up for all realms and seas to see!\Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him.\It's no wonder...\Fourth Brother asked you to help for the sake of my senior.\Why else?\How could I possibly come here if it weren't for you? response:	Somehow, as if destined, Senior found you for our mentor.
context: Why would you meddle in that?\Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him.\It's no wonder...\Fourth Brother asked you to help for the sake of my senior.\Why else?\How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor. response:	If not, how could we have tracked down my mentor's spirit and soul so soon?
context: Some time ago, Bai Zhen heard about it from your senior.\He thought of me and asked me to help him.\It's no wonder...\Fourth Brother asked you to help for the sake of my senior.\Why else?\How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon? response:	It's somehow destined.
context: He thought of me and asked me to help him.\It's no wonder...\Fourth Brother asked you to help for the sake of my senior.\Why else?\How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined. response:	If Mo Yuan is to recover
context: It's no wonder...\Fourth Brother asked you to help for the sake of my senior.\Why else?\How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined.\If Mo Yuan is to recover response:	Die Yong's body must be looked after.
context: Fourth Brother asked you to help for the sake of my senior.\Why else?\How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined.\If Mo Yuan is to recover\Die Yong's body must be looked after. response:	It will be hard on you in the days to come.
context: Why else?\How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined.\If Mo Yuan is to recover\Die Yong's body must be looked after.\It will be hard on you in the days to come. response:	This is my rightful duty.
context: How could I possibly come here if it weren't for you?\Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined.\If Mo Yuan is to recover\Die Yong's body must be looked after.\It will be hard on you in the days to come.\This is my rightful duty. response:	What is hard about that?
context: Somehow, as if destined, Senior found you for our mentor.\If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined.\If Mo Yuan is to recover\Die Yong's body must be looked after.\It will be hard on you in the days to come.\This is my rightful duty.\What is hard about that? response:	When High God left, he said that he'd bring an emissary back with him
context: If not, how could we have tracked down my mentor's spirit and soul so soon?\It's somehow destined.\If Mo Yuan is to recover\Die Yong's body must be looked after.\It will be hard on you in the days to come.\This is my rightful duty.\What is hard about that?\When High God left, he said that he'd bring an emissary back with him response:	but I didn't expect it to be so soon.
context: It's somehow destined.\If Mo Yuan is to recover\Die Yong's body must be looked after.\It will be hard on you in the days to come.\This is my rightful duty.\What is hard about that?\When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon. response:	This emissary is skilled in taking care of patients like the prince.
context: If Mo Yuan is to recover\Die Yong's body must be looked after.\It will be hard on you in the days to come.\This is my rightful duty.\What is hard about that?\When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince. response:	While I'm away, she will be looking after the prince.
context: Die Yong's body must be looked after.\It will be hard on you in the days to come.\This is my rightful duty.\What is hard about that?\When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince. response:	I'll have to trouble the emissary then.
context: It will be hard on you in the days to come.\This is my rightful duty.\What is hard about that?\When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then. response:	You're too kind.
context: This is my rightful duty.\What is hard about that?\When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then.\You're too kind. response:	This way, please.
context: What is hard about that?\When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then.\You're too kind.\This way, please. response:	High Gods, my son resides in Fuying Hall ahead of you.
context: When High God left, he said that he'd bring an emissary back with him\but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then.\You're too kind.\This way, please.\High Gods, my son resides in Fuying Hall ahead of you. response:	It's not right.
context: but I didn't expect it to be so soon.\This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then.\You're too kind.\This way, please.\High Gods, my son resides in Fuying Hall ahead of you.\It's not right. response:	Emissary, what is not right?
context: This emissary is skilled in taking care of patients like the prince.\While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then.\You're too kind.\This way, please.\High Gods, my son resides in Fuying Hall ahead of you.\It's not right.\Emissary, what is not right? response:	Does it affect my son's health?
context: While I'm away, she will be looking after the prince.\I'll have to trouble the emissary then.\You're too kind.\This way, please.\High Gods, my son resides in Fuying Hall ahead of you.\It's not right.\Emissary, what is not right?\Does it affect my son's health? response:	Water King, I suddenly recall a matter of great urgency.
context: I'll have to trouble the emissary then.\You're too kind.\This way, please.\High Gods, my son resides in Fuying Hall ahead of you.\It's not right.\Emissary, what is not right?\Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency. response:	I see. Do tell.
context: You're too kind.\This way, please.\High Gods, my son resides in Fuying Hall ahead of you.\It's not right.\Emissary, what is not right?\Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency.\I see. Do tell. response:	I suddenly remembered that we'll need
context: This way, please.\High Gods, my son resides in Fuying Hall ahead of you.\It's not right.\Emissary, what is not right?\Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency.\I see. Do tell.\I suddenly remembered that we'll need response:	a very quiet place to nurse the prince back to health.
context: High Gods, my son resides in Fuying Hall ahead of you.\It's not right.\Emissary, what is not right?\Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency.\I see. Do tell.\I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health. response:	Could the Water King make it a rule that no one else, including yourself
context: It's not right.\Emissary, what is not right?\Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency.\I see. Do tell.\I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself response:	is to come near this place after today?
context: Emissary, what is not right?\Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency.\I see. Do tell.\I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself\is to come near this place after today? response:	Yes.
context: Does it affect my son's health?\Water King, I suddenly recall a matter of great urgency.\I see. Do tell.\I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself\is to come near this place after today?\Yes. response:	My dear, head back to the palace.
context: Water King, I suddenly recall a matter of great urgency.\I see. Do tell.\I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself\is to come near this place after today?\Yes.\My dear, head back to the palace. response:	I'll show the high gods in myself.
context: I see. Do tell.\I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself\is to come near this place after today?\Yes.\My dear, head back to the palace.\I'll show the high gods in myself. response:	This way, please.
context: I suddenly remembered that we'll need\a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself\is to come near this place after today?\Yes.\My dear, head back to the palace.\I'll show the high gods in myself.\This way, please. response:	What is the matter?
context: a very quiet place to nurse the prince back to health.\Could the Water King make it a rule that no one else, including yourself\is to come near this place after today?\Yes.\My dear, head back to the palace.\I'll show the high gods in myself.\This way, please.\What is the matter? response:	I'm afraid that I'll run into my senior.
context: Could the Water King make it a rule that no one else, including yourself\is to come near this place after today?\Yes.\My dear, head back to the palace.\I'll show the high gods in myself.\This way, please.\What is the matter?\I'm afraid that I'll run into my senior. response:	Water King of the West Sea!
context: is to come near this place after today?\Yes.\My dear, head back to the palace.\I'll show the high gods in myself.\This way, please.\What is the matter?\I'm afraid that I'll run into my senior.\Water King of the West Sea! response:	I wonder where the second prince is now?
context: Yes.\My dear, head back to the palace.\I'll show the high gods in myself.\This way, please.\What is the matter?\I'm afraid that I'll run into my senior.\Water King of the West Sea!\I wonder where the second prince is now? response:	A letter was sent from Kunlun Mountain yesterday.
context: My dear, head back to the palace.\I'll show the high gods in myself.\This way, please.\What is the matter?\I'm afraid that I'll run into my senior.\Water King of the West Sea!\I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday. response:	It said that Die Feng had already arrived there
context: I'll show the high gods in myself.\This way, please.\What is the matter?\I'm afraid that I'll run into my senior.\Water King of the West Sea!\I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there response:	and won't make it back for a few days.
context: This way, please.\What is the matter?\I'm afraid that I'll run into my senior.\Water King of the West Sea!\I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there\and won't make it back for a few days. response:	This way, please.
context: What is the matter?\I'm afraid that I'll run into my senior.\Water King of the West Sea!\I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there\and won't make it back for a few days.\This way, please. response:	He won't be back soon...
context: I'm afraid that I'll run into my senior.\Water King of the West Sea!\I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there\and won't make it back for a few days.\This way, please.\He won't be back soon... response:	Even if he is, now that Mo Yuan will soon be awakened
context: Water King of the West Sea!\I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there\and won't make it back for a few days.\This way, please.\He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened response:	why are you still worried about seeing your senior?
context: I wonder where the second prince is now?\A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there\and won't make it back for a few days.\This way, please.\He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior? response:	We'll discuss that later.
context: A letter was sent from Kunlun Mountain yesterday.\It said that Die Feng had already arrived there\and won't make it back for a few days.\This way, please.\He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior?\We'll discuss that later. response:	After you.
context: It said that Die Feng had already arrived there\and won't make it back for a few days.\This way, please.\He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior?\We'll discuss that later.\After you. response:	You must be so anxious to see Mo Yuan, but frightened at the same time.
context: and won't make it back for a few days.\This way, please.\He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior?\We'll discuss that later.\After you.\You must be so anxious to see Mo Yuan, but frightened at the same time. response:	Go on.
context: This way, please.\He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior?\We'll discuss that later.\After you.\You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on. response:	You've waited 70,000 years for this.
context: He won't be back soon...\Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior?\We'll discuss that later.\After you.\You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on.\You've waited 70,000 years for this. response:	Emissary, this is my first-born son, Die Yong.
context: Even if he is, now that Mo Yuan will soon be awakened\why are you still worried about seeing your senior?\We'll discuss that later.\After you.\You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on.\You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong. response:	Die Yong, this brilliant emissary standing before you
context: why are you still worried about seeing your senior?\We'll discuss that later.\After you.\You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on.\You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you response:	is the most outstanding disciple of High God Zhe Yan.
context: We'll discuss that later.\After you.\You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on.\You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan. response:	From now on, your centuries-old illness will be treated by this emissary.
context: After you.\You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on.\You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary. response:	Thank you, Emissary...
context: You must be so anxious to see Mo Yuan, but frightened at the same time.\Go on.\You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary... response:	This pulse is neither irregular nor solid
context: Go on.\You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary...\This pulse is neither irregular nor solid response:	neither slow nor rapid, neither increasing nor decreasing.
context: You've waited 70,000 years for this.\Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary...\This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing. response:	It is as Zhe Yan said.
context: Emissary, this is my first-born son, Die Yong.\Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary...\This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said. response:	The pulse is just right.
context: Die Yong, this brilliant emissary standing before you\is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary...\This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said.\The pulse is just right. response:	Emissary, my son's illness...
context: is the most outstanding disciple of High God Zhe Yan.\From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary...\This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said.\The pulse is just right.\Emissary, my son's illness... response:	Water King, please wait outside.
context: From now on, your centuries-old illness will be treated by this emissary.\Thank you, Emissary...\This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said.\The pulse is just right.\Emissary, my son's illness...\Water King, please wait outside. response:	I need to use my magical powers to find the cause of his illness.
context: Thank you, Emissary...\This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said.\The pulse is just right.\Emissary, my son's illness...\Water King, please wait outside.\I need to use my magical powers to find the cause of his illness. response:	It has to be very quiet.
context: This pulse is neither irregular nor solid\neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said.\The pulse is just right.\Emissary, my son's illness...\Water King, please wait outside.\I need to use my magical powers to find the cause of his illness.\It has to be very quiet. response:	Yes.
context: neither slow nor rapid, neither increasing nor decreasing.\It is as Zhe Yan said.\The pulse is just right.\Emissary, my son's illness...\Water King, please wait outside.\I need to use my magical powers to find the cause of his illness.\It has to be very quiet.\Yes. response:	Master...
context: It is as Zhe Yan said.\The pulse is just right.\Emissary, my son's illness...\Water King, please wait outside.\I need to use my magical powers to find the cause of his illness.\It has to be very quiet.\Yes.\Master... response:	Zhe Yan has told me that you are right here in this body.
context: The pulse is just right.\Emissary, my son's illness...\Water King, please wait outside.\I need to use my magical powers to find the cause of his illness.\It has to be very quiet.\Yes.\Master...\Zhe Yan has told me that you are right here in this body. response:	I've finally found you.
context: Emissary, my son's illness...\Water King, please wait outside.\I need to use my magical powers to find the cause of his illness.\It has to be very quiet.\Yes.\Master...\Zhe Yan has told me that you are right here in this body.\I've finally found you. response:	I am late.
context: Water King, please wait outside.\I need to use my magical powers to find the cause of his illness.\It has to be very quiet.\Yes.\Master...\Zhe Yan has told me that you are right here in this body.\I've finally found you.\I am late. response:	Master!
context: I need to use my magical powers to find the cause of his illness.\It has to be very quiet.\Yes.\Master...\Zhe Yan has told me that you are right here in this body.\I've finally found you.\I am late.\Master! response:	Why are you crying?
context: It has to be very quiet.\Yes.\Master...\Zhe Yan has told me that you are right here in this body.\I've finally found you.\I am late.\Master!\Why are you crying? response:	Is this illness incurable?
context: Yes.\Master...\Zhe Yan has told me that you are right here in this body.\I've finally found you.\I am late.\Master!\Why are you crying?\Is this illness incurable? response:	Even if it's incurable, you don't have to cry so hard.
context: Master...\Zhe Yan has told me that you are right here in this body.\I've finally found you.\I am late.\Master!\Why are you crying?\Is this illness incurable?\Even if it's incurable, you don't have to cry so hard. response:	Don't cry.
context: Zhe Yan has told me that you are right here in this body.\I've finally found you.\I am late.\Master!\Why are you crying?\Is this illness incurable?\Even if it's incurable, you don't have to cry so hard.\Don't cry. response:	I won't blame you if you can't cure me.
context: I've finally found you.\I am late.\Master!\Why are you crying?\Is this illness incurable?\Even if it's incurable, you don't have to cry so hard.\Don't cry.\I won't blame you if you can't cure me. response:	These are tears of joy.
context: I am late.\Master!\Why are you crying?\Is this illness incurable?\Even if it's incurable, you don't have to cry so hard.\Don't cry.\I won't blame you if you can't cure me.\These are tears of joy. response:	You...
context: Master!\Why are you crying?\Is this illness incurable?\Even if it's incurable, you don't have to cry so hard.\Don't cry.\I won't blame you if you can't cure me.\These are tears of joy.\You... response:	I had thought that you were too kind-hearted
context: Why are you crying?\Is this illness incurable?\Even if it's incurable, you don't have to cry so hard.\Don't cry.\I won't blame you if you can't cure me.\These are tears of joy.\You...\I had thought that you were too kind-hearted response:	but you're actually happy to see me suffer?
context: Is this illness incurable?\Even if it's incurable, you don't have to cry so hard.\Don't cry.\I won't blame you if you can't cure me.\These are tears of joy.\You...\I had thought that you were too kind-hearted\but you're actually happy to see me suffer? response:	I'm not happy about that.
context: Even if it's incurable, you don't have to cry so hard.\Don't cry.\I won't blame you if you can't cure me.\These are tears of joy.\You...\I had thought that you were too kind-hearted\but you're actually happy to see me suffer?\I'm not happy about that. response:	Your Highness, get some rest.
context: Don't cry.\I won't blame you if you can't cure me.\These are tears of joy.\You...\I had thought that you were too kind-hearted\but you're actually happy to see me suffer?\I'm not happy about that.\Your Highness, get some rest. response:	Zhe Yan is right.
context: I won't blame you if you can't cure me.\These are tears of joy.\You...\I had thought that you were too kind-hearted\but you're actually happy to see me suffer?\I'm not happy about that.\Your Highness, get some rest.\Zhe Yan is right. response:	If Master is to use Die Yong's mediocre body to recuperate
context: These are tears of joy.\You...\I had thought that you were too kind-hearted\but you're actually happy to see me suffer?\I'm not happy about that.\Your Highness, get some rest.\Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate response:	it will take another 7,000 or 8,000 years.
context: You...\I had thought that you were too kind-hearted\but you're actually happy to see me suffer?\I'm not happy about that.\Your Highness, get some rest.\Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years. response:	However, if I can borrow the Celestial Tribe's Soul-gathering Lamp
context: I had thought that you were too kind-hearted\but you're actually happy to see me suffer?\I'm not happy about that.\Your Highness, get some rest.\Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp response:	and transfer half of my 140,000-year-old essence to him
context: but you're actually happy to see me suffer?\I'm not happy about that.\Your Highness, get some rest.\Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him response:	Master will wake up sooner.
context: I'm not happy about that.\Your Highness, get some rest.\Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him\Master will wake up sooner. response:	It seems that I will have to take a trip back
context: Your Highness, get some rest.\Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him\Master will wake up sooner.\It seems that I will have to take a trip back response:	to the Nine Heavens to see the Heavenly Lord.
context: Zhe Yan is right.\If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him\Master will wake up sooner.\It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord. response:	Where's High God Zhe Yan?
context: If Master is to use Die Yong's mediocre body to recuperate\it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him\Master will wake up sooner.\It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan? response:	High God Zhe Yan said that he had important matters to handle.
context: it will take another 7,000 or 8,000 years.\However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him\Master will wake up sooner.\It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle. response:	Emissary is to stay in the West Sea and he will return tomorrow.
context: However, if I can borrow the Celestial Tribe's Soul-gathering Lamp\and transfer half of my 140,000-year-old essence to him\Master will wake up sooner.\It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow. response:	Where is your Water King?
context: and transfer half of my 140,000-year-old essence to him\Master will wake up sooner.\It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King? response:	An important guest has just arrived.
