context: Ow! response:	It's because you're wearing all that!
context: with all we've got.\We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker.\What happens if the ice doesn't break?\We'll do it over and over again.\Again and again until it breaks.\Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here. response:	Is it?
context: We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker.\What happens if the ice doesn't break?\We'll do it over and over again.\Again and again until it breaks.\Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here.\Is it? response:	Then why did we specifically come here?
context: That's why we call it an icebreaker.\What happens if the ice doesn't break?\We'll do it over and over again.\Again and again until it breaks.\Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here.\Is it?\Then why did we specifically come here? response:	It's the only place we can go.
context: What happens if the ice doesn't break?\We'll do it over and over again.\Again and again until it breaks.\Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here.\Is it?\Then why did we specifically come here?\It's the only place we can go. response:	Rules about Antarctic exploration were formalized
context: We'll do it over and over again.\Again and again until it breaks.\Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here.\Is it?\Then why did we specifically come here?\It's the only place we can go.\Rules about Antarctic exploration were formalized response:	after the second World War...
context: Again and again until it breaks.\Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here.\Is it?\Then why did we specifically come here?\It's the only place we can go.\Rules about Antarctic exploration were formalized\after the second World War... response:	Ah, do you know about that?
context: Antarctica is tough, huh...\It's said that it's especially difficult to reach land from here.\Is it?\Then why did we specifically come here?\It's the only place we can go.\Rules about Antarctic exploration were formalized\after the second World War...\Ah, do you know about that? response:	Yes.
context: It's said that it's especially difficult to reach land from here.\Is it?\Then why did we specifically come here?\It's the only place we can go.\Rules about Antarctic exploration were formalized\after the second World War...\Ah, do you know about that?\Yes. response:	Japan had lost the war, so many countries were opposed
context: Is it?\Then why did we specifically come here?\It's the only place we can go.\Rules about Antarctic exploration were formalized\after the second World War...\Ah, do you know about that?\Yes.\Japan had lost the war, so many countries were opposed response:	to Japan sending expeditions to Antarctica.
context: Then why did we specifically come here?\It's the only place we can go.\Rules about Antarctic exploration were formalized\after the second World War...\Ah, do you know about that?\Yes.\Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica. response:	Of course, Japan didn't have much influence over the discussion.
context: It's the only place we can go.\Rules about Antarctic exploration were formalized\after the second World War...\Ah, do you know about that?\Yes.\Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion. response:	In the end, we were allotted East Ongul Island,
context: Rules about Antarctic exploration were formalized\after the second World War...\Ah, do you know about that?\Yes.\Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island, response:	which was even said to be unreachable.
context: after the second World War...\Ah, do you know about that?\Yes.\Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island,\which was even said to be unreachable. response:	You mean, they bullied you?
context: Ah, do you know about that?\Yes.\Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island,\which was even said to be unreachable.\You mean, they bullied you? response:	I'm not sure if I'd go that far...
context: Yes.\Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island,\which was even said to be unreachable.\You mean, they bullied you?\I'm not sure if I'd go that far... response:	but maybe that is what it amounted to.
context: Japan had lost the war, so many countries were opposed\to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island,\which was even said to be unreachable.\You mean, they bullied you?\I'm not sure if I'd go that far...\but maybe that is what it amounted to. response:	An If you really want to go there, go ahead and try kind of thing.
context: to Japan sending expeditions to Antarctica.\Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island,\which was even said to be unreachable.\You mean, they bullied you?\I'm not sure if I'd go that far...\but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing. response:	That's very annoying.
context: Of course, Japan didn't have much influence over the discussion.\In the end, we were allotted East Ongul Island,\which was even said to be unreachable.\You mean, they bullied you?\I'm not sure if I'd go that far...\but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing.\That's very annoying. response:	But that just fired up everyone even more!
context: In the end, we were allotted East Ongul Island,\which was even said to be unreachable.\You mean, they bullied you?\I'm not sure if I'd go that far...\but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing.\That's very annoying.\But that just fired up everyone even more! response:	They raised large amounts of money from all over the country,
context: which was even said to be unreachable.\You mean, they bullied you?\I'm not sure if I'd go that far...\but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing.\That's very annoying.\But that just fired up everyone even more!\They raised large amounts of money from all over the country, response:	and the shipwrights worked as hard as they could to design and build a ship...
context: You mean, they bullied you?\I'm not sure if I'd go that far...\but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing.\That's very annoying.\But that just fired up everyone even more!\They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship... response:	What then?
context: I'm not sure if I'd go that far...\but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing.\That's very annoying.\But that just fired up everyone even more!\They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship...\What then? response:	Time and time again,
context: but maybe that is what it amounted to.\An If you really want to go there, go ahead and try kind of thing.\That's very annoying.\But that just fired up everyone even more!\They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship...\What then?\Time and time again, response:	they found themselves on the brink of giving up, but they dug deep and pressed on.
context: An If you really want to go there, go ahead and try kind of thing.\That's very annoying.\But that just fired up everyone even more!\They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship...\What then?\Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on. response:	Just like breaking through the ice.
context: That's very annoying.\But that just fired up everyone even more!\They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship...\What then?\Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice. response:	Step by step.
context: But that just fired up everyone even more!\They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship...\What then?\Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice.\Step by step. response:	Again and again...
context: They raised large amounts of money from all over the country,\and the shipwrights worked as hard as they could to design and build a ship...\What then?\Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice.\Step by step.\Again and again... response:	Two-thirds ahead!
context: and the shipwrights worked as hard as they could to design and build a ship...\What then?\Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice.\Step by step.\Again and again...\Two-thirds ahead! response:	Go!
context: What then?\Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice.\Step by step.\Again and again...\Two-thirds ahead!\Go! response:	Go!
context: Time and time again,\they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice.\Step by step.\Again and again...\Two-thirds ahead!\Go!\Go! response:	Go!
context: they found themselves on the brink of giving up, but they dug deep and pressed on.\Just like breaking through the ice.\Step by step.\Again and again...\Two-thirds ahead!\Go!\Go!\Go! response:	Get'em!
context: Just like breaking through the ice.\Step by step.\Again and again...\Two-thirds ahead!\Go!\Go!\Go!\Get'em! response:	We did it...
context: Step by step.\Again and again...\Two-thirds ahead!\Go!\Go!\Go!\Get'em!\We did it... response:	Not yet. There's a long way to go until we get there.
context: Again and again...\Two-thirds ahead!\Go!\Go!\Go!\Get'em!\We did it...\Not yet. There's a long way to go until we get there. response:	Year after year. Again and again...
context: Two-thirds ahead!\Go!\Go!\Go!\Get'em!\We did it...\Not yet. There's a long way to go until we get there.\Year after year. Again and again... response:	I'm home!
context: Go!\Go!\Go!\Get'em!\We did it...\Not yet. There's a long way to go until we get there.\Year after year. Again and again...\I'm home! response:	Again and again.
context: Go!\Go!\Get'em!\We did it...\Not yet. There's a long way to go until we get there.\Year after year. Again and again...\I'm home!\Again and again. response:	Takako!
context: Go!\Get'em!\We did it...\Not yet. There's a long way to go until we get there.\Year after year. Again and again...\I'm home!\Again and again.\Takako! response:	Takako!
context: Get'em!\We did it...\Not yet. There's a long way to go until we get there.\Year after year. Again and again...\I'm home!\Again and again.\Takako!\Takako! response:	Hey!
context: We did it...\Not yet. There's a long way to go until we get there.\Year after year. Again and again...\I'm home!\Again and again.\Takako!\Takako!\Hey! response:	Takako!
context: Not yet. There's a long way to go until we get there.\Year after year. Again and again...\I'm home!\Again and again.\Takako!\Takako!\Hey!\Takako! response:	Kobuchizawa!
context: Year after year. Again and again...\I'm home!\Again and again.\Takako!\Takako!\Hey!\Takako!\Kobuchizawa! response:	It's beautiful...
context: I'm home!\Again and again.\Takako!\Takako!\Hey!\Takako!\Kobuchizawa!\It's beautiful... response:	Takako!
context: Again and again.\Takako!\Takako!\Hey!\Takako!\Kobuchizawa!\It's beautiful...\Takako! response:	It's so...
context: Takako!\Takako!\Hey!\Takako!\Kobuchizawa!\It's beautiful...\Takako!\It's so... response:	very beautiful.
context: Takako!\Hey!\Takako!\Kobuchizawa!\It's beautiful...\Takako!\It's so...\very beautiful. response:	Um...
context: Hey!\Takako!\Kobuchizawa!\It's beautiful...\Takako!\It's so...\very beautiful.\Um... response:	Just for the record, I was really, really, really serious!
context: Takako!\Kobuchizawa!\It's beautiful...\Takako!\It's so...\very beautiful.\Um...\Just for the record, I was really, really, really serious! response:	I wanted to do something for her!
context: Kobuchizawa!\It's beautiful...\Takako!\It's so...\very beautiful.\Um...\Just for the record, I was really, really, really serious!\I wanted to do something for her! response:	I told you, I get it.
context: It's beautiful...\Takako!\It's so...\very beautiful.\Um...\Just for the record, I was really, really, really serious!\I wanted to do something for her!\I told you, I get it. response:	But she didn't even notice me!
context: Takako!\It's so...\very beautiful.\Um...\Just for the record, I was really, really, really serious!\I wanted to do something for her!\I told you, I get it.\But she didn't even notice me! response:	An expedition member can't help their captain. They won't let you.
context: It's so...\very beautiful.\Um...\Just for the record, I was really, really, really serious!\I wanted to do something for her!\I told you, I get it.\But she didn't even notice me!\An expedition member can't help their captain. They won't let you. response:	Why don't you respect that,
context: very beautiful.\Um...\Just for the record, I was really, really, really serious!\I wanted to do something for her!\I told you, I get it.\But she didn't even notice me!\An expedition member can't help their captain. They won't let you.\Why don't you respect that, response:	and find someone more within your reach?
context: Um...\Just for the record, I was really, really, really serious!\I wanted to do something for her!\I told you, I get it.\But she didn't even notice me!\An expedition member can't help their captain. They won't let you.\Why don't you respect that,\and find someone more within your reach? response:	Yumiko...
context: Just for the record, I was really, really, really serious!\I wanted to do something for her!\I told you, I get it.\But she didn't even notice me!\An expedition member can't help their captain. They won't let you.\Why don't you respect that,\and find someone more within your reach?\Yumiko... response:	Y-Y-Y-You...
context: I wanted to do something for her!\I told you, I get it.\But she didn't even notice me!\An expedition member can't help their captain. They won't let you.\Why don't you respect that,\and find someone more within your reach?\Yumiko...\Y-Y-Y-You... response:	No! That's not what I meant!
context: I told you, I get it.\But she didn't even notice me!\An expedition member can't help their captain. They won't let you.\Why don't you respect that,\and find someone more within your reach?\Yumiko...\Y-Y-Y-You...\No! That's not what I meant! response:	No!
context: But she didn't even notice me!\An expedition member can't help their captain. They won't let you.\Why don't you respect that,\and find someone more within your reach?\Yumiko...\Y-Y-Y-You...\No! That's not what I meant!\No! response:	How did it all fit in there so neatly before?
context: An expedition member can't help their captain. They won't let you.\Why don't you respect that,\and find someone more within your reach?\Yumiko...\Y-Y-Y-You...\No! That's not what I meant!\No!\How did it all fit in there so neatly before? response:	It's a mystery.
context: Why don't you respect that,\and find someone more within your reach?\Yumiko...\Y-Y-Y-You...\No! That's not what I meant!\No!\How did it all fit in there so neatly before?\It's a mystery. response:	What will you do?
context: and find someone more within your reach?\Yumiko...\Y-Y-Y-You...\No! That's not what I meant!\No!\How did it all fit in there so neatly before?\It's a mystery.\What will you do? response:	Have you finished cleaning up?
context: Yumiko...\Y-Y-Y-You...\No! That's not what I meant!\No!\How did it all fit in there so neatly before?\It's a mystery.\What will you do?\Have you finished cleaning up? response:	Yes! All finished!
context: Y-Y-Y-You...\No! That's not what I meant!\No!\How did it all fit in there so neatly before?\It's a mystery.\What will you do?\Have you finished cleaning up?\Yes! All finished! response:	How can you be so comfortable with lying?
context: No! That's not what I meant!\No!\How did it all fit in there so neatly before?\It's a mystery.\What will you do?\Have you finished cleaning up?\Yes! All finished!\How can you be so comfortable with lying? response:	Would you like to step outside for a minute?
context: No!\How did it all fit in there so neatly before?\It's a mystery.\What will you do?\Have you finished cleaning up?\Yes! All finished!\How can you be so comfortable with lying?\Would you like to step outside for a minute? response:	Can we?
context: How did it all fit in there so neatly before?\It's a mystery.\What will you do?\Have you finished cleaning up?\Yes! All finished!\How can you be so comfortable with lying?\Would you like to step outside for a minute?\Can we? response:	Yuzu! The camera!
context: It's a mystery.\What will you do?\Have you finished cleaning up?\Yes! All finished!\How can you be so comfortable with lying?\Would you like to step outside for a minute?\Can we?\Yuzu! The camera! response:	Right!
context: What will you do?\Have you finished cleaning up?\Yes! All finished!\How can you be so comfortable with lying?\Would you like to step outside for a minute?\Can we?\Yuzu! The camera!\Right! response:	Is this it?
context: Have you finished cleaning up?\Yes! All finished!\How can you be so comfortable with lying?\Would you like to step outside for a minute?\Can we?\Yuzu! The camera!\Right!\Is this it? response:	It's just a brief stop.
context: Yes! All finished!\How can you be so comfortable with lying?\Would you like to step outside for a minute?\Can we?\Yuzu! The camera!\Right!\Is this it?\It's just a brief stop. response:	Stay within five meters.
context: How can you be so comfortable with lying?\Would you like to step outside for a minute?\Can we?\Yuzu! The camera!\Right!\Is this it?\It's just a brief stop.\Stay within five meters. response:	Okay, let's go!
context: Would you like to step outside for a minute?\Can we?\Yuzu! The camera!\Right!\Is this it?\It's just a brief stop.\Stay within five meters.\Okay, let's go! response:	Is this...
context: Can we?\Yuzu! The camera!\Right!\Is this it?\It's just a brief stop.\Stay within five meters.\Okay, let's go!\Is this... response:	What should I do?
context: Yuzu! The camera!\Right!\Is this it?\It's just a brief stop.\Stay within five meters.\Okay, let's go!\Is this...\What should I do? response:	Shirase, you go first.
context: Right!\Is this it?\It's just a brief stop.\Stay within five meters.\Okay, let's go!\Is this...\What should I do?\Shirase, you go first. response:	After you.
context: Is this it?\It's just a brief stop.\Stay within five meters.\Okay, let's go!\Is this...\What should I do?\Shirase, you go first.\After you. response:	One, two...
context: It's just a brief stop.\Stay within five meters.\Okay, let's go!\Is this...\What should I do?\Shirase, you go first.\After you.\One, two... response:	We're here!
context: Stay within five meters.\Okay, let's go!\Is this...\What should I do?\Shirase, you go first.\After you.\One, two...\We're here! response:	We're here!
context: Okay, let's go!\Is this...\What should I do?\Shirase, you go first.\After you.\One, two...\We're here!\We're here! response:	We're here!
context: Is this...\What should I do?\Shirase, you go first.\After you.\One, two...\We're here!\We're here!\We're here! response:	We made it!
context: What should I do?\Shirase, you go first.\After you.\One, two...\We're here!\We're here!\We're here!\We made it! response:	Goal!
context: Shirase, you go first.\After you.\One, two...\We're here!\We're here!\We're here!\We made it!\Goal! response:	Shirase-chan...
context: After you.\One, two...\We're here!\We're here!\We're here!\We made it!\Goal!\Shirase-chan... response:	It's nice, huh?
context: One, two...\We're here!\We're here!\We're here!\We made it!\Goal!\Shirase-chan...\It's nice, huh? response:	It's where your mother was.
context: We're here!\We're here!\We're here!\We made it!\Goal!\Shirase-chan...\It's nice, huh?\It's where your mother was. response:	In your face...
context: We're here!\We're here!\We made it!\Goal!\Shirase-chan...\It's nice, huh?\It's where your mother was.\In your face... response:	In your face, in your face, in your face!
context: We're here!\We made it!\Goal!\Shirase-chan...\It's nice, huh?\It's where your mother was.\In your face...\In your face, in your face, in your face! response:	You made fun of me and looked down your noses, but I believed!
context: We made it!\Goal!\Shirase-chan...\It's nice, huh?\It's where your mother was.\In your face...\In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed! response:	You betrayed me, thinking it was impossible, but I didn't give up!
context: Goal!\Shirase-chan...\It's nice, huh?\It's where your mother was.\In your face...\In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up! response:	And this is how it turns out!
context: Shirase-chan...\It's nice, huh?\It's where your mother was.\In your face...\In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out! response:	Well? I'm standing in Antarctica!
context: It's nice, huh?\It's where your mother was.\In your face...\In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out!\Well? I'm standing in Antarctica! response:	In your face, in your face, in your face!
context: It's where your mother was.\In your face...\In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out!\Well? I'm standing in Antarctica!\In your face, in your face, in your face! response:	In your face!
context: In your face...\In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out!\Well? I'm standing in Antarctica!\In your face, in your face, in your face!\In your face! response:	That's your priority?
context: In your face, in your face, in your face!\You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out!\Well? I'm standing in Antarctica!\In your face, in your face, in your face!\In your face!\That's your priority? response:	She must have been had a lot of pent-up feelings.
context: You made fun of me and looked down your noses, but I believed!\You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out!\Well? I'm standing in Antarctica!\In your face, in your face, in your face!\In your face!\That's your priority?\She must have been had a lot of pent-up feelings. response:	It's okay. That's the Shirase-chan we know.
context: You betrayed me, thinking it was impossible, but I didn't give up!\And this is how it turns out!\Well? I'm standing in Antarctica!\In your face, in your face, in your face!\In your face!\That's your priority?\She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know. response:	In your face!
context: And this is how it turns out!\Well? I'm standing in Antarctica!\In your face, in your face, in your face!\In your face!\That's your priority?\She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know.\In your face! response:	In your face!
context: Well? I'm standing in Antarctica!\In your face, in your face, in your face!\In your face!\That's your priority?\She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know.\In your face!\In your face! response:	One, two...
context: In your face, in your face, in your face!\In your face!\That's your priority?\She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know.\In your face!\In your face!\One, two... response:	In your face!
context: In your face!\That's your priority?\She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know.\In your face!\In your face!\One, two...\In your face! response:	One, two...
context: That's your priority?\She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know.\In your face!\In your face!\One, two...\In your face!\One, two... response:	In your face!
context: She must have been had a lot of pent-up feelings.\It's okay. That's the Shirase-chan we know.\In your face!\In your face!\One, two...\In your face!\One, two...\In your face! response:	One Message
context: It's okay. That's the Shirase-chan we know.\In your face!\In your face!\One, two...\In your face!\One, two...\In your face!\One Message response:	You have a new message from Shiraishi Tamiko-san
