context: You're lucky everything worked out for the best! response:	It was reckless of you to fly off like that.
context: The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste!\We lack the time required to train new pilots.\We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time. response:	They can be used immediately
context: bolster the AHSMB team with all due haste!\We lack the time required to train new pilots.\We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time.\They can be used immediately response:	and are not as costly as the AHSMB units.
context: We lack the time required to train new pilots.\We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time.\They can be used immediately\and are not as costly as the AHSMB units. response:	They will have to do. We'll take them.
context: We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time.\They can be used immediately\and are not as costly as the AHSMB units.\They will have to do. We'll take them. response:	Let's prepare to enter negotiations straightaway.
context: The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time.\They can be used immediately\and are not as costly as the AHSMB units.\They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway. response:	You satisfied the other nations without handing
context: Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time.\They can be used immediately\and are not as costly as the AHSMB units.\They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing response:	them the latest technology, and still managed to draw a profit.
context: Yes, but the Rhinos are already in line for mass production.\Veteran pilots could rival our pilots within a short period of time.\They can be used immediately\and are not as costly as the AHSMB units.\They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit. response:	Now do you see the precocious position I am in?
context: Veteran pilots could rival our pilots within a short period of time.\They can be used immediately\and are not as costly as the AHSMB units.\They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in? response:	I may lead the GDF,
context: They can be used immediately\and are not as costly as the AHSMB units.\They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in?\I may lead the GDF, response:	but I am also the Minister of the Ministry of Defense
context: and are not as costly as the AHSMB units.\They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in?\I may lead the GDF,\but I am also the Minister of the Ministry of Defense response:	for the Pacific Rim-Asia Alliance.
context: They will have to do. We'll take them.\Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in?\I may lead the GDF,\but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance. response:	The Chinese and African economic powers
context: Let's prepare to enter negotiations straightaway.\You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in?\I may lead the GDF,\but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers response:	are lagging behind in space technology.
context: You satisfied the other nations without handing\them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in?\I may lead the GDF,\but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers\are lagging behind in space technology. response:	They hope to do well in this
context: them the latest technology, and still managed to draw a profit.\Now do you see the precocious position I am in?\I may lead the GDF,\but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers\are lagging behind in space technology.\They hope to do well in this response:	war so they can acquire new rights in outer space.
context: Now do you see the precocious position I am in?\I may lead the GDF,\but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers\are lagging behind in space technology.\They hope to do well in this\war so they can acquire new rights in outer space. response:	Is this the time for such petty politics?
context: I may lead the GDF,\but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers\are lagging behind in space technology.\They hope to do well in this\war so they can acquire new rights in outer space.\Is this the time for such petty politics? response:	If we don't hand them everything
context: but I am also the Minister of the Ministry of Defense\for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers\are lagging behind in space technology.\They hope to do well in this\war so they can acquire new rights in outer space.\Is this the time for such petty politics?\If we don't hand them everything response:	and form massive AHSMB fleets to oppose the enemy...!
context: for the Pacific Rim-Asia Alliance.\The Chinese and African economic powers\are lagging behind in space technology.\They hope to do well in this\war so they can acquire new rights in outer space.\Is this the time for such petty politics?\If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...! response:	Assuming that was enough to defeat the Wulgaru,
context: The Chinese and African economic powers\are lagging behind in space technology.\They hope to do well in this\war so they can acquire new rights in outer space.\Is this the time for such petty politics?\If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru, response:	what would be left when we won?
context: are lagging behind in space technology.\They hope to do well in this\war so they can acquire new rights in outer space.\Is this the time for such petty politics?\If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru,\what would be left when we won? response:	We would lose our standing as the world reproached us
context: They hope to do well in this\war so they can acquire new rights in outer space.\Is this the time for such petty politics?\If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru,\what would be left when we won?\We would lose our standing as the world reproached us response:	for using genetically altered children in the war!
context: war so they can acquire new rights in outer space.\Is this the time for such petty politics?\If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru,\what would be left when we won?\We would lose our standing as the world reproached us\for using genetically altered children in the war! response:	But only after they've stolen our technology.
context: Is this the time for such petty politics?\If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru,\what would be left when we won?\We would lose our standing as the world reproached us\for using genetically altered children in the war!\But only after they've stolen our technology. response:	Somehow Bela-Russia has obtained the MJP's top-secret materials
context: If we don't hand them everything\and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru,\what would be left when we won?\We would lose our standing as the world reproached us\for using genetically altered children in the war!\But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials response:	and is currently producing mock AHSMB units.
context: and form massive AHSMB fleets to oppose the enemy...!\Assuming that was enough to defeat the Wulgaru,\what would be left when we won?\We would lose our standing as the world reproached us\for using genetically altered children in the war!\But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units. response:	Everyone is only concerned with claiming rights over the resources in space, huh?
context: Assuming that was enough to defeat the Wulgaru,\what would be left when we won?\We would lose our standing as the world reproached us\for using genetically altered children in the war!\But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh? response:	The United Organization of
context: what would be left when we won?\We would lose our standing as the world reproached us\for using genetically altered children in the war!\But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of response:	American States is preparing to present a battleship.
context: We would lose our standing as the world reproached us\for using genetically altered children in the war!\But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of\American States is preparing to present a battleship. response:	That's right. They plan on selling it during this meeting.
context: for using genetically altered children in the war!\But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of\American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting. response:	It looks like they don't care to lose money or personnel.
context: But only after they've stolen our technology.\Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of\American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel. response:	I feel horrible for those children.
context: Somehow Bela-Russia has obtained the MJP's top-secret materials\and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of\American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel.\I feel horrible for those children. response:	We're using them as chips in a political game so we can stay in control!
context: and is currently producing mock AHSMB units.\Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of\American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel.\I feel horrible for those children.\We're using them as chips in a political game so we can stay in control! response:	In other words, whether your date is a flop or not, Izuru,
context: Everyone is only concerned with claiming rights over the resources in space, huh?\The United Organization of\American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel.\I feel horrible for those children.\We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru, response:	rests on whether you have control of the situation!
context: The United Organization of\American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel.\I feel horrible for those children.\We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation! response:	Is that right?
context: American States is preparing to present a battleship.\That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel.\I feel horrible for those children.\We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation!\Is that right? response:	Show a bit more interest!
context: That's right. They plan on selling it during this meeting.\It looks like they don't care to lose money or personnel.\I feel horrible for those children.\We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation!\Is that right?\Show a bit more interest! response:	Don't let her boss you around!
context: It looks like they don't care to lose money or personnel.\I feel horrible for those children.\We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation!\Is that right?\Show a bit more interest!\Don't let her boss you around! response:	You've gotta make her march to the pace you set.
context: I feel horrible for those children.\We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation!\Is that right?\Show a bit more interest!\Don't let her boss you around!\You've gotta make her march to the pace you set. response:	Is Izuru capable of doing that?
context: We're using them as chips in a political game so we can stay in control!\In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation!\Is that right?\Show a bit more interest!\Don't let her boss you around!\You've gotta make her march to the pace you set.\Is Izuru capable of doing that? response:	We wouldn't be holding this meeting if I thought he could!
context: In other words, whether your date is a flop or not, Izuru,\rests on whether you have control of the situation!\Is that right?\Show a bit more interest!\Don't let her boss you around!\You've gotta make her march to the pace you set.\Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could! response:	Yeah. This is my first time having dinner alone with a girl.
context: rests on whether you have control of the situation!\Is that right?\Show a bit more interest!\Don't let her boss you around!\You've gotta make her march to the pace you set.\Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl. response:	But if we looked into each other's eyes,
context: Is that right?\Show a bit more interest!\Don't let her boss you around!\You've gotta make her march to the pace you set.\Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes, response:	couldn't we see into each other's hearts?
context: Show a bit more interest!\Don't let her boss you around!\You've gotta make her march to the pace you set.\Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes,\couldn't we see into each other's hearts? response:	Huh? Wouldn't you wind up eating in silence?
context: Don't let her boss you around!\You've gotta make her march to the pace you set.\Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes,\couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence? response:	I'm fine with that...
context: You've gotta make her march to the pace you set.\Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes,\couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence?\I'm fine with that... response:	That's unacceptable!
context: Is Izuru capable of doing that?\We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes,\couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence?\I'm fine with that...\That's unacceptable! response:	You two ladies!
context: We wouldn't be holding this meeting if I thought he could!\Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes,\couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence?\I'm fine with that...\That's unacceptable!\You two ladies! response:	Give Izuru some ideas on how to make a girl happy.
context: Yeah. This is my first time having dinner alone with a girl.\But if we looked into each other's eyes,\couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence?\I'm fine with that...\That's unacceptable!\You two ladies!\Give Izuru some ideas on how to make a girl happy. response:	You're up, Tamaki!
context: But if we looked into each other's eyes,\couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence?\I'm fine with that...\That's unacceptable!\You two ladies!\Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki! response:	It'd make me happy if he fed me pickled fish guts!
context: couldn't we see into each other's hearts?\Huh? Wouldn't you wind up eating in silence?\I'm fine with that...\That's unacceptable!\You two ladies!\Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts! response:	But that only holds true for you, Tamaki.
context: Huh? Wouldn't you wind up eating in silence?\I'm fine with that...\That's unacceptable!\You two ladies!\Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki. response:	Then how about you, Kei?
context: I'm fine with that...\That's unacceptable!\You two ladies!\Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki.\Then how about you, Kei? response:	Me...?
context: That's unacceptable!\You two ladies!\Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki.\Then how about you, Kei?\Me...? response:	I'd like it if he seemed to enjoy the cake I baked.
context: You two ladies!\Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki.\Then how about you, Kei?\Me...?\I'd like it if he seemed to enjoy the cake I baked. response:	Pickled fish guts and home-made cake...
context: Give Izuru some ideas on how to make a girl happy.\You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki.\Then how about you, Kei?\Me...?\I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake... response:	Don't take notes!
context: You're up, Tamaki!\It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki.\Then how about you, Kei?\Me...?\I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake...\Don't take notes! response:	And it'd be awesome if he put on this cool expression
context: It'd make me happy if he fed me pickled fish guts!\But that only holds true for you, Tamaki.\Then how about you, Kei?\Me...?\I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake...\Don't take notes!\And it'd be awesome if he put on this cool expression response:	while listening to me talk and complimented a whole bunch!
context: But that only holds true for you, Tamaki.\Then how about you, Kei?\Me...?\I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake...\Don't take notes!\And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch! response:	You're right, Tamaki.
context: Then how about you, Kei?\Me...?\I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake...\Don't take notes!\And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch!\You're right, Tamaki. response:	You're adorable, Tamaki.
context: Me...?\I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake...\Don't take notes!\And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch!\You're right, Tamaki.\You're adorable, Tamaki. response:	Like that!
context: I'd like it if he seemed to enjoy the cake I baked.\Pickled fish guts and home-made cake...\Don't take notes!\And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch!\You're right, Tamaki.\You're adorable, Tamaki.\Like that! response:	I'd like it if he did little things
context: Pickled fish guts and home-made cake...\Don't take notes!\And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch!\You're right, Tamaki.\You're adorable, Tamaki.\Like that!\I'd like it if he did little things response:	to show he cared and treated me kindly...
context: Don't take notes!\And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch!\You're right, Tamaki.\You're adorable, Tamaki.\Like that!\I'd like it if he did little things\to show he cared and treated me kindly... response:	Don't turn Izuru into your ideal guy!
context: And it'd be awesome if he put on this cool expression\while listening to me talk and complimented a whole bunch!\You're right, Tamaki.\You're adorable, Tamaki.\Like that!\I'd like it if he did little things\to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy! response:	Okay, I'll do my best!
context: while listening to me talk and complimented a whole bunch!\You're right, Tamaki.\You're adorable, Tamaki.\Like that!\I'd like it if he did little things\to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy!\Okay, I'll do my best! response:	Act cool while listening and complimenting her.
context: You're right, Tamaki.\You're adorable, Tamaki.\Like that!\I'd like it if he did little things\to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy!\Okay, I'll do my best!\Act cool while listening and complimenting her. response:	And be kind while doing little things to show I care...
context: You're adorable, Tamaki.\Like that!\I'd like it if he did little things\to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy!\Okay, I'll do my best!\Act cool while listening and complimenting her.\And be kind while doing little things to show I care... response:	Dude, if you try to do all of that, you'll explode.
context: Like that!\I'd like it if he did little things\to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy!\Okay, I'll do my best!\Act cool while listening and complimenting her.\And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode. response:	Where've you been?
context: I'd like it if he did little things\to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy!\Okay, I'll do my best!\Act cool while listening and complimenting her.\And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode.\Where've you been? response:	Don't come in my room without permission!
context: to show he cared and treated me kindly...\Don't turn Izuru into your ideal guy!\Okay, I'll do my best!\Act cool while listening and complimenting her.\And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode.\Where've you been?\Don't come in my room without permission! response:	You have impeccable timing, Asagi!
context: Don't turn Izuru into your ideal guy!\Okay, I'll do my best!\Act cool while listening and complimenting her.\And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode.\Where've you been?\Don't come in my room without permission!\You have impeccable timing, Asagi! response:	Man, accompany Izuru on his date.
context: Okay, I'll do my best!\Act cool while listening and complimenting her.\And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode.\Where've you been?\Don't come in my room without permission!\You have impeccable timing, Asagi!\Man, accompany Izuru on his date. response:	Why should I?
context: Act cool while listening and complimenting her.\And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode.\Where've you been?\Don't come in my room without permission!\You have impeccable timing, Asagi!\Man, accompany Izuru on his date.\Why should I? response:	That may be the best suggestion I've heard so far!
context: And be kind while doing little things to show I care...\Dude, if you try to do all of that, you'll explode.\Where've you been?\Don't come in my room without permission!\You have impeccable timing, Asagi!\Man, accompany Izuru on his date.\Why should I?\That may be the best suggestion I've heard so far! response:	I'd feel better if I had you there with me, Asagi.
context: Dude, if you try to do all of that, you'll explode.\Where've you been?\Don't come in my room without permission!\You have impeccable timing, Asagi!\Man, accompany Izuru on his date.\Why should I?\That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi. response:	Yeah, that might be a good idea.
context: Where've you been?\Don't come in my room without permission!\You have impeccable timing, Asagi!\Man, accompany Izuru on his date.\Why should I?\That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea. response:	If they're alone, Izuru might start to tense up.
context: Don't come in my room without permission!\You have impeccable timing, Asagi!\Man, accompany Izuru on his date.\Why should I?\That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up. response:	And I wouldn't have to worry if it was the three of you!
context: You have impeccable timing, Asagi!\Man, accompany Izuru on his date.\Why should I?\That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you! response:	Asagi, please.
context: Man, accompany Izuru on his date.\Why should I?\That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you!\Asagi, please. response:	Is it time for your big date?
context: Why should I?\That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you!\Asagi, please.\Is it time for your big date? response:	Asagi, Izuru! Commander Simon wants to see you.
context: That may be the best suggestion I've heard so far!\I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you!\Asagi, please.\Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you. response:	You did well in your last battle.
context: I'd feel better if I had you there with me, Asagi.\Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you!\Asagi, please.\Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle. response:	Uh, sir!
context: Yeah, that might be a good idea.\If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you!\Asagi, please.\Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle.\Uh, sir! response:	Izuru Hitachi, how are you feeling?
context: If they're alone, Izuru might start to tense up.\And I wouldn't have to worry if it was the three of you!\Asagi, please.\Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle.\Uh, sir!\Izuru Hitachi, how are you feeling? response:	I heard that you underwent some exams.
context: And I wouldn't have to worry if it was the three of you!\Asagi, please.\Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle.\Uh, sir!\Izuru Hitachi, how are you feeling?\I heard that you underwent some exams. response:	Sir, it's nothing...
context: Asagi, please.\Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle.\Uh, sir!\Izuru Hitachi, how are you feeling?\I heard that you underwent some exams.\Sir, it's nothing... response:	I was told that I would need a reexamination, but I'm fine!
context: Is it time for your big date?\Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle.\Uh, sir!\Izuru Hitachi, how are you feeling?\I heard that you underwent some exams.\Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine! response:	Toshikazu Asagi, how about you?
context: Asagi, Izuru! Commander Simon wants to see you.\You did well in your last battle.\Uh, sir!\Izuru Hitachi, how are you feeling?\I heard that you underwent some exams.\Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you? response:	Regarding your futures.
context: You did well in your last battle.\Uh, sir!\Izuru Hitachi, how are you feeling?\I heard that you underwent some exams.\Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you?\Regarding your futures. response:	You have the option to leave
context: Uh, sir!\Izuru Hitachi, how are you feeling?\I heard that you underwent some exams.\Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you?\Regarding your futures.\You have the option to leave response:	the battlefield and accept positions as instructors.
context: Izuru Hitachi, how are you feeling?\I heard that you underwent some exams.\Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you?\Regarding your futures.\You have the option to leave\the battlefield and accept positions as instructors. response:	Sir, does this mean you are done with us?
context: I heard that you underwent some exams.\Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you?\Regarding your futures.\You have the option to leave\the battlefield and accept positions as instructors.\Sir, does this mean you are done with us? response:	I want to serve as an AHSMB pilot.
context: Sir, it's nothing...\I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you?\Regarding your futures.\You have the option to leave\the battlefield and accept positions as instructors.\Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot. response:	Why is that?
context: I was told that I would need a reexamination, but I'm fine!\Toshikazu Asagi, how about you?\Regarding your futures.\You have the option to leave\the battlefield and accept positions as instructors.\Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot.\Why is that? response:	The only reason I'm even getting to dine with Teoria
context: Toshikazu Asagi, how about you?\Regarding your futures.\You have the option to leave\the battlefield and accept positions as instructors.\Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot.\Why is that?\The only reason I'm even getting to dine with Teoria response:	is because I'm here.
context: Regarding your futures.\You have the option to leave\the battlefield and accept positions as instructors.\Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot.\Why is that?\The only reason I'm even getting to dine with Teoria\is because I'm here. response:	And you?
context: You have the option to leave\the battlefield and accept positions as instructors.\Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot.\Why is that?\The only reason I'm even getting to dine with Teoria\is because I'm here.\And you? response:	If I have not been disqualified as a pilot,
context: the battlefield and accept positions as instructors.\Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot.\Why is that?\The only reason I'm even getting to dine with Teoria\is because I'm here.\And you?\If I have not been disqualified as a pilot, response:	I would like to continue piloting my AHSMB unit.
context: Sir, does this mean you are done with us?\I want to serve as an AHSMB pilot.\Why is that?\The only reason I'm even getting to dine with Teoria\is because I'm here.\And you?\If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit. response:	That is what I have been trained to do.
context: I want to serve as an AHSMB pilot.\Why is that?\The only reason I'm even getting to dine with Teoria\is because I'm here.\And you?\If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit.\That is what I have been trained to do. response:	I cannot fathom a different path in life,
context: Why is that?\The only reason I'm even getting to dine with Teoria\is because I'm here.\And you?\If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit.\That is what I have been trained to do.\I cannot fathom a different path in life, response:	at least not right now.
context: The only reason I'm even getting to dine with Teoria\is because I'm here.\And you?\If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit.\That is what I have been trained to do.\I cannot fathom a different path in life,\at least not right now. response:	Very well.
context: is because I'm here.\And you?\If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit.\That is what I have been trained to do.\I cannot fathom a different path in life,\at least not right now.\Very well. response:	Ma'am, why did the commander ask that?
context: And you?\If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit.\That is what I have been trained to do.\I cannot fathom a different path in life,\at least not right now.\Very well.\Ma'am, why did the commander ask that? response:	I'm not sure myself.
