context: These the massive, hostile creatures who traverse space-time, known as DRAGON. response:	To protect human territory by intercepting and destroying them
context: Let go of me.\Yes, Arzenal Command.\You won't survive in the field\if you don't understand your situation.\I am returning to the Empire!\If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be. response:	I-I am not a Norma.
context: Yes, Arzenal Command.\You won't survive in the field\if you don't understand your situation.\I am returning to the Empire!\If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be.\I-I am not a Norma. response:	Lose an eye, lose an arm,
context: You won't survive in the field\if you don't understand your situation.\I am returning to the Empire!\If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be.\I-I am not a Norma.\Lose an eye, lose an arm, response:	and the will to fight still runs through you.
context: if you don't understand your situation.\I am returning to the Empire!\If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be.\I-I am not a Norma.\Lose an eye, lose an arm,\and the will to fight still runs through you. response:	That's us, the Norma.
context: I am returning to the Empire!\If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be.\I-I am not a Norma.\Lose an eye, lose an arm,\and the will to fight still runs through you.\That's us, the Norma. response:	Hitting me gets you excited.
context: If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be.\I-I am not a Norma.\Lose an eye, lose an arm,\and the will to fight still runs through you.\That's us, the Norma.\Hitting me gets you excited. response:	That's not it.
context: Submit, and I'll teach you pleasures you've never known.\Good, good. That's how Norma have to be.\I-I am not a Norma.\Lose an eye, lose an arm,\and the will to fight still runs through you.\That's us, the Norma.\Hitting me gets you excited.\That's not it. response:	This brings back memories.
context: Good, good. That's how Norma have to be.\I-I am not a Norma.\Lose an eye, lose an arm,\and the will to fight still runs through you.\That's us, the Norma.\Hitting me gets you excited.\That's not it.\This brings back memories. response:	You were sick of it, too, weren't you?
context: I-I am not a Norma.\Lose an eye, lose an arm,\and the will to fight still runs through you.\That's us, the Norma.\Hitting me gets you excited.\That's not it.\This brings back memories.\You were sick of it, too, weren't you? response:	Of that hypocritical, shallow world.
context: Lose an eye, lose an arm,\and the will to fight still runs through you.\That's us, the Norma.\Hitting me gets you excited.\That's not it.\This brings back memories.\You were sick of it, too, weren't you?\Of that hypocritical, shallow world. response:	No.
context: and the will to fight still runs through you.\That's us, the Norma.\Hitting me gets you excited.\That's not it.\This brings back memories.\You were sick of it, too, weren't you?\Of that hypocritical, shallow world.\No. response:	Stop.
context: That's us, the Norma.\Hitting me gets you excited.\That's not it.\This brings back memories.\You were sick of it, too, weren't you?\Of that hypocritical, shallow world.\No.\Stop. response:	It was just getting good!
context: Hitting me gets you excited.\That's not it.\This brings back memories.\You were sick of it, too, weren't you?\Of that hypocritical, shallow world.\No.\Stop.\It was just getting good! response:	This is the real deal, Ange.
context: That's not it.\This brings back memories.\You were sick of it, too, weren't you?\Of that hypocritical, shallow world.\No.\Stop.\It was just getting good!\This is the real deal, Ange. response:	Connect all power.
context: This brings back memories.\You were sick of it, too, weren't you?\Of that hypocritical, shallow world.\No.\Stop.\It was just getting good!\This is the real deal, Ange.\Connect all power. response:	Arquebus, Glaive, start engines.
context: You were sick of it, too, weren't you?\Of that hypocritical, shallow world.\No.\Stop.\It was just getting good!\This is the real deal, Ange.\Connect all power.\Arquebus, Glaive, start engines. response:	Hauser, hurry up and load weapons.
context: Of that hypocritical, shallow world.\No.\Stop.\It was just getting good!\This is the real deal, Ange.\Connect all power.\Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons. response:	Type-1 encounter alert.
context: No.\Stop.\It was just getting good!\This is the real deal, Ange.\Connect all power.\Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons.\Type-1 encounter alert. response:	You're on the one in the back, at the far left.
context: Stop.\It was just getting good!\This is the real deal, Ange.\Connect all power.\Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons.\Type-1 encounter alert.\You're on the one in the back, at the far left. response:	Singular opening expected at south by southeast, 4400.
context: It was just getting good!\This is the real deal, Ange.\Connect all power.\Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons.\Type-1 encounter alert.\You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400. response:	One Brig-class enemy signature detected.
context: This is the real deal, Ange.\Connect all power.\Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons.\Type-1 encounter alert.\You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected. response:	Go!
context: Connect all power.\Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons.\Type-1 encounter alert.\You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected.\Go! response:	No further details available, due to lack of response.
context: Arquebus, Glaive, start engines.\Hauser, hurry up and load weapons.\Type-1 encounter alert.\You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected.\Go!\No further details available, due to lack of response. response:	Para-mail First Troop, respond as appropriate upon contact.
context: Hauser, hurry up and load weapons.\Type-1 encounter alert.\You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected.\Go!\No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact. response:	First Troop, acknowledged.
context: Type-1 encounter alert.\You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected.\Go!\No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged. response:	Okay, little girls, it's your first battle.
context: You're on the one in the back, at the far left.\Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected.\Go!\No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged.\Okay, little girls, it's your first battle. response:	You're providing support from the rear.
context: Singular opening expected at south by southeast, 4400.\One Brig-class enemy signature detected.\Go!\No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged.\Okay, little girls, it's your first battle.\You're providing support from the rear. response:	Don't break formation.
context: One Brig-class enemy signature detected.\Go!\No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged.\Okay, little girls, it's your first battle.\You're providing support from the rear.\Don't break formation. response:	Stay calm and respond as necessary.
context: Go!\No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged.\Okay, little girls, it's your first battle.\You're providing support from the rear.\Don't break formation.\Stay calm and respond as necessary. response:	Do as you were taught, and you won't die.
context: No further details available, due to lack of response.\Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged.\Okay, little girls, it's your first battle.\You're providing support from the rear.\Don't break formation.\Stay calm and respond as necessary.\Do as you were taught, and you won't die. response:	Yes, ma'am.
context: Para-mail First Troop, respond as appropriate upon contact.\First Troop, acknowledged.\Okay, little girls, it's your first battle.\You're providing support from the rear.\Don't break formation.\Stay calm and respond as necessary.\Do as you were taught, and you won't die.\Yes, ma'am. response:	Is this that
context: First Troop, acknowledged.\Okay, little girls, it's your first battle.\You're providing support from the rear.\Don't break formation.\Stay calm and respond as necessary.\Do as you were taught, and you won't die.\Yes, ma'am.\Is this that response:	All units, ready for liftoff.
context: Okay, little girls, it's your first battle.\You're providing support from the rear.\Don't break formation.\Stay calm and respond as necessary.\Do as you were taught, and you won't die.\Yes, ma'am.\Is this that\All units, ready for liftoff. response:	Air traffic controllers evacuating deck.
context: You're providing support from the rear.\Don't break formation.\Stay calm and respond as necessary.\Do as you were taught, and you won't die.\Yes, ma'am.\Is this that\All units, ready for liftoff.\Air traffic controllers evacuating deck. response:	Runway clear. Ready for lift-off.
context: Don't break formation.\Stay calm and respond as necessary.\Do as you were taught, and you won't die.\Yes, ma'am.\Is this that\All units, ready for liftoff.\Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off. response:	Zola Squadron, sortie!
context: Stay calm and respond as necessary.\Do as you were taught, and you won't die.\Yes, ma'am.\Is this that\All units, ready for liftoff.\Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off.\Zola Squadron, sortie! response:	Reactor internal temperature, two million Kelvins.
context: Do as you were taught, and you won't die.\Yes, ma'am.\Is this that\All units, ready for liftoff.\Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off.\Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins. response:	Igniting plenum chambers.
context: Yes, ma'am.\Is this that\All units, ready for liftoff.\Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off.\Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins.\Igniting plenum chambers. response:	Air traffic controller evacuation confirmed. Expand barriers immediately.
context: Is this that\All units, ready for liftoff.\Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off.\Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins.\Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately. response:	Zola Squadron, Salia, liftoff.
context: All units, ready for liftoff.\Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off.\Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins.\Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff. response:	Salia, liftoff complete.
context: Air traffic controllers evacuating deck.\Runway clear. Ready for lift-off.\Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins.\Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff.\Salia, liftoff complete. response:	Ignite reheat system.
context: Runway clear. Ready for lift-off.\Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins.\Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff.\Salia, liftoff complete.\Ignite reheat system. response:	Ange, liftoff complete.
context: Zola Squadron, sortie!\Reactor internal temperature, two million Kelvins.\Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff.\Salia, liftoff complete.\Ignite reheat system.\Ange, liftoff complete. response:	All First Troop units, ascend to engagement altitude.
context: Reactor internal temperature, two million Kelvins.\Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff.\Salia, liftoff complete.\Ignite reheat system.\Ange, liftoff complete.\All First Troop units, ascend to engagement altitude. response:	How do you like the real Para-mail?
context: Igniting plenum chambers.\Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff.\Salia, liftoff complete.\Ignite reheat system.\Ange, liftoff complete.\All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail? response:	Don't get shaken off.
context: Air traffic controller evacuation confirmed. Expand barriers immediately.\Zola Squadron, Salia, liftoff.\Salia, liftoff complete.\Ignite reheat system.\Ange, liftoff complete.\All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail?\Don't get shaken off. response:	Yes.
context: Zola Squadron, Salia, liftoff.\Salia, liftoff complete.\Ignite reheat system.\Ange, liftoff complete.\All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail?\Don't get shaken off.\Yes. response:	All units, maintain altitude at 1200.
context: Salia, liftoff complete.\Ignite reheat system.\Ange, liftoff complete.\All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail?\Don't get shaken off.\Yes.\All units, maintain altitude at 1200. response:	I'm outside.
context: Ignite reheat system.\Ange, liftoff complete.\All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail?\Don't get shaken off.\Yes.\All units, maintain altitude at 1200.\I'm outside. response:	Distance to the Singular is 10,000.
context: Ange, liftoff complete.\All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail?\Don't get shaken off.\Yes.\All units, maintain altitude at 1200.\I'm outside.\Distance to the Singular is 10,000. response:	All right, all units prepare for battle.
context: All First Troop units, ascend to engagement altitude.\How do you like the real Para-mail?\Don't get shaken off.\Yes.\All units, maintain altitude at 1200.\I'm outside.\Distance to the Singular is 10,000.\All right, all units prepare for battle. response:	Assume formation.
context: How do you like the real Para-mail?\Don't get shaken off.\Yes.\All units, maintain altitude at 1200.\I'm outside.\Distance to the Singular is 10,000.\All right, all units prepare for battle.\Assume formation. response:	Yes, ma'am.
context: Don't get shaken off.\Yes.\All units, maintain altitude at 1200.\I'm outside.\Distance to the Singular is 10,000.\All right, all units prepare for battle.\Assume formation.\Yes, ma'am. response:	Take position, Ange.
context: Yes.\All units, maintain altitude at 1200.\I'm outside.\Distance to the Singular is 10,000.\All right, all units prepare for battle.\Assume formation.\Yes, ma'am.\Take position, Ange. response:	Ange's breaking away.
context: All units, maintain altitude at 1200.\I'm outside.\Distance to the Singular is 10,000.\All right, all units prepare for battle.\Assume formation.\Yes, ma'am.\Take position, Ange.\Ange's breaking away. response:	Breaking away?
context: I'm outside.\Distance to the Singular is 10,000.\All right, all units prepare for battle.\Assume formation.\Yes, ma'am.\Take position, Ange.\Ange's breaking away.\Breaking away? response:	We're almost at the battle zone!
context: Distance to the Singular is 10,000.\All right, all units prepare for battle.\Assume formation.\Yes, ma'am.\Take position, Ange.\Ange's breaking away.\Breaking away?\We're almost at the battle zone! response:	Come back!
context: All right, all units prepare for battle.\Assume formation.\Yes, ma'am.\Take position, Ange.\Ange's breaking away.\Breaking away?\We're almost at the battle zone!\Come back! response:	Ange!
context: Assume formation.\Yes, ma'am.\Take position, Ange.\Ange's breaking away.\Breaking away?\We're almost at the battle zone!\Come back!\Ange! response:	My name is Angelise Ikaruga Misurugi.
context: Yes, ma'am.\Take position, Ange.\Ange's breaking away.\Breaking away?\We're almost at the battle zone!\Come back!\Ange!\My name is Angelise Ikaruga Misurugi. response:	I am returning to where I belong, in the Empire of Misurugi.
context: Take position, Ange.\Ange's breaking away.\Breaking away?\We're almost at the battle zone!\Come back!\Ange!\My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi. response:	I warned you.
context: Ange's breaking away.\Breaking away?\We're almost at the battle zone!\Come back!\Ange!\My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi.\I warned you. response:	You'll be shot if you disobey orders.
context: Breaking away?\We're almost at the battle zone!\Come back!\Ange!\My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi.\I warned you.\You'll be shot if you disobey orders. response:	Angelise-sama!
context: We're almost at the battle zone!\Come back!\Ange!\My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi.\I warned you.\You'll be shot if you disobey orders.\Angelise-sama! response:	Angelise-sama, take me with you.
context: Come back!\Ange!\My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi.\I warned you.\You'll be shot if you disobey orders.\Angelise-sama!\Angelise-sama, take me with you. response:	What are you talking about, Coco?
context: Ange!\My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi.\I warned you.\You'll be shot if you disobey orders.\Angelise-sama!\Angelise-sama, take me with you.\What are you talking about, Coco? response:	Take me to the magic country!
context: My name is Angelise Ikaruga Misurugi.\I am returning to where I belong, in the Empire of Misurugi.\I warned you.\You'll be shot if you disobey orders.\Angelise-sama!\Angelise-sama, take me with you.\What are you talking about, Coco?\Take me to the magic country! response:	The Singular is opening.
context: I am returning to where I belong, in the Empire of Misurugi.\I warned you.\You'll be shot if you disobey orders.\Angelise-sama!\Angelise-sama, take me with you.\What are you talking about, Coco?\Take me to the magic country!\The Singular is opening. response:	We've lost Coco.
context: I warned you.\You'll be shot if you disobey orders.\Angelise-sama!\Angelise-sama, take me with you.\What are you talking about, Coco?\Take me to the magic country!\The Singular is opening.\We've lost Coco. response:	DRAGONs have made contact.
context: You'll be shot if you disobey orders.\Angelise-sama!\Angelise-sama, take me with you.\What are you talking about, Coco?\Take me to the magic country!\The Singular is opening.\We've lost Coco.\DRAGONs have made contact. response:	What is this?
context: Angelise-sama!\Angelise-sama, take me with you.\What are you talking about, Coco?\Take me to the magic country!\The Singular is opening.\We've lost Coco.\DRAGONs have made contact.\What is this? response:	What the hell is this?
context: Angelise-sama, take me with you.\What are you talking about, Coco?\Take me to the magic country!\The Singular is opening.\We've lost Coco.\DRAGONs have made contact.\What is this?\What the hell is this? response:	Next Episode Preview
context: What are you talking about, Coco?\Take me to the magic country!\The Singular is opening.\We've lost Coco.\DRAGONs have made contact.\What is this?\What the hell is this?\Next Episode Preview response:	This week's story was terrible, too!
context: Take me to the magic country!\The Singular is opening.\We've lost Coco.\DRAGONs have made contact.\What is this?\What the hell is this?\Next Episode Preview\This week's story was terrible, too! response:	The food's awful, the rooms are dirty, I lost my first kiss...
context: The Singular is opening.\We've lost Coco.\DRAGONs have made contact.\What is this?\What the hell is this?\Next Episode Preview\This week's story was terrible, too!\The food's awful, the rooms are dirty, I lost my first kiss... response:	Why do I have to go through all this?
context: We've lost Coco.\DRAGONs have made contact.\What is this?\What the hell is this?\Next Episode Preview\This week's story was terrible, too!\The food's awful, the rooms are dirty, I lost my first kiss...\Why do I have to go through all this? response:	Isn't this a bishoujo robot anime?
context: DRAGONs have made contact.\What is this?\What the hell is this?\Next Episode Preview\This week's story was terrible, too!\The food's awful, the rooms are dirty, I lost my first kiss...\Why do I have to go through all this?\Isn't this a bishoujo robot anime? response:	Villkiss Awakens
context: What is this?\What the hell is this?\Next Episode Preview\This week's story was terrible, too!\The food's awful, the rooms are dirty, I lost my first kiss...\Why do I have to go through all this?\Isn't this a bishoujo robot anime?\Villkiss Awakens response:	Be nice to me! I'm a bishoujo!
