context: We've got trouble! Natsu's been trapped inside of an artificial dragon, response:	and is getting used as its power source!
context: How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?!\What's that for? That's cruel, Gray.\You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late. response:	Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.
context: What'd you say?!\What's that for? That's cruel, Gray.\You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed. response:	If I could destroy this, I would've done it by now!
context: What's that for? That's cruel, Gray.\You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now! response:	Go crush that droopy eyes flat!
context: You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat! response:	I'm disappointed in you, Natsu!
context: And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat!\I'm disappointed in you, Natsu! response:	What?!
context: Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat!\I'm disappointed in you, Natsu!\What?! response:	Isn't it so? Haven't you gotten through every challenge before by destroying stuff?
context: Yes-yes... So that's what you were after, Gray Fullbuster?\But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat!\I'm disappointed in you, Natsu!\What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff? response:	I don't wanna hear you say stuff like 34;Bust me up with it34;!
context: But it's already too late.\Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat!\I'm disappointed in you, Natsu!\What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;! response:	That's right! Everyone... Everyone in Fairy Tail needs you!
context: Why? Because Salamander's magic power, and even most of his will itself, has been absorbed.\If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat!\I'm disappointed in you, Natsu!\What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you! response:	That's why we're trying so hard!
context: If I could destroy this, I would've done it by now!\Go crush that droopy eyes flat!\I'm disappointed in you, Natsu!\What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard! response:	A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!
context: Go crush that droopy eyes flat!\I'm disappointed in you, Natsu!\What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know! response:	Lucy... Why, you...
context: I'm disappointed in you, Natsu!\What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you... response:	That's so mean!
context: What?!\Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you...\That's so mean! response:	Let's crush her!
context: Isn't it so? Haven't you gotten through every challenge before by destroying stuff?\I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you...\That's so mean!\Let's crush her! response:	Everyone's right!
context: I don't wanna hear you say stuff like 34;Bust me up with it34;!\That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you...\That's so mean!\Let's crush her!\Everyone's right! response:	You're sitting there, trapped! You've completely given up!
context: That's right! Everyone... Everyone in Fairy Tail needs you!\That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you...\That's so mean!\Let's crush her!\Everyone's right!\You're sitting there, trapped! You've completely given up! response:	When did I give up, exactly?!
context: That's why we're trying so hard!\A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you...\That's so mean!\Let's crush her!\Everyone's right!\You're sitting there, trapped! You've completely given up!\When did I give up, exactly?! response:	Seriously though, give up.
context: A Natsu that doesn't respond to the feelings of his friends isn't the Natsu I know!\Lucy... Why, you...\That's so mean!\Let's crush her!\Everyone's right!\You're sitting there, trapped! You've completely given up!\When did I give up, exactly?!\Seriously though, give up. response:	No way, damn it!
context: Lucy... Why, you...\That's so mean!\Let's crush her!\Everyone's right!\You're sitting there, trapped! You've completely given up!\When did I give up, exactly?!\Seriously though, give up.\No way, damn it! response:	You said 34;bust me up34;, if I recall.
context: That's so mean!\Let's crush her!\Everyone's right!\You're sitting there, trapped! You've completely given up!\When did I give up, exactly?!\Seriously though, give up.\No way, damn it!\You said 34;bust me up34;, if I recall. response:	That's the same as giving up!
context: Let's crush her!\Everyone's right!\You're sitting there, trapped! You've completely given up!\When did I give up, exactly?!\Seriously though, give up.\No way, damn it!\You said 34;bust me up34;, if I recall.\That's the same as giving up! response:	It's nothing more than weakness!
context: Everyone's right!\You're sitting there, trapped! You've completely given up!\When did I give up, exactly?!\Seriously though, give up.\No way, damn it!\You said 34;bust me up34;, if I recall.\That's the same as giving up!\It's nothing more than weakness! response:	So, just as you wish, I shall rid the world of this giant thing!
context: You're sitting there, trapped! You've completely given up!\When did I give up, exactly?!\Seriously though, give up.\No way, damn it!\You said 34;bust me up34;, if I recall.\That's the same as giving up!\It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing! response:	This has gotten kind of weird.
context: When did I give up, exactly?!\Seriously though, give up.\No way, damn it!\You said 34;bust me up34;, if I recall.\That's the same as giving up!\It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird. response:	Whoa there... Natsu's soul has mostly fused with the Dragonoid!
context: Seriously though, give up.\No way, damn it!\You said 34;bust me up34;, if I recall.\That's the same as giving up!\It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid! response:	Just try it!
context: No way, damn it!\You said 34;bust me up34;, if I recall.\That's the same as giving up!\It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it! response:	Yes-yes-yes...
context: You said 34;bust me up34;, if I recall.\That's the same as giving up!\It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it!\Yes-yes-yes... response:	The Lizardmen might be wiped out, but as long as I have this power...
context: That's the same as giving up!\It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it!\Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power... response:	Whoa!
context: It's nothing more than weakness!\So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it!\Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power...\Whoa! response:	Fairy Tail has no need for those who view their own life as insignificant!
context: So, just as you wish, I shall rid the world of this giant thing!\This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it!\Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power...\Whoa!\Fairy Tail has no need for those who view their own life as insignificant! response:	Say that again.
context: This has gotten kind of weird.\Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it!\Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power...\Whoa!\Fairy Tail has no need for those who view their own life as insignificant!\Say that again. response:	I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!
context: Whoa there... Natsu's soul has mostly fused with the Dragonoid!\Just try it!\Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power...\Whoa!\Fairy Tail has no need for those who view their own life as insignificant!\Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you! response:	When you'd leap to his breast to embrace him, he would smack you silly!
context: Just try it!\Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power...\Whoa!\Fairy Tail has no need for those who view their own life as insignificant!\Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly! response:	Give me a break!
context: Yes-yes-yes...\The Lizardmen might be wiped out, but as long as I have this power...\Whoa!\Fairy Tail has no need for those who view their own life as insignificant!\Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break! response:	With this power, couldn't we beat Erza?
context: The Lizardmen might be wiped out, but as long as I have this power...\Whoa!\Fairy Tail has no need for those who view their own life as insignificant!\Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break!\With this power, couldn't we beat Erza? response:	Sounds like fun! Bring it, Erza!
context: Whoa!\Fairy Tail has no need for those who view their own life as insignificant!\Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break!\With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza! response:	Today, finally, I will beat you!
context: Fairy Tail has no need for those who view their own life as insignificant!\Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break!\With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza!\Today, finally, I will beat you! response:	Man, what a simpleton.
context: Say that again.\I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break!\With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza!\Today, finally, I will beat you!\Man, what a simpleton. response:	I can hear it! He is pretty much saying exactly what he feels!
context: I can't imagine a prideful dragon ever wanting to see someone as weak-willed as you!\When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break!\With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza!\Today, finally, I will beat you!\Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels! response:	Yes!
context: When you'd leap to his breast to embrace him, he would smack you silly!\Give me a break!\With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza!\Today, finally, I will beat you!\Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels!\Yes! response:	We're doing impressions, now?!
context: Give me a break!\With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza!\Today, finally, I will beat you!\Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels!\Yes!\We're doing impressions, now?! response:	Oh? Hey, don't move on your own!
context: With this power, couldn't we beat Erza?\Sounds like fun! Bring it, Erza!\Today, finally, I will beat you!\Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels!\Yes!\We're doing impressions, now?!\Oh? Hey, don't move on your own! response:	You scared, Erza?
context: Sounds like fun! Bring it, Erza!\Today, finally, I will beat you!\Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels!\Yes!\We're doing impressions, now?!\Oh? Hey, don't move on your own!\You scared, Erza? response:	Someone like you...
context: Today, finally, I will beat you!\Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels!\Yes!\We're doing impressions, now?!\Oh? Hey, don't move on your own!\You scared, Erza?\Someone like you... response:	Nope, she's scary after all!
context: Man, what a simpleton.\I can hear it! He is pretty much saying exactly what he feels!\Yes!\We're doing impressions, now?!\Oh? Hey, don't move on your own!\You scared, Erza?\Someone like you...\Nope, she's scary after all! response:	It's not enough...
context: I can hear it! He is pretty much saying exactly what he feels!\Yes!\We're doing impressions, now?!\Oh? Hey, don't move on your own!\You scared, Erza?\Someone like you...\Nope, she's scary after all!\It's not enough... response:	What, that all you got?
context: Yes!\We're doing impressions, now?!\Oh? Hey, don't move on your own!\You scared, Erza?\Someone like you...\Nope, she's scary after all!\It's not enough...\What, that all you got? response:	I ain't kiddin' around here!
context: We're doing impressions, now?!\Oh? Hey, don't move on your own!\You scared, Erza?\Someone like you...\Nope, she's scary after all!\It's not enough...\What, that all you got?\I ain't kiddin' around here! response:	Uh-oh!
context: Oh? Hey, don't move on your own!\You scared, Erza?\Someone like you...\Nope, she's scary after all!\It's not enough...\What, that all you got?\I ain't kiddin' around here!\Uh-oh! response:	The magic power being absorbed is exceeding capacity!
context: You scared, Erza?\Someone like you...\Nope, she's scary after all!\It's not enough...\What, that all you got?\I ain't kiddin' around here!\Uh-oh!\The magic power being absorbed is exceeding capacity! response:	What happened all of a sudden?
context: Someone like you...\Nope, she's scary after all!\It's not enough...\What, that all you got?\I ain't kiddin' around here!\Uh-oh!\The magic power being absorbed is exceeding capacity!\What happened all of a sudden? response:	All you guys think you can get away with pushin' my buttons?!
context: Nope, she's scary after all!\It's not enough...\What, that all you got?\I ain't kiddin' around here!\Uh-oh!\The magic power being absorbed is exceeding capacity!\What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?! response:	The flames of emotion.
context: It's not enough...\What, that all you got?\I ain't kiddin' around here!\Uh-oh!\The magic power being absorbed is exceeding capacity!\What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?!\The flames of emotion. response:	Natsu!
context: What, that all you got?\I ain't kiddin' around here!\Uh-oh!\The magic power being absorbed is exceeding capacity!\What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?!\The flames of emotion.\Natsu! response:	Natsu-san...
context: I ain't kiddin' around here!\Uh-oh!\The magic power being absorbed is exceeding capacity!\What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?!\The flames of emotion.\Natsu!\Natsu-san... response:	Man, this is messed up.
context: Uh-oh!\The magic power being absorbed is exceeding capacity!\What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?!\The flames of emotion.\Natsu!\Natsu-san...\Man, this is messed up. response:	I warned him and everything, you know.
context: The magic power being absorbed is exceeding capacity!\What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?!\The flames of emotion.\Natsu!\Natsu-san...\Man, this is messed up.\I warned him and everything, you know. response:	Now the guy who's always hot under the collar has a body that's hot all over!
context: What happened all of a sudden?\All you guys think you can get away with pushin' my buttons?!\The flames of emotion.\Natsu!\Natsu-san...\Man, this is messed up.\I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over! response:	Gajeel!
context: All you guys think you can get away with pushin' my buttons?!\The flames of emotion.\Natsu!\Natsu-san...\Man, this is messed up.\I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel! response:	Man, the dolt.
context: The flames of emotion.\Natsu!\Natsu-san...\Man, this is messed up.\I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel!\Man, the dolt. response:	Gajeel?!
context: Natsu!\Natsu-san...\Man, this is messed up.\I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel!\Man, the dolt.\Gajeel?! response:	Stop makin' work for me!
context: Natsu-san...\Man, this is messed up.\I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel!\Man, the dolt.\Gajeel?!\Stop makin' work for me! response:	Secret Dragon Slayer Art!
context: Man, this is messed up.\I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel!\Man, the dolt.\Gajeel?!\Stop makin' work for me!\Secret Dragon Slayer Art! response:	Karma Demon: Iron God Sword!
context: I warned him and everything, you know.\Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel!\Man, the dolt.\Gajeel?!\Stop makin' work for me!\Secret Dragon Slayer Art!\Karma Demon: Iron God Sword! response:	Gajeel...
context: Now the guy who's always hot under the collar has a body that's hot all over!\Gajeel!\Man, the dolt.\Gajeel?!\Stop makin' work for me!\Secret Dragon Slayer Art!\Karma Demon: Iron God Sword!\Gajeel... response:	Looks like I still got a ways to go.
context: Gajeel!\Man, the dolt.\Gajeel?!\Stop makin' work for me!\Secret Dragon Slayer Art!\Karma Demon: Iron God Sword!\Gajeel...\Looks like I still got a ways to go. response:	I was tryin' to pulverize the entire thing and bust you up with it.
context: Man, the dolt.\Gajeel?!\Stop makin' work for me!\Secret Dragon Slayer Art!\Karma Demon: Iron God Sword!\Gajeel...\Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it. response:	Oh, you...
context: Gajeel?!\Stop makin' work for me!\Secret Dragon Slayer Art!\Karma Demon: Iron God Sword!\Gajeel...\Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you... response:	Lucy! Call that horse guy!
context: Stop makin' work for me!\Secret Dragon Slayer Art!\Karma Demon: Iron God Sword!\Gajeel...\Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you...\Lucy! Call that horse guy! response:	Send all the fire ya got on an arrow in here!
context: Secret Dragon Slayer Art!\Karma Demon: Iron God Sword!\Gajeel...\Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you...\Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here! response:	Nice, Gajeel!
context: Karma Demon: Iron God Sword!\Gajeel...\Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you...\Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here!\Nice, Gajeel! response:	Leave it to me!
context: Gajeel...\Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you...\Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here!\Nice, Gajeel!\Leave it to me! response:	As it were, moshimoshi!
context: Looks like I still got a ways to go.\I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you...\Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here!\Nice, Gajeel!\Leave it to me!\As it were, moshimoshi! response:	Can everyone hear me? Anyone who can use fire, lend a hand!
context: I was tryin' to pulverize the entire thing and bust you up with it.\Oh, you...\Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here!\Nice, Gajeel!\Leave it to me!\As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand! response:	Okay, got it!
context: Oh, you...\Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here!\Nice, Gajeel!\Leave it to me!\As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it! response:	Oui!
context: Lucy! Call that horse guy!\Send all the fire ya got on an arrow in here!\Nice, Gajeel!\Leave it to me!\As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it!\Oui! response:	We just need to send fire to Natsu, right?
context: Send all the fire ya got on an arrow in here!\Nice, Gajeel!\Leave it to me!\As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it!\Oui!\We just need to send fire to Natsu, right? response:	Let's go, Al!
context: Nice, Gajeel!\Leave it to me!\As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it!\Oui!\We just need to send fire to Natsu, right?\Let's go, Al! response:	Yeah!
context: Leave it to me!\As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it!\Oui!\We just need to send fire to Natsu, right?\Let's go, Al!\Yeah! response:	I can do it, too!
context: As it were, moshimoshi!\Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it!\Oui!\We just need to send fire to Natsu, right?\Let's go, Al!\Yeah!\I can do it, too! response:	Thrust fire into that breast until he can eat no more!
context: Can everyone hear me? Anyone who can use fire, lend a hand!\Okay, got it!\Oui!\We just need to send fire to Natsu, right?\Let's go, Al!\Yeah!\I can do it, too!\Thrust fire into that breast until he can eat no more! response:	We're counting on you, Sagittarius!
context: Okay, got it!\Oui!\We just need to send fire to Natsu, right?\Let's go, Al!\Yeah!\I can do it, too!\Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius! response:	Moshimoshi!
context: Oui!\We just need to send fire to Natsu, right?\Let's go, Al!\Yeah!\I can do it, too!\Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius!\Moshimoshi! response:	Truce! I call truce!
context: We just need to send fire to Natsu, right?\Let's go, Al!\Yeah!\I can do it, too!\Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius!\Moshimoshi!\Truce! I call truce! response:	It can't absorb any more magic power!
context: Let's go, Al!\Yeah!\I can do it, too!\Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius!\Moshimoshi!\Truce! I call truce!\It can't absorb any more magic power! response:	That stupid woman's insulted the pride and majesty of dragons.
context: Yeah!\I can do it, too!\Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius!\Moshimoshi!\Truce! I call truce!\It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons. response:	Don't hold back. Crush her good.
context: I can do it, too!\Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius!\Moshimoshi!\Truce! I call truce!\It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good. response:	Don't have to tell me twice.
context: Thrust fire into that breast until he can eat no more!\We're counting on you, Sagittarius!\Moshimoshi!\Truce! I call truce!\It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good.\Don't have to tell me twice. response:	Now! Fire!
context: We're counting on you, Sagittarius!\Moshimoshi!\Truce! I call truce!\It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good.\Don't have to tell me twice.\Now! Fire! response:	All on one shot!
context: Moshimoshi!\Truce! I call truce!\It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good.\Don't have to tell me twice.\Now! Fire!\All on one shot! response:	Moshimoshi!
context: Truce! I call truce!\It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good.\Don't have to tell me twice.\Now! Fire!\All on one shot!\Moshimoshi! response:	Solid Script! Heat Spell!
context: It can't absorb any more magic power!\That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good.\Don't have to tell me twice.\Now! Fire!\All on one shot!\Moshimoshi!\Solid Script! Heat Spell! response:	Requip, Big Bazooka!
context: That stupid woman's insulted the pride and majesty of dragons.\Don't hold back. Crush her good.\Don't have to tell me twice.\Now! Fire!\All on one shot!\Moshimoshi!\Solid Script! Heat Spell!\Requip, Big Bazooka! response:	Guns Magic, Blast Bullet!
context: Don't hold back. Crush her good.\Don't have to tell me twice.\Now! Fire!\All on one shot!\Moshimoshi!\Solid Script! Heat Spell!\Requip, Big Bazooka!\Guns Magic, Blast Bullet! response:	Oui!
context: Don't have to tell me twice.\Now! Fire!\All on one shot!\Moshimoshi!\Solid Script! Heat Spell!\Requip, Big Bazooka!\Guns Magic, Blast Bullet!\Oui! response:	Explosion!
context: Now! Fire!\All on one shot!\Moshimoshi!\Solid Script! Heat Spell!\Requip, Big Bazooka!\Guns Magic, Blast Bullet!\Oui!\Explosion! response:	Natsu, I'll pay back my debt!
context: All on one shot!\Moshimoshi!\Solid Script! Heat Spell!\Requip, Big Bazooka!\Guns Magic, Blast Bullet!\Oui!\Explosion!\Natsu, I'll pay back my debt! response:	Take it, Natsu!
context: Moshimoshi!\Solid Script! Heat Spell!\Requip, Big Bazooka!\Guns Magic, Blast Bullet!\Oui!\Explosion!\Natsu, I'll pay back my debt!\Take it, Natsu! response:	Now that I've eaten, I'm all revved up!
context: Solid Script! Heat Spell!\Requip, Big Bazooka!\Guns Magic, Blast Bullet!\Oui!\Explosion!\Natsu, I'll pay back my debt!\Take it, Natsu!\Now that I've eaten, I'm all revved up! response:	I'm fired up!
context: Requip, Big Bazooka!\Guns Magic, Blast Bullet!\Oui!\Explosion!\Natsu, I'll pay back my debt!\Take it, Natsu!\Now that I've eaten, I'm all revved up!\I'm fired up! response:	Anger! That, itself, is the source of his greatest power.
context: Guns Magic, Blast Bullet!\Oui!\Explosion!\Natsu, I'll pay back my debt!\Take it, Natsu!\Now that I've eaten, I'm all revved up!\I'm fired up!\Anger! That, itself, is the source of his greatest power. response:	Master...
context: Oui!\Explosion!\Natsu, I'll pay back my debt!\Take it, Natsu!\Now that I've eaten, I'm all revved up!\I'm fired up!\Anger! That, itself, is the source of his greatest power.\Master... response:	Freeing himself, and standing up to adversity...
context: Explosion!\Natsu, I'll pay back my debt!\Take it, Natsu!\Now that I've eaten, I'm all revved up!\I'm fired up!\Anger! That, itself, is the source of his greatest power.\Master...\Freeing himself, and standing up to adversity... response:	It's the motivational power he needed to break through it.
context: Natsu, I'll pay back my debt!\Take it, Natsu!\Now that I've eaten, I'm all revved up!\I'm fired up!\Anger! That, itself, is the source of his greatest power.\Master...\Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it. response:	The best way was to make Natsu angry.
context: Take it, Natsu!\Now that I've eaten, I'm all revved up!\I'm fired up!\Anger! That, itself, is the source of his greatest power.\Master...\Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it.\The best way was to make Natsu angry. response:	Figures!
context: Now that I've eaten, I'm all revved up!\I'm fired up!\Anger! That, itself, is the source of his greatest power.\Master...\Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it.\The best way was to make Natsu angry.\Figures! response:	We all thought the same!
context: I'm fired up!\Anger! That, itself, is the source of his greatest power.\Master...\Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it.\The best way was to make Natsu angry.\Figures!\We all thought the same! response:	I told Gray to make Natsu angry.
context: Anger! That, itself, is the source of his greatest power.\Master...\Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it.\The best way was to make Natsu angry.\Figures!\We all thought the same!\I told Gray to make Natsu angry. response:	And it looks like Erza figured it out without me saying anything.
context: Master...\Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it.\The best way was to make Natsu angry.\Figures!\We all thought the same!\I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything. response:	Everyone, take a good look!
