context: Okay, three minutes are up. response:	Tastes great!
context: Do you two know Inuyasha?\He's quite strong.\Strong?\I've heard of'im.\But isn't he just a half-demon?\He's strong!\He's defeated demons from high and low...\and has most of the Sacred Jewel fragments. response:	- Wha......at?!
context: He's quite strong.\Strong?\I've heard of'im.\But isn't he just a half-demon?\He's strong!\He's defeated demons from high and low...\and has most of the Sacred Jewel fragments.\- Wha......at?! response:	Good! He bit it!
context: Strong?\I've heard of'im.\But isn't he just a half-demon?\He's strong!\He's defeated demons from high and low...\and has most of the Sacred Jewel fragments.\- Wha......at?!\Good! He bit it! response:	Hey! You'd better not be lying!
context: I've heard of'im.\But isn't he just a half-demon?\He's strong!\He's defeated demons from high and low...\and has most of the Sacred Jewel fragments.\- Wha......at?!\Good! He bit it!\Hey! You'd better not be lying! response:	Humph...
context: But isn't he just a half-demon?\He's strong!\He's defeated demons from high and low...\and has most of the Sacred Jewel fragments.\- Wha......at?!\Good! He bit it!\Hey! You'd better not be lying!\Humph... response:	Inuyasha...
context: He's strong!\He's defeated demons from high and low...\and has most of the Sacred Jewel fragments.\- Wha......at?!\Good! He bit it!\Hey! You'd better not be lying!\Humph...\Inuyasha... response:	is in love with me.
context: He's defeated demons from high and low...\and has most of the Sacred Jewel fragments.\- Wha......at?!\Good! He bit it!\Hey! You'd better not be lying!\Humph...\Inuyasha...\is in love with me. response:	Huh?
context: and has most of the Sacred Jewel fragments.\- Wha......at?!\Good! He bit it!\Hey! You'd better not be lying!\Humph...\Inuyasha...\is in love with me.\Huh? response:	If you ask for an exchange...
context: - Wha......at?!\Good! He bit it!\Hey! You'd better not be lying!\Humph...\Inuyasha...\is in love with me.\Huh?\If you ask for an exchange... response:	I'm sure he'll gladly exchange the fragments for me!
context: Good! He bit it!\Hey! You'd better not be lying!\Humph...\Inuyasha...\is in love with me.\Huh?\If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me! response:	Brother Hiten, she's gotta be lying!
context: Hey! You'd better not be lying!\Humph...\Inuyasha...\is in love with me.\Huh?\If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying! response:	I think I'll believe her.
context: Humph...\Inuyasha...\is in love with me.\Huh?\If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying!\I think I'll believe her. response:	Huh?
context: Inuyasha...\is in love with me.\Huh?\If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying!\I think I'll believe her.\Huh? response:	Woman!
context: is in love with me.\Huh?\If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying!\I think I'll believe her.\Huh?\Woman! response:	Take us to this Inuyasha.
context: Huh?\If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying!\I think I'll believe her.\Huh?\Woman!\Take us to this Inuyasha. response:	However...
context: If you ask for an exchange...\I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying!\I think I'll believe her.\Huh?\Woman!\Take us to this Inuyasha.\However... response:	If you've been lying, your pretty face will end up black and charred.
context: I'm sure he'll gladly exchange the fragments for me!\Brother Hiten, she's gotta be lying!\I think I'll believe her.\Huh?\Woman!\Take us to this Inuyasha.\However...\If you've been lying, your pretty face will end up black and charred. response:	He means it... This arrogant oaf!
context: Brother Hiten, she's gotta be lying!\I think I'll believe her.\Huh?\Woman!\Take us to this Inuyasha.\However...\If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf! response:	What's wrong, Shippo? You're screaming your head off.
context: I think I'll believe her.\Huh?\Woman!\Take us to this Inuyasha.\However...\If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off. response:	If you're scared, just go back.
context: Huh?\Woman!\Take us to this Inuyasha.\However...\If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back. response:	Stupid! I'm going to avenge my father!
context: Woman!\Take us to this Inuyasha.\However...\If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back.\Stupid! I'm going to avenge my father! response:	You'd better be as strong as you say you are!
context: Take us to this Inuyasha.\However...\If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back.\Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are! response:	The Thunder Brothers have used the Sacred Jewel fragments...
context: However...\If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back.\Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments... response:	to increase their power!
context: If you've been lying, your pretty face will end up black and charred.\He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back.\Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power! response:	Whoa!
context: He means it... This arrogant oaf!\What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back.\Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power!\Whoa! response:	That makes beating them even more fun!
context: What's wrong, Shippo? You're screaming your head off.\If you're scared, just go back.\Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power!\Whoa!\That makes beating them even more fun! response:	Still, I'm worried about Kagome!
context: If you're scared, just go back.\Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power!\Whoa!\That makes beating them even more fun!\Still, I'm worried about Kagome! response:	That woman is fine! She's got a tenacious streak in her.
context: Stupid! I'm going to avenge my father!\You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power!\Whoa!\That makes beating them even more fun!\Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her. response:	I hope so...
context: You'd better be as strong as you say you are!\The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power!\Whoa!\That makes beating them even more fun!\Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her.\I hope so... response:	According to rumors, those two brothers devour pretty girls immediately!
context: The Thunder Brothers have used the Sacred Jewel fragments...\to increase their power!\Whoa!\That makes beating them even more fun!\Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her.\I hope so...\According to rumors, those two brothers devour pretty girls immediately! response:	Is that true?!
context: to increase their power!\Whoa!\That makes beating them even more fun!\Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her.\I hope so...\According to rumors, those two brothers devour pretty girls immediately!\Is that true?! response:	What'll we do? Does that mean Kagome has already...
context: Whoa!\That makes beating them even more fun!\Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her.\I hope so...\According to rumors, those two brothers devour pretty girls immediately!\Is that true?!\What'll we do? Does that mean Kagome has already... response:	Stupid! What's pretty about Kagome?
context: That makes beating them even more fun!\Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her.\I hope so...\According to rumors, those two brothers devour pretty girls immediately!\Is that true?!\What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome? response:	What?! Are you totally blind?!
context: Still, I'm worried about Kagome!\That woman is fine! She's got a tenacious streak in her.\I hope so...\According to rumors, those two brothers devour pretty girls immediately!\Is that true?!\What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome?\What?! Are you totally blind?! response:	Yes, I think she's very pretty, too.
context: That woman is fine! She's got a tenacious streak in her.\I hope so...\According to rumors, those two brothers devour pretty girls immediately!\Is that true?!\What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome?\What?! Are you totally blind?!\Yes, I think she's very pretty, too. response:	I'll bet she's already been eaten!
context: I hope so...\According to rumors, those two brothers devour pretty girls immediately!\Is that true?!\What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome?\What?! Are you totally blind?!\Yes, I think she's very pretty, too.\I'll bet she's already been eaten! response:	It's all my fault!
context: According to rumors, those two brothers devour pretty girls immediately!\Is that true?!\What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome?\What?! Are you totally blind?!\Yes, I think she's very pretty, too.\I'll bet she's already been eaten!\It's all my fault! response:	Pretty woman, short life. What a wise saying.
context: Is that true?!\What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome?\What?! Are you totally blind?!\Yes, I think she's very pretty, too.\I'll bet she's already been eaten!\It's all my fault!\Pretty woman, short life. What a wise saying. response:	Inuyasha!
context: What'll we do? Does that mean Kagome has already...\Stupid! What's pretty about Kagome?\What?! Are you totally blind?!\Yes, I think she's very pretty, too.\I'll bet she's already been eaten!\It's all my fault!\Pretty woman, short life. What a wise saying.\Inuyasha! response:	How can you stand there looking so blank?!
context: Stupid! What's pretty about Kagome?\What?! Are you totally blind?!\Yes, I think she's very pretty, too.\I'll bet she's already been eaten!\It's all my fault!\Pretty woman, short life. What a wise saying.\Inuyasha!\How can you stand there looking so blank?! response:	Kagome is a beauty! So she may already have been eaten up!
context: What?! Are you totally blind?!\Yes, I think she's very pretty, too.\I'll bet she's already been eaten!\It's all my fault!\Pretty woman, short life. What a wise saying.\Inuyasha!\How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up! response:	So... Tell me what's pretty about Kagome?
context: Yes, I think she's very pretty, too.\I'll bet she's already been eaten!\It's all my fault!\Pretty woman, short life. What a wise saying.\Inuyasha!\How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome? response:	I've been thinking this from before...
context: I'll bet she's already been eaten!\It's all my fault!\Pretty woman, short life. What a wise saying.\Inuyasha!\How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome?\I've been thinking this from before... response:	but I think your perception of beauty is a little off.
context: It's all my fault!\Pretty woman, short life. What a wise saying.\Inuyasha!\How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome?\I've been thinking this from before...\but I think your perception of beauty is a little off. response:	Aghhh! No wonder you look and dress so weird!
context: Pretty woman, short life. What a wise saying.\Inuyasha!\How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome?\I've been thinking this from before...\but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird! response:	I agree... A red outfit is a bit troubling.
context: Inuyasha!\How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome?\I've been thinking this from before...\but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling. response:	I think you should dress with a little more refinement.
context: How can you stand there looking so blank?!\Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome?\I've been thinking this from before...\but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement. response:	Aghh! Shut up!
context: Kagome is a beauty! So she may already have been eaten up!\So... Tell me what's pretty about Kagome?\I've been thinking this from before...\but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement.\Aghh! Shut up! response:	How did the subject turn to the way I dress?!
context: So... Tell me what's pretty about Kagome?\I've been thinking this from before...\but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement.\Aghh! Shut up!\How did the subject turn to the way I dress?! response:	Humph, so you thwarted me!
context: I've been thinking this from before...\but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement.\Aghh! Shut up!\How did the subject turn to the way I dress?!\Humph, so you thwarted me! response:	For someone yapping out loud in front of someone's front yard...
context: but I think your perception of beauty is a little off.\Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement.\Aghh! Shut up!\How did the subject turn to the way I dress?!\Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard... response:	you move fast.
context: Aghhh! No wonder you look and dress so weird!\I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement.\Aghh! Shut up!\How did the subject turn to the way I dress?!\Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard...\you move fast. response:	You must be the one... Inuyasha the half-demon.
context: I agree... A red outfit is a bit troubling.\I think you should dress with a little more refinement.\Aghh! Shut up!\How did the subject turn to the way I dress?!\Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard...\you move fast.\You must be the one... Inuyasha the half-demon. response:	Master Inuyasha, that's the older Thunder Brother, Hiten.
context: I think you should dress with a little more refinement.\Aghh! Shut up!\How did the subject turn to the way I dress?!\Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard...\you move fast.\You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten. response:	Hey you!
context: Aghh! Shut up!\How did the subject turn to the way I dress?!\Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard...\you move fast.\You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you! response:	Where's Kagome?!
context: How did the subject turn to the way I dress?!\Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard...\you move fast.\You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you!\Where's Kagome?! response:	Relax, I haven't started eating her yet.
context: Humph, so you thwarted me!\For someone yapping out loud in front of someone's front yard...\you move fast.\You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you!\Where's Kagome?!\Relax, I haven't started eating her yet. response:	Manten!
context: For someone yapping out loud in front of someone's front yard...\you move fast.\You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you!\Where's Kagome?!\Relax, I haven't started eating her yet.\Manten! response:	Yo! Tadah!
context: you move fast.\You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you!\Where's Kagome?!\Relax, I haven't started eating her yet.\Manten!\Yo! Tadah! response:	Inuyasha!
context: You must be the one... Inuyasha the half-demon.\Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you!\Where's Kagome?!\Relax, I haven't started eating her yet.\Manten!\Yo! Tadah!\Inuyasha! response:	Kagome!
context: Master Inuyasha, that's the older Thunder Brother, Hiten.\Hey you!\Where's Kagome?!\Relax, I haven't started eating her yet.\Manten!\Yo! Tadah!\Inuyasha!\Kagome! response:	She's still alive!
context: Hey you!\Where's Kagome?!\Relax, I haven't started eating her yet.\Manten!\Yo! Tadah!\Inuyasha!\Kagome!\She's still alive! response:	By your expression, looks like the woman spoke the truth.
context: Where's Kagome?!\Relax, I haven't started eating her yet.\Manten!\Yo! Tadah!\Inuyasha!\Kagome!\She's still alive!\By your expression, looks like the woman spoke the truth. response:	Hand over every fragment of the Sacred Jewel!
context: Relax, I haven't started eating her yet.\Manten!\Yo! Tadah!\Inuyasha!\Kagome!\She's still alive!\By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel! response:	If you want to save the woman you love!
context: Manten!\Yo! Tadah!\Inuyasha!\Kagome!\She's still alive!\By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love! response:	The woman I love?
context: Yo! Tadah!\Inuyasha!\Kagome!\She's still alive!\By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love!\The woman I love? response:	W-wait!
context: Inuyasha!\Kagome!\She's still alive!\By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love!\The woman I love?\W-wait! response:	Who said I love her?!
context: Kagome!\She's still alive!\By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love!\The woman I love?\W-wait!\Who said I love her?! response:	Don't be so embarrassed!
context: She's still alive!\By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love!\The woman I love?\W-wait!\Who said I love her?!\Don't be so embarrassed! response:	So you WERE lying!
context: By your expression, looks like the woman spoke the truth.\Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love!\The woman I love?\W-wait!\Who said I love her?!\Don't be so embarrassed!\So you WERE lying! response:	Who'd hand over the precious fragments just for you?!
context: Hand over every fragment of the Sacred Jewel!\If you want to save the woman you love!\The woman I love?\W-wait!\Who said I love her?!\Don't be so embarrassed!\So you WERE lying!\Who'd hand over the precious fragments just for you?! response:	What?! You intend to abandon me?!
context: If you want to save the woman you love!\The woman I love?\W-wait!\Who said I love her?!\Don't be so embarrassed!\So you WERE lying!\Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?! response:	Abandon?!
context: The woman I love?\W-wait!\Who said I love her?!\Don't be so embarrassed!\So you WERE lying!\Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?!\Abandon?! response:	You make it sound like you and I are an item!
context: W-wait!\Who said I love her?!\Don't be so embarrassed!\So you WERE lying!\Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?!\Abandon?!\You make it sound like you and I are an item! response:	Which is more important?!
context: Who said I love her?!\Don't be so embarrassed!\So you WERE lying!\Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?!\Abandon?!\You make it sound like you and I are an item!\Which is more important?! response:	Me or the Sacred Jewel fragments?!
context: Don't be so embarrassed!\So you WERE lying!\Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?!\Abandon?!\You make it sound like you and I are an item!\Which is more important?!\Me or the Sacred Jewel fragments?! response:	If you dare choose the fragments, I'll rip your lips out!
context: So you WERE lying!\Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?!\Abandon?!\You make it sound like you and I are an item!\Which is more important?!\Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out! response:	Whatever!
context: Who'd hand over the precious fragments just for you?!\What?! You intend to abandon me?!\Abandon?!\You make it sound like you and I are an item!\Which is more important?!\Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out!\Whatever! response:	One thing seems true... You have the fragments of the Sacred Jewel.
context: What?! You intend to abandon me?!\Abandon?!\You make it sound like you and I are an item!\Which is more important?!\Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out!\Whatever!\One thing seems true... You have the fragments of the Sacred Jewel. response:	I'm gonna kill you and take'em all!
context: Abandon?!\You make it sound like you and I are an item!\Which is more important?!\Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out!\Whatever!\One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all! response:	Thunderbolt attack!
context: You make it sound like you and I are an item!\Which is more important?!\Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out!\Whatever!\One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all!\Thunderbolt attack! response:	You've got brute strength, at least.
context: Which is more important?!\Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out!\Whatever!\One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all!\Thunderbolt attack!\You've got brute strength, at least. response:	This is gonna be fun!
context: Me or the Sacred Jewel fragments?!\If you dare choose the fragments, I'll rip your lips out!\Whatever!\One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all!\Thunderbolt attack!\You've got brute strength, at least.\This is gonna be fun! response:	Thunder Brothers, huh?
context: If you dare choose the fragments, I'll rip your lips out!\Whatever!\One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all!\Thunderbolt attack!\You've got brute strength, at least.\This is gonna be fun!\Thunder Brothers, huh? response:	I'm getting tired of you!
context: Whatever!\One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all!\Thunderbolt attack!\You've got brute strength, at least.\This is gonna be fun!\Thunder Brothers, huh?\I'm getting tired of you! response:	Shippo, the fox tyke is seeking revenge.
context: One thing seems true... You have the fragments of the Sacred Jewel.\I'm gonna kill you and take'em all!\Thunderbolt attack!\You've got brute strength, at least.\This is gonna be fun!\Thunder Brothers, huh?\I'm getting tired of you!\Shippo, the fox tyke is seeking revenge. response:	With Tetsusaiga, Inuyasha should have an easy time...
context: I'm gonna kill you and take'em all!\Thunderbolt attack!\You've got brute strength, at least.\This is gonna be fun!\Thunder Brothers, huh?\I'm getting tired of you!\Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time... response:	defeating a Thunder Brother or two.
context: Thunderbolt attack!\You've got brute strength, at least.\This is gonna be fun!\Thunder Brothers, huh?\I'm getting tired of you!\Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time...\defeating a Thunder Brother or two. response:	Hiten has three fragments and Manten has two.
context: You've got brute strength, at least.\This is gonna be fun!\Thunder Brothers, huh?\I'm getting tired of you!\Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time...\defeating a Thunder Brother or two.\Hiten has three fragments and Manten has two. response:	Five Sacred Jewel fragments can be won or lost in this match!
context: This is gonna be fun!\Thunder Brothers, huh?\I'm getting tired of you!\Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time...\defeating a Thunder Brother or two.\Hiten has three fragments and Manten has two.\Five Sacred Jewel fragments can be won or lost in this match! response:	But when the five fragments get into the hands of the enemy...
context: Thunder Brothers, huh?\I'm getting tired of you!\Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time...\defeating a Thunder Brother or two.\Hiten has three fragments and Manten has two.\Five Sacred Jewel fragments can be won or lost in this match!\But when the five fragments get into the hands of the enemy... response:	an even more frightening demon confronts Inuyasha!
context: I'm getting tired of you!\Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time...\defeating a Thunder Brother or two.\Hiten has three fragments and Manten has two.\Five Sacred Jewel fragments can be won or lost in this match!\But when the five fragments get into the hands of the enemy...\an even more frightening demon confronts Inuyasha! response:	Phantom Showdown: The Thunder Brothers vs. Tetsusaiga.
context: Shippo, the fox tyke is seeking revenge.\With Tetsusaiga, Inuyasha should have an easy time...\defeating a Thunder Brother or two.\Hiten has three fragments and Manten has two.\Five Sacred Jewel fragments can be won or lost in this match!\But when the five fragments get into the hands of the enemy...\an even more frightening demon confronts Inuyasha!\Phantom Showdown: The Thunder Brothers vs. Tetsusaiga. response:	Don't miss it!
