context: Tsubaki caught a cold? response:	That she-gorilla who wears shorts year-round?
context: You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle.\I'm dumbfounded, always following you.\I'll stop by again.\I told you, you don't have to. You know you don't have the time.\It's not about the time.\I want to see you. response:	A lump of steel, like a shooting star.
context: But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle.\I'm dumbfounded, always following you.\I'll stop by again.\I told you, you don't have to. You know you don't have the time.\It's not about the time.\I want to see you.\A lump of steel, like a shooting star. response:	Just seeing the same sky as you makes familiar scenery look different.
context: She bombards me from an unexpected angle.\I'm dumbfounded, always following you.\I'll stop by again.\I told you, you don't have to. You know you don't have the time.\It's not about the time.\I want to see you.\A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different. response:	I swing between hope and despair at your slightest gesture,
context: I'm dumbfounded, always following you.\I'll stop by again.\I told you, you don't have to. You know you don't have the time.\It's not about the time.\I want to see you.\A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture, response:	and my heart starts to play a melody.
context: I'll stop by again.\I told you, you don't have to. You know you don't have the time.\It's not about the time.\I want to see you.\A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody. response:	What kind of feeling is this again?
context: I told you, you don't have to. You know you don't have the time.\It's not about the time.\I want to see you.\A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody.\What kind of feeling is this again? response:	What do they call this kind of feeling?
context: It's not about the time.\I want to see you.\A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody.\What kind of feeling is this again?\What do they call this kind of feeling? response:	I think it's probably...
context: I want to see you.\A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody.\What kind of feeling is this again?\What do they call this kind of feeling?\I think it's probably... response:	Is that a problem?
context: A lump of steel, like a shooting star.\Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody.\What kind of feeling is this again?\What do they call this kind of feeling?\I think it's probably...\Is that a problem? response:	I'm sure this is what they call love.
context: Just seeing the same sky as you makes familiar scenery look different.\I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody.\What kind of feeling is this again?\What do they call this kind of feeling?\I think it's probably...\Is that a problem?\I'm sure this is what they call love. response:	I'm finally set.
context: I swing between hope and despair at your slightest gesture,\and my heart starts to play a melody.\What kind of feeling is this again?\What do they call this kind of feeling?\I think it's probably...\Is that a problem?\I'm sure this is what they call love.\I'm finally set. response:	Hey, good for you!
context: and my heart starts to play a melody.\What kind of feeling is this again?\What do they call this kind of feeling?\I think it's probably...\Is that a problem?\I'm sure this is what they call love.\I'm finally set.\Hey, good for you! response:	Well, it's a sports scholarship, so no surprises there.
context: What kind of feeling is this again?\What do they call this kind of feeling?\I think it's probably...\Is that a problem?\I'm sure this is what they call love.\I'm finally set.\Hey, good for you!\Well, it's a sports scholarship, so no surprises there. response:	They told me to report to the soccer team starting in March.
context: What do they call this kind of feeling?\I think it's probably...\Is that a problem?\I'm sure this is what they call love.\I'm finally set.\Hey, good for you!\Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March. response:	It's the bottom of the heap all over again. Gonna be tough.
context: I think it's probably...\Is that a problem?\I'm sure this is what they call love.\I'm finally set.\Hey, good for you!\Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough. response:	Yeah, but still, who knew?
context: Is that a problem?\I'm sure this is what they call love.\I'm finally set.\Hey, good for you!\Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew? response:	You hated it whenever I asked you to come with me to see her.
context: I'm sure this is what they call love.\I'm finally set.\Hey, good for you!\Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her. response:	I was avoiding her.
context: I'm finally set.\Hey, good for you!\Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her.\I was avoiding her. response:	Whenever I compare myself to Watari, I always get depressed.
context: Hey, good for you!\Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her.\I was avoiding her.\Whenever I compare myself to Watari, I always get depressed. response:	You like Kao-chan, Kousei.
context: Well, it's a sports scholarship, so no surprises there.\They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her.\I was avoiding her.\Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei. response:	You're you.
context: They told me to report to the soccer team starting in March.\It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her.\I was avoiding her.\Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei.\You're you. response:	Hey, Watari.
context: It's the bottom of the heap all over again. Gonna be tough.\Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her.\I was avoiding her.\Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei.\You're you.\Hey, Watari. response:	I really like Miyazono.
context: Yeah, but still, who knew?\You hated it whenever I asked you to come with me to see her.\I was avoiding her.\Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei.\You're you.\Hey, Watari.\I really like Miyazono. response:	Stupid! I knew that.
context: You hated it whenever I asked you to come with me to see her.\I was avoiding her.\Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei.\You're you.\Hey, Watari.\I really like Miyazono.\Stupid! I knew that. response:	Yeah.
context: I was avoiding her.\Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei.\You're you.\Hey, Watari.\I really like Miyazono.\Stupid! I knew that.\Yeah. response:	Hey, so you're finally gonna duke it out with me, huh?
context: Whenever I compare myself to Watari, I always get depressed.\You like Kao-chan, Kousei.\You're you.\Hey, Watari.\I really like Miyazono.\Stupid! I knew that.\Yeah.\Hey, so you're finally gonna duke it out with me, huh? response:	Get Dr. Katagiri!
context: You like Kao-chan, Kousei.\You're you.\Hey, Watari.\I really like Miyazono.\Stupid! I knew that.\Yeah.\Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri! response:	Isn't that Kaori-chan's room?
context: You're you.\Hey, Watari.\I really like Miyazono.\Stupid! I knew that.\Yeah.\Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri!\Isn't that Kaori-chan's room? response:	Hang on! The doctor will be here soon, all right?
context: Hey, Watari.\I really like Miyazono.\Stupid! I knew that.\Yeah.\Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri!\Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right? response:	Ms. Miyazono, are you with me?
context: I really like Miyazono.\Stupid! I knew that.\Yeah.\Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri!\Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me? response:	You'll get better in no time, okay?
context: Stupid! I knew that.\Yeah.\Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri!\Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me?\You'll get better in no time, okay? response:	Take a deep breath, Ms. Miyazono!
context: Yeah.\Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri!\Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me?\You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono! response:	Please hurry, Doctor!
context: Hey, so you're finally gonna duke it out with me, huh?\Get Dr. Katagiri!\Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me?\You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono!\Please hurry, Doctor! response:	Ms. Miyazono! Ms. Miyazono!
context: Get Dr. Katagiri!\Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me?\You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono!\Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono! response:	Ms. Miyazono, look at me!
context: Isn't that Kaori-chan's room?\Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me?\You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono!\Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me! response:	Ms. Miyazono!
context: Hang on! The doctor will be here soon, all right?\Ms. Miyazono, are you with me?\You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono!\Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono! response:	Ms. Miyazono, look at me!
context: Ms. Miyazono, are you with me?\You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono!\Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono!\Ms. Miyazono, look at me! response:	Ms. Miyazono, can you hear me?!
context: You'll get better in no time, okay?\Take a deep breath, Ms. Miyazono!\Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?! response:	Ms. Miyazono!
context: Take a deep breath, Ms. Miyazono!\Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?!\Ms. Miyazono! response:	What are you two doing?!
context: Please hurry, Doctor!\Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?!\Ms. Miyazono!\What are you two doing?! response:	Ms. Miyazono! Stay with us!
context: Ms. Miyazono! Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?!\Ms. Miyazono!\What are you two doing?!\Ms. Miyazono! Stay with us! response:	We're treating her now!
context: Ms. Miyazono, look at me!\Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?!\Ms. Miyazono!\What are you two doing?!\Ms. Miyazono! Stay with us!\We're treating her now! response:	Go home today!
context: Ms. Miyazono!\Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?!\Ms. Miyazono!\What are you two doing?!\Ms. Miyazono! Stay with us!\We're treating her now!\Go home today! response:	Totsuhara University Hospital
context: Ms. Miyazono, look at me!\Ms. Miyazono, can you hear me?!\Ms. Miyazono!\What are you two doing?!\Ms. Miyazono! Stay with us!\We're treating her now!\Go home today!\Totsuhara University Hospital response:	Hello?! Hello?! Hello?!
context: Ms. Miyazono, can you hear me?!\Ms. Miyazono!\What are you two doing?!\Ms. Miyazono! Stay with us!\We're treating her now!\Go home today!\Totsuhara University Hospital\Hello?! Hello?! Hello?! response:	Get me that X-ray. Check its blood type.
context: Ms. Miyazono!\What are you two doing?!\Ms. Miyazono! Stay with us!\We're treating her now!\Go home today!\Totsuhara University Hospital\Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type. response:	He was pretty much beyond saving when he got hit. I'm sorry, but...
context: What are you two doing?!\Ms. Miyazono! Stay with us!\We're treating her now!\Go home today!\Totsuhara University Hospital\Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but... response:	Thank you very much.
context: Ms. Miyazono! Stay with us!\We're treating her now!\Go home today!\Totsuhara University Hospital\Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much. response:	Are you okay?
context: We're treating her now!\Go home today!\Totsuhara University Hospital\Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much.\Are you okay? response:	Yes.
context: Go home today!\Totsuhara University Hospital\Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much.\Are you okay?\Yes. response:	Do you think you'll be able to forget?
context: Totsuhara University Hospital\Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much.\Are you okay?\Yes.\Do you think you'll be able to forget? response:	You come, too!
context: Hello?! Hello?! Hello?!\Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much.\Are you okay?\Yes.\Do you think you'll be able to forget?\You come, too! response:	Your hands are happy to be touching mine.
context: Get me that X-ray. Check its blood type.\He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much.\Are you okay?\Yes.\Do you think you'll be able to forget?\You come, too!\Your hands are happy to be touching mine. response:	I'm glad it's you.
context: He was pretty much beyond saving when he got hit. I'm sorry, but...\Thank you very much.\Are you okay?\Yes.\Do you think you'll be able to forget?\You come, too!\Your hands are happy to be touching mine.\I'm glad it's you. response:	Hand in Hand
context: Thank you very much.\Are you okay?\Yes.\Do you think you'll be able to forget?\You come, too!\Your hands are happy to be touching mine.\I'm glad it's you.\Hand in Hand response:	Episode 21 Snow
context: Are you okay?\Yes.\Do you think you'll be able to forget?\You come, too!\Your hands are happy to be touching mine.\I'm glad it's you.\Hand in Hand\Episode 21 Snow response:	Watch Again Next Week
