context: Pre! Preparation! response:	I'm not strong
context: Tomorrow is the day of the play, too...\Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them.\Oh, you're back?\Yeah.\What are we going to talk about tonight? Or...\It's about Minorin, not me. response:	You should apologise to her.
context: Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them.\Oh, you're back?\Yeah.\What are we going to talk about tonight? Or...\It's about Minorin, not me.\You should apologise to her. response:	I don't think I said anything wrong...
context: No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them.\Oh, you're back?\Yeah.\What are we going to talk about tonight? Or...\It's about Minorin, not me.\You should apologise to her.\I don't think I said anything wrong... response:	It's not about who's right and who's wrong...
context: Everything is going smoothly for them.\Oh, you're back?\Yeah.\What are we going to talk about tonight? Or...\It's about Minorin, not me.\You should apologise to her.\I don't think I said anything wrong...\It's not about who's right and who's wrong... response:	There are more important things than that.
context: Oh, you're back?\Yeah.\What are we going to talk about tonight? Or...\It's about Minorin, not me.\You should apologise to her.\I don't think I said anything wrong...\It's not about who's right and who's wrong...\There are more important things than that. response:	That's why we need things like apologies and forgiveness.
context: Yeah.\What are we going to talk about tonight? Or...\It's about Minorin, not me.\You should apologise to her.\I don't think I said anything wrong...\It's not about who's right and who's wrong...\There are more important things than that.\That's why we need things like apologies and forgiveness. response:	Anyway, just apologise,
context: What are we going to talk about tonight? Or...\It's about Minorin, not me.\You should apologise to her.\I don't think I said anything wrong...\It's not about who's right and who's wrong...\There are more important things than that.\That's why we need things like apologies and forgiveness.\Anyway, just apologise, response:	got it?
context: It's about Minorin, not me.\You should apologise to her.\I don't think I said anything wrong...\It's not about who's right and who's wrong...\There are more important things than that.\That's why we need things like apologies and forgiveness.\Anyway, just apologise,\got it? response:	After that...
context: You should apologise to her.\I don't think I said anything wrong...\It's not about who's right and who's wrong...\There are more important things than that.\That's why we need things like apologies and forgiveness.\Anyway, just apologise,\got it?\After that... response:	Crap! The line is long!
context: I don't think I said anything wrong...\It's not about who's right and who's wrong...\There are more important things than that.\That's why we need things like apologies and forgiveness.\Anyway, just apologise,\got it?\After that...\Crap! The line is long! response:	Crap! What should we do?!
context: It's not about who's right and who's wrong...\There are more important things than that.\That's why we need things like apologies and forgiveness.\Anyway, just apologise,\got it?\After that...\Crap! The line is long!\Crap! What should we do?! response:	Calm down, Haruta.
context: There are more important things than that.\That's why we need things like apologies and forgiveness.\Anyway, just apologise,\got it?\After that...\Crap! The line is long!\Crap! What should we do?!\Calm down, Haruta. response:	How can I calm down, Taka -
context: That's why we need things like apologies and forgiveness.\Anyway, just apologise,\got it?\After that...\Crap! The line is long!\Crap! What should we do?!\Calm down, Haruta.\How can I calm down, Taka - response:	Hey, what are you gu -
context: Anyway, just apologise,\got it?\After that...\Crap! The line is long!\Crap! What should we do?!\Calm down, Haruta.\How can I calm down, Taka -\Hey, what are you gu - response:	What's wrong?
context: got it?\After that...\Crap! The line is long!\Crap! What should we do?!\Calm down, Haruta.\How can I calm down, Taka -\Hey, what are you gu -\What's wrong? response:	What are you doing,
context: After that...\Crap! The line is long!\Crap! What should we do?!\Calm down, Haruta.\How can I calm down, Taka -\Hey, what are you gu -\What's wrong?\What are you doing, response:	you messed up dog?!
context: Crap! The line is long!\Crap! What should we do?!\Calm down, Haruta.\How can I calm down, Taka -\Hey, what are you gu -\What's wrong?\What are you doing,\you messed up dog?! response:	I just felt I was being too much trouble yesterday,
context: Crap! What should we do?!\Calm down, Haruta.\How can I calm down, Taka -\Hey, what are you gu -\What's wrong?\What are you doing,\you messed up dog?!\I just felt I was being too much trouble yesterday, response:	so I decided I'd try my best as the bad guy today.
context: Calm down, Haruta.\How can I calm down, Taka -\Hey, what are you gu -\What's wrong?\What are you doing,\you messed up dog?!\I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today. response:	You're trying too hard!
context: How can I calm down, Taka -\Hey, what are you gu -\What's wrong?\What are you doing,\you messed up dog?!\I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today.\You're trying too hard! response:	You know, a half-assed attitude is good enough for you!
context: Hey, what are you gu -\What's wrong?\What are you doing,\you messed up dog?!\I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today.\You're trying too hard!\You know, a half-assed attitude is good enough for you! response:	What's that?
context: What's wrong?\What are you doing,\you messed up dog?!\I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today.\You're trying too hard!\You know, a half-assed attitude is good enough for you!\What's that? response:	Anyway, did you apologise yet?
context: What are you doing,\you messed up dog?!\I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today.\You're trying too hard!\You know, a half-assed attitude is good enough for you!\What's that?\Anyway, did you apologise yet? response:	No, I didn't...
context: you messed up dog?!\I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today.\You're trying too hard!\You know, a half-assed attitude is good enough for you!\What's that?\Anyway, did you apologise yet?\No, I didn't... response:	What?
context: I just felt I was being too much trouble yesterday,\so I decided I'd try my best as the bad guy today.\You're trying too hard!\You know, a half-assed attitude is good enough for you!\What's that?\Anyway, did you apologise yet?\No, I didn't...\What? response:	If you don't hurry up,
context: so I decided I'd try my best as the bad guy today.\You're trying too hard!\You know, a half-assed attitude is good enough for you!\What's that?\Anyway, did you apologise yet?\No, I didn't...\What?\If you don't hurry up, response:	you won't be able to spend time with her today...
context: You're trying too hard!\You know, a half-assed attitude is good enough for you!\What's that?\Anyway, did you apologise yet?\No, I didn't...\What?\If you don't hurry up,\you won't be able to spend time with her today... response:	Kushieda, it fits you perfectly!
context: You know, a half-assed attitude is good enough for you!\What's that?\Anyway, did you apologise yet?\No, I didn't...\What?\If you don't hurry up,\you won't be able to spend time with her today...\Kushieda, it fits you perfectly! response:	Really, it does?
context: What's that?\Anyway, did you apologise yet?\No, I didn't...\What?\If you don't hurry up,\you won't be able to spend time with her today...\Kushieda, it fits you perfectly!\Really, it does? response:	It does! It does!
context: Anyway, did you apologise yet?\No, I didn't...\What?\If you don't hurry up,\you won't be able to spend time with her today...\Kushieda, it fits you perfectly!\Really, it does?\It does! It does! response:	You're probably the only one who'd fit!
context: No, I didn't...\What?\If you don't hurry up,\you won't be able to spend time with her today...\Kushieda, it fits you perfectly!\Really, it does?\It does! It does!\You're probably the only one who'd fit! response:	Don't give me that pathetic face.
context: What?\If you don't hurry up,\you won't be able to spend time with her today...\Kushieda, it fits you perfectly!\Really, it does?\It does! It does!\You're probably the only one who'd fit!\Don't give me that pathetic face. response:	What are you doing?!
context: If you don't hurry up,\you won't be able to spend time with her today...\Kushieda, it fits you perfectly!\Really, it does?\It does! It does!\You're probably the only one who'd fit!\Don't give me that pathetic face.\What are you doing?! response:	Hey, quiet down, guys!
context: you won't be able to spend time with her today...\Kushieda, it fits you perfectly!\Really, it does?\It does! It does!\You're probably the only one who'd fit!\Don't give me that pathetic face.\What are you doing?!\Hey, quiet down, guys! response:	Now, the moment is here!
context: Kushieda, it fits you perfectly!\Really, it does?\It does! It does!\You're probably the only one who'd fit!\Don't give me that pathetic face.\What are you doing?!\Hey, quiet down, guys!\Now, the moment is here! response:	According to our ticket brokers, 80 of the seats are already taken.
context: Really, it does?\It does! It does!\You're probably the only one who'd fit!\Don't give me that pathetic face.\What are you doing?!\Hey, quiet down, guys!\Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken. response:	If that's the case, we might even have people standing!
context: It does! It does!\You're probably the only one who'd fit!\Don't give me that pathetic face.\What are you doing?!\Hey, quiet down, guys!\Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing! response:	All right!
context: You're probably the only one who'd fit!\Don't give me that pathetic face.\What are you doing?!\Hey, quiet down, guys!\Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing!\All right! response:	I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!
context: Don't give me that pathetic face.\What are you doing?!\Hey, quiet down, guys!\Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing!\All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show! response:	Fight!
context: What are you doing?!\Hey, quiet down, guys!\Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing!\All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight! response:	Let's go!
context: Hey, quiet down, guys!\Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing!\All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight!\Let's go! response:	2-C's Pro Wrestling Show is really good?
context: Now, the moment is here!\According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing!\All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight!\Let's go!\2-C's Pro Wrestling Show is really good? response:	What is it?
context: According to our ticket brokers, 80 of the seats are already taken.\If that's the case, we might even have people standing!\All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight!\Let's go!\2-C's Pro Wrestling Show is really good?\What is it? response:	Oh? It's interesting?
context: If that's the case, we might even have people standing!\All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight!\Let's go!\2-C's Pro Wrestling Show is really good?\What is it?\Oh? It's interesting? response:	I heard that Kawashima Ami is wearing a super short mini-skirt!
context: All right!\I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight!\Let's go!\2-C's Pro Wrestling Show is really good?\What is it?\Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt! response:	They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!
context: I wish good luck to the first performance of Class 2-C's Pro Wrestling Show!\Fight!\Let's go!\2-C's Pro Wrestling Show is really good?\What is it?\Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious! response:	That's...
context: Fight!\Let's go!\2-C's Pro Wrestling Show is really good?\What is it?\Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's... response:	Correct!
context: Let's go!\2-C's Pro Wrestling Show is really good?\What is it?\Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's...\Correct! response:	The super precious secret treasure,
context: 2-C's Pro Wrestling Show is really good?\What is it?\Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's...\Correct!\The super precious secret treasure, response:	our homeroom teacher's string of fate!
context: What is it?\Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's...\Correct!\The super precious secret treasure,\our homeroom teacher's string of fate! response:	Stop it!
context: Oh? It's interesting?\I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's...\Correct!\The super precious secret treasure,\our homeroom teacher's string of fate!\Stop it! response:	Anything but that!
context: I heard that Kawashima Ami is wearing a super short mini-skirt!\They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's...\Correct!\The super precious secret treasure,\our homeroom teacher's string of fate!\Stop it!\Anything but that! response:	Aren't you all Class 2-C's friends?
context: They say the Palmtop Tiger and the delinquent, Takasu, are hilarious!\That's...\Correct!\The super precious secret treasure,\our homeroom teacher's string of fate!\Stop it!\Anything but that!\Aren't you all Class 2-C's friends? response:	I'm starting to get nervous.
context: That's...\Correct!\The super precious secret treasure,\our homeroom teacher's string of fate!\Stop it!\Anything but that!\Aren't you all Class 2-C's friends?\I'm starting to get nervous. response:	We're on soon.
context: Correct!\The super precious secret treasure,\our homeroom teacher's string of fate!\Stop it!\Anything but that!\Aren't you all Class 2-C's friends?\I'm starting to get nervous.\We're on soon. response:	Taiga?
context: The super precious secret treasure,\our homeroom teacher's string of fate!\Stop it!\Anything but that!\Aren't you all Class 2-C's friends?\I'm starting to get nervous.\We're on soon.\Taiga? response:	Yeah, I've got it.
context: our homeroom teacher's string of fate!\Stop it!\Anything but that!\Aren't you all Class 2-C's friends?\I'm starting to get nervous.\We're on soon.\Taiga?\Yeah, I've got it. response:	Master Palmtop Tiger, come!
context: Stop it!\Anything but that!\Aren't you all Class 2-C's friends?\I'm starting to get nervous.\We're on soon.\Taiga?\Yeah, I've got it.\Master Palmtop Tiger, come! response:	Master Tiger, please tell me what I should do with this red string!
context: Anything but that!\Aren't you all Class 2-C's friends?\I'm starting to get nervous.\We're on soon.\Taiga?\Yeah, I've got it.\Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string! response:	C-Clut it!
context: Aren't you all Class 2-C's friends?\I'm starting to get nervous.\We're on soon.\Taiga?\Yeah, I've got it.\Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string!\C-Clut it! response:	Did she just bite her tongue?
context: I'm starting to get nervous.\We're on soon.\Taiga?\Yeah, I've got it.\Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string!\C-Clut it!\Did she just bite her tongue? response:	She did.
context: We're on soon.\Taiga?\Yeah, I've got it.\Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string!\C-Clut it!\Did she just bite her tongue?\She did. response:	She totally did.
context: Taiga?\Yeah, I've got it.\Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string!\C-Clut it!\Did she just bite her tongue?\She did.\She totally did. response:	Say it again.
context: Yeah, I've got it.\Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string!\C-Clut it!\Did she just bite her tongue?\She did.\She totally did.\Say it again. response:	C-Cut it!
context: Master Palmtop Tiger, come!\Master Tiger, please tell me what I should do with this red string!\C-Clut it!\Did she just bite her tongue?\She did.\She totally did.\Say it again.\C-Cut it! response:	Roger!
context: Master Tiger, please tell me what I should do with this red string!\C-Clut it!\Did she just bite her tongue?\She did.\She totally did.\Say it again.\C-Cut it!\Roger! response:	Stop, that's -
context: C-Clut it!\Did she just bite her tongue?\She did.\She totally did.\Say it again.\C-Cut it!\Roger!\Stop, that's - response:	No!
context: Did she just bite her tongue?\She did.\She totally did.\Say it again.\C-Cut it!\Roger!\Stop, that's -\No! response:	Stop! Don't cut it!
context: She did.\She totally did.\Say it again.\C-Cut it!\Roger!\Stop, that's -\No!\Stop! Don't cut it! response:	Don't!
context: She totally did.\Say it again.\C-Cut it!\Roger!\Stop, that's -\No!\Stop! Don't cut it!\Don't! response:	Hey, that's not in the script!
context: Say it again.\C-Cut it!\Roger!\Stop, that's -\No!\Stop! Don't cut it!\Don't!\Hey, that's not in the script! response:	I guess it can't be helped. Noto!
context: C-Cut it!\Roger!\Stop, that's -\No!\Stop! Don't cut it!\Don't!\Hey, that's not in the script!\I guess it can't be helped. Noto! response:	Shadow Army!
context: Roger!\Stop, that's -\No!\Stop! Don't cut it!\Don't!\Hey, that's not in the script!\I guess it can't be helped. Noto!\Shadow Army! response:	Take our homeroom teacher to the morgue!
context: Stop, that's -\No!\Stop! Don't cut it!\Don't!\Hey, that's not in the script!\I guess it can't be helped. Noto!\Shadow Army!\Take our homeroom teacher to the morgue! response:	My string of fate!
context: No!\Stop! Don't cut it!\Don't!\Hey, that's not in the script!\I guess it can't be helped. Noto!\Shadow Army!\Take our homeroom teacher to the morgue!\My string of fate! response:	What's a morgue?
context: Stop! Don't cut it!\Don't!\Hey, that's not in the script!\I guess it can't be helped. Noto!\Shadow Army!\Take our homeroom teacher to the morgue!\My string of fate!\What's a morgue? response:	A place where you keep dead bodies.
context: Don't!\Hey, that's not in the script!\I guess it can't be helped. Noto!\Shadow Army!\Take our homeroom teacher to the morgue!\My string of fate!\What's a morgue?\A place where you keep dead bodies. response:	Ami-chan!
context: Hey, that's not in the script!\I guess it can't be helped. Noto!\Shadow Army!\Take our homeroom teacher to the morgue!\My string of fate!\What's a morgue?\A place where you keep dead bodies.\Ami-chan! response:	Continue!
context: I guess it can't be helped. Noto!\Shadow Army!\Take our homeroom teacher to the morgue!\My string of fate!\What's a morgue?\A place where you keep dead bodies.\Ami-chan!\Continue! response:	Oh, that's so cruel!
context: Shadow Army!\Take our homeroom teacher to the morgue!\My string of fate!\What's a morgue?\A place where you keep dead bodies.\Ami-chan!\Continue!\Oh, that's so cruel! response:	All my friends are brainwashed.
context: Take our homeroom teacher to the morgue!\My string of fate!\What's a morgue?\A place where you keep dead bodies.\Ami-chan!\Continue!\Oh, that's so cruel!\All my friends are brainwashed. response:	What should I do now?!
context: My string of fate!\What's a morgue?\A place where you keep dead bodies.\Ami-chan!\Continue!\Oh, that's so cruel!\All my friends are brainwashed.\What should I do now?! response:	God is watching everything.
context: What's a morgue?\A place where you keep dead bodies.\Ami-chan!\Continue!\Oh, that's so cruel!\All my friends are brainwashed.\What should I do now?!\God is watching everything. response:	Fighter Ami, if you can understand their hearts,
context: A place where you keep dead bodies.\Ami-chan!\Continue!\Oh, that's so cruel!\All my friends are brainwashed.\What should I do now?!\God is watching everything.\Fighter Ami, if you can understand their hearts, response:	you will be able to free them!
context: Ami-chan!\Continue!\Oh, that's so cruel!\All my friends are brainwashed.\What should I do now?!\God is watching everything.\Fighter Ami, if you can understand their hearts,\you will be able to free them! response:	Okay, to begin,
context: Continue!\Oh, that's so cruel!\All my friends are brainwashed.\What should I do now?!\God is watching everything.\Fighter Ami, if you can understand their hearts,\you will be able to free them!\Okay, to begin, response:	just answer this question.
context: Oh, that's so cruel!\All my friends are brainwashed.\What should I do now?!\God is watching everything.\Fighter Ami, if you can understand their hearts,\you will be able to free them!\Okay, to begin,\just answer this question. response:	Please, try your best.
context: All my friends are brainwashed.\What should I do now?!\God is watching everything.\Fighter Ami, if you can understand their hearts,\you will be able to free them!\Okay, to begin,\just answer this question.\Please, try your best. response:	This is your most important attacking chance.
context: What should I do now?!\God is watching everything.\Fighter Ami, if you can understand their hearts,\you will be able to free them!\Okay, to begin,\just answer this question.\Please, try your best.\This is your most important attacking chance. response:	That's...
context: God is watching everything.\Fighter Ami, if you can understand their hearts,\you will be able to free them!\Okay, to begin,\just answer this question.\Please, try your best.\This is your most important attacking chance.\That's... response:	Don't tell me...
context: Fighter Ami, if you can understand their hearts,\you will be able to free them!\Okay, to begin,\just answer this question.\Please, try your best.\This is your most important attacking chance.\That's...\Don't tell me... response:	Who's the most beautiful person in this world?
context: you will be able to free them!\Okay, to begin,\just answer this question.\Please, try your best.\This is your most important attacking chance.\That's...\Don't tell me...\Who's the most beautiful person in this world? response:	That's...
context: Okay, to begin,\just answer this question.\Please, try your best.\This is your most important attacking chance.\That's...\Don't tell me...\Who's the most beautiful person in this world?\That's... response:	Kawashima Ami!
context: just answer this question.\Please, try your best.\This is your most important attacking chance.\That's...\Don't tell me...\Who's the most beautiful person in this world?\That's...\Kawashima Ami! response:	You got it.
context: Please, try your best.\This is your most important attacking chance.\That's...\Don't tell me...\Who's the most beautiful person in this world?\That's...\Kawashima Ami!\You got it. response:	Oh, what were we doing?
context: This is your most important attacking chance.\That's...\Don't tell me...\Who's the most beautiful person in this world?\That's...\Kawashima Ami!\You got it.\Oh, what were we doing? response:	Ami-chan...
context: That's...\Don't tell me...\Who's the most beautiful person in this world?\That's...\Kawashima Ami!\You got it.\Oh, what were we doing?\Ami-chan... response:	Damn you and your stupid tricks!
context: Don't tell me...\Who's the most beautiful person in this world?\That's...\Kawashima Ami!\You got it.\Oh, what were we doing?\Ami-chan...\Damn you and your stupid tricks! response:	U-Unfrogiva...
context: Who's the most beautiful person in this world?\That's...\Kawashima Ami!\You got it.\Oh, what were we doing?\Ami-chan...\Damn you and your stupid tricks!\U-Unfrogiva... response:	Unforgivable, Kawashima Ami!
context: That's...\Kawashima Ami!\You got it.\Oh, what were we doing?\Ami-chan...\Damn you and your stupid tricks!\U-Unfrogiva...\Unforgivable, Kawashima Ami! response:	One, two!
context: Kawashima Ami!\You got it.\Oh, what were we doing?\Ami-chan...\Damn you and your stupid tricks!\U-Unfrogiva...\Unforgivable, Kawashima Ami!\One, two! response:	I can't see!
context: You got it.\Oh, what were we doing?\Ami-chan...\Damn you and your stupid tricks!\U-Unfrogiva...\Unforgivable, Kawashima Ami!\One, two!\I can't see! response:	What's going on?
context: Oh, what were we doing?\Ami-chan...\Damn you and your stupid tricks!\U-Unfrogiva...\Unforgivable, Kawashima Ami!\One, two!\I can't see!\What's going on? response:	the Palmtop Tiger versus Kawashima Ami!
context: Ami-chan...\Damn you and your stupid tricks!\U-Unfrogiva...\Unforgivable, Kawashima Ami!\One, two!\I can't see!\What's going on?\the Palmtop Tiger versus Kawashima Ami! response:	Fight!
context: Damn you and your stupid tricks!\U-Unfrogiva...\Unforgivable, Kawashima Ami!\One, two!\I can't see!\What's going on?\the Palmtop Tiger versus Kawashima Ami!\Fight! response:	Go!
context: U-Unfrogiva...\Unforgivable, Kawashima Ami!\One, two!\I can't see!\What's going on?\the Palmtop Tiger versus Kawashima Ami!\Fight!\Go! response:	Ami-chan, behind you!
context: Unforgivable, Kawashima Ami!\One, two!\I can't see!\What's going on?\the Palmtop Tiger versus Kawashima Ami!\Fight!\Go!\Ami-chan, behind you! response:	I got you!
context: One, two!\I can't see!\What's going on?\the Palmtop Tiger versus Kawashima Ami!\Fight!\Go!\Ami-chan, behind you!\I got you! response:	Don't you dare!
context: I can't see!\What's going on?\the Palmtop Tiger versus Kawashima Ami!\Fight!\Go!\Ami-chan, behind you!\I got you!\Don't you dare! response:	You guys...
context: What's going on?\the Palmtop Tiger versus Kawashima Ami!\Fight!\Go!\Ami-chan, behind you!\I got you!\Don't you dare!\You guys... response:	You're going too far, man.
context: the Palmtop Tiger versus Kawashima Ami!\Fight!\Go!\Ami-chan, behind you!\I got you!\Don't you dare!\You guys...\You're going too far, man. response:	You even went to Ami-chan's villa!
context: Fight!\Go!\Ami-chan, behind you!\I got you!\Don't you dare!\You guys...\You're going too far, man.\You even went to Ami-chan's villa! response:	Here I go, you tiny tiger.
context: Go!\Ami-chan, behind you!\I got you!\Don't you dare!\You guys...\You're going too far, man.\You even went to Ami-chan's villa!\Here I go, you tiny tiger. response:	Wai -
context: Ami-chan, behind you!\I got you!\Don't you dare!\You guys...\You're going too far, man.\You even went to Ami-chan's villa!\Here I go, you tiny tiger.\Wai - response:	One, two!
context: I got you!\Don't you dare!\You guys...\You're going too far, man.\You even went to Ami-chan's villa!\Here I go, you tiny tiger.\Wai -\One, two! response:	Crap! My back is going to break!
context: Don't you dare!\You guys...\You're going too far, man.\You even went to Ami-chan's villa!\Here I go, you tiny tiger.\Wai -\One, two!\Crap! My back is going to break! response:	Just hold it for a bit.
context: You guys...\You're going too far, man.\You even went to Ami-chan's villa!\Here I go, you tiny tiger.\Wai -\One, two!\Crap! My back is going to break!\Just hold it for a bit. response:	You'll be able to do it to me after we switch.
context: You're going too far, man.\You even went to Ami-chan's villa!\Here I go, you tiny tiger.\Wai -\One, two!\Crap! My back is going to break!\Just hold it for a bit.\You'll be able to do it to me after we switch. response:	Great!
context: You even went to Ami-chan's villa!\Here I go, you tiny tiger.\Wai -\One, two!\Crap! My back is going to break!\Just hold it for a bit.\You'll be able to do it to me after we switch.\Great! response:	It was a success!
context: Here I go, you tiny tiger.\Wai -\One, two!\Crap! My back is going to break!\Just hold it for a bit.\You'll be able to do it to me after we switch.\Great!\It was a success! response:	It's so stuffy in this...
context: Wai -\One, two!\Crap! My back is going to break!\Just hold it for a bit.\You'll be able to do it to me after we switch.\Great!\It was a success!\It's so stuffy in this... response:	You know, our next performance will be...
context: One, two!\Crap! My back is going to break!\Just hold it for a bit.\You'll be able to do it to me after we switch.\Great!\It was a success!\It's so stuffy in this...\You know, our next performance will be... response:	I-It's not like it matters if you don't drink my tea...
context: Crap! My back is going to break!\Just hold it for a bit.\You'll be able to do it to me after we switch.\Great!\It was a success!\It's so stuffy in this...\You know, our next performance will be...\I-It's not like it matters if you don't drink my tea... response:	Your prince is here for you!
context: Just hold it for a bit.\You'll be able to do it to me after we switch.\Great!\It was a success!\It's so stuffy in this...\You know, our next performance will be...\I-It's not like it matters if you don't drink my tea...\Your prince is here for you! response:	It's just another cosplay cafe.
context: You'll be able to do it to me after we switch.\Great!\It was a success!\It's so stuffy in this...\You know, our next performance will be...\I-It's not like it matters if you don't drink my tea...\Your prince is here for you!\It's just another cosplay cafe. response:	It's not that appealing.
context: Great!\It was a success!\It's so stuffy in this...\You know, our next performance will be...\I-It's not like it matters if you don't drink my tea...\Your prince is here for you!\It's just another cosplay cafe.\It's not that appealing. response:	The mood is great.
context: It was a success!\It's so stuffy in this...\You know, our next performance will be...\I-It's not like it matters if you don't drink my tea...\Your prince is here for you!\It's just another cosplay cafe.\It's not that appealing.\The mood is great. response:	There are a lot of guests coming.
context: It's so stuffy in this...\You know, our next performance will be...\I-It's not like it matters if you don't drink my tea...\Your prince is here for you!\It's just another cosplay cafe.\It's not that appealing.\The mood is great.\There are a lot of guests coming. response:	Yes, that's because the vice-president went and advertised at the neighbouring schools.
context: You know, our next performance will be...\I-It's not like it matters if you don't drink my tea...\Your prince is here for you!\It's just another cosplay cafe.\It's not that appealing.\The mood is great.\There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools. response:	Our first performance was a great success.
context: I-It's not like it matters if you don't drink my tea...\Your prince is here for you!\It's just another cosplay cafe.\It's not that appealing.\The mood is great.\There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success. response:	If this continues, our next...
context: Your prince is here for you!\It's just another cosplay cafe.\It's not that appealing.\The mood is great.\There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success.\If this continues, our next... response:	Hey, what are you doing?
context: It's just another cosplay cafe.\It's not that appealing.\The mood is great.\There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success.\If this continues, our next...\Hey, what are you doing? response:	You're eating your ribbon.
context: It's not that appealing.\The mood is great.\There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success.\If this continues, our next...\Hey, what are you doing?\You're eating your ribbon. response:	That crepe looks good.
context: The mood is great.\There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success.\If this continues, our next...\Hey, what are you doing?\You're eating your ribbon.\That crepe looks good. response:	Let me have a bit from the side.
context: There are a lot of guests coming.\Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success.\If this continues, our next...\Hey, what are you doing?\You're eating your ribbon.\That crepe looks good.\Let me have a bit from the side. response:	Not bad...
context: Yes, that's because the vice-president went and advertised at the neighbouring schools.\Our first performance was a great success.\If this continues, our next...\Hey, what are you doing?\You're eating your ribbon.\That crepe looks good.\Let me have a bit from the side.\Not bad... response:	E-Eat as much as you want.
context: Our first performance was a great success.\If this continues, our next...\Hey, what are you doing?\You're eating your ribbon.\That crepe looks good.\Let me have a bit from the side.\Not bad...\E-Eat as much as you want. response:	That's generous of you.
context: If this continues, our next...\Hey, what are you doing?\You're eating your ribbon.\That crepe looks good.\Let me have a bit from the side.\Not bad...\E-Eat as much as you want.\That's generous of you. response:	Kitamura, you're really...
context: Hey, what are you doing?\You're eating your ribbon.\That crepe looks good.\Let me have a bit from the side.\Not bad...\E-Eat as much as you want.\That's generous of you.\Kitamura, you're really... response:	T-Taiga?
context: You're eating your ribbon.\That crepe looks good.\Let me have a bit from the side.\Not bad...\E-Eat as much as you want.\That's generous of you.\Kitamura, you're really...\T-Taiga? response:	R-Ryuuji, you take a bite too.
