context: I'm done with you. response:	I'm never putting you on again.
context: I know we expected this,\but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely!\You always thought you were a human being, response:	and the Life Fibers that you thought were
context: but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely!\You always thought you were a human being,\and the Life Fibers that you thought were response:	your enemies had been keeping you alive.
context: What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely!\You always thought you were a human being,\and the Life Fibers that you thought were\your enemies had been keeping you alive. response:	So, who are your friends?
context: My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely!\You always thought you were a human being,\and the Life Fibers that you thought were\your enemies had been keeping you alive.\So, who are your friends? response:	Who are your foes?
context: This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely!\You always thought you were a human being,\and the Life Fibers that you thought were\your enemies had been keeping you alive.\So, who are your friends?\Who are your foes? response:	There isn't a single human being who understands you.
context: It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely!\You always thought you were a human being,\and the Life Fibers that you thought were\your enemies had been keeping you alive.\So, who are your friends?\Who are your foes?\There isn't a single human being who understands you. response:	Quit yammering away while we're fighting!
context: I understand, Ryuko! You must be so lonely!\You always thought you were a human being,\and the Life Fibers that you thought were\your enemies had been keeping you alive.\So, who are your friends?\Who are your foes?\There isn't a single human being who understands you.\Quit yammering away while we're fighting! response:	But I'm here to tell you, Ryuko...
context: You always thought you were a human being,\and the Life Fibers that you thought were\your enemies had been keeping you alive.\So, who are your friends?\Who are your foes?\There isn't a single human being who understands you.\Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko... response:	you mustn't give in to despair.
context: and the Life Fibers that you thought were\your enemies had been keeping you alive.\So, who are your friends?\Who are your foes?\There isn't a single human being who understands you.\Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko...\you mustn't give in to despair. response:	You have me!
context: your enemies had been keeping you alive.\So, who are your friends?\Who are your foes?\There isn't a single human being who understands you.\Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko...\you mustn't give in to despair.\You have me! response:	I'm the only one who can understand you, Ryuko!
context: So, who are your friends?\Who are your foes?\There isn't a single human being who understands you.\Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko...\you mustn't give in to despair.\You have me!\I'm the only one who can understand you, Ryuko! response:	Go on, keep talking!
context: Who are your foes?\There isn't a single human being who understands you.\Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko...\you mustn't give in to despair.\You have me!\I'm the only one who can understand you, Ryuko!\Go on, keep talking! response:	You can finish that thought in Hell!
context: There isn't a single human being who understands you.\Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko...\you mustn't give in to despair.\You have me!\I'm the only one who can understand you, Ryuko!\Go on, keep talking!\You can finish that thought in Hell! response:	Just kidding!
context: Quit yammering away while we're fighting!\But I'm here to tell you, Ryuko...\you mustn't give in to despair.\You have me!\I'm the only one who can understand you, Ryuko!\Go on, keep talking!\You can finish that thought in Hell!\Just kidding! response:	Lookie, lookie! It's my heart!
context: But I'm here to tell you, Ryuko...\you mustn't give in to despair.\You have me!\I'm the only one who can understand you, Ryuko!\Go on, keep talking!\You can finish that thought in Hell!\Just kidding!\Lookie, lookie! It's my heart! response:	The way the Life Fibers glow when it beats sure is pretty, isn't it?
context: you mustn't give in to despair.\You have me!\I'm the only one who can understand you, Ryuko!\Go on, keep talking!\You can finish that thought in Hell!\Just kidding!\Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it? response:	No way!
context: You have me!\I'm the only one who can understand you, Ryuko!\Go on, keep talking!\You can finish that thought in Hell!\Just kidding!\Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way! response:	Yep! I'm just like you!
context: I'm the only one who can understand you, Ryuko!\Go on, keep talking!\You can finish that thought in Hell!\Just kidding!\Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way!\Yep! I'm just like you! response:	I guess the only difference is that you grew inside Lady Ragyo's belly,
context: Go on, keep talking!\You can finish that thought in Hell!\Just kidding!\Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way!\Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly, response:	but I grew in a womb made of Life Fibers.
context: You can finish that thought in Hell!\Just kidding!\Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way!\Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers. response:	That makes me your soul sister!
context: Just kidding!\Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way!\Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers.\That makes me your soul sister! response:	Screw you! Don't add yourself to my growing list of siblings!
context: Lookie, lookie! It's my heart!\The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way!\Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers.\That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings! response:	But you can't fight the threads of fate!
context: The way the Life Fibers glow when it beats sure is pretty, isn't it?\No way!\Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers.\That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate! response:	Oh, shut up!
context: No way!\Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers.\That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate!\Oh, shut up! response:	That's... Junketsu?!
context: Yep! I'm just like you!\I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers.\That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate!\Oh, shut up!\That's... Junketsu?! response:	What the hell?!
context: I guess the only difference is that you grew inside Lady Ragyo's belly,\but I grew in a womb made of Life Fibers.\That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate!\Oh, shut up!\That's... Junketsu?!\What the hell?! response:	A heartfelt gift from the Grand Couturier to you.
context: but I grew in a womb made of Life Fibers.\That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate!\Oh, shut up!\That's... Junketsu?!\What the hell?!\A heartfelt gift from the Grand Couturier to you. response:	Ragyo... Bitch... What are these threads?
context: That makes me your soul sister!\Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate!\Oh, shut up!\That's... Junketsu?!\What the hell?!\A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads? response:	When did you...
context: Screw you! Don't add yourself to my growing list of siblings!\But you can't fight the threads of fate!\Oh, shut up!\That's... Junketsu?!\What the hell?!\A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads?\When did you... response:	While we were fighting,
context: But you can't fight the threads of fate!\Oh, shut up!\That's... Junketsu?!\What the hell?!\A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads?\When did you...\While we were fighting, response:	I took your measurements and shot you full of tacking needles.
context: Oh, shut up!\That's... Junketsu?!\What the hell?!\A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads?\When did you...\While we were fighting,\I took your measurements and shot you full of tacking needles. response:	You are my darling daughter.
context: That's... Junketsu?!\What the hell?!\A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads?\When did you...\While we were fighting,\I took your measurements and shot you full of tacking needles.\You are my darling daughter. response:	You wearing a half-finished outfit like Senketsu simply won't do.
context: What the hell?!\A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads?\When did you...\While we were fighting,\I took your measurements and shot you full of tacking needles.\You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do. response:	If you are going to wear something, wear something first-rate.
context: A heartfelt gift from the Grand Couturier to you.\Ragyo... Bitch... What are these threads?\When did you...\While we were fighting,\I took your measurements and shot you full of tacking needles.\You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate. response:	Stop it!
context: Ragyo... Bitch... What are these threads?\When did you...\While we were fighting,\I took your measurements and shot you full of tacking needles.\You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate.\Stop it! response:	Kamui Junketsu! Now it is more your style.
context: When did you...\While we were fighting,\I took your measurements and shot you full of tacking needles.\You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate.\Stop it!\Kamui Junketsu! Now it is more your style. response:	That's Junketsu!
context: While we were fighting,\I took your measurements and shot you full of tacking needles.\You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate.\Stop it!\Kamui Junketsu! Now it is more your style.\That's Junketsu! response:	Matoi... So that's what she is doing...
context: I took your measurements and shot you full of tacking needles.\You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate.\Stop it!\Kamui Junketsu! Now it is more your style.\That's Junketsu!\Matoi... So that's what she is doing... response:	I have no means of stopping her as I am now.
context: You are my darling daughter.\You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate.\Stop it!\Kamui Junketsu! Now it is more your style.\That's Junketsu!\Matoi... So that's what she is doing...\I have no means of stopping her as I am now. response:	Cheap, mass-produced garbage!
context: You wearing a half-finished outfit like Senketsu simply won't do.\If you are going to wear something, wear something first-rate.\Stop it!\Kamui Junketsu! Now it is more your style.\That's Junketsu!\Matoi... So that's what she is doing...\I have no means of stopping her as I am now.\Cheap, mass-produced garbage! response:	Lady Satsuki!
context: If you are going to wear something, wear something first-rate.\Stop it!\Kamui Junketsu! Now it is more your style.\That's Junketsu!\Matoi... So that's what she is doing...\I have no means of stopping her as I am now.\Cheap, mass-produced garbage!\Lady Satsuki! response:	You'll catch cold. Here, take this.
context: Stop it!\Kamui Junketsu! Now it is more your style.\That's Junketsu!\Matoi... So that's what she is doing...\I have no means of stopping her as I am now.\Cheap, mass-produced garbage!\Lady Satsuki!\You'll catch cold. Here, take this. response:	Forgive us for taking so long to come for you.
context: Kamui Junketsu! Now it is more your style.\That's Junketsu!\Matoi... So that's what she is doing...\I have no means of stopping her as I am now.\Cheap, mass-produced garbage!\Lady Satsuki!\You'll catch cold. Here, take this.\Forgive us for taking so long to come for you. response:	No, the timing of the Elite Four is impeccable as always.
context: That's Junketsu!\Matoi... So that's what she is doing...\I have no means of stopping her as I am now.\Cheap, mass-produced garbage!\Lady Satsuki!\You'll catch cold. Here, take this.\Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always. response:	Open your heart to Junketsu, Ryuko.
context: Matoi... So that's what she is doing...\I have no means of stopping her as I am now.\Cheap, mass-produced garbage!\Lady Satsuki!\You'll catch cold. Here, take this.\Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko. response:	Stop it!
context: I have no means of stopping her as I am now.\Cheap, mass-produced garbage!\Lady Satsuki!\You'll catch cold. Here, take this.\Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko.\Stop it! response:	Stop it!
context: Cheap, mass-produced garbage!\Lady Satsuki!\You'll catch cold. Here, take this.\Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko.\Stop it!\Stop it! response:	MIDDLE SCHOOL ENTRANCE CEREMONY
context: Lady Satsuki!\You'll catch cold. Here, take this.\Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko.\Stop it!\Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY response:	Yes, that is happiness for you. The bliss of being worn by clothing.
context: You'll catch cold. Here, take this.\Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko.\Stop it!\Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing. response:	Do you understand, Ryuko?
context: Forgive us for taking so long to come for you.\No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko.\Stop it!\Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko? response:	Yes, Mother!
context: No, the timing of the Elite Four is impeccable as always.\Open your heart to Junketsu, Ryuko.\Stop it!\Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko?\Yes, Mother! response:	I see, so this is the Nudist Beach flagship.
context: Open your heart to Junketsu, Ryuko.\Stop it!\Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko?\Yes, Mother!\I see, so this is the Nudist Beach flagship. response:	That's right, the Takarada Conglomerate's fortune
context: Stop it!\Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko?\Yes, Mother!\I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune response:	is from the shipbuilding industry.
context: Stop it!\MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko?\Yes, Mother!\I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry. response:	This way, Lady Satsuki.
context: MIDDLE SCHOOL ENTRANCE CEREMONY\Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko?\Yes, Mother!\I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry.\This way, Lady Satsuki. response:	Young Miss, I do apologize for the shabby conditions.
context: Yes, that is happiness for you. The bliss of being worn by clothing.\Do you understand, Ryuko?\Yes, Mother!\I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry.\This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions. response:	It was worth returning simply to have the
context: Do you understand, Ryuko?\Yes, Mother!\I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry.\This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the response:	chance to drink more of your tea, Soroi.
context: Yes, Mother!\I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry.\This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the\chance to drink more of your tea, Soroi. response:	Now that we've succeeded in your retrieval,
context: I see, so this is the Nudist Beach flagship.\That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry.\This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the\chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval, response:	it's not safe to remain anchored around here.
context: That's right, the Takarada Conglomerate's fortune\is from the shipbuilding industry.\This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the\chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here. response:	Shall we return to Osaka for the time being?
context: is from the shipbuilding industry.\This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the\chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here.\Shall we return to Osaka for the time being? response:	I don't think that is going to happen.
context: This way, Lady Satsuki.\Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the\chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here.\Shall we return to Osaka for the time being?\I don't think that is going to happen. response:	We're about to face the worst possible opponent.
context: Young Miss, I do apologize for the shabby conditions.\It was worth returning simply to have the\chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here.\Shall we return to Osaka for the time being?\I don't think that is going to happen.\We're about to face the worst possible opponent. response:	This is bad! Something's charging straight at the ship at high speed!
context: It was worth returning simply to have the\chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here.\Shall we return to Osaka for the time being?\I don't think that is going to happen.\We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed! response:	What?!
context: chance to drink more of your tea, Soroi.\Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here.\Shall we return to Osaka for the time being?\I don't think that is going to happen.\We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed!\What?! response:	I'll smash you.
context: Now that we've succeeded in your retrieval,\it's not safe to remain anchored around here.\Shall we return to Osaka for the time being?\I don't think that is going to happen.\We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed!\What?!\I'll smash you. response:	I'll smash you all!
context: it's not safe to remain anchored around here.\Shall we return to Osaka for the time being?\I don't think that is going to happen.\We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed!\What?!\I'll smash you.\I'll smash you all! response:	Yes, we've definitely arrived at the worst-case scenario.
context: Shall we return to Osaka for the time being?\I don't think that is going to happen.\We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed!\What?!\I'll smash you.\I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario. response:	This is bad.
context: I don't think that is going to happen.\We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed!\What?!\I'll smash you.\I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario.\This is bad. response:	At this rate, this ship is going to be sunk by a single high-school girl.
context: We're about to face the worst possible opponent.\This is bad! Something's charging straight at the ship at high speed!\What?!\I'll smash you.\I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario.\This is bad.\At this rate, this ship is going to be sunk by a single high-school girl. response:	- That idiot! - Tsumugu!
context: This is bad! Something's charging straight at the ship at high speed!\What?!\I'll smash you.\I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario.\This is bad.\At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu! response:	You'll die.
context: What?!\I'll smash you.\I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario.\This is bad.\At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu!\You'll die. response:	I have my personalized DTR prototype.
context: I'll smash you.\I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario.\This is bad.\At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu!\You'll die.\I have my personalized DTR prototype. response:	But it isn't
context: I'll smash you all!\Yes, we've definitely arrived at the worst-case scenario.\This is bad.\At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu!\You'll die.\I have my personalized DTR prototype.\But it isn't response:	Its armor's been beefed up more than yours.
context: Yes, we've definitely arrived at the worst-case scenario.\This is bad.\At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu!\You'll die.\I have my personalized DTR prototype.\But it isn't\Its armor's been beefed up more than yours. response:	It's worth a shot!
context: This is bad.\At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu!\You'll die.\I have my personalized DTR prototype.\But it isn't\Its armor's been beefed up more than yours.\It's worth a shot! response:	Lady Satsuki! Take these.
context: At this rate, this ship is going to be sunk by a single high-school girl.\- That idiot! - Tsumugu!\You'll die.\I have my personalized DTR prototype.\But it isn't\Its armor's been beefed up more than yours.\It's worth a shot!\Lady Satsuki! Take these. response:	They belong in your hands far more than in ours.
context: - That idiot! - Tsumugu!\You'll die.\I have my personalized DTR prototype.\But it isn't\Its armor's been beefed up more than yours.\It's worth a shot!\Lady Satsuki! Take these.\They belong in your hands far more than in ours. response:	Wait, how come Ryuko is wearing Junketsu?!
context: You'll die.\I have my personalized DTR prototype.\But it isn't\Its armor's been beefed up more than yours.\It's worth a shot!\Lady Satsuki! Take these.\They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?! response:	Impossible. Ryuko cannot wear any Kamui but
context: I have my personalized DTR prototype.\But it isn't\Its armor's been beefed up more than yours.\It's worth a shot!\Lady Satsuki! Take these.\They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but response:	I'm coming in.
context: But it isn't\Its armor's been beefed up more than yours.\It's worth a shot!\Lady Satsuki! Take these.\They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but\I'm coming in. response:	Lady Satsuki?
context: Its armor's been beefed up more than yours.\It's worth a shot!\Lady Satsuki! Take these.\They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but\I'm coming in.\Lady Satsuki? response:	Still the same old Mohawk Dude, piloting a mech
context: It's worth a shot!\Lady Satsuki! Take these.\They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but\I'm coming in.\Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech response:	that leaves your ass hanging out...
context: Lady Satsuki! Take these.\They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but\I'm coming in.\Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out... response:	Just die.
context: They belong in your hands far more than in ours.\Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but\I'm coming in.\Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out...\Just die. response:	Oh, so it's come to this?
context: Wait, how come Ryuko is wearing Junketsu?!\Impossible. Ryuko cannot wear any Kamui but\I'm coming in.\Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out...\Just die.\Oh, so it's come to this? response:	The two of you have teamed up, huh?
context: Impossible. Ryuko cannot wear any Kamui but\I'm coming in.\Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out...\Just die.\Oh, so it's come to this?\The two of you have teamed up, huh? response:	You might despise me.
context: I'm coming in.\Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out...\Just die.\Oh, so it's come to this?\The two of you have teamed up, huh?\You might despise me. response:	But despite that, the only ones who can stop her
context: Lady Satsuki?\Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out...\Just die.\Oh, so it's come to this?\The two of you have teamed up, huh?\You might despise me.\But despite that, the only ones who can stop her response:	right now are you and I!
context: Still the same old Mohawk Dude, piloting a mech\that leaves your ass hanging out...\Just die.\Oh, so it's come to this?\The two of you have teamed up, huh?\You might despise me.\But despite that, the only ones who can stop her\right now are you and I! response:	Lend me your strength, Senketsu!
context: that leaves your ass hanging out...\Just die.\Oh, so it's come to this?\The two of you have teamed up, huh?\You might despise me.\But despite that, the only ones who can stop her\right now are you and I!\Lend me your strength, Senketsu! response:	NEXT EPISODE PREVIEW
context: Just die.\Oh, so it's come to this?\The two of you have teamed up, huh?\You might despise me.\But despite that, the only ones who can stop her\right now are you and I!\Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW response:	Clothing you want to wear, and clothing you cannot wear.
context: Oh, so it's come to this?\The two of you have teamed up, huh?\You might despise me.\But despite that, the only ones who can stop her\right now are you and I!\Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear. response:	CANNOT WEAR
context: The two of you have teamed up, huh?\You might despise me.\But despite that, the only ones who can stop her\right now are you and I!\Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR response:	What is the difference between the two?
context: You might despise me.\But despite that, the only ones who can stop her\right now are you and I!\Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR\What is the difference between the two? response:	RYUKO AND SATSUKI
context: But despite that, the only ones who can stop her\right now are you and I!\Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR\What is the difference between the two?\RYUKO AND SATSUKI response:	Ryuko and Satsuki, two twisted sisters!
context: right now are you and I!\Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR\What is the difference between the two?\RYUKO AND SATSUKI\Ryuko and Satsuki, two twisted sisters! response:	TWO SISTERS
context: Lend me your strength, Senketsu!\NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR\What is the difference between the two?\RYUKO AND SATSUKI\Ryuko and Satsuki, two twisted sisters!\TWO SISTERS response:	The time has come at last to unravel the constantly tangling threads of karma!
context: NEXT EPISODE PREVIEW\Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR\What is the difference between the two?\RYUKO AND SATSUKI\Ryuko and Satsuki, two twisted sisters!\TWO SISTERS\The time has come at last to unravel the constantly tangling threads of karma! response:	AT LAST
context: Clothing you want to wear, and clothing you cannot wear.\CANNOT WEAR\What is the difference between the two?\RYUKO AND SATSUKI\Ryuko and Satsuki, two twisted sisters!\TWO SISTERS\The time has come at last to unravel the constantly tangling threads of karma!\AT LAST response:	Next time on Kill la Kill, Incomplete!
context: CANNOT WEAR\What is the difference between the two?\RYUKO AND SATSUKI\Ryuko and Satsuki, two twisted sisters!\TWO SISTERS\The time has come at last to unravel the constantly tangling threads of karma!\AT LAST\Next time on Kill la Kill, Incomplete! response:	INCOMPLETE EPISODE 21
