context: Shinonome Institute response:	Nichijou 109
context: saving a child while on a full-out rampage,\getting awards and medals,\and getting scouted as a boxer.\You really don't know what's going to happen.\It's exactly like you said, Yukko.\Huh?\You really never know what's going to happen.\That's why it's interesting! response:	That's what baseball is, right?
context: getting awards and medals,\and getting scouted as a boxer.\You really don't know what's going to happen.\It's exactly like you said, Yukko.\Huh?\You really never know what's going to happen.\That's why it's interesting!\That's what baseball is, right? response:	What do you mean?
context: and getting scouted as a boxer.\You really don't know what's going to happen.\It's exactly like you said, Yukko.\Huh?\You really never know what's going to happen.\That's why it's interesting!\That's what baseball is, right?\What do you mean? response:	See?
context: You really don't know what's going to happen.\It's exactly like you said, Yukko.\Huh?\You really never know what's going to happen.\That's why it's interesting!\That's what baseball is, right?\What do you mean?\See? response:	I've realised that...
context: It's exactly like you said, Yukko.\Huh?\You really never know what's going to happen.\That's why it's interesting!\That's what baseball is, right?\What do you mean?\See?\I've realised that... response:	Damn, I completely lost sight of her.
context: Huh?\You really never know what's going to happen.\That's why it's interesting!\That's what baseball is, right?\What do you mean?\See?\I've realised that...\Damn, I completely lost sight of her. response:	I was watching her ever since she left school,
context: You really never know what's going to happen.\That's why it's interesting!\That's what baseball is, right?\What do you mean?\See?\I've realised that...\Damn, I completely lost sight of her.\I was watching her ever since she left school, response:	but as soon as I took my eyes off her,
context: That's why it's interesting!\That's what baseball is, right?\What do you mean?\See?\I've realised that...\Damn, I completely lost sight of her.\I was watching her ever since she left school,\but as soon as I took my eyes off her, response:	she completely vanished...
context: That's what baseball is, right?\What do you mean?\See?\I've realised that...\Damn, I completely lost sight of her.\I was watching her ever since she left school,\but as soon as I took my eyes off her,\she completely vanished... response:	What an amazing feature.
context: What do you mean?\See?\I've realised that...\Damn, I completely lost sight of her.\I was watching her ever since she left school,\but as soon as I took my eyes off her,\she completely vanished...\What an amazing feature. response:	It makes me want to find out your secrets even more.
context: See?\I've realised that...\Damn, I completely lost sight of her.\I was watching her ever since she left school,\but as soon as I took my eyes off her,\she completely vanished...\What an amazing feature.\It makes me want to find out your secrets even more. response:	Shinonome Nano.
context: I've realised that...\Damn, I completely lost sight of her.\I was watching her ever since she left school,\but as soon as I took my eyes off her,\she completely vanished...\What an amazing feature.\It makes me want to find out your secrets even more.\Shinonome Nano. response:	Well, since I've come this far,
context: Damn, I completely lost sight of her.\I was watching her ever since she left school,\but as soon as I took my eyes off her,\she completely vanished...\What an amazing feature.\It makes me want to find out your secrets even more.\Shinonome Nano.\Well, since I've come this far, response:	should I see if I can find a house that looks like it might be hers?
context: I was watching her ever since she left school,\but as soon as I took my eyes off her,\she completely vanished...\What an amazing feature.\It makes me want to find out your secrets even more.\Shinonome Nano.\Well, since I've come this far,\should I see if I can find a house that looks like it might be hers? response:	But that might be dangerous...
context: but as soon as I took my eyes off her,\she completely vanished...\What an amazing feature.\It makes me want to find out your secrets even more.\Shinonome Nano.\Well, since I've come this far,\should I see if I can find a house that looks like it might be hers?\But that might be dangerous... response:	I guess I'll call it a day...
context: she completely vanished...\What an amazing feature.\It makes me want to find out your secrets even more.\Shinonome Nano.\Well, since I've come this far,\should I see if I can find a house that looks like it might be hers?\But that might be dangerous...\I guess I'll call it a day... response:	It's completely obvious!
context: What an amazing feature.\It makes me want to find out your secrets even more.\Shinonome Nano.\Well, since I've come this far,\should I see if I can find a house that looks like it might be hers?\But that might be dangerous...\I guess I'll call it a day...\It's completely obvious! response:	I found it so suddenly!
context: It makes me want to find out your secrets even more.\Shinonome Nano.\Well, since I've come this far,\should I see if I can find a house that looks like it might be hers?\But that might be dangerous...\I guess I'll call it a day...\It's completely obvious!\I found it so suddenly! response:	Ever since project Acquire Shinonome Nano started,
context: Shinonome Nano.\Well, since I've come this far,\should I see if I can find a house that looks like it might be hers?\But that might be dangerous...\I guess I'll call it a day...\It's completely obvious!\I found it so suddenly!\Ever since project Acquire Shinonome Nano started, response:	this could be the luckiest breakthrough.
context: Well, since I've come this far,\should I see if I can find a house that looks like it might be hers?\But that might be dangerous...\I guess I'll call it a day...\It's completely obvious!\I found it so suddenly!\Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough. response:	I can't describe this with just lucky.
context: should I see if I can find a house that looks like it might be hers?\But that might be dangerous...\I guess I'll call it a day...\It's completely obvious!\I found it so suddenly!\Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough.\I can't describe this with just lucky. response:	It's more like...
context: But that might be dangerous...\I guess I'll call it a day...\It's completely obvious!\I found it so suddenly!\Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough.\I can't describe this with just lucky.\It's more like... response:	Uh...
context: I guess I'll call it a day...\It's completely obvious!\I found it so suddenly!\Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough.\I can't describe this with just lucky.\It's more like...\Uh... response:	Well...
context: It's completely obvious!\I found it so suddenly!\Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough.\I can't describe this with just lucky.\It's more like...\Uh...\Well... response:	Um...
context: I found it so suddenly!\Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough.\I can't describe this with just lucky.\It's more like...\Uh...\Well...\Um... response:	Whatever.
context: Ever since project Acquire Shinonome Nano started,\this could be the luckiest breakthrough.\I can't describe this with just lucky.\It's more like...\Uh...\Well...\Um...\Whatever. response:	This really fires me up.
context: this could be the luckiest breakthrough.\I can't describe this with just lucky.\It's more like...\Uh...\Well...\Um...\Whatever.\This really fires me up. response:	I just want to go in and see the laboratory.
context: I can't describe this with just lucky.\It's more like...\Uh...\Well...\Um...\Whatever.\This really fires me up.\I just want to go in and see the laboratory. response:	I want to see the person who made Shinonome.
context: It's more like...\Uh...\Well...\Um...\Whatever.\This really fires me up.\I just want to go in and see the laboratory.\I want to see the person who made Shinonome. response:	I want to steal the blueprints!
context: Uh...\Well...\Um...\Whatever.\This really fires me up.\I just want to go in and see the laboratory.\I want to see the person who made Shinonome.\I want to steal the blueprints! response:	With this climax, my heart is having a stampede!
context: Well...\Um...\Whatever.\This really fires me up.\I just want to go in and see the laboratory.\I want to see the person who made Shinonome.\I want to steal the blueprints!\With this climax, my heart is having a stampede! response:	Calm down, my cowboy!
context: Um...\Whatever.\This really fires me up.\I just want to go in and see the laboratory.\I want to see the person who made Shinonome.\I want to steal the blueprints!\With this climax, my heart is having a stampede!\Calm down, my cowboy! response:	Bill Watt!
context: Whatever.\This really fires me up.\I just want to go in and see the laboratory.\I want to see the person who made Shinonome.\I want to steal the blueprints!\With this climax, my heart is having a stampede!\Calm down, my cowboy!\Bill Watt! response:	Since it's the person who created Shinonome,
context: This really fires me up.\I just want to go in and see the laboratory.\I want to see the person who made Shinonome.\I want to steal the blueprints!\With this climax, my heart is having a stampede!\Calm down, my cowboy!\Bill Watt!\Since it's the person who created Shinonome, response:	I don't know what kind of traps there'll be.
context: I just want to go in and see the laboratory.\I want to see the person who made Shinonome.\I want to steal the blueprints!\With this climax, my heart is having a stampede!\Calm down, my cowboy!\Bill Watt!\Since it's the person who created Shinonome,\I don't know what kind of traps there'll be. response:	I shouldn't get too courageous.
context: I want to see the person who made Shinonome.\I want to steal the blueprints!\With this climax, my heart is having a stampede!\Calm down, my cowboy!\Bill Watt!\Since it's the person who created Shinonome,\I don't know what kind of traps there'll be.\I shouldn't get too courageous. response:	I'll just end with peeking today.
context: I want to steal the blueprints!\With this climax, my heart is having a stampede!\Calm down, my cowboy!\Bill Watt!\Since it's the person who created Shinonome,\I don't know what kind of traps there'll be.\I shouldn't get too courageous.\I'll just end with peeking today. response:	Is there something you need?
context: With this climax, my heart is having a stampede!\Calm down, my cowboy!\Bill Watt!\Since it's the person who created Shinonome,\I don't know what kind of traps there'll be.\I shouldn't get too courageous.\I'll just end with peeking today.\Is there something you need? response:	What?!
context: Calm down, my cowboy!\Bill Watt!\Since it's the person who created Shinonome,\I don't know what kind of traps there'll be.\I shouldn't get too courageous.\I'll just end with peeking today.\Is there something you need?\What?! response:	Crap, a patrol robot already found me!
context: Bill Watt!\Since it's the person who created Shinonome,\I don't know what kind of traps there'll be.\I shouldn't get too courageous.\I'll just end with peeking today.\Is there something you need?\What?!\Crap, a patrol robot already found me! response:	It looks pretty cheap,
context: Since it's the person who created Shinonome,\I don't know what kind of traps there'll be.\I shouldn't get too courageous.\I'll just end with peeking today.\Is there something you need?\What?!\Crap, a patrol robot already found me!\It looks pretty cheap, response:	but it was probably made by the same skilled person that made Shinonome.
context: I don't know what kind of traps there'll be.\I shouldn't get too courageous.\I'll just end with peeking today.\Is there something you need?\What?!\Crap, a patrol robot already found me!\It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome. response:	I have no idea what might happen if something goes wrong.
context: I shouldn't get too courageous.\I'll just end with peeking today.\Is there something you need?\What?!\Crap, a patrol robot already found me!\It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong. response:	For now, I need to raise a white flag.
context: I'll just end with peeking today.\Is there something you need?\What?!\Crap, a patrol robot already found me!\It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag. response:	Nakamura-sensei.
context: Is there something you need?\What?!\Crap, a patrol robot already found me!\It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag.\Nakamura-sensei. response:	Apparently you carried an injured lady, on your goat, all the way to the hospital.
context: What?!\Crap, a patrol robot already found me!\It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag.\Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital. response:	Just as you say.
context: Crap, a patrol robot already found me!\It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag.\Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say. response:	Could it be that you attend our school on your goat thinking ahead in the case something like this happened?
context: It looks pretty cheap,\but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag.\Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened? response:	Don't tell me such a bad joke.
context: but it was probably made by the same skilled person that made Shinonome.\I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag.\Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke. response:	Now you were supposed to say well said.
context: I have no idea what might happen if something goes wrong.\For now, I need to raise a white flag.\Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke.\Now you were supposed to say well said. response:	Here you go.
context: For now, I need to raise a white flag.\Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke.\Now you were supposed to say well said.\Here you go. response:	I was caught by surprise.
context: Nakamura-sensei.\Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke.\Now you were supposed to say well said.\Here you go.\I was caught by surprise. response:	Because of that, I was able to gain entry,
context: Apparently you carried an injured lady, on your goat, all the way to the hospital.\Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke.\Now you were supposed to say well said.\Here you go.\I was caught by surprise.\Because of that, I was able to gain entry, response:	but I shouldn't forget about my objective.
context: Just as you say.\Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke.\Now you were supposed to say well said.\Here you go.\I was caught by surprise.\Because of that, I was able to gain entry,\but I shouldn't forget about my objective. response:	I think it's best to assume that there's a trap.
context: Could it be that you attend our school on your goat thinking ahead in the case something like this happened?\Don't tell me such a bad joke.\Now you were supposed to say well said.\Here you go.\I was caught by surprise.\Because of that, I was able to gain entry,\but I shouldn't forget about my objective.\I think it's best to assume that there's a trap. response:	For example, this tea.
context: Don't tell me such a bad joke.\Now you were supposed to say well said.\Here you go.\I was caught by surprise.\Because of that, I was able to gain entry,\but I shouldn't forget about my objective.\I think it's best to assume that there's a trap.\For example, this tea. response:	It's perfectly sane to think that there's a drug in it that erases your memories.
context: Now you were supposed to say well said.\Here you go.\I was caught by surprise.\Because of that, I was able to gain entry,\but I shouldn't forget about my objective.\I think it's best to assume that there's a trap.\For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories. response:	There's probably a camera watching me from somewhere in this roo -
context: Here you go.\I was caught by surprise.\Because of that, I was able to gain entry,\but I shouldn't forget about my objective.\I think it's best to assume that there's a trap.\For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo - response:	W-What is that?!
context: I was caught by surprise.\Because of that, I was able to gain entry,\but I shouldn't forget about my objective.\I think it's best to assume that there's a trap.\For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo -\W-What is that?! response:	There has to be something wrong with that.
context: Because of that, I was able to gain entry,\but I shouldn't forget about my objective.\I think it's best to assume that there's a trap.\For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo -\W-What is that?!\There has to be something wrong with that. response:	It feels like I'm in danger with that thing in my sight...
context: but I shouldn't forget about my objective.\I think it's best to assume that there's a trap.\For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo -\W-What is that?!\There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight... response:	If I make one wrong move,
context: I think it's best to assume that there's a trap.\For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo -\W-What is that?!\There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight...\If I make one wrong move, response:	I'll be taken out!
context: For example, this tea.\It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo -\W-What is that?!\There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight...\If I make one wrong move,\I'll be taken out! response:	Is there something wrong?
context: It's perfectly sane to think that there's a drug in it that erases your memories.\There's probably a camera watching me from somewhere in this roo -\W-What is that?!\There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight...\If I make one wrong move,\I'll be taken out!\Is there something wrong? response:	Oh sorry, there's nothing wrong!
context: There's probably a camera watching me from somewhere in this roo -\W-What is that?!\There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight...\If I make one wrong move,\I'll be taken out!\Is there something wrong?\Oh sorry, there's nothing wrong! response:	I drank it.
context: W-What is that?!\There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight...\If I make one wrong move,\I'll be taken out!\Is there something wrong?\Oh sorry, there's nothing wrong!\I drank it. response:	Was it too hot?
context: There has to be something wrong with that.\It feels like I'm in danger with that thing in my sight...\If I make one wrong move,\I'll be taken out!\Is there something wrong?\Oh sorry, there's nothing wrong!\I drank it.\Was it too hot? response:	What have I done?
context: It feels like I'm in danger with that thing in my sight...\If I make one wrong move,\I'll be taken out!\Is there something wrong?\Oh sorry, there's nothing wrong!\I drank it.\Was it too hot?\What have I done? response:	If I'm going to be taken out...
context: If I make one wrong move,\I'll be taken out!\Is there something wrong?\Oh sorry, there's nothing wrong!\I drank it.\Was it too hot?\What have I done?\If I'm going to be taken out... response:	I shall say it directly.
context: I'll be taken out!\Is there something wrong?\Oh sorry, there's nothing wrong!\I drank it.\Was it too hot?\What have I done?\If I'm going to be taken out...\I shall say it directly. response:	Oh, yes!
context: Is there something wrong?\Oh sorry, there's nothing wrong!\I drank it.\Was it too hot?\What have I done?\If I'm going to be taken out...\I shall say it directly.\Oh, yes! response:	I came here to get to know you much more deeply!
context: Oh sorry, there's nothing wrong!\I drank it.\Was it too hot?\What have I done?\If I'm going to be taken out...\I shall say it directly.\Oh, yes!\I came here to get to know you much more deeply! response:	If I can, I want to see the real you.
context: I drank it.\Was it too hot?\What have I done?\If I'm going to be taken out...\I shall say it directly.\Oh, yes!\I came here to get to know you much more deeply!\If I can, I want to see the real you. response:	Can I?
context: Was it too hot?\What have I done?\If I'm going to be taken out...\I shall say it directly.\Oh, yes!\I came here to get to know you much more deeply!\If I can, I want to see the real you.\Can I? response:	Well, it's completely up to personal preference,
context: What have I done?\If I'm going to be taken out...\I shall say it directly.\Oh, yes!\I came here to get to know you much more deeply!\If I can, I want to see the real you.\Can I?\Well, it's completely up to personal preference, response:	but I don't think it's normal for two girls to have that kind of relationship,
context: If I'm going to be taken out...\I shall say it directly.\Oh, yes!\I came here to get to know you much more deeply!\If I can, I want to see the real you.\Can I?\Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship, response:	and I think it's best to be normal for that!
context: I shall say it directly.\Oh, yes!\I came here to get to know you much more deeply!\If I can, I want to see the real you.\Can I?\Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that! response:	Stupid, no!
context: Oh, yes!\I came here to get to know you much more deeply!\If I can, I want to see the real you.\Can I?\Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that!\Stupid, no! response:	Completely wrong!
context: I came here to get to know you much more deeply!\If I can, I want to see the real you.\Can I?\Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that!\Stupid, no!\Completely wrong! response:	What are you thinking about?
context: If I can, I want to see the real you.\Can I?\Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that!\Stupid, no!\Completely wrong!\What are you thinking about? response:	You're so embarrassing!
context: Can I?\Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that!\Stupid, no!\Completely wrong!\What are you thinking about?\You're so embarrassing! response:	I'm sorry, I'm sorry!
context: Well, it's completely up to personal preference,\but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that!\Stupid, no!\Completely wrong!\What are you thinking about?\You're so embarrassing!\I'm sorry, I'm sorry! response:	What I want to know more deeply is...
context: but I don't think it's normal for two girls to have that kind of relationship,\and I think it's best to be normal for that!\Stupid, no!\Completely wrong!\What are you thinking about?\You're so embarrassing!\I'm sorry, I'm sorry!\What I want to know more deeply is... response:	Nano...
context: and I think it's best to be normal for that!\Stupid, no!\Completely wrong!\What are you thinking about?\You're so embarrassing!\I'm sorry, I'm sorry!\What I want to know more deeply is...\Nano... response:	Professor.
context: Stupid, no!\Completely wrong!\What are you thinking about?\You're so embarrassing!\I'm sorry, I'm sorry!\What I want to know more deeply is...\Nano...\Professor. response:	Nano, we ran out of snacks.
context: Completely wrong!\What are you thinking about?\You're so embarrassing!\I'm sorry, I'm sorry!\What I want to know more deeply is...\Nano...\Professor.\Nano, we ran out of snacks. response:	Just leave it until tomorrow.
context: What are you thinking about?\You're so embarrassing!\I'm sorry, I'm sorry!\What I want to know more deeply is...\Nano...\Professor.\Nano, we ran out of snacks.\Just leave it until tomorrow. response:	Did she just say Professor?
context: You're so embarrassing!\I'm sorry, I'm sorry!\What I want to know more deeply is...\Nano...\Professor.\Nano, we ran out of snacks.\Just leave it until tomorrow.\Did she just say Professor? response:	No way. I must have misheard it!
context: I'm sorry, I'm sorry!\What I want to know more deeply is...\Nano...\Professor.\Nano, we ran out of snacks.\Just leave it until tomorrow.\Did she just say Professor?\No way. I must have misheard it! response:	I can't imagine this kid making Shinonome.
context: What I want to know more deeply is...\Nano...\Professor.\Nano, we ran out of snacks.\Just leave it until tomorrow.\Did she just say Professor?\No way. I must have misheard it!\I can't imagine this kid making Shinonome. response:	Who is this person?
context: Nano...\Professor.\Nano, we ran out of snacks.\Just leave it until tomorrow.\Did she just say Professor?\No way. I must have misheard it!\I can't imagine this kid making Shinonome.\Who is this person? response:	This is Nakamura-sensei from our school.
context: Professor.\Nano, we ran out of snacks.\Just leave it until tomorrow.\Did she just say Professor?\No way. I must have misheard it!\I can't imagine this kid making Shinonome.\Who is this person?\This is Nakamura-sensei from our school. response:	Is this person a relative of Shinonome?
context: Nano, we ran out of snacks.\Just leave it until tomorrow.\Did she just say Professor?\No way. I must have misheard it!\I can't imagine this kid making Shinonome.\Who is this person?\This is Nakamura-sensei from our school.\Is this person a relative of Shinonome? response:	Possibly a younger sister?
context: Just leave it until tomorrow.\Did she just say Professor?\No way. I must have misheard it!\I can't imagine this kid making Shinonome.\Who is this person?\This is Nakamura-sensei from our school.\Is this person a relative of Shinonome?\Possibly a younger sister? response:	Does that mean this kid is also a robot?
context: Did she just say Professor?\No way. I must have misheard it!\I can't imagine this kid making Shinonome.\Who is this person?\This is Nakamura-sensei from our school.\Is this person a relative of Shinonome?\Possibly a younger sister?\Does that mean this kid is also a robot? response:	Hello, I'm the professor.
context: No way. I must have misheard it!\I can't imagine this kid making Shinonome.\Who is this person?\This is Nakamura-sensei from our school.\Is this person a relative of Shinonome?\Possibly a younger sister?\Does that mean this kid is also a robot?\Hello, I'm the professor. response:	I made Nano.
context: I can't imagine this kid making Shinonome.\Who is this person?\This is Nakamura-sensei from our school.\Is this person a relative of Shinonome?\Possibly a younger sister?\Does that mean this kid is also a robot?\Hello, I'm the professor.\I made Nano. response:	Shoulder Block!
context: Who is this person?\This is Nakamura-sensei from our school.\Is this person a relative of Shinonome?\Possibly a younger sister?\Does that mean this kid is also a robot?\Hello, I'm the professor.\I made Nano.\Shoulder Block! response:	Professor!
context: This is Nakamura-sensei from our school.\Is this person a relative of Shinonome?\Possibly a younger sister?\Does that mean this kid is also a robot?\Hello, I'm the professor.\I made Nano.\Shoulder Block!\Professor! response:	Why did you say that?!
context: Is this person a relative of Shinonome?\Possibly a younger sister?\Does that mean this kid is also a robot?\Hello, I'm the professor.\I made Nano.\Shoulder Block!\Professor!\Why did you say that?! response:	It's just a greeting.
context: Possibly a younger sister?\Does that mean this kid is also a robot?\Hello, I'm the professor.\I made Nano.\Shoulder Block!\Professor!\Why did you say that?!\It's just a greeting. response:	Made?
context: Does that mean this kid is also a robot?\Hello, I'm the professor.\I made Nano.\Shoulder Block!\Professor!\Why did you say that?!\It's just a greeting.\Made? response:	This kid made Shinonome?
context: Hello, I'm the professor.\I made Nano.\Shoulder Block!\Professor!\Why did you say that?!\It's just a greeting.\Made?\This kid made Shinonome? response:	Hey!
context: I made Nano.\Shoulder Block!\Professor!\Why did you say that?!\It's just a greeting.\Made?\This kid made Shinonome?\Hey! response:	Do something about this!
context: Shoulder Block!\Professor!\Why did you say that?!\It's just a greeting.\Made?\This kid made Shinonome?\Hey!\Do something about this! response:	The kid did something again!
context: Professor!\Why did you say that?!\It's just a greeting.\Made?\This kid made Shinonome?\Hey!\Do something about this!\The kid did something again! response:	A homunculus?!
context: Why did you say that?!\It's just a greeting.\Made?\This kid made Shinonome?\Hey!\Do something about this!\The kid did something again!\A homunculus?! response:	The patrol robot outside,
context: It's just a greeting.\Made?\This kid made Shinonome?\Hey!\Do something about this!\The kid did something again!\A homunculus?!\The patrol robot outside, response:	the creepy doll thing,
context: Made?\This kid made Shinonome?\Hey!\Do something about this!\The kid did something again!\A homunculus?!\The patrol robot outside,\the creepy doll thing, response:	the child professor,
context: This kid made Shinonome?\Hey!\Do something about this!\The kid did something again!\A homunculus?!\The patrol robot outside,\the creepy doll thing,\the child professor, response:	Shinonome Nano...
context: Hey!\Do something about this!\The kid did something again!\A homunculus?!\The patrol robot outside,\the creepy doll thing,\the child professor,\Shinonome Nano... response:	I'll admit that it was a mistake to come here unprepared,
context: Do something about this!\The kid did something again!\A homunculus?!\The patrol robot outside,\the creepy doll thing,\the child professor,\Shinonome Nano...\I'll admit that it was a mistake to come here unprepared, response:	but this is just insane.
context: The kid did something again!\A homunculus?!\The patrol robot outside,\the creepy doll thing,\the child professor,\Shinonome Nano...\I'll admit that it was a mistake to come here unprepared,\but this is just insane. response:	Professor, what kind of knot did you use?
context: A homunculus?!\The patrol robot outside,\the creepy doll thing,\the child professor,\Shinonome Nano...\I'll admit that it was a mistake to come here unprepared,\but this is just insane.\Professor, what kind of knot did you use? response:	The impossible knot.
context: The patrol robot outside,\the creepy doll thing,\the child professor,\Shinonome Nano...\I'll admit that it was a mistake to come here unprepared,\but this is just insane.\Professor, what kind of knot did you use?\The impossible knot. response:	It isn't coming off yet?
context: the creepy doll thing,\the child professor,\Shinonome Nano...\I'll admit that it was a mistake to come here unprepared,\but this is just insane.\Professor, what kind of knot did you use?\The impossible knot.\It isn't coming off yet? response:	I need to escape and rethink my plan!
context: the child professor,\Shinonome Nano...\I'll admit that it was a mistake to come here unprepared,\but this is just insane.\Professor, what kind of knot did you use?\The impossible knot.\It isn't coming off yet?\I need to escape and rethink my plan! response:	But...
context: Shinonome Nano...\I'll admit that it was a mistake to come here unprepared,\but this is just insane.\Professor, what kind of knot did you use?\The impossible knot.\It isn't coming off yet?\I need to escape and rethink my plan!\But... response:	I'm terrified that thing is going to come attack me,
context: I'll admit that it was a mistake to come here unprepared,\but this is just insane.\Professor, what kind of knot did you use?\The impossible knot.\It isn't coming off yet?\I need to escape and rethink my plan!\But...\I'm terrified that thing is going to come attack me, response:	so I can't move recklessly...
context: but this is just insane.\Professor, what kind of knot did you use?\The impossible knot.\It isn't coming off yet?\I need to escape and rethink my plan!\But...\I'm terrified that thing is going to come attack me,\so I can't move recklessly... response:	If I politely ask to leave...
context: Professor, what kind of knot did you use?\The impossible knot.\It isn't coming off yet?\I need to escape and rethink my plan!\But...\I'm terrified that thing is going to come attack me,\so I can't move recklessly...\If I politely ask to leave... response:	Then...
context: The impossible knot.\It isn't coming off yet?\I need to escape and rethink my plan!\But...\I'm terrified that thing is going to come attack me,\so I can't move recklessly...\If I politely ask to leave...\Then... response:	So it comes to this...
context: It isn't coming off yet?\I need to escape and rethink my plan!\But...\I'm terrified that thing is going to come attack me,\so I can't move recklessly...\If I politely ask to leave...\Then...\So it comes to this... response:	May I go to the washroom?
context: I need to escape and rethink my plan!\But...\I'm terrified that thing is going to come attack me,\so I can't move recklessly...\If I politely ask to leave...\Then...\So it comes to this...\May I go to the washroom? response:	Oh sure.
context: But...\I'm terrified that thing is going to come attack me,\so I can't move recklessly...\If I politely ask to leave...\Then...\So it comes to this...\May I go to the washroom?\Oh sure. response:	Well, I -
context: I'm terrified that thing is going to come attack me,\so I can't move recklessly...\If I politely ask to leave...\Then...\So it comes to this...\May I go to the washroom?\Oh sure.\Well, I - response:	Wait.
context: so I can't move recklessly...\If I politely ask to leave...\Then...\So it comes to this...\May I go to the washroom?\Oh sure.\Well, I -\Wait. response:	If you just tell me the location, I can go there alone.
context: If I politely ask to leave...\Then...\So it comes to this...\May I go to the washroom?\Oh sure.\Well, I -\Wait.\If you just tell me the location, I can go there alone. response:	So in the end, you fell for it, Shinonome Nano.
context: Then...\So it comes to this...\May I go to the washroom?\Oh sure.\Well, I -\Wait.\If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano. response:	My escape was a success.
context: So it comes to this...\May I go to the washroom?\Oh sure.\Well, I -\Wait.\If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano.\My escape was a success. response:	I knew you would believe what I told you.
context: May I go to the washroom?\Oh sure.\Well, I -\Wait.\If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano.\My escape was a success.\I knew you would believe what I told you. response:	That's right.
