context: It wasn't supposed to be like this, head in my hands response:	Struggling to escape from this saturated world
context: I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou!\Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?!\Mr. Kaishou!\Please explain!\Chairman Kaishou!\You have an obligation to explain to the public! response:	There's a place I want to stop by first.
context: Mr. Kaishou!\Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?!\Mr. Kaishou!\Please explain!\Chairman Kaishou!\You have an obligation to explain to the public!\There's a place I want to stop by first. response:	You go thank the doctors.
context: Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?!\Mr. Kaishou!\Please explain!\Chairman Kaishou!\You have an obligation to explain to the public!\There's a place I want to stop by first.\You go thank the doctors. response:	But Father...
context: What do you have to say about the illegal program and the murders?!\Mr. Kaishou!\Please explain!\Chairman Kaishou!\You have an obligation to explain to the public!\There's a place I want to stop by first.\You go thank the doctors.\But Father... response:	Mr. Kaishou, please answer!
context: Mr. Kaishou!\Please explain!\Chairman Kaishou!\You have an obligation to explain to the public!\There's a place I want to stop by first.\You go thank the doctors.\But Father...\Mr. Kaishou, please answer! response:	Mr. Kaishou!
context: Please explain!\Chairman Kaishou!\You have an obligation to explain to the public!\There's a place I want to stop by first.\You go thank the doctors.\But Father...\Mr. Kaishou, please answer!\Mr. Kaishou! response:	Kaishou!
context: Chairman Kaishou!\You have an obligation to explain to the public!\There's a place I want to stop by first.\You go thank the doctors.\But Father...\Mr. Kaishou, please answer!\Mr. Kaishou!\Kaishou! response:	Mr. Kaishou, please answer!
context: You have an obligation to explain to the public!\There's a place I want to stop by first.\You go thank the doctors.\But Father...\Mr. Kaishou, please answer!\Mr. Kaishou!\Kaishou!\Mr. Kaishou, please answer! response:	What's your relationship with the prosecutors?!
context: There's a place I want to stop by first.\You go thank the doctors.\But Father...\Mr. Kaishou, please answer!\Mr. Kaishou!\Kaishou!\Mr. Kaishou, please answer!\What's your relationship with the prosecutors?! response:	Mihara Yasutarou
context: You go thank the doctors.\But Father...\Mr. Kaishou, please answer!\Mr. Kaishou!\Kaishou!\Mr. Kaishou, please answer!\What's your relationship with the prosecutors?!\Mihara Yasutarou response:	Member of the Public Security Force, Commanded by Mizuno
context: But Father...\Mr. Kaishou, please answer!\Mr. Kaishou!\Kaishou!\Mr. Kaishou, please answer!\What's your relationship with the prosecutors?!\Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno response:	Is your backroom deal with the prosecutors finished?!
context: Mr. Kaishou, please answer!\Mr. Kaishou!\Kaishou!\Mr. Kaishou, please answer!\What's your relationship with the prosecutors?!\Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?! response:	The net is having a field day with this.
context: Mr. Kaishou!\Kaishou!\Mr. Kaishou, please answer!\What's your relationship with the prosecutors?!\Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?!\The net is having a field day with this. response:	Some posts even threaten to kill you!
context: Kaishou!\Mr. Kaishou, please answer!\What's your relationship with the prosecutors?!\Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?!\The net is having a field day with this.\Some posts even threaten to kill you! response:	Mr. Kaishou, what's your response to all of this?!
context: Mr. Kaishou, please answer!\What's your relationship with the prosecutors?!\Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?!\The net is having a field day with this.\Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?! response:	Mizuno Sakon
context: What's your relationship with the prosecutors?!\Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?!\The net is having a field day with this.\Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon response:	Public Security Force Commander
context: Mihara Yasutarou\Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?!\The net is having a field day with this.\Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon\Public Security Force Commander response:	Mizuno...
context: Member of the Public Security Force, Commanded by Mizuno\Is your backroom deal with the prosecutors finished?!\The net is having a field day with this.\Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon\Public Security Force Commander\Mizuno... response:	Everyone, please back off!
context: Is your backroom deal with the prosecutors finished?!\The net is having a field day with this.\Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon\Public Security Force Commander\Mizuno...\Everyone, please back off! response:	The car can't pull away!
context: The net is having a field day with this.\Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon\Public Security Force Commander\Mizuno...\Everyone, please back off!\The car can't pull away! response:	Back up! Back up!
context: Some posts even threaten to kill you!\Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon\Public Security Force Commander\Mizuno...\Everyone, please back off!\The car can't pull away!\Back up! Back up! response:	Father...
context: Mr. Kaishou, what's your response to all of this?!\Mizuno Sakon\Public Security Force Commander\Mizuno...\Everyone, please back off!\The car can't pull away!\Back up! Back up!\Father... response:	It's dangerous!
context: Mizuno Sakon\Public Security Force Commander\Mizuno...\Everyone, please back off!\The car can't pull away!\Back up! Back up!\Father...\It's dangerous! response:	Chairman Kaishou!
context: Public Security Force Commander\Mizuno...\Everyone, please back off!\The car can't pull away!\Back up! Back up!\Father...\It's dangerous!\Chairman Kaishou! response:	Mr. Kaishou!
context: Mizuno...\Everyone, please back off!\The car can't pull away!\Back up! Back up!\Father...\It's dangerous!\Chairman Kaishou!\Mr. Kaishou! response:	Are you running away?!
context: Everyone, please back off!\The car can't pull away!\Back up! Back up!\Father...\It's dangerous!\Chairman Kaishou!\Mr. Kaishou!\Are you running away?! response:	Father?
context: The car can't pull away!\Back up! Back up!\Father...\It's dangerous!\Chairman Kaishou!\Mr. Kaishou!\Are you running away?!\Father? response:	Jesus Christ!
context: Back up! Back up!\Father...\It's dangerous!\Chairman Kaishou!\Mr. Kaishou!\Are you running away?!\Father?\Jesus Christ! response:	Are they all right?!
context: Father...\It's dangerous!\Chairman Kaishou!\Mr. Kaishou!\Are you running away?!\Father?\Jesus Christ!\Are they all right?! response:	Father!
context: It's dangerous!\Chairman Kaishou!\Mr. Kaishou!\Are you running away?!\Father?\Jesus Christ!\Are they all right?!\Father! response:	Call the firefighters!
context: Chairman Kaishou!\Mr. Kaishou!\Are you running away?!\Father?\Jesus Christ!\Are they all right?!\Father!\Call the firefighters! response:	Hey! What's happening?!
context: Mr. Kaishou!\Are you running away?!\Father?\Jesus Christ!\Are they all right?!\Father!\Call the firefighters!\Hey! What's happening?! response:	He knew he couldn't escape, so committed premeditated suicide...?
context: Are you running away?!\Father?\Jesus Christ!\Are they all right?!\Father!\Call the firefighters!\Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...? response:	It's a solemn wake.
context: Father?\Jesus Christ!\Are they all right?!\Father!\Call the firefighters!\Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake. response:	Kaishou Rinroku played such a major role in postwar Japan...
context: Jesus Christ!\Are they all right?!\Father!\Call the firefighters!\Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan... response:	If Mr. Kaishou did plan his own suicide,
context: Are they all right?!\Father!\Call the firefighters!\Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide, response:	then it's unforgivable that he also took the life of his driver, Mizuno Sakon.
context: Father!\Call the firefighters!\Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon. response:	Haven't you done enough already?!
context: Call the firefighters!\Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?! response:	Defeated Detective!
context: Hey! What's happening?!\He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?!\Defeated Detective! response:	Izumi-san!
context: He knew he couldn't escape, so committed premeditated suicide...?\It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?!\Defeated Detective!\Izumi-san! response:	Bastard...
context: It's a solemn wake.\Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?!\Defeated Detective!\Izumi-san!\Bastard... response:	You killed him, you bastard!
context: Kaishou Rinroku played such a major role in postwar Japan...\If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?!\Defeated Detective!\Izumi-san!\Bastard...\You killed him, you bastard! response:	Then... it was suicide?
context: If Mr. Kaishou did plan his own suicide,\then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?!\Defeated Detective!\Izumi-san!\Bastard...\You killed him, you bastard!\Then... it was suicide? response:	I don't know!
context: then it's unforgivable that he also took the life of his driver, Mizuno Sakon.\Haven't you done enough already?!\Defeated Detective!\Izumi-san!\Bastard...\You killed him, you bastard!\Then... it was suicide?\I don't know! response:	But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!
context: Haven't you done enough already?!\Defeated Detective!\Izumi-san!\Bastard...\You killed him, you bastard!\Then... it was suicide?\I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou! response:	You... and I... killed the Chairman!
context: Defeated Detective!\Izumi-san!\Bastard...\You killed him, you bastard!\Then... it was suicide?\I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman! response:	What have I done...
context: Izumi-san!\Bastard...\You killed him, you bastard!\Then... it was suicide?\I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman!\What have I done... response:	Wait!
context: Bastard...\You killed him, you bastard!\Then... it was suicide?\I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman!\What have I done...\Wait! response:	Where's Bettenou?
context: You killed him, you bastard!\Then... it was suicide?\I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman!\What have I done...\Wait!\Where's Bettenou? response:	There's no trace of that thing!
context: Then... it was suicide?\I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman!\What have I done...\Wait!\Where's Bettenou?\There's no trace of that thing! response:	She had to have been with Kaishou!
context: I don't know!\But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman!\What have I done...\Wait!\Where's Bettenou?\There's no trace of that thing!\She had to have been with Kaishou! response:	Get out of my face, you!
context: But the DNA of the bodies are a match for Mizuno and Chairman Kaishou!\You... and I... killed the Chairman!\What have I done...\Wait!\Where's Bettenou?\There's no trace of that thing!\She had to have been with Kaishou!\Get out of my face, you! response:	She had to have been with him...
context: You... and I... killed the Chairman!\What have I done...\Wait!\Where's Bettenou?\There's no trace of that thing!\She had to have been with Kaishou!\Get out of my face, you!\She had to have been with him... response:	Please stop it!
context: What have I done...\Wait!\Where's Bettenou?\There's no trace of that thing!\She had to have been with Kaishou!\Get out of my face, you!\She had to have been with him...\Please stop it! response:	This is not the place.
context: Wait!\Where's Bettenou?\There's no trace of that thing!\She had to have been with Kaishou!\Get out of my face, you!\She had to have been with him...\Please stop it!\This is not the place. response:	I noticed that all of the data on my father's computer was erased.
context: Where's Bettenou?\There's no trace of that thing!\She had to have been with Kaishou!\Get out of my face, you!\She had to have been with him...\Please stop it!\This is not the place.\I noticed that all of the data on my father's computer was erased. response:	There's nothing left...
context: There's no trace of that thing!\She had to have been with Kaishou!\Get out of my face, you!\She had to have been with him...\Please stop it!\This is not the place.\I noticed that all of the data on my father's computer was erased.\There's nothing left... response:	So I think it might have been suicide.
context: She had to have been with Kaishou!\Get out of my face, you!\She had to have been with him...\Please stop it!\This is not the place.\I noticed that all of the data on my father's computer was erased.\There's nothing left...\So I think it might have been suicide. response:	Was he the kind of man who would drag along Mizuno, his bodyguard?
context: Get out of my face, you!\She had to have been with him...\Please stop it!\This is not the place.\I noticed that all of the data on my father's computer was erased.\There's nothing left...\So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard? response:	What do you know about my father?!
context: She had to have been with him...\Please stop it!\This is not the place.\I noticed that all of the data on my father's computer was erased.\There's nothing left...\So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?! response:	I didn't know either.
context: Please stop it!\This is not the place.\I noticed that all of the data on my father's computer was erased.\There's nothing left...\So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?!\I didn't know either. response:	Actually, I wanted to know... I wanted to know what he was really like,
context: This is not the place.\I noticed that all of the data on my father's computer was erased.\There's nothing left...\So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?!\I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like, response:	so maybe that's why I cooperated with you, Detective.
context: I noticed that all of the data on my father's computer was erased.\There's nothing left...\So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?!\I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective. response:	But in the end, it was pointless.
context: There's nothing left...\So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?!\I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless. response:	Pointless?
context: So I think it might have been suicide.\Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?!\I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless.\Pointless? response:	It's like my father said.
context: Was he the kind of man who would drag along Mizuno, his bodyguard?\What do you know about my father?!\I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless.\Pointless?\It's like my father said. response:	There are as many truths as there are people.
context: What do you know about my father?!\I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless.\Pointless?\It's like my father said.\There are as many truths as there are people. response:	Even you...
context: I didn't know either.\Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless.\Pointless?\It's like my father said.\There are as many truths as there are people.\Even you... response:	What about me?
context: Actually, I wanted to know... I wanted to know what he was really like,\so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless.\Pointless?\It's like my father said.\There are as many truths as there are people.\Even you...\What about me? response:	There are any number of truths you haven't shown me.
context: so maybe that's why I cooperated with you, Detective.\But in the end, it was pointless.\Pointless?\It's like my father said.\There are as many truths as there are people.\Even you...\What about me?\There are any number of truths you haven't shown me. response:	What does that have to do with...
context: But in the end, it was pointless.\Pointless?\It's like my father said.\There are as many truths as there are people.\Even you...\What about me?\There are any number of truths you haven't shown me.\What does that have to do with... response:	That Inga woman... Who is she to you?
context: Pointless?\It's like my father said.\There are as many truths as there are people.\Even you...\What about me?\There are any number of truths you haven't shown me.\What does that have to do with...\That Inga woman... Who is she to you? response:	That's... a long story.
context: It's like my father said.\There are as many truths as there are people.\Even you...\What about me?\There are any number of truths you haven't shown me.\What does that have to do with...\That Inga woman... Who is she to you?\That's... a long story. response:	It's okay. I have a lot of things that I can't tell you, either.
context: There are as many truths as there are people.\Even you...\What about me?\There are any number of truths you haven't shown me.\What does that have to do with...\That Inga woman... Who is she to you?\That's... a long story.\It's okay. I have a lot of things that I can't tell you, either. response:	Father said that you'd definitely deduce the presence of Bettenou.
context: Even you...\What about me?\There are any number of truths you haven't shown me.\What does that have to do with...\That Inga woman... Who is she to you?\That's... a long story.\It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou. response:	Blood...
context: What about me?\There are any number of truths you haven't shown me.\What does that have to do with...\That Inga woman... Who is she to you?\That's... a long story.\It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou.\Blood... response:	What does that mean?
context: There are any number of truths you haven't shown me.\What does that have to do with...\That Inga woman... Who is she to you?\That's... a long story.\It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou.\Blood...\What does that mean? response:	Of course I figured out that two Kaishous meant Bettenou's power was at work...
context: What does that have to do with...\That Inga woman... Who is she to you?\That's... a long story.\It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou.\Blood...\What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work... response:	Wait!
context: That Inga woman... Who is she to you?\That's... a long story.\It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou.\Blood...\What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait! response:	Handkerchief...
context: That's... a long story.\It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou.\Blood...\What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait!\Handkerchief... response:	Excuse me!
context: It's okay. I have a lot of things that I can't tell you, either.\Father said that you'd definitely deduce the presence of Bettenou.\Blood...\What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait!\Handkerchief...\Excuse me! response:	Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.
context: Father said that you'd definitely deduce the presence of Bettenou.\Blood...\What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait!\Handkerchief...\Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss. response:	I just asked him to appear as a witness,
context: Blood...\What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait!\Handkerchief...\Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness, response:	but this detective started spouting off...
context: What does that mean?\Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait!\Handkerchief...\Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness,\but this detective started spouting off... response:	It's okay.
context: Of course I figured out that two Kaishous meant Bettenou's power was at work...\Wait!\Handkerchief...\Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness,\but this detective started spouting off...\It's okay. response:	Where is it? Where did he put it?!
context: Wait!\Handkerchief...\Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness,\but this detective started spouting off...\It's okay.\Where is it? Where did he put it?! response:	If the vehicle's explosion wasn't due to suicide,
context: Handkerchief...\Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness,\but this detective started spouting off...\It's okay.\Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide, response:	then candidates for murder are Fuwa Jujirou, who survived the first blast,
context: Excuse me!\Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness,\but this detective started spouting off...\It's okay.\Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast, response:	Mihara Yasutarou,
context: Ms. Kaishou, on this sad occasion, I really, really, really feel for your loss.\I just asked him to appear as a witness,\but this detective started spouting off...\It's okay.\Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou, response:	who became commander of the Public Security Force with Mizuno's death,
context: I just asked him to appear as a witness,\but this detective started spouting off...\It's okay.\Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death, response:	and then there's the person who left the hospital...
context: but this detective started spouting off...\It's okay.\Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital... response:	This is it!
context: It's okay.\Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital...\This is it! response:	How long has this handkerchief been here?! How long?!
context: Where is it? Where did he put it?!\If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital...\This is it!\How long has this handkerchief been here?! How long?! response:	Honestly... The last time Inga was here, he left it behind.
context: If the vehicle's explosion wasn't due to suicide,\then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital...\This is it!\How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind. response:	But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.
context: then candidates for murder are Fuwa Jujirou, who survived the first blast,\Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital...\This is it!\How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine. response:	When did Inga get this?
context: Mihara Yasutarou,\who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital...\This is it!\How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this? response:	He's meeting with Kuramitsu Mine...
context: who became commander of the Public Security Force with Mizuno's death,\and then there's the person who left the hospital...\This is it!\How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this?\He's meeting with Kuramitsu Mine... response:	Where?! When?!
context: and then there's the person who left the hospital...\This is it!\How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this?\He's meeting with Kuramitsu Mine...\Where?! When?! response:	Speaking of Diet Member Kuramitsu, there's something interesting about her.
context: This is it!\How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this?\He's meeting with Kuramitsu Mine...\Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her. response:	The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,
context: How long has this handkerchief been here?! How long?!\Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this?\He's meeting with Kuramitsu Mine...\Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou, response:	was her senior at university and apparently, they were close.
context: Honestly... The last time Inga was here, he left it behind.\But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this?\He's meeting with Kuramitsu Mine...\Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close. response:	You could've fooled me...
context: But that same afternoon, I gave this handkerchief to Diet Member Kuramitsu Mine.\When did Inga get this?\He's meeting with Kuramitsu Mine...\Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close.\You could've fooled me... response:	Shall I hack into the university's records?
context: When did Inga get this?\He's meeting with Kuramitsu Mine...\Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close.\You could've fooled me...\Shall I hack into the university's records? response:	Hacking... Kazamori!
context: He's meeting with Kuramitsu Mine...\Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close.\You could've fooled me...\Shall I hack into the university's records?\Hacking... Kazamori! response:	Do you remember what Mizuno said the first time we met him?!
context: Where?! When?!\Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close.\You could've fooled me...\Shall I hack into the university's records?\Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?! response:	The Defeated Detective!
context: Speaking of Diet Member Kuramitsu, there's something interesting about her.\The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close.\You could've fooled me...\Shall I hack into the university's records?\Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?!\The Defeated Detective! response:	You're probably the one who targeted Professor Kaishou.
context: The Public Security Force commander, Mizuno Sakon, who died with Mr. Kaishou,\was her senior at university and apparently, they were close.\You could've fooled me...\Shall I hack into the university's records?\Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?!\The Defeated Detective!\You're probably the one who targeted Professor Kaishou. response:	No, I mean after that!
context: was her senior at university and apparently, they were close.\You could've fooled me...\Shall I hack into the university's records?\Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?!\The Defeated Detective!\You're probably the one who targeted Professor Kaishou.\No, I mean after that! response:	I figured I'd make it more realistic...
context: You could've fooled me...\Shall I hack into the university's records?\Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?!\The Defeated Detective!\You're probably the one who targeted Professor Kaishou.\No, I mean after that!\I figured I'd make it more realistic... response:	Never mind, just hurry up!
context: Shall I hack into the university's records?\Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?!\The Defeated Detective!\You're probably the one who targeted Professor Kaishou.\No, I mean after that!\I figured I'd make it more realistic...\Never mind, just hurry up! response:	Unusually enough, you were successful with Mr. Yajima's request. But...
context: Hacking... Kazamori!\Do you remember what Mizuno said the first time we met him?!\The Defeated Detective!\You're probably the one who targeted Professor Kaishou.\No, I mean after that!\I figured I'd make it more realistic...\Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But... response:	That's it! That's what kept gnawing at me.
context: Do you remember what Mizuno said the first time we met him?!\The Defeated Detective!\You're probably the one who targeted Professor Kaishou.\No, I mean after that!\I figured I'd make it more realistic...\Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me. response:	With Mr. Yajima's request, in the end, foul play wasn't involved.
