context: Inside the human body, response:	roughly 37.2 trillion cells work energetically,
context: It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait...\Something like...\Coag...\Hey, don't steal my thunder!\That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts! response:	I'm invincible!
context: By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait...\Something like...\Coag...\Hey, don't steal my thunder!\That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts!\I'm invincible! response:	Understand?
context: The name of that move is... Wait...\Something like...\Coag...\Hey, don't steal my thunder!\That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts!\I'm invincible!\Understand? response:	COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)
context: Something like...\Coag...\Hey, don't steal my thunder!\That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts!\I'm invincible!\Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis) response:	Coagulase.
context: Coag...\Hey, don't steal my thunder!\That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts!\I'm invincible!\Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase. response:	An enzyme that brings about the coagulation of blood by precipitating fibrin.
context: Hey, don't steal my thunder!\That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts!\I'm invincible!\Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin. response:	The bacteria that produce this
context: That's right. Coagulase!\Right now, both my defensive and offensive powers are off the charts!\I'm invincible!\Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this response:	use fibrin as a barrier to evade White Blood Cell attacks.
context: Right now, both my defensive and offensive powers are off the charts!\I'm invincible!\Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks. response:	Meaning that none of your lowly attacks can touch me.
context: I'm invincible!\Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me. response:	And thanks to my attack power,
context: Understand?\COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me.\And thanks to my attack power, response:	you're all finished!
context: COAGULASE: An enzyme that brings about the coagulation of blood by precipitating fibrin. The bacteria that produce this use fibrin as a barrier to evade White Blood Cell attacks. (Phagocytosis)\Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me.\And thanks to my attack power,\you're all finished! response:	What happened to White Blood Cell and the others?
context: Coagulase.\An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me.\And thanks to my attack power,\you're all finished!\What happened to White Blood Cell and the others? response:	My, how delicious this feels!
context: An enzyme that brings about the coagulation of blood by precipitating fibrin.\The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me.\And thanks to my attack power,\you're all finished!\What happened to White Blood Cell and the others?\My, how delicious this feels! response:	Looks like both your hands and feet are tied.
context: The bacteria that produce this\use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me.\And thanks to my attack power,\you're all finished!\What happened to White Blood Cell and the others?\My, how delicious this feels!\Looks like both your hands and feet are tied. response:	Oh wait... Your feet are intact at least!
context: use fibrin as a barrier to evade White Blood Cell attacks.\Meaning that none of your lowly attacks can touch me.\And thanks to my attack power,\you're all finished!\What happened to White Blood Cell and the others?\My, how delicious this feels!\Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least! response:	No way! White Blood Cell! Please get up!
context: Meaning that none of your lowly attacks can touch me.\And thanks to my attack power,\you're all finished!\What happened to White Blood Cell and the others?\My, how delicious this feels!\Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up! response:	Or you're going to end up dead!
context: And thanks to my attack power,\you're all finished!\What happened to White Blood Cell and the others?\My, how delicious this feels!\Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up!\Or you're going to end up dead! response:	Big Sister, be careful!
context: you're all finished!\What happened to White Blood Cell and the others?\My, how delicious this feels!\Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up!\Or you're going to end up dead!\Big Sister, be careful! response:	You're gonna fall outside the blood vessel!
context: What happened to White Blood Cell and the others?\My, how delicious this feels!\Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up!\Or you're going to end up dead!\Big Sister, be careful!\You're gonna fall outside the blood vessel! response:	At last, I can get my revenge on you, you nasty Neutrophil!
context: My, how delicious this feels!\Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up!\Or you're going to end up dead!\Big Sister, be careful!\You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil! response:	This one's for our younger cousin
context: Looks like both your hands and feet are tied.\Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up!\Or you're going to end up dead!\Big Sister, be careful!\You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin response:	who invaded this body before and got herself killed.
context: Oh wait... Your feet are intact at least!\No way! White Blood Cell! Please get up!\Or you're going to end up dead!\Big Sister, be careful!\You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin\who invaded this body before and got herself killed. response:	YOUNGER COUSIN
context: No way! White Blood Cell! Please get up!\Or you're going to end up dead!\Big Sister, be careful!\You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin\who invaded this body before and got herself killed.\YOUNGER COUSIN response:	Now then, if I can just
context: Or you're going to end up dead!\Big Sister, be careful!\You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin\who invaded this body before and got herself killed.\YOUNGER COUSIN\Now then, if I can just response:	tear them limb to limb!
context: Big Sister, be careful!\You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin\who invaded this body before and got herself killed.\YOUNGER COUSIN\Now then, if I can just\tear them limb to limb! response:	Wh-Who are you guys?
context: You're gonna fall outside the blood vessel!\At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin\who invaded this body before and got herself killed.\YOUNGER COUSIN\Now then, if I can just\tear them limb to limb!\Wh-Who are you guys? response:	Th-That person...
context: At last, I can get my revenge on you, you nasty Neutrophil!\This one's for our younger cousin\who invaded this body before and got herself killed.\YOUNGER COUSIN\Now then, if I can just\tear them limb to limb!\Wh-Who are you guys?\Th-That person... response:	It's the Monocytes!
context: This one's for our younger cousin\who invaded this body before and got herself killed.\YOUNGER COUSIN\Now then, if I can just\tear them limb to limb!\Wh-Who are you guys?\Th-That person...\It's the Monocytes! response:	They came to save us!
context: who invaded this body before and got herself killed.\YOUNGER COUSIN\Now then, if I can just\tear them limb to limb!\Wh-Who are you guys?\Th-That person...\It's the Monocytes!\They came to save us! response:	Oh my, that's the outside of the blood vessel right there!
context: YOUNGER COUSIN\Now then, if I can just\tear them limb to limb!\Wh-Who are you guys?\Th-That person...\It's the Monocytes!\They came to save us!\Oh my, that's the outside of the blood vessel right there! response:	Everybody,
context: Now then, if I can just\tear them limb to limb!\Wh-Who are you guys?\Th-That person...\It's the Monocytes!\They came to save us!\Oh my, that's the outside of the blood vessel right there!\Everybody, response:	OUTSIDE THE BLOOD VESSEL
context: tear them limb to limb!\Wh-Who are you guys?\Th-That person...\It's the Monocytes!\They came to save us!\Oh my, that's the outside of the blood vessel right there!\Everybody,\OUTSIDE THE BLOOD VESSEL response:	INSIDE THE BLOOD VESSEL
context: Wh-Who are you guys?\Th-That person...\It's the Monocytes!\They came to save us!\Oh my, that's the outside of the blood vessel right there!\Everybody,\OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL response:	we're going to change costumes now!
context: Th-That person...\It's the Monocytes!\They came to save us!\Oh my, that's the outside of the blood vessel right there!\Everybody,\OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL\we're going to change costumes now! response:	Okay!
context: It's the Monocytes!\They came to save us!\Oh my, that's the outside of the blood vessel right there!\Everybody,\OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL\we're going to change costumes now!\Okay! response:	Th-Th-That voice...
context: They came to save us!\Oh my, that's the outside of the blood vessel right there!\Everybody,\OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL\we're going to change costumes now!\Okay!\Th-Th-That voice... response:	MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.
context: Oh my, that's the outside of the blood vessel right there!\Everybody,\OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL\we're going to change costumes now!\Okay!\Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages. response:	Macrophages and Monocytes.
context: Everybody,\OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL\we're going to change costumes now!\Okay!\Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes. response:	Monocytes are produced in the bone marrow, and reside in the bloodstream,
context: OUTSIDE THE BLOOD VESSEL\INSIDE THE BLOOD VESSEL\we're going to change costumes now!\Okay!\Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream, response:	but when they circulate outside the blood vessel, they become Macrophages.
context: INSIDE THE BLOOD VESSEL\we're going to change costumes now!\Okay!\Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages. response:	I don't know what kind of cells you are,
context: we're going to change costumes now!\Okay!\Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are, response:	but don't you dare get in my way!
context: Okay!\Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are,\but don't you dare get in my way! response:	Here.
context: Th-Th-That voice...\MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are,\but don't you dare get in my way!\Here. response:	Us, too.
context: MACROPHAGES AND MONOCYTES: Monocytes are produced in the bone marrow, and reside in the bloodstream, but when they circulate outside the blood vessel, they become Macrophages.\Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are,\but don't you dare get in my way!\Here.\Us, too. response:	Take that.
context: Macrophages and Monocytes.\Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are,\but don't you dare get in my way!\Here.\Us, too.\Take that. response:	Ouch!
context: Monocytes are produced in the bone marrow, and reside in the bloodstream,\but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are,\but don't you dare get in my way!\Here.\Us, too.\Take that.\Ouch! response:	Who knew you were actually strong?
context: but when they circulate outside the blood vessel, they become Macrophages.\I don't know what kind of cells you are,\but don't you dare get in my way!\Here.\Us, too.\Take that.\Ouch!\Who knew you were actually strong? response:	N-No way! Cells wielding blunt objects...
context: I don't know what kind of cells you are,\but don't you dare get in my way!\Here.\Us, too.\Take that.\Ouch!\Who knew you were actually strong?\N-No way! Cells wielding blunt objects... response:	Not to mention strong!
context: but don't you dare get in my way!\Here.\Us, too.\Take that.\Ouch!\Who knew you were actually strong?\N-No way! Cells wielding blunt objects...\Not to mention strong! response:	Wait, don't tell me they're...
context: Here.\Us, too.\Take that.\Ouch!\Who knew you were actually strong?\N-No way! Cells wielding blunt objects...\Not to mention strong!\Wait, don't tell me they're... response:	Macrophages!
context: Us, too.\Take that.\Ouch!\Who knew you were actually strong?\N-No way! Cells wielding blunt objects...\Not to mention strong!\Wait, don't tell me they're...\Macrophages! response:	MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.
context: Take that.\Ouch!\Who knew you were actually strong?\N-No way! Cells wielding blunt objects...\Not to mention strong!\Wait, don't tell me they're...\Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria. response:	Macrophage.
context: Ouch!\Who knew you were actually strong?\N-No way! Cells wielding blunt objects...\Not to mention strong!\Wait, don't tell me they're...\Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage. response:	A type of White Blood Cell.
context: Who knew you were actually strong?\N-No way! Cells wielding blunt objects...\Not to mention strong!\Wait, don't tell me they're...\Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage.\A type of White Blood Cell. response:	Captures and kills foreign substances such as bacteria,
context: N-No way! Cells wielding blunt objects...\Not to mention strong!\Wait, don't tell me they're...\Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage.\A type of White Blood Cell.\Captures and kills foreign substances such as bacteria, response:	and finds antigens and immunity information.
context: Not to mention strong!\Wait, don't tell me they're...\Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage.\A type of White Blood Cell.\Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information. response:	Also acts as a cleaner, tidying up dead cells and bacteria.
context: Wait, don't tell me they're...\Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage.\A type of White Blood Cell.\Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria. response:	But Macrophages are crazy strong!
context: Macrophages!\MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage.\A type of White Blood Cell.\Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong! response:	No thanks, I'm outta here!
context: MACROPHAGE: A type of White Blood Cell. Captures and kills foreign substances such as bacteria, and finds antigens and immunity information. Also acts as a cleaner, tidying up dead cells and bacteria.\Macrophage.\A type of White Blood Cell.\Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong!\No thanks, I'm outta here! response:	We don't stand a chance against them!
context: Macrophage.\A type of White Blood Cell.\Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong!\No thanks, I'm outta here!\We don't stand a chance against them! response:	Impossible, impossible, impossible!
context: A type of White Blood Cell.\Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong!\No thanks, I'm outta here!\We don't stand a chance against them!\Impossible, impossible, impossible! response:	Hey! This is no time to bail!
context: Captures and kills foreign substances such as bacteria,\and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong!\No thanks, I'm outta here!\We don't stand a chance against them!\Impossible, impossible, impossible!\Hey! This is no time to bail! response:	Oh my!
context: and finds antigens and immunity information.\Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong!\No thanks, I'm outta here!\We don't stand a chance against them!\Impossible, impossible, impossible!\Hey! This is no time to bail!\Oh my! response:	A falling-out with your friends?
context: Also acts as a cleaner, tidying up dead cells and bacteria.\But Macrophages are crazy strong!\No thanks, I'm outta here!\We don't stand a chance against them!\Impossible, impossible, impossible!\Hey! This is no time to bail!\Oh my!\A falling-out with your friends? response:	What are we going to do with you?
context: But Macrophages are crazy strong!\No thanks, I'm outta here!\We don't stand a chance against them!\Impossible, impossible, impossible!\Hey! This is no time to bail!\Oh my!\A falling-out with your friends?\What are we going to do with you? response:	You're on the same side. Can't you get along?
context: No thanks, I'm outta here!\We don't stand a chance against them!\Impossible, impossible, impossible!\Hey! This is no time to bail!\Oh my!\A falling-out with your friends?\What are we going to do with you?\You're on the same side. Can't you get along? response:	Don't you dare mock me!
context: We don't stand a chance against them!\Impossible, impossible, impossible!\Hey! This is no time to bail!\Oh my!\A falling-out with your friends?\What are we going to do with you?\You're on the same side. Can't you get along?\Don't you dare mock me! response:	Damn you!
context: Impossible, impossible, impossible!\Hey! This is no time to bail!\Oh my!\A falling-out with your friends?\What are we going to do with you?\You're on the same side. Can't you get along?\Don't you dare mock me!\Damn you! response:	Now then, everybody!
context: Hey! This is no time to bail!\Oh my!\A falling-out with your friends?\What are we going to do with you?\You're on the same side. Can't you get along?\Don't you dare mock me!\Damn you!\Now then, everybody! response:	We're going to bulldoze right through them!
context: Oh my!\A falling-out with your friends?\What are we going to do with you?\You're on the same side. Can't you get along?\Don't you dare mock me!\Damn you!\Now then, everybody!\We're going to bulldoze right through them! response:	With pleasure!
context: A falling-out with your friends?\What are we going to do with you?\You're on the same side. Can't you get along?\Don't you dare mock me!\Damn you!\Now then, everybody!\We're going to bulldoze right through them!\With pleasure! response:	Allow me to apply the finishing touch, will you?
context: What are we going to do with you?\You're on the same side. Can't you get along?\Don't you dare mock me!\Damn you!\Now then, everybody!\We're going to bulldoze right through them!\With pleasure!\Allow me to apply the finishing touch, will you? response:	So powerful!
context: You're on the same side. Can't you get along?\Don't you dare mock me!\Damn you!\Now then, everybody!\We're going to bulldoze right through them!\With pleasure!\Allow me to apply the finishing touch, will you?\So powerful! response:	So awesome!
context: Don't you dare mock me!\Damn you!\Now then, everybody!\We're going to bulldoze right through them!\With pleasure!\Allow me to apply the finishing touch, will you?\So powerful!\So awesome! response:	Now then!
context: Damn you!\Now then, everybody!\We're going to bulldoze right through them!\With pleasure!\Allow me to apply the finishing touch, will you?\So powerful!\So awesome!\Now then! response:	We're done cleaning!
context: Now then, everybody!\We're going to bulldoze right through them!\With pleasure!\Allow me to apply the finishing touch, will you?\So powerful!\So awesome!\Now then!\We're done cleaning! response:	That was refreshing!
context: We're going to bulldoze right through them!\With pleasure!\Allow me to apply the finishing touch, will you?\So powerful!\So awesome!\Now then!\We're done cleaning!\That was refreshing! response:	Looks like we just got burned to a crisp today.
context: With pleasure!\Allow me to apply the finishing touch, will you?\So powerful!\So awesome!\Now then!\We're done cleaning!\That was refreshing!\Looks like we just got burned to a crisp today. response:	Just one of those days...
context: Allow me to apply the finishing touch, will you?\So powerful!\So awesome!\Now then!\We're done cleaning!\That was refreshing!\Looks like we just got burned to a crisp today.\Just one of those days... response:	Really, we sure owe you one, Macrophage.
context: So powerful!\So awesome!\Now then!\We're done cleaning!\That was refreshing!\Looks like we just got burned to a crisp today.\Just one of those days...\Really, we sure owe you one, Macrophage. response:	Who knows how it would've ended up if it was just us?
context: So awesome!\Now then!\We're done cleaning!\That was refreshing!\Looks like we just got burned to a crisp today.\Just one of those days...\Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us? response:	Oh my, but it's all because you held them off.
context: Now then!\We're done cleaning!\That was refreshing!\Looks like we just got burned to a crisp today.\Just one of those days...\Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off. response:	We just arrived late to the party!
context: We're done cleaning!\That was refreshing!\Looks like we just got burned to a crisp today.\Just one of those days...\Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off.\We just arrived late to the party! response:	I'm thrilled to have been of use!
context: That was refreshing!\Looks like we just got burned to a crisp today.\Just one of those days...\Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off.\We just arrived late to the party!\I'm thrilled to have been of use! response:	Just kidding!
context: Looks like we just got burned to a crisp today.\Just one of those days...\Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off.\We just arrived late to the party!\I'm thrilled to have been of use!\Just kidding! response:	Oh please.
context: Just one of those days...\Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off.\We just arrived late to the party!\I'm thrilled to have been of use!\Just kidding!\Oh please. response:	That's our signal when we're Monocytes!
context: Really, we sure owe you one, Macrophage.\Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off.\We just arrived late to the party!\I'm thrilled to have been of use!\Just kidding!\Oh please.\That's our signal when we're Monocytes! response:	No way.
context: Who knows how it would've ended up if it was just us?\Oh my, but it's all because you held them off.\We just arrived late to the party!\I'm thrilled to have been of use!\Just kidding!\Oh please.\That's our signal when we're Monocytes!\No way. response:	Right, it is the signal we use when we're Monocytes.
context: Oh my, but it's all because you held them off.\We just arrived late to the party!\I'm thrilled to have been of use!\Just kidding!\Oh please.\That's our signal when we're Monocytes!\No way.\Right, it is the signal we use when we're Monocytes. response:	U-Um...
context: We just arrived late to the party!\I'm thrilled to have been of use!\Just kidding!\Oh please.\That's our signal when we're Monocytes!\No way.\Right, it is the signal we use when we're Monocytes.\U-Um... response:	M-Macrophage... and Monocyte... You're one and the same?
context: I'm thrilled to have been of use!\Just kidding!\Oh please.\That's our signal when we're Monocytes!\No way.\Right, it is the signal we use when we're Monocytes.\U-Um...\M-Macrophage... and Monocyte... You're one and the same? response:	Wait, but how'd you get inside that...
context: Just kidding!\Oh please.\That's our signal when we're Monocytes!\No way.\Right, it is the signal we use when we're Monocytes.\U-Um...\M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that... response:	No, wait, all that muscular strength...
context: Oh please.\That's our signal when we're Monocytes!\No way.\Right, it is the signal we use when we're Monocytes.\U-Um...\M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that...\No, wait, all that muscular strength... response:	All maidens have a secret or two, you know!
context: That's our signal when we're Monocytes!\No way.\Right, it is the signal we use when we're Monocytes.\U-Um...\M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that...\No, wait, all that muscular strength...\All maidens have a secret or two, you know! response:	Sometimes gentle,
context: No way.\Right, it is the signal we use when we're Monocytes.\U-Um...\M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that...\No, wait, all that muscular strength...\All maidens have a secret or two, you know!\Sometimes gentle, response:	sometimes violent.
context: Right, it is the signal we use when we're Monocytes.\U-Um...\M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that...\No, wait, all that muscular strength...\All maidens have a secret or two, you know!\Sometimes gentle,\sometimes violent. response:	She's a childcare worker,
context: U-Um...\M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that...\No, wait, all that muscular strength...\All maidens have a secret or two, you know!\Sometimes gentle,\sometimes violent.\She's a childcare worker, response:	a cleaner
context: M-Macrophage... and Monocyte... You're one and the same?\Wait, but how'd you get inside that...\No, wait, all that muscular strength...\All maidens have a secret or two, you know!\Sometimes gentle,\sometimes violent.\She's a childcare worker,\a cleaner response:	and also an assassin.
context: Wait, but how'd you get inside that...\No, wait, all that muscular strength...\All maidens have a secret or two, you know!\Sometimes gentle,\sometimes violent.\She's a childcare worker,\a cleaner\and also an assassin. response:	Macrophage wears many hats
context: No, wait, all that muscular strength...\All maidens have a secret or two, you know!\Sometimes gentle,\sometimes violent.\She's a childcare worker,\a cleaner\and also an assassin.\Macrophage wears many hats response:	as you can see!
context: All maidens have a secret or two, you know!\Sometimes gentle,\sometimes violent.\She's a childcare worker,\a cleaner\and also an assassin.\Macrophage wears many hats\as you can see! response:	NEXT EPISODE PREVIEW
context: Sometimes gentle,\sometimes violent.\She's a childcare worker,\a cleaner\and also an assassin.\Macrophage wears many hats\as you can see!\NEXT EPISODE PREVIEW response:	It sure is hot, huh, Platelet?
context: sometimes violent.\She's a childcare worker,\a cleaner\and also an assassin.\Macrophage wears many hats\as you can see!\NEXT EPISODE PREVIEW\It sure is hot, huh, Platelet? response:	Listen, listen! What's happening is called global warming, they say.
context: She's a childcare worker,\a cleaner\and also an assassin.\Macrophage wears many hats\as you can see!\NEXT EPISODE PREVIEW\It sure is hot, huh, Platelet?\Listen, listen! What's happening is called global warming, they say. response:	But it's still too hot this year, right?
context: a cleaner\and also an assassin.\Macrophage wears many hats\as you can see!\NEXT EPISODE PREVIEW\It sure is hot, huh, Platelet?\Listen, listen! What's happening is called global warming, they say.\But it's still too hot this year, right? response:	Next episode of Cells at Work!,
context: and also an assassin.\Macrophage wears many hats\as you can see!\NEXT EPISODE PREVIEW\It sure is hot, huh, Platelet?\Listen, listen! What's happening is called global warming, they say.\But it's still too hot this year, right?\Next episode of Cells at Work!, response:	Heatstroke!
