context: I am the bone of my sword. response:	Steel is my body, and fire is my blood.
context: but your intuition.\That's not possible.\It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line.\Master...\What is it, Caster?\I shall handle Saber. response:	You see to the other Masters.
context: That's not possible.\It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line.\Master...\What is it, Caster?\I shall handle Saber.\You see to the other Masters. response:	Very well.
context: It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line.\Master...\What is it, Caster?\I shall handle Saber.\You see to the other Masters.\Very well. response:	Suits me.
context: But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line.\Master...\What is it, Caster?\I shall handle Saber.\You see to the other Masters.\Very well.\Suits me. response:	You caught Saber by surprise,
context: There are also Masters, like me, that can only fight on the front line.\Master...\What is it, Caster?\I shall handle Saber.\You see to the other Masters.\Very well.\Suits me.\You caught Saber by surprise, response:	but we just need to take you out before you get close.
context: Master...\What is it, Caster?\I shall handle Saber.\You see to the other Masters.\Very well.\Suits me.\You caught Saber by surprise,\but we just need to take you out before you get close. response:	Tohsaka!
context: What is it, Caster?\I shall handle Saber.\You see to the other Masters.\Very well.\Suits me.\You caught Saber by surprise,\but we just need to take you out before you get close.\Tohsaka! response:	If I get taken out,
context: I shall handle Saber.\You see to the other Masters.\Very well.\Suits me.\You caught Saber by surprise,\but we just need to take you out before you get close.\Tohsaka!\If I get taken out, response:	Tohsaka is dead.
context: You see to the other Masters.\Very well.\Suits me.\You caught Saber by surprise,\but we just need to take you out before you get close.\Tohsaka!\If I get taken out,\Tohsaka is dead. response:	I can't let that happen...
context: Very well.\Suits me.\You caught Saber by surprise,\but we just need to take you out before you get close.\Tohsaka!\If I get taken out,\Tohsaka is dead.\I can't let that happen... response:	A weapon...
context: Suits me.\You caught Saber by surprise,\but we just need to take you out before you get close.\Tohsaka!\If I get taken out,\Tohsaka is dead.\I can't let that happen...\A weapon... response:	I need a weapon that will let me fight.
context: You caught Saber by surprise,\but we just need to take you out before you get close.\Tohsaka!\If I get taken out,\Tohsaka is dead.\I can't let that happen...\A weapon...\I need a weapon that will let me fight. response:	A powerful weapon...
context: but we just need to take you out before you get close.\Tohsaka!\If I get taken out,\Tohsaka is dead.\I can't let that happen...\A weapon...\I need a weapon that will let me fight.\A powerful weapon... response:	Powerful weapons like the ones he had.
context: Tohsaka!\If I get taken out,\Tohsaka is dead.\I can't let that happen...\A weapon...\I need a weapon that will let me fight.\A powerful weapon...\Powerful weapons like the ones he had. response:	Trace on!
context: If I get taken out,\Tohsaka is dead.\I can't let that happen...\A weapon...\I need a weapon that will let me fight.\A powerful weapon...\Powerful weapons like the ones he had.\Trace on! response:	No way.
context: Tohsaka is dead.\I can't let that happen...\A weapon...\I need a weapon that will let me fight.\A powerful weapon...\Powerful weapons like the ones he had.\Trace on!\No way. response:	Those are...
context: I can't let that happen...\A weapon...\I need a weapon that will let me fight.\A powerful weapon...\Powerful weapons like the ones he had.\Trace on!\No way.\Those are... response:	Master!
context: A weapon...\I need a weapon that will let me fight.\A powerful weapon...\Powerful weapons like the ones he had.\Trace on!\No way.\Those are...\Master! response:	Saber...
context: I need a weapon that will let me fight.\A powerful weapon...\Powerful weapons like the ones he had.\Trace on!\No way.\Those are...\Master!\Saber... response:	Wait.
context: A powerful weapon...\Powerful weapons like the ones he had.\Trace on!\No way.\Those are...\Master!\Saber...\Wait. response:	That's enough.
context: Powerful weapons like the ones he had.\Trace on!\No way.\Those are...\Master!\Saber...\Wait.\That's enough. response:	Withdraw, Caster.
context: Trace on!\No way.\Those are...\Master!\Saber...\Wait.\That's enough.\Withdraw, Caster. response:	As you wish.
context: No way.\Those are...\Master!\Saber...\Wait.\That's enough.\Withdraw, Caster.\As you wish. response:	Shirou, are you injured?
context: Those are...\Master!\Saber...\Wait.\That's enough.\Withdraw, Caster.\As you wish.\Shirou, are you injured? response:	Saber...
context: Master!\Saber...\Wait.\That's enough.\Withdraw, Caster.\As you wish.\Shirou, are you injured?\Saber... response:	We blew it.
context: Saber...\Wait.\That's enough.\Withdraw, Caster.\As you wish.\Shirou, are you injured?\Saber...\We blew it. response:	Now, Kuzuki won't set foot outside of Ryuudou Temple.
context: Wait.\That's enough.\Withdraw, Caster.\As you wish.\Shirou, are you injured?\Saber...\We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple. response:	You mean to give up on slaying Caster, then?
context: That's enough.\Withdraw, Caster.\As you wish.\Shirou, are you injured?\Saber...\We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then? response:	You must be joking!
context: Withdraw, Caster.\As you wish.\Shirou, are you injured?\Saber...\We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then?\You must be joking! response:	We can't let her run loose.
context: As you wish.\Shirou, are you injured?\Saber...\We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then?\You must be joking!\We can't let her run loose. response:	Of course we can't.
context: Shirou, are you injured?\Saber...\We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then?\You must be joking!\We can't let her run loose.\Of course we can't. response:	Anyway, Emiya-kun, what were those?
context: Saber...\We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then?\You must be joking!\We can't let her run loose.\Of course we can't.\Anyway, Emiya-kun, what were those? response:	I thought that strengthening was the only magic you could do.
context: We blew it.\Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then?\You must be joking!\We can't let her run loose.\Of course we can't.\Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do. response:	Well, it is... But projection was the first magic I succeeded at.
context: Now, Kuzuki won't set foot outside of Ryuudou Temple.\You mean to give up on slaying Caster, then?\You must be joking!\We can't let her run loose.\Of course we can't.\Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at. response:	I'm angry that you didn't think to mention it.
context: You mean to give up on slaying Caster, then?\You must be joking!\We can't let her run loose.\Of course we can't.\Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it. response:	Then this wasn't your first time using projection magic, was it?
context: You must be joking!\We can't let her run loose.\Of course we can't.\Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it? response:	I guess not.
context: We can't let her run loose.\Of course we can't.\Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it?\I guess not. response:	But I could only mimic the exterior of things. Inside, they were always hollow.
context: Of course we can't.\Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it?\I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow. response:	That's why what happened surprised me just as much as you.
context: Anyway, Emiya-kun, what were those?\I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it?\I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you. response:	You mastered projection before strengthening?
context: I thought that strengthening was the only magic you could do.\Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it?\I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you.\You mastered projection before strengthening? response:	Look, that was all I could do.
context: Well, it is... But projection was the first magic I succeeded at.\I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it?\I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you.\You mastered projection before strengthening?\Look, that was all I could do. response:	Kiritsugu said it was totally useless, so I should focus on strengthening.
context: I'm angry that you didn't think to mention it.\Then this wasn't your first time using projection magic, was it?\I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you.\You mastered projection before strengthening?\Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening. response:	That's true.
context: Then this wasn't your first time using projection magic, was it?\I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you.\You mastered projection before strengthening?\Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true. response:	I probably would have said the same.
context: I guess not.\But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you.\You mastered projection before strengthening?\Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true.\I probably would have said the same. response:	Still, it's awfully strange.
context: But I could only mimic the exterior of things. Inside, they were always hollow.\That's why what happened surprised me just as much as you.\You mastered projection before strengthening?\Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true.\I probably would have said the same.\Still, it's awfully strange. response:	Tohsaka?
context: That's why what happened surprised me just as much as you.\You mastered projection before strengthening?\Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true.\I probably would have said the same.\Still, it's awfully strange.\Tohsaka? response:	Let's go home.
context: You mastered projection before strengthening?\Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true.\I probably would have said the same.\Still, it's awfully strange.\Tohsaka?\Let's go home. response:	Shirou!
context: Look, that was all I could do.\Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true.\I probably would have said the same.\Still, it's awfully strange.\Tohsaka?\Let's go home.\Shirou! response:	I'm fine.
context: Kiritsugu said it was totally useless, so I should focus on strengthening.\That's true.\I probably would have said the same.\Still, it's awfully strange.\Tohsaka?\Let's go home.\Shirou!\I'm fine. response:	Oh, so this is where you were?
context: That's true.\I probably would have said the same.\Still, it's awfully strange.\Tohsaka?\Let's go home.\Shirou!\I'm fine.\Oh, so this is where you were? response:	I didn't come to complain.
context: I probably would have said the same.\Still, it's awfully strange.\Tohsaka?\Let's go home.\Shirou!\I'm fine.\Oh, so this is where you were?\I didn't come to complain. response:	I don't care where you go or what you do.
context: Still, it's awfully strange.\Tohsaka?\Let's go home.\Shirou!\I'm fine.\Oh, so this is where you were?\I didn't come to complain.\I don't care where you go or what you do. response:	But listen to this. I have great news!
context: Tohsaka?\Let's go home.\Shirou!\I'm fine.\Oh, so this is where you were?\I didn't come to complain.\I don't care where you go or what you do.\But listen to this. I have great news! response:	Kotomine says he'll turn a blind eye to anything we do.
context: Let's go home.\Shirou!\I'm fine.\Oh, so this is where you were?\I didn't come to complain.\I don't care where you go or what you do.\But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do. response:	Kotomine seems to think rather highly of you.
context: Shirou!\I'm fine.\Oh, so this is where you were?\I didn't come to complain.\I don't care where you go or what you do.\But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you. response:	Well, he's a good judge of character.
context: I'm fine.\Oh, so this is where you were?\I didn't come to complain.\I don't care where you go or what you do.\But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you.\Well, he's a good judge of character. response:	I'm thinking of giving him something as a token of thanks once we get the Grail.
context: Oh, so this is where you were?\I didn't come to complain.\I don't care where you go or what you do.\But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you.\Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail. response:	So we should start killing everyone in sight.
context: I didn't come to complain.\I don't care where you go or what you do.\But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you.\Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight. response:	Eat up souls, and make yourself stronger!
context: I don't care where you go or what you do.\But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you.\Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight.\Eat up souls, and make yourself stronger! response:	And then, it'll be their turn!
context: But listen to this. I have great news!\Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you.\Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight.\Eat up souls, and make yourself stronger!\And then, it'll be their turn! response:	I have to even the score with Emiya...
context: Kotomine says he'll turn a blind eye to anything we do.\Kotomine seems to think rather highly of you.\Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight.\Eat up souls, and make yourself stronger!\And then, it'll be their turn!\I have to even the score with Emiya... response:	Shinji, you fail to comprehend the Grail's true nature.
context: Kotomine seems to think rather highly of you.\Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight.\Eat up souls, and make yourself stronger!\And then, it'll be their turn!\I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature. response:	If you truly desire the Grail, ignore the other Masters.
context: Well, he's a good judge of character.\I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight.\Eat up souls, and make yourself stronger!\And then, it'll be their turn!\I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters. response:	They are nothing more than sacrifices.
context: I'm thinking of giving him something as a token of thanks once we get the Grail.\So we should start killing everyone in sight.\Eat up souls, and make yourself stronger!\And then, it'll be their turn!\I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices. response:	There are other matters that must be attended to first.
context: So we should start killing everyone in sight.\Eat up souls, and make yourself stronger!\And then, it'll be their turn!\I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices.\There are other matters that must be attended to first. response:	Attended to?
context: Eat up souls, and make yourself stronger!\And then, it'll be their turn!\I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices.\There are other matters that must be attended to first.\Attended to? response:	Still, I am not unsympathetic to your feelings.
context: And then, it'll be their turn!\I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices.\There are other matters that must be attended to first.\Attended to?\Still, I am not unsympathetic to your feelings. response:	Revenge feels wonderful...
context: I have to even the score with Emiya...\Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices.\There are other matters that must be attended to first.\Attended to?\Still, I am not unsympathetic to your feelings.\Revenge feels wonderful... response:	To seek pleasure is proof of being human.
context: Shinji, you fail to comprehend the Grail's true nature.\If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices.\There are other matters that must be attended to first.\Attended to?\Still, I am not unsympathetic to your feelings.\Revenge feels wonderful...\To seek pleasure is proof of being human. response:	Once I have done what needs to be done,
context: If you truly desire the Grail, ignore the other Masters.\They are nothing more than sacrifices.\There are other matters that must be attended to first.\Attended to?\Still, I am not unsympathetic to your feelings.\Revenge feels wonderful...\To seek pleasure is proof of being human.\Once I have done what needs to be done, response:	I shall join in your games.
context: They are nothing more than sacrifices.\There are other matters that must be attended to first.\Attended to?\Still, I am not unsympathetic to your feelings.\Revenge feels wonderful...\To seek pleasure is proof of being human.\Once I have done what needs to be done,\I shall join in your games. response:	C-Come to think of it, I never asked what your wish was, did I?
context: There are other matters that must be attended to first.\Attended to?\Still, I am not unsympathetic to your feelings.\Revenge feels wonderful...\To seek pleasure is proof of being human.\Once I have done what needs to be done,\I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I? response:	I approve of luxury.
context: Attended to?\Still, I am not unsympathetic to your feelings.\Revenge feels wonderful...\To seek pleasure is proof of being human.\Once I have done what needs to be done,\I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury. response:	Extravagant decoration is to be admired above all.
context: Still, I am not unsympathetic to your feelings.\Revenge feels wonderful...\To seek pleasure is proof of being human.\Once I have done what needs to be done,\I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury.\Extravagant decoration is to be admired above all. response:	But there is no sense in wasting that upon the superfluous.
context: Revenge feels wonderful...\To seek pleasure is proof of being human.\Once I have done what needs to be done,\I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury.\Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous. response:	The superfluous?
context: To seek pleasure is proof of being human.\Once I have done what needs to be done,\I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury.\Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous.\The superfluous? response:	Long ago, I selected ten slaves,
context: Once I have done what needs to be done,\I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury.\Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous.\The superfluous?\Long ago, I selected ten slaves, response:	with the intent of slaying one that would not be missed.
context: I shall join in your games.\C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury.\Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous.\The superfluous?\Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed. response:	What do you suppose happened, Shinji?
context: C-Come to think of it, I never asked what your wish was, did I?\I approve of luxury.\Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous.\The superfluous?\Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji? response:	You killed them all, right?
context: I approve of luxury.\Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous.\The superfluous?\Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji?\You killed them all, right? response:	I found that I could not slay any of them.
context: Extravagant decoration is to be admired above all.\But there is no sense in wasting that upon the superfluous.\The superfluous?\Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji?\You killed them all, right?\I found that I could not slay any of them. response:	They were simple laborers, but in the old world, none were without value.
context: But there is no sense in wasting that upon the superfluous.\The superfluous?\Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji?\You killed them all, right?\I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value. response:	But this world overflows with the superfluous.
context: The superfluous?\Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji?\You killed them all, right?\I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous. response:	I could choose not only ten, but thousands,
context: Long ago, I selected ten slaves,\with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji?\You killed them all, right?\I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous.\I could choose not only ten, but thousands, response:	and I'd not find one amongst them that I could not kill.
context: with the intent of slaying one that would not be missed.\What do you suppose happened, Shinji?\You killed them all, right?\I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous.\I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill. response:	I don't get what you're saying. What is it that you want?
context: What do you suppose happened, Shinji?\You killed them all, right?\I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous.\I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want? response:	That is simple.
context: You killed them all, right?\I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous.\I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want?\That is simple. response:	Too many of anything is sickening.
context: I found that I could not slay any of them.\They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous.\I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want?\That is simple.\Too many of anything is sickening. response:	Something that was closed has been opened?
context: They were simple laborers, but in the old world, none were without value.\But this world overflows with the superfluous.\I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want?\That is simple.\Too many of anything is sickening.\Something that was closed has been opened? response:	If you mean to continue, you must be prepared to pay the price.
context: But this world overflows with the superfluous.\I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want?\That is simple.\Too many of anything is sickening.\Something that was closed has been opened?\If you mean to continue, you must be prepared to pay the price. response:	Tomorrow, I'll make you admit defeat!
context: I could choose not only ten, but thousands,\and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want?\That is simple.\Too many of anything is sickening.\Something that was closed has been opened?\If you mean to continue, you must be prepared to pay the price.\Tomorrow, I'll make you admit defeat! response:	I wanted to be a hero of justice, just like Kiritsugu.
context: and I'd not find one amongst them that I could not kill.\I don't get what you're saying. What is it that you want?\That is simple.\Too many of anything is sickening.\Something that was closed has been opened?\If you mean to continue, you must be prepared to pay the price.\Tomorrow, I'll make you admit defeat!\I wanted to be a hero of justice, just like Kiritsugu. response:	Next Time A Visitor Approaches Lightly
context: I don't get what you're saying. What is it that you want?\That is simple.\Too many of anything is sickening.\Something that was closed has been opened?\If you mean to continue, you must be prepared to pay the price.\Tomorrow, I'll make you admit defeat!\I wanted to be a hero of justice, just like Kiritsugu.\Next Time A Visitor Approaches Lightly response:	That is why your ideals are meaningless.
