context: -stuff- response:	Don't panic!
context: You're a thousand years too early to scold others!\Also, Rin, you're forbidden to go out for a while!\Huh? Why?\The boss from that shop came by earlier with this.\It's a demand for the shop equipment and goods you destroyed!\What's with this?!\Rin! You won't get any sukiyaki!\Why that?! response:	I thought so...
context: Also, Rin, you're forbidden to go out for a while!\Huh? Why?\The boss from that shop came by earlier with this.\It's a demand for the shop equipment and goods you destroyed!\What's with this?!\Rin! You won't get any sukiyaki!\Why that?!\I thought so... response:	My stuff I sent yesterday will be arriving in the morning, so I have to leave early.
context: Huh? Why?\The boss from that shop came by earlier with this.\It's a demand for the shop equipment and goods you destroyed!\What's with this?!\Rin! You won't get any sukiyaki!\Why that?!\I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early. response:	Take care.
context: The boss from that shop came by earlier with this.\It's a demand for the shop equipment and goods you destroyed!\What's with this?!\Rin! You won't get any sukiyaki!\Why that?!\I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care. response:	PS: Don't make Father worry any more.
context: It's a demand for the shop equipment and goods you destroyed!\What's with this?!\Rin! You won't get any sukiyaki!\Why that?!\I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care.\PS: Don't make Father worry any more. response:	Yukio.
context: What's with this?!\Rin! You won't get any sukiyaki!\Why that?!\I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care.\PS: Don't make Father worry any more.\Yukio. response:	Heartless.
context: Rin! You won't get any sukiyaki!\Why that?!\I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care.\PS: Don't make Father worry any more.\Yukio.\Heartless. response:	At least say goodbye.
context: Why that?!\I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care.\PS: Don't make Father worry any more.\Yukio.\Heartless.\At least say goodbye. response:	What the-?!
context: I thought so...\My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care.\PS: Don't make Father worry any more.\Yukio.\Heartless.\At least say goodbye.\What the-?! response:	What are these? Bugs?
context: My stuff I sent yesterday will be arriving in the morning, so I have to leave early.\Take care.\PS: Don't make Father worry any more.\Yukio.\Heartless.\At least say goodbye.\What the-?!\What are these? Bugs? response:	Why doesn't anyone care about them?
context: Take care.\PS: Don't make Father worry any more.\Yukio.\Heartless.\At least say goodbye.\What the-?!\What are these? Bugs?\Why doesn't anyone care about them? response:	Hey Okumura!
context: PS: Don't make Father worry any more.\Yukio.\Heartless.\At least say goodbye.\What the-?!\What are these? Bugs?\Why doesn't anyone care about them?\Hey Okumura! response:	Are you free for now?
context: Yukio.\Heartless.\At least say goodbye.\What the-?!\What are these? Bugs?\Why doesn't anyone care about them?\Hey Okumura!\Are you free for now? response:	You're forbidden to go out for a while!
context: Heartless.\At least say goodbye.\What the-?!\What are these? Bugs?\Why doesn't anyone care about them?\Hey Okumura!\Are you free for now?\You're forbidden to go out for a while! response:	Are you scared, Okumura?
context: At least say goodbye.\What the-?!\What are these? Bugs?\Why doesn't anyone care about them?\Hey Okumura!\Are you free for now?\You're forbidden to go out for a while!\Are you scared, Okumura? response:	Do you want to hide under your mommy's skirt?
context: What the-?!\What are these? Bugs?\Why doesn't anyone care about them?\Hey Okumura!\Are you free for now?\You're forbidden to go out for a while!\Are you scared, Okumura?\Do you want to hide under your mommy's skirt? response:	Sorry about yesterday.
context: What are these? Bugs?\Why doesn't anyone care about them?\Hey Okumura!\Are you free for now?\You're forbidden to go out for a while!\Are you scared, Okumura?\Do you want to hide under your mommy's skirt?\Sorry about yesterday. response:	We were just playing with the pigeons, but my hand acted on its own...
context: Why doesn't anyone care about them?\Hey Okumura!\Are you free for now?\You're forbidden to go out for a while!\Are you scared, Okumura?\Do you want to hide under your mommy's skirt?\Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own... response:	What's wrong with him?
context: Hey Okumura!\Are you free for now?\You're forbidden to go out for a while!\Are you scared, Okumura?\Do you want to hide under your mommy's skirt?\Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him? response:	How much should we pay?
context: Are you free for now?\You're forbidden to go out for a while!\Are you scared, Okumura?\Do you want to hide under your mommy's skirt?\Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him?\How much should we pay? response:	You know, my parents are kinda famous
context: You're forbidden to go out for a while!\Are you scared, Okumura?\Do you want to hide under your mommy's skirt?\Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him?\How much should we pay?\You know, my parents are kinda famous response:	and I'll probably get into the True Cross Academy.
context: Are you scared, Okumura?\Do you want to hide under your mommy's skirt?\Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him?\How much should we pay?\You know, my parents are kinda famous\and I'll probably get into the True Cross Academy. response:	It would be a bother if rumors started spreading.
context: Do you want to hide under your mommy's skirt?\Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him?\How much should we pay?\You know, my parents are kinda famous\and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading. response:	You're going to the same school as Yukio?
context: Sorry about yesterday.\We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him?\How much should we pay?\You know, my parents are kinda famous\and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading.\You're going to the same school as Yukio? response:	That must be a bother.
context: We were just playing with the pigeons, but my hand acted on its own...\What's wrong with him?\How much should we pay?\You know, my parents are kinda famous\and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading.\You're going to the same school as Yukio?\That must be a bother. response:	Yep. So hold your mouth. We'll pay up.
context: What's wrong with him?\How much should we pay?\You know, my parents are kinda famous\and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading.\You're going to the same school as Yukio?\That must be a bother.\Yep. So hold your mouth. We'll pay up. response:	So we'll just both keep silent, okay?
context: How much should we pay?\You know, my parents are kinda famous\and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading.\You're going to the same school as Yukio?\That must be a bother.\Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay? response:	Huh? And I was wondering what you wanted.
context: You know, my parents are kinda famous\and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading.\You're going to the same school as Yukio?\That must be a bother.\Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted. response:	I don't need your money. And I won't say a word.
context: and I'll probably get into the True Cross Academy.\It would be a bother if rumors started spreading.\You're going to the same school as Yukio?\That must be a bother.\Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word. response:	Now, sorry but I've got stuff to do.
context: It would be a bother if rumors started spreading.\You're going to the same school as Yukio?\That must be a bother.\Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do. response:	Are you playing the cool guy?
context: You're going to the same school as Yukio?\That must be a bother.\Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do.\Are you playing the cool guy? response:	Seriously, get honest with yourself!
context: That must be a bother.\Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do.\Are you playing the cool guy?\Seriously, get honest with yourself! response:	You're so poor you couldn't even get into a proper school!
context: Yep. So hold your mouth. We'll pay up.\So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do.\Are you playing the cool guy?\Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school! response:	Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?
context: So we'll just both keep silent, okay?\Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do.\Are you playing the cool guy?\Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right? response:	So he borrows! So pitiful!
context: Huh? And I was wondering what you wanted.\I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do.\Are you playing the cool guy?\Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful! response:	He can't even pay his fee -
context: I don't need your money. And I won't say a word.\Now, sorry but I've got stuff to do.\Are you playing the cool guy?\Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful!\He can't even pay his fee - response:	You can badmouth me as much as you want,
context: Now, sorry but I've got stuff to do.\Are you playing the cool guy?\Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful!\He can't even pay his fee -\You can badmouth me as much as you want, response:	but don't you dare say another word about my brother!
context: Are you playing the cool guy?\Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful!\He can't even pay his fee -\You can badmouth me as much as you want,\but don't you dare say another word about my brother! response:	This hurt...
context: Seriously, get honest with yourself!\You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful!\He can't even pay his fee -\You can badmouth me as much as you want,\but don't you dare say another word about my brother!\This hurt... response:	You went to far!
context: You're so poor you couldn't even get into a proper school!\Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful!\He can't even pay his fee -\You can badmouth me as much as you want,\but don't you dare say another word about my brother!\This hurt...\You went to far! response:	Huh? He's not human?
context: Take it. Your brother Yukio worked his ass off and got in the school with a scholarship, right?\So he borrows! So pitiful!\He can't even pay his fee -\You can badmouth me as much as you want,\but don't you dare say another word about my brother!\This hurt...\You went to far!\Huh? He's not human? response:	Why doesn't anybody see...?
context: So he borrows! So pitiful!\He can't even pay his fee -\You can badmouth me as much as you want,\but don't you dare say another word about my brother!\This hurt...\You went to far!\Huh? He's not human?\Why doesn't anybody see...? response:	Eye for an eye, tooth for a tooth, huh?
context: He can't even pay his fee -\You can badmouth me as much as you want,\but don't you dare say another word about my brother!\This hurt...\You went to far!\Huh? He's not human?\Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh? response:	I'll let you enjoy my pain a few times more!
context: You can badmouth me as much as you want,\but don't you dare say another word about my brother!\This hurt...\You went to far!\Huh? He's not human?\Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more! response:	It's enough, Shiratori. If you go further...
context: but don't you dare say another word about my brother!\This hurt...\You went to far!\Huh? He's not human?\Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further... response:	Shut up!
context: This hurt...\You went to far!\Huh? He's not human?\Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further...\Shut up! response:	Where should I burn you?
context: You went to far!\Huh? He's not human?\Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further...\Shut up!\Where should I burn you? response:	Your nose? Your mouth? Or your eyes?
context: Huh? He's not human?\Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further...\Shut up!\Where should I burn you?\Your nose? Your mouth? Or your eyes? response:	He's really...
context: Why doesn't anybody see...?\Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further...\Shut up!\Where should I burn you?\Your nose? Your mouth? Or your eyes?\He's really... response:	Human barbecue!
context: Eye for an eye, tooth for a tooth, huh?\I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further...\Shut up!\Where should I burn you?\Your nose? Your mouth? Or your eyes?\He's really...\Human barbecue! response:	Stop!
context: I'll let you enjoy my pain a few times more!\It's enough, Shiratori. If you go further...\Shut up!\Where should I burn you?\Your nose? Your mouth? Or your eyes?\He's really...\Human barbecue!\Stop! response:	Stop!
context: It's enough, Shiratori. If you go further...\Shut up!\Where should I burn you?\Your nose? Your mouth? Or your eyes?\He's really...\Human barbecue!\Stop!\Stop! response:	I'm burning?
context: Shut up!\Where should I burn you?\Your nose? Your mouth? Or your eyes?\He's really...\Human barbecue!\Stop!\Stop!\I'm burning? response:	Blue flames?
context: Where should I burn you?\Your nose? Your mouth? Or your eyes?\He's really...\Human barbecue!\Stop!\Stop!\I'm burning?\Blue flames? response:	Shit! Run!
context: Your nose? Your mouth? Or your eyes?\He's really...\Human barbecue!\Stop!\Stop!\I'm burning?\Blue flames?\Shit! Run! response:	Heh, those blue flames are the proof of Satan's offspring.
context: He's really...\Human barbecue!\Stop!\Stop!\I'm burning?\Blue flames?\Shit! Run!\Heh, those blue flames are the proof of Satan's offspring. response:	I wasn't mistaken after all.
context: Human barbecue!\Stop!\Stop!\I'm burning?\Blue flames?\Shit! Run!\Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all. response:	My name is Astaroth. Shall we go, Young Master?
context: Stop!\Stop!\I'm burning?\Blue flames?\Shit! Run!\Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master? response:	Lord Satan waits for you.
context: Stop!\I'm burning?\Blue flames?\Shit! Run!\Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you. response:	Satan?
context: I'm burning?\Blue flames?\Shit! Run!\Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you.\Satan? response:	Mischief is in their hearts.
context: Blue flames?\Shit! Run!\Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you.\Satan?\Mischief is in their hearts. response:	Give them according to their deeds, and according to the wickedness of their endeavors,
context: Shit! Run!\Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you.\Satan?\Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors, response:	give them after the work of their hands, render to them their desert.
context: Heh, those blue flames are the proof of Satan's offspring.\I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you.\Satan?\Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert. response:	Smite them and let them not rise again.
context: I wasn't mistaken after all.\My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you.\Satan?\Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert.\Smite them and let them not rise again. response:	You... you're an Exorcist?!
context: My name is Astaroth. Shall we go, Young Master?\Lord Satan waits for you.\Satan?\Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert.\Smite them and let them not rise again.\You... you're an Exorcist?! response:	Blessed be the Lord.
context: Lord Satan waits for you.\Satan?\Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert.\Smite them and let them not rise again.\You... you're an Exorcist?!\Blessed be the Lord. response:	Father...
context: Satan?\Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert.\Smite them and let them not rise again.\You... you're an Exorcist?!\Blessed be the Lord.\Father... response:	I shall seal that mouth of yours, so that you cannot spout your curses!
context: Mischief is in their hearts.\Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert.\Smite them and let them not rise again.\You... you're an Exorcist?!\Blessed be the Lord.\Father...\I shall seal that mouth of yours, so that you cannot spout your curses! response:	You have heard my curse.
context: Give them according to their deeds, and according to the wickedness of their endeavors,\give them after the work of their hands, render to them their desert.\Smite them and let them not rise again.\You... you're an Exorcist?!\Blessed be the Lord.\Father...\I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse. response:	The Lord is my strength
context: give them after the work of their hands, render to them their desert.\Smite them and let them not rise again.\You... you're an Exorcist?!\Blessed be the Lord.\Father...\I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse.\The Lord is my strength response:	and my shield.
context: Smite them and let them not rise again.\You... you're an Exorcist?!\Blessed be the Lord.\Father...\I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse.\The Lord is my strength\and my shield. response:	Thou shall perish!
context: You... you're an Exorcist?!\Blessed be the Lord.\Father...\I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse.\The Lord is my strength\and my shield.\Thou shall perish! response:	Are you okay?
context: Blessed be the Lord.\Father...\I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse.\The Lord is my strength\and my shield.\Thou shall perish!\Are you okay? response:	Or rather, is he okay?
context: Father...\I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse.\The Lord is my strength\and my shield.\Thou shall perish!\Are you okay?\Or rather, is he okay? response:	The demon has left him. He should wake up later.
context: I shall seal that mouth of yours, so that you cannot spout your curses!\You have heard my curse.\The Lord is my strength\and my shield.\Thou shall perish!\Are you okay?\Or rather, is he okay?\The demon has left him. He should wake up later. response:	Demon?
context: You have heard my curse.\The Lord is my strength\and my shield.\Thou shall perish!\Are you okay?\Or rather, is he okay?\The demon has left him. He should wake up later.\Demon? response:	You can see them now too, right?
context: The Lord is my strength\and my shield.\Thou shall perish!\Are you okay?\Or rather, is he okay?\The demon has left him. He should wake up later.\Demon?\You can see them now too, right? response:	This is...
context: and my shield.\Thou shall perish!\Are you okay?\Or rather, is he okay?\The demon has left him. He should wake up later.\Demon?\You can see them now too, right?\This is... response:	The Coal Tar that hangs on to dust,
context: Thou shall perish!\Are you okay?\Or rather, is he okay?\The demon has left him. He should wake up later.\Demon?\You can see them now too, right?\This is...\The Coal Tar that hangs on to dust, response:	and gathers around dark places and evil humans.
context: Are you okay?\Or rather, is he okay?\The demon has left him. He should wake up later.\Demon?\You can see them now too, right?\This is...\The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans. response:	This world consists of two dimensions that face each other like mirrors.
context: Or rather, is he okay?\The demon has left him. He should wake up later.\Demon?\You can see them now too, right?\This is...\The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors. response:	One is our material world, Assiah.
context: The demon has left him. He should wake up later.\Demon?\You can see them now too, right?\This is...\The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah. response:	The other is the nothingness of demons, Gehenna.
context: Demon?\You can see them now too, right?\This is...\The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah.\The other is the nothingness of demons, Gehenna. response:	These two worlds are separate and they're not supposed to interact at all.
context: You can see them now too, right?\This is...\The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah.\The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all. response:	But they possess the material of this world and interact with it.
context: This is...\The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah.\The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it. response:	Stand. This incident has revealed them the truth about you.
context: The Coal Tar that hangs on to dust,\and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah.\The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you. response:	There will be those who'll come to hunt you down.
context: and gathers around dark places and evil humans.\This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah.\The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down. response:	You must hide before that.
context: This world consists of two dimensions that face each other like mirrors.\One is our material world, Assiah.\The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down.\You must hide before that. response:	Wait a sec, I don't get it!
context: One is our material world, Assiah.\The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down.\You must hide before that.\Wait a sec, I don't get it! response:	Demons? What are they?
context: The other is the nothingness of demons, Gehenna.\These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down.\You must hide before that.\Wait a sec, I don't get it!\Demons? What are they? response:	What am I?
context: These two worlds are separate and they're not supposed to interact at all.\But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down.\You must hide before that.\Wait a sec, I don't get it!\Demons? What are they?\What am I? response:	You are not a human.
context: But they possess the material of this world and interact with it.\Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down.\You must hide before that.\Wait a sec, I don't get it!\Demons? What are they?\What am I?\You are not a human. response:	You are the child of a demon born of a human.
context: Stand. This incident has revealed them the truth about you.\There will be those who'll come to hunt you down.\You must hide before that.\Wait a sec, I don't get it!\Demons? What are they?\What am I?\You are not a human.\You are the child of a demon born of a human. response:	And not just any old demon, either.
context: There will be those who'll come to hunt you down.\You must hide before that.\Wait a sec, I don't get it!\Demons? What are they?\What am I?\You are not a human.\You are the child of a demon born of a human.\And not just any old demon, either. response:	The demon among demons, the evil god, Satan's child.
context: You must hide before that.\Wait a sec, I don't get it!\Demons? What are they?\What am I?\You are not a human.\You are the child of a demon born of a human.\And not just any old demon, either.\The demon among demons, the evil god, Satan's child. response:	It was not by chance that I met you.
context: Wait a sec, I don't get it!\Demons? What are they?\What am I?\You are not a human.\You are the child of a demon born of a human.\And not just any old demon, either.\The demon among demons, the evil god, Satan's child.\It was not by chance that I met you. response:	This is called fate.
context: Demons? What are they?\What am I?\You are not a human.\You are the child of a demon born of a human.\And not just any old demon, either.\The demon among demons, the evil god, Satan's child.\It was not by chance that I met you.\This is called fate. response:	Please watch over me
context: What am I?\You are not a human.\You are the child of a demon born of a human.\And not just any old demon, either.\The demon among demons, the evil god, Satan's child.\It was not by chance that I met you.\This is called fate.\Please watch over me response:	so that those eyes could keep on shining.
context: You are not a human.\You are the child of a demon born of a human.\And not just any old demon, either.\The demon among demons, the evil god, Satan's child.\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining. response:	(Please be) So if this heart
context: You are the child of a demon born of a human.\And not just any old demon, either.\The demon among demons, the evil god, Satan's child.\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart response:	(With me) one day loses its way,
context: And not just any old demon, either.\The demon among demons, the evil god, Satan's child.\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way, response:	please open the door to the future.
context: The demon among demons, the evil god, Satan's child.\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future. response:	Towards an unknown world.
context: It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Towards an unknown world. response:	Dance!
context: This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Towards an unknown world.\Dance! response:	So don't let go of that hand. (Buddy)
context: Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Towards an unknown world.\Dance!\So don't let go of that hand. (Buddy) response:	Towards a place of dreams.
context: so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Towards an unknown world.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams. response:	Hold on to these bonds we have.
context: (Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Towards an unknown world.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have. response:	Towards a place of dreams.
context: (With me) one day loses its way,\please open the door to the future.\Towards an unknown world.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams. response:	Hold on to these bonds we have.
context: please open the door to the future.\Towards an unknown world.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have. response:	Don't ever say again that you're my father!
context: Towards an unknown world.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\Don't ever say again that you're my father! response:	Rin!
context: Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\Don't ever say again that you're my father!\Rin! response:	Finally I could meet you, my son.
context: So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\Don't ever say again that you're my father!\Rin!\Finally I could meet you, my son. response:	I'll become an Exorcist!
context: Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\Don't ever say again that you're my father!\Rin!\Finally I could meet you, my son.\I'll become an Exorcist! response:	It was not by chance that I met you.
context: Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\Don't ever say again that you're my father!\Rin!\Finally I could meet you, my son.\I'll become an Exorcist!\It was not by chance that I met you. response:	This is called fate.
context: Towards a place of dreams.\Hold on to these bonds we have.\Don't ever say again that you're my father!\Rin!\Finally I could meet you, my son.\I'll become an Exorcist!\It was not by chance that I met you.\This is called fate. response:	Please watch over me
context: Hold on to these bonds we have.\Don't ever say again that you're my father!\Rin!\Finally I could meet you, my son.\I'll become an Exorcist!\It was not by chance that I met you.\This is called fate.\Please watch over me response:	so that those eyes could keep on shining.
context: Don't ever say again that you're my father!\Rin!\Finally I could meet you, my son.\I'll become an Exorcist!\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining. response:	(Please be) So if this heart
context: Rin!\Finally I could meet you, my son.\I'll become an Exorcist!\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart response:	(With me) one day loses its way,
context: Finally I could meet you, my son.\I'll become an Exorcist!\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way, response:	please open the door to the future.
context: I'll become an Exorcist!\It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future. response:	Hold on to these bonds we have.
context: It was not by chance that I met you.\This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Hold on to these bonds we have. response:	Dance!
