context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: Then why don't I just burn down the whole mansion?\Piece of cake!\You can't! You'll get thrown in jail for sure!\I'd like to know the reason...\Who cares? It's 200,000!\No, it's 2,000,000 jewel.\2-2,000,000?!\Oh, you weren't aware? response:	2,000,000 divided by three is...
context: Piece of cake!\You can't! You'll get thrown in jail for sure!\I'd like to know the reason...\Who cares? It's 200,000!\No, it's 2,000,000 jewel.\2-2,000,000?!\Oh, you weren't aware?\2,000,000 divided by three is... response:	Whoa, I can't even do the math!
context: You can't! You'll get thrown in jail for sure!\I'd like to know the reason...\Who cares? It's 200,000!\No, it's 2,000,000 jewel.\2-2,000,000?!\Oh, you weren't aware?\2,000,000 divided by three is...\Whoa, I can't even do the math! response:	It's simple!
context: I'd like to know the reason...\Who cares? It's 200,000!\No, it's 2,000,000 jewel.\2-2,000,000?!\Oh, you weren't aware?\2,000,000 divided by three is...\Whoa, I can't even do the math!\It's simple! response:	I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!
context: Who cares? It's 200,000!\No, it's 2,000,000 jewel.\2-2,000,000?!\Oh, you weren't aware?\2,000,000 divided by three is...\Whoa, I can't even do the math!\It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest! response:	Good thinking, Happy!
context: No, it's 2,000,000 jewel.\2-2,000,000?!\Oh, you weren't aware?\2,000,000 divided by three is...\Whoa, I can't even do the math!\It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy! response:	Aye!
context: 2-2,000,000?!\Oh, you weren't aware?\2,000,000 divided by three is...\Whoa, I can't even do the math!\It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy!\Aye! response:	There's none left for me!
context: Oh, you weren't aware?\2,000,000 divided by three is...\Whoa, I can't even do the math!\It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy!\Aye!\There's none left for me! response:	But, why?
context: 2,000,000 divided by three is...\Whoa, I can't even do the math!\It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy!\Aye!\There's none left for me!\But, why? response:	I want to destroy that book no matter what.
context: Whoa, I can't even do the math!\It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy!\Aye!\There's none left for me!\But, why?\I want to destroy that book no matter what. response:	I cannot allow that book to exist.
context: It's simple!\I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy!\Aye!\There's none left for me!\But, why?\I want to destroy that book no matter what.\I cannot allow that book to exist. response:	Okay, I'm all pumped up!
context: I get 1,000,000, Natsu gets 1,000,000, and Lucy gets the rest!\Good thinking, Happy!\Aye!\There's none left for me!\But, why?\I want to destroy that book no matter what.\I cannot allow that book to exist.\Okay, I'm all pumped up! response:	Let's go, Lucy!
context: Good thinking, Happy!\Aye!\There's none left for me!\But, why?\I want to destroy that book no matter what.\I cannot allow that book to exist.\Okay, I'm all pumped up!\Let's go, Lucy! response:	Aye!
context: Aye!\There's none left for me!\But, why?\I want to destroy that book no matter what.\I cannot allow that book to exist.\Okay, I'm all pumped up!\Let's go, Lucy!\Aye! response:	Hey!
context: There's none left for me!\But, why?\I want to destroy that book no matter what.\I cannot allow that book to exist.\Okay, I'm all pumped up!\Let's go, Lucy!\Aye!\Hey! response:	Daybreak...
context: But, why?\I want to destroy that book no matter what.\I cannot allow that book to exist.\Okay, I'm all pumped up!\Let's go, Lucy!\Aye!\Hey!\Daybreak... response:	It is a book that must be erased from this world.
context: I want to destroy that book no matter what.\I cannot allow that book to exist.\Okay, I'm all pumped up!\Let's go, Lucy!\Aye!\Hey!\Daybreak...\It is a book that must be erased from this world. response:	Duke Everlue's Residence.
context: I cannot allow that book to exist.\Okay, I'm all pumped up!\Let's go, Lucy!\Aye!\Hey!\Daybreak...\It is a book that must be erased from this world.\Duke Everlue's Residence. response:	I've come because I heard you were recruiting maids!
context: Okay, I'm all pumped up!\Let's go, Lucy!\Aye!\Hey!\Daybreak...\It is a book that must be erased from this world.\Duke Everlue's Residence.\I've come because I heard you were recruiting maids! response:	Is anybody home?
context: Let's go, Lucy!\Aye!\Hey!\Daybreak...\It is a book that must be erased from this world.\Duke Everlue's Residence.\I've come because I heard you were recruiting maids!\Is anybody home? response:	Get the attention of some perverted old man, burn some book, get 2,000,000.
context: Aye!\Hey!\Daybreak...\It is a book that must be erased from this world.\Duke Everlue's Residence.\I've come because I heard you were recruiting maids!\Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000. response:	It'll be a cinch.
context: Hey!\Daybreak...\It is a book that must be erased from this world.\Duke Everlue's Residence.\I've come because I heard you were recruiting maids!\Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch. response:	Break a leg!
context: Daybreak...\It is a book that must be erased from this world.\Duke Everlue's Residence.\I've come because I heard you were recruiting maids!\Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch.\Break a leg! response:	You can do it!
context: It is a book that must be erased from this world.\Duke Everlue's Residence.\I've come because I heard you were recruiting maids!\Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch.\Break a leg!\You can do it! response:	A maid recruit?
context: Duke Everlue's Residence.\I've come because I heard you were recruiting maids!\Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch.\Break a leg!\You can do it!\A maid recruit? response:	Yes!
context: I've come because I heard you were recruiting maids!\Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch.\Break a leg!\You can do it!\A maid recruit?\Yes! response:	It seems you came because of the advertisement our Master placed for maids.
context: Is anybody home?\Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch.\Break a leg!\You can do it!\A maid recruit?\Yes!\It seems you came because of the advertisement our Master placed for maids. response:	Did you call for me?
context: Get the attention of some perverted old man, burn some book, get 2,000,000.\It'll be a cinch.\Break a leg!\You can do it!\A maid recruit?\Yes!\It seems you came because of the advertisement our Master placed for maids.\Did you call for me? response:	There he is!
context: It'll be a cinch.\Break a leg!\You can do it!\A maid recruit?\Yes!\It seems you came because of the advertisement our Master placed for maids.\Did you call for me?\There he is! response:	Let's see here.
context: Break a leg!\You can do it!\A maid recruit?\Yes!\It seems you came because of the advertisement our Master placed for maids.\Did you call for me?\There he is!\Let's see here. response:	Thanks for having me!
context: You can do it!\A maid recruit?\Yes!\It seems you came because of the advertisement our Master placed for maids.\Did you call for me?\There he is!\Let's see here.\Thanks for having me! response:	I'm breaking out in goosebumps!
context: A maid recruit?\Yes!\It seems you came because of the advertisement our Master placed for maids.\Did you call for me?\There he is!\Let's see here.\Thanks for having me!\I'm breaking out in goosebumps! response:	Gotta bear it!
context: Yes!\It seems you came because of the advertisement our Master placed for maids.\Did you call for me?\There he is!\Let's see here.\Thanks for having me!\I'm breaking out in goosebumps!\Gotta bear it! response:	No thanks. Go home, ugly.
context: It seems you came because of the advertisement our Master placed for maids.\Did you call for me?\There he is!\Let's see here.\Thanks for having me!\I'm breaking out in goosebumps!\Gotta bear it!\No thanks. Go home, ugly. response:	That's that.
context: Did you call for me?\There he is!\Let's see here.\Thanks for having me!\I'm breaking out in goosebumps!\Gotta bear it!\No thanks. Go home, ugly.\That's that. response:	Go on home, ugly.
context: There he is!\Let's see here.\Thanks for having me!\I'm breaking out in goosebumps!\Gotta bear it!\No thanks. Go home, ugly.\That's that.\Go on home, ugly. response:	Understand?
context: Let's see here.\Thanks for having me!\I'm breaking out in goosebumps!\Gotta bear it!\No thanks. Go home, ugly.\That's that.\Go on home, ugly.\Understand? response:	For a person as magnificent as myself...
context: Thanks for having me!\I'm breaking out in goosebumps!\Gotta bear it!\No thanks. Go home, ugly.\That's that.\Go on home, ugly.\Understand?\For a person as magnificent as myself... response:	Oh, Master...
context: I'm breaking out in goosebumps!\Gotta bear it!\No thanks. Go home, ugly.\That's that.\Go on home, ugly.\Understand?\For a person as magnificent as myself...\Oh, Master... response:	You're so wonderful...
context: Gotta bear it!\No thanks. Go home, ugly.\That's that.\Go on home, ugly.\Understand?\For a person as magnificent as myself...\Oh, Master...\You're so wonderful... response:	Master, you're super cool!
context: No thanks. Go home, ugly.\That's that.\Go on home, ugly.\Understand?\For a person as magnificent as myself...\Oh, Master...\You're so wonderful...\Master, you're super cool! response:	Ugly, go home now,'kay?
context: That's that.\Go on home, ugly.\Understand?\For a person as magnificent as myself...\Oh, Master...\You're so wonderful...\Master, you're super cool!\Ugly, go home now,'kay? response:	So much for sex appeal.
context: Go on home, ugly.\Understand?\For a person as magnificent as myself...\Oh, Master...\You're so wonderful...\Master, you're super cool!\Ugly, go home now,'kay?\So much for sex appeal. response:	That's not the problem!
context: Understand?\For a person as magnificent as myself...\Oh, Master...\You're so wonderful...\Master, you're super cool!\Ugly, go home now,'kay?\So much for sex appeal.\That's not the problem! response:	That Everlue guy just has a really whacked out sense of beauty!
context: For a person as magnificent as myself...\Oh, Master...\You're so wonderful...\Master, you're super cool!\Ugly, go home now,'kay?\So much for sex appeal.\That's not the problem!\That Everlue guy just has a really whacked out sense of beauty! response:	Excuses.
context: Oh, Master...\You're so wonderful...\Master, you're super cool!\Ugly, go home now,'kay?\So much for sex appeal.\That's not the problem!\That Everlue guy just has a really whacked out sense of beauty!\Excuses. response:	It's so frustrating!
context: You're so wonderful...\Master, you're super cool!\Ugly, go home now,'kay?\So much for sex appeal.\That's not the problem!\That Everlue guy just has a really whacked out sense of beauty!\Excuses.\It's so frustrating! response:	Okay! In that case we'll go with Plan T!
context: Master, you're super cool!\Ugly, go home now,'kay?\So much for sex appeal.\That's not the problem!\That Everlue guy just has a really whacked out sense of beauty!\Excuses.\It's so frustrating!\Okay! In that case we'll go with Plan T! response:	Yeah! I'll never forgive that old fart!
context: Ugly, go home now,'kay?\So much for sex appeal.\That's not the problem!\That Everlue guy just has a really whacked out sense of beauty!\Excuses.\It's so frustrating!\Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart! response:	Wait, what's Plan T?
context: So much for sex appeal.\That's not the problem!\That Everlue guy just has a really whacked out sense of beauty!\Excuses.\It's so frustrating!\Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart!\Wait, what's Plan T? response:	The T is for Take them head-on!
context: That's not the problem!\That Everlue guy just has a really whacked out sense of beauty!\Excuses.\It's so frustrating!\Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart!\Wait, what's Plan T?\The T is for Take them head-on! response:	How exactly is that a plan?
context: That Everlue guy just has a really whacked out sense of beauty!\Excuses.\It's so frustrating!\Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart!\Wait, what's Plan T?\The T is for Take them head-on!\How exactly is that a plan? response:	More foolish wizards have shown up.
context: Excuses.\It's so frustrating!\Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart!\Wait, what's Plan T?\The T is for Take them head-on!\How exactly is that a plan?\More foolish wizards have shown up. response:	Haven't they learned their lesson?
context: It's so frustrating!\Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart!\Wait, what's Plan T?\The T is for Take them head-on!\How exactly is that a plan?\More foolish wizards have shown up.\Haven't they learned their lesson? response:	They're from Fairy Tail this time?
context: Okay! In that case we'll go with Plan T!\Yeah! I'll never forgive that old fart!\Wait, what's Plan T?\The T is for Take them head-on!\How exactly is that a plan?\More foolish wizards have shown up.\Haven't they learned their lesson?\They're from Fairy Tail this time? response:	Safe and sound.
context: Yeah! I'll never forgive that old fart!\Wait, what's Plan T?\The T is for Take them head-on!\How exactly is that a plan?\More foolish wizards have shown up.\Haven't they learned their lesson?\They're from Fairy Tail this time?\Safe and sound. response:	Thanks, Happy!
context: Wait, what's Plan T?\The T is for Take them head-on!\How exactly is that a plan?\More foolish wizards have shown up.\Haven't they learned their lesson?\They're from Fairy Tail this time?\Safe and sound.\Thanks, Happy! response:	Aye!
context: The T is for Take them head-on!\How exactly is that a plan?\More foolish wizards have shown up.\Haven't they learned their lesson?\They're from Fairy Tail this time?\Safe and sound.\Thanks, Happy!\Aye! response:	Sheesh...
context: How exactly is that a plan?\More foolish wizards have shown up.\Haven't they learned their lesson?\They're from Fairy Tail this time?\Safe and sound.\Thanks, Happy!\Aye!\Sheesh... response:	What part of take them head-on don't you get?
context: More foolish wizards have shown up.\Haven't they learned their lesson?\They're from Fairy Tail this time?\Safe and sound.\Thanks, Happy!\Aye!\Sheesh...\What part of take them head-on don't you get? response:	We should have just busted through the front gate!
context: Haven't they learned their lesson?\They're from Fairy Tail this time?\Safe and sound.\Thanks, Happy!\Aye!\Sheesh...\What part of take them head-on don't you get?\We should have just busted through the front gate! response:	No way! If we're careless the army will show up!
context: They're from Fairy Tail this time?\Safe and sound.\Thanks, Happy!\Aye!\Sheesh...\What part of take them head-on don't you get?\We should have just busted through the front gate!\No way! If we're careless the army will show up! response:	What's with you?
context: Safe and sound.\Thanks, Happy!\Aye!\Sheesh...\What part of take them head-on don't you get?\We should have just busted through the front gate!\No way! If we're careless the army will show up!\What's with you? response:	Didn't you say you'd never forgive that guy?
context: Thanks, Happy!\Aye!\Sheesh...\What part of take them head-on don't you get?\We should have just busted through the front gate!\No way! If we're careless the army will show up!\What's with you?\Didn't you say you'd never forgive that guy? response:	Indeed, he'll get what's coming to him.
context: Aye!\Sheesh...\What part of take them head-on don't you get?\We should have just busted through the front gate!\No way! If we're careless the army will show up!\What's with you?\Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him. response:	Not only am I gonna burn that book, I'm gonna hide his shoes or something!
context: Sheesh...\What part of take them head-on don't you get?\We should have just busted through the front gate!\No way! If we're careless the army will show up!\What's with you?\Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something! response:	Whoa, how petty.
context: What part of take them head-on don't you get?\We should have just busted through the front gate!\No way! If we're careless the army will show up!\What's with you?\Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty. response:	Aye...
context: We should have just busted through the front gate!\No way! If we're careless the army will show up!\What's with you?\Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty.\Aye... response:	Hmm, this seems to be a storeroom.
context: No way! If we're careless the army will show up!\What's with you?\Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty.\Aye...\Hmm, this seems to be a storeroom. response:	Look, look!
context: What's with you?\Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty.\Aye...\Hmm, this seems to be a storeroom.\Look, look! response:	Lookin' good, Happy.
context: Didn't you say you'd never forgive that guy?\Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty.\Aye...\Hmm, this seems to be a storeroom.\Look, look!\Lookin' good, Happy. response:	Wait, you plan on searching through each room?
context: Indeed, he'll get what's coming to him.\Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty.\Aye...\Hmm, this seems to be a storeroom.\Look, look!\Lookin' good, Happy.\Wait, you plan on searching through each room? response:	Of course.
context: Not only am I gonna burn that book, I'm gonna hide his shoes or something!\Whoa, how petty.\Aye...\Hmm, this seems to be a storeroom.\Look, look!\Lookin' good, Happy.\Wait, you plan on searching through each room?\Of course. response:	Wouldn't it be faster to grab someone and ask them where the book it?
context: Whoa, how petty.\Aye...\Hmm, this seems to be a storeroom.\Look, look!\Lookin' good, Happy.\Wait, you plan on searching through each room?\Of course.\Wouldn't it be faster to grab someone and ask them where the book it? response:	Aye!
context: Aye...\Hmm, this seems to be a storeroom.\Look, look!\Lookin' good, Happy.\Wait, you plan on searching through each room?\Of course.\Wouldn't it be faster to grab someone and ask them where the book it?\Aye! response:	We're infiltrating without anyone finding out.
context: Hmm, this seems to be a storeroom.\Look, look!\Lookin' good, Happy.\Wait, you plan on searching through each room?\Of course.\Wouldn't it be faster to grab someone and ask them where the book it?\Aye!\We're infiltrating without anyone finding out. response:	It's all ninja and stuff, isn't it cool?
context: Look, look!\Lookin' good, Happy.\Wait, you plan on searching through each room?\Of course.\Wouldn't it be faster to grab someone and ask them where the book it?\Aye!\We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool? response:	Ninja?
context: Lookin' good, Happy.\Wait, you plan on searching through each room?\Of course.\Wouldn't it be faster to grab someone and ask them where the book it?\Aye!\We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool?\Ninja? response:	I think he's got some weird mental image again...
context: Wait, you plan on searching through each room?\Of course.\Wouldn't it be faster to grab someone and ask them where the book it?\Aye!\We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool?\Ninja?\I think he's got some weird mental image again... response:	The intruders have been located!
context: Of course.\Wouldn't it be faster to grab someone and ask them where the book it?\Aye!\We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool?\Ninja?\I think he's got some weird mental image again...\The intruders have been located! response:	Eliminating them!
context: Wouldn't it be faster to grab someone and ask them where the book it?\Aye!\We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool?\Ninja?\I think he's got some weird mental image again...\The intruders have been located!\Eliminating them! response:	They're here!
context: Aye!\We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool?\Ninja?\I think he's got some weird mental image again...\The intruders have been located!\Eliminating them!\They're here! response:	It's a ghost!
context: We're infiltrating without anyone finding out.\It's all ninja and stuff, isn't it cool?\Ninja?\I think he's got some weird mental image again...\The intruders have been located!\Eliminating them!\They're here!\It's a ghost! response:	You're annoying!
context: It's all ninja and stuff, isn't it cool?\Ninja?\I think he's got some weird mental image again...\The intruders have been located!\Eliminating them!\They're here!\It's a ghost!\You're annoying! response:	Flying Virgo Attack!
context: Ninja?\I think he's got some weird mental image again...\The intruders have been located!\Eliminating them!\They're here!\It's a ghost!\You're annoying!\Flying Virgo Attack! response:	Hey, take that off already.
context: I think he's got some weird mental image again...\The intruders have been located!\Eliminating them!\They're here!\It's a ghost!\You're annoying!\Flying Virgo Attack!\Hey, take that off already. response:	Ninja!
context: The intruders have been located!\Eliminating them!\They're here!\It's a ghost!\You're annoying!\Flying Virgo Attack!\Hey, take that off already.\Ninja! response:	We can't have them discovering us-de gozaru!
context: Eliminating them!\They're here!\It's a ghost!\You're annoying!\Flying Virgo Attack!\Hey, take that off already.\Ninja!\We can't have them discovering us-de gozaru! response:	Nin-nin!
context: They're here!\It's a ghost!\You're annoying!\Flying Virgo Attack!\Hey, take that off already.\Ninja!\We can't have them discovering us-de gozaru!\Nin-nin! response:	Nin-nin!
context: It's a ghost!\You're annoying!\Flying Virgo Attack!\Hey, take that off already.\Ninja!\We can't have them discovering us-de gozaru!\Nin-nin!\Nin-nin! response:	It's cause we were just as noisy as usual.
context: You're annoying!\Flying Virgo Attack!\Hey, take that off already.\Ninja!\We can't have them discovering us-de gozaru!\Nin-nin!\Nin-nin!\It's cause we were just as noisy as usual. response:	It's a mountain of books-de gozaru!
context: Flying Virgo Attack!\Hey, take that off already.\Ninja!\We can't have them discovering us-de gozaru!\Nin-nin!\Nin-nin!\It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru! response:	Aye! -de gozaru.
context: Hey, take that off already.\Ninja!\We can't have them discovering us-de gozaru!\Nin-nin!\Nin-nin!\It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru!\Aye! -de gozaru. response:	That old man's actually quite a reader, I guess.
context: Ninja!\We can't have them discovering us-de gozaru!\Nin-nin!\Nin-nin!\It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru!\Aye! -de gozaru.\That old man's actually quite a reader, I guess. response:	Let's search!
context: We can't have them discovering us-de gozaru!\Nin-nin!\Nin-nin!\It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru!\Aye! -de gozaru.\That old man's actually quite a reader, I guess.\Let's search! response:	Aye, sir!
context: Nin-nin!\Nin-nin!\It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru!\Aye! -de gozaru.\That old man's actually quite a reader, I guess.\Let's search!\Aye, sir! response:	We have to find 1 book in all of these?
context: Nin-nin!\It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru!\Aye! -de gozaru.\That old man's actually quite a reader, I guess.\Let's search!\Aye, sir!\We have to find 1 book in all of these? response:	I found a porno!
context: It's cause we were just as noisy as usual.\It's a mountain of books-de gozaru!\Aye! -de gozaru.\That old man's actually quite a reader, I guess.\Let's search!\Aye, sir!\We have to find 1 book in all of these?\I found a porno! response:	An encyclopedia of fish!
context: It's a mountain of books-de gozaru!\Aye! -de gozaru.\That old man's actually quite a reader, I guess.\Let's search!\Aye, sir!\We have to find 1 book in all of these?\I found a porno!\An encyclopedia of fish! response:	I found the golden book!
context: Aye! -de gozaru.\That old man's actually quite a reader, I guess.\Let's search!\Aye, sir!\We have to find 1 book in all of these?\I found a porno!\An encyclopedia of fish!\I found the golden book! response:	And hey, search seriously!
context: That old man's actually quite a reader, I guess.\Let's search!\Aye, sir!\We have to find 1 book in all of these?\I found a porno!\An encyclopedia of fish!\I found the golden book!\And hey, search seriously! response:	Daybreak?
context: Let's search!\Aye, sir!\We have to find 1 book in all of these?\I found a porno!\An encyclopedia of fish!\I found the golden book!\And hey, search seriously!\Daybreak? response:	Like, dawn?
context: Aye, sir!\We have to find 1 book in all of these?\I found a porno!\An encyclopedia of fish!\I found the golden book!\And hey, search seriously!\Daybreak?\Like, dawn? response:	We found it!
context: We have to find 1 book in all of these?\I found a porno!\An encyclopedia of fish!\I found the golden book!\And hey, search seriously!\Daybreak?\Like, dawn?\We found it! response:	Seriously?
context: I found a porno!\An encyclopedia of fish!\I found the golden book!\And hey, search seriously!\Daybreak?\Like, dawn?\We found it!\Seriously? response:	What an easy 2,000,000.
context: An encyclopedia of fish!\I found the golden book!\And hey, search seriously!\Daybreak?\Like, dawn?\We found it!\Seriously?\What an easy 2,000,000. response:	Let's burn it!
context: I found the golden book!\And hey, search seriously!\Daybreak?\Like, dawn?\We found it!\Seriously?\What an easy 2,000,000.\Let's burn it! response:	Pretty simple, wasn't it?
context: And hey, search seriously!\Daybreak?\Like, dawn?\We found it!\Seriously?\What an easy 2,000,000.\Let's burn it!\Pretty simple, wasn't it? response:	Wait a sec!
context: Daybreak?\Like, dawn?\We found it!\Seriously?\What an easy 2,000,000.\Let's burn it!\Pretty simple, wasn't it?\Wait a sec! response:	But, this was written by Kemu Zaleon!
context: Like, dawn?\We found it!\Seriously?\What an easy 2,000,000.\Let's burn it!\Pretty simple, wasn't it?\Wait a sec!\But, this was written by Kemu Zaleon! response:	Kemu?
context: We found it!\Seriously?\What an easy 2,000,000.\Let's burn it!\Pretty simple, wasn't it?\Wait a sec!\But, this was written by Kemu Zaleon!\Kemu? response:	He's a wizard who was also a novelist!
context: Seriously?\What an easy 2,000,000.\Let's burn it!\Pretty simple, wasn't it?\Wait a sec!\But, this was written by Kemu Zaleon!\Kemu?\He's a wizard who was also a novelist! response:	I'm a huge fan!
context: What an easy 2,000,000.\Let's burn it!\Pretty simple, wasn't it?\Wait a sec!\But, this was written by Kemu Zaleon!\Kemu?\He's a wizard who was also a novelist!\I'm a huge fan! response:	I thought I'd read every book he wrote, but maybe this is an unpublished work?
context: Let's burn it!\Pretty simple, wasn't it?\Wait a sec!\But, this was written by Kemu Zaleon!\Kemu?\He's a wizard who was also a novelist!\I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work? response:	Whatever, let's hurry and burn it.
context: Pretty simple, wasn't it?\Wait a sec!\But, this was written by Kemu Zaleon!\Kemu?\He's a wizard who was also a novelist!\I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it. response:	What are you talking about? This is important cultural heritage!
context: Wait a sec!\But, this was written by Kemu Zaleon!\Kemu?\He's a wizard who was also a novelist!\I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage! response:	Burning it is out of the question!
context: But, this was written by Kemu Zaleon!\Kemu?\He's a wizard who was also a novelist!\I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage!\Burning it is out of the question! response:	You're abandoning the mission.
context: Kemu?\He's a wizard who was also a novelist!\I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage!\Burning it is out of the question!\You're abandoning the mission. response:	Didn't I say I was a huge fan?
context: He's a wizard who was also a novelist!\I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage!\Burning it is out of the question!\You're abandoning the mission.\Didn't I say I was a huge fan? response:	Let's just burn'em both.
context: I'm a huge fan!\I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage!\Burning it is out of the question!\You're abandoning the mission.\Didn't I say I was a huge fan?\Let's just burn'em both. response:	How about we tell him that we burned it, and I keep it...
context: I thought I'd read every book he wrote, but maybe this is an unpublished work?\Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage!\Burning it is out of the question!\You're abandoning the mission.\Didn't I say I was a huge fan?\Let's just burn'em both.\How about we tell him that we burned it, and I keep it... response:	I don't like lying.
context: Whatever, let's hurry and burn it.\What are you talking about? This is important cultural heritage!\Burning it is out of the question!\You're abandoning the mission.\Didn't I say I was a huge fan?\Let's just burn'em both.\How about we tell him that we burned it, and I keep it...\I don't like lying. response:	Aye.
context: What are you talking about? This is important cultural heritage!\Burning it is out of the question!\You're abandoning the mission.\Didn't I say I was a huge fan?\Let's just burn'em both.\How about we tell him that we burned it, and I keep it...\I don't like lying.\Aye. response:	I see, I see.
context: Burning it is out of the question!\You're abandoning the mission.\Didn't I say I was a huge fan?\Let's just burn'em both.\How about we tell him that we burned it, and I keep it...\I don't like lying.\Aye.\I see, I see. response:	So you intruders are after Daybreak, are you?
context: You're abandoning the mission.\Didn't I say I was a huge fan?\Let's just burn'em both.\How about we tell him that we burned it, and I keep it...\I don't like lying.\Aye.\I see, I see.\So you intruders are after Daybreak, are you? response:	See, this is what you get for hesitating.
context: Didn't I say I was a huge fan?\Let's just burn'em both.\How about we tell him that we burned it, and I keep it...\I don't like lying.\Aye.\I see, I see.\So you intruders are after Daybreak, are you?\See, this is what you get for hesitating. response:	Sorry.
context: Let's just burn'em both.\How about we tell him that we burned it, and I keep it...\I don't like lying.\Aye.\I see, I see.\So you intruders are after Daybreak, are you?\See, this is what you get for hesitating.\Sorry. response:	What have you done to your mansion's floor?
context: How about we tell him that we burned it, and I keep it...\I don't like lying.\Aye.\I see, I see.\So you intruders are after Daybreak, are you?\See, this is what you get for hesitating.\Sorry.\What have you done to your mansion's floor? response:	I thought that you wizards were all coming to search for something,
context: I don't like lying.\Aye.\I see, I see.\So you intruders are after Daybreak, are you?\See, this is what you get for hesitating.\Sorry.\What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something, response:	and it turns out it was that stupid book!
context: Aye.\I see, I see.\So you intruders are after Daybreak, are you?\See, this is what you get for hesitating.\Sorry.\What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book! response:	Stupid?
