context: Summery script translated by Camille's fan 207 Edited by SonPanSat response:	Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.
context: We'll prove that we can do both.\In which case, I trust there'll be no problem?\Don't forget what you've just said.\Return to your classroom.\I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...* response:	There's nothing to worry about.
context: In which case, I trust there'll be no problem?\Don't forget what you've just said.\Return to your classroom.\I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about. response:	All we have to do is get grades they can't complain about.
context: Don't forget what you've just said.\Return to your classroom.\I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about.\All we have to do is get grades they can't complain about. response:	Besides, we're trying to change into our real selves.
context: Return to your classroom.\I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about.\All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves. response:	There's bound to be a bit of conflict.
context: I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about.\All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict. response:	I guess so. At any rate, I guess we have to study.
context: Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about.\All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study. response:	Yeah. The security of someone being there for me.
context: I bet the teachers were totally floored.\But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about.\All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me. response:	When I'm with Arima, it's nothing but blue skies.
context: But why'd they have to yell at us like that? *Yeah, well...*\There's nothing to worry about.\All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies. response:	I can honestly feel that I'm right.
context: There's nothing to worry about.\All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right. response:	That's why I feel so fortunate that I met Arima.
context: All we have to do is get grades they can't complain about.\Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima. response:	Even if I get praised by others or even if I get first place, I could never feel like this.
context: Besides, we're trying to change into our real selves.\There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this. response:	I'm home.
context: There's bound to be a bit of conflict.\I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home. response:	Oh, Yuki.
context: I guess so. At any rate, I guess we have to study.\Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home.\Oh, Yuki. response:	Did something happen to you at school today?
context: Yeah. The security of someone being there for me.\When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home.\Oh, Yuki.\Did something happen to you at school today? response:	I got a phone call from your school this afternoon.
context: When I'm with Arima, it's nothing but blue skies.\I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home.\Oh, Yuki.\Did something happen to you at school today?\I got a phone call from your school this afternoon. response:	They said they had something they wanted to report directly to the parents...
context: I can honestly feel that I'm right.\That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home.\Oh, Yuki.\Did something happen to you at school today?\I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents... response:	I wonder what it could be about?
context: That's why I feel so fortunate that I met Arima.\Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home.\Oh, Yuki.\Did something happen to you at school today?\I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents...\I wonder what it could be about? response:	But there are still many problems left over.
context: Even if I get praised by others or even if I get first place, I could never feel like this.\I'm home.\Oh, Yuki.\Did something happen to you at school today?\I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents...\I wonder what it could be about?\But there are still many problems left over. response:	Morning.
context: I'm home.\Oh, Yuki.\Did something happen to you at school today?\I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents...\I wonder what it could be about?\But there are still many problems left over.\Morning. response:	Morning.
context: Oh, Yuki.\Did something happen to you at school today?\I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents...\I wonder what it could be about?\But there are still many problems left over.\Morning.\Morning. response:	Why'd they have to go this far?
context: Did something happen to you at school today?\I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents...\I wonder what it could be about?\But there are still many problems left over.\Morning.\Morning.\Why'd they have to go this far? response:	There was no reason to call our parents in.
context: I got a phone call from your school this afternoon.\They said they had something they wanted to report directly to the parents...\I wonder what it could be about?\But there are still many problems left over.\Morning.\Morning.\Why'd they have to go this far?\There was no reason to call our parents in. response:	Arima has a complicated history,
context: They said they had something they wanted to report directly to the parents...\I wonder what it could be about?\But there are still many problems left over.\Morning.\Morning.\Why'd they have to go this far?\There was no reason to call our parents in.\Arima has a complicated history, response:	and he really cares about his uncle and aunt who raised and loved him instead of his real parents.
context: I wonder what it could be about?\But there are still many problems left over.\Morning.\Morning.\Why'd they have to go this far?\There was no reason to call our parents in.\Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents. response:	It must really hurt to have to worry them.
context: But there are still many problems left over.\Morning.\Morning.\Why'd they have to go this far?\There was no reason to call our parents in.\Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them. response:	I'm sorry.
context: Morning.\Morning.\Why'd they have to go this far?\There was no reason to call our parents in.\Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them.\I'm sorry. response:	It's my fault for talking back without thinking and making the teachers mad.
context: Morning.\Why'd they have to go this far?\There was no reason to call our parents in.\Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them.\I'm sorry.\It's my fault for talking back without thinking and making the teachers mad. response:	Of course not...lt's not your fault.
context: Why'd they have to go this far?\There was no reason to call our parents in.\Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them.\I'm sorry.\It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault. response:	I thought the same way you did.
context: There was no reason to call our parents in.\Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them.\I'm sorry.\It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault.\I thought the same way you did. response:	How about you?
context: Arima has a complicated history,\and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them.\I'm sorry.\It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault.\I thought the same way you did.\How about you? response:	Did your parents scold you?
context: and he really cares about his uncle and aunt who raised and loved him instead of his real parents.\It must really hurt to have to worry them.\I'm sorry.\It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault.\I thought the same way you did.\How about you?\Did your parents scold you? response:	Say what?
context: It must really hurt to have to worry them.\I'm sorry.\It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault.\I thought the same way you did.\How about you?\Did your parents scold you?\Say what? response:	We got called into school about Yukino?
context: I'm sorry.\It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault.\I thought the same way you did.\How about you?\Did your parents scold you?\Say what?\We got called into school about Yukino? response:	Thirteenth place in finals...
context: It's my fault for talking back without thinking and making the teachers mad.\Of course not...lt's not your fault.\I thought the same way you did.\How about you?\Did your parents scold you?\Say what?\We got called into school about Yukino?\Thirteenth place in finals... response:	I'll go to her school tomorrow.
context: Of course not...lt's not your fault.\I thought the same way you did.\How about you?\Did your parents scold you?\Say what?\We got called into school about Yukino?\Thirteenth place in finals...\I'll go to her school tomorrow. response:	Me, me! I want to go, too!
context: I thought the same way you did.\How about you?\Did your parents scold you?\Say what?\We got called into school about Yukino?\Thirteenth place in finals...\I'll go to her school tomorrow.\Me, me! I want to go, too! response:	Why do you want to go so badly?
context: How about you?\Did your parents scold you?\Say what?\We got called into school about Yukino?\Thirteenth place in finals...\I'll go to her school tomorrow.\Me, me! I want to go, too!\Why do you want to go so badly? response:	It's for the sake of my dear little daughter.
context: Did your parents scold you?\Say what?\We got called into school about Yukino?\Thirteenth place in finals...\I'll go to her school tomorrow.\Me, me! I want to go, too!\Why do you want to go so badly?\It's for the sake of my dear little daughter. response:	And...
context: Say what?\We got called into school about Yukino?\Thirteenth place in finals...\I'll go to her school tomorrow.\Me, me! I want to go, too!\Why do you want to go so badly?\It's for the sake of my dear little daughter.\And... response:	I like having to fight for the sake of love!
context: We got called into school about Yukino?\Thirteenth place in finals...\I'll go to her school tomorrow.\Me, me! I want to go, too!\Why do you want to go so badly?\It's for the sake of my dear little daughter.\And...\I like having to fight for the sake of love! response:	Mom and Dad had to fight in the old days, since we married young.
context: Thirteenth place in finals...\I'll go to her school tomorrow.\Me, me! I want to go, too!\Why do you want to go so badly?\It's for the sake of my dear little daughter.\And...\I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young. response:	When I asked your mother's father for her hand in marriage, he beat me up.
context: I'll go to her school tomorrow.\Me, me! I want to go, too!\Why do you want to go so badly?\It's for the sake of my dear little daughter.\And...\I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up. response:	You were a bloody pulp.
context: Me, me! I want to go, too!\Why do you want to go so badly?\It's for the sake of my dear little daughter.\And...\I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp. response:	War with the teachers, is it?
context: Why do you want to go so badly?\It's for the sake of my dear little daughter.\And...\I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp.\War with the teachers, is it? response:	I tremble with eagerness!
context: It's for the sake of my dear little daughter.\And...\I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp.\War with the teachers, is it?\I tremble with eagerness! response:	Hey, don't make things worse!
context: And...\I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp.\War with the teachers, is it?\I tremble with eagerness!\Hey, don't make things worse! response:	Don't worry, your father used to take karate!
context: I like having to fight for the sake of love!\Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp.\War with the teachers, is it?\I tremble with eagerness!\Hey, don't make things worse!\Don't worry, your father used to take karate! response:	Once he gets serious...
context: Mom and Dad had to fight in the old days, since we married young.\When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp.\War with the teachers, is it?\I tremble with eagerness!\Hey, don't make things worse!\Don't worry, your father used to take karate!\Once he gets serious... response:	That's not it!
context: When I asked your mother's father for her hand in marriage, he beat me up.\You were a bloody pulp.\War with the teachers, is it?\I tremble with eagerness!\Hey, don't make things worse!\Don't worry, your father used to take karate!\Once he gets serious...\That's not it! response:	Dear, let's take weapons! Weapons!
context: You were a bloody pulp.\War with the teachers, is it?\I tremble with eagerness!\Hey, don't make things worse!\Don't worry, your father used to take karate!\Once he gets serious...\That's not it!\Dear, let's take weapons! Weapons! response:	Good idea!
context: War with the teachers, is it?\I tremble with eagerness!\Hey, don't make things worse!\Don't worry, your father used to take karate!\Once he gets serious...\That's not it!\Dear, let's take weapons! Weapons!\Good idea! response:	Dad!
context: I tremble with eagerness!\Hey, don't make things worse!\Don't worry, your father used to take karate!\Once he gets serious...\That's not it!\Dear, let's take weapons! Weapons!\Good idea!\Dad! response:	Both of us will go tomorrow, so just leave it to us!
context: Hey, don't make things worse!\Don't worry, your father used to take karate!\Once he gets serious...\That's not it!\Dear, let's take weapons! Weapons!\Good idea!\Dad!\Both of us will go tomorrow, so just leave it to us! response:	Don't worry!
context: Don't worry, your father used to take karate!\Once he gets serious...\That's not it!\Dear, let's take weapons! Weapons!\Good idea!\Dad!\Both of us will go tomorrow, so just leave it to us!\Don't worry! response:	No, they didn't scold me. I'm fine.
context: Once he gets serious...\That's not it!\Dear, let's take weapons! Weapons!\Good idea!\Dad!\Both of us will go tomorrow, so just leave it to us!\Don't worry!\No, they didn't scold me. I'm fine. response:	Damn! It's still MAJOR trouble!
context: That's not it!\Dear, let's take weapons! Weapons!\Good idea!\Dad!\Both of us will go tomorrow, so just leave it to us!\Don't worry!\No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble! response:	My parents are coming! You can never tell what they're going to do!
context: Dear, let's take weapons! Weapons!\Good idea!\Dad!\Both of us will go tomorrow, so just leave it to us!\Don't worry!\No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do! response:	Why can't we just do things the way we want?
context: Good idea!\Dad!\Both of us will go tomorrow, so just leave it to us!\Don't worry!\No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want? response:	I know studying is important.
context: Dad!\Both of us will go tomorrow, so just leave it to us!\Don't worry!\No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want?\I know studying is important. response:	But...
context: Both of us will go tomorrow, so just leave it to us!\Don't worry!\No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want?\I know studying is important.\But... response:	I couldn't enjoy being the best like that.
context: Don't worry!\No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want?\I know studying is important.\But...\I couldn't enjoy being the best like that. response:	Besides, there's something I want to cherish more than that now.
context: No, they didn't scold me. I'm fine.\Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want?\I know studying is important.\But...\I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now. response:	I was really glad when you defied the teachers.
context: Damn! It's still MAJOR trouble!\My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want?\I know studying is important.\But...\I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers. response:	We won't be discouraged by this sort of thing...
context: My parents are coming! You can never tell what they're going to do!\Why can't we just do things the way we want?\I know studying is important.\But...\I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing... response:	But the world is rather annoying.
context: Why can't we just do things the way we want?\I know studying is important.\But...\I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing...\But the world is rather annoying. response:	I want to be more like myself.
context: I know studying is important.\But...\I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing...\But the world is rather annoying.\I want to be more like myself. response:	I want to stay free.
context: But...\I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing...\But the world is rather annoying.\I want to be more like myself.\I want to stay free. response:	They don't understand even that.
context: I couldn't enjoy being the best like that.\Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing...\But the world is rather annoying.\I want to be more like myself.\I want to stay free.\They don't understand even that. response:	Ah, Mr. Miyazawa.
context: Besides, there's something I want to cherish more than that now.\I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing...\But the world is rather annoying.\I want to be more like myself.\I want to stay free.\They don't understand even that.\Ah, Mr. Miyazawa. response:	Thank you for all you've done for our son.
context: I was really glad when you defied the teachers.\We won't be discouraged by this sort of thing...\But the world is rather annoying.\I want to be more like myself.\I want to stay free.\They don't understand even that.\Ah, Mr. Miyazawa.\Thank you for all you've done for our son. response:	Don't rush things!
context: We won't be discouraged by this sort of thing...\But the world is rather annoying.\I want to be more like myself.\I want to stay free.\They don't understand even that.\Ah, Mr. Miyazawa.\Thank you for all you've done for our son.\Don't rush things! response:	Nice tackle...
context: But the world is rather annoying.\I want to be more like myself.\I want to stay free.\They don't understand even that.\Ah, Mr. Miyazawa.\Thank you for all you've done for our son.\Don't rush things!\Nice tackle... response:	I think you knocked my guts out.
context: I want to be more like myself.\I want to stay free.\They don't understand even that.\Ah, Mr. Miyazawa.\Thank you for all you've done for our son.\Don't rush things!\Nice tackle...\I think you knocked my guts out. response:	I can't believe you!
context: I want to stay free.\They don't understand even that.\Ah, Mr. Miyazawa.\Thank you for all you've done for our son.\Don't rush things!\Nice tackle...\I think you knocked my guts out.\I can't believe you! response:	Now now, not in public.
context: They don't understand even that.\Ah, Mr. Miyazawa.\Thank you for all you've done for our son.\Don't rush things!\Nice tackle...\I think you knocked my guts out.\I can't believe you!\Now now, not in public. response:	Now then, the reason I have asked your parents to join us today...
context: Ah, Mr. Miyazawa.\Thank you for all you've done for our son.\Don't rush things!\Nice tackle...\I think you knocked my guts out.\I can't believe you!\Now now, not in public.\Now then, the reason I have asked your parents to join us today... response:	Both of them possess incredible academic talent.
context: Thank you for all you've done for our son.\Don't rush things!\Nice tackle...\I think you knocked my guts out.\I can't believe you!\Now now, not in public.\Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent. response:	Surely, you also have high hopes for their futures.
context: Don't rush things!\Nice tackle...\I think you knocked my guts out.\I can't believe you!\Now now, not in public.\Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures. response:	Yes Yes... *Dad...*
context: Nice tackle...\I think you knocked my guts out.\I can't believe you!\Now now, not in public.\Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures.\Yes Yes... *Dad...* response:	But now, these two have erred in their judgement.
context: I think you knocked my guts out.\I can't believe you!\Now now, not in public.\Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures.\Yes Yes... *Dad...*\But now, these two have erred in their judgement. response:	That they were so absorbed in their relationship before finals...
context: I can't believe you!\Now now, not in public.\Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures.\Yes Yes... *Dad...*\But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals... response:	Can this be seen as anything other than a mistake?!
context: Now now, not in public.\Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures.\Yes Yes... *Dad...*\But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?! response:	They're about to stray from the proper path.
context: Now then, the reason I have asked your parents to join us today...\Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures.\Yes Yes... *Dad...*\But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?!\They're about to stray from the proper path. response:	I want them to hear from their parents as well...
context: Both of them possess incredible academic talent.\Surely, you also have high hopes for their futures.\Yes Yes... *Dad...*\But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?!\They're about to stray from the proper path.\I want them to hear from their parents as well... response:	That getting swayed by temporary emotions is not something smart people should do.
context: Surely, you also have high hopes for their futures.\Yes Yes... *Dad...*\But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?!\They're about to stray from the proper path.\I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do. response:	Sir, please take that back!
context: Yes Yes... *Dad...*\But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?!\They're about to stray from the proper path.\I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back! response:	Souichirou...
context: But now, these two have erred in their judgement.\That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?!\They're about to stray from the proper path.\I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back!\Souichirou... response:	They completely refuse to hear what we tell them.
context: That they were so absorbed in their relationship before finals...\Can this be seen as anything other than a mistake?!\They're about to stray from the proper path.\I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back!\Souichirou...\They completely refuse to hear what we tell them. response:	I would like you to convince them.
context: Can this be seen as anything other than a mistake?!\They're about to stray from the proper path.\I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back!\Souichirou...\They completely refuse to hear what we tell them.\I would like you to convince them. response:	But, sir...
context: They're about to stray from the proper path.\I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back!\Souichirou...\They completely refuse to hear what we tell them.\I would like you to convince them.\But, sir... response:	the proper path if they have a relationship?
context: I want them to hear from their parents as well...\That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back!\Souichirou...\They completely refuse to hear what we tell them.\I would like you to convince them.\But, sir...\the proper path if they have a relationship? response:	Why...?!
context: That getting swayed by temporary emotions is not something smart people should do.\Sir, please take that back!\Souichirou...\They completely refuse to hear what we tell them.\I would like you to convince them.\But, sir...\the proper path if they have a relationship?\Why...?! response:	It's showing in their grades already.
context: Sir, please take that back!\Souichirou...\They completely refuse to hear what we tell them.\I would like you to convince them.\But, sir...\the proper path if they have a relationship?\Why...?!\It's showing in their grades already. response:	Aren't you worried about your daughter's future?
context: Souichirou...\They completely refuse to hear what we tell them.\I would like you to convince them.\But, sir...\the proper path if they have a relationship?\Why...?!\It's showing in their grades already.\Aren't you worried about your daughter's future? response:	But you know, Yukino's really too smart to be our daughter, right?
context: They completely refuse to hear what we tell them.\I would like you to convince them.\But, sir...\the proper path if they have a relationship?\Why...?!\It's showing in their grades already.\Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right? response:	Right...
context: I would like you to convince them.\But, sir...\the proper path if they have a relationship?\Why...?!\It's showing in their grades already.\Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right?\Right... response:	It's a bit annoying.
context: But, sir...\the proper path if they have a relationship?\Why...?!\It's showing in their grades already.\Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right?\Right...\It's a bit annoying. response:	Up until now, our daughter has chosen everything she does by herself.
context: the proper path if they have a relationship?\Why...?!\It's showing in their grades already.\Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right?\Right...\It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself. response:	I've never told her to do what I say.
context: Why...?!\It's showing in their grades already.\Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right?\Right...\It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say. response:	Of course, I understand what you're saying.
context: It's showing in their grades already.\Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right?\Right...\It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say.\Of course, I understand what you're saying. response:	But...
context: Aren't you worried about your daughter's future?\But you know, Yukino's really too smart to be our daughter, right?\Right...\It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say.\Of course, I understand what you're saying.\But... response:	I feel that repressing children and forcing them to study
context: But you know, Yukino's really too smart to be our daughter, right?\Right...\It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say.\Of course, I understand what you're saying.\But...\I feel that repressing children and forcing them to study response:	would limit their potential.
context: Right...\It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say.\Of course, I understand what you're saying.\But...\I feel that repressing children and forcing them to study\would limit their potential. response:	I believe children have a right to think and feel freely.
context: It's a bit annoying.\Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say.\Of course, I understand what you're saying.\But...\I feel that repressing children and forcing them to study\would limit their potential.\I believe children have a right to think and feel freely. response:	Studying is very important.
context: Up until now, our daughter has chosen everything she does by herself.\I've never told her to do what I say.\Of course, I understand what you're saying.\But...\I feel that repressing children and forcing them to study\would limit their potential.\I believe children have a right to think and feel freely.\Studying is very important. response:	But a single day in high school is far more...
context: I've never told her to do what I say.\Of course, I understand what you're saying.\But...\I feel that repressing children and forcing them to study\would limit their potential.\I believe children have a right to think and feel freely.\Studying is very important.\But a single day in high school is far more... response:	So you're saying you don't mind?
context: Of course, I understand what you're saying.\But...\I feel that repressing children and forcing them to study\would limit their potential.\I believe children have a right to think and feel freely.\Studying is very important.\But a single day in high school is far more...\So you're saying you don't mind? response:	That you don't care if your children come to regret it later?
context: But...\I feel that repressing children and forcing them to study\would limit their potential.\I believe children have a right to think and feel freely.\Studying is very important.\But a single day in high school is far more...\So you're saying you don't mind?\That you don't care if your children come to regret it later? response:	Does that include you, too, Mr. Arima?
context: I feel that repressing children and forcing them to study\would limit their potential.\I believe children have a right to think and feel freely.\Studying is very important.\But a single day in high school is far more...\So you're saying you don't mind?\That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima? response:	Yes.
context: would limit their potential.\I believe children have a right to think and feel freely.\Studying is very important.\But a single day in high school is far more...\So you're saying you don't mind?\That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima?\Yes. response:	He's already given us so much.
context: I believe children have a right to think and feel freely.\Studying is very important.\But a single day in high school is far more...\So you're saying you don't mind?\That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima?\Yes.\He's already given us so much. response:	All we could ever do is praise him...
context: Studying is very important.\But a single day in high school is far more...\So you're saying you don't mind?\That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima?\Yes.\He's already given us so much.\All we could ever do is praise him... response:	And even if there will be a day when he faces difficulty in the future...
context: But a single day in high school is far more...\So you're saying you don't mind?\That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima?\Yes.\He's already given us so much.\All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future... response:	It looks like even my folks had reasons for what they do.
