context: How's Lucy? response:	I think she's okay.
context: I can't take any more! Stop it!\He's down!\I don't really understand it, but Mystogan is down!\Sorry about that...\We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale!\You did great, Jura!\Are we sure about this? response:	And with this, the first day of the Grand Magic Games comes to a close!
context: He's down!\I don't really understand it, but Mystogan is down!\Sorry about that...\We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale!\You did great, Jura!\Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close! response:	Here's the overall ranking!
context: I don't really understand it, but Mystogan is down!\Sorry about that...\We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale!\You did great, Jura!\Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking! response:	A team has zero points and B team has one point?!
context: Sorry about that...\We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale!\You did great, Jura!\Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking!\A team has zero points and B team has one point?! response:	That's awful...
context: We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale!\You did great, Jura!\Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking!\A team has zero points and B team has one point?!\That's awful... response:	We shouldn't have participated in this thing after all...
context: The winner is Jura Neekis of Lamia Scale!\You did great, Jura!\Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking!\A team has zero points and B team has one point?!\That's awful...\We shouldn't have participated in this thing after all... response:	What do you think, Yajima-san?
context: You did great, Jura!\Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking!\A team has zero points and B team has one point?!\That's awful...\We shouldn't have participated in this thing after all...\What do you think, Yajima-san? response:	It's no surprise that Sabertooth is number one.
context: Are we sure about this?\And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking!\A team has zero points and B team has one point?!\That's awful...\We shouldn't have participated in this thing after all...\What do you think, Yajima-san?\It's no surprise that Sabertooth is number one. response:	On the other hand, Fairy Tail, which has two teams,
context: And with this, the first day of the Grand Magic Games comes to a close!\Here's the overall ranking!\A team has zero points and B team has one point?!\That's awful...\We shouldn't have participated in this thing after all...\What do you think, Yajima-san?\It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams, response:	is in 7th and 8th place.
context: Here's the overall ranking!\A team has zero points and B team has one point?!\That's awful...\We shouldn't have participated in this thing after all...\What do you think, Yajima-san?\It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place. response:	It's still just the first day.
context: A team has zero points and B team has one point?!\That's awful...\We shouldn't have participated in this thing after all...\What do you think, Yajima-san?\It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place.\It's still just the first day. response:	I'm hoping for a comeback drama from tomorrow on.
context: That's awful...\We shouldn't have participated in this thing after all...\What do you think, Yajima-san?\It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place.\It's still just the first day.\I'm hoping for a comeback drama from tomorrow on. response:	And my guild still has a shot at victory.
context: We shouldn't have participated in this thing after all...\What do you think, Yajima-san?\It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place.\It's still just the first day.\I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory. response:	I can't wait for day two!
context: What do you think, Yajima-san?\It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place.\It's still just the first day.\I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory.\I can't wait for day two! response:	Yajima-san, Jenny-san, thank you very much for your commentary today.
context: It's no surprise that Sabertooth is number one.\On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place.\It's still just the first day.\I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory.\I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today. response:	Thank you.
context: On the other hand, Fairy Tail, which has two teams,\is in 7th and 8th place.\It's still just the first day.\I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory.\I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you. response:	See you all again!
context: is in 7th and 8th place.\It's still just the first day.\I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory.\I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you.\See you all again! response:	What was that?!
context: It's still just the first day.\I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory.\I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you.\See you all again!\What was that?! response:	What is he, in charge of Fairy Tail's gags?!
context: I'm hoping for a comeback drama from tomorrow on.\And my guild still has a shot at victory.\I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you.\See you all again!\What was that?!\What is he, in charge of Fairy Tail's gags?! response:	That was hilarious!
context: And my guild still has a shot at victory.\I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you.\See you all again!\What was that?!\What is he, in charge of Fairy Tail's gags?!\That was hilarious! response:	Ah, well...
context: I can't wait for day two!\Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you.\See you all again!\What was that?!\What is he, in charge of Fairy Tail's gags?!\That was hilarious!\Ah, well... response:	What just happened there?!
context: Yajima-san, Jenny-san, thank you very much for your commentary today.\Thank you.\See you all again!\What was that?!\What is he, in charge of Fairy Tail's gags?!\That was hilarious!\Ah, well...\What just happened there?! response:	Meldy's doing, most likely.
context: Thank you.\See you all again!\What was that?!\What is he, in charge of Fairy Tail's gags?!\That was hilarious!\Ah, well...\What just happened there?!\Meldy's doing, most likely. response:	What the hell were you doing?!
context: See you all again!\What was that?!\What is he, in charge of Fairy Tail's gags?!\That was hilarious!\Ah, well...\What just happened there?!\Meldy's doing, most likely.\What the hell were you doing?! response:	Good try.
context: What was that?!\What is he, in charge of Fairy Tail's gags?!\That was hilarious!\Ah, well...\What just happened there?!\Meldy's doing, most likely.\What the hell were you doing?!\Good try. response:	Lame...
context: What is he, in charge of Fairy Tail's gags?!\That was hilarious!\Ah, well...\What just happened there?!\Meldy's doing, most likely.\What the hell were you doing?!\Good try.\Lame... response:	I can't even find the words to respond.
context: That was hilarious!\Ah, well...\What just happened there?!\Meldy's doing, most likely.\What the hell were you doing?!\Good try.\Lame...\I can't even find the words to respond. response:	Lucy!
context: Ah, well...\What just happened there?!\Meldy's doing, most likely.\What the hell were you doing?!\Good try.\Lame...\I can't even find the words to respond.\Lucy! response:	Are you alright?
context: What just happened there?!\Meldy's doing, most likely.\What the hell were you doing?!\Good try.\Lame...\I can't even find the words to respond.\Lucy!\Are you alright? response:	Yeah. I'm fine now.
context: Meldy's doing, most likely.\What the hell were you doing?!\Good try.\Lame...\I can't even find the words to respond.\Lucy!\Are you alright?\Yeah. I'm fine now. response:	Last place...
context: What the hell were you doing?!\Good try.\Lame...\I can't even find the words to respond.\Lucy!\Are you alright?\Yeah. I'm fine now.\Last place... response:	It was the end of the first day of the Grand Magic Games.
context: Good try.\Lame...\I can't even find the words to respond.\Lucy!\Are you alright?\Yeah. I'm fine now.\Last place...\It was the end of the first day of the Grand Magic Games. response:	We, Fairy Tail, made a terrible showing...
context: Lame...\I can't even find the words to respond.\Lucy!\Are you alright?\Yeah. I'm fine now.\Last place...\It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing... response:	She's ripening...
context: I can't even find the words to respond.\Lucy!\Are you alright?\Yeah. I'm fine now.\Last place...\It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing...\She's ripening... response:	Several days after the end of the Grand Magic Games...
context: Lucy!\Are you alright?\Yeah. I'm fine now.\Last place...\It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing...\She's ripening...\Several days after the end of the Grand Magic Games... response:	This is for you, my dear friend, Lucy Heartfilia.
context: Are you alright?\Yeah. I'm fine now.\Last place...\It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing...\She's ripening...\Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia. response:	From Levy McGarden.
context: Yeah. I'm fine now.\Last place...\It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing...\She's ripening...\Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden. response:	W-What was that?! A prophecy?!
context: Last place...\It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing...\She's ripening...\Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden.\W-What was that?! A prophecy?! response:	Don't worry, Lucy! I'll be in it tomorrow!
context: It was the end of the first day of the Grand Magic Games.\We, Fairy Tail, made a terrible showing...\She's ripening...\Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden.\W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow! response:	And I swear I'll turn things around for us!
context: We, Fairy Tail, made a terrible showing...\She's ripening...\Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden.\W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us! response:	Natsu, we're in last place! We have zero points!
context: She's ripening...\Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden.\W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points! response:	Shut up! We'll turn the tables on'em starting now!
context: Several days after the end of the Grand Magic Games...\This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden.\W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now! response:	Especially with me participatin' in the next competition!
context: This is for you, my dear friend, Lucy Heartfilia.\From Levy McGarden.\W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition! response:	Chariot, huh? I wonder what kind of competition that'll be...
context: From Levy McGarden.\W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be... response:	No matter what kind of competition, I'm gonna win it!
context: W-What was that?! A prophecy?!\Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it! response:	It looks like that jerk from Saber and Gajeel are gonna be in it, too!
context: Don't worry, Lucy! I'll be in it tomorrow!\And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too! response:	That doesn't matter! I'm gonna win!
context: And I swear I'll turn things around for us!\Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too!\That doesn't matter! I'm gonna win! response:	I'm counting on you, Natsu!
context: Natsu, we're in last place! We have zero points!\Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too!\That doesn't matter! I'm gonna win!\I'm counting on you, Natsu! response:	Next time: Chariot!
context: Shut up! We'll turn the tables on'em starting now!\Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too!\That doesn't matter! I'm gonna win!\I'm counting on you, Natsu!\Next time: Chariot! response:	But Chariot, that's like a vehicle pulled by horses, right?
context: Especially with me participatin' in the next competition!\Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too!\That doesn't matter! I'm gonna win!\I'm counting on you, Natsu!\Next time: Chariot!\But Chariot, that's like a vehicle pulled by horses, right? response:	A vehicle...
context: Chariot, huh? I wonder what kind of competition that'll be...\No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too!\That doesn't matter! I'm gonna win!\I'm counting on you, Natsu!\Next time: Chariot!\But Chariot, that's like a vehicle pulled by horses, right?\A vehicle... response:	I've got a bad feeling about this...
context: No matter what kind of competition, I'm gonna win it!\It looks like that jerk from Saber and Gajeel are gonna be in it, too!\That doesn't matter! I'm gonna win!\I'm counting on you, Natsu!\Next time: Chariot!\But Chariot, that's like a vehicle pulled by horses, right?\A vehicle...\I've got a bad feeling about this... response:	Alright! See ya from the winner's circle!
