context: (Respiration) response:	Haruno-san, quick!
context: Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare.\Now, then...\We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same.\Early next morning\Another strategy proposal?\Ability: Little Women response:	Guild Apprentice Louisa A.
context: Pity yourself, and life becomes an endless nightmare.\Now, then...\We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same.\Early next morning\Another strategy proposal?\Ability: Little Women\Guild Apprentice Louisa A. response:	I, um... Yes.
context: Now, then...\We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same.\Early next morning\Another strategy proposal?\Ability: Little Women\Guild Apprentice Louisa A.\I, um... Yes. response:	Did you have to write an epic novel?
context: We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same.\Early next morning\Another strategy proposal?\Ability: Little Women\Guild Apprentice Louisa A.\I, um... Yes.\Did you have to write an epic novel? response:	Umm...
context: If the enemy wants to play their trump card, we'll do the same.\Early next morning\Another strategy proposal?\Ability: Little Women\Guild Apprentice Louisa A.\I, um... Yes.\Did you have to write an epic novel?\Umm... response:	I'm sorry.
context: Early next morning\Another strategy proposal?\Ability: Little Women\Guild Apprentice Louisa A.\I, um... Yes.\Did you have to write an epic novel?\Umm...\I'm sorry. response:	I'll redo it.
context: Another strategy proposal?\Ability: Little Women\Guild Apprentice Louisa A.\I, um... Yes.\Did you have to write an epic novel?\Umm...\I'm sorry.\I'll redo it. response:	I'll read it along the way.
context: Ability: Little Women\Guild Apprentice Louisa A.\I, um... Yes.\Did you have to write an epic novel?\Umm...\I'm sorry.\I'll redo it.\I'll read it along the way. response:	Where's our next mission site?
context: Guild Apprentice Louisa A.\I, um... Yes.\Did you have to write an epic novel?\Umm...\I'm sorry.\I'll redo it.\I'll read it along the way.\Where's our next mission site? response:	I-It's too dangerous.
context: I, um... Yes.\Did you have to write an epic novel?\Umm...\I'm sorry.\I'll redo it.\I'll read it along the way.\Where's our next mission site?\I-It's too dangerous. response:	The cruise ship just fell.
context: Did you have to write an epic novel?\Umm...\I'm sorry.\I'll redo it.\I'll read it along the way.\Where's our next mission site?\I-It's too dangerous.\The cruise ship just fell. response:	I'd like you to stay put inside, Lord Francis.
context: Umm...\I'm sorry.\I'll redo it.\I'll read it along the way.\Where's our next mission site?\I-It's too dangerous.\The cruise ship just fell.\I'd like you to stay put inside, Lord Francis. response:	The Guild's site is wherever I am.
context: I'm sorry.\I'll redo it.\I'll read it along the way.\Where's our next mission site?\I-It's too dangerous.\The cruise ship just fell.\I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am. response:	Is it not?
context: I'll redo it.\I'll read it along the way.\Where's our next mission site?\I-It's too dangerous.\The cruise ship just fell.\I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am.\Is it not? response:	Hello, young lad.
context: I'll read it along the way.\Where's our next mission site?\I-It's too dangerous.\The cruise ship just fell.\I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am.\Is it not?\Hello, young lad. response:	Are you here alone?
context: Where's our next mission site?\I-It's too dangerous.\The cruise ship just fell.\I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am.\Is it not?\Hello, young lad.\Are you here alone? response:	Why are you here?
context: I-It's too dangerous.\The cruise ship just fell.\I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am.\Is it not?\Hello, young lad.\Are you here alone?\Why are you here? response:	I made a deal with Dazai.
context: The cruise ship just fell.\I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am.\Is it not?\Hello, young lad.\Are you here alone?\Why are you here?\I made a deal with Dazai. response:	If he is to find and save Kyouka, I will stay patiently here.
context: I'd like you to stay put inside, Lord Francis.\The Guild's site is wherever I am.\Is it not?\Hello, young lad.\Are you here alone?\Why are you here?\I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here. response:	Don't you want to be with Dazai?
context: The Guild's site is wherever I am.\Is it not?\Hello, young lad.\Are you here alone?\Why are you here?\I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai? response:	Dazai-san went to negotiate with a government agent.
context: Is it not?\Hello, young lad.\Are you here alone?\Why are you here?\I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent. response:	How long has it been, Dazai-kun?
context: Hello, young lad.\Are you here alone?\Why are you here?\I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun? response:	I was surprised when I received your call.
context: Are you here alone?\Why are you here?\I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun?\I was surprised when I received your call. response:	Hey, Ango.
context: Why are you here?\I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun?\I was surprised when I received your call.\Hey, Ango. response:	You're looking well.
context: I made a deal with Dazai.\If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun?\I was surprised when I received your call.\Hey, Ango.\You're looking well. response:	Glad you came, Ango.
context: If he is to find and save Kyouka, I will stay patiently here.\Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun?\I was surprised when I received your call.\Hey, Ango.\You're looking well.\Glad you came, Ango. response:	Why did you think I'd have forgiven you?
context: Don't you want to be with Dazai?\Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun?\I was surprised when I received your call.\Hey, Ango.\You're looking well.\Glad you came, Ango.\Why did you think I'd have forgiven you? response:	Just kidding.
context: Dazai-san went to negotiate with a government agent.\How long has it been, Dazai-kun?\I was surprised when I received your call.\Hey, Ango.\You're looking well.\Glad you came, Ango.\Why did you think I'd have forgiven you?\Just kidding. response:	I bet you left this thing unloaded.
context: How long has it been, Dazai-kun?\I was surprised when I received your call.\Hey, Ango.\You're looking well.\Glad you came, Ango.\Why did you think I'd have forgiven you?\Just kidding.\I bet you left this thing unloaded. response:	What do you want?
context: I was surprised when I received your call.\Hey, Ango.\You're looking well.\Glad you came, Ango.\Why did you think I'd have forgiven you?\Just kidding.\I bet you left this thing unloaded.\What do you want? response:	I see.
context: Hey, Ango.\You're looking well.\Glad you came, Ango.\Why did you think I'd have forgiven you?\Just kidding.\I bet you left this thing unloaded.\What do you want?\I see. response:	The Gifted Special Operations Division
context: You're looking well.\Glad you came, Ango.\Why did you think I'd have forgiven you?\Just kidding.\I bet you left this thing unloaded.\What do you want?\I see.\The Gifted Special Operations Division response:	is the most powerful secret gifted organization in the nation.
context: Glad you came, Ango.\Why did you think I'd have forgiven you?\Just kidding.\I bet you left this thing unloaded.\What do you want?\I see.\The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation. response:	Get them on your side, and they'll be sure to become the Agency's greatest weapon.
context: Why did you think I'd have forgiven you?\Just kidding.\I bet you left this thing unloaded.\What do you want?\I see.\The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon. response:	Then Kyouka-chan can come back to the Agency soon.
context: Just kidding.\I bet you left this thing unloaded.\What do you want?\I see.\The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon. response:	I wonder.
context: I bet you left this thing unloaded.\What do you want?\I see.\The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon.\I wonder. response:	Say, young boy, do you truly believe that a young girl of fourteen can,
context: What do you want?\I see.\The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon.\I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can, response:	with just a few months of training, kill thirty-five people?
context: I see.\The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon.\I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people? response:	It's her gift.
context: The Gifted Special Operations Division\is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon.\I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people?\It's her gift. response:	So long as her gift is bound to her soul, she'll never escape the darkness.
context: is the most powerful secret gifted organization in the nation.\Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon.\I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people?\It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness. response:	Just as I never was able to.
context: Get them on your side, and they'll be sure to become the Agency's greatest weapon.\Then Kyouka-chan can come back to the Agency soon.\I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people?\It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to. response:	Boy,
context: Then Kyouka-chan can come back to the Agency soon.\I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people?\It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to.\Boy, response:	please take care of Kyouka.
context: I wonder.\Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people?\It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to.\Boy,\please take care of Kyouka. response:	Isn't it the Special Operations Division's job to crack down on gifted crime groups?
context: Say, young boy, do you truly believe that a young girl of fourteen can,\with just a few months of training, kill thirty-five people?\It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to.\Boy,\please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups? response:	You shouldn't neglect your duties.
context: with just a few months of training, kill thirty-five people?\It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to.\Boy,\please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties. response:	We're aware of the Guild's activities as well.
context: It's her gift.\So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to.\Boy,\please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties.\We're aware of the Guild's activities as well. response:	So you knew about it, and let them off the hook?
context: So long as her gift is bound to her soul, she'll never escape the darkness.\Just as I never was able to.\Boy,\please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties.\We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook? response:	They applied pressure on diplomats
context: Just as I never was able to.\Boy,\please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties.\We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook?\They applied pressure on diplomats response:	to grant their members the same immunities as them.
context: Boy,\please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties.\We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook?\They applied pressure on diplomats\to grant their members the same immunities as them. response:	They're above the law.
context: please take care of Kyouka.\Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties.\We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook?\They applied pressure on diplomats\to grant their members the same immunities as them.\They're above the law. response:	Law enforcement can't even take the Guild into custody anymore.
context: Isn't it the Special Operations Division's job to crack down on gifted crime groups?\You shouldn't neglect your duties.\We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook?\They applied pressure on diplomats\to grant their members the same immunities as them.\They're above the law.\Law enforcement can't even take the Guild into custody anymore. response:	Dazai-kun, please, escape.
context: You shouldn't neglect your duties.\We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook?\They applied pressure on diplomats\to grant their members the same immunities as them.\They're above the law.\Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape. response:	Immediately.
context: We're aware of the Guild's activities as well.\So you knew about it, and let them off the hook?\They applied pressure on diplomats\to grant their members the same immunities as them.\They're above the law.\Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape.\Immediately. response:	And tell your subordinates that their lives are in danger.
context: So you knew about it, and let them off the hook?\They applied pressure on diplomats\to grant their members the same immunities as them.\They're above the law.\Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape.\Immediately.\And tell your subordinates that their lives are in danger. response:	Dazai-san's taking a while.
context: They applied pressure on diplomats\to grant their members the same immunities as them.\They're above the law.\Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape.\Immediately.\And tell your subordinates that their lives are in danger.\Dazai-san's taking a while. response:	Did I keep you waiting?
context: to grant their members the same immunities as them.\They're above the law.\Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape.\Immediately.\And tell your subordinates that their lives are in danger.\Dazai-san's taking a while.\Did I keep you waiting? response:	What a predictable reaction.
context: They're above the law.\Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape.\Immediately.\And tell your subordinates that their lives are in danger.\Dazai-san's taking a while.\Did I keep you waiting?\What a predictable reaction. response:	Boring.
context: Law enforcement can't even take the Guild into custody anymore.\Dazai-kun, please, escape.\Immediately.\And tell your subordinates that their lives are in danger.\Dazai-san's taking a while.\Did I keep you waiting?\What a predictable reaction.\Boring. response:	He's too strong.
context: Dazai-kun, please, escape.\Immediately.\And tell your subordinates that their lives are in danger.\Dazai-san's taking a while.\Did I keep you waiting?\What a predictable reaction.\Boring.\He's too strong. response:	Does he have combat abilities?
context: Immediately.\And tell your subordinates that their lives are in danger.\Dazai-san's taking a while.\Did I keep you waiting?\What a predictable reaction.\Boring.\He's too strong.\Does he have combat abilities? response:	But if I can take him down, the war is over!
context: And tell your subordinates that their lives are in danger.\Dazai-san's taking a while.\Did I keep you waiting?\What a predictable reaction.\Boring.\He's too strong.\Does he have combat abilities?\But if I can take him down, the war is over! response:	That was a nice kick.
context: Dazai-san's taking a while.\Did I keep you waiting?\What a predictable reaction.\Boring.\He's too strong.\Does he have combat abilities?\But if I can take him down, the war is over!\That was a nice kick. response:	It was worth at least ten thousand bucks.
context: Did I keep you waiting?\What a predictable reaction.\Boring.\He's too strong.\Does he have combat abilities?\But if I can take him down, the war is over!\That was a nice kick.\It was worth at least ten thousand bucks. response:	But...
context: What a predictable reaction.\Boring.\He's too strong.\Does he have combat abilities?\But if I can take him down, the war is over!\That was a nice kick.\It was worth at least ten thousand bucks.\But... response:	The bounty we've placed on you is seven billion.
context: Boring.\He's too strong.\Does he have combat abilities?\But if I can take him down, the war is over!\That was a nice kick.\It was worth at least ten thousand bucks.\But...\The bounty we've placed on you is seven billion. response:	I can't buy you for that much.
context: He's too strong.\Does he have combat abilities?\But if I can take him down, the war is over!\That was a nice kick.\It was worth at least ten thousand bucks.\But...\The bounty we've placed on you is seven billion.\I can't buy you for that much. response:	But don't get bummed out.
context: Does he have combat abilities?\But if I can take him down, the war is over!\That was a nice kick.\It was worth at least ten thousand bucks.\But...\The bounty we've placed on you is seven billion.\I can't buy you for that much.\But don't get bummed out. response:	You're valuable for other reasons.
context: But if I can take him down, the war is over!\That was a nice kick.\It was worth at least ten thousand bucks.\But...\The bounty we've placed on you is seven billion.\I can't buy you for that much.\But don't get bummed out.\You're valuable for other reasons. response:	Now, come with me.
context: That was a nice kick.\It was worth at least ten thousand bucks.\But...\The bounty we've placed on you is seven billion.\I can't buy you for that much.\But don't get bummed out.\You're valuable for other reasons.\Now, come with me. response:	It's the same thing all over again.
context: It was worth at least ten thousand bucks.\But...\The bounty we've placed on you is seven billion.\I can't buy you for that much.\But don't get bummed out.\You're valuable for other reasons.\Now, come with me.\It's the same thing all over again. response:	Not again.
context: But...\The bounty we've placed on you is seven billion.\I can't buy you for that much.\But don't get bummed out.\You're valuable for other reasons.\Now, come with me.\It's the same thing all over again.\Not again. response:	Wait.
context: The bounty we've placed on you is seven billion.\I can't buy you for that much.\But don't get bummed out.\You're valuable for other reasons.\Now, come with me.\It's the same thing all over again.\Not again.\Wait. response:	Kyouka.
context: I can't buy you for that much.\But don't get bummed out.\You're valuable for other reasons.\Now, come with me.\It's the same thing all over again.\Not again.\Wait.\Kyouka. response:	Episode 20 Though the Mind May be Wrong
context: But don't get bummed out.\You're valuable for other reasons.\Now, come with me.\It's the same thing all over again.\Not again.\Wait.\Kyouka.\Episode 20 Though the Mind May be Wrong response:	So then...
