context: Once upon a time, there was a maiden with wings of freedom. response:	The man who loved this maiden thought, If I could just bind those wings,
context: That's...\But...\It made you happy, so I think that's okay too.\My prince...\What?\This is...\A heart shard...\Come on out. response:	What feeling are you?
context: But...\It made you happy, so I think that's okay too.\My prince...\What?\This is...\A heart shard...\Come on out.\What feeling are you? response:	I am the feeling of love.
context: It made you happy, so I think that's okay too.\My prince...\What?\This is...\A heart shard...\Come on out.\What feeling are you?\I am the feeling of love. response:	The feeling of love...
context: My prince...\What?\This is...\A heart shard...\Come on out.\What feeling are you?\I am the feeling of love.\The feeling of love... response:	You are?
context: What?\This is...\A heart shard...\Come on out.\What feeling are you?\I am the feeling of love.\The feeling of love...\You are? response:	You don't have to wander anymore.
context: This is...\A heart shard...\Come on out.\What feeling are you?\I am the feeling of love.\The feeling of love...\You are?\You don't have to wander anymore. response:	The place for you to return to is here.
context: A heart shard...\Come on out.\What feeling are you?\I am the feeling of love.\The feeling of love...\You are?\You don't have to wander anymore.\The place for you to return to is here. response:	I'm so glad.
context: Come on out.\What feeling are you?\I am the feeling of love.\The feeling of love...\You are?\You don't have to wander anymore.\The place for you to return to is here.\I'm so glad. response:	Inside that ornament, it was so dark and the terrifying crows...
context: What feeling are you?\I am the feeling of love.\The feeling of love...\You are?\You don't have to wander anymore.\The place for you to return to is here.\I'm so glad.\Inside that ornament, it was so dark and the terrifying crows... response:	Kraehe!
context: I am the feeling of love.\The feeling of love...\You are?\You don't have to wander anymore.\The place for you to return to is here.\I'm so glad.\Inside that ornament, it was so dark and the terrifying crows...\Kraehe! response:	The feeling of love, is it?
context: The feeling of love...\You are?\You don't have to wander anymore.\The place for you to return to is here.\I'm so glad.\Inside that ornament, it was so dark and the terrifying crows...\Kraehe!\The feeling of love, is it? response:	I had intended to get rid of Princess Tutu with it, but now I've found something great.
context: You are?\You don't have to wander anymore.\The place for you to return to is here.\I'm so glad.\Inside that ornament, it was so dark and the terrifying crows...\Kraehe!\The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great. response:	And I've also discovered your identity.
context: You don't have to wander anymore.\The place for you to return to is here.\I'm so glad.\Inside that ornament, it was so dark and the terrifying crows...\Kraehe!\The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity. response:	What?
context: The place for you to return to is here.\I'm so glad.\Inside that ornament, it was so dark and the terrifying crows...\Kraehe!\The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity.\What? response:	What are you going to do, Kraehe?
context: I'm so glad.\Inside that ornament, it was so dark and the terrifying crows...\Kraehe!\The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity.\What?\What are you going to do, Kraehe? response:	What?!
context: Inside that ornament, it was so dark and the terrifying crows...\Kraehe!\The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity.\What?\What are you going to do, Kraehe?\What?! response:	Fakir!
context: Kraehe!\The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity.\What?\What are you going to do, Kraehe?\What?!\Fakir! response:	Back off, raven.
context: The feeling of love, is it?\I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity.\What?\What are you going to do, Kraehe?\What?!\Fakir!\Back off, raven. response:	My, my, that is dangerous. That action is truly dangerous.
context: I had intended to get rid of Princess Tutu with it, but now I've found something great.\And I've also discovered your identity.\What?\What are you going to do, Kraehe?\What?!\Fakir!\Back off, raven.\My, my, that is dangerous. That action is truly dangerous. response:	You may be the knight reborn, but you are still just a human.
context: And I've also discovered your identity.\What?\What are you going to do, Kraehe?\What?!\Fakir!\Back off, raven.\My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human. response:	Are you sure about this?
context: What?\What are you going to do, Kraehe?\What?!\Fakir!\Back off, raven.\My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human.\Are you sure about this? response:	However, the princess is also just a duck and the prince is just a story.
context: What are you going to do, Kraehe?\What?!\Fakir!\Back off, raven.\My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human.\Are you sure about this?\However, the princess is also just a duck and the prince is just a story. response:	It's dangerous when you aren't aware of your place in the world.
context: What?!\Fakir!\Back off, raven.\My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human.\Are you sure about this?\However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world. response:	Oh?
context: Fakir!\Back off, raven.\My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human.\Are you sure about this?\However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world.\Oh? response:	Just who are you, Princess Kraehe?
context: Back off, raven.\My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human.\Are you sure about this?\However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world.\Oh?\Just who are you, Princess Kraehe? response:	Are you really the villain?
context: My, my, that is dangerous. That action is truly dangerous.\You may be the knight reborn, but you are still just a human.\Are you sure about this?\However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world.\Oh?\Just who are you, Princess Kraehe?\Are you really the villain? response:	Are you really the raven?
context: You may be the knight reborn, but you are still just a human.\Are you sure about this?\However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world.\Oh?\Just who are you, Princess Kraehe?\Are you really the villain?\Are you really the raven? response:	How dangerous, how truly dangerous.
context: Are you sure about this?\However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world.\Oh?\Just who are you, Princess Kraehe?\Are you really the villain?\Are you really the raven?\How dangerous, how truly dangerous. response:	Not knowing your place in the world is dangerous, I tell you.
context: However, the princess is also just a duck and the prince is just a story.\It's dangerous when you aren't aware of your place in the world.\Oh?\Just who are you, Princess Kraehe?\Are you really the villain?\Are you really the raven?\How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you. response:	Stay away from Mytho!
context: It's dangerous when you aren't aware of your place in the world.\Oh?\Just who are you, Princess Kraehe?\Are you really the villain?\Are you really the raven?\How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho! response:	Be gone, crow!
context: Oh?\Just who are you, Princess Kraehe?\Are you really the villain?\Are you really the raven?\How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho!\Be gone, crow! response:	Kraehe!
context: Just who are you, Princess Kraehe?\Are you really the villain?\Are you really the raven?\How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho!\Be gone, crow!\Kraehe! response:	Fakir!
context: Are you really the villain?\Are you really the raven?\How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho!\Be gone, crow!\Kraehe!\Fakir! response:	See? What did I just say?
context: Are you really the raven?\How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho!\Be gone, crow!\Kraehe!\Fakir!\See? What did I just say? response:	If you're the knight, you have to conquer your fears and defeat the villain.
context: How dangerous, how truly dangerous.\Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho!\Be gone, crow!\Kraehe!\Fakir!\See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain. response:	If you're the villain, you have to kill the princess without mercy.
context: Not knowing your place in the world is dangerous, I tell you.\Stay away from Mytho!\Be gone, crow!\Kraehe!\Fakir!\See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy. response:	If you're the princess, you have to save the prince with the power of your love.
context: Stay away from Mytho!\Be gone, crow!\Kraehe!\Fakir!\See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love. response:	If you're the prince, you have to use your wisdom and courage...
context: Be gone, crow!\Kraehe!\Fakir!\See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage... response:	Whoops, that's not possible.
context: Kraehe!\Fakir!\See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible. response:	I am Princess Kraehe.
context: Fakir!\See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible.\I am Princess Kraehe. response:	Whatever I want, I will take by force!
context: See? What did I just say?\If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible.\I am Princess Kraehe.\Whatever I want, I will take by force! response:	Kraehe, what do you mean to do?
context: If you're the knight, you have to conquer your fears and defeat the villain.\If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible.\I am Princess Kraehe.\Whatever I want, I will take by force!\Kraehe, what do you mean to do? response:	Kraehe!
context: If you're the villain, you have to kill the princess without mercy.\If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible.\I am Princess Kraehe.\Whatever I want, I will take by force!\Kraehe, what do you mean to do?\Kraehe! response:	How do you like it, Princess Tutu?
context: If you're the princess, you have to save the prince with the power of your love.\If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible.\I am Princess Kraehe.\Whatever I want, I will take by force!\Kraehe, what do you mean to do?\Kraehe!\How do you like it, Princess Tutu? response:	How does it feel to be bound by the prince's feelings?
context: If you're the prince, you have to use your wisdom and courage...\Whoops, that's not possible.\I am Princess Kraehe.\Whatever I want, I will take by force!\Kraehe, what do you mean to do?\Kraehe!\How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings? response:	What?
context: Whoops, that's not possible.\I am Princess Kraehe.\Whatever I want, I will take by force!\Kraehe, what do you mean to do?\Kraehe!\How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings?\What? response:	It hurts, doesn't it?
context: I am Princess Kraehe.\Whatever I want, I will take by force!\Kraehe, what do you mean to do?\Kraehe!\How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings?\What?\It hurts, doesn't it? response:	That's just how strongly he feels for you, you know.
context: Whatever I want, I will take by force!\Kraehe, what do you mean to do?\Kraehe!\How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings?\What?\It hurts, doesn't it?\That's just how strongly he feels for you, you know. response:	Unforgivable...
context: Kraehe, what do you mean to do?\Kraehe!\How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings?\What?\It hurts, doesn't it?\That's just how strongly he feels for you, you know.\Unforgivable... response:	Stop it, Kraehe!
context: Kraehe!\How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings?\What?\It hurts, doesn't it?\That's just how strongly he feels for you, you know.\Unforgivable...\Stop it, Kraehe! response:	You love the prince, don't you?!
context: How do you like it, Princess Tutu?\How does it feel to be bound by the prince's feelings?\What?\It hurts, doesn't it?\That's just how strongly he feels for you, you know.\Unforgivable...\Stop it, Kraehe!\You love the prince, don't you?! response:	Why?!
context: How does it feel to be bound by the prince's feelings?\What?\It hurts, doesn't it?\That's just how strongly he feels for you, you know.\Unforgivable...\Stop it, Kraehe!\You love the prince, don't you?!\Why?! response:	Why would you do something so horrible?
context: What?\It hurts, doesn't it?\That's just how strongly he feels for you, you know.\Unforgivable...\Stop it, Kraehe!\You love the prince, don't you?!\Why?!\Why would you do something so horrible? response:	Oh, dear, the enemy now knows your identity and you've even lost the prince.
context: It hurts, doesn't it?\That's just how strongly he feels for you, you know.\Unforgivable...\Stop it, Kraehe!\You love the prince, don't you?!\Why?!\Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince. response:	How delightful. No, how terrible.
context: That's just how strongly he feels for you, you know.\Unforgivable...\Stop it, Kraehe!\You love the prince, don't you?!\Why?!\Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible. response:	Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?
context: Unforgivable...\Stop it, Kraehe!\You love the prince, don't you?!\Why?!\Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir? response:	Would you hold onto it for me again?
context: Stop it, Kraehe!\You love the prince, don't you?!\Why?!\Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again? response:	It can't be... That duck?
context: You love the prince, don't you?!\Why?!\Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again?\It can't be... That duck? response:	Quack.
context: Why?!\Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again?\It can't be... That duck?\Quack. response:	Have you gone back to being the doll you used to be?
context: Why would you do something so horrible?\Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again?\It can't be... That duck?\Quack.\Have you gone back to being the doll you used to be? response:	Because I yanked out a piece of your heart...
context: Oh, dear, the enemy now knows your identity and you've even lost the prince.\How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again?\It can't be... That duck?\Quack.\Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart... response:	But that knight was torn in two by the crow's claws without his sword ever even touching the crow.
context: How delightful. No, how terrible.\Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again?\It can't be... That duck?\Quack.\Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow. response:	A useless good-for-nothing, who could only talk of protecting the prince!
context: Once before, when I lost this necklace, you held onto it for me. Remember, Fakir?\Would you hold onto it for me again?\It can't be... That duck?\Quack.\Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince! response:	Please, stop doing this!
context: Would you hold onto it for me again?\It can't be... That duck?\Quack.\Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this! response:	All you children who love stories, come gather around.
context: It can't be... That duck?\Quack.\Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this!\All you children who love stories, come gather around. response:	Banquet of Darkness
context: Quack.\Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this!\All you children who love stories, come gather around.\Banquet of Darkness response:	The voice calling, come now, wake up
context: Have you gone back to being the doll you used to be?\Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this!\All you children who love stories, come gather around.\Banquet of Darkness\The voice calling, come now, wake up response:	Wiping a tearstained face
context: Because I yanked out a piece of your heart...\But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this!\All you children who love stories, come gather around.\Banquet of Darkness\The voice calling, come now, wake up\Wiping a tearstained face response:	The brilliant light and the dew on trees are born
context: But that knight was torn in two by the crow's claws without his sword ever even touching the crow.\A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this!\All you children who love stories, come gather around.\Banquet of Darkness\The voice calling, come now, wake up\Wiping a tearstained face\The brilliant light and the dew on trees are born response:	By the secret water's edge that no one knows of
context: A useless good-for-nothing, who could only talk of protecting the prince!\Please, stop doing this!\All you children who love stories, come gather around.\Banquet of Darkness\The voice calling, come now, wake up\Wiping a tearstained face\The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of response:	Dance the pas de deux of life
context: Please, stop doing this!\All you children who love stories, come gather around.\Banquet of Darkness\The voice calling, come now, wake up\Wiping a tearstained face\The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of\Dance the pas de deux of life response:	Dreaming again today
context: All you children who love stories, come gather around.\Banquet of Darkness\The voice calling, come now, wake up\Wiping a tearstained face\The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of\Dance the pas de deux of life\Dreaming again today response:	It is a gentle, yet fierce current
context: Banquet of Darkness\The voice calling, come now, wake up\Wiping a tearstained face\The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of\Dance the pas de deux of life\Dreaming again today\It is a gentle, yet fierce current response:	How far does the labyrinth stretch?
context: The voice calling, come now, wake up\Wiping a tearstained face\The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of\Dance the pas de deux of life\Dreaming again today\It is a gentle, yet fierce current\How far does the labyrinth stretch? response:	I shall go
context: Wiping a tearstained face\The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of\Dance the pas de deux of life\Dreaming again today\It is a gentle, yet fierce current\How far does the labyrinth stretch?\I shall go response:	The dream I hold tight
context: The brilliant light and the dew on trees are born\By the secret water's edge that no one knows of\Dance the pas de deux of life\Dreaming again today\It is a gentle, yet fierce current\How far does the labyrinth stretch?\I shall go\The dream I hold tight response:	I loved like I was dreaming
context: By the secret water's edge that no one knows of\Dance the pas de deux of life\Dreaming again today\It is a gentle, yet fierce current\How far does the labyrinth stretch?\I shall go\The dream I hold tight\I loved like I was dreaming response:	It swells... My heart swells
context: Dance the pas de deux of life\Dreaming again today\It is a gentle, yet fierce current\How far does the labyrinth stretch?\I shall go\The dream I hold tight\I loved like I was dreaming\It swells... My heart swells response:	I thought how wonderful it was to be alive
context: Dreaming again today\It is a gentle, yet fierce current\How far does the labyrinth stretch?\I shall go\The dream I hold tight\I loved like I was dreaming\It swells... My heart swells\I thought how wonderful it was to be alive response:	I can't wait for tomorrow
context: It is a gentle, yet fierce current\How far does the labyrinth stretch?\I shall go\The dream I hold tight\I loved like I was dreaming\It swells... My heart swells\I thought how wonderful it was to be alive\I can't wait for tomorrow response:	I want to be there for you
context: How far does the labyrinth stretch?\I shall go\The dream I hold tight\I loved like I was dreaming\It swells... My heart swells\I thought how wonderful it was to be alive\I can't wait for tomorrow\I want to be there for you response:	At all times
context: I shall go\The dream I hold tight\I loved like I was dreaming\It swells... My heart swells\I thought how wonderful it was to be alive\I can't wait for tomorrow\I want to be there for you\At all times response:	Wait, it won't wait
context: The dream I hold tight\I loved like I was dreaming\It swells... My heart swells\I thought how wonderful it was to be alive\I can't wait for tomorrow\I want to be there for you\At all times\Wait, it won't wait response:	Running, running along
context: I loved like I was dreaming\It swells... My heart swells\I thought how wonderful it was to be alive\I can't wait for tomorrow\I want to be there for you\At all times\Wait, it won't wait\Running, running along response:	Passing by even the wind and the rain clouds
context: It swells... My heart swells\I thought how wonderful it was to be alive\I can't wait for tomorrow\I want to be there for you\At all times\Wait, it won't wait\Running, running along\Passing by even the wind and the rain clouds response:	Just beating my own wings
