context: 4 Years Ago response:	Ah, thanks for always...
context: I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again.\Guess I'll update the homepage.\Karaoke\Huh? Aren't we going home? response:	Weren't we giving up looking for telepaths today?
context: I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again.\Guess I'll update the homepage.\Karaoke\Huh? Aren't we going home?\Weren't we giving up looking for telepaths today? response:	You couldn't go the other day because of work, right?
context: Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again.\Guess I'll update the homepage.\Karaoke\Huh? Aren't we going home?\Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right? response:	We're here anyway, so let's go.
context: If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again.\Guess I'll update the homepage.\Karaoke\Huh? Aren't we going home?\Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right?\We're here anyway, so let's go. response:	Karaoke
context: Who knows? We may never see each other again.\Guess I'll update the homepage.\Karaoke\Huh? Aren't we going home?\Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right?\We're here anyway, so let's go.\Karaoke response:	You'll be able to sense a telepath if they're nearby, right?
context: Guess I'll update the homepage.\Karaoke\Huh? Aren't we going home?\Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right?\We're here anyway, so let's go.\Karaoke\You'll be able to sense a telepath if they're nearby, right? response:	Then you can do it while you're singing, too.
context: Karaoke\Huh? Aren't we going home?\Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right?\We're here anyway, so let's go.\Karaoke\You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too. response:	But wait! I'm not mentally prepared!
context: Huh? Aren't we going home?\Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right?\We're here anyway, so let's go.\Karaoke\You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too.\But wait! I'm not mentally prepared! response:	Oh, come on. Get in there.
context: Weren't we giving up looking for telepaths today?\You couldn't go the other day because of work, right?\We're here anyway, so let's go.\Karaoke\You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too.\But wait! I'm not mentally prepared!\Oh, come on. Get in there. response:	Newbie Idol's Blog Gets Flamed
context: You couldn't go the other day because of work, right?\We're here anyway, so let's go.\Karaoke\You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too.\But wait! I'm not mentally prepared!\Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed response:	A newbie idol's blog got flamed, huh?
context: We're here anyway, so let's go.\Karaoke\You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too.\But wait! I'm not mentally prepared!\Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh? response:	I guess I haven't checked Friendbook in a while.
context: Karaoke\You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too.\But wait! I'm not mentally prepared!\Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while. response:	In this day and age, you can connect with the people you know at any time.
context: You'll be able to sense a telepath if they're nearby, right?\Then you can do it while you're singing, too.\But wait! I'm not mentally prepared!\Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time. response:	Talk about convenient.
context: Then you can do it while you're singing, too.\But wait! I'm not mentally prepared!\Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time.\Talk about convenient. response:	Hey, I have a message!
context: But wait! I'm not mentally prepared!\Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time.\Talk about convenient.\Hey, I have a message! response:	Sorry for not reading it sooner. I've just been so busy.
context: Oh, come on. Get in there.\Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time.\Talk about convenient.\Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy. response:	Search
context: Newbie Idol's Blog Gets Flamed\A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time.\Talk about convenient.\Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy.\Search response:	Story
context: A newbie idol's blog got flamed, huh?\I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time.\Talk about convenient.\Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy.\Search\Story response:	Archive Settings
context: I guess I haven't checked Friendbook in a while.\In this day and age, you can connect with the people you know at any time.\Talk about convenient.\Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy.\Search\Story\Archive Settings response:	Who could it be? Maybe it's the one I met at the mixer...
context: In this day and age, you can connect with the people you know at any time.\Talk about convenient.\Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy.\Search\Story\Archive Settings\Who could it be? Maybe it's the one I met at the mixer... response:	NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings
context: Talk about convenient.\Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy.\Search\Story\Archive Settings\Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings response:	Congratulations! It's your birthday today.
context: Hey, I have a message!\Sorry for not reading it sooner. I've just been so busy.\Search\Story\Archive Settings\Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today. response:	People you might know
context: Sorry for not reading it sooner. I've just been so busy.\Search\Story\Archive Settings\Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\People you might know response:	Upload a photo or video, or post something
context: Search\Story\Archive Settings\Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\People you might know\Upload a photo or video, or post something response:	Oh, right...
context: Story\Archive Settings\Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\People you might know\Upload a photo or video, or post something\Oh, right... response:	I totally forgot.
context: Archive Settings\Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\People you might know\Upload a photo or video, or post something\Oh, right...\I totally forgot. response:	Congratulations! It's your birthday today.
context: Who could it be? Maybe it's the one I met at the mixer...\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\People you might know\Upload a photo or video, or post something\Oh, right...\I totally forgot.\Congratulations! It's your birthday today. response:	NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings
context: NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\People you might know\Upload a photo or video, or post something\Oh, right...\I totally forgot.\Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings response:	Congratulations! It's your birthday today.
context: Congratulations! It's your birthday today.\People you might know\Upload a photo or video, or post something\Oh, right...\I totally forgot.\Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today. response:	See messages from your friends wishing you a happy birthday (0 messages)
context: People you might know\Upload a photo or video, or post something\Oh, right...\I totally forgot.\Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages) response:	Seriously?
context: Upload a photo or video, or post something\Oh, right...\I totally forgot.\Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages)\Seriously? response:	Huh? A message?
context: Oh, right...\I totally forgot.\Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages)\Seriously?\Huh? A message? response:	To Arataka From Mom
context: I totally forgot.\Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages)\Seriously?\Huh? A message?\To Arataka From Mom response:	Save me! Kokkuri-san won't leave my house!
context: Congratulations! It's your birthday today.\NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages)\Seriously?\Huh? A message?\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! response:	Main
context: NotificationhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhMark all as read Settings\Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages)\Seriously?\Huh? A message?\To Arataka From Mom\Save me! Kokkuri-san won't leave my house!\Main response:	Social
context: Congratulations! It's your birthday today.\See messages from your friends wishing you a happy birthday (0 messages)\Seriously?\Huh? A message?\To Arataka From Mom\Save me! Kokkuri-san won't leave my house!\Main\Social response:	To Arataka From Mom
context: See messages from your friends wishing you a happy birthday (0 messages)\Seriously?\Huh? A message?\To Arataka From Mom\Save me! Kokkuri-san won't leave my house!\Main\Social\To Arataka From Mom response:	Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...
context: Seriously?\Huh? A message?\To Arataka From Mom\Save me! Kokkuri-san won't leave my house!\Main\Social\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to... response:	Exorcism request Hello? Are you a psychic? My body feels so heavy lately...
context: Huh? A message?\To Arataka From Mom\Save me! Kokkuri-san won't leave my house!\Main\Social\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately... response:	Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...
context: To Arataka From Mom\Save me! Kokkuri-san won't leave my house!\Main\Social\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master... response:	You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse
context: Save me! Kokkuri-san won't leave my house!\Main\Social\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse response:	Spirit photo I ended up taking one. Could you do something about it?
context: Main\Social\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it? response:	To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...
context: Social\To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast... response:	Make sure you take care of yourself. Here's my gift to you. Open file attachment
context: To Arataka From Mom\Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment response:	Looking for staff
context: Save me! Kokkuri-san won't leave my house! Save me, please! Please come to...\Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff response:	Whitey Recruitment Invitation
context: Exorcism request Hello? Are you a psychic? My body feels so heavy lately...\Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff\Whitey Recruitment Invitation response:	No experience? No problem!
context: Perv Master We got a fresh batch of pervy videos for you! Now you can be a perv master...\You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff\Whitey Recruitment Invitation\No experience? No problem! response:	A cheerful and fun workplace
context: You're a fake I'll curse you... CurseCurseCurseCurseCurseCurseCurseCurse\Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff\Whitey Recruitment Invitation\No experience? No problem!\A cheerful and fun workplace response:	Have you ever heard of a company called Whitey that works hard to make the world a better place to live?
context: Spirit photo I ended up taking one. Could you do something about it?\To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff\Whitey Recruitment Invitation\No experience? No problem!\A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live? response:	Contact us 24 hours a day!
context: To Reigen Arataka Happy birthday. How are you doing? How's work? Are you still in that shady business? Remember our neighbors, the Kobayashis? I heard their oldest son got married just last month. You should hurry up and find a secure job. You still have a chance. You're still only 28. If you want another chance at life, you should probably make a decision fast...\Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff\Whitey Recruitment Invitation\No experience? No problem!\A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day! response:	Apply by Email or Fax!
context: Make sure you take care of yourself. Here's my gift to you. Open file attachment\Looking for staff\Whitey Recruitment Invitation\No experience? No problem!\A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day!\Apply by Email or Fax! response:	Please make sure you include this information when you apply.
context: Looking for staff\Whitey Recruitment Invitation\No experience? No problem!\A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day!\Apply by Email or Fax!\Please make sure you include this information when you apply. response:	Melt, melt, melt your brain with electronic waves
context: Whitey Recruitment Invitation\No experience? No problem!\A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day!\Apply by Email or Fax!\Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves response:	Still training to get a real feel of it
context: No experience? No problem!\A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day!\Apply by Email or Fax!\Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it response:	Are you having fun?
context: A cheerful and fun workplace\Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day!\Apply by Email or Fax!\Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it\Are you having fun? response:	So all together now
context: Have you ever heard of a company called Whitey that works hard to make the world a better place to live?\Contact us 24 hours a day!\Apply by Email or Fax!\Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it\Are you having fun?\So all together now response:	I think so?
context: Contact us 24 hours a day!\Apply by Email or Fax!\Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it\Are you having fun?\So all together now\I think so? response:	Melancholy!
context: Apply by Email or Fax!\Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it\Are you having fun?\So all together now\I think so?\Melancholy! response:	You have no rhythm, do you, Mob-kun?
context: Please make sure you include this information when you apply.\Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it\Are you having fun?\So all together now\I think so?\Melancholy!\You have no rhythm, do you, Mob-kun? response:	Yeah! Wahoo!
context: Melt, melt, melt your brain with electronic waves\Still training to get a real feel of it\Are you having fun?\So all together now\I think so?\Melancholy!\You have no rhythm, do you, Mob-kun?\Yeah! Wahoo! response:	Correct.
context: Still training to get a real feel of it\Are you having fun?\So all together now\I think so?\Melancholy!\You have no rhythm, do you, Mob-kun?\Yeah! Wahoo!\Correct. response:	Reunion
context: Are you having fun?\So all together now\I think so?\Melancholy!\You have no rhythm, do you, Mob-kun?\Yeah! Wahoo!\Correct.\Reunion response:	Happy Trails
context: So all together now\I think so?\Melancholy!\You have no rhythm, do you, Mob-kun?\Yeah! Wahoo!\Correct.\Reunion\Happy Trails response:	Ooh, Arataka-chan!
context: I think so?\Melancholy!\You have no rhythm, do you, Mob-kun?\Yeah! Wahoo!\Correct.\Reunion\Happy Trails\Ooh, Arataka-chan! response:	Hey, it's Reigen-san! Reigen-sensei is here!
context: Melancholy!\You have no rhythm, do you, Mob-kun?\Yeah! Wahoo!\Correct.\Reunion\Happy Trails\Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here! response:	Sensei! Come sit over here, Sensei!
context: You have no rhythm, do you, Mob-kun?\Yeah! Wahoo!\Correct.\Reunion\Happy Trails\Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei! response:	One lemon sour...
context: Yeah! Wahoo!\Correct.\Reunion\Happy Trails\Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei!\One lemon sour... response:	Extra on the sour.
context: Correct.\Reunion\Happy Trails\Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei!\One lemon sour...\Extra on the sour. response:	Should you be drinking?
context: Reunion\Happy Trails\Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei!\One lemon sour...\Extra on the sour.\Should you be drinking? response:	Yeah.
context: Happy Trails\Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei!\One lemon sour...\Extra on the sour.\Should you be drinking?\Yeah. response:	The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.
context: Ooh, Arataka-chan!\Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei!\One lemon sour...\Extra on the sour.\Should you be drinking?\Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults. response:	People like that who want someone to vent their troubles to
context: Hey, it's Reigen-san! Reigen-sensei is here!\Sensei! Come sit over here, Sensei!\One lemon sour...\Extra on the sour.\Should you be drinking?\Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to response:	relieve their stress at this bar.
context: Sensei! Come sit over here, Sensei!\One lemon sour...\Extra on the sour.\Should you be drinking?\Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to\relieve their stress at this bar. response:	Happy Trails
context: One lemon sour...\Extra on the sour.\Should you be drinking?\Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to\relieve their stress at this bar.\Happy Trails response:	It's basically a gold mine for someone like me.
context: Extra on the sour.\Should you be drinking?\Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to\relieve their stress at this bar.\Happy Trails\It's basically a gold mine for someone like me. response:	It's a place where a bunch of weak people gather.
context: Should you be drinking?\Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to\relieve their stress at this bar.\Happy Trails\It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather. response:	Hear me out, Reigen-san!
context: Yeah.\The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to\relieve their stress at this bar.\Happy Trails\It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather.\Hear me out, Reigen-san! response:	The other day, this really pretty girl talked to me.
context: The regulars here are a bunch of people who'd fall for pyramid schemes or fake cults.\People like that who want someone to vent their troubles to\relieve their stress at this bar.\Happy Trails\It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather.\Hear me out, Reigen-san!\The other day, this really pretty girl talked to me. response:	When I followed her, she led me to some art exhibit...
context: People like that who want someone to vent their troubles to\relieve their stress at this bar.\Happy Trails\It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather.\Hear me out, Reigen-san!\The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit... response:	You were taken to an exhibit where a copy of a famous painting was on display.
context: relieve their stress at this bar.\Happy Trails\It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather.\Hear me out, Reigen-san!\The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display. response:	It's a dating scheme.
context: Happy Trails\It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather.\Hear me out, Reigen-san!\The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme. response:	I'll hear them out and give them some random words of advice.
context: It's basically a gold mine for someone like me.\It's a place where a bunch of weak people gather.\Hear me out, Reigen-san!\The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme.\I'll hear them out and give them some random words of advice. response:	Apparently, that's enough for them to respect me.
context: It's a place where a bunch of weak people gather.\Hear me out, Reigen-san!\The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme.\I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me. response:	Maybe they're... almost like friends to me.
context: Hear me out, Reigen-san!\The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme.\I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me. response:	It's... my birthday today.
context: The other day, this really pretty girl talked to me.\When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme.\I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me.\It's... my birthday today. response:	Well, happy birthday.
context: When I followed her, she led me to some art exhibit...\You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme.\I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me.\It's... my birthday today.\Well, happy birthday. response:	Happy birthday, Sensei.
context: You were taken to an exhibit where a copy of a famous painting was on display.\It's a dating scheme.\I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me.\It's... my birthday today.\Well, happy birthday.\Happy birthday, Sensei. response:	Happy birthday.
context: It's a dating scheme.\I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me.\It's... my birthday today.\Well, happy birthday.\Happy birthday, Sensei.\Happy birthday. response:	Thanks.
context: I'll hear them out and give them some random words of advice.\Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me.\It's... my birthday today.\Well, happy birthday.\Happy birthday, Sensei.\Happy birthday.\Thanks. response:	This is the perfect time to bring this up since it's your birthday!
context: Apparently, that's enough for them to respect me.\Maybe they're... almost like friends to me.\It's... my birthday today.\Well, happy birthday.\Happy birthday, Sensei.\Happy birthday.\Thanks.\This is the perfect time to bring this up since it's your birthday! response:	I have this amazing pillow I got from this extra special connection.
