context: Without even exchanging a single word with Takumi, response:	I kissed him all the way to my bed.
context: I realize it's not right to think in those terms.\No matter if we're always together,\each one of us is living a different life.\I know it's impossible to try and make someone yours.\But there are times\when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst. response:	I'm gonna catch a cab and go straight to the office now.
context: No matter if we're always together,\each one of us is living a different life.\I know it's impossible to try and make someone yours.\But there are times\when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst.\I'm gonna catch a cab and go straight to the office now. response:	Come with me.
context: each one of us is living a different life.\I know it's impossible to try and make someone yours.\But there are times\when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst.\I'm gonna catch a cab and go straight to the office now.\Come with me. response:	You can continue this discussion with Ren.
context: I know it's impossible to try and make someone yours.\But there are times\when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst.\I'm gonna catch a cab and go straight to the office now.\Come with me.\You can continue this discussion with Ren. response:	INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.
context: But there are times\when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst.\I'm gonna catch a cab and go straight to the office now.\Come with me.\You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU. response:	Sorry, Yasu.
context: when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst.\I'm gonna catch a cab and go straight to the office now.\Come with me.\You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu. response:	I keep depending on your kindness, don't I?
context: Maybe I was in fact thinking of Hachiko as my pet dog.\I'm the worst.\I'm gonna catch a cab and go straight to the office now.\Come with me.\You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu.\I keep depending on your kindness, don't I? response:	I realize it, but...
context: I'm the worst.\I'm gonna catch a cab and go straight to the office now.\Come with me.\You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu.\I keep depending on your kindness, don't I?\I realize it, but... response:	If you do, then I wish you'd grow up already.
context: I'm gonna catch a cab and go straight to the office now.\Come with me.\You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu.\I keep depending on your kindness, don't I?\I realize it, but...\If you do, then I wish you'd grow up already. response:	As long as you keep calling me out at this hour,
context: Come with me.\You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu.\I keep depending on your kindness, don't I?\I realize it, but...\If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour, response:	I'm never gonna find a girlfriend.
context: You can continue this discussion with Ren.\INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu.\I keep depending on your kindness, don't I?\I realize it, but...\If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend. response:	I'll try to grow up before you get back with Reira.
context: INCOMING MAIL REN THE PARTY IS OVER. I'LL BE AT HOME WAITING FOR YOU.\Sorry, Yasu.\I keep depending on your kindness, don't I?\I realize it, but...\If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira. response:	Why should I hafta get back together with Reira?
context: Sorry, Yasu.\I keep depending on your kindness, don't I?\I realize it, but...\If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira? response:	Because my fate is to have everyone I hold dear
context: I keep depending on your kindness, don't I?\I realize it, but...\If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear response:	taken away by the members of Trapnest.
context: I realize it, but...\If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear\taken away by the members of Trapnest. response:	Then the same goes for me, too.
context: If you do, then I wish you'd grow up already.\As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear\taken away by the members of Trapnest.\Then the same goes for me, too. response:	The woman I was dating left me to go to Tokyo with Trapnest.
context: As long as you keep calling me out at this hour,\I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear\taken away by the members of Trapnest.\Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest. response:	My best friend was recruited to join the band.
context: I'm never gonna find a girlfriend.\I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear\taken away by the members of Trapnest.\Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band. response:	And on top of that, our vocalist is Trapnest's guitarist's woman.
context: I'll try to grow up before you get back with Reira.\Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear\taken away by the members of Trapnest.\Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman. response:	You're right!
context: Why should I hafta get back together with Reira?\Because my fate is to have everyone I hold dear\taken away by the members of Trapnest.\Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right! response:	Why am I being all cheerful about seeing the guitarist of our biggest enemy
context: Because my fate is to have everyone I hold dear\taken away by the members of Trapnest.\Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy response:	this early in the morning?!
context: taken away by the members of Trapnest.\Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?! response:	Cheerful? That's good to hear.
context: Then the same goes for me, too.\The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?!\Cheerful? That's good to hear. response:	Maybe I should go home.
context: The woman I was dating left me to go to Tokyo with Trapnest.\My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?!\Cheerful? That's good to hear.\Maybe I should go home. response:	Go and see him.
context: My best friend was recruited to join the band.\And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?!\Cheerful? That's good to hear.\Maybe I should go home.\Go and see him. response:	Damn! Why is this happening?!
context: And on top of that, our vocalist is Trapnest's guitarist's woman.\You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?!\Cheerful? That's good to hear.\Maybe I should go home.\Go and see him.\Damn! Why is this happening?! response:	This must be what Hachi means
context: You're right!\Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?!\Cheerful? That's good to hear.\Maybe I should go home.\Go and see him.\Damn! Why is this happening?!\This must be what Hachi means response:	when she talks about the Demon Lord!
context: Why am I being all cheerful about seeing the guitarist of our biggest enemy\this early in the morning?!\Cheerful? That's good to hear.\Maybe I should go home.\Go and see him.\Damn! Why is this happening?!\This must be what Hachi means\when she talks about the Demon Lord! response:	Or it's more like Trapnest is an army of Demon Lords.
context: this early in the morning?!\Cheerful? That's good to hear.\Maybe I should go home.\Go and see him.\Damn! Why is this happening?!\This must be what Hachi means\when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords. response:	You and Ren are really alike.
context: Cheerful? That's good to hear.\Maybe I should go home.\Go and see him.\Damn! Why is this happening?!\This must be what Hachi means\when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike. response:	I just remembered
context: Maybe I should go home.\Go and see him.\Damn! Why is this happening?!\This must be what Hachi means\when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike.\I just remembered response:	how Ren told me something similar to what you just said,
context: Go and see him.\Damn! Why is this happening?!\This must be what Hachi means\when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike.\I just remembered\how Ren told me something similar to what you just said, response:	before he left for Tokyo.
context: Damn! Why is this happening?!\This must be what Hachi means\when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike.\I just remembered\how Ren told me something similar to what you just said,\before he left for Tokyo. response:	That in the end, we are all alone.
context: This must be what Hachi means\when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike.\I just remembered\how Ren told me something similar to what you just said,\before he left for Tokyo.\That in the end, we are all alone. response:	No matter how hard you try to be close to someone, you cannot become one,
context: when she talks about the Demon Lord!\Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike.\I just remembered\how Ren told me something similar to what you just said,\before he left for Tokyo.\That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one, response:	and it's impossible to make someone belong to you.
context: Or it's more like Trapnest is an army of Demon Lords.\You and Ren are really alike.\I just remembered\how Ren told me something similar to what you just said,\before he left for Tokyo.\That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you. response:	I know that it's impossible.
context: You and Ren are really alike.\I just remembered\how Ren told me something similar to what you just said,\before he left for Tokyo.\That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you.\I know that it's impossible. response:	But sometimes I really strongly wish that Nana belonged only to me.
context: I just remembered\how Ren told me something similar to what you just said,\before he left for Tokyo.\That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you.\I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me. response:	Then I could put her in the pocket of my leather jacket
context: how Ren told me something similar to what you just said,\before he left for Tokyo.\That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you.\I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket response:	and take her to Tokyo with me.
context: before he left for Tokyo.\That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you.\I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me. response:	No, she wouldn't fit in there.
context: That in the end, we are all alone.\No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you.\I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me.\No, she wouldn't fit in there. response:	Why not just tell her that you want her to come with you?
context: No matter how hard you try to be close to someone, you cannot become one,\and it's impossible to make someone belong to you.\I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me.\No, she wouldn't fit in there.\Why not just tell her that you want her to come with you? response:	That's cool! I'll give it a try.
context: and it's impossible to make someone belong to you.\I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me.\No, she wouldn't fit in there.\Why not just tell her that you want her to come with you?\That's cool! I'll give it a try. response:	Yeah, do it.
context: I know that it's impossible.\But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me.\No, she wouldn't fit in there.\Why not just tell her that you want her to come with you?\That's cool! I'll give it a try.\Yeah, do it. response:	You can live your life however you like.
context: But sometimes I really strongly wish that Nana belonged only to me.\Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me.\No, she wouldn't fit in there.\Why not just tell her that you want her to come with you?\That's cool! I'll give it a try.\Yeah, do it.\You can live your life however you like. response:	There's a sea in Tokyo, too. I had forgotten.
context: Then I could put her in the pocket of my leather jacket\and take her to Tokyo with me.\No, she wouldn't fit in there.\Why not just tell her that you want her to come with you?\That's cool! I'll give it a try.\Yeah, do it.\You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten. response:	Nice view, isn't it? Wanna live here with me?
context: and take her to Tokyo with me.\No, she wouldn't fit in there.\Why not just tell her that you want her to come with you?\That's cool! I'll give it a try.\Yeah, do it.\You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me? response:	I'll think about it.
context: No, she wouldn't fit in there.\Why not just tell her that you want her to come with you?\That's cool! I'll give it a try.\Yeah, do it.\You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me?\I'll think about it. response:	That day, Takumi ate most of the leftovers from the night before.
context: Why not just tell her that you want her to come with you?\That's cool! I'll give it a try.\Yeah, do it.\You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me?\I'll think about it.\That day, Takumi ate most of the leftovers from the night before. response:	Then right after noon, he told me he had work to do and left.
context: That's cool! I'll give it a try.\Yeah, do it.\You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me?\I'll think about it.\That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left. response:	I was restless,
context: Yeah, do it.\You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me?\I'll think about it.\That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left.\I was restless, response:	wanting to tell Nana everything that happened as soon as possible,
context: You can live your life however you like.\There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me?\I'll think about it.\That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left.\I was restless,\wanting to tell Nana everything that happened as soon as possible, response:	before this feeling of happiness had a chance to cool down.
context: There's a sea in Tokyo, too. I had forgotten.\Nice view, isn't it? Wanna live here with me?\I'll think about it.\That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left.\I was restless,\wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down. response:	Nana's late. She said she had no plans today.
context: Nice view, isn't it? Wanna live here with me?\I'll think about it.\That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left.\I was restless,\wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today. response:	Is she still at Ren's place? I wonder.
context: I'll think about it.\That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left.\I was restless,\wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder. response:	But if Takumi has work today, then so does Ren.
context: That day, Takumi ate most of the leftovers from the night before.\Then right after noon, he told me he had work to do and left.\I was restless,\wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren. response:	Even on our days off, we have things to do.
context: Then right after noon, he told me he had work to do and left.\I was restless,\wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do. response:	I'm sorry. I'll call you later.
context: I was restless,\wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do.\I'm sorry. I'll call you later. response:	I wonder, does he really have to work?
context: wanting to tell Nana everything that happened as soon as possible,\before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do.\I'm sorry. I'll call you later.\I wonder, does he really have to work? response:	No, I'll believe him.
context: before this feeling of happiness had a chance to cool down.\Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do.\I'm sorry. I'll call you later.\I wonder, does he really have to work?\No, I'll believe him. response:	I'm not like those other women. I'm gonna understand him.
context: Nana's late. She said she had no plans today.\Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do.\I'm sorry. I'll call you later.\I wonder, does he really have to work?\No, I'll believe him.\I'm not like those other women. I'm gonna understand him. response:	To Nana. What time will you be coming home?
context: Is she still at Ren's place? I wonder.\But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do.\I'm sorry. I'll call you later.\I wonder, does he really have to work?\No, I'll believe him.\I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home? response:	There are many things I wanna talk to you about.
context: But if Takumi has work today, then so does Ren.\Even on our days off, we have things to do.\I'm sorry. I'll call you later.\I wonder, does he really have to work?\No, I'll believe him.\I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home?\There are many things I wanna talk to you about. response:	WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.
context: Even on our days off, we have things to do.\I'm sorry. I'll call you later.\I wonder, does he really have to work?\No, I'll believe him.\I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home?\There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about. response:	WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.
context: I'm sorry. I'll call you later.\I wonder, does he really have to work?\No, I'll believe him.\I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home?\There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. response:	You're home!
context: I wonder, does he really have to work?\No, I'll believe him.\I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home?\There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home! response:	I'm home... Wow, that has a nice ring to it.
context: No, I'll believe him.\I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home?\There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home!\I'm home... Wow, that has a nice ring to it. response:	Sorry, sorry. It's you, Nobu. I thought it was Nana.
context: I'm not like those other women. I'm gonna understand him.\To Nana. What time will you be coming home?\There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home!\I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana. response:	Ah, Nana's not here?
context: To Nana. What time will you be coming home?\There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home!\I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here? response:	No, I think she's at Ren's place.
context: There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home!\I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here?\No, I think she's at Ren's place. response:	I see.
context: WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT. There are many things I wanna talk to you about.\WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home!\I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here?\No, I think she's at Ren's place.\I see. response:	Sorry. Anyway, come in.
context: WHAT TIME WILL YOU BE COMING HOME? THERE ARE MANY THINGS I WANT TO TALK TO YOU ABOUT.\You're home!\I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here?\No, I think she's at Ren's place.\I see.\Sorry. Anyway, come in. response:	I was just writing Nana an email,
context: You're home!\I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here?\No, I think she's at Ren's place.\I see.\Sorry. Anyway, come in.\I was just writing Nana an email, response:	but why don't we give her a call instead?
context: I'm home... Wow, that has a nice ring to it.\Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here?\No, I think she's at Ren's place.\I see.\Sorry. Anyway, come in.\I was just writing Nana an email,\but why don't we give her a call instead? response:	Ah, no. I didn't come here to see Nana. It's you, Hachi.
context: Sorry, sorry. It's you, Nobu. I thought it was Nana.\Ah, Nana's not here?\No, I think she's at Ren's place.\I see.\Sorry. Anyway, come in.\I was just writing Nana an email,\but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi. response:	Er, Nana. I need to talk to you.
context: Ah, Nana's not here?\No, I think she's at Ren's place.\I see.\Sorry. Anyway, come in.\I was just writing Nana an email,\but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you. response:	To me?
context: No, I think she's at Ren's place.\I see.\Sorry. Anyway, come in.\I was just writing Nana an email,\but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you.\To me? response:	I'm fine! I'm not gonna rely on the power of alcohol.
context: I see.\Sorry. Anyway, come in.\I was just writing Nana an email,\but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you.\To me?\I'm fine! I'm not gonna rely on the power of alcohol. response:	What's the matter?
context: Sorry. Anyway, come in.\I was just writing Nana an email,\but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you.\To me?\I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter? response:	Did something happen?
context: I was just writing Nana an email,\but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you.\To me?\I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter?\Did something happen? response:	I can't.
context: but why don't we give her a call instead?\Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you.\To me?\I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter?\Did something happen?\I can't. response:	Can't what?
context: Ah, no. I didn't come here to see Nana. It's you, Hachi.\Er, Nana. I need to talk to you.\To me?\I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter?\Did something happen?\I can't.\Can't what? response:	I'll be back again!
context: Er, Nana. I need to talk to you.\To me?\I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter?\Did something happen?\I can't.\Can't what?\I'll be back again! response:	What the?!
context: To me?\I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter?\Did something happen?\I can't.\Can't what?\I'll be back again!\What the?! response:	There's not a single thing I'm superior in.
context: I'm fine! I'm not gonna rely on the power of alcohol.\What's the matter?\Did something happen?\I can't.\Can't what?\I'll be back again!\What the?!\There's not a single thing I'm superior in. response:	It's impossible. I can't compete against him.
context: What's the matter?\Did something happen?\I can't.\Can't what?\I'll be back again!\What the?!\There's not a single thing I'm superior in.\It's impossible. I can't compete against him. response:	What are you talking about? Let me help you!
context: Did something happen?\I can't.\Can't what?\I'll be back again!\What the?!\There's not a single thing I'm superior in.\It's impossible. I can't compete against him.\What are you talking about? Let me help you! response:	But... I promise you, one day, I'll be better than him.
context: I can't.\Can't what?\I'll be back again!\What the?!\There's not a single thing I'm superior in.\It's impossible. I can't compete against him.\What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him. response:	Than who?
context: Can't what?\I'll be back again!\What the?!\There's not a single thing I'm superior in.\It's impossible. I can't compete against him.\What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him.\Than who? response:	Takumi.
context: I'll be back again!\What the?!\There's not a single thing I'm superior in.\It's impossible. I can't compete against him.\What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him.\Than who?\Takumi. response:	You have two messages.
context: What the?!\There's not a single thing I'm superior in.\It's impossible. I can't compete against him.\What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him.\Than who?\Takumi.\You have two messages. response:	Yasu! It's me, Naoki! I also left a message on your cell!
context: There's not a single thing I'm superior in.\It's impossible. I can't compete against him.\What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him.\Than who?\Takumi.\You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell! response:	I wanna meet with you while I'm off, so could you make some time for me?
context: It's impossible. I can't compete against him.\What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him.\Than who?\Takumi.\You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me? response:	I'll invite Reira, too! See ya later!
context: What are you talking about? Let me help you!\But... I promise you, one day, I'll be better than him.\Than who?\Takumi.\You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later! response:	What is it with everyone?
context: But... I promise you, one day, I'll be better than him.\Than who?\Takumi.\You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later!\What is it with everyone? response:	This is Kawano of Gaia Records.
context: Than who?\Takumi.\You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later!\What is it with everyone?\This is Kawano of Gaia Records. response:	I had a chance to review the demo tape and live video you sent us.
