context: I Can't Reach You response:	I'd better stop...
context: Twin Love Shot!\We did it, Satou-kun!\Yeah!\I got this.\Kickoff!\Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me\my body will wither and rot! response:	Then what're you out here for?!
context: We did it, Satou-kun!\Yeah!\I got this.\Kickoff!\Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me\my body will wither and rot!\Then what're you out here for?! response:	It's no use...I can't play like this...
context: Yeah!\I got this.\Kickoff!\Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me\my body will wither and rot!\Then what're you out here for?!\It's no use...I can't play like this... response:	Man, Satou's really awesome.
context: I got this.\Kickoff!\Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me\my body will wither and rot!\Then what're you out here for?!\It's no use...I can't play like this...\Man, Satou's really awesome. response:	He's in total control of the ball.
context: Kickoff!\Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me\my body will wither and rot!\Then what're you out here for?!\It's no use...I can't play like this...\Man, Satou's really awesome.\He's in total control of the ball. response:	Well he's played soccer since he was two years old,
context: Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me\my body will wither and rot!\Then what're you out here for?!\It's no use...I can't play like this...\Man, Satou's really awesome.\He's in total control of the ball.\Well he's played soccer since he was two years old, response:	that's practically his whole life!
context: If any boy other than Satou-kun touches me\my body will wither and rot!\Then what're you out here for?!\It's no use...I can't play like this...\Man, Satou's really awesome.\He's in total control of the ball.\Well he's played soccer since he was two years old,\that's practically his whole life! response:	I hear he even goes to sleep holding a soccer ball.
context: my body will wither and rot!\Then what're you out here for?!\It's no use...I can't play like this...\Man, Satou's really awesome.\He's in total control of the ball.\Well he's played soccer since he was two years old,\that's practically his whole life!\I hear he even goes to sleep holding a soccer ball. response:	The ball's like his best friend.
context: Then what're you out here for?!\It's no use...I can't play like this...\Man, Satou's really awesome.\He's in total control of the ball.\Well he's played soccer since he was two years old,\that's practically his whole life!\I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend. response:	Or his GIRLfriend.
context: It's no use...I can't play like this...\Man, Satou's really awesome.\He's in total control of the ball.\Well he's played soccer since he was two years old,\that's practically his whole life!\I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend.\Or his GIRLfriend. response:	But it's just a ball...
context: Man, Satou's really awesome.\He's in total control of the ball.\Well he's played soccer since he was two years old,\that's practically his whole life!\I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend.\Or his GIRLfriend.\But it's just a ball... response:	Just a ball..
context: He's in total control of the ball.\Well he's played soccer since he was two years old,\that's practically his whole life!\I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend.\Or his GIRLfriend.\But it's just a ball...\Just a ball.. response:	Just a ball! I'll kill it!
context: Well he's played soccer since he was two years old,\that's practically his whole life!\I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend.\Or his GIRLfriend.\But it's just a ball...\Just a ball..\Just a ball! I'll kill it! response:	Man, without Futaba things are so peaceful.
context: that's practically his whole life!\I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend.\Or his GIRLfriend.\But it's just a ball...\Just a ball..\Just a ball! I'll kill it!\Man, without Futaba things are so peaceful. response:	Wow, that was a sick slide!
context: I hear he even goes to sleep holding a soccer ball.\The ball's like his best friend.\Or his GIRLfriend.\But it's just a ball...\Just a ball..\Just a ball! I'll kill it!\Man, without Futaba things are so peaceful.\Wow, that was a sick slide! response:	What the heck, he's on our team!
context: The ball's like his best friend.\Or his GIRLfriend.\But it's just a ball...\Just a ball..\Just a ball! I'll kill it!\Man, without Futaba things are so peaceful.\Wow, that was a sick slide!\What the heck, he's on our team! response:	Get away from that, you filthy ball!
context: Or his GIRLfriend.\But it's just a ball...\Just a ball..\Just a ball! I'll kill it!\Man, without Futaba things are so peaceful.\Wow, that was a sick slide!\What the heck, he's on our team!\Get away from that, you filthy ball! response:	Why are you stealing from your own teammate?!
context: But it's just a ball...\Just a ball..\Just a ball! I'll kill it!\Man, without Futaba things are so peaceful.\Wow, that was a sick slide!\What the heck, he's on our team!\Get away from that, you filthy ball!\Why are you stealing from your own teammate?! response:	Whoa!
context: Just a ball..\Just a ball! I'll kill it!\Man, without Futaba things are so peaceful.\Wow, that was a sick slide!\What the heck, he's on our team!\Get away from that, you filthy ball!\Why are you stealing from your own teammate?!\Whoa! response:	I'll get it!
context: Just a ball! I'll kill it!\Man, without Futaba things are so peaceful.\Wow, that was a sick slide!\What the heck, he's on our team!\Get away from that, you filthy ball!\Why are you stealing from your own teammate?!\Whoa!\I'll get it! response:	She's gone!
context: Man, without Futaba things are so peaceful.\Wow, that was a sick slide!\What the heck, he's on our team!\Get away from that, you filthy ball!\Why are you stealing from your own teammate?!\Whoa!\I'll get it!\She's gone! response:	You stupid ball!
context: Wow, that was a sick slide!\What the heck, he's on our team!\Get away from that, you filthy ball!\Why are you stealing from your own teammate?!\Whoa!\I'll get it!\She's gone!\You stupid ball! response:	What's going on NOW?
context: What the heck, he's on our team!\Get away from that, you filthy ball!\Why are you stealing from your own teammate?!\Whoa!\I'll get it!\She's gone!\You stupid ball!\What's going on NOW? response:	Who knows...
context: Get away from that, you filthy ball!\Why are you stealing from your own teammate?!\Whoa!\I'll get it!\She's gone!\You stupid ball!\What's going on NOW?\Who knows... response:	How dare they say...Satou-kun...likes balls better...
context: Why are you stealing from your own teammate?!\Whoa!\I'll get it!\She's gone!\You stupid ball!\What's going on NOW?\Who knows...\How dare they say...Satou-kun...likes balls better... response:	No, the balls aren't what Shin-chan likes.
context: Whoa!\I'll get it!\She's gone!\You stupid ball!\What's going on NOW?\Who knows...\How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes. response:	Wh-what'd you say?
context: I'll get it!\She's gone!\You stupid ball!\What's going on NOW?\Who knows...\How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes.\Wh-what'd you say? response:	No girl besides Futaba has ever stopped my dribble.
context: She's gone!\You stupid ball!\What's going on NOW?\Who knows...\How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes.\Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble. response:	She's not as bad as I thought...
context: You stupid ball!\What's going on NOW?\Who knows...\How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes.\Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought... response:	Hey, you're pretty good-
context: What's going on NOW?\Who knows...\How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes.\Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought...\Hey, you're pretty good- response:	Wh-What're you doing?!
context: Who knows...\How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes.\Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought...\Hey, you're pretty good-\Wh-What're you doing?! response:	He reacted!
context: How dare they say...Satou-kun...likes balls better...\No, the balls aren't what Shin-chan likes.\Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought...\Hey, you're pretty good-\Wh-What're you doing?!\He reacted! response:	So it's true, you like PANTIES most!
context: No, the balls aren't what Shin-chan likes.\Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought...\Hey, you're pretty good-\Wh-What're you doing?!\He reacted!\So it's true, you like PANTIES most! response:	No, it's not...I mean, anyone would've reacted to that!
context: Wh-what'd you say?\No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought...\Hey, you're pretty good-\Wh-What're you doing?!\He reacted!\So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that! response:	They're just cloth...
context: No girl besides Futaba has ever stopped my dribble.\She's not as bad as I thought...\Hey, you're pretty good-\Wh-What're you doing?!\He reacted!\So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that!\They're just cloth... response:	Just cloth...
context: She's not as bad as I thought...\Hey, you're pretty good-\Wh-What're you doing?!\He reacted!\So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that!\They're just cloth...\Just cloth... response:	Just cloth!
context: Hey, you're pretty good-\Wh-What're you doing?!\He reacted!\So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that!\They're just cloth...\Just cloth...\Just cloth! response:	You're just cloth!
context: Wh-What're you doing?!\He reacted!\So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that!\They're just cloth...\Just cloth...\Just cloth!\You're just cloth! response:	Wow!
context: He reacted!\So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that!\They're just cloth...\Just cloth...\Just cloth!\You're just cloth!\Wow! response:	Everyone move out!
context: So it's true, you like PANTIES most!\No, it's not...I mean, anyone would've reacted to that!\They're just cloth...\Just cloth...\Just cloth!\You're just cloth!\Wow!\Everyone move out! response:	Don't let class 3 win!
context: No, it's not...I mean, anyone would've reacted to that!\They're just cloth...\Just cloth...\Just cloth!\You're just cloth!\Wow!\Everyone move out!\Don't let class 3 win! response:	Pan-ties! Pan-ties! Pan-ties!
context: They're just cloth...\Just cloth...\Just cloth!\You're just cloth!\Wow!\Everyone move out!\Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties! response:	Can't we play soccer?
context: Just cloth...\Just cloth!\You're just cloth!\Wow!\Everyone move out!\Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer? response:	Losing to mere cloth...
context: Just cloth!\You're just cloth!\Wow!\Everyone move out!\Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer?\Losing to mere cloth... response:	Losing to mere cloth!
context: You're just cloth!\Wow!\Everyone move out!\Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer?\Losing to mere cloth...\Losing to mere cloth! response:	I'll never wear panties again!
context: Wow!\Everyone move out!\Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer?\Losing to mere cloth...\Losing to mere cloth!\I'll never wear panties again! response:	NEVER!
context: Everyone move out!\Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer?\Losing to mere cloth...\Losing to mere cloth!\I'll never wear panties again!\NEVER! response:	Okay everyone, move to a new desk.
context: Don't let class 3 win!\Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer?\Losing to mere cloth...\Losing to mere cloth!\I'll never wear panties again!\NEVER!\Okay everyone, move to a new desk. response:	Let's have fun, okay?
context: Pan-ties! Pan-ties! Pan-ties!\Can't we play soccer?\Losing to mere cloth...\Losing to mere cloth!\I'll never wear panties again!\NEVER!\Okay everyone, move to a new desk.\Let's have fun, okay? response:	With what?
context: Can't we play soccer?\Losing to mere cloth...\Losing to mere cloth!\I'll never wear panties again!\NEVER!\Okay everyone, move to a new desk.\Let's have fun, okay?\With what? response:	I'm just saying we should try to be friends
context: Losing to mere cloth...\Losing to mere cloth!\I'll never wear panties again!\NEVER!\Okay everyone, move to a new desk.\Let's have fun, okay?\With what?\I'm just saying we should try to be friends response:	since we sit near each other now.
context: Losing to mere cloth!\I'll never wear panties again!\NEVER!\Okay everyone, move to a new desk.\Let's have fun, okay?\With what?\I'm just saying we should try to be friends\since we sit near each other now. response:	It won't work.
context: I'll never wear panties again!\NEVER!\Okay everyone, move to a new desk.\Let's have fun, okay?\With what?\I'm just saying we should try to be friends\since we sit near each other now.\It won't work. response:	Why?!
context: NEVER!\Okay everyone, move to a new desk.\Let's have fun, okay?\With what?\I'm just saying we should try to be friends\since we sit near each other now.\It won't work.\Why?! response:	We don't know a thing about each other,
context: Okay everyone, move to a new desk.\Let's have fun, okay?\With what?\I'm just saying we should try to be friends\since we sit near each other now.\It won't work.\Why?!\We don't know a thing about each other, response:	I have no idea how we're supposed to be friends.
context: Let's have fun, okay?\With what?\I'm just saying we should try to be friends\since we sit near each other now.\It won't work.\Why?!\We don't know a thing about each other,\I have no idea how we're supposed to be friends. response:	We can GET to know each other.
context: With what?\I'm just saying we should try to be friends\since we sit near each other now.\It won't work.\Why?!\We don't know a thing about each other,\I have no idea how we're supposed to be friends.\We can GET to know each other. response:	Grow up
context: I'm just saying we should try to be friends\since we sit near each other now.\It won't work.\Why?!\We don't know a thing about each other,\I have no idea how we're supposed to be friends.\We can GET to know each other.\Grow up response:	Let's see...my blood type's O, my sign is Cancer, and I like basketball.
context: since we sit near each other now.\It won't work.\Why?!\We don't know a thing about each other,\I have no idea how we're supposed to be friends.\We can GET to know each other.\Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball. response:	Grown-up (Futaba)
context: It won't work.\Why?!\We don't know a thing about each other,\I have no idea how we're supposed to be friends.\We can GET to know each other.\Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba) response:	I actually play on a local team.
context: Why?!\We don't know a thing about each other,\I have no idea how we're supposed to be friends.\We can GET to know each other.\Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba)\I actually play on a local team. response:	Grow up
context: We don't know a thing about each other,\I have no idea how we're supposed to be friends.\We can GET to know each other.\Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba)\I actually play on a local team.\Grow up response:	What're you into?
context: I have no idea how we're supposed to be friends.\We can GET to know each other.\Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba)\I actually play on a local team.\Grow up\What're you into? response:	That's a personal question.
context: We can GET to know each other.\Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba)\I actually play on a local team.\Grow up\What're you into?\That's a personal question. response:	Why's Youngest so anti-social?
context: Grow up\Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba)\I actually play on a local team.\Grow up\What're you into?\That's a personal question.\Why's Youngest so anti-social? response:	Meh, it's just how she is.
context: Let's see...my blood type's O, my sign is Cancer, and I like basketball.\Grown-up (Futaba)\I actually play on a local team.\Grow up\What're you into?\That's a personal question.\Why's Youngest so anti-social?\Meh, it's just how she is. response:	Leave her alone.
context: Grown-up (Futaba)\I actually play on a local team.\Grow up\What're you into?\That's a personal question.\Why's Youngest so anti-social?\Meh, it's just how she is.\Leave her alone. response:	No, I think she really wants to have friends.
context: I actually play on a local team.\Grow up\What're you into?\That's a personal question.\Why's Youngest so anti-social?\Meh, it's just how she is.\Leave her alone.\No, I think she really wants to have friends. response:	I can see it in her eyes.
context: Grow up\What're you into?\That's a personal question.\Why's Youngest so anti-social?\Meh, it's just how she is.\Leave her alone.\No, I think she really wants to have friends.\I can see it in her eyes. response:	You can be a real pain sometimes, Miyashita.
context: What're you into?\That's a personal question.\Why's Youngest so anti-social?\Meh, it's just how she is.\Leave her alone.\No, I think she really wants to have friends.\I can see it in her eyes.\You can be a real pain sometimes, Miyashita. response:	Now, now.
context: That's a personal question.\Why's Youngest so anti-social?\Meh, it's just how she is.\Leave her alone.\No, I think she really wants to have friends.\I can see it in her eyes.\You can be a real pain sometimes, Miyashita.\Now, now. response:	Anyways, I have nothing to start a conversation about and I barely know her,
context: Why's Youngest so anti-social?\Meh, it's just how she is.\Leave her alone.\No, I think she really wants to have friends.\I can see it in her eyes.\You can be a real pain sometimes, Miyashita.\Now, now.\Anyways, I have nothing to start a conversation about and I barely know her, response:	so I was hoping you could tell me a little about her.
context: Meh, it's just how she is.\Leave her alone.\No, I think she really wants to have friends.\I can see it in her eyes.\You can be a real pain sometimes, Miyashita.\Now, now.\Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her. response:	She likes superhero stuff?
context: Leave her alone.\No, I think she really wants to have friends.\I can see it in her eyes.\You can be a real pain sometimes, Miyashita.\Now, now.\Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her.\She likes superhero stuff? response:	Oh yeah!
context: No, I think she really wants to have friends.\I can see it in her eyes.\You can be a real pain sometimes, Miyashita.\Now, now.\Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her.\She likes superhero stuff?\Oh yeah! response:	She even snuck out to buy one of those toy belts!
context: I can see it in her eyes.\You can be a real pain sometimes, Miyashita.\Now, now.\Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her.\She likes superhero stuff?\Oh yeah!\She even snuck out to buy one of those toy belts! response:	Hitoha's like a kindergartener.
context: You can be a real pain sometimes, Miyashita.\Now, now.\Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her.\She likes superhero stuff?\Oh yeah!\She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener. response:	That's so cute.
context: Now, now.\Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her.\She likes superhero stuff?\Oh yeah!\She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener.\That's so cute. response:	If you want info I demand your fruit juice from lunch!
context: Anyways, I have nothing to start a conversation about and I barely know her,\so I was hoping you could tell me a little about her.\She likes superhero stuff?\Oh yeah!\She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener.\That's so cute.\If you want info I demand your fruit juice from lunch! response:	You could've told me earlier.
context: so I was hoping you could tell me a little about her.\She likes superhero stuff?\Oh yeah!\She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener.\That's so cute.\If you want info I demand your fruit juice from lunch!\You could've told me earlier. response:	Gym is next! Everyone get changed!
context: She likes superhero stuff?\Oh yeah!\She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener.\That's so cute.\If you want info I demand your fruit juice from lunch!\You could've told me earlier.\Gym is next! Everyone get changed! response:	Superhero shows, huh?
context: Oh yeah!\She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener.\That's so cute.\If you want info I demand your fruit juice from lunch!\You could've told me earlier.\Gym is next! Everyone get changed!\Superhero shows, huh? response:	I've never seen one and I'm not into them,
context: She even snuck out to buy one of those toy belts!\Hitoha's like a kindergartener.\That's so cute.\If you want info I demand your fruit juice from lunch!\You could've told me earlier.\Gym is next! Everyone get changed!\Superhero shows, huh?\I've never seen one and I'm not into them, response:	how should I handle this?
context: Hitoha's like a kindergartener.\That's so cute.\If you want info I demand your fruit juice from lunch!\You could've told me earlier.\Gym is next! Everyone get changed!\Superhero shows, huh?\I've never seen one and I'm not into them,\how should I handle this? response:	Scenario I
context: That's so cute.\If you want info I demand your fruit juice from lunch!\You could've told me earlier.\Gym is next! Everyone get changed!\Superhero shows, huh?\I've never seen one and I'm not into them,\how should I handle this?\Scenario I response:	So, Mitsuba told me you like superhero stuff, is that true?
context: If you want info I demand your fruit juice from lunch!\You could've told me earlier.\Gym is next! Everyone get changed!\Superhero shows, huh?\I've never seen one and I'm not into them,\how should I handle this?\Scenario I\So, Mitsuba told me you like superhero stuff, is that true? response:	Don't go around trying to get dirt on people, it's pathetic.
context: You could've told me earlier.\Gym is next! Everyone get changed!\Superhero shows, huh?\I've never seen one and I'm not into them,\how should I handle this?\Scenario I\So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic. response:	Scenario I FAILURE
context: Gym is next! Everyone get changed!\Superhero shows, huh?\I've never seen one and I'm not into them,\how should I handle this?\Scenario I\So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE response:	Gotta play it cool...
context: Superhero shows, huh?\I've never seen one and I'm not into them,\how should I handle this?\Scenario I\So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE\Gotta play it cool... response:	Th-That...
context: I've never seen one and I'm not into them,\how should I handle this?\Scenario I\So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE\Gotta play it cool...\Th-That... response:	She even snuck out to buy one of those toy belts!
context: how should I handle this?\Scenario I\So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE\Gotta play it cool...\Th-That...\She even snuck out to buy one of those toy belts! response:	H-Hey!
context: Scenario I\So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE\Gotta play it cool...\Th-That...\She even snuck out to buy one of those toy belts!\H-Hey! response:	Scenario II
context: So, Mitsuba told me you like superhero stuff, is that true?\Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE\Gotta play it cool...\Th-That...\She even snuck out to buy one of those toy belts!\H-Hey!\Scenario II response:	Wow, it's the belt!
context: Don't go around trying to get dirt on people, it's pathetic.\Scenario I FAILURE\Gotta play it cool...\Th-That...\She even snuck out to buy one of those toy belts!\H-Hey!\Scenario II\Wow, it's the belt! response:	You recognize it?
context: Scenario I FAILURE\Gotta play it cool...\Th-That...\She even snuck out to buy one of those toy belts!\H-Hey!\Scenario II\Wow, it's the belt!\You recognize it? response:	Of course, I'm all about it!
context: Gotta play it cool...\Th-That...\She even snuck out to buy one of those toy belts!\H-Hey!\Scenario II\Wow, it's the belt!\You recognize it?\Of course, I'm all about it! response:	So you're a fan too Miyashita-san? I'm so happy!
context: Th-That...\She even snuck out to buy one of those toy belts!\H-Hey!\Scenario II\Wow, it's the belt!\You recognize it?\Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy! response:	Yeah, let's talk all about it!
context: She even snuck out to buy one of those toy belts!\H-Hey!\Scenario II\Wow, it's the belt!\You recognize it?\Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it! response:	Then I just have to be as vague and general as possible.
context: H-Hey!\Scenario II\Wow, it's the belt!\You recognize it?\Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it!\Then I just have to be as vague and general as possible. response:	Success
context: Scenario II\Wow, it's the belt!\You recognize it?\Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it!\Then I just have to be as vague and general as possible.\Success response:	Yes! That's the ticket!
context: Wow, it's the belt!\You recognize it?\Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it!\Then I just have to be as vague and general as possible.\Success\Yes! That's the ticket! response:	Everyone get in pairs and we'll all stretch first.
context: You recognize it?\Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it!\Then I just have to be as vague and general as possible.\Success\Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first. response:	Miya-chan, will you-
context: Of course, I'm all about it!\So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it!\Then I just have to be as vague and general as possible.\Success\Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first.\Miya-chan, will you- response:	Be my partner!
context: So you're a fan too Miyashita-san? I'm so happy!\Yeah, let's talk all about it!\Then I just have to be as vague and general as possible.\Success\Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first.\Miya-chan, will you-\Be my partner! response:	Uh-S-Someone?
context: Yeah, let's talk all about it!\Then I just have to be as vague and general as possible.\Success\Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first.\Miya-chan, will you-\Be my partner!\Uh-S-Someone? response:	One, two, three, four.
context: Then I just have to be as vague and general as possible.\Success\Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first.\Miya-chan, will you-\Be my partner!\Uh-S-Someone?\One, two, three, four. response:	Is this...
context: Success\Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first.\Miya-chan, will you-\Be my partner!\Uh-S-Someone?\One, two, three, four.\Is this... response:	Five, six, seven, eight.
context: Yes! That's the ticket!\Everyone get in pairs and we'll all stretch first.\Miya-chan, will you-\Be my partner!\Uh-S-Someone?\One, two, three, four.\Is this...\Five, six, seven, eight. response:	O-Ow-
context: Everyone get in pairs and we'll all stretch first.\Miya-chan, will you-\Be my partner!\Uh-S-Someone?\One, two, three, four.\Is this...\Five, six, seven, eight.\O-Ow- response:	Is this...
context: Miya-chan, will you-\Be my partner!\Uh-S-Someone?\One, two, three, four.\Is this...\Five, six, seven, eight.\O-Ow-\Is this... response:	S-Stop-
context: Be my partner!\Uh-S-Someone?\One, two, three, four.\Is this...\Five, six, seven, eight.\O-Ow-\Is this...\S-Stop- response:	It's okay...I know what this is.
context: Uh-S-Someone?\One, two, three, four.\Is this...\Five, six, seven, eight.\O-Ow-\Is this...\S-Stop-\It's okay...I know what this is. response:	I like it, too.
context: One, two, three, four.\Is this...\Five, six, seven, eight.\O-Ow-\Is this...\S-Stop-\It's okay...I know what this is.\I like it, too. response:	Stop it-
context: Is this...\Five, six, seven, eight.\O-Ow-\Is this...\S-Stop-\It's okay...I know what this is.\I like it, too.\Stop it- response:	Miya-chan...
context: Five, six, seven, eight.\O-Ow-\Is this...\S-Stop-\It's okay...I know what this is.\I like it, too.\Stop it-\Miya-chan... response:	Oh, no, no!
context: O-Ow-\Is this...\S-Stop-\It's okay...I know what this is.\I like it, too.\Stop it-\Miya-chan...\Oh, no, no! response:	I mean, Youngest's bel-
context: Is this...\S-Stop-\It's okay...I know what this is.\I like it, too.\Stop it-\Miya-chan...\Oh, no, no!\I mean, Youngest's bel- response:	She even snuck out to buy one of those toy belts!
context: S-Stop-\It's okay...I know what this is.\I like it, too.\Stop it-\Miya-chan...\Oh, no, no!\I mean, Youngest's bel-\She even snuck out to buy one of those toy belts! response:	Snuck out...
context: It's okay...I know what this is.\I like it, too.\Stop it-\Miya-chan...\Oh, no, no!\I mean, Youngest's bel-\She even snuck out to buy one of those toy belts!\Snuck out... response:	Snuck out...
context: I like it, too.\Stop it-\Miya-chan...\Oh, no, no!\I mean, Youngest's bel-\She even snuck out to buy one of those toy belts!\Snuck out...\Snuck out... response:	I felt some kinda hard thing under her stomach!
context: Stop it-\Miya-chan...\Oh, no, no!\I mean, Youngest's bel-\She even snuck out to buy one of those toy belts!\Snuck out...\Snuck out...\I felt some kinda hard thing under her stomach! response:	Youngest-san's a BOY?
context: Miya-chan...\Oh, no, no!\I mean, Youngest's bel-\She even snuck out to buy one of those toy belts!\Snuck out...\Snuck out...\I felt some kinda hard thing under her stomach!\Youngest-san's a BOY? response:	N-No!
context: Oh, no, no!\I mean, Youngest's bel-\She even snuck out to buy one of those toy belts!\Snuck out...\Snuck out...\I felt some kinda hard thing under her stomach!\Youngest-san's a BOY?\N-No! response:	Let's see it, Youngest-san.
context: I mean, Youngest's bel-\She even snuck out to buy one of those toy belts!\Snuck out...\Snuck out...\I felt some kinda hard thing under her stomach!\Youngest-san's a BOY?\N-No!\Let's see it, Youngest-san. response:	Stop!
context: She even snuck out to buy one of those toy belts!\Snuck out...\Snuck out...\I felt some kinda hard thing under her stomach!\Youngest-san's a BOY?\N-No!\Let's see it, Youngest-san.\Stop! response:	I said let's see it!
context: Snuck out...\Snuck out...\I felt some kinda hard thing under her stomach!\Youngest-san's a BOY?\N-No!\Let's see it, Youngest-san.\Stop!\I said let's see it! response:	That's not what I meant!
context: Snuck out...\I felt some kinda hard thing under her stomach!\Youngest-san's a BOY?\N-No!\Let's see it, Youngest-san.\Stop!\I said let's see it!\That's not what I meant! response:	Let's see it, Youngest-san!
context: I felt some kinda hard thing under her stomach!\Youngest-san's a BOY?\N-No!\Let's see it, Youngest-san.\Stop!\I said let's see it!\That's not what I meant!\Let's see it, Youngest-san! response:	Youngest-
context: Youngest-san's a BOY?\N-No!\Let's see it, Youngest-san.\Stop!\I said let's see it!\That's not what I meant!\Let's see it, Youngest-san!\Youngest- response:	T-That's...
context: N-No!\Let's see it, Youngest-san.\Stop!\I said let's see it!\That's not what I meant!\Let's see it, Youngest-san!\Youngest-\T-That's... response:	I'm tired of all these ridiculous misunderstandings.
