context: Dec. 24, 2112, 3:20 response:	What is it?
context: What's the matter?\It's a trap.\Even their traps are old-fashioned.\They've certainly got interesting tastes.\Ah... wait.\A little to the right of the floor you just checked...\That's the same bag we saw earlier!\Don't! response:	Yeah. Now I know what this is all about.
context: It's a trap.\Even their traps are old-fashioned.\They've certainly got interesting tastes.\Ah... wait.\A little to the right of the floor you just checked...\That's the same bag we saw earlier!\Don't!\Yeah. Now I know what this is all about. response:	They want to entertain themselves with some fox hunting.
context: Even their traps are old-fashioned.\They've certainly got interesting tastes.\Ah... wait.\A little to the right of the floor you just checked...\That's the same bag we saw earlier!\Don't!\Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting. response:	H-Hunting?
context: They've certainly got interesting tastes.\Ah... wait.\A little to the right of the floor you just checked...\That's the same bag we saw earlier!\Don't!\Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting.\H-Hunting? response:	Those drones are hunting dogs.
context: Ah... wait.\A little to the right of the floor you just checked...\That's the same bag we saw earlier!\Don't!\Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting.\H-Hunting?\Those drones are hunting dogs. response:	When the prey gets frightened and runs, the hunter finishes it off.
context: A little to the right of the floor you just checked...\That's the same bag we saw earlier!\Don't!\Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting.\H-Hunting?\Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off. response:	That leaves us as the poor foxes.
context: That's the same bag we saw earlier!\Don't!\Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting.\H-Hunting?\Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes. response:	O-Oh no...
context: Don't!\Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting.\H-Hunting?\Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes.\O-Oh no... response:	Don't panic. Don't get scared.
context: Yeah. Now I know what this is all about.\They want to entertain themselves with some fox hunting.\H-Hunting?\Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes.\O-Oh no...\Don't panic. Don't get scared. response:	Calm down and look for a way out.
context: They want to entertain themselves with some fox hunting.\H-Hunting?\Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes.\O-Oh no...\Don't panic. Don't get scared.\Calm down and look for a way out. response:	The more we panic, the more we play right into their hands.
context: H-Hunting?\Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes.\O-Oh no...\Don't panic. Don't get scared.\Calm down and look for a way out.\The more we panic, the more we play right into their hands. response:	Where's the bag you picked up earlier?
context: Those drones are hunting dogs.\When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes.\O-Oh no...\Don't panic. Don't get scared.\Calm down and look for a way out.\The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier? response:	This one?
context: When the prey gets frightened and runs, the hunter finishes it off.\That leaves us as the poor foxes.\O-Oh no...\Don't panic. Don't get scared.\Calm down and look for a way out.\The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier?\This one? response:	What's that?
context: That leaves us as the poor foxes.\O-Oh no...\Don't panic. Don't get scared.\Calm down and look for a way out.\The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier?\This one?\What's that? response:	It's a portable transponder.
context: O-Oh no...\Don't panic. Don't get scared.\Calm down and look for a way out.\The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier?\This one?\What's that?\It's a portable transponder. response:	We can communicate with this, even through their signal interference.
context: Don't panic. Don't get scared.\Calm down and look for a way out.\The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier?\This one?\What's that?\It's a portable transponder.\We can communicate with this, even through their signal interference. response:	W-We can call for help?!
context: Calm down and look for a way out.\The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier?\This one?\What's that?\It's a portable transponder.\We can communicate with this, even through their signal interference.\W-We can call for help?! response:	Unfortunately, it's missing the battery and antenna.
context: The more we panic, the more we play right into their hands.\Where's the bag you picked up earlier?\This one?\What's that?\It's a portable transponder.\We can communicate with this, even through their signal interference.\W-We can call for help?!\Unfortunately, it's missing the battery and antenna. response:	I'll distract them.
context: Where's the bag you picked up earlier?\This one?\What's that?\It's a portable transponder.\We can communicate with this, even through their signal interference.\W-We can call for help?!\Unfortunately, it's missing the battery and antenna.\I'll distract them. response:	You keep hiding here.
context: This one?\What's that?\It's a portable transponder.\We can communicate with this, even through their signal interference.\W-We can call for help?!\Unfortunately, it's missing the battery and antenna.\I'll distract them.\You keep hiding here. response:	What're you gonna do?
context: What's that?\It's a portable transponder.\We can communicate with this, even through their signal interference.\W-We can call for help?!\Unfortunately, it's missing the battery and antenna.\I'll distract them.\You keep hiding here.\What're you gonna do? response:	We have no chance with two hunting dogs.
context: It's a portable transponder.\We can communicate with this, even through their signal interference.\W-We can call for help?!\Unfortunately, it's missing the battery and antenna.\I'll distract them.\You keep hiding here.\What're you gonna do?\We have no chance with two hunting dogs. response:	I need to bring at least one of them down,
context: We can communicate with this, even through their signal interference.\W-We can call for help?!\Unfortunately, it's missing the battery and antenna.\I'll distract them.\You keep hiding here.\What're you gonna do?\We have no chance with two hunting dogs.\I need to bring at least one of them down, response:	or they'll surround us, and that'll be the end of it.
context: W-We can call for help?!\Unfortunately, it's missing the battery and antenna.\I'll distract them.\You keep hiding here.\What're you gonna do?\We have no chance with two hunting dogs.\I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it. response:	Oh?
context: Unfortunately, it's missing the battery and antenna.\I'll distract them.\You keep hiding here.\What're you gonna do?\We have no chance with two hunting dogs.\I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it.\Oh? response:	Mr. Kougami!
context: I'll distract them.\You keep hiding here.\What're you gonna do?\We have no chance with two hunting dogs.\I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it.\Oh?\Mr. Kougami! response:	Run!
context: You keep hiding here.\What're you gonna do?\We have no chance with two hunting dogs.\I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it.\Oh?\Mr. Kougami!\Run! response:	I killed one of them. And...
context: What're you gonna do?\We have no chance with two hunting dogs.\I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it.\Oh?\Mr. Kougami!\Run!\I killed one of them. And... response:	All I need now is the antenna.
context: We have no chance with two hunting dogs.\I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it.\Oh?\Mr. Kougami!\Run!\I killed one of them. And...\All I need now is the antenna. response:	He sure is something else.
context: I need to bring at least one of them down,\or they'll surround us, and that'll be the end of it.\Oh?\Mr. Kougami!\Run!\I killed one of them. And...\All I need now is the antenna.\He sure is something else. response:	He might be a fox, but even foxes have sharp teeth.
context: or they'll surround us, and that'll be the end of it.\Oh?\Mr. Kougami!\Run!\I killed one of them. And...\All I need now is the antenna.\He sure is something else.\He might be a fox, but even foxes have sharp teeth. response:	Or maybe he's really a member of the wolf family.
context: Oh?\Mr. Kougami!\Run!\I killed one of them. And...\All I need now is the antenna.\He sure is something else.\He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family. response:	Makishima... Did you add some plot of your own to this game without my knowledge?
context: Mr. Kougami!\Run!\I killed one of them. And...\All I need now is the antenna.\He sure is something else.\He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge? response:	When a man faces fear, his soul is tested.
context: Run!\I killed one of them. And...\All I need now is the antenna.\He sure is something else.\He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested. response:	What he was born to seek, and what he was born to achieve...
context: I killed one of them. And...\All I need now is the antenna.\He sure is something else.\He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve... response:	His true nature will become clear.
context: All I need now is the antenna.\He sure is something else.\He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve...\His true nature will become clear. response:	Are you making fun of me?
context: He sure is something else.\He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve...\His true nature will become clear.\Are you making fun of me? response:	It's not just that Kougami guy.
context: He might be a fox, but even foxes have sharp teeth.\Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve...\His true nature will become clear.\Are you making fun of me?\It's not just that Kougami guy. response:	I'm interested in you too, Mr. Senguji.
context: Or maybe he's really a member of the wolf family.\Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve...\His true nature will become clear.\Are you making fun of me?\It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji. response:	You'll face an unforeseen situation. An unexpected turn of events.
context: Makishima... Did you add some plot of your own to this game without my knowledge?\When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve...\His true nature will become clear.\Are you making fun of me?\It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events. response:	And in the wake of those, you too will face your true self.
context: When a man faces fear, his soul is tested.\What he was born to seek, and what he was born to achieve...\His true nature will become clear.\Are you making fun of me?\It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self. response:	I know that's the thrill and excitement you've been seeking.
context: What he was born to seek, and what he was born to achieve...\His true nature will become clear.\Are you making fun of me?\It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking. response:	Indeed.
context: His true nature will become clear.\Are you making fun of me?\It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking.\Indeed. response:	Well, I must say I don't really mind that habit you have of looking down on others.
context: Are you making fun of me?\It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking.\Indeed.\Well, I must say I don't really mind that habit you have of looking down on others. response:	Now, Kougami Shinya...
context: It's not just that Kougami guy.\I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking.\Indeed.\Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya... response:	Will you understand the meaning of this game?
context: I'm interested in you too, Mr. Senguji.\You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking.\Indeed.\Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya...\Will you understand the meaning of this game? response:	I can't... run anymore.
context: You'll face an unforeseen situation. An unexpected turn of events.\And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking.\Indeed.\Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya...\Will you understand the meaning of this game?\I can't... run anymore. response:	I can't! I can't do it!
context: And in the wake of those, you too will face your true self.\I know that's the thrill and excitement you've been seeking.\Indeed.\Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya...\Will you understand the meaning of this game?\I can't... run anymore.\I can't! I can't do it! response:	Hey, are you listening?
context: I know that's the thrill and excitement you've been seeking.\Indeed.\Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya...\Will you understand the meaning of this game?\I can't... run anymore.\I can't! I can't do it!\Hey, are you listening? response:	Sorry. I was thinking about something.
context: Indeed.\Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya...\Will you understand the meaning of this game?\I can't... run anymore.\I can't! I can't do it!\Hey, are you listening?\Sorry. I was thinking about something. response:	Just say something.
context: Well, I must say I don't really mind that habit you have of looking down on others.\Now, Kougami Shinya...\Will you understand the meaning of this game?\I can't... run anymore.\I can't! I can't do it!\Hey, are you listening?\Sorry. I was thinking about something.\Just say something. response:	You're scary when you're quiet.
context: Now, Kougami Shinya...\Will you understand the meaning of this game?\I can't... run anymore.\I can't! I can't do it!\Hey, are you listening?\Sorry. I was thinking about something.\Just say something.\You're scary when you're quiet. response:	I was thinking...
context: Will you understand the meaning of this game?\I can't... run anymore.\I can't! I can't do it!\Hey, are you listening?\Sorry. I was thinking about something.\Just say something.\You're scary when you're quiet.\I was thinking... response:	They lured in Tsunemori, using you as bait,
context: I can't... run anymore.\I can't! I can't do it!\Hey, are you listening?\Sorry. I was thinking about something.\Just say something.\You're scary when you're quiet.\I was thinking...\They lured in Tsunemori, using you as bait, response:	but they knew it was actually me who'd go look for you instead.
context: I can't! I can't do it!\Hey, are you listening?\Sorry. I was thinking about something.\Just say something.\You're scary when you're quiet.\I was thinking...\They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead. response:	They factored all that in when setting up this hunt.
context: Hey, are you listening?\Sorry. I was thinking about something.\Just say something.\You're scary when you're quiet.\I was thinking...\They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt. response:	It's you who they want to play with, right?
context: Sorry. I was thinking about something.\Just say something.\You're scary when you're quiet.\I was thinking...\They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt.\It's you who they want to play with, right? response:	I'm just... Dammit!
context: Just say something.\You're scary when you're quiet.\I was thinking...\They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt.\It's you who they want to play with, right?\I'm just... Dammit! response:	I'm just someone who got dragged into this, right?!
context: You're scary when you're quiet.\I was thinking...\They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt.\It's you who they want to play with, right?\I'm just... Dammit!\I'm just someone who got dragged into this, right?! response:	That's right. Your role in this should've been over after that email was sent at the beginning.
context: I was thinking...\They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt.\It's you who they want to play with, right?\I'm just... Dammit!\I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning. response:	So why did they put you on the subway?
context: They lured in Tsunemori, using you as bait,\but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt.\It's you who they want to play with, right?\I'm just... Dammit!\I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway? response:	Maybe it was to make it harder for you to run away?
context: but they knew it was actually me who'd go look for you instead.\They factored all that in when setting up this hunt.\It's you who they want to play with, right?\I'm just... Dammit!\I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway?\Maybe it was to make it harder for you to run away? response:	In fact, I'm holding you back like this now.
context: They factored all that in when setting up this hunt.\It's you who they want to play with, right?\I'm just... Dammit!\I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway?\Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now. response:	If I wasn't here, you'd find it much easier to escape, right?
context: It's you who they want to play with, right?\I'm just... Dammit!\I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway?\Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right? response:	It's fine. Do what you wanna do.
context: I'm just... Dammit!\I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway?\Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do. response:	This is terrible...
context: I'm just someone who got dragged into this, right?!\That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway?\Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do.\This is terrible... response:	This fox hunt...
context: That's right. Your role in this should've been over after that email was sent at the beginning.\So why did they put you on the subway?\Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do.\This is terrible...\This fox hunt... response:	is not just a one-sided game.
context: So why did they put you on the subway?\Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do.\This is terrible...\This fox hunt...\is not just a one-sided game. response:	They're hinting that I've got a chance, too.
context: Maybe it was to make it harder for you to run away?\In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do.\This is terrible...\This fox hunt...\is not just a one-sided game.\They're hinting that I've got a chance, too. response:	In other words, I'm being tested.
context: In fact, I'm holding you back like this now.\If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do.\This is terrible...\This fox hunt...\is not just a one-sided game.\They're hinting that I've got a chance, too.\In other words, I'm being tested. response:	I'll bet that whether I abandon you or not
context: If I wasn't here, you'd find it much easier to escape, right?\It's fine. Do what you wanna do.\This is terrible...\This fox hunt...\is not just a one-sided game.\They're hinting that I've got a chance, too.\In other words, I'm being tested.\I'll bet that whether I abandon you or not response:	is also one of the keys to winning this game.
context: It's fine. Do what you wanna do.\This is terrible...\This fox hunt...\is not just a one-sided game.\They're hinting that I've got a chance, too.\In other words, I'm being tested.\I'll bet that whether I abandon you or not\is also one of the keys to winning this game. response:	Hey, take off your clothes!
context: This is terrible...\This fox hunt...\is not just a one-sided game.\They're hinting that I've got a chance, too.\In other words, I'm being tested.\I'll bet that whether I abandon you or not\is also one of the keys to winning this game.\Hey, take off your clothes! response:	Huh?! Wh-What're you thinking about? Here, of all places!
context: This fox hunt...\is not just a one-sided game.\They're hinting that I've got a chance, too.\In other words, I'm being tested.\I'll bet that whether I abandon you or not\is also one of the keys to winning this game.\Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places! response:	Just give them to me.
context: is not just a one-sided game.\They're hinting that I've got a chance, too.\In other words, I'm being tested.\I'll bet that whether I abandon you or not\is also one of the keys to winning this game.\Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me. response:	Are you insane?!
context: They're hinting that I've got a chance, too.\In other words, I'm being tested.\I'll bet that whether I abandon you or not\is also one of the keys to winning this game.\Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me.\Are you insane?! response:	Have you totally lost it or what?!
context: In other words, I'm being tested.\I'll bet that whether I abandon you or not\is also one of the keys to winning this game.\Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me.\Are you insane?!\Have you totally lost it or what?! response:	If you wanna survive, just do what I say!
context: I'll bet that whether I abandon you or not\is also one of the keys to winning this game.\Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me.\Are you insane?!\Have you totally lost it or what?!\If you wanna survive, just do what I say! response:	I can't believe a perv like you is with the Bureau!
context: is also one of the keys to winning this game.\Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me.\Are you insane?!\Have you totally lost it or what?!\If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau! response:	Wh-Whaddaya think you're looking at?!
context: Hey, take off your clothes!\Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me.\Are you insane?!\Have you totally lost it or what?!\If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?! response:	Don't you usually wear matching underwear?
context: Huh?! Wh-What're you thinking about? Here, of all places!\Just give them to me.\Are you insane?!\Have you totally lost it or what?!\If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear? response:	That's...
context: Just give them to me.\Are you insane?!\Have you totally lost it or what?!\If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear?\That's... response:	What?
context: Are you insane?!\Have you totally lost it or what?!\If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear?\That's...\What? response:	How did this...
context: Have you totally lost it or what?!\If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear?\That's...\What?\How did this... response:	Give me your underwear too.
context: If you wanna survive, just do what I say!\I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear?\That's...\What?\How did this...\Give me your underwear too. response:	L-Look the other way!
context: I can't believe a perv like you is with the Bureau!\Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear?\That's...\What?\How did this...\Give me your underwear too.\L-Look the other way! response:	I see.
context: Wh-Whaddaya think you're looking at?!\Don't you usually wear matching underwear?\That's...\What?\How did this...\Give me your underwear too.\L-Look the other way!\I see. response:	The last item needed to beat the game was hidden on you.
context: Don't you usually wear matching underwear?\That's...\What?\How did this...\Give me your underwear too.\L-Look the other way!\I see.\The last item needed to beat the game was hidden on you. response:	Here's the antenna for the transponder.
context: That's...\What?\How did this...\Give me your underwear too.\L-Look the other way!\I see.\The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder. response:	There's some pretty heavy interference in this area, though the range is limited.
context: What?\How did this...\Give me your underwear too.\L-Look the other way!\I see.\The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited. response:	Where's the source of the interference?
context: How did this...\Give me your underwear too.\L-Look the other way!\I see.\The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference? response:	It's coming from the southwest.
context: Give me your underwear too.\L-Look the other way!\I see.\The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference?\It's coming from the southwest. response:	But based on the map, there shouldn't be anything in that area.
context: L-Look the other way!\I see.\The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference?\It's coming from the southwest.\But based on the map, there shouldn't be anything in that area. response:	Okay then. We'll set up a relay base here.
context: I see.\The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference?\It's coming from the southwest.\But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here. response:	Don't trust the map data.
context: The last item needed to beat the game was hidden on you.\Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference?\It's coming from the southwest.\But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here.\Don't trust the map data. response:	Check every single gap thoroughly.
context: Here's the antenna for the transponder.\There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference?\It's coming from the southwest.\But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here.\Don't trust the map data.\Check every single gap thoroughly. response:	Also, the moment you see Kougami, shoot him with the Dominator.
context: There's some pretty heavy interference in this area, though the range is limited.\Where's the source of the interference?\It's coming from the southwest.\But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here.\Don't trust the map data.\Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator. response:	There'll be time for questions later.
context: Where's the source of the interference?\It's coming from the southwest.\But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here.\Don't trust the map data.\Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later. response:	But we still don't know for sure if he ran away!
context: It's coming from the southwest.\But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here.\Don't trust the map data.\Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later.\But we still don't know for sure if he ran away! response:	The Sibyl System will make that decision.
context: But based on the map, there shouldn't be anything in that area.\Okay then. We'll set up a relay base here.\Don't trust the map data.\Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later.\But we still don't know for sure if he ran away!\The Sibyl System will make that decision. response:	If he didn't do anything wrong, his Crime Coefficient will be the same as before,
context: Okay then. We'll set up a relay base here.\Don't trust the map data.\Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later.\But we still don't know for sure if he ran away!\The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before, response:	and the gun's Paralyzer mode will settle it.
context: Don't trust the map data.\Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later.\But we still don't know for sure if he ran away!\The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it. response:	If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?
context: Check every single gap thoroughly.\Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later.\But we still don't know for sure if he ran away!\The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right? response:	You can't fool the cymatic scan.
context: Also, the moment you see Kougami, shoot him with the Dominator.\There'll be time for questions later.\But we still don't know for sure if he ran away!\The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan. response:	It'll show Kougami's real intentions.
context: There'll be time for questions later.\But we still don't know for sure if he ran away!\The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan.\It'll show Kougami's real intentions. response:	Are you saying that it's okay to just kill him?!
context: But we still don't know for sure if he ran away!\The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan.\It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?! response:	You used to be his friend, right?!
context: The Sibyl System will make that decision.\If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan.\It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?!\You used to be his friend, right?! response:	If he ends up dying,
context: If he didn't do anything wrong, his Crime Coefficient will be the same as before,\and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan.\It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?!\You used to be his friend, right?!\If he ends up dying, response:	Inspector Tsunemori, it will be because of you and your poor supervision.
