context: Again?! response:	What the hell is that sound?!
context: Furthermore...\He might have written a message with his blades in her hand.\Reiner could've...\What the hell?\Why are you saying things like this?\-You should-\-Eren! -You should-\No... Everyone, listen up! response:	Supposing that we find Reiner or Bertholdt,
context: He might have written a message with his blades in her hand.\Reiner could've...\What the hell?\Why are you saying things like this?\-You should-\-Eren! -You should-\No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt, response:	act in such a way as to not reveal any suspicions.
context: Reiner could've...\What the hell?\Why are you saying things like this?\-You should-\-Eren! -You should-\No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions. response:	Of course, do not make any mention of Annie Leonhart either.
context: What the hell?\Why are you saying things like this?\-You should-\-Eren! -You should-\No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either. response:	Regardless if they're Annie's accomplices or not,
context: Why are you saying things like this?\-You should-\-Eren! -You should-\No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not, response:	we need to lead them deep underground and confine them.
context: -You should-\-Eren! -You should-\No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them. response:	Does everyone understand?
context: -Eren! -You should-\No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them.\Does everyone understand? response:	Yes!
context: No... Everyone, listen up!\Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them.\Does everyone understand?\Yes! response:	You're just tired, aren't you?
context: Supposing that we find Reiner or Bertholdt,\act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them.\Does everyone understand?\Yes!\You're just tired, aren't you? response:	Right, Bertholdt?
context: act in such a way as to not reveal any suspicions.\Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them.\Does everyone understand?\Yes!\You're just tired, aren't you?\Right, Bertholdt? response:	You've been through so much, it's making you crazy.
context: Of course, do not make any mention of Annie Leonhart either.\Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them.\Does everyone understand?\Yes!\You're just tired, aren't you?\Right, Bertholdt?\You've been through so much, it's making you crazy. response:	Y-Yeah.
context: Regardless if they're Annie's accomplices or not,\we need to lead them deep underground and confine them.\Does everyone understand?\Yes!\You're just tired, aren't you?\Right, Bertholdt?\You've been through so much, it's making you crazy.\Y-Yeah. response:	Reiner's just really tired.
context: we need to lead them deep underground and confine them.\Does everyone understand?\Yes!\You're just tired, aren't you?\Right, Bertholdt?\You've been through so much, it's making you crazy.\Y-Yeah.\Reiner's just really tired. response:	Besides, if you were really the Armored Titan that wants to destroy humanity...
context: Does everyone understand?\Yes!\You're just tired, aren't you?\Right, Bertholdt?\You've been through so much, it's making you crazy.\Y-Yeah.\Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity... response:	What did you think would happen? That I'd nod and say Sure, let's go?
context: Yes!\You're just tired, aren't you?\Right, Bertholdt?\You've been through so much, it's making you crazy.\Y-Yeah.\Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go? response:	Oh, right.
context: You're just tired, aren't you?\Right, Bertholdt?\You've been through so much, it's making you crazy.\Y-Yeah.\Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right. response:	That's right.
context: Right, Bertholdt?\You've been through so much, it's making you crazy.\Y-Yeah.\Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right.\That's right. response:	What the hell was I thinking?
context: You've been through so much, it's making you crazy.\Y-Yeah.\Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right.\That's right.\What the hell was I thinking? response:	Have I really gone crazy?
context: Y-Yeah.\Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right.\That's right.\What the hell was I thinking?\Have I really gone crazy? response:	Come on, let's go.
context: Reiner's just really tired.\Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right.\That's right.\What the hell was I thinking?\Have I really gone crazy?\Come on, let's go. response:	I see...
context: Besides, if you were really the Armored Titan that wants to destroy humanity...\What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right.\That's right.\What the hell was I thinking?\Have I really gone crazy?\Come on, let's go.\I see... response:	That's it.
context: What did you think would happen? That I'd nod and say Sure, let's go?\Oh, right.\That's right.\What the hell was I thinking?\Have I really gone crazy?\Come on, let's go.\I see...\That's it. response:	I've been here too long for my own good.
context: Oh, right.\That's right.\What the hell was I thinking?\Have I really gone crazy?\Come on, let's go.\I see...\That's it.\I've been here too long for my own good. response:	It's been three long years...
context: That's right.\What the hell was I thinking?\Have I really gone crazy?\Come on, let's go.\I see...\That's it.\I've been here too long for my own good.\It's been three long years... response:	surrounded by nothing but idiots.
context: What the hell was I thinking?\Have I really gone crazy?\Come on, let's go.\I see...\That's it.\I've been here too long for my own good.\It's been three long years...\surrounded by nothing but idiots. response:	We were just kids... We didn't know anything.
context: Have I really gone crazy?\Come on, let's go.\I see...\That's it.\I've been here too long for my own good.\It's been three long years...\surrounded by nothing but idiots.\We were just kids... We didn't know anything. response:	If only I never knew that there were people like this...
context: Come on, let's go.\I see...\That's it.\I've been here too long for my own good.\It's been three long years...\surrounded by nothing but idiots.\We were just kids... We didn't know anything.\If only I never knew that there were people like this... response:	It's too late now... I don't know what's right anymore.
context: I see...\That's it.\I've been here too long for my own good.\It's been three long years...\surrounded by nothing but idiots.\We were just kids... We didn't know anything.\If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore. response:	But the only choice for me now...
context: That's it.\I've been here too long for my own good.\It's been three long years...\surrounded by nothing but idiots.\We were just kids... We didn't know anything.\If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore.\But the only choice for me now... response:	Reiner!
context: I've been here too long for my own good.\It's been three long years...\surrounded by nothing but idiots.\We were just kids... We didn't know anything.\If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore.\But the only choice for me now...\Reiner! response:	Are we doing it?! Now?! Right here?!
context: It's been three long years...\surrounded by nothing but idiots.\We were just kids... We didn't know anything.\If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore.\But the only choice for me now...\Reiner!\Are we doing it?! Now?! Right here?! response:	Yeah.
context: surrounded by nothing but idiots.\We were just kids... We didn't know anything.\If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore.\But the only choice for me now...\Reiner!\Are we doing it?! Now?! Right here?!\Yeah. response:	We settle this... right here, right now!
context: We were just kids... We didn't know anything.\If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore.\But the only choice for me now...\Reiner!\Are we doing it?! Now?! Right here?!\Yeah.\We settle this... right here, right now! response:	Eren!
context: If only I never knew that there were people like this...\It's too late now... I don't know what's right anymore.\But the only choice for me now...\Reiner!\Are we doing it?! Now?! Right here?!\Yeah.\We settle this... right here, right now!\Eren! response:	Run!
context: It's too late now... I don't know what's right anymore.\But the only choice for me now...\Reiner!\Are we doing it?! Now?! Right here?!\Yeah.\We settle this... right here, right now!\Eren!\Run! response:	Bertholdt!
context: But the only choice for me now...\Reiner!\Are we doing it?! Now?! Right here?!\Yeah.\We settle this... right here, right now!\Eren!\Run!\Bertholdt! response:	Eren! Get out of there!
context: Reiner!\Are we doing it?! Now?! Right here?!\Yeah.\We settle this... right here, right now!\Eren!\Run!\Bertholdt!\Eren! Get out of there! response:	Ymir!
context: Are we doing it?! Now?! Right here?!\Yeah.\We settle this... right here, right now!\Eren!\Run!\Bertholdt!\Eren! Get out of there!\Ymir! response:	Eren!
context: Yeah.\We settle this... right here, right now!\Eren!\Run!\Bertholdt!\Eren! Get out of there!\Ymir!\Eren! response:	I'm going to return to the hometown we lost.
context: We settle this... right here, right now!\Eren!\Run!\Bertholdt!\Eren! Get out of there!\Ymir!\Eren!\I'm going to return to the hometown we lost. response:	That's all I care about now.
context: Eren!\Run!\Bertholdt!\Eren! Get out of there!\Ymir!\Eren!\I'm going to return to the hometown we lost.\That's all I care about now. response:	Bertholdt...
context: Run!\Bertholdt!\Eren! Get out of there!\Ymir!\Eren!\I'm going to return to the hometown we lost.\That's all I care about now.\Bertholdt... response:	Reiner...
context: Bertholdt!\Eren! Get out of there!\Ymir!\Eren!\I'm going to return to the hometown we lost.\That's all I care about now.\Bertholdt...\Reiner... response:	You damn traitors!
context: Eren! Get out of there!\Ymir!\Eren!\I'm going to return to the hometown we lost.\That's all I care about now.\Bertholdt...\Reiner...\You damn traitors! response:	The Colossal Titan...
context: Ymir!\Eren!\I'm going to return to the hometown we lost.\That's all I care about now.\Bertholdt...\Reiner...\You damn traitors!\The Colossal Titan... response:	If their mission is to exterminate all of humanity, there is no turning back for them now.
context: Eren!\I'm going to return to the hometown we lost.\That's all I care about now.\Bertholdt...\Reiner...\You damn traitors!\The Colossal Titan...\If their mission is to exterminate all of humanity, there is no turning back for them now. response:	Reiner and the others devote their lives to the mission...
context: I'm going to return to the hometown we lost.\That's all I care about now.\Bertholdt...\Reiner...\You damn traitors!\The Colossal Titan...\If their mission is to exterminate all of humanity, there is no turning back for them now.\Reiner and the others devote their lives to the mission... response:	Close Combat
context: That's all I care about now.\Bertholdt...\Reiner...\You damn traitors!\The Colossal Titan...\If their mission is to exterminate all of humanity, there is no turning back for them now.\Reiner and the others devote their lives to the mission...\Close Combat response:	Close Combat.
