context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: Magic?\Dear Kaby?\That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters.\On the entire thing!\Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one! response:	This incredible book is a letter to you, Mr. Kaby!
context: Dear Kaby?\That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters.\On the entire thing!\Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby! response:	I was always thinking of you.
context: That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters.\On the entire thing!\Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you. response:	That's the true book that Kemu Zaleon left to you.
context: He cast a spell that rearranged the letters.\On the entire thing!\Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you.\That's the true book that Kemu Zaleon left to you. response:	Father, thank you.
context: On the entire thing!\Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you.\That's the true book that Kemu Zaleon left to you.\Father, thank you. response:	I cannot let this book be burned.
context: Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you.\That's the true book that Kemu Zaleon left to you.\Father, thank you.\I cannot let this book be burned. response:	Guess we don't need that reward, then!
context: The reason he quit being an author is probably not because he wrote the most terrible book ever,\but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you.\That's the true book that Kemu Zaleon left to you.\Father, thank you.\I cannot let this book be burned.\Guess we don't need that reward, then! response:	Aye!
context: but because he wrote the most incredible one!\This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you.\That's the true book that Kemu Zaleon left to you.\Father, thank you.\I cannot let this book be burned.\Guess we don't need that reward, then!\Aye! response:	The request was to destroy the book.
context: This incredible book is a letter to you, Mr. Kaby!\I was always thinking of you.\That's the true book that Kemu Zaleon left to you.\Father, thank you.\I cannot let this book be burned.\Guess we don't need that reward, then!\Aye!\The request was to destroy the book. response:	And we didn't complete it.
context: I was always thinking of you.\That's the true book that Kemu Zaleon left to you.\Father, thank you.\I cannot let this book be burned.\Guess we don't need that reward, then!\Aye!\The request was to destroy the book.\And we didn't complete it. response:	B-But, that's...
context: That's the true book that Kemu Zaleon left to you.\Father, thank you.\I cannot let this book be burned.\Guess we don't need that reward, then!\Aye!\The request was to destroy the book.\And we didn't complete it.\B-But, that's... response:	Yeah... I mean, it's such a kind offer, so why don't we take him up on it?
context: Father, thank you.\I cannot let this book be burned.\Guess we don't need that reward, then!\Aye!\The request was to destroy the book.\And we didn't complete it.\B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it? response:	Greedy.
context: I cannot let this book be burned.\Guess we don't need that reward, then!\Aye!\The request was to destroy the book.\And we didn't complete it.\B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy. response:	So much for all those cool things you said before.
context: Guess we don't need that reward, then!\Aye!\The request was to destroy the book.\And we didn't complete it.\B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy.\So much for all those cool things you said before. response:	That's different!
context: Aye!\The request was to destroy the book.\And we didn't complete it.\B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy.\So much for all those cool things you said before.\That's different! response:	We don't want it, so that's that.
context: The request was to destroy the book.\And we didn't complete it.\B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy.\So much for all those cool things you said before.\That's different!\We don't want it, so that's that. response:	We do! I want it!
context: And we didn't complete it.\B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy.\So much for all those cool things you said before.\That's different!\We don't want it, so that's that.\We do! I want it! response:	Let's go home.
context: B-But, that's...\Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy.\So much for all those cool things you said before.\That's different!\We don't want it, so that's that.\We do! I want it!\Let's go home. response:	You too, Melon. Go back to your real home.
context: Yeah... I mean, it's such a kind offer, so why don't we take him up on it?\Greedy.\So much for all those cool things you said before.\That's different!\We don't want it, so that's that.\We do! I want it!\Let's go home.\You too, Melon. Go back to your real home. response:	I can't believe this!
context: Greedy.\So much for all those cool things you said before.\That's different!\We don't want it, so that's that.\We do! I want it!\Let's go home.\You too, Melon. Go back to your real home.\I can't believe this! response:	Is it normal to just let 2,000,000 slide like that?
context: So much for all those cool things you said before.\That's different!\We don't want it, so that's that.\We do! I want it!\Let's go home.\You too, Melon. Go back to your real home.\I can't believe this!\Is it normal to just let 2,000,000 slide like that? response:	Taking money for a request that wasn't completed would damage Fairy Tail's good name.
context: That's different!\We don't want it, so that's that.\We do! I want it!\Let's go home.\You too, Melon. Go back to your real home.\I can't believe this!\Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name. response:	Aye!
context: We don't want it, so that's that.\We do! I want it!\Let's go home.\You too, Melon. Go back to your real home.\I can't believe this!\Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye! response:	But we did such a good job! Why not?
context: We do! I want it!\Let's go home.\You too, Melon. Go back to your real home.\I can't believe this!\Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye!\But we did such a good job! Why not? response:	And we're walking home?
context: Let's go home.\You too, Melon. Go back to your real home.\I can't believe this!\Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye!\But we did such a good job! Why not?\And we're walking home? response:	Those people weren't even rich?
context: You too, Melon. Go back to your real home.\I can't believe this!\Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye!\But we did such a good job! Why not?\And we're walking home?\Those people weren't even rich? response:	They said they just rented that house for appearances.
context: I can't believe this!\Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye!\But we did such a good job! Why not?\And we're walking home?\Those people weren't even rich?\They said they just rented that house for appearances. response:	I would have taken the job even if they hadn't gone to all that trouble.
context: Is it normal to just let 2,000,000 slide like that?\Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye!\But we did such a good job! Why not?\And we're walking home?\Those people weren't even rich?\They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble. response:	I wonder about that.
context: Taking money for a request that wasn't completed would damage Fairy Tail's good name.\Aye!\But we did such a good job! Why not?\And we're walking home?\Those people weren't even rich?\They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that. response:	Yes, I would have!
context: Aye!\But we did such a good job! Why not?\And we're walking home?\Those people weren't even rich?\They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that.\Yes, I would have! response:	Probably.
context: But we did such a good job! Why not?\And we're walking home?\Those people weren't even rich?\They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that.\Yes, I would have!\Probably. response:	Oh yeah, how did you notice the house wasn't theirs?
context: And we're walking home?\Those people weren't even rich?\They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that.\Yes, I would have!\Probably.\Oh yeah, how did you notice the house wasn't theirs? response:	They smelled different than the house.
context: Those people weren't even rich?\They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that.\Yes, I would have!\Probably.\Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house. response:	Anybody could have noticed that.
context: They said they just rented that house for appearances.\I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that.\Yes, I would have!\Probably.\Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house.\Anybody could have noticed that. response:	Aye.
context: I would have taken the job even if they hadn't gone to all that trouble.\I wonder about that.\Yes, I would have!\Probably.\Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house.\Anybody could have noticed that.\Aye. response:	Well, I'm not an animal.
context: I wonder about that.\Yes, I would have!\Probably.\Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house.\Anybody could have noticed that.\Aye.\Well, I'm not an animal. response:	But I really look up to a writer like that.
context: Yes, I would have!\Probably.\Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house.\Anybody could have noticed that.\Aye.\Well, I'm not an animal.\But I really look up to a writer like that. response:	Just as I thought.
context: Probably.\Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house.\Anybody could have noticed that.\Aye.\Well, I'm not an animal.\But I really look up to a writer like that.\Just as I thought. response:	That thing you were hiding...
context: Oh yeah, how did you notice the house wasn't theirs?\They smelled different than the house.\Anybody could have noticed that.\Aye.\Well, I'm not an animal.\But I really look up to a writer like that.\Just as I thought.\That thing you were hiding... response:	It's a novel you're writing, isn't it?
context: They smelled different than the house.\Anybody could have noticed that.\Aye.\Well, I'm not an animal.\But I really look up to a writer like that.\Just as I thought.\That thing you were hiding...\It's a novel you're writing, isn't it? response:	That's why you know all about books.
context: Anybody could have noticed that.\Aye.\Well, I'm not an animal.\But I really look up to a writer like that.\Just as I thought.\That thing you were hiding...\It's a novel you're writing, isn't it?\That's why you know all about books. response:	D-Don't tell a soul, okay?
context: Aye.\Well, I'm not an animal.\But I really look up to a writer like that.\Just as I thought.\That thing you were hiding...\It's a novel you're writing, isn't it?\That's why you know all about books.\D-Don't tell a soul, okay? response:	Why not?
context: Well, I'm not an animal.\But I really look up to a writer like that.\Just as I thought.\That thing you were hiding...\It's a novel you're writing, isn't it?\That's why you know all about books.\D-Don't tell a soul, okay?\Why not? response:	I-I'm still really bad!
context: But I really look up to a writer like that.\Just as I thought.\That thing you were hiding...\It's a novel you're writing, isn't it?\That's why you know all about books.\D-Don't tell a soul, okay?\Why not?\I-I'm still really bad! response:	I'd just die of embarrassment if someone read it!
context: Just as I thought.\That thing you were hiding...\It's a novel you're writing, isn't it?\That's why you know all about books.\D-Don't tell a soul, okay?\Why not?\I-I'm still really bad!\I'd just die of embarrassment if someone read it! response:	Don't worry, no one will.
context: That thing you were hiding...\It's a novel you're writing, isn't it?\That's why you know all about books.\D-Don't tell a soul, okay?\Why not?\I-I'm still really bad!\I'd just die of embarrassment if someone read it!\Don't worry, no one will. response:	That doesn't exactly make me feel better.
context: It's a novel you're writing, isn't it?\That's why you know all about books.\D-Don't tell a soul, okay?\Why not?\I-I'm still really bad!\I'd just die of embarrassment if someone read it!\Don't worry, no one will.\That doesn't exactly make me feel better. response:	Wait a sec, are you sure this is the way?
context: That's why you know all about books.\D-Don't tell a soul, okay?\Why not?\I-I'm still really bad!\I'd just die of embarrassment if someone read it!\Don't worry, no one will.\That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way? response:	Happy said to go this way, so this is the way we go, says I.
context: D-Don't tell a soul, okay?\Why not?\I-I'm still really bad!\I'd just die of embarrassment if someone read it!\Don't worry, no one will.\That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I. response:	How rude!
context: Why not?\I-I'm still really bad!\I'd just die of embarrassment if someone read it!\Don't worry, no one will.\That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I.\How rude! response:	I'm a cat, obviously!
context: I-I'm still really bad!\I'd just die of embarrassment if someone read it!\Don't worry, no one will.\That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I.\How rude!\I'm a cat, obviously! response:	Cat's have an excellent sense of smell!
context: I'd just die of embarrassment if someone read it!\Don't worry, no one will.\That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I.\How rude!\I'm a cat, obviously!\Cat's have an excellent sense of smell! response:	Isn't that dogs? And what does smell have to do with direction? she says.
context: Don't worry, no one will.\That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I.\How rude!\I'm a cat, obviously!\Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says. response:	Anyway, how about walking yourself, you lazy bum?
context: That doesn't exactly make me feel better.\Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I.\How rude!\I'm a cat, obviously!\Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum? response:	I'm tired, she says.
context: Wait a sec, are you sure this is the way?\Happy said to go this way, so this is the way we go, says I.\How rude!\I'm a cat, obviously!\Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum?\I'm tired, she says. response:	Sheesh...
context: Happy said to go this way, so this is the way we go, says I.\How rude!\I'm a cat, obviously!\Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum?\I'm tired, she says.\Sheesh... response:	Who are you?!
context: How rude!\I'm a cat, obviously!\Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum?\I'm tired, she says.\Sheesh...\Who are you?! response:	Is he looking for a fight? she says.
context: I'm a cat, obviously!\Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum?\I'm tired, she says.\Sheesh...\Who are you?!\Is he looking for a fight? she says. response:	Go for it, Natsu!
context: Cat's have an excellent sense of smell!\Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum?\I'm tired, she says.\Sheesh...\Who are you?!\Is he looking for a fight? she says.\Go for it, Natsu! response:	It's Gray!
context: Isn't that dogs? And what does smell have to do with direction? she says.\Anyway, how about walking yourself, you lazy bum?\I'm tired, she says.\Sheesh...\Who are you?!\Is he looking for a fight? she says.\Go for it, Natsu!\It's Gray! response:	Why is he in his underwear? she says.
context: Anyway, how about walking yourself, you lazy bum?\I'm tired, she says.\Sheesh...\Who are you?!\Is he looking for a fight? she says.\Go for it, Natsu!\It's Gray!\Why is he in his underwear? she says. response:	I was looking for a bathroom!
context: I'm tired, she says.\Sheesh...\Who are you?!\Is he looking for a fight? she says.\Go for it, Natsu!\It's Gray!\Why is he in his underwear? she says.\I was looking for a bathroom! response:	Why did you strip before you found one, jerk?
context: Sheesh...\Who are you?!\Is he looking for a fight? she says.\Go for it, Natsu!\It's Gray!\Why is he in his underwear? she says.\I was looking for a bathroom!\Why did you strip before you found one, jerk? response:	And there's no way there'd be a bathroom in the forest anyway!
context: Who are you?!\Is he looking for a fight? she says.\Go for it, Natsu!\It's Gray!\Why is he in his underwear? she says.\I was looking for a bathroom!\Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway! response:	And weren't you the one barging in when a guy's going to the bathroom, you bastard!
context: Is he looking for a fight? she says.\Go for it, Natsu!\It's Gray!\Why is he in his underwear? she says.\I was looking for a bathroom!\Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard! response:	Exhibitionist!
context: Go for it, Natsu!\It's Gray!\Why is he in his underwear? she says.\I was looking for a bathroom!\Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist! response:	What are they, in third grade?
context: It's Gray!\Why is he in his underwear? she says.\I was looking for a bathroom!\Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist!\What are they, in third grade? response:	Talking matchstick!
context: Why is he in his underwear? she says.\I was looking for a bathroom!\Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist!\What are they, in third grade?\Talking matchstick! response:	She says!
context: I was looking for a bathroom!\Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist!\What are they, in third grade?\Talking matchstick!\She says! response:	I see! You're coming back from a job.
context: Why did you strip before you found one, jerk?\And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist!\What are they, in third grade?\Talking matchstick!\She says!\I see! You're coming back from a job. response:	Cutting through this forest is a shortcut back to Magnolia, see.
context: And there's no way there'd be a bathroom in the forest anyway!\And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist!\What are they, in third grade?\Talking matchstick!\She says!\I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see. response:	See? See, see?
context: And weren't you the one barging in when a guy's going to the bathroom, you bastard!\Exhibitionist!\What are they, in third grade?\Talking matchstick!\She says!\I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see? response:	You were bragging about your nose, but you didn't even realize Gray was there?
context: Exhibitionist!\What are they, in third grade?\Talking matchstick!\She says!\I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there? response:	There are some things you don't want to smell.
context: What are they, in third grade?\Talking matchstick!\She says!\I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell. response:	What's that?!
context: Talking matchstick!\She says!\I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell.\What's that?! response:	Enough of you. Get on back already by yourself.
context: She says!\I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell.\What's that?!\Enough of you. Get on back already by yourself. response:	Of course.
context: I see! You're coming back from a job.\Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell.\What's that?!\Enough of you. Get on back already by yourself.\Of course. response:	It'll be trouble if I don't get back soon.
context: Cutting through this forest is a shortcut back to Magnolia, see.\See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell.\What's that?!\Enough of you. Get on back already by yourself.\Of course.\It'll be trouble if I don't get back soon. response:	What kind of trouble?
context: See? See, see?\You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell.\What's that?!\Enough of you. Get on back already by yourself.\Of course.\It'll be trouble if I don't get back soon.\What kind of trouble? response:	Erza'll be back shortly.
context: You were bragging about your nose, but you didn't even realize Gray was there?\There are some things you don't want to smell.\What's that?!\Enough of you. Get on back already by yourself.\Of course.\It'll be trouble if I don't get back soon.\What kind of trouble?\Erza'll be back shortly. response:	Erza... You mean, her...
context: There are some things you don't want to smell.\What's that?!\Enough of you. Get on back already by yourself.\Of course.\It'll be trouble if I don't get back soon.\What kind of trouble?\Erza'll be back shortly.\Erza... You mean, her... response:	The woman known as the most powerful wizard in Fairy Tail!
context: What's that?!\Enough of you. Get on back already by yourself.\Of course.\It'll be trouble if I don't get back soon.\What kind of trouble?\Erza'll be back shortly.\Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail! response:	Awesome! I want to meet her!
context: Enough of you. Get on back already by yourself.\Of course.\It'll be trouble if I don't get back soon.\What kind of trouble?\Erza'll be back shortly.\Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her! response:	But I've never seen a picture of her in a magazine, so what kind of person is she?
context: Of course.\It'll be trouble if I don't get back soon.\What kind of trouble?\Erza'll be back shortly.\Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she? response:	Scary.
context: It'll be trouble if I don't get back soon.\What kind of trouble?\Erza'll be back shortly.\Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary. response:	Wild animal?
context: What kind of trouble?\Erza'll be back shortly.\Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary.\Wild animal? response:	Beast?
context: Erza'll be back shortly.\Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary.\Wild animal?\Beast? response:	More like an evil demon!
context: Erza... You mean, her...\The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary.\Wild animal?\Beast?\More like an evil demon! response:	She's not that big.
context: The woman known as the most powerful wizard in Fairy Tail!\Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary.\Wild animal?\Beast?\More like an evil demon!\She's not that big. response:	But she's bigger than you'd think!
context: Awesome! I want to meet her!\But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary.\Wild animal?\Beast?\More like an evil demon!\She's not that big.\But she's bigger than you'd think! response:	It's about right if you're talking about how scary she is.
context: But I've never seen a picture of her in a magazine, so what kind of person is she?\Scary.\Wild animal?\Beast?\More like an evil demon!\She's not that big.\But she's bigger than you'd think!\It's about right if you're talking about how scary she is. response:	Actually, maybe it's even worse.
context: Scary.\Wild animal?\Beast?\More like an evil demon!\She's not that big.\But she's bigger than you'd think!\It's about right if you're talking about how scary she is.\Actually, maybe it's even worse. response:	Like, this bad!
context: Wild animal?\Beast?\More like an evil demon!\She's not that big.\But she's bigger than you'd think!\It's about right if you're talking about how scary she is.\Actually, maybe it's even worse.\Like, this bad! response:	No, I think she could blow away a mountain into 3 pieces with a single kick!
context: Beast?\More like an evil demon!\She's not that big.\But she's bigger than you'd think!\It's about right if you're talking about how scary she is.\Actually, maybe it's even worse.\Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick! response:	Three pieces is exaggerating, I think it's more like two.
context: More like an evil demon!\She's not that big.\But she's bigger than you'd think!\It's about right if you're talking about how scary she is.\Actually, maybe it's even worse.\Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two. response:	A woman that can blow a mountain in two with a single kick?
context: She's not that big.\But she's bigger than you'd think!\It's about right if you're talking about how scary she is.\Actually, maybe it's even worse.\Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick? response:	That's pretty scary.
context: But she's bigger than you'd think!\It's about right if you're talking about how scary she is.\Actually, maybe it's even worse.\Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick?\That's pretty scary. response:	Anyway, we've got to hurry home.
context: It's about right if you're talking about how scary she is.\Actually, maybe it's even worse.\Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick?\That's pretty scary.\Anyway, we've got to hurry home. response:	Crap, let's go!
context: Actually, maybe it's even worse.\Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick?\That's pretty scary.\Anyway, we've got to hurry home.\Crap, let's go! response:	A wizard?
context: Like, this bad!\No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick?\That's pretty scary.\Anyway, we've got to hurry home.\Crap, let's go!\A wizard? response:	Happy!
context: No, I think she could blow away a mountain into 3 pieces with a single kick!\Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick?\That's pretty scary.\Anyway, we've got to hurry home.\Crap, let's go!\A wizard?\Happy! response:	Aye...
context: Three pieces is exaggerating, I think it's more like two.\A woman that can blow a mountain in two with a single kick?\That's pretty scary.\Anyway, we've got to hurry home.\Crap, let's go!\A wizard?\Happy!\Aye... response:	We're gonna get us some protein for once!
context: A woman that can blow a mountain in two with a single kick?\That's pretty scary.\Anyway, we've got to hurry home.\Crap, let's go!\A wizard?\Happy!\Aye...\We're gonna get us some protein for once! response:	I'm so sick of fruits and nuts!
context: That's pretty scary.\Anyway, we've got to hurry home.\Crap, let's go!\A wizard?\Happy!\Aye...\We're gonna get us some protein for once!\I'm so sick of fruits and nuts! response:	Meat!
context: Anyway, we've got to hurry home.\Crap, let's go!\A wizard?\Happy!\Aye...\We're gonna get us some protein for once!\I'm so sick of fruits and nuts!\Meat! response:	Looks delicious.
context: Crap, let's go!\A wizard?\Happy!\Aye...\We're gonna get us some protein for once!\I'm so sick of fruits and nuts!\Meat!\Looks delicious. response:	Man, this guy's shaking.
context: A wizard?\Happy!\Aye...\We're gonna get us some protein for once!\I'm so sick of fruits and nuts!\Meat!\Looks delicious.\Man, this guy's shaking. response:	Sorry'bout this.
context: Happy!\Aye...\We're gonna get us some protein for once!\I'm so sick of fruits and nuts!\Meat!\Looks delicious.\Man, this guy's shaking.\Sorry'bout this. response:	Guess you're scared'cause you'll end up in our bellies!
context: Aye...\We're gonna get us some protein for once!\I'm so sick of fruits and nuts!\Meat!\Looks delicious.\Man, this guy's shaking.\Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies! response:	No.
context: We're gonna get us some protein for once!\I'm so sick of fruits and nuts!\Meat!\Looks delicious.\Man, this guy's shaking.\Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies!\No. response:	I'm not shaking because I'm scared.
context: I'm so sick of fruits and nuts!\Meat!\Looks delicious.\Man, this guy's shaking.\Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies!\No.\I'm not shaking because I'm scared. response:	I have to go to the bathroom.
context: Meat!\Looks delicious.\Man, this guy's shaking.\Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies!\No.\I'm not shaking because I'm scared.\I have to go to the bathroom. response:	I might not be able to hold it in.
context: Looks delicious.\Man, this guy's shaking.\Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies!\No.\I'm not shaking because I'm scared.\I have to go to the bathroom.\I might not be able to hold it in. response:	If that happens it'll make me taste weird, I'm sure.
context: Man, this guy's shaking.\Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies!\No.\I'm not shaking because I'm scared.\I have to go to the bathroom.\I might not be able to hold it in.\If that happens it'll make me taste weird, I'm sure. response:	Shut up. Do it!
context: Sorry'bout this.\Guess you're scared'cause you'll end up in our bellies!\No.\I'm not shaking because I'm scared.\I have to go to the bathroom.\I might not be able to hold it in.\If that happens it'll make me taste weird, I'm sure.\Shut up. Do it! response:	Meat!
context: Guess you're scared'cause you'll end up in our bellies!\No.\I'm not shaking because I'm scared.\I have to go to the bathroom.\I might not be able to hold it in.\If that happens it'll make me taste weird, I'm sure.\Shut up. Do it!\Meat! response:	Medium, please.
context: No.\I'm not shaking because I'm scared.\I have to go to the bathroom.\I might not be able to hold it in.\If that happens it'll make me taste weird, I'm sure.\Shut up. Do it!\Meat!\Medium, please. response:	I can't stand it! Are you sure about this? I'll taste weird!
