context: Huh? response:	Idiot-Chicken!
context: Please cooperate with me for the time being!\I want to talk to you about glasses.\If you don't mind, come to my house to have some fun!\Please assist us!\I'm begging you, please!\Please!\The Look Over Group and S4...\Oh, Nii-san?! response:	Please help Konoe so that she can go back to being a butler!
context: I want to talk to you about glasses.\If you don't mind, come to my house to have some fun!\Please assist us!\I'm begging you, please!\Please!\The Look Over Group and S4...\Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler! response:	Please sign our petition!
context: If you don't mind, come to my house to have some fun!\Please assist us!\I'm begging you, please!\Please!\The Look Over Group and S4...\Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler!\Please sign our petition! response:	I will help, too.
context: Please assist us!\I'm begging you, please!\Please!\The Look Over Group and S4...\Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler!\Please sign our petition!\I will help, too. response:	Masamune...
context: I'm begging you, please!\Please!\The Look Over Group and S4...\Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler!\Please sign our petition!\I will help, too.\Masamune... response:	I want Subaru-sama to stay as a butler.
context: Please!\The Look Over Group and S4...\Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler!\Please sign our petition!\I will help, too.\Masamune...\I want Subaru-sama to stay as a butler. response:	Nii-san, I will help too.
context: The Look Over Group and S4...\Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler!\Please sign our petition!\I will help, too.\Masamune...\I want Subaru-sama to stay as a butler.\Nii-san, I will help too. response:	Me too.
context: Oh, Nii-san?!\Please help Konoe so that she can go back to being a butler!\Please sign our petition!\I will help, too.\Masamune...\I want Subaru-sama to stay as a butler.\Nii-san, I will help too.\Me too. response:	Kureha... Nakuru...
context: Please help Konoe so that she can go back to being a butler!\Please sign our petition!\I will help, too.\Masamune...\I want Subaru-sama to stay as a butler.\Nii-san, I will help too.\Me too.\Kureha... Nakuru... response:	Is this where I sign?
context: Please sign our petition!\I will help, too.\Masamune...\I want Subaru-sama to stay as a butler.\Nii-san, I will help too.\Me too.\Kureha... Nakuru...\Is this where I sign? response:	Suzutsuki...
context: I will help, too.\Masamune...\I want Subaru-sama to stay as a butler.\Nii-san, I will help too.\Me too.\Kureha... Nakuru...\Is this where I sign?\Suzutsuki... response:	I want Subaru to remain as my butler, too,
context: Masamune...\I want Subaru-sama to stay as a butler.\Nii-san, I will help too.\Me too.\Kureha... Nakuru...\Is this where I sign?\Suzutsuki...\I want Subaru to remain as my butler, too, response:	if she desires it as well...
context: I want Subaru-sama to stay as a butler.\Nii-san, I will help too.\Me too.\Kureha... Nakuru...\Is this where I sign?\Suzutsuki...\I want Subaru to remain as my butler, too,\if she desires it as well... response:	Everyone...
context: Nii-san, I will help too.\Me too.\Kureha... Nakuru...\Is this where I sign?\Suzutsuki...\I want Subaru to remain as my butler, too,\if she desires it as well...\Everyone... response:	Punyuru-chan, can you sign it too?
context: Me too.\Kureha... Nakuru...\Is this where I sign?\Suzutsuki...\I want Subaru to remain as my butler, too,\if she desires it as well...\Everyone...\Punyuru-chan, can you sign it too? response:	Please!
context: Kureha... Nakuru...\Is this where I sign?\Suzutsuki...\I want Subaru to remain as my butler, too,\if she desires it as well...\Everyone...\Punyuru-chan, can you sign it too?\Please! response:	I-I...
context: Is this where I sign?\Suzutsuki...\I want Subaru to remain as my butler, too,\if she desires it as well...\Everyone...\Punyuru-chan, can you sign it too?\Please!\I-I... response:	Punyuru might not know much about Subaru.
context: Suzutsuki...\I want Subaru to remain as my butler, too,\if she desires it as well...\Everyone...\Punyuru-chan, can you sign it too?\Please!\I-I...\Punyuru might not know much about Subaru. response:	However, Konoe Subaru is an outstanding butler who is loved by everyone.
context: I want Subaru to remain as my butler, too,\if she desires it as well...\Everyone...\Punyuru-chan, can you sign it too?\Please!\I-I...\Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone. response:	Please.
context: if she desires it as well...\Everyone...\Punyuru-chan, can you sign it too?\Please!\I-I...\Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please. response:	Please sign.
context: Everyone...\Punyuru-chan, can you sign it too?\Please!\I-I...\Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please.\Please sign. response:	Please.
context: Punyuru-chan, can you sign it too?\Please!\I-I...\Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please.\Please sign.\Please. response:	With this many signatures...
context: Please!\I-I...\Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please.\Please sign.\Please.\With this many signatures... response:	I will take this to my father.
context: I-I...\Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please.\Please sign.\Please.\With this many signatures...\I will take this to my father. response:	Please, Ojou-...
context: Punyuru might not know much about Subaru.\However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please.\Please sign.\Please.\With this many signatures...\I will take this to my father.\Please, Ojou-... response:	No, I mean Kana-oneechan.
context: However, Konoe Subaru is an outstanding butler who is loved by everyone.\Please.\Please sign.\Please.\With this many signatures...\I will take this to my father.\Please, Ojou-...\No, I mean Kana-oneechan. response:	Ojou-sama, here.
context: Please.\Please sign.\Please.\With this many signatures...\I will take this to my father.\Please, Ojou-...\No, I mean Kana-oneechan.\Ojou-sama, here. response:	Thank you.
context: Please sign.\Please.\With this many signatures...\I will take this to my father.\Please, Ojou-...\No, I mean Kana-oneechan.\Ojou-sama, here.\Thank you. response:	Konoe-senpai, good for you!
context: Please.\With this many signatures...\I will take this to my father.\Please, Ojou-...\No, I mean Kana-oneechan.\Ojou-sama, here.\Thank you.\Konoe-senpai, good for you! response:	Congratulations on your return.
context: With this many signatures...\I will take this to my father.\Please, Ojou-...\No, I mean Kana-oneechan.\Ojou-sama, here.\Thank you.\Konoe-senpai, good for you!\Congratulations on your return. response:	Thank you.
context: I will take this to my father.\Please, Ojou-...\No, I mean Kana-oneechan.\Ojou-sama, here.\Thank you.\Konoe-senpai, good for you!\Congratulations on your return.\Thank you. response:	We have to let Punyuru-chan see Konoe-senpai in a butler uniform.
context: Please, Ojou-...\No, I mean Kana-oneechan.\Ojou-sama, here.\Thank you.\Konoe-senpai, good for you!\Congratulations on your return.\Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform. response:	Punyuru had to transfer again.
context: No, I mean Kana-oneechan.\Ojou-sama, here.\Thank you.\Konoe-senpai, good for you!\Congratulations on your return.\Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again. response:	What?!
context: Ojou-sama, here.\Thank you.\Konoe-senpai, good for you!\Congratulations on your return.\Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again.\What?! response:	But we'll get to see her again, right?
context: Thank you.\Konoe-senpai, good for you!\Congratulations on your return.\Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again.\What?!\But we'll get to see her again, right? response:	Until then, it's farewell to Punyuru-chan.
context: Konoe-senpai, good for you!\Congratulations on your return.\Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again.\What?!\But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan. response:	Why doesn't anyone realize this obvious disguise?!
context: Congratulations on your return.\Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again.\What?!\But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?! response:	But I feel happy for her.
context: Thank you.\We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again.\What?!\But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?!\But I feel happy for her. response:	Jirou-kun.
context: We have to let Punyuru-chan see Konoe-senpai in a butler uniform.\Punyuru had to transfer again.\What?!\But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?!\But I feel happy for her.\Jirou-kun. response:	Thank you. You supported and protected Subaru for me.
context: Punyuru had to transfer again.\What?!\But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?!\But I feel happy for her.\Jirou-kun.\Thank you. You supported and protected Subaru for me. response:	I've always wanted to become a man who could protect someone.
context: What?!\But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?!\But I feel happy for her.\Jirou-kun.\Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone. response:	You're a man who can protect someone important to you, Jirou-kun.
context: But we'll get to see her again, right?\Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?!\But I feel happy for her.\Jirou-kun.\Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun. response:	If something were to happen to me, would you protect me?
context: Until then, it's farewell to Punyuru-chan.\Why doesn't anyone realize this obvious disguise?!\But I feel happy for her.\Jirou-kun.\Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me? response:	Y-Yeah...
context: Why doesn't anyone realize this obvious disguise?!\But I feel happy for her.\Jirou-kun.\Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me?\Y-Yeah... response:	I also -
context: But I feel happy for her.\Jirou-kun.\Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me?\Y-Yeah...\I also - response:	Huh?
context: Jirou-kun.\Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me?\Y-Yeah...\I also -\Huh? response:	Nothing.
context: Thank you. You supported and protected Subaru for me.\I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me?\Y-Yeah...\I also -\Huh?\Nothing. response:	This is only the beginning.
context: I've always wanted to become a man who could protect someone.\You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me?\Y-Yeah...\I also -\Huh?\Nothing.\This is only the beginning. response:	I should sleep.
context: You're a man who can protect someone important to you, Jirou-kun.\If something were to happen to me, would you protect me?\Y-Yeah...\I also -\Huh?\Nothing.\This is only the beginning.\I should sleep. response:	I wonder why Konoe told me to come immediately.
context: If something were to happen to me, would you protect me?\Y-Yeah...\I also -\Huh?\Nothing.\This is only the beginning.\I should sleep.\I wonder why Konoe told me to come immediately. response:	Konoe, what's wrong?
context: Y-Yeah...\I also -\Huh?\Nothing.\This is only the beginning.\I should sleep.\I wonder why Konoe told me to come immediately.\Konoe, what's wrong? response:	I wanted to thank you.
context: I also -\Huh?\Nothing.\This is only the beginning.\I should sleep.\I wonder why Konoe told me to come immediately.\Konoe, what's wrong?\I wanted to thank you. response:	Thank me?
context: Huh?\Nothing.\This is only the beginning.\I should sleep.\I wonder why Konoe told me to come immediately.\Konoe, what's wrong?\I wanted to thank you.\Thank me? response:	It's all thanks to you that I could be a butler again.
context: Nothing.\This is only the beginning.\I should sleep.\I wonder why Konoe told me to come immediately.\Konoe, what's wrong?\I wanted to thank you.\Thank me?\It's all thanks to you that I could be a butler again. response:	So... Thank you very much.
context: This is only the beginning.\I should sleep.\I wonder why Konoe told me to come immediately.\Konoe, what's wrong?\I wanted to thank you.\Thank me?\It's all thanks to you that I could be a butler again.\So... Thank you very much. response:	I'm also happy that you've cheered up.
context: I should sleep.\I wonder why Konoe told me to come immediately.\Konoe, what's wrong?\I wanted to thank you.\Thank me?\It's all thanks to you that I could be a butler again.\So... Thank you very much.\I'm also happy that you've cheered up. response:	Jirou, you are really kind.
context: I wonder why Konoe told me to come immediately.\Konoe, what's wrong?\I wanted to thank you.\Thank me?\It's all thanks to you that I could be a butler again.\So... Thank you very much.\I'm also happy that you've cheered up.\Jirou, you are really kind. response:	Well, I came dressed like this because I wanted to thank you...
context: Konoe, what's wrong?\I wanted to thank you.\Thank me?\It's all thanks to you that I could be a butler again.\So... Thank you very much.\I'm also happy that you've cheered up.\Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you... response:	But you already did...
context: I wanted to thank you.\Thank me?\It's all thanks to you that I could be a butler again.\So... Thank you very much.\I'm also happy that you've cheered up.\Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you...\But you already did... response:	I don't mean that... I'm talking about the best I could do for you...
context: Thank me?\It's all thanks to you that I could be a butler again.\So... Thank you very much.\I'm also happy that you've cheered up.\Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you...\But you already did...\I don't mean that... I'm talking about the best I could do for you... response:	Close your eyes.
context: It's all thanks to you that I could be a butler again.\So... Thank you very much.\I'm also happy that you've cheered up.\Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you...\But you already did...\I don't mean that... I'm talking about the best I could do for you...\Close your eyes. response:	Aren't we good friends?
context: So... Thank you very much.\I'm also happy that you've cheered up.\Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you...\But you already did...\I don't mean that... I'm talking about the best I could do for you...\Close your eyes.\Aren't we good friends? response:	I want to thank you not as a butler,
context: I'm also happy that you've cheered up.\Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you...\But you already did...\I don't mean that... I'm talking about the best I could do for you...\Close your eyes.\Aren't we good friends?\I want to thank you not as a butler, response:	but as a girl.
context: Jirou, you are really kind.\Well, I came dressed like this because I wanted to thank you...\But you already did...\I don't mean that... I'm talking about the best I could do for you...\Close your eyes.\Aren't we good friends?\I want to thank you not as a butler,\but as a girl. response:	I want to repay you.
context: Well, I came dressed like this because I wanted to thank you...\But you already did...\I don't mean that... I'm talking about the best I could do for you...\Close your eyes.\Aren't we good friends?\I want to thank you not as a butler,\but as a girl.\I want to repay you. response:	Wait.
context: But you already did...\I don't mean that... I'm talking about the best I could do for you...\Close your eyes.\Aren't we good friends?\I want to thank you not as a butler,\but as a girl.\I want to repay you.\Wait. response:	You don't like it?
context: I don't mean that... I'm talking about the best I could do for you...\Close your eyes.\Aren't we good friends?\I want to thank you not as a butler,\but as a girl.\I want to repay you.\Wait.\You don't like it? response:	Of course not.
context: Close your eyes.\Aren't we good friends?\I want to thank you not as a butler,\but as a girl.\I want to repay you.\Wait.\You don't like it?\Of course not. response:	Then...
context: Aren't we good friends?\I want to thank you not as a butler,\but as a girl.\I want to repay you.\Wait.\You don't like it?\Of course not.\Then... response:	But you see...
context: I want to thank you not as a butler,\but as a girl.\I want to repay you.\Wait.\You don't like it?\Of course not.\Then...\But you see... response:	So you don't want to after all?
context: but as a girl.\I want to repay you.\Wait.\You don't like it?\Of course not.\Then...\But you see...\So you don't want to after all? response:	Of course not...
context: I want to repay you.\Wait.\You don't like it?\Of course not.\Then...\But you see...\So you don't want to after all?\Of course not... response:	Then...
context: Wait.\You don't like it?\Of course not.\Then...\But you see...\So you don't want to after all?\Of course not...\Then... response:	But still...
context: You don't like it?\Of course not.\Then...\But you see...\So you don't want to after all?\Of course not...\Then...\But still... response:	Kiss already.
context: Of course not.\Then...\But you see...\So you don't want to after all?\Of course not...\Then...\But still...\Kiss already. response:	Otherwise, I would.
context: Then...\But you see...\So you don't want to after all?\Of course not...\Then...\But still...\Kiss already.\Otherwise, I would. response:	Ojou-sama...
context: But you see...\So you don't want to after all?\Of course not...\Then...\But still...\Kiss already.\Otherwise, I would.\Ojou-sama... response:	So it was your orders.
context: So you don't want to after all?\Of course not...\Then...\But still...\Kiss already.\Otherwise, I would.\Ojou-sama...\So it was your orders. response:	W-Wait, you!
context: Of course not...\Then...\But still...\Kiss already.\Otherwise, I would.\Ojou-sama...\So it was your orders.\W-Wait, you! response:	Geez.
context: Then...\But still...\Kiss already.\Otherwise, I would.\Ojou-sama...\So it was your orders.\W-Wait, you!\Geez. response:	If you don't cure your fear of women, you can't make any progress.
context: But still...\Kiss already.\Otherwise, I would.\Ojou-sama...\So it was your orders.\W-Wait, you!\Geez.\If you don't cure your fear of women, you can't make any progress. response:	The tale of a wandering butler and a chicken without a pair has only just begun.
context: Kiss already.\Otherwise, I would.\Ojou-sama...\So it was your orders.\W-Wait, you!\Geez.\If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun. response:	When will the story between one courageous boy and one devoted girl begin?
context: Otherwise, I would.\Ojou-sama...\So it was your orders.\W-Wait, you!\Geez.\If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin? response:	Kureha-chan, I want to become like you!
context: Ojou-sama...\So it was your orders.\W-Wait, you!\Geez.\If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you! response:	What? Really?!
context: So it was your orders.\W-Wait, you!\Geez.\If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you!\What? Really?! response:	So please squeeze my breasts.
context: W-Wait, you!\Geez.\If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you!\What? Really?!\So please squeeze my breasts. response:	Grope them and grip them firmly.
context: Geez.\If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you!\What? Really?!\So please squeeze my breasts.\Grope them and grip them firmly. response:	Are you sure? Here I go.
context: If you don't cure your fear of women, you can't make any progress.\The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you!\What? Really?!\So please squeeze my breasts.\Grope them and grip them firmly.\Are you sure? Here I go. response:	It hurts, but I will bear with it since I want to be like you.
context: The tale of a wandering butler and a chicken without a pair has only just begun.\When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you!\What? Really?!\So please squeeze my breasts.\Grope them and grip them firmly.\Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you. response:	You love me that much?
context: When will the story between one courageous boy and one devoted girl begin?\Kureha-chan, I want to become like you!\What? Really?!\So please squeeze my breasts.\Grope them and grip them firmly.\Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you.\You love me that much? response:	Yes, I love your itty bitty breasts!
context: Kureha-chan, I want to become like you!\What? Really?!\So please squeeze my breasts.\Grope them and grip them firmly.\Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you.\You love me that much?\Yes, I love your itty bitty breasts! response:	What's wrong with itty bitty breasts?!
context: What? Really?!\So please squeeze my breasts.\Grope them and grip them firmly.\Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you.\You love me that much?\Yes, I love your itty bitty breasts!\What's wrong with itty bitty breasts?! response:	In the next episode, Mayochiki, Episode 13.
context: So please squeeze my breasts.\Grope them and grip them firmly.\Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you.\You love me that much?\Yes, I love your itty bitty breasts!\What's wrong with itty bitty breasts?!\In the next episode, Mayochiki, Episode 13. response:	Please fondle it!
context: Grope them and grip them firmly.\Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you.\You love me that much?\Yes, I love your itty bitty breasts!\What's wrong with itty bitty breasts?!\In the next episode, Mayochiki, Episode 13.\Please fondle it! response:	Please fondle it!
context: Are you sure? Here I go.\It hurts, but I will bear with it since I want to be like you.\You love me that much?\Yes, I love your itty bitty breasts!\What's wrong with itty bitty breasts?!\In the next episode, Mayochiki, Episode 13.\Please fondle it!\Please fondle it! response:	Please fondle it!
