context: <b part> response:	The brilliant glow of this sky, does it carry right into your heart?
context: Nomansland.\This is the end of the world we live in.\Good work.\Commander! I apologize! We were unable to complete the mission.\What mission are you talking about?\But...\I said it was a field trip.\But then... response:	All we wanted
context: This is the end of the world we live in.\Good work.\Commander! I apologize! We were unable to complete the mission.\What mission are you talking about?\But...\I said it was a field trip.\But then...\All we wanted response:	was for you to see this.
context: Good work.\Commander! I apologize! We were unable to complete the mission.\What mission are you talking about?\But...\I said it was a field trip.\But then...\All we wanted\was for you to see this. response:	These are the signatures of those who came before us.
context: Commander! I apologize! We were unable to complete the mission.\What mission are you talking about?\But...\I said it was a field trip.\But then...\All we wanted\was for you to see this.\These are the signatures of those who came before us. response:	Every girl who comes to the fortress has come here.
context: What mission are you talking about?\But...\I said it was a field trip.\But then...\All we wanted\was for you to see this.\These are the signatures of those who came before us.\Every girl who comes to the fortress has come here. response:	And has seen this. The end of the world.
context: But...\I said it was a field trip.\But then...\All we wanted\was for you to see this.\These are the signatures of those who came before us.\Every girl who comes to the fortress has come here.\And has seen this. The end of the world. response:	It's our past, isn't it?
context: I said it was a field trip.\But then...\All we wanted\was for you to see this.\These are the signatures of those who came before us.\Every girl who comes to the fortress has come here.\And has seen this. The end of the world.\It's our past, isn't it? response:	It is.
context: But then...\All we wanted\was for you to see this.\These are the signatures of those who came before us.\Every girl who comes to the fortress has come here.\And has seen this. The end of the world.\It's our past, isn't it?\It is. response:	Can you walk just a little more?
context: All we wanted\was for you to see this.\These are the signatures of those who came before us.\Every girl who comes to the fortress has come here.\And has seen this. The end of the world.\It's our past, isn't it?\It is.\Can you walk just a little more? response:	There's one more thing they left us.
context: was for you to see this.\These are the signatures of those who came before us.\Every girl who comes to the fortress has come here.\And has seen this. The end of the world.\It's our past, isn't it?\It is.\Can you walk just a little more?\There's one more thing they left us. response:	Took you long enough!
context: These are the signatures of those who came before us.\Every girl who comes to the fortress has come here.\And has seen this. The end of the world.\It's our past, isn't it?\It is.\Can you walk just a little more?\There's one more thing they left us.\Took you long enough! response:	Rio?
context: Every girl who comes to the fortress has come here.\And has seen this. The end of the world.\It's our past, isn't it?\It is.\Can you walk just a little more?\There's one more thing they left us.\Took you long enough!\Rio? response:	What happened to you?
context: And has seen this. The end of the world.\It's our past, isn't it?\It is.\Can you walk just a little more?\There's one more thing they left us.\Took you long enough!\Rio?\What happened to you? response:	Here.
context: It's our past, isn't it?\It is.\Can you walk just a little more?\There's one more thing they left us.\Took you long enough!\Rio?\What happened to you?\Here. response:	Bayberries!
context: It is.\Can you walk just a little more?\There's one more thing they left us.\Took you long enough!\Rio?\What happened to you?\Here.\Bayberries! response:	Like coming back to life.
context: Can you walk just a little more?\There's one more thing they left us.\Took you long enough!\Rio?\What happened to you?\Here.\Bayberries!\Like coming back to life. response:	So, did you win?
context: There's one more thing they left us.\Took you long enough!\Rio?\What happened to you?\Here.\Bayberries!\Like coming back to life.\So, did you win? response:	Don't even ask.
context: Took you long enough!\Rio?\What happened to you?\Here.\Bayberries!\Like coming back to life.\So, did you win?\Don't even ask. response:	But it was worth the trouble.
context: Rio?\What happened to you?\Here.\Bayberries!\Like coming back to life.\So, did you win?\Don't even ask.\But it was worth the trouble. response:	Love and friendship - put these feelings together
context: What happened to you?\Here.\Bayberries!\Like coming back to life.\So, did you win?\Don't even ask.\But it was worth the trouble.\Love and friendship - put these feelings together response:	And sing of how important they are
context: Here.\Bayberries!\Like coming back to life.\So, did you win?\Don't even ask.\But it was worth the trouble.\Love and friendship - put these feelings together\And sing of how important they are response:	I was so happy that I cried
context: Bayberries!\Like coming back to life.\So, did you win?\Don't even ask.\But it was worth the trouble.\Love and friendship - put these feelings together\And sing of how important they are\I was so happy that I cried response:	It hurt so bad that I laughed
context: Like coming back to life.\So, did you win?\Don't even ask.\But it was worth the trouble.\Love and friendship - put these feelings together\And sing of how important they are\I was so happy that I cried\It hurt so bad that I laughed response:	But that all just goes to show that I'm alive
context: So, did you win?\Don't even ask.\But it was worth the trouble.\Love and friendship - put these feelings together\And sing of how important they are\I was so happy that I cried\It hurt so bad that I laughed\But that all just goes to show that I'm alive response:	Let's just walk it slowly
context: Don't even ask.\But it was worth the trouble.\Love and friendship - put these feelings together\And sing of how important they are\I was so happy that I cried\It hurt so bad that I laughed\But that all just goes to show that I'm alive\Let's just walk it slowly response:	Everybody singing!
context: But it was worth the trouble.\Love and friendship - put these feelings together\And sing of how important they are\I was so happy that I cried\It hurt so bad that I laughed\But that all just goes to show that I'm alive\Let's just walk it slowly\Everybody singing! response:	Just tell me a bit of what you think
context: Love and friendship - put these feelings together\And sing of how important they are\I was so happy that I cried\It hurt so bad that I laughed\But that all just goes to show that I'm alive\Let's just walk it slowly\Everybody singing!\Just tell me a bit of what you think response:	You're just my friend!
context: And sing of how important they are\I was so happy that I cried\It hurt so bad that I laughed\But that all just goes to show that I'm alive\Let's just walk it slowly\Everybody singing!\Just tell me a bit of what you think\You're just my friend! response:	Love and friendship - even though they might waver
context: I was so happy that I cried\It hurt so bad that I laughed\But that all just goes to show that I'm alive\Let's just walk it slowly\Everybody singing!\Just tell me a bit of what you think\You're just my friend!\Love and friendship - even though they might waver response:	I know, you know, little happy
context: It hurt so bad that I laughed\But that all just goes to show that I'm alive\Let's just walk it slowly\Everybody singing!\Just tell me a bit of what you think\You're just my friend!\Love and friendship - even though they might waver\I know, you know, little happy response:	I want us to echo on forever
context: But that all just goes to show that I'm alive\Let's just walk it slowly\Everybody singing!\Just tell me a bit of what you think\You're just my friend!\Love and friendship - even though they might waver\I know, you know, little happy\I want us to echo on forever response:	Can you hear my precious note?
context: Let's just walk it slowly\Everybody singing!\Just tell me a bit of what you think\You're just my friend!\Love and friendship - even though they might waver\I know, you know, little happy\I want us to echo on forever\Can you hear my precious note? response:	All these words that there are can't even describe it.
context: Everybody singing!\Just tell me a bit of what you think\You're just my friend!\Love and friendship - even though they might waver\I know, you know, little happy\I want us to echo on forever\Can you hear my precious note?\All these words that there are can't even describe it. response:	Our harmony
context: Just tell me a bit of what you think\You're just my friend!\Love and friendship - even though they might waver\I know, you know, little happy\I want us to echo on forever\Can you hear my precious note?\All these words that there are can't even describe it.\Our harmony response:	Can you hear it? Our harmony
context: You're just my friend!\Love and friendship - even though they might waver\I know, you know, little happy\I want us to echo on forever\Can you hear my precious note?\All these words that there are can't even describe it.\Our harmony\Can you hear it? Our harmony response:	Next time: Kanata's Day Off - A Haircut
