context: Black Vinegar Middle School response:	The guys from Salt Middle School are strong!
context: I'll keep this short.\You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month,\so we're busy doing squats.\Squats?! What are you...\Fighting is stupid! response:	Our muscles don't exist for something so petty!
context: You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month,\so we're busy doing squats.\Squats?! What are you...\Fighting is stupid!\Our muscles don't exist for something so petty! response:	What'd you say?!
context: have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month,\so we're busy doing squats.\Squats?! What are you...\Fighting is stupid!\Our muscles don't exist for something so petty!\What'd you say?! response:	Say no to violence.
context: I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month,\so we're busy doing squats.\Squats?! What are you...\Fighting is stupid!\Our muscles don't exist for something so petty!\What'd you say?!\Say no to violence. response:	H-He stopped Yamazaki with one hand...
context: Sadly, this is lower body strengthening month,\so we're busy doing squats.\Squats?! What are you...\Fighting is stupid!\Our muscles don't exist for something so petty!\What'd you say?!\Say no to violence.\H-He stopped Yamazaki with one hand... response:	With these musclebound freaks on our side, we'd definitely be able to win!
context: so we're busy doing squats.\Squats?! What are you...\Fighting is stupid!\Our muscles don't exist for something so petty!\What'd you say?!\Say no to violence.\H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win! response:	What?
context: Squats?! What are you...\Fighting is stupid!\Our muscles don't exist for something so petty!\What'd you say?!\Say no to violence.\H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win!\What? response:	There's one guy who obviously hasn't improved his body...
context: Fighting is stupid!\Our muscles don't exist for something so petty!\What'd you say?!\Say no to violence.\H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win!\What?\There's one guy who obviously hasn't improved his body... response:	Shigeo, you aren't actually aiming for this, are you?
context: Our muscles don't exist for something so petty!\What'd you say?!\Say no to violence.\H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win!\What?\There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you? response:	Progress Toward
context: What'd you say?!\Say no to violence.\H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win!\What?\There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you?\Progress Toward response:	Mob's Explosion
context: Say no to violence.\H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win!\What?\There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you?\Progress Toward\Mob's Explosion response:	Progress Toward Mob's Explosion: 28
context: H-He stopped Yamazaki with one hand...\With these musclebound freaks on our side, we'd definitely be able to win!\What?\There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you?\Progress Toward\Mob's Explosion\Progress Toward Mob's Explosion: 28 response:	Mob Psycho 100
context: With these musclebound freaks on our side, we'd definitely be able to win!\What?\There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you?\Progress Toward\Mob's Explosion\Progress Toward Mob's Explosion: 28\Mob Psycho 100 response:	Next is today's weather.
context: What?\There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you?\Progress Toward\Mob's Explosion\Progress Toward Mob's Explosion: 28\Mob Psycho 100\Next is today's weather. response:	Though a lot of parts will be sunny today,
context: There's one guy who obviously hasn't improved his body...\Shigeo, you aren't actually aiming for this, are you?\Progress Toward\Mob's Explosion\Progress Toward Mob's Explosion: 28\Mob Psycho 100\Next is today's weather.\Though a lot of parts will be sunny today, response:	there is some instability in the atmosphere.
context: Shigeo, you aren't actually aiming for this, are you?\Progress Toward\Mob's Explosion\Progress Toward Mob's Explosion: 28\Mob Psycho 100\Next is today's weather.\Though a lot of parts will be sunny today,\there is some instability in the atmosphere. response:	There is a possibility of thunderstorms and high winds.
context: Progress Toward\Mob's Explosion\Progress Toward Mob's Explosion: 28\Mob Psycho 100\Next is today's weather.\Though a lot of parts will be sunny today,\there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds. response:	If you're going out, it may be a good idea to bring along a foldable umbrella...
context: Mob's Explosion\Progress Toward Mob's Explosion: 28\Mob Psycho 100\Next is today's weather.\Though a lot of parts will be sunny today,\there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella... response:	You gotta fight poison with poison.
context: Progress Toward Mob's Explosion: 28\Mob Psycho 100\Next is today's weather.\Though a lot of parts will be sunny today,\there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison. response:	I'll send Salt Middle's extraterritoriality, the Body Improvement Club,
context: Mob Psycho 100\Next is today's weather.\Though a lot of parts will be sunny today,\there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club, response:	to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.
context: Next is today's weather.\Though a lot of parts will be sunny today,\there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki. response:	You've got that saying slightly wrong.
context: Though a lot of parts will be sunny today,\there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong. response:	And the Body Improvement Club isn't really poison...
context: there is some instability in the atmosphere.\There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison... response:	Isn't the nuance of extraterritoriality a bit weird, too?
context: There is a possibility of thunderstorms and high winds.\If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too? response:	I think he just wanted to try saying it.
context: If you're going out, it may be a good idea to bring along a foldable umbrella...\You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it. response:	Both of those came up in class recently.
context: You gotta fight poison with poison.\I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it.\Both of those came up in class recently. response:	Apparently Tenga-san is actually paying attention.
context: I'll send Salt Middle's extraterritoriality, the Body Improvement Club,\to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it.\Both of those came up in class recently.\Apparently Tenga-san is actually paying attention. response:	Though he's an idiot
context: to clash with Black Vinegar Middle's shadow leader, Hanazawa Teruki.\You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it.\Both of those came up in class recently.\Apparently Tenga-san is actually paying attention.\Though he's an idiot response:	Th-There it is!
context: You've got that saying slightly wrong.\And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it.\Both of those came up in class recently.\Apparently Tenga-san is actually paying attention.\Though he's an idiot\Th-There it is! response:	Demon Rush! Tenga-san's special move of repeated punches!
context: And the Body Improvement Club isn't really poison...\Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it.\Both of those came up in class recently.\Apparently Tenga-san is actually paying attention.\Though he's an idiot\Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches! response:	It's a legendary move that you rarely get to see.
context: Isn't the nuance of extraterritoriality a bit weird, too?\I think he just wanted to try saying it.\Both of those came up in class recently.\Apparently Tenga-san is actually paying attention.\Though he's an idiot\Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see. response:	It's supposed to be rare, but apparently he's using it here!
context: I think he just wanted to try saying it.\Both of those came up in class recently.\Apparently Tenga-san is actually paying attention.\Though he's an idiot\Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here! response:	You really are amazing, Tenga-san.
context: Both of those came up in class recently.\Apparently Tenga-san is actually paying attention.\Though he's an idiot\Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san. response:	To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!
context: Apparently Tenga-san is actually paying attention.\Though he's an idiot\Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!! response:	Th-This is...
context: Though he's an idiot\Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is... response:	What is this? Abhor?
context: Th-There it is!\Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is...\What is this? Abhor? response:	Did I offend someone?
context: Demon Rush! Tenga-san's special move of repeated punches!\It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is...\What is this? Abhor?\Did I offend someone? response:	I'm assuming it's supposed to be a love letter.
context: It's a legendary move that you rarely get to see.\It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is...\What is this? Abhor?\Did I offend someone?\I'm assuming it's supposed to be a love letter. response:	They spelled adore wrong.
context: It's supposed to be rare, but apparently he's using it here!\You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is...\What is this? Abhor?\Did I offend someone?\I'm assuming it's supposed to be a love letter.\They spelled adore wrong. response:	Adore? What?!
context: You really are amazing, Tenga-san.\To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is...\What is this? Abhor?\Did I offend someone?\I'm assuming it's supposed to be a love letter.\They spelled adore wrong.\Adore? What?! response:	Er, that's definitely a lie.
context: To Kageyama-kun of the Body Improvement Club <3 How are you? I'm a girl, but Kageyama-kun, I abhor you!!! I'll be waiting for you at Ankle Park. <3 Please come!!!\Th-This is...\What is this? Abhor?\Did I offend someone?\I'm assuming it's supposed to be a love letter.\They spelled adore wrong.\Adore? What?!\Er, that's definitely a lie. response:	Huh?
context: Th-This is...\What is this? Abhor?\Did I offend someone?\I'm assuming it's supposed to be a love letter.\They spelled adore wrong.\Adore? What?!\Er, that's definitely a lie.\Huh? response:	This is a lie?
context: What is this? Abhor?\Did I offend someone?\I'm assuming it's supposed to be a love letter.\They spelled adore wrong.\Adore? What?!\Er, that's definitely a lie.\Huh?\This is a lie? response:	That's a guy's handwriting, so it's clearly a fake love letter.
context: Did I offend someone?\I'm assuming it's supposed to be a love letter.\They spelled adore wrong.\Adore? What?!\Er, that's definitely a lie.\Huh?\This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter. response:	You're too unpopular to realize, huh?
context: I'm assuming it's supposed to be a love letter.\They spelled adore wrong.\Adore? What?!\Er, that's definitely a lie.\Huh?\This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh? response:	So, this is a lie?
context: They spelled adore wrong.\Adore? What?!\Er, that's definitely a lie.\Huh?\This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh?\So, this is a lie? response:	Let it go, Shigeo. Let it go.
context: Adore? What?!\Er, that's definitely a lie.\Huh?\This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh?\So, this is a lie?\Let it go, Shigeo. Let it go. response:	It's a li
context: Er, that's definitely a lie.\Huh?\This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh?\So, this is a lie?\Let it go, Shigeo. Let it go.\It's a li response:	Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!
context: Huh?\This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh?\So, this is a lie?\Let it go, Shigeo. Let it go.\It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!! response:	We received a challenge.
context: This is a lie?\That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh?\So, this is a lie?\Let it go, Shigeo. Let it go.\It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge. response:	The only one with handwriting this bad
context: That's a guy's handwriting, so it's clearly a fake love letter.\You're too unpopular to realize, huh?\So, this is a lie?\Let it go, Shigeo. Let it go.\It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge.\The only one with handwriting this bad response:	is Onigawara from Salt Middle School.
context: You're too unpopular to realize, huh?\So, this is a lie?\Let it go, Shigeo. Let it go.\It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge.\The only one with handwriting this bad\is Onigawara from Salt Middle School. response:	He doesn't give up, does he?
context: So, this is a lie?\Let it go, Shigeo. Let it go.\It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge.\The only one with handwriting this bad\is Onigawara from Salt Middle School.\He doesn't give up, does he? response:	What's this you rice bastards part mean?
context: Let it go, Shigeo. Let it go.\It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge.\The only one with handwriting this bad\is Onigawara from Salt Middle School.\He doesn't give up, does he?\What's this you rice bastards part mean? response:	I think he wanted to write you rat bastards.
context: It's a li\Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge.\The only one with handwriting this bad\is Onigawara from Salt Middle School.\He doesn't give up, does he?\What's this you rice bastards part mean?\I think he wanted to write you rat bastards. response:	You're so smart, Edano-san.
context: Challenge. By Onigawara. You took real good care of us last time. Our helper will deal with you this time, so come to Ankle Park. Bring as many as you want. Don't run away, you rice bastards!!!\We received a challenge.\The only one with handwriting this bad\is Onigawara from Salt Middle School.\He doesn't give up, does he?\What's this you rice bastards part mean?\I think he wanted to write you rat bastards.\You're so smart, Edano-san. response:	No, it's just that Onigawara is stupid.
context: We received a challenge.\The only one with handwriting this bad\is Onigawara from Salt Middle School.\He doesn't give up, does he?\What's this you rice bastards part mean?\I think he wanted to write you rat bastards.\You're so smart, Edano-san.\No, it's just that Onigawara is stupid. response:	My plan is so perfect that I scare myself.
context: The only one with handwriting this bad\is Onigawara from Salt Middle School.\He doesn't give up, does he?\What's this you rice bastards part mean?\I think he wanted to write you rat bastards.\You're so smart, Edano-san.\No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself. response:	Now we just have to wait for them to take the bait, and make our move.
context: is Onigawara from Salt Middle School.\He doesn't give up, does he?\What's this you rice bastards part mean?\I think he wanted to write you rat bastards.\You're so smart, Edano-san.\No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move. response:	I'm sure the guys from Black Vinegar Middle will be there,
context: He doesn't give up, does he?\What's this you rice bastards part mean?\I think he wanted to write you rat bastards.\You're so smart, Edano-san.\No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there, response:	but will the guy from the Body Improvement Club show up?
context: What's this you rice bastards part mean?\I think he wanted to write you rat bastards.\You're so smart, Edano-san.\No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up? response:	He might think it's a prank.
context: I think he wanted to write you rat bastards.\You're so smart, Edano-san.\No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up?\He might think it's a prank. response:	No, he'll definitely fall for it.
context: You're so smart, Edano-san.\No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up?\He might think it's a prank.\No, he'll definitely fall for it. response:	Just in case, I wrote I'm a girl, on it.
context: No, it's just that Onigawara is stupid.\My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up?\He might think it's a prank.\No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it. response:	And added a heart!
context: My plan is so perfect that I scare myself.\Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up?\He might think it's a prank.\No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it.\And added a heart! response:	A girl wouldn't write I'm a girl...
context: Now we just have to wait for them to take the bait, and make our move.\I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up?\He might think it's a prank.\No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it.\And added a heart!\A girl wouldn't write I'm a girl... response:	Seriously, no one's going to fall for that.
context: I'm sure the guys from Black Vinegar Middle will be there,\but will the guy from the Body Improvement Club show up?\He might think it's a prank.\No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it.\And added a heart!\A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that. response:	But he did.
context: but will the guy from the Body Improvement Club show up?\He might think it's a prank.\No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it.\And added a heart!\A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that.\But he did. response:	You're seriously...
context: He might think it's a prank.\No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it.\And added a heart!\A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that.\But he did.\You're seriously... response:	Well, if a girl actually is waiting, I'd feel bad for her.
context: No, he'll definitely fall for it.\Just in case, I wrote I'm a girl, on it.\And added a heart!\A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that.\But he did.\You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her. response:	I told you that's a fantasy!
context: Just in case, I wrote I'm a girl, on it.\And added a heart!\A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that.\But he did.\You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy! response:	Ankle Park
context: And added a heart!\A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that.\But he did.\You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy!\Ankle Park response:	Are you sure about this?
context: A girl wouldn't write I'm a girl...\Seriously, no one's going to fall for that.\But he did.\You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy!\Ankle Park\Are you sure about this? response:	You didn't even tell the muscle guys.
context: Seriously, no one's going to fall for that.\But he did.\You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy!\Ankle Park\Are you sure about this?\You didn't even tell the muscle guys. response:	We're supposed to train on our own today.
context: But he did.\You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy!\Ankle Park\Are you sure about this?\You didn't even tell the muscle guys.\We're supposed to train on our own today. response:	Hey.
context: You're seriously...\Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy!\Ankle Park\Are you sure about this?\You didn't even tell the muscle guys.\We're supposed to train on our own today.\Hey. response:	You're from Salt Middle School, aren't you?
context: Well, if a girl actually is waiting, I'd feel bad for her.\I told you that's a fantasy!\Ankle Park\Are you sure about this?\You didn't even tell the muscle guys.\We're supposed to train on our own today.\Hey.\You're from Salt Middle School, aren't you? response:	Huh?
context: I told you that's a fantasy!\Ankle Park\Are you sure about this?\You didn't even tell the muscle guys.\We're supposed to train on our own today.\Hey.\You're from Salt Middle School, aren't you?\Huh? response:	Captain Musashi, there's trouble!
context: Ankle Park\Are you sure about this?\You didn't even tell the muscle guys.\We're supposed to train on our own today.\Hey.\You're from Salt Middle School, aren't you?\Huh?\Captain Musashi, there's trouble! response:	Put on Muscle! Burn the Fat!
context: Are you sure about this?\You didn't even tell the muscle guys.\We're supposed to train on our own today.\Hey.\You're from Salt Middle School, aren't you?\Huh?\Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat! response:	This was under a dumbbell.
context: You didn't even tell the muscle guys.\We're supposed to train on our own today.\Hey.\You're from Salt Middle School, aren't you?\Huh?\Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat!\This was under a dumbbell. response:	We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School
context: We're supposed to train on our own today.\Hey.\You're from Salt Middle School, aren't you?\Huh?\Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat!\This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School response:	Kageyama-kun's been kidnapped!
context: Hey.\You're from Salt Middle School, aren't you?\Huh?\Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat!\This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped! response:	Body Improvement Club
context: You're from Salt Middle School, aren't you?\Huh?\Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat!\This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped!\Body Improvement Club response:	Pumped Up
context: Huh?\Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat!\This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped!\Body Improvement Club\Pumped Up response:	We're going to Black Vinegar Middle School!
context: Captain Musashi, there's trouble!\Put on Muscle! Burn the Fat!\This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped!\Body Improvement Club\Pumped Up\We're going to Black Vinegar Middle School! response:	We're going to get Kageyama back!
context: Put on Muscle! Burn the Fat!\This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped!\Body Improvement Club\Pumped Up\We're going to Black Vinegar Middle School!\We're going to get Kageyama back! response:	Hey, what do you want to do today?
context: This was under a dumbbell.\We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped!\Body Improvement Club\Pumped Up\We're going to Black Vinegar Middle School!\We're going to get Kageyama back!\Hey, what do you want to do today? response:	What do you want to do?
context: We have Kageyama. If you want him back, fight us. From Black Vinegar Middle School\Kageyama-kun's been kidnapped!\Body Improvement Club\Pumped Up\We're going to Black Vinegar Middle School!\We're going to get Kageyama back!\Hey, what do you want to do today?\What do you want to do? response:	Well, first, go to a cafe...
context: Kageyama-kun's been kidnapped!\Body Improvement Club\Pumped Up\We're going to Black Vinegar Middle School!\We're going to get Kageyama back!\Hey, what do you want to do today?\What do you want to do?\Well, first, go to a cafe... response:	Shigeo, do you know these guys?
context: Body Improvement Club\Pumped Up\We're going to Black Vinegar Middle School!\We're going to get Kageyama back!\Hey, what do you want to do today?\What do you want to do?\Well, first, go to a cafe...\Shigeo, do you know these guys? response:	No, not at all.
context: Pumped Up\We're going to Black Vinegar Middle School!\We're going to get Kageyama back!\Hey, what do you want to do today?\What do you want to do?\Well, first, go to a cafe...\Shigeo, do you know these guys?\No, not at all. response:	Do you understand what's going on?
context: We're going to Black Vinegar Middle School!\We're going to get Kageyama back!\Hey, what do you want to do today?\What do you want to do?\Well, first, go to a cafe...\Shigeo, do you know these guys?\No, not at all.\Do you understand what's going on? response:	No, not at all.
context: We're going to get Kageyama back!\Hey, what do you want to do today?\What do you want to do?\Well, first, go to a cafe...\Shigeo, do you know these guys?\No, not at all.\Do you understand what's going on?\No, not at all. response:	Your submissiveness doesn't go away, does it?
context: Hey, what do you want to do today?\What do you want to do?\Well, first, go to a cafe...\Shigeo, do you know these guys?\No, not at all.\Do you understand what's going on?\No, not at all.\Your submissiveness doesn't go away, does it? response:	For the guy that Onigawara called in to help, he's pretty quiet.
context: What do you want to do?\Well, first, go to a cafe...\Shigeo, do you know these guys?\No, not at all.\Do you understand what's going on?\No, not at all.\Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet. response:	Kageyama, was it?
context: Well, first, go to a cafe...\Shigeo, do you know these guys?\No, not at all.\Do you understand what's going on?\No, not at all.\Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it? response:	Sorry, but we have to uphold our image,
