context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance.\So why...\Why is that peasant in our midst? response:	Not only that...
context: Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance.\So why...\Why is that peasant in our midst?\Not only that... response:	I can tell.
context: A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance.\So why...\Why is that peasant in our midst?\Not only that...\I can tell. response:	Master Vangeance always interacted with all his squad members equally, and yet...
context: I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance.\So why...\Why is that peasant in our midst?\Not only that...\I can tell.\Master Vangeance always interacted with all his squad members equally, and yet... response:	With that boy... With him...
context: I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance.\So why...\Why is that peasant in our midst?\Not only that...\I can tell.\Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him... response:	Yuno...
context: We are an elite team of nobles chosen by Master Vangeance.\So why...\Why is that peasant in our midst?\Not only that...\I can tell.\Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him...\Yuno... response:	He's called him by name five times today!
context: So why...\Why is that peasant in our midst?\Not only that...\I can tell.\Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him...\Yuno...\He's called him by name five times today! response:	Even though he hasn't even spoken to me once yet!
context: Why is that peasant in our midst?\Not only that...\I can tell.\Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him...\Yuno...\He's called him by name five times today!\Even though he hasn't even spoken to me once yet! response:	Why him?
context: Not only that...\I can tell.\Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him...\Yuno...\He's called him by name five times today!\Even though he hasn't even spoken to me once yet!\Why him? response:	Is it because of his four-leaf clover?
context: I can tell.\Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him...\Yuno...\He's called him by name five times today!\Even though he hasn't even spoken to me once yet!\Why him?\Is it because of his four-leaf clover? response:	And that boy...
context: Master Vangeance always interacted with all his squad members equally, and yet...\With that boy... With him...\Yuno...\He's called him by name five times today!\Even though he hasn't even spoken to me once yet!\Why him?\Is it because of his four-leaf clover?\And that boy... response:	The one Master Vangeance expects great things from
context: With that boy... With him...\Yuno...\He's called him by name five times today!\Even though he hasn't even spoken to me once yet!\Why him?\Is it because of his four-leaf clover?\And that boy...\The one Master Vangeance expects great things from response:	said that he would become captain himself.
context: Yuno...\He's called him by name five times today!\Even though he hasn't even spoken to me once yet!\Why him?\Is it because of his four-leaf clover?\And that boy...\The one Master Vangeance expects great things from\said that he would become captain himself. response:	He's mocking Master Vangeance!
context: He's called him by name five times today!\Even though he hasn't even spoken to me once yet!\Why him?\Is it because of his four-leaf clover?\And that boy...\The one Master Vangeance expects great things from\said that he would become captain himself.\He's mocking Master Vangeance! response:	Don't get full of yourself just because you lucked into getting spirit magic!
context: Even though he hasn't even spoken to me once yet!\Why him?\Is it because of his four-leaf clover?\And that boy...\The one Master Vangeance expects great things from\said that he would become captain himself.\He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic! response:	Getting chosen by me was part of Yuno's power!
context: Why him?\Is it because of his four-leaf clover?\And that boy...\The one Master Vangeance expects great things from\said that he would become captain himself.\He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power! response:	That guy's pissing me off! Let's get him, Yuno!
context: Is it because of his four-leaf clover?\And that boy...\The one Master Vangeance expects great things from\said that he would become captain himself.\He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno! response:	Step back, Bell.
context: And that boy...\The one Master Vangeance expects great things from\said that he would become captain himself.\He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno!\Step back, Bell. response:	Are you planning on fighting without my powers?
context: The one Master Vangeance expects great things from\said that he would become captain himself.\He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno!\Step back, Bell.\Are you planning on fighting without my powers? response:	You can't just keep defending, Noelle!
context: said that he would become captain himself.\He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno!\Step back, Bell.\Are you planning on fighting without my powers?\You can't just keep defending, Noelle! response:	What are you doing?
context: He's mocking Master Vangeance!\Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno!\Step back, Bell.\Are you planning on fighting without my powers?\You can't just keep defending, Noelle!\What are you doing? response:	You're ruining our strategy! Both of us are supposed to hit the crystal together!
context: Don't get full of yourself just because you lucked into getting spirit magic!\Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno!\Step back, Bell.\Are you planning on fighting without my powers?\You can't just keep defending, Noelle!\What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together! response:	Shut up! Don't boss me around!
context: Getting chosen by me was part of Yuno's power!\That guy's pissing me off! Let's get him, Yuno!\Step back, Bell.\Are you planning on fighting without my powers?\You can't just keep defending, Noelle!\What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around! response:	Fine. I'll join you, and we'll defeat her in one
context: That guy's pissing me off! Let's get him, Yuno!\Step back, Bell.\Are you planning on fighting without my powers?\You can't just keep defending, Noelle!\What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one response:	Heya.
context: Step back, Bell.\Are you planning on fighting without my powers?\You can't just keep defending, Noelle!\What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one\Heya. response:	What the heck is this?!
context: Are you planning on fighting without my powers?\You can't just keep defending, Noelle!\What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one\Heya.\What the heck is this?! response:	Fungus Magic: Running Mister Mushroom.
context: You can't just keep defending, Noelle!\What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one\Heya.\What the heck is this?!\Fungus Magic: Running Mister Mushroom. response:	I put some spores on you a little earlier.
context: What are you doing?\You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one\Heya.\What the heck is this?!\Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier. response:	I won't let you get in Noelle's way.
context: You're ruining our strategy! Both of us are supposed to hit the crystal together!\Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one\Heya.\What the heck is this?!\Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier.\I won't let you get in Noelle's way. response:	Too bad, Noelle.
context: Shut up! Don't boss me around!\Fine. I'll join you, and we'll defeat her in one\Heya.\What the heck is this?!\Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier.\I won't let you get in Noelle's way.\Too bad, Noelle. response:	Now that I've caught up with you,
context: Fine. I'll join you, and we'll defeat her in one\Heya.\What the heck is this?!\Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier.\I won't let you get in Noelle's way.\Too bad, Noelle.\Now that I've caught up with you, response:	you don't have a chance in hell of scratching our crystal.
context: Heya.\What the heck is this?!\Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier.\I won't let you get in Noelle's way.\Too bad, Noelle.\Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal. response:	I wouldn't be too sure about that!
context: What the heck is this?!\Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier.\I won't let you get in Noelle's way.\Too bad, Noelle.\Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that! response:	Relax. I's me, En.
context: Fungus Magic: Running Mister Mushroom.\I put some spores on you a little earlier.\I won't let you get in Noelle's way.\Too bad, Noelle.\Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that!\Relax. I's me, En. response:	This is Talking Mushroom. It lets you hear my voice.
context: I put some spores on you a little earlier.\I won't let you get in Noelle's way.\Too bad, Noelle.\Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that!\Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice. response:	Who gave you permission to stick this thing on me?!
context: I won't let you get in Noelle's way.\Too bad, Noelle.\Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that!\Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?! response:	Now, now. More importantly...
context: Too bad, Noelle.\Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that!\Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?!\Now, now. More importantly... response:	I heard Solid's remarks before the match.
context: Now that I've caught up with you,\you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that!\Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?!\Now, now. More importantly...\I heard Solid's remarks before the match. response:	A big brother should never say such things to his little sister.
context: you don't have a chance in hell of scratching our crystal.\I wouldn't be too sure about that!\Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?!\Now, now. More importantly...\I heard Solid's remarks before the match.\A big brother should never say such things to his little sister. response:	I have ten younger brothers and sisters.
context: I wouldn't be too sure about that!\Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?!\Now, now. More importantly...\I heard Solid's remarks before the match.\A big brother should never say such things to his little sister.\I have ten younger brothers and sisters. response:	They're the ones I'm fighting for.
context: Relax. I's me, En.\This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?!\Now, now. More importantly...\I heard Solid's remarks before the match.\A big brother should never say such things to his little sister.\I have ten younger brothers and sisters.\They're the ones I'm fighting for. response:	Big brothers exist to protect the younger, weaker siblings born after them.
context: This is Talking Mushroom. It lets you hear my voice.\Who gave you permission to stick this thing on me?!\Now, now. More importantly...\I heard Solid's remarks before the match.\A big brother should never say such things to his little sister.\I have ten younger brothers and sisters.\They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them. response:	And yet you've only said hurtful things to her!
context: Who gave you permission to stick this thing on me?!\Now, now. More importantly...\I heard Solid's remarks before the match.\A big brother should never say such things to his little sister.\I have ten younger brothers and sisters.\They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her! response:	Get him, Noelle! Thrash your brother!
context: Now, now. More importantly...\I heard Solid's remarks before the match.\A big brother should never say such things to his little sister.\I have ten younger brothers and sisters.\They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother! response:	Don't just give him an ordinary thrashing! Make sure he never defies you again!
context: I heard Solid's remarks before the match.\A big brother should never say such things to his little sister.\I have ten younger brothers and sisters.\They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again! response:	R-Right... You sure are energetic.
context: A big brother should never say such things to his little sister.\I have ten younger brothers and sisters.\They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic. response:	Humans are animals, too! Once you put them in their place, they won't turn on you.
context: I have ten younger brothers and sisters.\They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you. response:	Who's going to thrash whom, now?
context: They're the ones I'm fighting for.\Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now? response:	There's no way a failure like you could beat me!
context: Big brothers exist to protect the younger, weaker siblings born after them.\And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now?\There's no way a failure like you could beat me! response:	That's right. I was weak.
context: And yet you've only said hurtful things to her!\Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now?\There's no way a failure like you could beat me!\That's right. I was weak. response:	You've always been strong, so you probably can't understand how weak people feel.
context: Get him, Noelle! Thrash your brother!\Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now?\There's no way a failure like you could beat me!\That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel. response:	At this point, I don't care if you ever acknowledge me or not.
context: Don't just give him an ordinary thrashing! Make sure he never defies you again!\R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now?\There's no way a failure like you could beat me!\That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not. response:	Because even greater people have acknowledged me!
context: R-Right... You sure are energetic.\Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now?\There's no way a failure like you could beat me!\That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me! response:	I used to be really scared of your magic, Solid.
context: Humans are animals, too! Once you put them in their place, they won't turn on you.\Who's going to thrash whom, now?\There's no way a failure like you could beat me!\That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid. response:	But now, it feels really flimsy.
context: Who's going to thrash whom, now?\There's no way a failure like you could beat me!\That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid.\But now, it feels really flimsy. response:	Just keep running your mouth, you embarrassment to the House of Silva!
context: There's no way a failure like you could beat me!\That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid.\But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva! response:	Water Creation Magic: Slashing Sea Serpent!
context: That's right. I was weak.\You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid.\But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent! response:	How much more do you intend to insult me?
context: You've always been strong, so you probably can't understand how weak people feel.\At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid.\But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me? response:	Sand Creation Magic: Sand-Armored Heavy Guard!
context: At this point, I don't care if you ever acknowledge me or not.\Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid.\But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard! response:	This spell contains all the attack and defense powers that I have!
context: Because even greater people have acknowledged me!\I used to be really scared of your magic, Solid.\But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have! response:	You think you can stop it without your spirit magic?!
context: I used to be really scared of your magic, Solid.\But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?! response:	I'm the one who will make Master Vangeance's dream come true!
context: But now, it feels really flimsy.\Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true! response:	Wind Magic: Towering Tornado!
context: Just keep running your mouth, you embarrassment to the House of Silva!\Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado! response:	From the inside?
context: Water Creation Magic: Slashing Sea Serpent!\How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado!\From the inside? response:	What was that? He activated his spell inside his opponent's spell?
context: How much more do you intend to insult me?\Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado!\From the inside?\What was that? He activated his spell inside his opponent's spell? response:	He can even do that? That's what separates us from hot guys, dang it!
context: Sand Creation Magic: Sand-Armored Heavy Guard!\This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado!\From the inside?\What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it! response:	I don't know anything about other people's dreams.
context: This spell contains all the attack and defense powers that I have!\You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado!\From the inside?\What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams. response:	The only dreams I see are my own.
context: You think you can stop it without your spirit magic?!\I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado!\From the inside?\What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams.\The only dreams I see are my own. response:	Impossible...
context: I'm the one who will make Master Vangeance's dream come true!\Wind Magic: Towering Tornado!\From the inside?\What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams.\The only dreams I see are my own.\Impossible... response:	Impossible! You can't be serious!
context: Wind Magic: Towering Tornado!\From the inside?\What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams.\The only dreams I see are my own.\Impossible...\Impossible! You can't be serious! response:	This can't be real!
context: From the inside?\What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams.\The only dreams I see are my own.\Impossible...\Impossible! You can't be serious!\This can't be real! response:	What's that spell?!
context: What was that? He activated his spell inside his opponent's spell?\He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams.\The only dreams I see are my own.\Impossible...\Impossible! You can't be serious!\This can't be real!\What's that spell?! response:	You can't be serious! Noelle couldn't cast a spell like that!
context: He can even do that? That's what separates us from hot guys, dang it!\I don't know anything about other people's dreams.\The only dreams I see are my own.\Impossible...\Impossible! You can't be serious!\This can't be real!\What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that! response:	Solid...
context: I don't know anything about other people's dreams.\The only dreams I see are my own.\Impossible...\Impossible! You can't be serious!\This can't be real!\What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that!\Solid... response:	It's all right if I hit you, right?
context: The only dreams I see are my own.\Impossible...\Impossible! You can't be serious!\This can't be real!\What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that!\Solid...\It's all right if I hit you, right? response:	Just go ahead and try it!
context: Impossible...\Impossible! You can't be serious!\This can't be real!\What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that!\Solid...\It's all right if I hit you, right?\Just go ahead and try it! response:	It won't hit me! There's no way her spell could actually hit me!
context: Impossible! You can't be serious!\This can't be real!\What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that!\Solid...\It's all right if I hit you, right?\Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me! response:	You complete failure!
context: This can't be real!\What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that!\Solid...\It's all right if I hit you, right?\Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me!\You complete failure! response:	Sea Dragon's Roar!
context: What's that spell?!\You can't be serious! Noelle couldn't cast a spell like that!\Solid...\It's all right if I hit you, right?\Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me!\You complete failure!\Sea Dragon's Roar! response:	Noelle!
context: You can't be serious! Noelle couldn't cast a spell like that!\Solid...\It's all right if I hit you, right?\Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me!\You complete failure!\Sea Dragon's Roar!\Noelle! response:	She destroyed the crystal in a single blow!
context: Solid...\It's all right if I hit you, right?\Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me!\You complete failure!\Sea Dragon's Roar!\Noelle!\She destroyed the crystal in a single blow! response:	The crystal has been destroyed! P Team wins!
context: It's all right if I hit you, right?\Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me!\You complete failure!\Sea Dragon's Roar!\Noelle!\She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins! response:	I'm not weak anymore!
context: Just go ahead and try it!\It won't hit me! There's no way her spell could actually hit me!\You complete failure!\Sea Dragon's Roar!\Noelle!\She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins!\I'm not weak anymore! response:	Petit Clover!
context: It won't hit me! There's no way her spell could actually hit me!\You complete failure!\Sea Dragon's Roar!\Noelle!\She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins!\I'm not weak anymore!\Petit Clover! response:	Charmy's Seven Transformations, Part II
context: You complete failure!\Sea Dragon's Roar!\Noelle!\She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins!\I'm not weak anymore!\Petit Clover!\Charmy's Seven Transformations, Part II response:	Charmy's Seven Transformations, Part II!
context: Sea Dragon's Roar!\Noelle!\She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins!\I'm not weak anymore!\Petit Clover!\Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II! response:	In response to the incredible number of requests we got from
context: Noelle!\She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins!\I'm not weak anymore!\Petit Clover!\Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from response:	Charmy fans across the universe saying the seven transformations
context: She destroyed the crystal in a single blow!\The crystal has been destroyed! P Team wins!\I'm not weak anymore!\Petit Clover!\Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations response:	from last time just weren't enough,
context: The crystal has been destroyed! P Team wins!\I'm not weak anymore!\Petit Clover!\Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations\from last time just weren't enough, response:	we bring you its sequel!
context: I'm not weak anymore!\Petit Clover!\Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations\from last time just weren't enough,\we bring you its sequel! response:	Transformation one...
context: Petit Clover!\Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations\from last time just weren't enough,\we bring you its sequel!\Transformation one... response:	Christmas Tree Charmy.
context: Charmy's Seven Transformations, Part II\Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations\from last time just weren't enough,\we bring you its sequel!\Transformation one...\Christmas Tree Charmy. response:	Transformation two...
context: Charmy's Seven Transformations, Part II!\In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations\from last time just weren't enough,\we bring you its sequel!\Transformation one...\Christmas Tree Charmy.\Transformation two... response:	Noms
context: In response to the incredible number of requests we got from\Charmy fans across the universe saying the seven transformations\from last time just weren't enough,\we bring you its sequel!\Transformation one...\Christmas Tree Charmy.\Transformation two...\Noms response:	Charmy the Ninja!
context: Charmy fans across the universe saying the seven transformations\from last time just weren't enough,\we bring you its sequel!\Transformation one...\Christmas Tree Charmy.\Transformation two...\Noms\Charmy the Ninja! response:	Transformation three...
context: from last time just weren't enough,\we bring you its sequel!\Transformation one...\Christmas Tree Charmy.\Transformation two...\Noms\Charmy the Ninja!\Transformation three... response:	Lion Dancer Charmy!
context: we bring you its sequel!\Transformation one...\Christmas Tree Charmy.\Transformation two...\Noms\Charmy the Ninja!\Transformation three...\Lion Dancer Charmy! response:	Transformation four...
context: Transformation one...\Christmas Tree Charmy.\Transformation two...\Noms\Charmy the Ninja!\Transformation three...\Lion Dancer Charmy!\Transformation four... response:	Noms
context: Christmas Tree Charmy.\Transformation two...\Noms\Charmy the Ninja!\Transformation three...\Lion Dancer Charmy!\Transformation four...\Noms response:	Foot Soldier Charmy!
context: Transformation two...\Noms\Charmy the Ninja!\Transformation three...\Lion Dancer Charmy!\Transformation four...\Noms\Foot Soldier Charmy! response:	Transformation five...
context: Noms\Charmy the Ninja!\Transformation three...\Lion Dancer Charmy!\Transformation four...\Noms\Foot Soldier Charmy!\Transformation five... response:	Samba Charmy!
context: Charmy the Ninja!\Transformation three...\Lion Dancer Charmy!\Transformation four...\Noms\Foot Soldier Charmy!\Transformation five...\Samba Charmy! response:	And to finish things off...
context: Transformation three...\Lion Dancer Charmy!\Transformation four...\Noms\Foot Soldier Charmy!\Transformation five...\Samba Charmy!\And to finish things off... response:	Transformation six...
context: Lion Dancer Charmy!\Transformation four...\Noms\Foot Soldier Charmy!\Transformation five...\Samba Charmy!\And to finish things off...\Transformation six... response:	Buddha Charmy!
context: Transformation four...\Noms\Foot Soldier Charmy!\Transformation five...\Samba Charmy!\And to finish things off...\Transformation six...\Buddha Charmy! response:	Right. So we have six again.
