context: Get lost. response:	Just split, right now.
context: W-What?\Well hey...\It isn't that big a deal.\But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books.\It's j-just a question of preference.\Yeah, even we have regular porn.\I don't have any silly regular porn. response:	K-Kohsaka's on the same level as him...
context: Well hey...\It isn't that big a deal.\But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books.\It's j-just a question of preference.\Yeah, even we have regular porn.\I don't have any silly regular porn.\K-Kohsaka's on the same level as him... response:	Kohsaka!
context: It isn't that big a deal.\But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books.\It's j-just a question of preference.\Yeah, even we have regular porn.\I don't have any silly regular porn.\K-Kohsaka's on the same level as him...\Kohsaka! response:	Talk about rude.
context: But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books.\It's j-just a question of preference.\Yeah, even we have regular porn.\I don't have any silly regular porn.\K-Kohsaka's on the same level as him...\Kohsaka!\Talk about rude. response:	But there are over-18 video games in plain view around his room.
context: You u-use them the same way you would regular porn books.\It's j-just a question of preference.\Yeah, even we have regular porn.\I don't have any silly regular porn.\K-Kohsaka's on the same level as him...\Kohsaka!\Talk about rude.\But there are over-18 video games in plain view around his room. response:	Why are you upset now?
context: It's j-just a question of preference.\Yeah, even we have regular porn.\I don't have any silly regular porn.\K-Kohsaka's on the same level as him...\Kohsaka!\Talk about rude.\But there are over-18 video games in plain view around his room.\Why are you upset now? response:	You're right, when I looked again they were all over the place.
context: Yeah, even we have regular porn.\I don't have any silly regular porn.\K-Kohsaka's on the same level as him...\Kohsaka!\Talk about rude.\But there are over-18 video games in plain view around his room.\Why are you upset now?\You're right, when I looked again they were all over the place. response:	Why didn't you notice?
context: I don't have any silly regular porn.\K-Kohsaka's on the same level as him...\Kohsaka!\Talk about rude.\But there are over-18 video games in plain view around his room.\Why are you upset now?\You're right, when I looked again they were all over the place.\Why didn't you notice? response:	Hmm, maybe they just didn't catch my eye...
context: K-Kohsaka's on the same level as him...\Kohsaka!\Talk about rude.\But there are over-18 video games in plain view around his room.\Why are you upset now?\You're right, when I looked again they were all over the place.\Why didn't you notice?\Hmm, maybe they just didn't catch my eye... response:	It's the first thing you notice!
context: Kohsaka!\Talk about rude.\But there are over-18 video games in plain view around his room.\Why are you upset now?\You're right, when I looked again they were all over the place.\Why didn't you notice?\Hmm, maybe they just didn't catch my eye...\It's the first thing you notice! response:	Is th-this what mundanes are like?
context: Talk about rude.\But there are over-18 video games in plain view around his room.\Why are you upset now?\You're right, when I looked again they were all over the place.\Why didn't you notice?\Hmm, maybe they just didn't catch my eye...\It's the first thing you notice!\Is th-this what mundanes are like? response:	Did you not notice that this room is filled with that kind of thing?
context: But there are over-18 video games in plain view around his room.\Why are you upset now?\You're right, when I looked again they were all over the place.\Why didn't you notice?\Hmm, maybe they just didn't catch my eye...\It's the first thing you notice!\Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing? response:	For real?
context: Why are you upset now?\You're right, when I looked again they were all over the place.\Why didn't you notice?\Hmm, maybe they just didn't catch my eye...\It's the first thing you notice!\Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing?\For real? response:	On these shelves and in that locker.
context: You're right, when I looked again they were all over the place.\Why didn't you notice?\Hmm, maybe they just didn't catch my eye...\It's the first thing you notice!\Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing?\For real?\On these shelves and in that locker. response:	Even the girl on the poster behind you is from an adult game.
context: Why didn't you notice?\Hmm, maybe they just didn't catch my eye...\It's the first thing you notice!\Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing?\For real?\On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game. response:	But this is a child.
context: Hmm, maybe they just didn't catch my eye...\It's the first thing you notice!\Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing?\For real?\On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game.\But this is a child. response:	You take her clothes off? All of them?
context: It's the first thing you notice!\Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing?\For real?\On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game.\But this is a child.\You take her clothes off? All of them? response:	You're making it sound like it's some kind of strip mahjong...
context: Is th-this what mundanes are like?\Did you not notice that this room is filled with that kind of thing?\For real?\On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game.\But this is a child.\You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong... response:	Besides, she's in high school.
context: Did you not notice that this room is filled with that kind of thing?\For real?\On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game.\But this is a child.\You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school. response:	Now, now.
context: For real?\On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game.\But this is a child.\You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school.\Now, now. response:	Undress her? You rape her!
context: On these shelves and in that locker.\Even the girl on the poster behind you is from an adult game.\But this is a child.\You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school.\Now, now.\Undress her? You rape her! response:	S-Savage...
context: Even the girl on the poster behind you is from an adult game.\But this is a child.\You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school.\Now, now.\Undress her? You rape her!\S-Savage... response:	I-I don't get it...
context: But this is a child.\You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school.\Now, now.\Undress her? You rape her!\S-Savage...\I-I don't get it... response:	How could you get aroused over this drawing?
context: You take her clothes off? All of them?\You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school.\Now, now.\Undress her? You rape her!\S-Savage...\I-I don't get it...\How could you get aroused over this drawing? response:	Oh, there's lots of them.
context: You're making it sound like it's some kind of strip mahjong...\Besides, she's in high school.\Now, now.\Undress her? You rape her!\S-Savage...\I-I don't get it...\How could you get aroused over this drawing?\Oh, there's lots of them. response:	2-D complex cases or what have you.
context: Besides, she's in high school.\Now, now.\Undress her? You rape her!\S-Savage...\I-I don't get it...\How could you get aroused over this drawing?\Oh, there's lots of them.\2-D complex cases or what have you. response:	What?
context: Now, now.\Undress her? You rape her!\S-Savage...\I-I don't get it...\How could you get aroused over this drawing?\Oh, there's lots of them.\2-D complex cases or what have you.\What? response:	Look, for example...
context: Undress her? You rape her!\S-Savage...\I-I don't get it...\How could you get aroused over this drawing?\Oh, there's lots of them.\2-D complex cases or what have you.\What?\Look, for example... response:	What does this look like?
context: S-Savage...\I-I don't get it...\How could you get aroused over this drawing?\Oh, there's lots of them.\2-D complex cases or what have you.\What?\Look, for example...\What does this look like? response:	A face?
context: I-I don't get it...\How could you get aroused over this drawing?\Oh, there's lots of them.\2-D complex cases or what have you.\What?\Look, for example...\What does this look like?\A face? response:	And this?
context: How could you get aroused over this drawing?\Oh, there's lots of them.\2-D complex cases or what have you.\What?\Look, for example...\What does this look like?\A face?\And this? response:	A woman's body.
context: Oh, there's lots of them.\2-D complex cases or what have you.\What?\Look, for example...\What does this look like?\A face?\And this?\A woman's body. response:	Yes, in this way even with abstract symbols like these, humans...
context: 2-D complex cases or what have you.\What?\Look, for example...\What does this look like?\A face?\And this?\A woman's body.\Yes, in this way even with abstract symbols like these, humans... response:	You could call it a faculty that the human brain is endowed with.
context: What?\Look, for example...\What does this look like?\A face?\And this?\A woman's body.\Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with. response:	Even looking at simple cave drawings from ancient times tells us this.
context: Look, for example...\What does this look like?\A face?\And this?\A woman's body.\Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this. response:	They saw on the walls of their caves...
context: What does this look like?\A face?\And this?\A woman's body.\Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves... response:	So in other words...
context: A face?\And this?\A woman's body.\Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves...\So in other words... response:	They even had pornography in the Edo period.
context: And this?\A woman's body.\Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves...\So in other words...\They even had pornography in the Edo period. response:	Only being interested in this is a defect, I'd say.
context: A woman's body.\Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves...\So in other words...\They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say. response:	So, what?
context: Yes, in this way even with abstract symbols like these, humans...\You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves...\So in other words...\They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say.\So, what? response:	Does this mean he has no interest in real women?
context: You could call it a faculty that the human brain is endowed with.\Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves...\So in other words...\They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say.\So, what?\Does this mean he has no interest in real women? response:	We h-hear that a lot.
context: Even looking at simple cave drawings from ancient times tells us this.\They saw on the walls of their caves...\So in other words...\They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say.\So, what?\Does this mean he has no interest in real women?\We h-hear that a lot. response:	There are those of us who do want girlfriends.
context: They saw on the walls of their caves...\So in other words...\They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say.\So, what?\Does this mean he has no interest in real women?\We h-hear that a lot.\There are those of us who do want girlfriends. response:	Well, Madarame doesn't see it like that.
context: So in other words...\They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say.\So, what?\Does this mean he has no interest in real women?\We h-hear that a lot.\There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that. response:	I don't not want one.
context: They even had pornography in the Edo period.\Only being interested in this is a defect, I'd say.\So, what?\Does this mean he has no interest in real women?\We h-hear that a lot.\There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that.\I don't not want one. response:	More importantly, don't you think Kohsaka's a little spaced out?
context: Only being interested in this is a defect, I'd say.\So, what?\Does this mean he has no interest in real women?\We h-hear that a lot.\There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that.\I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out? response:	Yeah!
context: So, what?\Does this mean he has no interest in real women?\We h-hear that a lot.\There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that.\I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out?\Yeah! response:	I have more trouble with his personality than his hobbies.
context: Does this mean he has no interest in real women?\We h-hear that a lot.\There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that.\I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out?\Yeah!\I have more trouble with his personality than his hobbies. response:	Heh.
context: We h-hear that a lot.\There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that.\I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out?\Yeah!\I have more trouble with his personality than his hobbies.\Heh. response:	Aha! So you chose him not for his personality or hobbies...
context: There are those of us who do want girlfriends.\Well, Madarame doesn't see it like that.\I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out?\Yeah!\I have more trouble with his personality than his hobbies.\Heh.\Aha! So you chose him not for his personality or hobbies... response:	Huh?
context: Well, Madarame doesn't see it like that.\I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out?\Yeah!\I have more trouble with his personality than his hobbies.\Heh.\Aha! So you chose him not for his personality or hobbies...\Huh? response:	You took one look at Kohsaka and were smitten by him.
context: I don't not want one.\More importantly, don't you think Kohsaka's a little spaced out?\Yeah!\I have more trouble with his personality than his hobbies.\Heh.\Aha! So you chose him not for his personality or hobbies...\Huh?\You took one look at Kohsaka and were smitten by him. response:	I can't understand how you could do a thing like that.
context: More importantly, don't you think Kohsaka's a little spaced out?\Yeah!\I have more trouble with his personality than his hobbies.\Heh.\Aha! So you chose him not for his personality or hobbies...\Huh?\You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that. response:	How can you be into someone when you don't even know them well?
context: Yeah!\I have more trouble with his personality than his hobbies.\Heh.\Aha! So you chose him not for his personality or hobbies...\Huh?\You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well? response:	Don't talk about stuff you don't know...
context: I have more trouble with his personality than his hobbies.\Heh.\Aha! So you chose him not for his personality or hobbies...\Huh?\You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know... response:	It's not like the first time I met him was at this college...
context: Heh.\Aha! So you chose him not for his personality or hobbies...\Huh?\You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know...\It's not like the first time I met him was at this college... response:	Huh?
context: Aha! So you chose him not for his personality or hobbies...\Huh?\You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know...\It's not like the first time I met him was at this college...\Huh? response:	What I mean is, he and I lived in the same neighborhood when we were little.
context: Huh?\You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know...\It's not like the first time I met him was at this college...\Huh?\What I mean is, he and I lived in the same neighborhood when we were little. response:	What?
context: You took one look at Kohsaka and were smitten by him.\I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know...\It's not like the first time I met him was at this college...\Huh?\What I mean is, he and I lived in the same neighborhood when we were little.\What? response:	Are you a freshman?
context: I can't understand how you could do a thing like that.\How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know...\It's not like the first time I met him was at this college...\Huh?\What I mean is, he and I lived in the same neighborhood when we were little.\What?\Are you a freshman? response:	Is that you, Saki?
context: How can you be into someone when you don't even know them well?\Don't talk about stuff you don't know...\It's not like the first time I met him was at this college...\Huh?\What I mean is, he and I lived in the same neighborhood when we were little.\What?\Are you a freshman?\Is that you, Saki? response:	No way... Kohsaka?
context: Don't talk about stuff you don't know...\It's not like the first time I met him was at this college...\Huh?\What I mean is, he and I lived in the same neighborhood when we were little.\What?\Are you a freshman?\Is that you, Saki?\No way... Kohsaka? response:	K-Kasukabe's a childhood friend character!
context: It's not like the first time I met him was at this college...\Huh?\What I mean is, he and I lived in the same neighborhood when we were little.\What?\Are you a freshman?\Is that you, Saki?\No way... Kohsaka?\K-Kasukabe's a childhood friend character! response:	Awesome! They really exist!
context: Huh?\What I mean is, he and I lived in the same neighborhood when we were little.\What?\Are you a freshman?\Is that you, Saki?\No way... Kohsaka?\K-Kasukabe's a childhood friend character!\Awesome! They really exist! response:	I've never seen one before!
context: What I mean is, he and I lived in the same neighborhood when we were little.\What?\Are you a freshman?\Is that you, Saki?\No way... Kohsaka?\K-Kasukabe's a childhood friend character!\Awesome! They really exist!\I've never seen one before! response:	These are otaku, all right...
context: What?\Are you a freshman?\Is that you, Saki?\No way... Kohsaka?\K-Kasukabe's a childhood friend character!\Awesome! They really exist!\I've never seen one before!\These are otaku, all right... response:	Uh-oh, suddenly she seems a lot cuter.
context: Are you a freshman?\Is that you, Saki?\No way... Kohsaka?\K-Kasukabe's a childhood friend character!\Awesome! They really exist!\I've never seen one before!\These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter. response:	To me too...
context: Is that you, Saki?\No way... Kohsaka?\K-Kasukabe's a childhood friend character!\Awesome! They really exist!\I've never seen one before!\These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter.\To me too... response:	I'm sure she has a cute side beneath her rough personality.
context: No way... Kohsaka?\K-Kasukabe's a childhood friend character!\Awesome! They really exist!\I've never seen one before!\These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter.\To me too...\I'm sure she has a cute side beneath her rough personality. response:	I do not!
context: K-Kasukabe's a childhood friend character!\Awesome! They really exist!\I've never seen one before!\These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter.\To me too...\I'm sure she has a cute side beneath her rough personality.\I do not! response:	So, from my viewpoint Kohsaka's weird now.
context: Awesome! They really exist!\I've never seen one before!\These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter.\To me too...\I'm sure she has a cute side beneath her rough personality.\I do not!\So, from my viewpoint Kohsaka's weird now. response:	He didn't used to be into that stuff.
context: I've never seen one before!\These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter.\To me too...\I'm sure she has a cute side beneath her rough personality.\I do not!\So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff. response:	Well, hobbies change as you get older...
context: These are otaku, all right...\Uh-oh, suddenly she seems a lot cuter.\To me too...\I'm sure she has a cute side beneath her rough personality.\I do not!\So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff.\Well, hobbies change as you get older... response:	Was he always that good looking?
context: Uh-oh, suddenly she seems a lot cuter.\To me too...\I'm sure she has a cute side beneath her rough personality.\I do not!\So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff.\Well, hobbies change as you get older...\Was he always that good looking? response:	No, he was practically bald.
context: To me too...\I'm sure she has a cute side beneath her rough personality.\I do not!\So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff.\Well, hobbies change as you get older...\Was he always that good looking?\No, he was practically bald. response:	If I stop being a crybaby, will you marry me?
context: I'm sure she has a cute side beneath her rough personality.\I do not!\So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff.\Well, hobbies change as you get older...\Was he always that good looking?\No, he was practically bald.\If I stop being a crybaby, will you marry me? response:	That's why I didn't recognize him at first.
context: I do not!\So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff.\Well, hobbies change as you get older...\Was he always that good looking?\No, he was practically bald.\If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first. response:	Oh that's a riot!
context: So, from my viewpoint Kohsaka's weird now.\He didn't used to be into that stuff.\Well, hobbies change as you get older...\Was he always that good looking?\No, he was practically bald.\If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first.\Oh that's a riot! response:	Are you ready for a beating?
context: He didn't used to be into that stuff.\Well, hobbies change as you get older...\Was he always that good looking?\No, he was practically bald.\If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first.\Oh that's a riot!\Are you ready for a beating? response:	Wait wait... So, it was love at first sight.
context: Well, hobbies change as you get older...\Was he always that good looking?\No, he was practically bald.\If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first.\Oh that's a riot!\Are you ready for a beating?\Wait wait... So, it was love at first sight. response:	He looked good so I talked to him.
context: Was he always that good looking?\No, he was practically bald.\If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first.\Oh that's a riot!\Are you ready for a beating?\Wait wait... So, it was love at first sight.\He looked good so I talked to him. response:	At first I thought all this was okay...
context: No, he was practically bald.\If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first.\Oh that's a riot!\Are you ready for a beating?\Wait wait... So, it was love at first sight.\He looked good so I talked to him.\At first I thought all this was okay... response:	But...
context: If I stop being a crybaby, will you marry me?\That's why I didn't recognize him at first.\Oh that's a riot!\Are you ready for a beating?\Wait wait... So, it was love at first sight.\He looked good so I talked to him.\At first I thought all this was okay...\But... response:	Impossible.
context: That's why I didn't recognize him at first.\Oh that's a riot!\Are you ready for a beating?\Wait wait... So, it was love at first sight.\He looked good so I talked to him.\At first I thought all this was okay...\But...\Impossible. response:	Even if you were to try, he can't give it up.
context: Oh that's a riot!\Are you ready for a beating?\Wait wait... So, it was love at first sight.\He looked good so I talked to him.\At first I thought all this was okay...\But...\Impossible.\Even if you were to try, he can't give it up. response:	If my girlfriend tried that on me, I'd dump her.
context: Are you ready for a beating?\Wait wait... So, it was love at first sight.\He looked good so I talked to him.\At first I thought all this was okay...\But...\Impossible.\Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her. response:	But you don't have a girlfriend.
context: Wait wait... So, it was love at first sight.\He looked good so I talked to him.\At first I thought all this was okay...\But...\Impossible.\Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend. response:	Ya got me!
context: He looked good so I talked to him.\At first I thought all this was okay...\But...\Impossible.\Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend.\Ya got me! response:	Otaku or not... You're like, the type of guy I can't stand!
context: At first I thought all this was okay...\But...\Impossible.\Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend.\Ya got me!\Otaku or not... You're like, the type of guy I can't stand! response:	Really?
context: But...\Impossible.\Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend.\Ya got me!\Otaku or not... You're like, the type of guy I can't stand!\Really? response:	It's my first kiss.
context: Impossible.\Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend.\Ya got me!\Otaku or not... You're like, the type of guy I can't stand!\Really?\It's my first kiss. response:	A kiss with you.
context: Even if you were to try, he can't give it up.\If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend.\Ya got me!\Otaku or not... You're like, the type of guy I can't stand!\Really?\It's my first kiss.\A kiss with you. response:	I will give you all my love.
context: If my girlfriend tried that on me, I'd dump her.\But you don't have a girlfriend.\Ya got me!\Otaku or not... You're like, the type of guy I can't stand!\Really?\It's my first kiss.\A kiss with you.\I will give you all my love. response:	Hey, what's he singing?
context: But you don't have a girlfriend.\Ya got me!\Otaku or not... You're like, the type of guy I can't stand!\Really?\It's my first kiss.\A kiss with you.\I will give you all my love.\Hey, what's he singing? response:	A famous anime song from a while back...
context: Ya got me!\Otaku or not... You're like, the type of guy I can't stand!\Really?\It's my first kiss.\A kiss with you.\I will give you all my love.\Hey, what's he singing?\A famous anime song from a while back... response:	Hey, what do you think?
context: Otaku or not... You're like, the type of guy I can't stand!\Really?\It's my first kiss.\A kiss with you.\I will give you all my love.\Hey, what's he singing?\A famous anime song from a while back...\Hey, what do you think? response:	What should I do?
context: Really?\It's my first kiss.\A kiss with you.\I will give you all my love.\Hey, what's he singing?\A famous anime song from a while back...\Hey, what do you think?\What should I do? response:	So now you're depending on us for help?
context: It's my first kiss.\A kiss with you.\I will give you all my love.\Hey, what's he singing?\A famous anime song from a while back...\Hey, what do you think?\What should I do?\So now you're depending on us for help? response:	Hey Kohsaka!
context: A kiss with you.\I will give you all my love.\Hey, what's he singing?\A famous anime song from a while back...\Hey, what do you think?\What should I do?\So now you're depending on us for help?\Hey Kohsaka! response:	Yes?
context: I will give you all my love.\Hey, what's he singing?\A famous anime song from a while back...\Hey, what do you think?\What should I do?\So now you're depending on us for help?\Hey Kohsaka!\Yes? response:	I'm tired of this. Go have a first kiss with her.
context: Hey, what's he singing?\A famous anime song from a while back...\Hey, what do you think?\What should I do?\So now you're depending on us for help?\Hey Kohsaka!\Yes?\I'm tired of this. Go have a first kiss with her. response:	Cut that out.
context: A famous anime song from a while back...\Hey, what do you think?\What should I do?\So now you're depending on us for help?\Hey Kohsaka!\Yes?\I'm tired of this. Go have a first kiss with her.\Cut that out. response:	You want to, Saki?
context: Hey, what do you think?\What should I do?\So now you're depending on us for help?\Hey Kohsaka!\Yes?\I'm tired of this. Go have a first kiss with her.\Cut that out.\You want to, Saki? response:	Oh!
context: What should I do?\So now you're depending on us for help?\Hey Kohsaka!\Yes?\I'm tired of this. Go have a first kiss with her.\Cut that out.\You want to, Saki?\Oh! response:	He s-said it.
context: So now you're depending on us for help?\Hey Kohsaka!\Yes?\I'm tired of this. Go have a first kiss with her.\Cut that out.\You want to, Saki?\Oh!\He s-said it. response:	That's fine, but say you like me first.
context: Hey Kohsaka!\Yes?\I'm tired of this. Go have a first kiss with her.\Cut that out.\You want to, Saki?\Oh!\He s-said it.\That's fine, but say you like me first. response:	I like you, Saki.
context: Yes?\I'm tired of this. Go have a first kiss with her.\Cut that out.\You want to, Saki?\Oh!\He s-said it.\That's fine, but say you like me first.\I like you, Saki. response:	Good.
context: I'm tired of this. Go have a first kiss with her.\Cut that out.\You want to, Saki?\Oh!\He s-said it.\That's fine, but say you like me first.\I like you, Saki.\Good. response:	T-They're kissing.
context: Cut that out.\You want to, Saki?\Oh!\He s-said it.\That's fine, but say you like me first.\I like you, Saki.\Good.\T-They're kissing. response:	In public.
context: You want to, Saki?\Oh!\He s-said it.\That's fine, but say you like me first.\I like you, Saki.\Good.\T-They're kissing.\In public. response:	M-Madarame's frozen stiff.
context: Oh!\He s-said it.\That's fine, but say you like me first.\I like you, Saki.\Good.\T-They're kissing.\In public.\M-Madarame's frozen stiff. response:	He doesn't do well with adversity.
context: He s-said it.\That's fine, but say you like me first.\I like you, Saki.\Good.\T-They're kissing.\In public.\M-Madarame's frozen stiff.\He doesn't do well with adversity. response:	Let's go somewhere alone.
context: That's fine, but say you like me first.\I like you, Saki.\Good.\T-They're kissing.\In public.\M-Madarame's frozen stiff.\He doesn't do well with adversity.\Let's go somewhere alone. response:	I know I just got here, but I have to go!
context: I like you, Saki.\Good.\T-They're kissing.\In public.\M-Madarame's frozen stiff.\He doesn't do well with adversity.\Let's go somewhere alone.\I know I just got here, but I have to go! response:	Thanks, everyone!
context: Good.\T-They're kissing.\In public.\M-Madarame's frozen stiff.\He doesn't do well with adversity.\Let's go somewhere alone.\I know I just got here, but I have to go!\Thanks, everyone! response:	T-Thanks? Maybe th-that was her cute side?
context: T-They're kissing.\In public.\M-Madarame's frozen stiff.\He doesn't do well with adversity.\Let's go somewhere alone.\I know I just got here, but I have to go!\Thanks, everyone!\T-Thanks? Maybe th-that was her cute side? response:	No, I'd say it was her scary side.
context: In public.\M-Madarame's frozen stiff.\He doesn't do well with adversity.\Let's go somewhere alone.\I know I just got here, but I have to go!\Thanks, everyone!\T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side. response:	Yes! Now we'll go back to his place and...
context: M-Madarame's frozen stiff.\He doesn't do well with adversity.\Let's go somewhere alone.\I know I just got here, but I have to go!\Thanks, everyone!\T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side.\Yes! Now we'll go back to his place and... response:	Saki, I have to go to Akihabara.
context: He doesn't do well with adversity.\Let's go somewhere alone.\I know I just got here, but I have to go!\Thanks, everyone!\T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side.\Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara. response:	What?
context: Let's go somewhere alone.\I know I just got here, but I have to go!\Thanks, everyone!\T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side.\Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara.\What? response:	Sumire Matsuzawa's new CD goes on sale today.
context: I know I just got here, but I have to go!\Thanks, everyone!\T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side.\Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara.\What?\Sumire Matsuzawa's new CD goes on sale today. response:	She's having a hand-shaking party at Ishikado Electronics in Akihabara...
context: Thanks, everyone!\T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side.\Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara.\What?\Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara... response:	Sorry, Saki.
context: T-Thanks? Maybe th-that was her cute side?\No, I'd say it was her scary side.\Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara.\What?\Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki. response:	See ya!
