context: Uru of the Ninth Garden, response:	the Abyssal Shaft's final raid boss.
context: It's no fun unless I tease him too much.\When will you tell him\that you're a boy?\Until he figures it out, it's a secret.\It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild?\Because I'm an idol! response:	Kazuhiko recommended her, too.
context: When will you tell him\that you're a boy?\Until he figures it out, it's a secret.\It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild?\Because I'm an idol!\Kazuhiko recommended her, too. response:	Oh, just so we're clear,
context: that you're a boy?\Until he figures it out, it's a secret.\It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild?\Because I'm an idol!\Kazuhiko recommended her, too.\Oh, just so we're clear, response:	I didn't go to Susukino because Kazuhiko said to.
context: Until he figures it out, it's a secret.\It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild?\Because I'm an idol!\Kazuhiko recommended her, too.\Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to. response:	I believe you there.
context: It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild?\Because I'm an idol!\Kazuhiko recommended her, too.\Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to.\I believe you there. response:	You can save more people than I can, Shiroe.
context: Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild?\Because I'm an idol!\Kazuhiko recommended her, too.\Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to.\I believe you there.\You can save more people than I can, Shiroe. response:	Log Horizon isn't a charity, though...
context: Hey, Shiro! Why did you let her into the guild?\Because I'm an idol!\Kazuhiko recommended her, too.\Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to.\I believe you there.\You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though... response:	But the world isn't going to let you stay uninvolved.
context: Because I'm an idol!\Kazuhiko recommended her, too.\Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to.\I believe you there.\You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved. response:	It's a problem, really.
context: Kazuhiko recommended her, too.\Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to.\I believe you there.\You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved.\It's a problem, really. response:	You're quite right.
context: Oh, just so we're clear,\I didn't go to Susukino because Kazuhiko said to.\I believe you there.\You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved.\It's a problem, really.\You're quite right. response:	Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden
context: I didn't go to Susukino because Kazuhiko said to.\I believe you there.\You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved.\It's a problem, really.\You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden response:	Where's Intix?
context: I believe you there.\You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved.\It's a problem, really.\You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix? response:	Zeldus, don't worry about it.
context: You can save more people than I can, Shiroe.\Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved.\It's a problem, really.\You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix?\Zeldus, don't worry about it. response:	Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden
context: Log Horizon isn't a charity, though...\But the world isn't going to let you stay uninvolved.\It's a problem, really.\You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix?\Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden response:	The princess is the same as always.
context: But the world isn't going to let you stay uninvolved.\It's a problem, really.\You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix?\Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always. response:	Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden
context: It's a problem, really.\You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix?\Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden response:	Every day is boring without the smell of blood.
context: You're quite right.\Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix?\Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood. response:	I feel like I'm going to rot away.
context: Kazuhiko Race/ Human Assassin, Lv. 97 Plant Hwyaden\Where's Intix?\Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood.\I feel like I'm going to rot away. response:	We have all the time in the world.
context: Where's Intix?\Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood.\I feel like I'm going to rot away.\We have all the time in the world. response:	I'll wait as long as it takes for battle.
context: Zeldus, don't worry about it.\Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood.\I feel like I'm going to rot away.\We have all the time in the world.\I'll wait as long as it takes for battle. response:	I thought that if we came here,
context: Mizufa Trudy Race/ Human Warlord, Lv. 68 Plant Hwyaden\The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood.\I feel like I'm going to rot away.\We have all the time in the world.\I'll wait as long as it takes for battle.\I thought that if we came here, response:	all that could happen was that we could drink good alcohol, Person of the Land.
context: The princess is the same as always.\Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood.\I feel like I'm going to rot away.\We have all the time in the world.\I'll wait as long as it takes for battle.\I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land. response:	Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden
context: Zeldus Race/ People of the Law Cleric, Lv. 90 Plant Hwyaden\Every day is boring without the smell of blood.\I feel like I'm going to rot away.\We have all the time in the world.\I'll wait as long as it takes for battle.\I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden response:	I'm tired.
context: Every day is boring without the smell of blood.\I feel like I'm going to rot away.\We have all the time in the world.\I'll wait as long as it takes for battle.\I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired. response:	I wish you would finish up quickly.
context: I feel like I'm going to rot away.\We have all the time in the world.\I'll wait as long as it takes for battle.\I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired.\I wish you would finish up quickly. response:	Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden
context: We have all the time in the world.\I'll wait as long as it takes for battle.\I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired.\I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden response:	Did you stay up all night to watch the moon sink again?
context: I'll wait as long as it takes for battle.\I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired.\I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again? response:	Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden
context: I thought that if we came here,\all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired.\I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden response:	I was listening for voices calling me from beyond the horizon.
context: all that could happen was that we could drink good alcohol, Person of the Land.\Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired.\I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon. response:	No sign of the princess today, either, huh?
context: Nakalnard Race/ Wolf Fang Guardian, Lv. 93 Plant Hwyaden\I'm tired.\I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh? response:	Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden
context: I'm tired.\I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden response:	Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden
context: I wish you would finish up quickly.\Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden response:	So, what of Akihabara's army?
context: Quon Race/ People of the Law Bard, Lv. 90 Plant Hwyaden\Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army? response:	They're continuing their conquest of Seventh Fall.
context: Did you stay up all night to watch the moon sink again?\Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall. response:	And that Royal Guard in Akihabara...
context: Jered Gun Race/ Elf Archmage, Lv. 36 Plant Hwyaden\I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara... response:	It seems he was captured.
context: I was listening for voices calling me from beyond the horizon.\No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara...\It seems he was captured. response:	One has reported thus.
context: No sign of the princess today, either, huh?\Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara...\It seems he was captured.\One has reported thus. response:	A Royal Guard in Akihabara?
context: Loreil Dawn Race/ Human Cleric, Lv. 41 Plant Hwyaden\Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara...\It seems he was captured.\One has reported thus.\A Royal Guard in Akihabara? response:	What's this about? I wasn't told anything.
context: Intix Race/ Elf Sorcerer, Lv. 90 Plant Hwyaden\So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara...\It seems he was captured.\One has reported thus.\A Royal Guard in Akihabara?\What's this about? I wasn't told anything. response:	Do not worry about it.
context: So, what of Akihabara's army?\They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara...\It seems he was captured.\One has reported thus.\A Royal Guard in Akihabara?\What's this about? I wasn't told anything.\Do not worry about it. response:	It's trivial.
context: They're continuing their conquest of Seventh Fall.\And that Royal Guard in Akihabara...\It seems he was captured.\One has reported thus.\A Royal Guard in Akihabara?\What's this about? I wasn't told anything.\Do not worry about it.\It's trivial. response:	The villain in glasses has returned to Akihabara.
context: And that Royal Guard in Akihabara...\It seems he was captured.\One has reported thus.\A Royal Guard in Akihabara?\What's this about? I wasn't told anything.\Do not worry about it.\It's trivial.\The villain in glasses has returned to Akihabara. response:	Who knows what he was doing in Susukino?
context: It seems he was captured.\One has reported thus.\A Royal Guard in Akihabara?\What's this about? I wasn't told anything.\Do not worry about it.\It's trivial.\The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino? response:	KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden
context: One has reported thus.\A Royal Guard in Akihabara?\What's this about? I wasn't told anything.\Do not worry about it.\It's trivial.\The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden response:	What do we do, Intix?
context: A Royal Guard in Akihabara?\What's this about? I wasn't told anything.\Do not worry about it.\It's trivial.\The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix? response:	The interference that doesn't work the way you expect is back.
context: What's this about? I wasn't told anything.\Do not worry about it.\It's trivial.\The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix?\The interference that doesn't work the way you expect is back. response:	Still, returning all the zones to Yamato, huh?
context: Do not worry about it.\It's trivial.\The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix?\The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh? response:	I didn't think we'd have to go through all that to accomplish it...
context: It's trivial.\The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix?\The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it... response:	That's how it's been since the Tea Party, right?
context: The villain in glasses has returned to Akihabara.\Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix?\The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right? response:	Well, yeah.
context: Who knows what he was doing in Susukino?\KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix?\The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right?\Well, yeah. response:	KR once told me that
context: KR Race/ Elf Summoner, Lv. 92 Plant Hwyaden\What do we do, Intix?\The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right?\Well, yeah.\KR once told me that response:	I was born under that sort of star, and I should give up trying to change it.
context: What do we do, Intix?\The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right?\Well, yeah.\KR once told me that\I was born under that sort of star, and I should give up trying to change it. response:	Are those the members of Log Horizon?
context: The interference that doesn't work the way you expect is back.\Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right?\Well, yeah.\KR once told me that\I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon? response:	Everyone...
context: Still, returning all the zones to Yamato, huh?\I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right?\Well, yeah.\KR once told me that\I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon?\Everyone... response:	Marie!
context: I didn't think we'd have to go through all that to accomplish it...\That's how it's been since the Tea Party, right?\Well, yeah.\KR once told me that\I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon?\Everyone...\Marie! response:	Hey, everyone! Thanks for coming to see me today!
context: That's how it's been since the Tea Party, right?\Well, yeah.\KR once told me that\I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon?\Everyone...\Marie!\Hey, everyone! Thanks for coming to see me today! response:	Who's the loud one?
context: Well, yeah.\KR once told me that\I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon?\Everyone...\Marie!\Hey, everyone! Thanks for coming to see me today!\Who's the loud one? response:	Are you one to talk?
context: KR once told me that\I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon?\Everyone...\Marie!\Hey, everyone! Thanks for coming to see me today!\Who's the loud one?\Are you one to talk? response:	That's Tetra?
context: I was born under that sort of star, and I should give up trying to change it.\Are those the members of Log Horizon?\Everyone...\Marie!\Hey, everyone! Thanks for coming to see me today!\Who's the loud one?\Are you one to talk?\That's Tetra? response:	She's a girl, huh?
context: Are those the members of Log Horizon?\Everyone...\Marie!\Hey, everyone! Thanks for coming to see me today!\Who's the loud one?\Are you one to talk?\That's Tetra?\She's a girl, huh? response:	Oh, look... They're holding hands.
context: Everyone...\Marie!\Hey, everyone! Thanks for coming to see me today!\Who's the loud one?\Are you one to talk?\That's Tetra?\She's a girl, huh?\Oh, look... They're holding hands. response:	I-It's not like that, Marie...
context: Marie!\Hey, everyone! Thanks for coming to see me today!\Who's the loud one?\Are you one to talk?\That's Tetra?\She's a girl, huh?\Oh, look... They're holding hands.\I-It's not like that, Marie... response:	Hey, let me go! Let me go!
context: Hey, everyone! Thanks for coming to see me today!\Who's the loud one?\Are you one to talk?\That's Tetra?\She's a girl, huh?\Oh, look... They're holding hands.\I-It's not like that, Marie...\Hey, let me go! Let me go! response:	We held down the fort for you.
context: Who's the loud one?\Are you one to talk?\That's Tetra?\She's a girl, huh?\Oh, look... They're holding hands.\I-It's not like that, Marie...\Hey, let me go! Let me go!\We held down the fort for you. response:	We went to Choushi.
context: Are you one to talk?\That's Tetra?\She's a girl, huh?\Oh, look... They're holding hands.\I-It's not like that, Marie...\Hey, let me go! Let me go!\We held down the fort for you.\We went to Choushi. response:	So we protected both Akihabara and Choushi.
context: That's Tetra?\She's a girl, huh?\Oh, look... They're holding hands.\I-It's not like that, Marie...\Hey, let me go! Let me go!\We held down the fort for you.\We went to Choushi.\So we protected both Akihabara and Choushi. response:	I'm back, everyone.
context: She's a girl, huh?\Oh, look... They're holding hands.\I-It's not like that, Marie...\Hey, let me go! Let me go!\We held down the fort for you.\We went to Choushi.\So we protected both Akihabara and Choushi.\I'm back, everyone. response:	So, should we leave them alone?
context: Oh, look... They're holding hands.\I-It's not like that, Marie...\Hey, let me go! Let me go!\We held down the fort for you.\We went to Choushi.\So we protected both Akihabara and Choushi.\I'm back, everyone.\So, should we leave them alone? response:	Wh-Who is this girl?
context: I-It's not like that, Marie...\Hey, let me go! Let me go!\We held down the fort for you.\We went to Choushi.\So we protected both Akihabara and Choushi.\I'm back, everyone.\So, should we leave them alone?\Wh-Who is this girl? response:	Um...
context: Hey, let me go! Let me go!\We held down the fort for you.\We went to Choushi.\So we protected both Akihabara and Choushi.\I'm back, everyone.\So, should we leave them alone?\Wh-Who is this girl?\Um... response:	The brightest star shining in the night sky,
context: We held down the fort for you.\We went to Choushi.\So we protected both Akihabara and Choushi.\I'm back, everyone.\So, should we leave them alone?\Wh-Who is this girl?\Um...\The brightest star shining in the night sky, response:	the beautiful galactic idol, Tetra!
context: We went to Choushi.\So we protected both Akihabara and Choushi.\I'm back, everyone.\So, should we leave them alone?\Wh-Who is this girl?\Um...\The brightest star shining in the night sky,\the beautiful galactic idol, Tetra! response:	Call me Tetra!
context: So we protected both Akihabara and Choushi.\I'm back, everyone.\So, should we leave them alone?\Wh-Who is this girl?\Um...\The brightest star shining in the night sky,\the beautiful galactic idol, Tetra!\Call me Tetra! response:	Idol?
context: I'm back, everyone.\So, should we leave them alone?\Wh-Who is this girl?\Um...\The brightest star shining in the night sky,\the beautiful galactic idol, Tetra!\Call me Tetra!\Idol? response:	I'm a guild master!
context: So, should we leave them alone?\Wh-Who is this girl?\Um...\The brightest star shining in the night sky,\the beautiful galactic idol, Tetra!\Call me Tetra!\Idol?\I'm a guild master! response:	They seem busy.
context: Wh-Who is this girl?\Um...\The brightest star shining in the night sky,\the beautiful galactic idol, Tetra!\Call me Tetra!\Idol?\I'm a guild master!\They seem busy. response:	I'll introduce you later.
context: Um...\The brightest star shining in the night sky,\the beautiful galactic idol, Tetra!\Call me Tetra!\Idol?\I'm a guild master!\They seem busy.\I'll introduce you later. response:	Huh?
context: The brightest star shining in the night sky,\the beautiful galactic idol, Tetra!\Call me Tetra!\Idol?\I'm a guild master!\They seem busy.\I'll introduce you later.\Huh? response:	What is it?
context: the beautiful galactic idol, Tetra!\Call me Tetra!\Idol?\I'm a guild master!\They seem busy.\I'll introduce you later.\Huh?\What is it? response:	Ah, nothing...
context: Call me Tetra!\Idol?\I'm a guild master!\They seem busy.\I'll introduce you later.\Huh?\What is it?\Ah, nothing... response:	Right on time, as I expected.
context: Idol?\I'm a guild master!\They seem busy.\I'll introduce you later.\Huh?\What is it?\Ah, nothing...\Right on time, as I expected. response:	Did you get taller?
context: I'm a guild master!\They seem busy.\I'll introduce you later.\Huh?\What is it?\Ah, nothing...\Right on time, as I expected.\Did you get taller? response:	You're terrible, my lord!
context: They seem busy.\I'll introduce you later.\Huh?\What is it?\Ah, nothing...\Right on time, as I expected.\Did you get taller?\You're terrible, my lord! response:	Oh, sorry...
context: I'll introduce you later.\Huh?\What is it?\Ah, nothing...\Right on time, as I expected.\Did you get taller?\You're terrible, my lord!\Oh, sorry... response:	But somehow,
context: Huh?\What is it?\Ah, nothing...\Right on time, as I expected.\Did you get taller?\You're terrible, my lord!\Oh, sorry...\But somehow, response:	you do seem a little more grown up.
context: What is it?\Ah, nothing...\Right on time, as I expected.\Did you get taller?\You're terrible, my lord!\Oh, sorry...\But somehow,\you do seem a little more grown up. response:	Don't be rude, my lord.
context: Ah, nothing...\Right on time, as I expected.\Did you get taller?\You're terrible, my lord!\Oh, sorry...\But somehow,\you do seem a little more grown up.\Don't be rude, my lord. response:	I'm sorry.
context: Right on time, as I expected.\Did you get taller?\You're terrible, my lord!\Oh, sorry...\But somehow,\you do seem a little more grown up.\Don't be rude, my lord.\I'm sorry. response:	That's right.
context: Did you get taller?\You're terrible, my lord!\Oh, sorry...\But somehow,\you do seem a little more grown up.\Don't be rude, my lord.\I'm sorry.\That's right. response:	Akatsuki was fighting, too.
context: You're terrible, my lord!\Oh, sorry...\But somehow,\you do seem a little more grown up.\Don't be rude, my lord.\I'm sorry.\That's right.\Akatsuki was fighting, too. response:	Not only Akatsuki.
context: Oh, sorry...\But somehow,\you do seem a little more grown up.\Don't be rude, my lord.\I'm sorry.\That's right.\Akatsuki was fighting, too.\Not only Akatsuki. response:	All of them.
context: But somehow,\you do seem a little more grown up.\Don't be rude, my lord.\I'm sorry.\That's right.\Akatsuki was fighting, too.\Not only Akatsuki.\All of them. response:	Even if I'm not with them...
context: you do seem a little more grown up.\Don't be rude, my lord.\I'm sorry.\That's right.\Akatsuki was fighting, too.\Not only Akatsuki.\All of them.\Even if I'm not with them... response:	Even if we're far apart...
context: Don't be rude, my lord.\I'm sorry.\That's right.\Akatsuki was fighting, too.\Not only Akatsuki.\All of them.\Even if I'm not with them...\Even if we're far apart... response:	Even if I can't see them...
context: I'm sorry.\That's right.\Akatsuki was fighting, too.\Not only Akatsuki.\All of them.\Even if I'm not with them...\Even if we're far apart...\Even if I can't see them... response:	Everyone is doing their best.
context: That's right.\Akatsuki was fighting, too.\Not only Akatsuki.\All of them.\Even if I'm not with them...\Even if we're far apart...\Even if I can't see them...\Everyone is doing their best. response:	All my companions are
context: Akatsuki was fighting, too.\Not only Akatsuki.\All of them.\Even if I'm not with them...\Even if we're far apart...\Even if I can't see them...\Everyone is doing their best.\All my companions are response:	charging forward with me.
context: Not only Akatsuki.\All of them.\Even if I'm not with them...\Even if we're far apart...\Even if I can't see them...\Everyone is doing their best.\All my companions are\charging forward with me. response:	I'm back, Akatsuki.
context: All of them.\Even if I'm not with them...\Even if we're far apart...\Even if I can't see them...\Everyone is doing their best.\All my companions are\charging forward with me.\I'm back, Akatsuki. response:	Valentine's Day comes to the world of Elder Tale.
context: Even if I'm not with them...\Even if we're far apart...\Even if I can't see them...\Everyone is doing their best.\All my companions are\charging forward with me.\I'm back, Akatsuki.\Valentine's Day comes to the world of Elder Tale. response:	Even to those with no connection to it, and those who don't want it to come.
context: Even if we're far apart...\Even if I can't see them...\Everyone is doing their best.\All my companions are\charging forward with me.\I'm back, Akatsuki.\Valentine's Day comes to the world of Elder Tale.\Even to those with no connection to it, and those who don't want it to come. response:	Those who become happy. Those who can't become happy.
context: Even if I can't see them...\Everyone is doing their best.\All my companions are\charging forward with me.\I'm back, Akatsuki.\Valentine's Day comes to the world of Elder Tale.\Even to those with no connection to it, and those who don't want it to come.\Those who become happy. Those who can't become happy. response:	I want to know... I want to hear what's in your heart.
context: Everyone is doing their best.\All my companions are\charging forward with me.\I'm back, Akatsuki.\Valentine's Day comes to the world of Elder Tale.\Even to those with no connection to it, and those who don't want it to come.\Those who become happy. Those who can't become happy.\I want to know... I want to hear what's in your heart. response:	Whom do you love?
context: All my companions are\charging forward with me.\I'm back, Akatsuki.\Valentine's Day comes to the world of Elder Tale.\Even to those with no connection to it, and those who don't want it to come.\Those who become happy. Those who can't become happy.\I want to know... I want to hear what's in your heart.\Whom do you love? response:	Next time: 2.14 A Sweet Trap.
context: charging forward with me.\I'm back, Akatsuki.\Valentine's Day comes to the world of Elder Tale.\Even to those with no connection to it, and those who don't want it to come.\Those who become happy. Those who can't become happy.\I want to know... I want to hear what's in your heart.\Whom do you love?\Next time: 2.14 A Sweet Trap. response:	I want to rise up once more.
