context: It was a silent night response:	Eclipse was beginnin'
context: Um...\Oh, I see the happy couple's here!\Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices.\They were all made with devils in mind.\So, what are we supposed to do, exactly? response:	You're going to make out.
context: Oh, I see the happy couple's here!\Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices.\They were all made with devils in mind.\So, what are we supposed to do, exactly?\You're going to make out. response:	And we'll actually have you transform.
context: Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices.\They were all made with devils in mind.\So, what are we supposed to do, exactly?\You're going to make out.\And we'll actually have you transform. response:	Wait! I thought this training was to help me control it!
context: The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices.\They were all made with devils in mind.\So, what are we supposed to do, exactly?\You're going to make out.\And we'll actually have you transform.\Wait! I thought this training was to help me control it! response:	Yes, to control it, we need to learn the timing of your transformation.
context: Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices.\They were all made with devils in mind.\So, what are we supposed to do, exactly?\You're going to make out.\And we'll actually have you transform.\Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation. response:	And the point of the training is to be able to control the transformation after the fact.
context: I brought a few restraining devices.\They were all made with devils in mind.\So, what are we supposed to do, exactly?\You're going to make out.\And we'll actually have you transform.\Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact. response:	Control doesn't mean stop, it means gaining mastery over it.
context: They were all made with devils in mind.\So, what are we supposed to do, exactly?\You're going to make out.\And we'll actually have you transform.\Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it. response:	If you want to stop the bloodlust, all I can tell you is to stop dating women.
context: So, what are we supposed to do, exactly?\You're going to make out.\And we'll actually have you transform.\Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women. response:	Don't stress so much. This is why we have these devices.
context: You're going to make out.\And we'll actually have you transform.\Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices. response:	Knock yourselves out.
context: And we'll actually have you transform.\Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices.\Knock yourselves out. response:	And hey, we'll be watching you live from next door in Room B.
context: Wait! I thought this training was to help me control it!\Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices.\Knock yourselves out.\And hey, we'll be watching you live from next door in Room B. response:	Yanagi, can you hear me?
context: Yes, to control it, we need to learn the timing of your transformation.\And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices.\Knock yourselves out.\And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me? response:	What?!
context: And the point of the training is to be able to control the transformation after the fact.\Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices.\Knock yourselves out.\And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me?\What?! response:	Loud and clear.
context: Control doesn't mean stop, it means gaining mastery over it.\If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices.\Knock yourselves out.\And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me?\What?!\Loud and clear. response:	Why?
context: If you want to stop the bloodlust, all I can tell you is to stop dating women.\Don't stress so much. This is why we have these devices.\Knock yourselves out.\And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me?\What?!\Loud and clear.\Why? response:	I thought we only needed a doctor to watch if we were doing it!
context: Don't stress so much. This is why we have these devices.\Knock yourselves out.\And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me?\What?!\Loud and clear.\Why?\I thought we only needed a doctor to watch if we were doing it! response:	Calm down, it's only to make communication easier between Rooms A and B.
context: Knock yourselves out.\And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me?\What?!\Loud and clear.\Why?\I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B. response:	We'll have it off most of the time.
context: And hey, we'll be watching you live from next door in Room B.\Yanagi, can you hear me?\What?!\Loud and clear.\Why?\I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time. response:	Besides, depending on how things go, you might end up wanting to.
context: Yanagi, can you hear me?\What?!\Loud and clear.\Why?\I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to. response:	Don't be stupid.
context: What?!\Loud and clear.\Why?\I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to.\Don't be stupid. response:	Anyway, Yanagi and I will be monitoring your temperature from Room B.
context: Loud and clear.\Why?\I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to.\Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B. response:	If you transform and your temperature rises above the control value...
context: Why?\I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to.\Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value... response:	we will force the audio channel open and address you from the other room.
context: I thought we only needed a doctor to watch if we were doing it!\Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to.\Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room. response:	We will then ask, Are you hurt?
context: Calm down, it's only to make communication easier between Rooms A and B.\We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to.\Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt? response:	You must both answer this question.
context: We'll have it off most of the time.\Besides, depending on how things go, you might end up wanting to.\Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt?\You must both answer this question. response:	If we feel it necessary, we will also turn on the video feed.
context: Besides, depending on how things go, you might end up wanting to.\Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt?\You must both answer this question.\If we feel it necessary, we will also turn on the video feed. response:	Th-they really are keeping this offline, right?
context: Don't be stupid.\Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt?\You must both answer this question.\If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right? response:	If he's not, then that doctor has some serious problems he needs to take care of.
context: Anyway, Yanagi and I will be monitoring your temperature from Room B.\If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt?\You must both answer this question.\If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of. response:	Oh! Maybe this is it.
context: If you transform and your temperature rises above the control value...\we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt?\You must both answer this question.\If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it. response:	The microphone and the camera are both X-ed out.
context: we will force the audio channel open and address you from the other room.\We will then ask, Are you hurt?\You must both answer this question.\If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it.\The microphone and the camera are both X-ed out. response:	Oh, it should be okay th-
context: We will then ask, Are you hurt?\You must both answer this question.\If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it.\The microphone and the camera are both X-ed out.\Oh, it should be okay th- response:	Anzai?
context: You must both answer this question.\If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it.\The microphone and the camera are both X-ed out.\Oh, it should be okay th-\Anzai? response:	Don't push yourself too hard.
context: If we feel it necessary, we will also turn on the video feed.\Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it.\The microphone and the camera are both X-ed out.\Oh, it should be okay th-\Anzai?\Don't push yourself too hard. response:	Want to take a break?
context: Th-they really are keeping this offline, right?\If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it.\The microphone and the camera are both X-ed out.\Oh, it should be okay th-\Anzai?\Don't push yourself too hard.\Want to take a break? response:	No, I'm okay.
context: If he's not, then that doctor has some serious problems he needs to take care of.\Oh! Maybe this is it.\The microphone and the camera are both X-ed out.\Oh, it should be okay th-\Anzai?\Don't push yourself too hard.\Want to take a break?\No, I'm okay. response:	Why don't you put these on?
context: Oh! Maybe this is it.\The microphone and the camera are both X-ed out.\Oh, it should be okay th-\Anzai?\Don't push yourself too hard.\Want to take a break?\No, I'm okay.\Why don't you put these on? response:	Uh... okay.
context: The microphone and the camera are both X-ed out.\Oh, it should be okay th-\Anzai?\Don't push yourself too hard.\Want to take a break?\No, I'm okay.\Why don't you put these on?\Uh... okay. response:	Nail protectors...
context: Oh, it should be okay th-\Anzai?\Don't push yourself too hard.\Want to take a break?\No, I'm okay.\Why don't you put these on?\Uh... okay.\Nail protectors... response:	They protect your nails when they've grown, and measure the added length.
context: Anzai?\Don't push yourself too hard.\Want to take a break?\No, I'm okay.\Why don't you put these on?\Uh... okay.\Nail protectors...\They protect your nails when they've grown, and measure the added length. response:	Are these handcuffs? They're heavy.
context: Don't push yourself too hard.\Want to take a break?\No, I'm okay.\Why don't you put these on?\Uh... okay.\Nail protectors...\They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy. response:	Maybe I should take them off. I feel kind of weird about them.
context: Want to take a break?\No, I'm okay.\Why don't you put these on?\Uh... okay.\Nail protectors...\They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them. response:	No, I like it. I feel like it's safer this way.
context: No, I'm okay.\Why don't you put these on?\Uh... okay.\Nail protectors...\They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way. response:	Really?
context: Why don't you put these on?\Uh... okay.\Nail protectors...\They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way.\Really? response:	I could hide them.
context: Uh... okay.\Nail protectors...\They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way.\Really?\I could hide them. response:	Like this.
context: Nail protectors...\They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way.\Really?\I could hide them.\Like this. response:	That's even worse!
context: They protect your nails when they've grown, and measure the added length.\Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way.\Really?\I could hide them.\Like this.\That's even worse! response:	Ow, ow, ow! That's even worse!
context: Are these handcuffs? They're heavy.\Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way.\Really?\I could hide them.\Like this.\That's even worse!\Ow, ow, ow! That's even worse! response:	I'm sorry. I just hit you where you got shot.
context: Maybe I should take them off. I feel kind of weird about them.\No, I like it. I feel like it's safer this way.\Really?\I could hide them.\Like this.\That's even worse!\Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot. response:	Oh, actually...
context: No, I like it. I feel like it's safer this way.\Really?\I could hide them.\Like this.\That's even worse!\Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot.\Oh, actually... response:	It's already healed up.
context: Really?\I could hide them.\Like this.\That's even worse!\Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot.\Oh, actually...\It's already healed up. response:	See?
context: I could hide them.\Like this.\That's even worse!\Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot.\Oh, actually...\It's already healed up.\See? response:	What?
context: Like this.\That's even worse!\Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot.\Oh, actually...\It's already healed up.\See?\What? response:	Nothing. Just, um...
context: That's even worse!\Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot.\Oh, actually...\It's already healed up.\See?\What?\Nothing. Just, um... response:	Does it hurt or anything?
context: Ow, ow, ow! That's even worse!\I'm sorry. I just hit you where you got shot.\Oh, actually...\It's already healed up.\See?\What?\Nothing. Just, um...\Does it hurt or anything? response:	Not anymore.
context: I'm sorry. I just hit you where you got shot.\Oh, actually...\It's already healed up.\See?\What?\Nothing. Just, um...\Does it hurt or anything?\Not anymore. response:	The skin feels kind of tight, though.
context: Oh, actually...\It's already healed up.\See?\What?\Nothing. Just, um...\Does it hurt or anything?\Not anymore.\The skin feels kind of tight, though. response:	Oh, sorry! I didn't even think. I just reached out...
context: It's already healed up.\See?\What?\Nothing. Just, um...\Does it hurt or anything?\Not anymore.\The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out... response:	It's okay, you can touch it.
context: See?\What?\Nothing. Just, um...\Does it hurt or anything?\Not anymore.\The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it. response:	You smell good.
context: What?\Nothing. Just, um...\Does it hurt or anything?\Not anymore.\The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it.\You smell good. response:	Oh! Sorry!
context: Nothing. Just, um...\Does it hurt or anything?\Not anymore.\The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it.\You smell good.\Oh! Sorry! response:	Sorry. That was a weird yelp.
context: Does it hurt or anything?\Not anymore.\The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it.\You smell good.\Oh! Sorry!\Sorry. That was a weird yelp. response:	Wanna touch...?
context: Not anymore.\The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it.\You smell good.\Oh! Sorry!\Sorry. That was a weird yelp.\Wanna touch...? response:	His pulse went up.
context: The skin feels kind of tight, though.\Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it.\You smell good.\Oh! Sorry!\Sorry. That was a weird yelp.\Wanna touch...?\His pulse went up. response:	And his temp went up one degree centigrade.
context: Oh, sorry! I didn't even think. I just reached out...\It's okay, you can touch it.\You smell good.\Oh! Sorry!\Sorry. That was a weird yelp.\Wanna touch...?\His pulse went up.\And his temp went up one degree centigrade. response:	S-sorry. Did you not like that?
context: It's okay, you can touch it.\You smell good.\Oh! Sorry!\Sorry. That was a weird yelp.\Wanna touch...?\His pulse went up.\And his temp went up one degree centigrade.\S-sorry. Did you not like that? response:	No, I don't mind. It's okay. Keep going.
context: You smell good.\Oh! Sorry!\Sorry. That was a weird yelp.\Wanna touch...?\His pulse went up.\And his temp went up one degree centigrade.\S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going. response:	It's moving.
context: Oh! Sorry!\Sorry. That was a weird yelp.\Wanna touch...?\His pulse went up.\And his temp went up one degree centigrade.\S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going.\It's moving. response:	What's the control value?
context: Sorry. That was a weird yelp.\Wanna touch...?\His pulse went up.\And his temp went up one degree centigrade.\S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going.\It's moving.\What's the control value? response:	34 degrees centigrade, the average transformation temperature.
context: Wanna touch...?\His pulse went up.\And his temp went up one degree centigrade.\S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going.\It's moving.\What's the control value?\34 degrees centigrade, the average transformation temperature. response:	Four degrees to go.
context: His pulse went up.\And his temp went up one degree centigrade.\S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going.\It's moving.\What's the control value?\34 degrees centigrade, the average transformation temperature.\Four degrees to go. response:	You can take my bra off.
context: And his temp went up one degree centigrade.\S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going.\It's moving.\What's the control value?\34 degrees centigrade, the average transformation temperature.\Four degrees to go.\You can take my bra off. response:	Three degrees.
context: S-sorry. Did you not like that?\No, I don't mind. It's okay. Keep going.\It's moving.\What's the control value?\34 degrees centigrade, the average transformation temperature.\Four degrees to go.\You can take my bra off.\Three degrees. response:	R-relax...
context: No, I don't mind. It's okay. Keep going.\It's moving.\What's the control value?\34 degrees centigrade, the average transformation temperature.\Four degrees to go.\You can take my bra off.\Three degrees.\R-relax... response:	Touch me... lower...
context: It's moving.\What's the control value?\34 degrees centigrade, the average transformation temperature.\Four degrees to go.\You can take my bra off.\Three degrees.\R-relax...\Touch me... lower... response:	Two.
context: What's the control value?\34 degrees centigrade, the average transformation temperature.\Four degrees to go.\You can take my bra off.\Three degrees.\R-relax...\Touch me... lower...\Two. response:	One.
context: 34 degrees centigrade, the average transformation temperature.\Four degrees to go.\You can take my bra off.\Three degrees.\R-relax...\Touch me... lower...\Two.\One. response:	Your temperature is above the control value.
context: Four degrees to go.\You can take my bra off.\Three degrees.\R-relax...\Touch me... lower...\Two.\One.\Your temperature is above the control value. response:	I'm going to ask you a question.
context: You can take my bra off.\Three degrees.\R-relax...\Touch me... lower...\Two.\One.\Your temperature is above the control value.\I'm going to ask you a question. response:	Are you hurt?
context: Three degrees.\R-relax...\Touch me... lower...\Two.\One.\Your temperature is above the control value.\I'm going to ask you a question.\Are you hurt? response:	Maybe he didn't hear him?
context: R-relax...\Touch me... lower...\Two.\One.\Your temperature is above the control value.\I'm going to ask you a question.\Are you hurt?\Maybe he didn't hear him? response:	If he doesn't answer soon...
context: Touch me... lower...\Two.\One.\Your temperature is above the control value.\I'm going to ask you a question.\Are you hurt?\Maybe he didn't hear him?\If he doesn't answer soon... response:	the video...
context: Two.\One.\Your temperature is above the control value.\I'm going to ask you a question.\Are you hurt?\Maybe he didn't hear him?\If he doesn't answer soon...\the video... response:	Anzai, are you hurt?
context: One.\Your temperature is above the control value.\I'm going to ask you a question.\Are you hurt?\Maybe he didn't hear him?\If he doesn't answer soon...\the video...\Anzai, are you hurt? response:	No.
context: Your temperature is above the control value.\I'm going to ask you a question.\Are you hurt?\Maybe he didn't hear him?\If he doesn't answer soon...\the video...\Anzai, are you hurt?\No. response:	I'm turning the video feed on, just in case. You have one minute.
context: I'm going to ask you a question.\Are you hurt?\Maybe he didn't hear him?\If he doesn't answer soon...\the video...\Anzai, are you hurt?\No.\I'm turning the video feed on, just in case. You have one minute. response:	Understood.
context: Are you hurt?\Maybe he didn't hear him?\If he doesn't answer soon...\the video...\Anzai, are you hurt?\No.\I'm turning the video feed on, just in case. You have one minute.\Understood. response:	I'm sorry...
context: Maybe he didn't hear him?\If he doesn't answer soon...\the video...\Anzai, are you hurt?\No.\I'm turning the video feed on, just in case. You have one minute.\Understood.\I'm sorry... response:	for not stopping sooner.
context: If he doesn't answer soon...\the video...\Anzai, are you hurt?\No.\I'm turning the video feed on, just in case. You have one minute.\Understood.\I'm sorry...\for not stopping sooner. response:	What?
context: the video...\Anzai, are you hurt?\No.\I'm turning the video feed on, just in case. You have one minute.\Understood.\I'm sorry...\for not stopping sooner.\What? response:	So, did he hear the question?
context: Anzai, are you hurt?\No.\I'm turning the video feed on, just in case. You have one minute.\Understood.\I'm sorry...\for not stopping sooner.\What?\So, did he hear the question? response:	When you've settled down, I'll start asking questions.
context: No.\I'm turning the video feed on, just in case. You have one minute.\Understood.\I'm sorry...\for not stopping sooner.\What?\So, did he hear the question?\When you've settled down, I'll start asking questions. response:	Take a breather.
context: I'm turning the video feed on, just in case. You have one minute.\Understood.\I'm sorry...\for not stopping sooner.\What?\So, did he hear the question?\When you've settled down, I'll start asking questions.\Take a breather. response:	I'm gonna go get some fresh air.
context: Understood.\I'm sorry...\for not stopping sooner.\What?\So, did he hear the question?\When you've settled down, I'll start asking questions.\Take a breather.\I'm gonna go get some fresh air. response:	Okay.
context: I'm sorry...\for not stopping sooner.\What?\So, did he hear the question?\When you've settled down, I'll start asking questions.\Take a breather.\I'm gonna go get some fresh air.\Okay. response:	That little yelp when I touched Anzai's nipple...
context: for not stopping sooner.\What?\So, did he hear the question?\When you've settled down, I'll start asking questions.\Take a breather.\I'm gonna go get some fresh air.\Okay.\That little yelp when I touched Anzai's nipple... response:	it was so cute.
context: What?\So, did he hear the question?\When you've settled down, I'll start asking questions.\Take a breather.\I'm gonna go get some fresh air.\Okay.\That little yelp when I touched Anzai's nipple...\it was so cute. response:	I want to hear it again.
context: So, did he hear the question?\When you've settled down, I'll start asking questions.\Take a breather.\I'm gonna go get some fresh air.\Okay.\That little yelp when I touched Anzai's nipple...\it was so cute.\I want to hear it again. response:	When I pushed her down and we were in that position and I pressed against her...
context: When you've settled down, I'll start asking questions.\Take a breather.\I'm gonna go get some fresh air.\Okay.\That little yelp when I touched Anzai's nipple...\it was so cute.\I want to hear it again.\When I pushed her down and we were in that position and I pressed against her... response:	I definitely heard it.
context: Take a breather.\I'm gonna go get some fresh air.\Okay.\That little yelp when I touched Anzai's nipple...\it was so cute.\I want to hear it again.\When I pushed her down and we were in that position and I pressed against her...\I definitely heard it. response:	A small sound.
context: I'm gonna go get some fresh air.\Okay.\That little yelp when I touched Anzai's nipple...\it was so cute.\I want to hear it again.\When I pushed her down and we were in that position and I pressed against her...\I definitely heard it.\A small sound. response:	She was wet.
context: Okay.\That little yelp when I touched Anzai's nipple...\it was so cute.\I want to hear it again.\When I pushed her down and we were in that position and I pressed against her...\I definitely heard it.\A small sound.\She was wet. response:	She was really turned on.
context: That little yelp when I touched Anzai's nipple...\it was so cute.\I want to hear it again.\When I pushed her down and we were in that position and I pressed against her...\I definitely heard it.\A small sound.\She was wet.\She was really turned on. response:	I want to hold her.
context: it was so cute.\I want to hear it again.\When I pushed her down and we were in that position and I pressed against her...\I definitely heard it.\A small sound.\She was wet.\She was really turned on.\I want to hold her. response:	I want to touch her. I want to be in her.
context: I want to hear it again.\When I pushed her down and we were in that position and I pressed against her...\I definitely heard it.\A small sound.\She was wet.\She was really turned on.\I want to hold her.\I want to touch her. I want to be in her. response:	I want to move.
context: When I pushed her down and we were in that position and I pressed against her...\I definitely heard it.\A small sound.\She was wet.\She was really turned on.\I want to hold her.\I want to touch her. I want to be in her.\I want to move. response:	I want to lick her.
context: I definitely heard it.\A small sound.\She was wet.\She was really turned on.\I want to hold her.\I want to touch her. I want to be in her.\I want to move.\I want to lick her. response:	I want to be in her.
context: A small sound.\She was wet.\She was really turned on.\I want to hold her.\I want to touch her. I want to be in her.\I want to move.\I want to lick her.\I want to be in her. response:	I want to drink...
context: She was wet.\She was really turned on.\I want to hold her.\I want to touch her. I want to be in her.\I want to move.\I want to lick her.\I want to be in her.\I want to drink... response:	I want... to drink?
context: She was really turned on.\I want to hold her.\I want to touch her. I want to be in her.\I want to move.\I want to lick her.\I want to be in her.\I want to drink...\I want... to drink? response:	It may be a good idea to assign a new leader to Public Security Division 5's F Squad.
context: I want to hold her.\I want to touch her. I want to be in her.\I want to move.\I want to lick her.\I want to be in her.\I want to drink...\I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad. response:	He has a habit of allowing his subordinates to disobey orders when told to stand by.
context: I want to touch her. I want to be in her.\I want to move.\I want to lick her.\I want to be in her.\I want to drink...\I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by. response:	F Squad?
context: I want to move.\I want to lick her.\I want to be in her.\I want to drink...\I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad? response:	You mean Sawazaki?
context: I want to lick her.\I want to be in her.\I want to drink...\I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad?\You mean Sawazaki? response:	Did something happen?
context: I want to be in her.\I want to drink...\I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad?\You mean Sawazaki?\Did something happen? response:	We had trouble with him before, with him and a devil inspector.
context: I want to drink...\I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad?\You mean Sawazaki?\Did something happen?\We had trouble with him before, with him and a devil inspector. response:	The skies are clear. The weather report was wrong.
context: I want... to drink?\It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad?\You mean Sawazaki?\Did something happen?\We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong. response:	I haven't been to Tokyo since my high school class trip, Chief Anzai!
context: It may be a good idea to assign a new leader to Public Security Division 5's F Squad.\He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad?\You mean Sawazaki?\Did something happen?\We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai! response:	Calm down. We're not here for fun.
context: He has a habit of allowing his subordinates to disobey orders when told to stand by.\F Squad?\You mean Sawazaki?\Did something happen?\We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun. response:	And I want you to call me by my maiden name while we're here.
context: F Squad?\You mean Sawazaki?\Did something happen?\We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here. response:	Until we get back to Obihiro, it's Chief Sako.
context: You mean Sawazaki?\Did something happen?\We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako. response:	Exterminate the devil pests!
