context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government\from the New UN Government.\Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot!\Huh?\Minmay? response:	What's going on?
context: Congratulations on receiving the right of self-government\from the New UN Government.\Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot!\Huh?\Minmay?\What's going on? response:	What's going on?
context: from the New UN Government.\Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot!\Huh?\Minmay?\What's going on?\What's going on? response:	What's happening?
context: Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot!\Huh?\Minmay?\What's going on?\What's going on?\What's happening? response:	Hey, she's not singing.
context: Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot!\Huh?\Minmay?\What's going on?\What's going on?\What's happening?\Hey, she's not singing. response:	What's going on?
context: Here's her old favorite, My Boyfriend is a Pilot!\Huh?\Minmay?\What's going on?\What's going on?\What's happening?\Hey, she's not singing.\What's going on? response:	Minmay! Minmay!
context: Huh?\Minmay?\What's going on?\What's going on?\What's happening?\Hey, she's not singing.\What's going on?\Minmay! Minmay! response:	Minmay! Minmay!
context: Minmay?\What's going on?\What's going on?\What's happening?\Hey, she's not singing.\What's going on?\Minmay! Minmay!\Minmay! Minmay! response:	Minmay! Minmay! Minmay! Minmay!
context: What's going on?\What's going on?\What's happening?\Hey, she's not singing.\What's going on?\Minmay! Minmay!\Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay! response:	Minmay! Minmay! Minmay! Minmay!
context: What's going on?\What's happening?\Hey, she's not singing.\What's going on?\Minmay! Minmay!\Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay! response:	Go on, Minmay! Sing!
context: What's happening?\Hey, she's not singing.\What's going on?\Minmay! Minmay!\Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing! response:	I'm sorry, everyone.
context: Hey, she's not singing.\What's going on?\Minmay! Minmay!\Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing!\I'm sorry, everyone. response:	I don't want to sing today!
context: What's going on?\Minmay! Minmay!\Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing!\I'm sorry, everyone.\I don't want to sing today! response:	Hey!
context: Minmay! Minmay!\Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing!\I'm sorry, everyone.\I don't want to sing today!\Hey! response:	Minmay!
context: Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing!\I'm sorry, everyone.\I don't want to sing today!\Hey!\Minmay! response:	What the hell?!
context: Minmay! Minmay! Minmay! Minmay!\Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing!\I'm sorry, everyone.\I don't want to sing today!\Hey!\Minmay!\What the hell?! response:	But why?
context: Minmay! Minmay! Minmay! Minmay!\Go on, Minmay! Sing!\I'm sorry, everyone.\I don't want to sing today!\Hey!\Minmay!\What the hell?!\But why? response:	It's because of you.
context: Go on, Minmay! Sing!\I'm sorry, everyone.\I don't want to sing today!\Hey!\Minmay!\What the hell?!\But why?\It's because of you. response:	Ever since you showed up, Hikaru and I have grown farther apart.
context: I'm sorry, everyone.\I don't want to sing today!\Hey!\Minmay!\What the hell?!\But why?\It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart. response:	You haven't changed at all,
context: I don't want to sing today!\Hey!\Minmay!\What the hell?!\But why?\It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all, response:	not since we were kids.
context: Hey!\Minmay!\What the hell?!\But why?\It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all,\not since we were kids. response:	You only think of yourself.
context: Minmay!\What the hell?!\But why?\It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all,\not since we were kids.\You only think of yourself. response:	How did your audience feel as they were going home just now?
context: What the hell?!\But why?\It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all,\not since we were kids.\You only think of yourself.\How did your audience feel as they were going home just now? response:	Did you think about that?
context: But why?\It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all,\not since we were kids.\You only think of yourself.\How did your audience feel as they were going home just now?\Did you think about that? response:	Your songs don't belong to you alone.
context: It's because of you.\Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all,\not since we were kids.\You only think of yourself.\How did your audience feel as they were going home just now?\Did you think about that?\Your songs don't belong to you alone. response:	It's easy to say that, but...
context: Ever since you showed up, Hikaru and I have grown farther apart.\You haven't changed at all,\not since we were kids.\You only think of yourself.\How did your audience feel as they were going home just now?\Did you think about that?\Your songs don't belong to you alone.\It's easy to say that, but... response:	When your songs have a kindness that projects concern for people's feelings...
context: You haven't changed at all,\not since we were kids.\You only think of yourself.\How did your audience feel as they were going home just now?\Did you think about that?\Your songs don't belong to you alone.\It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings... response:	then you'll be a real singer.
context: not since we were kids.\You only think of yourself.\How did your audience feel as they were going home just now?\Did you think about that?\Your songs don't belong to you alone.\It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer. response:	These past two years, I've worked in my own way to hear those real songs of yours.
context: You only think of yourself.\How did your audience feel as they were going home just now?\Did you think about that?\Your songs don't belong to you alone.\It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours. response:	But all that ended today.
context: How did your audience feel as they were going home just now?\Did you think about that?\Your songs don't belong to you alone.\It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today. response:	I'm leaving again. I probably won't see you for a long time.
context: Did you think about that?\Your songs don't belong to you alone.\It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today.\I'm leaving again. I probably won't see you for a long time. response:	One of these days, let me hear a song that's filled with kindness.
context: Your songs don't belong to you alone.\It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today.\I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness. response:	Take care of yourself.
context: It's easy to say that, but...\When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today.\I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness.\Take care of yourself. response:	Next Episode
context: When your songs have a kindness that projects concern for people's feelings...\then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today.\I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness.\Take care of yourself.\Next Episode response:	Preview
context: then you'll be a real singer.\These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today.\I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness.\Take care of yourself.\Next Episode\Preview response:	It's Christmas time, and news has spread of Minmay's disappearance.
context: These past two years, I've worked in my own way to hear those real songs of yours.\But all that ended today.\I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness.\Take care of yourself.\Next Episode\Preview\It's Christmas time, and news has spread of Minmay's disappearance. response:	Meanwhile, Kamujin and his men have attacked Onogi City.
context: But all that ended today.\I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness.\Take care of yourself.\Next Episode\Preview\It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City. response:	ROMANESQUE
context: I'm leaving again. I probably won't see you for a long time.\One of these days, let me hear a song that's filled with kindness.\Take care of yourself.\Next Episode\Preview\It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE response:	ROMANESQUE
context: One of these days, let me hear a song that's filled with kindness.\Take care of yourself.\Next Episode\Preview\It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE\ROMANESQUE response:	I won't follow it anymore
context: Take care of yourself.\Next Episode\Preview\It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE\ROMANESQUE\I won't follow it anymore response:	The shadow you cast as you run away
context: Next Episode\Preview\It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE\ROMANESQUE\I won't follow it anymore\The shadow you cast as you run away response:	We all keep running to the end
context: Preview\It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE\ROMANESQUE\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end response:	But we still can't see the goal
context: It's Christmas time, and news has spread of Minmay's disappearance.\Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE\ROMANESQUE\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal response:	What awaits us after today?
context: Meanwhile, Kamujin and his men have attacked Onogi City.\ROMANESQUE\ROMANESQUE\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal\What awaits us after today? response:	What awaits us beyond tomorrow?
context: ROMANESQUE\ROMANESQUE\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal\What awaits us after today?\What awaits us beyond tomorrow? response:	Even now, I keep running toward
context: ROMANESQUE\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal\What awaits us after today?\What awaits us beyond tomorrow?\Even now, I keep running toward response:	The light that shines so far away
