context: What?! I didn't know Motoki had a girlfriend! response:	Zoisite! Anyone who gets in the way of lovers
context: Mr. Nasty Guy!\So, this girl is our next target.\A model student at Azabu Technical College.\She is quite beautiful.\Master Kunzite! How could you?!\Under that skin, she is an ugly monster!\And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face. response:	Zoisite...
context: So, this girl is our next target.\A model student at Azabu Technical College.\She is quite beautiful.\Master Kunzite! How could you?!\Under that skin, she is an ugly monster!\And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face.\Zoisite... response:	I don't know you anymore!
context: A model student at Azabu Technical College.\She is quite beautiful.\Master Kunzite! How could you?!\Under that skin, she is an ugly monster!\And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face.\Zoisite...\I don't know you anymore! response:	Even this rose is no match for your beauty.
context: She is quite beautiful.\Master Kunzite! How could you?!\Under that skin, she is an ugly monster!\And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face.\Zoisite...\I don't know you anymore!\Even this rose is no match for your beauty. response:	Master Kunzite.
context: Master Kunzite! How could you?!\Under that skin, she is an ugly monster!\And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face.\Zoisite...\I don't know you anymore!\Even this rose is no match for your beauty.\Master Kunzite. response:	I shall bring you the rainbow crystal without fail.
context: Under that skin, she is an ugly monster!\And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face.\Zoisite...\I don't know you anymore!\Even this rose is no match for your beauty.\Master Kunzite.\I shall bring you the rainbow crystal without fail. response:	Azabu Technical College
context: And you think she is better than I...\Zoisite, jealousy does not suit such a beautiful face.\Zoisite...\I don't know you anymore!\Even this rose is no match for your beauty.\Master Kunzite.\I shall bring you the rainbow crystal without fail.\Azabu Technical College response:	I came here to convince Reika to study abroad, but...
context: Zoisite, jealousy does not suit such a beautiful face.\Zoisite...\I don't know you anymore!\Even this rose is no match for your beauty.\Master Kunzite.\I shall bring you the rainbow crystal without fail.\Azabu Technical College\I came here to convince Reika to study abroad, but... response:	What should I say to her?
context: Zoisite...\I don't know you anymore!\Even this rose is no match for your beauty.\Master Kunzite.\I shall bring you the rainbow crystal without fail.\Azabu Technical College\I came here to convince Reika to study abroad, but...\What should I say to her? response:	Let's try raising the temperature of the subject a little more tomorrow.
context: I don't know you anymore!\Even this rose is no match for your beauty.\Master Kunzite.\I shall bring you the rainbow crystal without fail.\Azabu Technical College\I came here to convince Reika to study abroad, but...\What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow. response:	Yes, that could be interesting.
context: Even this rose is no match for your beauty.\Master Kunzite.\I shall bring you the rainbow crystal without fail.\Azabu Technical College\I came here to convince Reika to study abroad, but...\What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting. response:	Bye, I'll see you tomorrow!
context: Master Kunzite.\I shall bring you the rainbow crystal without fail.\Azabu Technical College\I came here to convince Reika to study abroad, but...\What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting.\Bye, I'll see you tomorrow! response:	Good night! Bye, I'll see you tomorrow!
context: I shall bring you the rainbow crystal without fail.\Azabu Technical College\I came here to convince Reika to study abroad, but...\What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting.\Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow! response:	Good night!
context: Azabu Technical College\I came here to convince Reika to study abroad, but...\What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting.\Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow!\Good night! response:	It's her.
context: I came here to convince Reika to study abroad, but...\What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting.\Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow!\Good night!\It's her. response:	Oh, excuse me...
context: What should I say to her?\Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting.\Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow!\Good night!\It's her.\Oh, excuse me... response:	Oh, you're the girl who was with Motoki.
context: Let's try raising the temperature of the subject a little more tomorrow.\Yes, that could be interesting.\Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow!\Good night!\It's her.\Oh, excuse me...\Oh, you're the girl who was with Motoki. response:	What do you want to talk to me about?
context: Yes, that could be interesting.\Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow!\Good night!\It's her.\Oh, excuse me...\Oh, you're the girl who was with Motoki.\What do you want to talk to me about? response:	Well... Do you intend to study abroad?
context: Bye, I'll see you tomorrow!\Good night! Bye, I'll see you tomorrow!\Good night!\It's her.\Oh, excuse me...\Oh, you're the girl who was with Motoki.\What do you want to talk to me about?\Well... Do you intend to study abroad? response:	My, news certainly gets around.
context: Good night! Bye, I'll see you tomorrow!\Good night!\It's her.\Oh, excuse me...\Oh, you're the girl who was with Motoki.\What do you want to talk to me about?\Well... Do you intend to study abroad?\My, news certainly gets around. response:	I know, was it Motoki who told you?
context: Good night!\It's her.\Oh, excuse me...\Oh, you're the girl who was with Motoki.\What do you want to talk to me about?\Well... Do you intend to study abroad?\My, news certainly gets around.\I know, was it Motoki who told you? response:	Please don't dodge the subject.
context: It's her.\Oh, excuse me...\Oh, you're the girl who was with Motoki.\What do you want to talk to me about?\Well... Do you intend to study abroad?\My, news certainly gets around.\I know, was it Motoki who told you?\Please don't dodge the subject. response:	I don't know yet.
context: Oh, excuse me...\Oh, you're the girl who was with Motoki.\What do you want to talk to me about?\Well... Do you intend to study abroad?\My, news certainly gets around.\I know, was it Motoki who told you?\Please don't dodge the subject.\I don't know yet. response:	I'm still undecided.
context: Oh, you're the girl who was with Motoki.\What do you want to talk to me about?\Well... Do you intend to study abroad?\My, news certainly gets around.\I know, was it Motoki who told you?\Please don't dodge the subject.\I don't know yet.\I'm still undecided. response:	The university over there has a professor that I admire,
context: What do you want to talk to me about?\Well... Do you intend to study abroad?\My, news certainly gets around.\I know, was it Motoki who told you?\Please don't dodge the subject.\I don't know yet.\I'm still undecided.\The university over there has a professor that I admire, response:	but parting with Motoki is... If Motoki would stop me...
context: Well... Do you intend to study abroad?\My, news certainly gets around.\I know, was it Motoki who told you?\Please don't dodge the subject.\I don't know yet.\I'm still undecided.\The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me... response:	Hold it! Just who do you think you are!
context: My, news certainly gets around.\I know, was it Motoki who told you?\Please don't dodge the subject.\I don't know yet.\I'm still undecided.\The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are! response:	You wouldn't go if Motoki asked you not to?!
context: I know, was it Motoki who told you?\Please don't dodge the subject.\I don't know yet.\I'm still undecided.\The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?! response:	If that's how you feel, forget about studying abroad!
context: Please don't dodge the subject.\I don't know yet.\I'm still undecided.\The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad! response:	You can only choose one! Love or study abroad!
context: I don't know yet.\I'm still undecided.\The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad! response:	He who runs after two hares will catch neither!
context: I'm still undecided.\The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad!\He who runs after two hares will catch neither! response:	Shoot! I came here to convince her to study abroad.
context: The university over there has a professor that I admire,\but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad!\He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad. response:	The weight of this bag is the weight of my love! Yeah!
context: but parting with Motoki is... If Motoki would stop me...\Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad!\He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah! response:	Oh, we turn right here.
context: Hold it! Just who do you think you are!\You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad!\He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here. response:	Mako, you sure know the way well.
context: You wouldn't go if Motoki asked you not to?!\If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad!\He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here.\Mako, you sure know the way well. response:	Finally, I get to see Motoki's apartment.
context: If that's how you feel, forget about studying abroad!\You can only choose one! Love or study abroad!\He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here.\Mako, you sure know the way well.\Finally, I get to see Motoki's apartment. response:	Motoki...
context: You can only choose one! Love or study abroad!\He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here.\Mako, you sure know the way well.\Finally, I get to see Motoki's apartment.\Motoki... response:	Usagi, you look so nice in that apron... Will you marry me?
context: He who runs after two hares will catch neither!\Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here.\Mako, you sure know the way well.\Finally, I get to see Motoki's apartment.\Motoki...\Usagi, you look so nice in that apron... Will you marry me? response:	Marry you?
context: Shoot! I came here to convince her to study abroad.\The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here.\Mako, you sure know the way well.\Finally, I get to see Motoki's apartment.\Motoki...\Usagi, you look so nice in that apron... Will you marry me?\Marry you? response:	Usagi...
context: The weight of this bag is the weight of my love! Yeah!\Oh, we turn right here.\Mako, you sure know the way well.\Finally, I get to see Motoki's apartment.\Motoki...\Usagi, you look so nice in that apron... Will you marry me?\Marry you?\Usagi... response:	Oh, but...
context: Oh, we turn right here.\Mako, you sure know the way well.\Finally, I get to see Motoki's apartment.\Motoki...\Usagi, you look so nice in that apron... Will you marry me?\Marry you?\Usagi...\Oh, but... response:	I'm still not ready emotionally.
context: Mako, you sure know the way well.\Finally, I get to see Motoki's apartment.\Motoki...\Usagi, you look so nice in that apron... Will you marry me?\Marry you?\Usagi...\Oh, but...\I'm still not ready emotionally. response:	But if it's with you, Motoki...
context: Finally, I get to see Motoki's apartment.\Motoki...\Usagi, you look so nice in that apron... Will you marry me?\Marry you?\Usagi...\Oh, but...\I'm still not ready emotionally.\But if it's with you, Motoki... response:	Usagi! Usagi!
context: Motoki...\Usagi, you look so nice in that apron... Will you marry me?\Marry you?\Usagi...\Oh, but...\I'm still not ready emotionally.\But if it's with you, Motoki...\Usagi! Usagi! response:	Stop it!
context: Usagi, you look so nice in that apron... Will you marry me?\Marry you?\Usagi...\Oh, but...\I'm still not ready emotionally.\But if it's with you, Motoki...\Usagi! Usagi!\Stop it! response:	What? Stop it!
context: Marry you?\Usagi...\Oh, but...\I'm still not ready emotionally.\But if it's with you, Motoki...\Usagi! Usagi!\Stop it!\What? Stop it! response:	Stop it!
context: Usagi...\Oh, but...\I'm still not ready emotionally.\But if it's with you, Motoki...\Usagi! Usagi!\Stop it!\What? Stop it!\Stop it! response:	Oh!
context: Oh, but...\I'm still not ready emotionally.\But if it's with you, Motoki...\Usagi! Usagi!\Stop it!\What? Stop it!\Stop it!\Oh! response:	Believe me, you'll never need to worry about that!
context: I'm still not ready emotionally.\But if it's with you, Motoki...\Usagi! Usagi!\Stop it!\What? Stop it!\Stop it!\Oh!\Believe me, you'll never need to worry about that! response:	Kohan
context: But if it's with you, Motoki...\Usagi! Usagi!\Stop it!\What? Stop it!\Stop it!\Oh!\Believe me, you'll never need to worry about that!\Kohan response:	Wow, it's so clean, just like I thought it'd be!
context: Usagi! Usagi!\Stop it!\What? Stop it!\Stop it!\Oh!\Believe me, you'll never need to worry about that!\Kohan\Wow, it's so clean, just like I thought it'd be! response:	I guess a nice guy really does keep a neat room, too!
context: Stop it!\What? Stop it!\Stop it!\Oh!\Believe me, you'll never need to worry about that!\Kohan\Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too! response:	Gag! I guess a nice guy really does keep a neat room, too!
context: What? Stop it!\Stop it!\Oh!\Believe me, you'll never need to worry about that!\Kohan\Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too! response:	Gag! Gag!
context: Stop it!\Oh!\Believe me, you'll never need to worry about that!\Kohan\Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag! response:	Gag! Oh! A half-finished cup of coffee.
context: Oh!\Believe me, you'll never need to worry about that!\Kohan\Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag!\Gag! Oh! A half-finished cup of coffee. response:	Oh! A half-finished cup of coffee.
context: Believe me, you'll never need to worry about that!\Kohan\Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag!\Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee. response:	Sniff, sniff! I can smell Motoki.
context: Kohan\Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag!\Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki. response:	What did you come here for anyway?
context: Wow, it's so clean, just like I thought it'd be!\I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag!\Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki.\What did you come here for anyway? response:	Usagi.
context: I guess a nice guy really does keep a neat room, too!\Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag!\Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki.\What did you come here for anyway?\Usagi. response:	What? Oh, no, not yet. I'm still not emotionally ready.
context: Gag! I guess a nice guy really does keep a neat room, too!\Gag! Gag!\Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki.\What did you come here for anyway?\Usagi.\What? Oh, no, not yet. I'm still not emotionally ready. response:	Wow, you're amazing, Usagi!
context: Gag! Gag!\Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki.\What did you come here for anyway?\Usagi.\What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi! response:	I didn't know you need to prepare emotionally to cook.
context: Gag! Oh! A half-finished cup of coffee.\Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki.\What did you come here for anyway?\Usagi.\What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook. response:	What?!
context: Oh! A half-finished cup of coffee.\Sniff, sniff! I can smell Motoki.\What did you come here for anyway?\Usagi.\What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook.\What?! response:	Come on, Usagi, shall we get started? What?!
context: Sniff, sniff! I can smell Motoki.\What did you come here for anyway?\Usagi.\What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook.\What?!\Come on, Usagi, shall we get started? What?! response:	Come on, Usagi, shall we get started?
context: What did you come here for anyway?\Usagi.\What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook.\What?!\Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started? response:	Okay! Let's do it! Mako, just tell me what to do!
context: Usagi.\What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook.\What?!\Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do! response:	Then would you peel the carrots?
context: What? Oh, no, not yet. I'm still not emotionally ready.\Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook.\What?!\Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots? response:	What? I'm not good at peeling things.
context: Wow, you're amazing, Usagi!\I didn't know you need to prepare emotionally to cook.\What?!\Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots?\What? I'm not good at peeling things. response:	Then would you mince the onions?
context: I didn't know you need to prepare emotionally to cook.\What?!\Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots?\What? I'm not good at peeling things.\Then would you mince the onions? response:	What?! I don't wanna do that, it'll make me cry!
context: What?!\Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots?\What? I'm not good at peeling things.\Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry! response:	Then, would you cook the rice?
context: Come on, Usagi, shall we get started? What?!\Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots?\What? I'm not good at peeling things.\Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice? response:	What?! I don't know how to wash rice...
context: Come on, Usagi, shall we get started?\Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots?\What? I'm not good at peeling things.\Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice?\What?! I don't know how to wash rice... response:	Bash What?! I don't know how to wash rice...
context: Okay! Let's do it! Mako, just tell me what to do!\Then would you peel the carrots?\What? I'm not good at peeling things.\Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice?\What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice... response:	What?! I don't know how to wash rice...
context: Then would you peel the carrots?\What? I'm not good at peeling things.\Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice?\What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice... response:	You are just unbelievable!
context: What? I'm not good at peeling things.\Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice?\What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice...\You are just unbelievable! response:	But... You are just unbelievable!
context: Then would you mince the onions?\What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice?\What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice...\You are just unbelievable!\But... You are just unbelievable! response:	But...
context: What?! I don't wanna do that, it'll make me cry!\Then, would you cook the rice?\What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice...\You are just unbelievable!\But... You are just unbelievable!\But... response:	Hello. Reika?
context: Then, would you cook the rice?\What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice...\You are just unbelievable!\But... You are just unbelievable!\But...\Hello. Reika? response:	Motoki, I... I've decided. I'm going to Africa.
context: What?! I don't know how to wash rice...\Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice...\You are just unbelievable!\But... You are just unbelievable!\But...\Hello. Reika?\Motoki, I... I've decided. I'm going to Africa. response:	What? I can't hear you.
context: Bash What?! I don't know how to wash rice...\What?! I don't know how to wash rice...\You are just unbelievable!\But... You are just unbelievable!\But...\Hello. Reika?\Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you. response:	I made my decision. I want to see you, Motoki.
context: What?! I don't know how to wash rice...\You are just unbelievable!\But... You are just unbelievable!\But...\Hello. Reika?\Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you.\I made my decision. I want to see you, Motoki. response:	Okay. Okay. I'll be right there.
context: You are just unbelievable!\But... You are just unbelievable!\But...\Hello. Reika?\Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you.\I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there. response:	What?! Okay. Okay. I'll be right there.
context: But... You are just unbelievable!\But...\Hello. Reika?\Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you.\I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there. response:	What?!
context: But...\Hello. Reika?\Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you.\I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there.\What?! response:	Usagi, Mako, I'm sorry, but...
context: Hello. Reika?\Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you.\I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there.\What?!\Usagi, Mako, I'm sorry, but... response:	Oh, okay, okay. We'll see you later!
context: Motoki, I... I've decided. I'm going to Africa.\What? I can't hear you.\I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there.\What?!\Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later! response:	Oh, were you listening?
context: What? I can't hear you.\I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there.\What?!\Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later!\Oh, were you listening? response:	Moron! Oh, were you listening?
context: I made my decision. I want to see you, Motoki.\Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there.\What?!\Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later!\Oh, were you listening?\Moron! Oh, were you listening? response:	Moron! Watch the place for me while I'm gone.
context: Okay. Okay. I'll be right there.\What?! Okay. Okay. I'll be right there.\What?!\Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later!\Oh, were you listening?\Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone. response:	Watch the place for me while I'm gone.
context: What?! Okay. Okay. I'll be right there.\What?!\Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later!\Oh, were you listening?\Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone. response:	Ouch! I cut my finger!
context: What?!\Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later!\Oh, were you listening?\Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone.\Ouch! I cut my finger! response:	He's so late.
context: Usagi, Mako, I'm sorry, but...\Oh, okay, okay. We'll see you later!\Oh, were you listening?\Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone.\Ouch! I cut my finger!\He's so late. response:	Oh, and here I was, wondering why she was so late.
context: Oh, okay, okay. We'll see you later!\Oh, were you listening?\Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone.\Ouch! I cut my finger!\He's so late.\Oh, and here I was, wondering why she was so late. response:	So, she's still over here.
context: Oh, were you listening?\Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone.\Ouch! I cut my finger!\He's so late.\Oh, and here I was, wondering why she was so late.\So, she's still over here. response:	Oh, no! There's a rainbow crystal close by!
context: Moron! Oh, were you listening?\Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone.\Ouch! I cut my finger!\He's so late.\Oh, and here I was, wondering why she was so late.\So, she's still over here.\Oh, no! There's a rainbow crystal close by! response:	Smack! Ouch!
context: Moron! Watch the place for me while I'm gone.\Watch the place for me while I'm gone.\Ouch! I cut my finger!\He's so late.\Oh, and here I was, wondering why she was so late.\So, she's still over here.\Oh, no! There's a rainbow crystal close by!\Smack! Ouch! response:	Ouch!
context: Watch the place for me while I'm gone.\Ouch! I cut my finger!\He's so late.\Oh, and here I was, wondering why she was so late.\So, she's still over here.\Oh, no! There's a rainbow crystal close by!\Smack! Ouch!\Ouch! response:	Huh? What? What's going on?
context: Ouch! I cut my finger!\He's so late.\Oh, and here I was, wondering why she was so late.\So, she's still over here.\Oh, no! There's a rainbow crystal close by!\Smack! Ouch!\Ouch!\Huh? What? What's going on? response:	Both of you, transform now!
context: He's so late.\Oh, and here I was, wondering why she was so late.\So, she's still over here.\Oh, no! There's a rainbow crystal close by!\Smack! Ouch!\Ouch!\Huh? What? What's going on?\Both of you, transform now! response:	Oh, Motoki hasn't come back! I'm getting mad!
context: Oh, and here I was, wondering why she was so late.\So, she's still over here.\Oh, no! There's a rainbow crystal close by!\Smack! Ouch!\Ouch!\Huh? What? What's going on?\Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad! response:	That's right!
context: So, she's still over here.\Oh, no! There's a rainbow crystal close by!\Smack! Ouch!\Ouch!\Huh? What? What's going on?\Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad!\That's right! response:	He invites two pretty girls over and makes them watch his place!
context: Oh, no! There's a rainbow crystal close by!\Smack! Ouch!\Ouch!\Huh? What? What's going on?\Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad!\That's right!\He invites two pretty girls over and makes them watch his place! response:	Motoki, you big jerk!
context: Smack! Ouch!\Ouch!\Huh? What? What's going on?\Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad!\That's right!\He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk! response:	Usagi...
context: Ouch!\Huh? What? What's going on?\Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad!\That's right!\He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk!\Usagi... response:	I'm just kidding.
context: Huh? What? What's going on?\Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad!\That's right!\He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk!\Usagi...\I'm just kidding. response:	Moon Prism Power Makeup!
context: Both of you, transform now!\Oh, Motoki hasn't come back! I'm getting mad!\That's right!\He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk!\Usagi...\I'm just kidding.\Moon Prism Power Makeup! response:	Jupiter Power Makeup!
context: Oh, Motoki hasn't come back! I'm getting mad!\That's right!\He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk!\Usagi...\I'm just kidding.\Moon Prism Power Makeup!\Jupiter Power Makeup! response:	You're quite brave. But you should stop wasting your time.
context: That's right!\He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk!\Usagi...\I'm just kidding.\Moon Prism Power Makeup!\Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time. response:	You could never defeat me!
context: He invites two pretty girls over and makes them watch his place!\Motoki, you big jerk!\Usagi...\I'm just kidding.\Moon Prism Power Makeup!\Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time.\You could never defeat me! response:	Barbarian.
context: Motoki, you big jerk!\Usagi...\I'm just kidding.\Moon Prism Power Makeup!\Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time.\You could never defeat me!\Barbarian. response:	Zoi!
