context: What comes after knowing the evil within... response:	Blood stains...
context: So it was true.\Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss!\That's the only way!\It's true that we absolutely must prevent the president's death.\But...\Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him. response:	Kunikida-san!
context: Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss!\That's the only way!\It's true that we absolutely must prevent the president's death.\But...\Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him.\Kunikida-san! response:	Yosano-sensei, where's Rampo-san?
context: Let's kill the Port Mafia's boss!\That's the only way!\It's true that we absolutely must prevent the president's death.\But...\Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him.\Kunikida-san!\Yosano-sensei, where's Rampo-san? response:	Keeping the president company.
context: That's the only way!\It's true that we absolutely must prevent the president's death.\But...\Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him.\Kunikida-san!\Yosano-sensei, where's Rampo-san?\Keeping the president company. response:	He was devastated.
context: It's true that we absolutely must prevent the president's death.\But...\Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him.\Kunikida-san!\Yosano-sensei, where's Rampo-san?\Keeping the president company.\He was devastated. response:	I don't blame him.
context: But...\Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him.\Kunikida-san!\Yosano-sensei, where's Rampo-san?\Keeping the president company.\He was devastated.\I don't blame him. response:	This is bad!
context: Dazai is currently undergoing surgery for the bullet wound at another hospital.\There's no way we can fight the Port Mafia without him.\Kunikida-san!\Yosano-sensei, where's Rampo-san?\Keeping the president company.\He was devastated.\I don't blame him.\This is bad! response:	The Port Mafia has surrounded the building!
context: There's no way we can fight the Port Mafia without him.\Kunikida-san!\Yosano-sensei, where's Rampo-san?\Keeping the president company.\He was devastated.\I don't blame him.\This is bad!\The Port Mafia has surrounded the building! response:	Sorry, Detective Agency.
context: Kunikida-san!\Yosano-sensei, where's Rampo-san?\Keeping the president company.\He was devastated.\I don't blame him.\This is bad!\The Port Mafia has surrounded the building!\Sorry, Detective Agency. response:	It's nothing personal today.
context: Yosano-sensei, where's Rampo-san?\Keeping the president company.\He was devastated.\I don't blame him.\This is bad!\The Port Mafia has surrounded the building!\Sorry, Detective Agency.\It's nothing personal today. response:	Give me your boss' head,
context: Keeping the president company.\He was devastated.\I don't blame him.\This is bad!\The Port Mafia has surrounded the building!\Sorry, Detective Agency.\It's nothing personal today.\Give me your boss' head, response:	and you won't have to die.
context: He was devastated.\I don't blame him.\This is bad!\The Port Mafia has surrounded the building!\Sorry, Detective Agency.\It's nothing personal today.\Give me your boss' head,\and you won't have to die. response:	They're already here?!
context: I don't blame him.\This is bad!\The Port Mafia has surrounded the building!\Sorry, Detective Agency.\It's nothing personal today.\Give me your boss' head,\and you won't have to die.\They're already here?! response:	They're holding the front and back entrances.
context: This is bad!\The Port Mafia has surrounded the building!\Sorry, Detective Agency.\It's nothing personal today.\Give me your boss' head,\and you won't have to die.\They're already here?!\They're holding the front and back entrances. response:	They are the masters of raids and killing, after all.
context: The Port Mafia has surrounded the building!\Sorry, Detective Agency.\It's nothing personal today.\Give me your boss' head,\and you won't have to die.\They're already here?!\They're holding the front and back entrances.\They are the masters of raids and killing, after all. response:	What's our plan?
context: Sorry, Detective Agency.\It's nothing personal today.\Give me your boss' head,\and you won't have to die.\They're already here?!\They're holding the front and back entrances.\They are the masters of raids and killing, after all.\What's our plan? response:	Ideals
context: It's nothing personal today.\Give me your boss' head,\and you won't have to die.\They're already here?!\They're holding the front and back entrances.\They are the masters of raids and killing, after all.\What's our plan?\Ideals response:	What do we do?
context: Give me your boss' head,\and you won't have to die.\They're already here?!\They're holding the front and back entrances.\They are the masters of raids and killing, after all.\What's our plan?\Ideals\What do we do? response:	The enemy is likely well-prepared and ready to charge in, regardless of casualties.
context: and you won't have to die.\They're already here?!\They're holding the front and back entrances.\They are the masters of raids and killing, after all.\What's our plan?\Ideals\What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties. response:	Worse, they know our abilities.
context: They're already here?!\They're holding the front and back entrances.\They are the masters of raids and killing, after all.\What's our plan?\Ideals\What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities. response:	If we fight them without a plan, people will die.
context: They're holding the front and back entrances.\They are the masters of raids and killing, after all.\What's our plan?\Ideals\What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities.\If we fight them without a plan, people will die. response:	Ideals
context: They are the masters of raids and killing, after all.\What's our plan?\Ideals\What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities.\If we fight them without a plan, people will die.\Ideals response:	But what plan can I come up with in this panic?
context: What's our plan?\Ideals\What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities.\If we fight them without a plan, people will die.\Ideals\But what plan can I come up with in this panic? response:	Stay calm, Kunikida.
context: Ideals\What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities.\If we fight them without a plan, people will die.\Ideals\But what plan can I come up with in this panic?\Stay calm, Kunikida. response:	You call yourself the president's apprentice?
context: What do we do?\The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities.\If we fight them without a plan, people will die.\Ideals\But what plan can I come up with in this panic?\Stay calm, Kunikida.\You call yourself the president's apprentice? response:	Rampo-san...
context: The enemy is likely well-prepared and ready to charge in, regardless of casualties.\Worse, they know our abilities.\If we fight them without a plan, people will die.\Ideals\But what plan can I come up with in this panic?\Stay calm, Kunikida.\You call yourself the president's apprentice?\Rampo-san... response:	Are you all right?
context: Worse, they know our abilities.\If we fight them without a plan, people will die.\Ideals\But what plan can I come up with in this panic?\Stay calm, Kunikida.\You call yourself the president's apprentice?\Rampo-san...\Are you all right? response:	The president told us to get a grip.
context: If we fight them without a plan, people will die.\Ideals\But what plan can I come up with in this panic?\Stay calm, Kunikida.\You call yourself the president's apprentice?\Rampo-san...\Are you all right?\The president told us to get a grip. response:	He's regained consciousness?
context: Ideals\But what plan can I come up with in this panic?\Stay calm, Kunikida.\You call yourself the president's apprentice?\Rampo-san...\Are you all right?\The president told us to get a grip.\He's regained consciousness? response:	No.
context: But what plan can I come up with in this panic?\Stay calm, Kunikida.\You call yourself the president's apprentice?\Rampo-san...\Are you all right?\The president told us to get a grip.\He's regained consciousness?\No. response:	But I could hear him.
context: Stay calm, Kunikida.\You call yourself the president's apprentice?\Rampo-san...\Are you all right?\The president told us to get a grip.\He's regained consciousness?\No.\But I could hear him. response:	Give us our orders, Acting President.
context: You call yourself the president's apprentice?\Rampo-san...\Are you all right?\The president told us to get a grip.\He's regained consciousness?\No.\But I could hear him.\Give us our orders, Acting President. response:	I'll deduce any information we need.
context: Rampo-san...\Are you all right?\The president told us to get a grip.\He's regained consciousness?\No.\But I could hear him.\Give us our orders, Acting President.\I'll deduce any information we need. response:	Gifted guards spotted in front of the Detective Agency's hospital room.
context: Are you all right?\The president told us to get a grip.\He's regained consciousness?\No.\But I could hear him.\Give us our orders, Acting President.\I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room. response:	A blonde child.
context: The president told us to get a grip.\He's regained consciousness?\No.\But I could hear him.\Give us our orders, Acting President.\I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child. response:	It's that brat again.
context: He's regained consciousness?\No.\But I could hear him.\Give us our orders, Acting President.\I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child.\It's that brat again. response:	Physical attacks do almost nothing to him.
context: No.\But I could hear him.\Give us our orders, Acting President.\I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child.\It's that brat again.\Physical attacks do almost nothing to him. response:	They're playing their trump card right off the bat.
context: But I could hear him.\Give us our orders, Acting President.\I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child.\It's that brat again.\Physical attacks do almost nothing to him.\They're playing their trump card right off the bat. response:	Of course, they're probably trying to buy time to get the boss out.
context: Give us our orders, Acting President.\I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child.\It's that brat again.\Physical attacks do almost nothing to him.\They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out. response:	Report. It's not just the child.
context: I'll deduce any information we need.\Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child.\It's that brat again.\Physical attacks do almost nothing to him.\They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child. response:	Kunikida, the weretiger...
context: Gifted guards spotted in front of the Detective Agency's hospital room.\A blonde child.\It's that brat again.\Physical attacks do almost nothing to him.\They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child.\Kunikida, the weretiger... response:	Almost the entirety of the Detective Agency's main force is defending the hospital room.
context: A blonde child.\It's that brat again.\Physical attacks do almost nothing to him.\They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child.\Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room. response:	What?
context: It's that brat again.\Physical attacks do almost nothing to him.\They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child.\Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room.\What? response:	They're going full-force already?
context: Physical attacks do almost nothing to him.\They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child.\Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room.\What?\They're going full-force already? response:	We'll respond with our top men.
context: They're playing their trump card right off the bat.\Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child.\Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room.\What?\They're going full-force already?\We'll respond with our top men. response:	Send Akutagawa and the Black Lizard over from the perimeter team.
context: Of course, they're probably trying to buy time to get the boss out.\Report. It's not just the child.\Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room.\What?\They're going full-force already?\We'll respond with our top men.\Send Akutagawa and the Black Lizard over from the perimeter team. response:	Want to do this one by one?
context: Report. It's not just the child.\Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room.\What?\They're going full-force already?\We'll respond with our top men.\Send Akutagawa and the Black Lizard over from the perimeter team.\Want to do this one by one? response:	Or should we all go at it at once?
context: Kunikida, the weretiger...\Almost the entirety of the Detective Agency's main force is defending the hospital room.\What?\They're going full-force already?\We'll respond with our top men.\Send Akutagawa and the Black Lizard over from the perimeter team.\Want to do this one by one?\Or should we all go at it at once? response:	Well?
context: Almost the entirety of the Detective Agency's main force is defending the hospital room.\What?\They're going full-force already?\We'll respond with our top men.\Send Akutagawa and the Black Lizard over from the perimeter team.\Want to do this one by one?\Or should we all go at it at once?\Well? response:	I don't mind either way.
context: What?\They're going full-force already?\We'll respond with our top men.\Send Akutagawa and the Black Lizard over from the perimeter team.\Want to do this one by one?\Or should we all go at it at once?\Well?\I don't mind either way. response:	Next: Episode 34
context: They're going full-force already?\We'll respond with our top men.\Send Akutagawa and the Black Lizard over from the perimeter team.\Want to do this one by one?\Or should we all go at it at once?\Well?\I don't mind either way.\Next: Episode 34 response:	Canni balism (Part 1)
