context: Finally, I've become super famous, too! Just kidding! response:	Actually, a fake Sailor Moon suddenly appeared
context: She is the warrior of justice, Sailor V!\And her true identity is...\Sailor warrior,\Sailor Venus!!\Luna, long time no see.\Artemis!\Damn it!\Master Kunzite, please run! I will take care of them! response:	Wait, Zoisite, Kunzite!
context: And her true identity is...\Sailor warrior,\Sailor Venus!!\Luna, long time no see.\Artemis!\Damn it!\Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite! response:	Queen Beryl!
context: Sailor warrior,\Sailor Venus!!\Luna, long time no see.\Artemis!\Damn it!\Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite!\Queen Beryl! response:	That is enough! The situation has changed! Come back now!
context: Sailor Venus!!\Luna, long time no see.\Artemis!\Damn it!\Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite!\Queen Beryl!\That is enough! The situation has changed! Come back now! response:	Why?
context: Luna, long time no see.\Artemis!\Damn it!\Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite!\Queen Beryl!\That is enough! The situation has changed! Come back now!\Why? response:	Quiet! I am telling you to pull out!
context: Artemis!\Damn it!\Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite!\Queen Beryl!\That is enough! The situation has changed! Come back now!\Why?\Quiet! I am telling you to pull out! response:	We have no choice.
context: Damn it!\Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite!\Queen Beryl!\That is enough! The situation has changed! Come back now!\Why?\Quiet! I am telling you to pull out!\We have no choice. response:	But Master Kunzite...
context: Master Kunzite, please run! I will take care of them!\Wait, Zoisite, Kunzite!\Queen Beryl!\That is enough! The situation has changed! Come back now!\Why?\Quiet! I am telling you to pull out!\We have no choice.\But Master Kunzite... response:	Sailor warriors, we shall finish this battle another time!
context: Wait, Zoisite, Kunzite!\Queen Beryl!\That is enough! The situation has changed! Come back now!\Why?\Quiet! I am telling you to pull out!\We have no choice.\But Master Kunzite...\Sailor warriors, we shall finish this battle another time! response:	Tuxedo Mask!
context: Queen Beryl!\That is enough! The situation has changed! Come back now!\Why?\Quiet! I am telling you to pull out!\We have no choice.\But Master Kunzite...\Sailor warriors, we shall finish this battle another time!\Tuxedo Mask! response:	He's gone!
context: That is enough! The situation has changed! Come back now!\Why?\Quiet! I am telling you to pull out!\We have no choice.\But Master Kunzite...\Sailor warriors, we shall finish this battle another time!\Tuxedo Mask!\He's gone! response:	Anyway, looks like we're safe now.
context: Why?\Quiet! I am telling you to pull out!\We have no choice.\But Master Kunzite...\Sailor warriors, we shall finish this battle another time!\Tuxedo Mask!\He's gone!\Anyway, looks like we're safe now. response:	Now, we have five warriors and two cats.
context: Quiet! I am telling you to pull out!\We have no choice.\But Master Kunzite...\Sailor warriors, we shall finish this battle another time!\Tuxedo Mask!\He's gone!\Anyway, looks like we're safe now.\Now, we have five warriors and two cats. response:	Everyone is together now.
context: We have no choice.\But Master Kunzite...\Sailor warriors, we shall finish this battle another time!\Tuxedo Mask!\He's gone!\Anyway, looks like we're safe now.\Now, we have five warriors and two cats.\Everyone is together now. response:	Sailor V, no, Sailor Venus...
context: But Master Kunzite...\Sailor warriors, we shall finish this battle another time!\Tuxedo Mask!\He's gone!\Anyway, looks like we're safe now.\Now, we have five warriors and two cats.\Everyone is together now.\Sailor V, no, Sailor Venus... response:	Oh, by any chance, are you the princess from the moon?
context: Sailor warriors, we shall finish this battle another time!\Tuxedo Mask!\He's gone!\Anyway, looks like we're safe now.\Now, we have five warriors and two cats.\Everyone is together now.\Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon? response:	During the day, the fragrance of flowers
context: Tuxedo Mask!\He's gone!\Anyway, looks like we're safe now.\Now, we have five warriors and two cats.\Everyone is together now.\Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers response:	During the night, the twinkle of the stars
context: He's gone!\Anyway, looks like we're safe now.\Now, we have five warriors and two cats.\Everyone is together now.\Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers\During the night, the twinkle of the stars response:	It's a world no one knows about
context: Anyway, looks like we're safe now.\Now, we have five warriors and two cats.\Everyone is together now.\Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about response:	With white shoes clicking
context: Now, we have five warriors and two cats.\Everyone is together now.\Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking response:	Cross the white moon bridge
context: Everyone is together now.\Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge response:	And there lives a princess, dreaming of a sweet kiss
context: Sailor V, no, Sailor Venus...\Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss response:	Offer a prayer to the moon
context: Oh, by any chance, are you the princess from the moon?\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon response:	It will surely bring you happiness
context: During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness response:	Go round and round, the moon's merry-go-round
context: During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness\Go round and round, the moon's merry-go-round response:	Make that serene dress made of glass flutter in the wind
context: It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness\Go round and round, the moon's merry-go-round\Make that serene dress made of glass flutter in the wind response:	She's always watching over us
context: With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness\Go round and round, the moon's merry-go-round\Make that serene dress made of glass flutter in the wind\She's always watching over us response:	Moon, moon princess
