context: That day it had gotten really late, response:	so I thought I would go through the woods behind the school as a shortcut
context: That's why everybody saw different things\What do you mean?\Illusion is a card\That shows people what they want to see\It shows you various things within your own heart\It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun. response:	The monsters that everybody saw
context: What do you mean?\Illusion is a card\That shows people what they want to see\It shows you various things within your own heart\It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun.\The monsters that everybody saw response:	were what they thought would be scary, if it appeared
context: Illusion is a card\That shows people what they want to see\It shows you various things within your own heart\It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun.\The monsters that everybody saw\were what they thought would be scary, if it appeared response:	Just all seeing Sakura's mom
context: That shows people what they want to see\It shows you various things within your own heart\It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun.\The monsters that everybody saw\were what they thought would be scary, if it appeared\Just all seeing Sakura's mom response:	It was because we were all shown the photo,
context: It shows you various things within your own heart\It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun.\The monsters that everybody saw\were what they thought would be scary, if it appeared\Just all seeing Sakura's mom\It was because we were all shown the photo, response:	And expected her to show up
context: It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun.\The monsters that everybody saw\were what they thought would be scary, if it appeared\Just all seeing Sakura's mom\It was because we were all shown the photo,\And expected her to show up response:	And what threw you back?
context: Now that you mention it, when we first came here I was hungry\And thinking I'd like to eat a meat bun.\The monsters that everybody saw\were what they thought would be scary, if it appeared\Just all seeing Sakura's mom\It was because we were all shown the photo,\And expected her to show up\And what threw you back? response:	Sakura's feelings of happiness from seeing her mom
context: And thinking I'd like to eat a meat bun.\The monsters that everybody saw\were what they thought would be scary, if it appeared\Just all seeing Sakura's mom\It was because we were all shown the photo,\And expected her to show up\And what threw you back?\Sakura's feelings of happiness from seeing her mom response:	It were just that strong
context: The monsters that everybody saw\were what they thought would be scary, if it appeared\Just all seeing Sakura's mom\It was because we were all shown the photo,\And expected her to show up\And what threw you back?\Sakura's feelings of happiness from seeing her mom\It were just that strong response:	I'm so glad
context: were what they thought would be scary, if it appeared\Just all seeing Sakura's mom\It was because we were all shown the photo,\And expected her to show up\And what threw you back?\Sakura's feelings of happiness from seeing her mom\It were just that strong\I'm so glad response:	That my Mom wasn't here alone
context: Just all seeing Sakura's mom\It was because we were all shown the photo,\And expected her to show up\And what threw you back?\Sakura's feelings of happiness from seeing her mom\It were just that strong\I'm so glad\That my Mom wasn't here alone response:	I would be happy if I could see her
context: It was because we were all shown the photo,\And expected her to show up\And what threw you back?\Sakura's feelings of happiness from seeing her mom\It were just that strong\I'm so glad\That my Mom wasn't here alone\I would be happy if I could see her response:	But, if she is in a beautiful place in the sky,
context: And expected her to show up\And what threw you back?\Sakura's feelings of happiness from seeing her mom\It were just that strong\I'm so glad\That my Mom wasn't here alone\I would be happy if I could see her\But, if she is in a beautiful place in the sky, response:	that makes me more happy
context: And what threw you back?\Sakura's feelings of happiness from seeing her mom\It were just that strong\I'm so glad\That my Mom wasn't here alone\I would be happy if I could see her\But, if she is in a beautiful place in the sky,\that makes me more happy response:	You tried this hard.
context: Sakura's feelings of happiness from seeing her mom\It were just that strong\I'm so glad\That my Mom wasn't here alone\I would be happy if I could see her\But, if she is in a beautiful place in the sky,\that makes me more happy\You tried this hard. response:	Your mother must be put at ease
context: It were just that strong\I'm so glad\That my Mom wasn't here alone\I would be happy if I could see her\But, if she is in a beautiful place in the sky,\that makes me more happy\You tried this hard.\Your mother must be put at ease response:	Well, she might have worried a little about you this time.
context: I'm so glad\That my Mom wasn't here alone\I would be happy if I could see her\But, if she is in a beautiful place in the sky,\that makes me more happy\You tried this hard.\Your mother must be put at ease\Well, she might have worried a little about you this time. response:	I'll be late!
context: That my Mom wasn't here alone\I would be happy if I could see her\But, if she is in a beautiful place in the sky,\that makes me more happy\You tried this hard.\Your mother must be put at ease\Well, she might have worried a little about you this time.\I'll be late! response:	In uniform even on a Sunday?
context: I would be happy if I could see her\But, if she is in a beautiful place in the sky,\that makes me more happy\You tried this hard.\Your mother must be put at ease\Well, she might have worried a little about you this time.\I'll be late!\In uniform even on a Sunday? response:	I have club
context: But, if she is in a beautiful place in the sky,\that makes me more happy\You tried this hard.\Your mother must be put at ease\Well, she might have worried a little about you this time.\I'll be late!\In uniform even on a Sunday?\I have club response:	Thanks for breakfast
context: that makes me more happy\You tried this hard.\Your mother must be put at ease\Well, she might have worried a little about you this time.\I'll be late!\In uniform even on a Sunday?\I have club\Thanks for breakfast response:	Happy Birthday, Mom
context: You tried this hard.\Your mother must be put at ease\Well, she might have worried a little about you this time.\I'll be late!\In uniform even on a Sunday?\I have club\Thanks for breakfast\Happy Birthday, Mom response:	I love you
context: Your mother must be put at ease\Well, she might have worried a little about you this time.\I'll be late!\In uniform even on a Sunday?\I have club\Thanks for breakfast\Happy Birthday, Mom\I love you response:	Well then, I'm off
context: Well, she might have worried a little about you this time.\I'll be late!\In uniform even on a Sunday?\I have club\Thanks for breakfast\Happy Birthday, Mom\I love you\Well then, I'm off response:	I came because I was a little worried this time
context: I'll be late!\In uniform even on a Sunday?\I have club\Thanks for breakfast\Happy Birthday, Mom\I love you\Well then, I'm off\I came because I was a little worried this time response:	But she seems all right now
