context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Huh? I can't?!\Not without us, you can't!\You always come up with the craziest ideas.\Let us help!\Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours...\will end up being incredibly powerful! response:	Here we go!
context: Not without us, you can't!\You always come up with the craziest ideas.\Let us help!\Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours...\will end up being incredibly powerful!\Here we go! response:	Too late!
context: You always come up with the craziest ideas.\Let us help!\Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours...\will end up being incredibly powerful!\Here we go!\Too late! response:	I won't let you kill anyone!
context: Let us help!\Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours...\will end up being incredibly powerful!\Here we go!\Too late!\I won't let you kill anyone! response:	Bull Thrust!
context: Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours...\will end up being incredibly powerful!\Here we go!\Too late!\I won't let you kill anyone!\Bull Thrust! response:	He did it!
context: Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours...\will end up being incredibly powerful!\Here we go!\Too late!\I won't let you kill anyone!\Bull Thrust!\He did it! response:	All right!
context: That attack of yours...\will end up being incredibly powerful!\Here we go!\Too late!\I won't let you kill anyone!\Bull Thrust!\He did it!\All right! response:	My special move was a complete success!
context: will end up being incredibly powerful!\Here we go!\Too late!\I won't let you kill anyone!\Bull Thrust!\He did it!\All right!\My special move was a complete success! response:	No...
context: Here we go!\Too late!\I won't let you kill anyone!\Bull Thrust!\He did it!\All right!\My special move was a complete success!\No... response:	Licht...
context: Too late!\I won't let you kill anyone!\Bull Thrust!\He did it!\All right!\My special move was a complete success!\No...\Licht... response:	Petit Clover!
context: I won't let you kill anyone!\Bull Thrust!\He did it!\All right!\My special move was a complete success!\No...\Licht...\Petit Clover! response:	Over and Over
context: Bull Thrust!\He did it!\All right!\My special move was a complete success!\No...\Licht...\Petit Clover!\Over and Over response:	Over and Over!
context: He did it!\All right!\My special move was a complete success!\No...\Licht...\Petit Clover!\Over and Over\Over and Over! response:	Come at me as much as you want!
context: All right!\My special move was a complete success!\No...\Licht...\Petit Clover!\Over and Over\Over and Over!\Come at me as much as you want! response:	I'll just keep throwing your attacks right back at you over and over and over and over!
context: My special move was a complete success!\No...\Licht...\Petit Clover!\Over and Over\Over and Over!\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over! response:	Come at me with all the narutos you want!
context: No...\Licht...\Petit Clover!\Over and Over\Over and Over!\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want! response:	I'll just eat all the narutos you throw at me!
context: Licht...\Petit Clover!\Over and Over\Over and Over!\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me! response:	Come at me with all the natto you want!
context: Petit Clover!\Over and Over\Over and Over!\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me!\Come at me with all the natto you want! response:	I'm natto gonna let it get me down!
context: Over and Over\Over and Over!\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me!\Come at me with all the natto you want!\I'm natto gonna let it get me down! response:	Ew! It's all over my swords!
context: Over and Over!\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me!\Come at me with all the natto you want!\I'm natto gonna let it get me down!\Ew! It's all over my swords! response:	I wouldn't want to be stabbed by those swords.
context: Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me!\Come at me with all the natto you want!\I'm natto gonna let it get me down!\Ew! It's all over my swords!\I wouldn't want to be stabbed by those swords. response:	Damn it, you stupid natto!
context: I'll just keep throwing your attacks right back at you over and over and over and over!\Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me!\Come at me with all the natto you want!\I'm natto gonna let it get me down!\Ew! It's all over my swords!\I wouldn't want to be stabbed by those swords.\Damn it, you stupid natto! response:	We did it, Asta! We defeated Salamander!
context: Come at me with all the narutos you want!\I'll just eat all the narutos you throw at me!\Come at me with all the natto you want!\I'm natto gonna let it get me down!\Ew! It's all over my swords!\I wouldn't want to be stabbed by those swords.\Damn it, you stupid natto!\We did it, Asta! We defeated Salamander! response:	Black Clover, Page 60: Defectors' Atonement.
context: I'll just eat all the narutos you throw at me!\Come at me with all the natto you want!\I'm natto gonna let it get me down!\Ew! It's all over my swords!\I wouldn't want to be stabbed by those swords.\Damn it, you stupid natto!\We did it, Asta! We defeated Salamander!\Black Clover, Page 60: Defectors' Atonement. response:	Page 60 Defectors' Atonement
context: Come at me with all the natto you want!\I'm natto gonna let it get me down!\Ew! It's all over my swords!\I wouldn't want to be stabbed by those swords.\Damn it, you stupid natto!\We did it, Asta! We defeated Salamander!\Black Clover, Page 60: Defectors' Atonement.\Page 60 Defectors' Atonement response:	No, Charmy. Atonement isn't a kind of food.
context: I'm natto gonna let it get me down!\Ew! It's all over my swords!\I wouldn't want to be stabbed by those swords.\Damn it, you stupid natto!\We did it, Asta! We defeated Salamander!\Black Clover, Page 60: Defectors' Atonement.\Page 60 Defectors' Atonement\No, Charmy. Atonement isn't a kind of food. response:	It's when you make up for something bad you did.
