context: I fell asleep at my desk again... response:	That feels good...
context: I will return to my residence, so I leave the rest to you.\Hm?\Confidence, huh?\How will I be able to figure out who it is?\What are you doing?\Are you in the service of the court?\No, I'm...\What? response:	Um...
context: Hm?\Confidence, huh?\How will I be able to figure out who it is?\What are you doing?\Are you in the service of the court?\No, I'm...\What?\Um... response:	How did you get into the castle?
context: Confidence, huh?\How will I be able to figure out who it is?\What are you doing?\Are you in the service of the court?\No, I'm...\What?\Um...\How did you get into the castle? response:	Through the Poet's Gate, with permission from a certain personage.
context: How will I be able to figure out who it is?\What are you doing?\Are you in the service of the court?\No, I'm...\What?\Um...\How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage. response:	I am going to see him now, so if you doubt me, would you like to come along?
context: What are you doing?\Are you in the service of the court?\No, I'm...\What?\Um...\How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along? response:	What?
context: Are you in the service of the court?\No, I'm...\What?\Um...\How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along?\What? response:	This way.
context: No, I'm...\What?\Um...\How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along?\What?\This way. response:	Wait!
context: What?\Um...\How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along?\What?\This way.\Wait! response:	Once I have found an intruder, I cannot allow them to go any further than this.
context: Um...\How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along?\What?\This way.\Wait!\Once I have found an intruder, I cannot allow them to go any further than this. response:	I will have you leave immediately.
context: How did you get into the castle?\Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along?\What?\This way.\Wait!\Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately. response:	One must have authority in order to invite those from the outside into the castle.
context: Through the Poet's Gate, with permission from a certain personage.\I am going to see him now, so if you doubt me, would you like to come along?\What?\This way.\Wait!\Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle. response:	You do not look like you have the social status to be invited by one with such power.
context: I am going to see him now, so if you doubt me, would you like to come along?\What?\This way.\Wait!\Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power. response:	This man is saying this with certainty.
context: What?\This way.\Wait!\Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty. response:	If it is as you say, and I should not be here, then stop me with your sword.
context: This way.\Wait!\Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword. response:	I didn't actually ask him, but it was enough just to see him.
context: Wait!\Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him. response:	She shall hereafter no longer have permission to enter the palace.
context: Once I have found an intruder, I cannot allow them to go any further than this.\I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace. response:	Those were not Zen's words.
context: I will have you leave immediately.\One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words. response:	Never trying to advance with her own power, huh?
context: One must have authority in order to invite those from the outside into the castle.\You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words.\Never trying to advance with her own power, huh? response:	Get back, girl!
context: You do not look like you have the social status to be invited by one with such power.\This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words.\Never trying to advance with her own power, huh?\Get back, girl! response:	I'll cut you!
context: This man is saying this with certainty.\If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words.\Never trying to advance with her own power, huh?\Get back, girl!\I'll cut you! response:	As you wish.
context: If it is as you say, and I should not be here, then stop me with your sword.\I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words.\Never trying to advance with her own power, huh?\Get back, girl!\I'll cut you!\As you wish. response:	This isn't play for me, either, Lord Haruka.
context: I didn't actually ask him, but it was enough just to see him.\She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words.\Never trying to advance with her own power, huh?\Get back, girl!\I'll cut you!\As you wish.\This isn't play for me, either, Lord Haruka. response:	Do you know anything about an order purported to be from Prince Zen?
context: She shall hereafter no longer have permission to enter the palace.\Those were not Zen's words.\Never trying to advance with her own power, huh?\Get back, girl!\I'll cut you!\As you wish.\This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen? response:	Good job.
context: Those were not Zen's words.\Never trying to advance with her own power, huh?\Get back, girl!\I'll cut you!\As you wish.\This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen?\Good job. response:	Someone like you wouldn't be scared off by a little arrow.
context: Never trying to advance with her own power, huh?\Get back, girl!\I'll cut you!\As you wish.\This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen?\Good job.\Someone like you wouldn't be scared off by a little arrow. response:	Wh-Who are you?
context: Get back, girl!\I'll cut you!\As you wish.\This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen?\Good job.\Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you? response:	Don't worry, I won't do anything.
context: I'll cut you!\As you wish.\This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen?\Good job.\Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you?\Don't worry, I won't do anything. response:	It doesn't look like I can run away, either, so I'll tell you.
context: As you wish.\This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen?\Good job.\Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you?\Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you. response:	That order and the arrow with the threat on it were all my doing, not his.
context: This isn't play for me, either, Lord Haruka.\Do you know anything about an order purported to be from Prince Zen?\Good job.\Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you?\Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his. response:	Don't say stupid things.
context: Do you know anything about an order purported to be from Prince Zen?\Good job.\Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you?\Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things. response:	I did these myself thinking of the prince.
context: Good job.\Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you?\Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things.\I did these myself thinking of the prince. response:	I didn't ask for help from someone of humble birth.
context: Someone like you wouldn't be scared off by a little arrow.\Wh-Who are you?\Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things.\I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth. response:	A lord with a strange sense of pride...
context: Wh-Who are you?\Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things.\I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride... response:	I agree.
context: Don't worry, I won't do anything.\It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things.\I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride...\I agree. response:	Your highness!
context: It doesn't look like I can run away, either, so I'll tell you.\That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things.\I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride...\I agree.\Your highness! response:	Did you say it was for me, Lord Haruka?
context: That order and the arrow with the threat on it were all my doing, not his.\Don't say stupid things.\I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride...\I agree.\Your highness!\Did you say it was for me, Lord Haruka? response:	It is as you say.
context: Don't say stupid things.\I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride...\I agree.\Your highness!\Did you say it was for me, Lord Haruka?\It is as you say. response:	That was the wrong way to go about it.
context: I did these myself thinking of the prince.\I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride...\I agree.\Your highness!\Did you say it was for me, Lord Haruka?\It is as you say.\That was the wrong way to go about it. response:	Depending on the outcome, it could have caused an uproar in the castle.
context: I didn't ask for help from someone of humble birth.\A lord with a strange sense of pride...\I agree.\Your highness!\Did you say it was for me, Lord Haruka?\It is as you say.\That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle. response:	Sir.
context: A lord with a strange sense of pride...\I agree.\Your highness!\Did you say it was for me, Lord Haruka?\It is as you say.\That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle.\Sir. response:	Were you listening the whole time?
context: I agree.\Your highness!\Did you say it was for me, Lord Haruka?\It is as you say.\That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle.\Sir.\Were you listening the whole time? response:	Ever since I found the marquess, and he started talking to you.
context: Your highness!\Did you say it was for me, Lord Haruka?\It is as you say.\That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle.\Sir.\Were you listening the whole time?\Ever since I found the marquess, and he started talking to you. response:	Let me just say, I had to use all my self-control not to come out, you know.
context: Did you say it was for me, Lord Haruka?\It is as you say.\That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle.\Sir.\Were you listening the whole time?\Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know. response:	At least forgive me for eavesdropping.
context: It is as you say.\That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle.\Sir.\Were you listening the whole time?\Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping. response:	Good answer, Zen...
context: That was the wrong way to go about it.\Depending on the outcome, it could have caused an uproar in the castle.\Sir.\Were you listening the whole time?\Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping.\Good answer, Zen... response:	Girl! How can you call the prince by his name?!
context: Depending on the outcome, it could have caused an uproar in the castle.\Sir.\Were you listening the whole time?\Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping.\Good answer, Zen...\Girl! How can you call the prince by his name?! response:	You know what, Lord Haruka?
context: Sir.\Were you listening the whole time?\Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping.\Good answer, Zen...\Girl! How can you call the prince by his name?!\You know what, Lord Haruka? response:	I don't think it's bad to have people around who value authority
context: Were you listening the whole time?\Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping.\Good answer, Zen...\Girl! How can you call the prince by his name?!\You know what, Lord Haruka?\I don't think it's bad to have people around who value authority response:	and social status over everything.
context: Ever since I found the marquess, and he started talking to you.\Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping.\Good answer, Zen...\Girl! How can you call the prince by his name?!\You know what, Lord Haruka?\I don't think it's bad to have people around who value authority\and social status over everything. response:	Because I believe it is necessary as a prince to understand different perspectives,
context: Let me just say, I had to use all my self-control not to come out, you know.\At least forgive me for eavesdropping.\Good answer, Zen...\Girl! How can you call the prince by his name?!\You know what, Lord Haruka?\I don't think it's bad to have people around who value authority\and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives, response:	like those of you and Shirayuki.
context: At least forgive me for eavesdropping.\Good answer, Zen...\Girl! How can you call the prince by his name?!\You know what, Lord Haruka?\I don't think it's bad to have people around who value authority\and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki. response:	Lord Haruka, is your title important to you?
context: Good answer, Zen...\Girl! How can you call the prince by his name?!\You know what, Lord Haruka?\I don't think it's bad to have people around who value authority\and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki.\Lord Haruka, is your title important to you? response:	Yes.
context: Girl! How can you call the prince by his name?!\You know what, Lord Haruka?\I don't think it's bad to have people around who value authority\and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki.\Lord Haruka, is your title important to you?\Yes. response:	Then please treat it with importance.
context: You know what, Lord Haruka?\I don't think it's bad to have people around who value authority\and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki.\Lord Haruka, is your title important to you?\Yes.\Then please treat it with importance. response:	This will not happen again.
context: I don't think it's bad to have people around who value authority\and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki.\Lord Haruka, is your title important to you?\Yes.\Then please treat it with importance.\This will not happen again. response:	Yes, sir!
context: and social status over everything.\Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki.\Lord Haruka, is your title important to you?\Yes.\Then please treat it with importance.\This will not happen again.\Yes, sir! response:	Case closed, huh?
context: Because I believe it is necessary as a prince to understand different perspectives,\like those of you and Shirayuki.\Lord Haruka, is your title important to you?\Yes.\Then please treat it with importance.\This will not happen again.\Yes, sir!\Case closed, huh? response:	No, you-
context: like those of you and Shirayuki.\Lord Haruka, is your title important to you?\Yes.\Then please treat it with importance.\This will not happen again.\Yes, sir!\Case closed, huh?\No, you- response:	My name's Obi, Master!
context: Lord Haruka, is your title important to you?\Yes.\Then please treat it with importance.\This will not happen again.\Yes, sir!\Case closed, huh?\No, you-\My name's Obi, Master! response:	Who're you calling Master?!
context: Yes.\Then please treat it with importance.\This will not happen again.\Yes, sir!\Case closed, huh?\No, you-\My name's Obi, Master!\Who're you calling Master?! response:	Listen, I'm going to keep you where I can see you.
context: Then please treat it with importance.\This will not happen again.\Yes, sir!\Case closed, huh?\No, you-\My name's Obi, Master!\Who're you calling Master?!\Listen, I'm going to keep you where I can see you. response:	You don't have to be so wary. I won't lift another finger against that girl.
context: This will not happen again.\Yes, sir!\Case closed, huh?\No, you-\My name's Obi, Master!\Who're you calling Master?!\Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl. response:	Do you think I'd believe you so easily?
context: Yes, sir!\Case closed, huh?\No, you-\My name's Obi, Master!\Who're you calling Master?!\Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily? response:	I mean it! I like her, too.
context: Case closed, huh?\No, you-\My name's Obi, Master!\Who're you calling Master?!\Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily?\I mean it! I like her, too. response:	Above all, she looks like she'll be able to help you.
context: No, you-\My name's Obi, Master!\Who're you calling Master?!\Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily?\I mean it! I like her, too.\Above all, she looks like she'll be able to help you. response:	Right, miss?
context: My name's Obi, Master!\Who're you calling Master?!\Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily?\I mean it! I like her, too.\Above all, she looks like she'll be able to help you.\Right, miss? response:	Oof...
context: Who're you calling Master?!\Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily?\I mean it! I like her, too.\Above all, she looks like she'll be able to help you.\Right, miss?\Oof... response:	You're going overboard...
context: Listen, I'm going to keep you where I can see you.\You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily?\I mean it! I like her, too.\Above all, she looks like she'll be able to help you.\Right, miss?\Oof...\You're going overboard... response:	Kiki, Mitsuhide! Do something about that guy!
context: You don't have to be so wary. I won't lift another finger against that girl.\Do you think I'd believe you so easily?\I mean it! I like her, too.\Above all, she looks like she'll be able to help you.\Right, miss?\Oof...\You're going overboard...\Kiki, Mitsuhide! Do something about that guy! response:	Yes, sir!
context: Do you think I'd believe you so easily?\I mean it! I like her, too.\Above all, she looks like she'll be able to help you.\Right, miss?\Oof...\You're going overboard...\Kiki, Mitsuhide! Do something about that guy!\Yes, sir! response:	You'll be coming with us.
context: I mean it! I like her, too.\Above all, she looks like she'll be able to help you.\Right, miss?\Oof...\You're going overboard...\Kiki, Mitsuhide! Do something about that guy!\Yes, sir!\You'll be coming with us. response:	I'll go anywhere with a pretty lady.
context: Above all, she looks like she'll be able to help you.\Right, miss?\Oof...\You're going overboard...\Kiki, Mitsuhide! Do something about that guy!\Yes, sir!\You'll be coming with us.\I'll go anywhere with a pretty lady. response:	You little...
context: Right, miss?\Oof...\You're going overboard...\Kiki, Mitsuhide! Do something about that guy!\Yes, sir!\You'll be coming with us.\I'll go anywhere with a pretty lady.\You little... response:	Not you. Call me Obi.
context: Oof...\You're going overboard...\Kiki, Mitsuhide! Do something about that guy!\Yes, sir!\You'll be coming with us.\I'll go anywhere with a pretty lady.\You little...\Not you. Call me Obi. response:	I wonder who he is?
context: You're going overboard...\Kiki, Mitsuhide! Do something about that guy!\Yes, sir!\You'll be coming with us.\I'll go anywhere with a pretty lady.\You little...\Not you. Call me Obi.\I wonder who he is? response:	Who knows?
context: Kiki, Mitsuhide! Do something about that guy!\Yes, sir!\You'll be coming with us.\I'll go anywhere with a pretty lady.\You little...\Not you. Call me Obi.\I wonder who he is?\Who knows? response:	But there shouldn't be any problems if we leave it to them.
context: Yes, sir!\You'll be coming with us.\I'll go anywhere with a pretty lady.\You little...\Not you. Call me Obi.\I wonder who he is?\Who knows?\But there shouldn't be any problems if we leave it to them. response:	Don't worry.
context: You'll be coming with us.\I'll go anywhere with a pretty lady.\You little...\Not you. Call me Obi.\I wonder who he is?\Who knows?\But there shouldn't be any problems if we leave it to them.\Don't worry. response:	It looks like I make enemies easily...
context: I'll go anywhere with a pretty lady.\You little...\Not you. Call me Obi.\I wonder who he is?\Who knows?\But there shouldn't be any problems if we leave it to them.\Don't worry.\It looks like I make enemies easily... response:	I see.
context: You little...\Not you. Call me Obi.\I wonder who he is?\Who knows?\But there shouldn't be any problems if we leave it to them.\Don't worry.\It looks like I make enemies easily...\I see. response:	Zen, look.
context: Not you. Call me Obi.\I wonder who he is?\Who knows?\But there shouldn't be any problems if we leave it to them.\Don't worry.\It looks like I make enemies easily...\I see.\Zen, look. response:	Hm?
context: I wonder who he is?\Who knows?\But there shouldn't be any problems if we leave it to them.\Don't worry.\It looks like I make enemies easily...\I see.\Zen, look.\Hm? response:	Application information?
context: Who knows?\But there shouldn't be any problems if we leave it to them.\Don't worry.\It looks like I make enemies easily...\I see.\Zen, look.\Hm?\Application information? response:	I decided to apply for this, so I'm telling you.
context: But there shouldn't be any problems if we leave it to them.\Don't worry.\It looks like I make enemies easily...\I see.\Zen, look.\Hm?\Application information?\I decided to apply for this, so I'm telling you. response:	This is... for this castle's...?
context: Don't worry.\It looks like I make enemies easily...\I see.\Zen, look.\Hm?\Application information?\I decided to apply for this, so I'm telling you.\This is... for this castle's...? response:	Yup. Court herbalist.
context: It looks like I make enemies easily...\I see.\Zen, look.\Hm?\Application information?\I decided to apply for this, so I'm telling you.\This is... for this castle's...?\Yup. Court herbalist. response:	I want to one day be able to go through the gates by myself and come be your ally.
context: I see.\Zen, look.\Hm?\Application information?\I decided to apply for this, so I'm telling you.\This is... for this castle's...?\Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally. response:	There's someone I want to treasure my time together with.
context: Zen, look.\Hm?\Application information?\I decided to apply for this, so I'm telling you.\This is... for this castle's...?\Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with. response:	I hope I can become his strength.
context: Hm?\Application information?\I decided to apply for this, so I'm telling you.\This is... for this castle's...?\Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with.\I hope I can become his strength. response:	That's reassuring.
context: Application information?\I decided to apply for this, so I'm telling you.\This is... for this castle's...?\Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with.\I hope I can become his strength.\That's reassuring. response:	I'll wait, too, in this castle.
context: I decided to apply for this, so I'm telling you.\This is... for this castle's...?\Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with.\I hope I can become his strength.\That's reassuring.\I'll wait, too, in this castle. response:	That is what pushes me from behind...
context: This is... for this castle's...?\Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with.\I hope I can become his strength.\That's reassuring.\I'll wait, too, in this castle.\That is what pushes me from behind... response:	I am the chief herbalist, Garak.
context: Yup. Court herbalist.\I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with.\I hope I can become his strength.\That's reassuring.\I'll wait, too, in this castle.\That is what pushes me from behind...\I am the chief herbalist, Garak. response:	You're about to take your test, right? Are you calm?
context: I want to one day be able to go through the gates by myself and come be your ally.\There's someone I want to treasure my time together with.\I hope I can become his strength.\That's reassuring.\I'll wait, too, in this castle.\That is what pushes me from behind...\I am the chief herbalist, Garak.\You're about to take your test, right? Are you calm? response:	I mean, I'm a kid. It's weird.
context: There's someone I want to treasure my time together with.\I hope I can become his strength.\That's reassuring.\I'll wait, too, in this castle.\That is what pushes me from behind...\I am the chief herbalist, Garak.\You're about to take your test, right? Are you calm?\I mean, I'm a kid. It's weird. response:	We're locked in, huh?
context: I hope I can become his strength.\That's reassuring.\I'll wait, too, in this castle.\That is what pushes me from behind...\I am the chief herbalist, Garak.\You're about to take your test, right? Are you calm?\I mean, I'm a kid. It's weird.\We're locked in, huh? response:	Take a look for the sake of your resolve.
context: That's reassuring.\I'll wait, too, in this castle.\That is what pushes me from behind...\I am the chief herbalist, Garak.\You're about to take your test, right? Are you calm?\I mean, I'm a kid. It's weird.\We're locked in, huh?\Take a look for the sake of your resolve. response:	Episode 4: From the Small Hand, a Burgeoning Concerto Resonates
