context: Huh? response:	Good morning!
context: That means...\Gau-sama, don't look!\Sink, you can't stay here!\Hero Stinger!\We're normal again!\And my spell...\You're heavy!\I'm not heavy. response:	I knew it.
context: Gau-sama, don't look!\Sink, you can't stay here!\Hero Stinger!\We're normal again!\And my spell...\You're heavy!\I'm not heavy.\I knew it. response:	Everybody, I have your clothes here!
context: Sink, you can't stay here!\Hero Stinger!\We're normal again!\And my spell...\You're heavy!\I'm not heavy.\I knew it.\Everybody, I have your clothes here! response:	Oww, my eyes!
context: Hero Stinger!\We're normal again!\And my spell...\You're heavy!\I'm not heavy.\I knew it.\Everybody, I have your clothes here!\Oww, my eyes! response:	What a day...
context: We're normal again!\And my spell...\You're heavy!\I'm not heavy.\I knew it.\Everybody, I have your clothes here!\Oww, my eyes!\What a day... response:	Thank you, Becky, for being so considerate.
context: And my spell...\You're heavy!\I'm not heavy.\I knew it.\Everybody, I have your clothes here!\Oww, my eyes!\What a day...\Thank you, Becky, for being so considerate. response:	Don't mention it.
context: You're heavy!\I'm not heavy.\I knew it.\Everybody, I have your clothes here!\Oww, my eyes!\What a day...\Thank you, Becky, for being so considerate.\Don't mention it. response:	We're turning, hold on tight.
context: I'm not heavy.\I knew it.\Everybody, I have your clothes here!\Oww, my eyes!\What a day...\Thank you, Becky, for being so considerate.\Don't mention it.\We're turning, hold on tight. response:	Okay.
context: I knew it.\Everybody, I have your clothes here!\Oww, my eyes!\What a day...\Thank you, Becky, for being so considerate.\Don't mention it.\We're turning, hold on tight.\Okay. response:	N-Not there, maybe somewhere else.
context: Everybody, I have your clothes here!\Oww, my eyes!\What a day...\Thank you, Becky, for being so considerate.\Don't mention it.\We're turning, hold on tight.\Okay.\N-Not there, maybe somewhere else. response:	Oh, sorry. Did that tickle?
context: Oww, my eyes!\What a day...\Thank you, Becky, for being so considerate.\Don't mention it.\We're turning, hold on tight.\Okay.\N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle? response:	That's not it...
context: What a day...\Thank you, Becky, for being so considerate.\Don't mention it.\We're turning, hold on tight.\Okay.\N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle?\That's not it... response:	It's just that, when you're in that state,
context: Thank you, Becky, for being so considerate.\Don't mention it.\We're turning, hold on tight.\Okay.\N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle?\That's not it...\It's just that, when you're in that state, response:	it feels...
context: Don't mention it.\We're turning, hold on tight.\Okay.\N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle?\That's not it...\It's just that, when you're in that state,\it feels... response:	Illegal?!
context: We're turning, hold on tight.\Okay.\N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle?\That's not it...\It's just that, when you're in that state,\it feels...\Illegal?! response:	I didn't mean it like that.
context: Okay.\N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle?\That's not it...\It's just that, when you're in that state,\it feels...\Illegal?!\I didn't mean it like that. response:	It's just that you look like that,
context: N-Not there, maybe somewhere else.\Oh, sorry. Did that tickle?\That's not it...\It's just that, when you're in that state,\it feels...\Illegal?!\I didn't mean it like that.\It's just that you look like that, response:	so it just doesn't look right.
context: Oh, sorry. Did that tickle?\That's not it...\It's just that, when you're in that state,\it feels...\Illegal?!\I didn't mean it like that.\It's just that you look like that,\so it just doesn't look right. response:	Illegal...
context: That's not it...\It's just that, when you're in that state,\it feels...\Illegal?!\I didn't mean it like that.\It's just that you look like that,\so it just doesn't look right.\Illegal... response:	Come on!
context: It's just that, when you're in that state,\it feels...\Illegal?!\I didn't mean it like that.\It's just that you look like that,\so it just doesn't look right.\Illegal...\Come on! response:	So, after all that had happened,
context: it feels...\Illegal?!\I didn't mean it like that.\It's just that you look like that,\so it just doesn't look right.\Illegal...\Come on!\So, after all that had happened, response:	the mice have been heavily sealed up again.
context: Illegal?!\I didn't mean it like that.\It's just that you look like that,\so it just doesn't look right.\Illegal...\Come on!\So, after all that had happened,\the mice have been heavily sealed up again. response:	I hope that they will be reborn as gods and sprites
context: I didn't mean it like that.\It's just that you look like that,\so it just doesn't look right.\Illegal...\Come on!\So, after all that had happened,\the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites response:	of the land without further issues.
context: It's just that you look like that,\so it just doesn't look right.\Illegal...\Come on!\So, after all that had happened,\the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites\of the land without further issues. response:	We're back to normal!
context: so it just doesn't look right.\Illegal...\Come on!\So, after all that had happened,\the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites\of the land without further issues.\We're back to normal! response:	I'm a little sad.
context: Illegal...\Come on!\So, after all that had happened,\the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites\of the land without further issues.\We're back to normal!\I'm a little sad. response:	Well, in a few years,
context: Come on!\So, after all that had happened,\the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites\of the land without further issues.\We're back to normal!\I'm a little sad.\Well, in a few years, response:	those two will look like that again.
context: So, after all that had happened,\the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites\of the land without further issues.\We're back to normal!\I'm a little sad.\Well, in a few years,\those two will look like that again. response:	I'm looking forward to it.
context: the mice have been heavily sealed up again.\I hope that they will be reborn as gods and sprites\of the land without further issues.\We're back to normal!\I'm a little sad.\Well, in a few years,\those two will look like that again.\I'm looking forward to it. response:	I'm glad, I do prefer this version of Sink.
context: I hope that they will be reborn as gods and sprites\of the land without further issues.\We're back to normal!\I'm a little sad.\Well, in a few years,\those two will look like that again.\I'm looking forward to it.\I'm glad, I do prefer this version of Sink. response:	So you're not going to treat me like a criminal when I touch you?
context: of the land without further issues.\We're back to normal!\I'm a little sad.\Well, in a few years,\those two will look like that again.\I'm looking forward to it.\I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you? response:	I won't! See?
context: We're back to normal!\I'm a little sad.\Well, in a few years,\those two will look like that again.\I'm looking forward to it.\I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you?\I won't! See? response:	It's fine!
context: I'm a little sad.\Well, in a few years,\those two will look like that again.\I'm looking forward to it.\I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you?\I won't! See?\It's fine! response:	Me, too!
context: Well, in a few years,\those two will look like that again.\I'm looking forward to it.\I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you?\I won't! See?\It's fine!\Me, too! response:	Cou-sama!
context: those two will look like that again.\I'm looking forward to it.\I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you?\I won't! See?\It's fine!\Me, too!\Cou-sama! response:	Ecle, come join us!
context: I'm looking forward to it.\I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you?\I won't! See?\It's fine!\Me, too!\Cou-sama!\Ecle, come join us! response:	No, thank you!
context: I'm glad, I do prefer this version of Sink.\So you're not going to treat me like a criminal when I touch you?\I won't! See?\It's fine!\Me, too!\Cou-sama!\Ecle, come join us!\No, thank you! response:	Thanks to your help,
context: So you're not going to treat me like a criminal when I touch you?\I won't! See?\It's fine!\Me, too!\Cou-sama!\Ecle, come join us!\No, thank you!\Thanks to your help, response:	everything worked out fine.
context: I won't! See?\It's fine!\Me, too!\Cou-sama!\Ecle, come join us!\No, thank you!\Thanks to your help,\everything worked out fine. response:	So that's what happened.
context: It's fine!\Me, too!\Cou-sama!\Ecle, come join us!\No, thank you!\Thanks to your help,\everything worked out fine.\So that's what happened. response:	What?! That's so mean!
context: Me, too!\Cou-sama!\Ecle, come join us!\No, thank you!\Thanks to your help,\everything worked out fine.\So that's what happened.\What?! That's so mean! response:	Everyone else always gets to have all the fun! That's not fair!
context: Cou-sama!\Ecle, come join us!\No, thank you!\Thanks to your help,\everything worked out fine.\So that's what happened.\What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair! response:	It's mean to leave me behind!
context: Ecle, come join us!\No, thank you!\Thanks to your help,\everything worked out fine.\So that's what happened.\What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind! response:	Sorry, it was so sudden.
context: No, thank you!\Thanks to your help,\everything worked out fine.\So that's what happened.\What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind!\Sorry, it was so sudden. response:	But I promise that I'll play with you tomorrow.
context: Thanks to your help,\everything worked out fine.\So that's what happened.\What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind!\Sorry, it was so sudden.\But I promise that I'll play with you tomorrow. response:	Really?!
context: everything worked out fine.\So that's what happened.\What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind!\Sorry, it was so sudden.\But I promise that I'll play with you tomorrow.\Really?! response:	Of course!
context: So that's what happened.\What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind!\Sorry, it was so sudden.\But I promise that I'll play with you tomorrow.\Really?!\Of course! response:	I'm so happy!
context: What?! That's so mean!\Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind!\Sorry, it was so sudden.\But I promise that I'll play with you tomorrow.\Really?!\Of course!\I'm so happy! response:	Rebecca-san, was the adult Sink cool?
context: Everyone else always gets to have all the fun! That's not fair!\It's mean to leave me behind!\Sorry, it was so sudden.\But I promise that I'll play with you tomorrow.\Really?!\Of course!\I'm so happy!\Rebecca-san, was the adult Sink cool? response:	Uh... actually, very...
context: It's mean to leave me behind!\Sorry, it was so sudden.\But I promise that I'll play with you tomorrow.\Really?!\Of course!\I'm so happy!\Rebecca-san, was the adult Sink cool?\Uh... actually, very... response:	I wish I could've seen him!
context: Sorry, it was so sudden.\But I promise that I'll play with you tomorrow.\Really?!\Of course!\I'm so happy!\Rebecca-san, was the adult Sink cool?\Uh... actually, very...\I wish I could've seen him! response:	I wanted you to see him, too.
context: But I promise that I'll play with you tomorrow.\Really?!\Of course!\I'm so happy!\Rebecca-san, was the adult Sink cool?\Uh... actually, very...\I wish I could've seen him!\I wanted you to see him, too. response:	So what was he like?
context: Really?!\Of course!\I'm so happy!\Rebecca-san, was the adult Sink cool?\Uh... actually, very...\I wish I could've seen him!\I wanted you to see him, too.\So what was he like? response:	Those two get along so well, as usual.
context: Of course!\I'm so happy!\Rebecca-san, was the adult Sink cool?\Uh... actually, very...\I wish I could've seen him!\I wanted you to see him, too.\So what was he like?\Those two get along so well, as usual. response:	Yup.
context: I'm so happy!\Rebecca-san, was the adult Sink cool?\Uh... actually, very...\I wish I could've seen him!\I wanted you to see him, too.\So what was he like?\Those two get along so well, as usual.\Yup. response:	I have to say, a stroll through the night sky
context: Rebecca-san, was the adult Sink cool?\Uh... actually, very...\I wish I could've seen him!\I wanted you to see him, too.\So what was he like?\Those two get along so well, as usual.\Yup.\I have to say, a stroll through the night sky response:	with my descendant is quite nice.
context: Uh... actually, very...\I wish I could've seen him!\I wanted you to see him, too.\So what was he like?\Those two get along so well, as usual.\Yup.\I have to say, a stroll through the night sky\with my descendant is quite nice. response:	If I'll do, I am always available for it.
context: I wish I could've seen him!\I wanted you to see him, too.\So what was he like?\Those two get along so well, as usual.\Yup.\I have to say, a stroll through the night sky\with my descendant is quite nice.\If I'll do, I am always available for it. response:	Damn, that was horrible. My eyes still hurt.
context: I wanted you to see him, too.\So what was he like?\Those two get along so well, as usual.\Yup.\I have to say, a stroll through the night sky\with my descendant is quite nice.\If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt. response:	It's because of your usual behavior.
context: So what was he like?\Those two get along so well, as usual.\Yup.\I have to say, a stroll through the night sky\with my descendant is quite nice.\If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior. response:	Exactly.
context: Those two get along so well, as usual.\Yup.\I have to say, a stroll through the night sky\with my descendant is quite nice.\If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior.\Exactly. response:	My eyes hurt.
context: Yup.\I have to say, a stroll through the night sky\with my descendant is quite nice.\If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior.\Exactly.\My eyes hurt. response:	Are you the hero whose special move is eye gouging?!
context: I have to say, a stroll through the night sky\with my descendant is quite nice.\If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior.\Exactly.\My eyes hurt.\Are you the hero whose special move is eye gouging?! response:	I accidentally unleashed my secret move...
context: with my descendant is quite nice.\If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior.\Exactly.\My eyes hurt.\Are you the hero whose special move is eye gouging?!\I accidentally unleashed my secret move... response:	Esnart Arts and Music Festival
context: If I'll do, I am always available for it.\Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior.\Exactly.\My eyes hurt.\Are you the hero whose special move is eye gouging?!\I accidentally unleashed my secret move...\Esnart Arts and Music Festival response:	So, next time...
context: Damn, that was horrible. My eyes still hurt.\It's because of your usual behavior.\Exactly.\My eyes hurt.\Are you the hero whose special move is eye gouging?!\I accidentally unleashed my secret move...\Esnart Arts and Music Festival\So, next time... response:	Make sure to tune in!
