context: Miss Nureha... response:	Um, where are you going?
context: Keep at it.\Understood.\But I think you should look at the encounter frequency in a bit more detail.\You're right.\Thanks.\Shiroe Log Horizon (Guild Master)\Akatsuki?\How do things look there? response:	Yeah.
context: Understood.\But I think you should look at the encounter frequency in a bit more detail.\You're right.\Thanks.\Shiroe Log Horizon (Guild Master)\Akatsuki?\How do things look there?\Yeah. response:	Right now, nothing major is going on here.
context: But I think you should look at the encounter frequency in a bit more detail.\You're right.\Thanks.\Shiroe Log Horizon (Guild Master)\Akatsuki?\How do things look there?\Yeah.\Right now, nothing major is going on here. response:	What about the old chief, my lord?
context: You're right.\Thanks.\Shiroe Log Horizon (Guild Master)\Akatsuki?\How do things look there?\Yeah.\Right now, nothing major is going on here.\What about the old chief, my lord? response:	Things seem okay.
context: Thanks.\Shiroe Log Horizon (Guild Master)\Akatsuki?\How do things look there?\Yeah.\Right now, nothing major is going on here.\What about the old chief, my lord?\Things seem okay. response:	You keep at it, too, okay?
context: Shiroe Log Horizon (Guild Master)\Akatsuki?\How do things look there?\Yeah.\Right now, nothing major is going on here.\What about the old chief, my lord?\Things seem okay.\You keep at it, too, okay? response:	Yeah.
context: Akatsuki?\How do things look there?\Yeah.\Right now, nothing major is going on here.\What about the old chief, my lord?\Things seem okay.\You keep at it, too, okay?\Yeah. response:	Leave it to me.
context: How do things look there?\Yeah.\Right now, nothing major is going on here.\What about the old chief, my lord?\Things seem okay.\You keep at it, too, okay?\Yeah.\Leave it to me. response:	You tired, Shiroe?
context: Yeah.\Right now, nothing major is going on here.\What about the old chief, my lord?\Things seem okay.\You keep at it, too, okay?\Yeah.\Leave it to me.\You tired, Shiroe? response:	It's too early for sighing.
context: Right now, nothing major is going on here.\What about the old chief, my lord?\Things seem okay.\You keep at it, too, okay?\Yeah.\Leave it to me.\You tired, Shiroe?\It's too early for sighing. response:	There are many problems to discuss, villain.
context: What about the old chief, my lord?\Things seem okay.\You keep at it, too, okay?\Yeah.\Leave it to me.\You tired, Shiroe?\It's too early for sighing.\There are many problems to discuss, villain. response:	Yeah.
context: Things seem okay.\You keep at it, too, okay?\Yeah.\Leave it to me.\You tired, Shiroe?\It's too early for sighing.\There are many problems to discuss, villain.\Yeah. response:	A major gap is quickly developing here in Akihabara.
context: You keep at it, too, okay?\Yeah.\Leave it to me.\You tired, Shiroe?\It's too early for sighing.\There are many problems to discuss, villain.\Yeah.\A major gap is quickly developing here in Akihabara. response:	Those who can develop new technology or go hunting
context: Yeah.\Leave it to me.\You tired, Shiroe?\It's too early for sighing.\There are many problems to discuss, villain.\Yeah.\A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting response:	in the fields are getting richer and richer,
context: Leave it to me.\You tired, Shiroe?\It's too early for sighing.\There are many problems to discuss, villain.\Yeah.\A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting\in the fields are getting richer and richer, response:	and those who can't are spending the small amount of money they make just to live.
context: You tired, Shiroe?\It's too early for sighing.\There are many problems to discuss, villain.\Yeah.\A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting\in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live. response:	That again?
context: It's too early for sighing.\There are many problems to discuss, villain.\Yeah.\A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting\in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live.\That again? response:	So, what are you trying to say is the cause of this gap?
context: There are many problems to discuss, villain.\Yeah.\A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting\in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live.\That again?\So, what are you trying to say is the cause of this gap? response:	People learning the Teachings and the development of new items by crafters.
context: Yeah.\A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting\in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live.\That again?\So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters. response:	Why are the Teachings a problem?
context: A major gap is quickly developing here in Akihabara.\Those who can develop new technology or go hunting\in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live.\That again?\So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem? response:	Anyone can get one if they work hard.
context: Those who can develop new technology or go hunting\in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live.\That again?\So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem?\Anyone can get one if they work hard. response:	That isn't the issue.
context: in the fields are getting richer and richer,\and those who can't are spending the small amount of money they make just to live.\That again?\So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem?\Anyone can get one if they work hard.\That isn't the issue. response:	The large guilds are using their manpower to expand their businesses.
context: and those who can't are spending the small amount of money they make just to live.\That again?\So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem?\Anyone can get one if they work hard.\That isn't the issue.\The large guilds are using their manpower to expand their businesses. response:	We should work to prevent anyone from establishing a monopoly.
context: That again?\So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem?\Anyone can get one if they work hard.\That isn't the issue.\The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly. response:	That's quite the accusation.
context: So, what are you trying to say is the cause of this gap?\People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem?\Anyone can get one if they work hard.\That isn't the issue.\The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly.\That's quite the accusation. response:	Honesty's no different, in terms of scale.
context: People learning the Teachings and the development of new items by crafters.\Why are the Teachings a problem?\Anyone can get one if they work hard.\That isn't the issue.\The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly.\That's quite the accusation.\Honesty's no different, in terms of scale. response:	We don't do that.
context: Why are the Teachings a problem?\Anyone can get one if they work hard.\That isn't the issue.\The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly.\That's quite the accusation.\Honesty's no different, in terms of scale.\We don't do that. response:	And we haven't gained any Teachings.
context: Anyone can get one if they work hard.\That isn't the issue.\The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly.\That's quite the accusation.\Honesty's no different, in terms of scale.\We don't do that.\And we haven't gained any Teachings. response:	The Teachings that each guild has learned should be made public.
context: That isn't the issue.\The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly.\That's quite the accusation.\Honesty's no different, in terms of scale.\We don't do that.\And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public. response:	The same with crafting recipes
context: The large guilds are using their manpower to expand their businesses.\We should work to prevent anyone from establishing a monopoly.\That's quite the accusation.\Honesty's no different, in terms of scale.\We don't do that.\And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public.\The same with crafting recipes response:	Hey!
context: We should work to prevent anyone from establishing a monopoly.\That's quite the accusation.\Honesty's no different, in terms of scale.\We don't do that.\And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public.\The same with crafting recipes\Hey! response:	That's going too far.
context: That's quite the accusation.\Honesty's no different, in terms of scale.\We don't do that.\And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public.\The same with crafting recipes\Hey!\That's going too far. response:	That's right.
context: Honesty's no different, in terms of scale.\We don't do that.\And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public.\The same with crafting recipes\Hey!\That's going too far.\That's right. response:	Since the Apocalypse, making items has been a process of trial and error...
context: We don't do that.\And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public.\The same with crafting recipes\Hey!\That's going too far.\That's right.\Since the Apocalypse, making items has been a process of trial and error... response:	The ramen, soup, figures, the custom carriages.
context: And we haven't gained any Teachings.\The Teachings that each guild has learned should be made public.\The same with crafting recipes\Hey!\That's going too far.\That's right.\Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages. response:	Each of those represents a huge time investment by a craftsman.
context: The Teachings that each guild has learned should be made public.\The same with crafting recipes\Hey!\That's going too far.\That's right.\Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman. response:	The Teachings can only be used by the person
context: The same with crafting recipes\Hey!\That's going too far.\That's right.\Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person response:	who gained them, so even if we make them public, there's no point.
context: Hey!\That's going too far.\That's right.\Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point. response:	I see.
context: That's going too far.\That's right.\Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point.\I see. response:	Then why don't we confiscate any bank accounts
context: That's right.\Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point.\I see.\Then why don't we confiscate any bank accounts response:	above 80,000 gold,
context: Since the Apocalypse, making items has been a process of trial and error...\The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point.\I see.\Then why don't we confiscate any bank accounts\above 80,000 gold, response:	and redistribute it to adventurers with the fewest assets?
context: The ramen, soup, figures, the custom carriages.\Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point.\I see.\Then why don't we confiscate any bank accounts\above 80,000 gold,\and redistribute it to adventurers with the fewest assets? response:	That would help the income gap.
context: Each of those represents a huge time investment by a craftsman.\The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point.\I see.\Then why don't we confiscate any bank accounts\above 80,000 gold,\and redistribute it to adventurers with the fewest assets?\That would help the income gap. response:	That's insane.
context: The Teachings can only be used by the person\who gained them, so even if we make them public, there's no point.\I see.\Then why don't we confiscate any bank accounts\above 80,000 gold,\and redistribute it to adventurers with the fewest assets?\That would help the income gap.\That's insane. response:	The money, the Teachings, the recipes...
context: who gained them, so even if we make them public, there's no point.\I see.\Then why don't we confiscate any bank accounts\above 80,000 gold,\and redistribute it to adventurers with the fewest assets?\That would help the income gap.\That's insane.\The money, the Teachings, the recipes... response:	They all belong to the people who worked hard to get them.
context: I see.\Then why don't we confiscate any bank accounts\above 80,000 gold,\and redistribute it to adventurers with the fewest assets?\That would help the income gap.\That's insane.\The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them. response:	If we take them, it'd be a huge deal.
context: Then why don't we confiscate any bank accounts\above 80,000 gold,\and redistribute it to adventurers with the fewest assets?\That would help the income gap.\That's insane.\The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal. response:	You know that, don't you?
context: above 80,000 gold,\and redistribute it to adventurers with the fewest assets?\That would help the income gap.\That's insane.\The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal.\You know that, don't you? response:	But there are people who can't adapt to this society.
context: and redistribute it to adventurers with the fewest assets?\That would help the income gap.\That's insane.\The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal.\You know that, don't you?\But there are people who can't adapt to this society. response:	Are we just going to abandon them?
context: That would help the income gap.\That's insane.\The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal.\You know that, don't you?\But there are people who can't adapt to this society.\Are we just going to abandon them? response:	That's why we've been holding all these events,
context: That's insane.\The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal.\You know that, don't you?\But there are people who can't adapt to this society.\Are we just going to abandon them?\That's why we've been holding all these events, response:	to try and make it easier for people to participate, I thought...
context: The money, the Teachings, the recipes...\They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal.\You know that, don't you?\But there are people who can't adapt to this society.\Are we just going to abandon them?\That's why we've been holding all these events,\to try and make it easier for people to participate, I thought... response:	That arrogance just keeps them further away.
context: They all belong to the people who worked hard to get them.\If we take them, it'd be a huge deal.\You know that, don't you?\But there are people who can't adapt to this society.\Are we just going to abandon them?\That's why we've been holding all these events,\to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away. response:	Hey.
context: If we take them, it'd be a huge deal.\You know that, don't you?\But there are people who can't adapt to this society.\Are we just going to abandon them?\That's why we've been holding all these events,\to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away.\Hey. response:	I w-wasn't trying to be like that.
context: You know that, don't you?\But there are people who can't adapt to this society.\Are we just going to abandon them?\That's why we've been holding all these events,\to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away.\Hey.\I w-wasn't trying to be like that. response:	I just...
context: But there are people who can't adapt to this society.\Are we just going to abandon them?\That's why we've been holding all these events,\to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away.\Hey.\I w-wasn't trying to be like that.\I just... response:	If we give these people money and recipes,
context: Are we just going to abandon them?\That's why we've been holding all these events,\to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away.\Hey.\I w-wasn't trying to be like that.\I just...\If we give these people money and recipes, response:	will they start working hard and happily?
context: That's why we've been holding all these events,\to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away.\Hey.\I w-wasn't trying to be like that.\I just...\If we give these people money and recipes,\will they start working hard and happily? response:	Well...
context: to try and make it easier for people to participate, I thought...\That arrogance just keeps them further away.\Hey.\I w-wasn't trying to be like that.\I just...\If we give these people money and recipes,\will they start working hard and happily?\Well... response:	But we cannot just leave them.
context: That arrogance just keeps them further away.\Hey.\I w-wasn't trying to be like that.\I just...\If we give these people money and recipes,\will they start working hard and happily?\Well...\But we cannot just leave them. response:	If you force people to publicize their crafting recipes,
context: Hey.\I w-wasn't trying to be like that.\I just...\If we give these people money and recipes,\will they start working hard and happily?\Well...\But we cannot just leave them.\If you force people to publicize their crafting recipes, response:	that would hurt the engineers' motivation.
context: I w-wasn't trying to be like that.\I just...\If we give these people money and recipes,\will they start working hard and happily?\Well...\But we cannot just leave them.\If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation. response:	Whenever you're making a recipe, it's a lot of hard work before it's done.
context: I just...\If we give these people money and recipes,\will they start working hard and happily?\Well...\But we cannot just leave them.\If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done. response:	If only Crusty were here at a time like this...
context: If we give these people money and recipes,\will they start working hard and happily?\Well...\But we cannot just leave them.\If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this... response:	Don't be ridiculous.
context: will they start working hard and happily?\Well...\But we cannot just leave them.\If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this...\Don't be ridiculous. response:	I understand your proposal.
context: Well...\But we cannot just leave them.\If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this...\Don't be ridiculous.\I understand your proposal. response:	And I think some kind of action is necessary.
context: But we cannot just leave them.\If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this...\Don't be ridiculous.\I understand your proposal.\And I think some kind of action is necessary. response:	But the Round Table has a finite budget.
context: If you force people to publicize their crafting recipes,\that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this...\Don't be ridiculous.\I understand your proposal.\And I think some kind of action is necessary.\But the Round Table has a finite budget. response:	We aren't getting money from the nobles like Minami.
context: that would hurt the engineers' motivation.\Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this...\Don't be ridiculous.\I understand your proposal.\And I think some kind of action is necessary.\But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami. response:	Let's all see what we can come up with.
context: Whenever you're making a recipe, it's a lot of hard work before it's done.\If only Crusty were here at a time like this...\Don't be ridiculous.\I understand your proposal.\And I think some kind of action is necessary.\But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami.\Let's all see what we can come up with. response:	But if it becomes too late...
context: If only Crusty were here at a time like this...\Don't be ridiculous.\I understand your proposal.\And I think some kind of action is necessary.\But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami.\Let's all see what we can come up with.\But if it becomes too late... response:	There's no point in doing this anymore.
context: Don't be ridiculous.\I understand your proposal.\And I think some kind of action is necessary.\But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami.\Let's all see what we can come up with.\But if it becomes too late...\There's no point in doing this anymore. response:	If we make a huge decision
context: I understand your proposal.\And I think some kind of action is necessary.\But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami.\Let's all see what we can come up with.\But if it becomes too late...\There's no point in doing this anymore.\If we make a huge decision response:	like that just among ourselves,
context: And I think some kind of action is necessary.\But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami.\Let's all see what we can come up with.\But if it becomes too late...\There's no point in doing this anymore.\If we make a huge decision\like that just among ourselves, response:	it could destroy Akihabara.
context: But the Round Table has a finite budget.\We aren't getting money from the nobles like Minami.\Let's all see what we can come up with.\But if it becomes too late...\There's no point in doing this anymore.\If we make a huge decision\like that just among ourselves,\it could destroy Akihabara. response:	Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None
context: We aren't getting money from the nobles like Minami.\Let's all see what we can come up with.\But if it becomes too late...\There's no point in doing this anymore.\If we make a huge decision\like that just among ourselves,\it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None response:	Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,
context: Let's all see what we can come up with.\But if it becomes too late...\There's no point in doing this anymore.\If we make a huge decision\like that just among ourselves,\it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains, response:	but this path is a mess!
context: But if it becomes too late...\There's no point in doing this anymore.\If we make a huge decision\like that just among ourselves,\it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess! response:	Um, in the old world, this was Hakone.
context: There's no point in doing this anymore.\If we make a huge decision\like that just among ourselves,\it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess!\Um, in the old world, this was Hakone. response:	Hakone was originally a volcano.
context: If we make a huge decision\like that just among ourselves,\it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess!\Um, in the old world, this was Hakone.\Hakone was originally a volcano. response:	Should I go on ahead?
context: like that just among ourselves,\it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess!\Um, in the old world, this was Hakone.\Hakone was originally a volcano.\Should I go on ahead? response:	Visibility is low, and if there are any obstacles in our way, it'll be dangerous.
context: it could destroy Akihabara.\Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess!\Um, in the old world, this was Hakone.\Hakone was originally a volcano.\Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous. response:	Yeah.
context: Boxurt Mountains Boxurt Field/ Monsters Present PVP Permitted Skill Use Permitted Entry Restrictions/ None Exit Restrictions/ None\Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess!\Um, in the old world, this was Hakone.\Hakone was originally a volcano.\Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah. response:	Sulfur, huh?
context: Thanks to Sis Roe 2's horses, we made it into the Boxurt Mountains,\but this path is a mess!\Um, in the old world, this was Hakone.\Hakone was originally a volcano.\Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah.\Sulfur, huh? response:	Wait.
context: but this path is a mess!\Um, in the old world, this was Hakone.\Hakone was originally a volcano.\Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah.\Sulfur, huh?\Wait. response:	I'll go, too.
context: Um, in the old world, this was Hakone.\Hakone was originally a volcano.\Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah.\Sulfur, huh?\Wait.\I'll go, too. response:	I'll summon you some servants.
context: Hakone was originally a volcano.\Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah.\Sulfur, huh?\Wait.\I'll go, too.\I'll summon you some servants. response:	After all, I'm your big sister.
context: Should I go on ahead?\Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah.\Sulfur, huh?\Wait.\I'll go, too.\I'll summon you some servants.\After all, I'm your big sister. response:	Servants?
context: Visibility is low, and if there are any obstacles in our way, it'll be dangerous.\Yeah.\Sulfur, huh?\Wait.\I'll go, too.\I'll summon you some servants.\After all, I'm your big sister.\Servants? response:	Wh-What the?!
context: Yeah.\Sulfur, huh?\Wait.\I'll go, too.\I'll summon you some servants.\After all, I'm your big sister.\Servants?\Wh-What the?! response:	I'll pass...
context: Sulfur, huh?\Wait.\I'll go, too.\I'll summon you some servants.\After all, I'm your big sister.\Servants?\Wh-What the?!\I'll pass... response:	Then take Wolfie!
context: Wait.\I'll go, too.\I'll summon you some servants.\After all, I'm your big sister.\Servants?\Wh-What the?!\I'll pass...\Then take Wolfie! response:	Thanks, both of you.
context: I'll go, too.\I'll summon you some servants.\After all, I'm your big sister.\Servants?\Wh-What the?!\I'll pass...\Then take Wolfie!\Thanks, both of you. response:	Let's get going, then.
context: I'll summon you some servants.\After all, I'm your big sister.\Servants?\Wh-What the?!\I'll pass...\Then take Wolfie!\Thanks, both of you.\Let's get going, then. response:	The sulfur really stinks...
context: After all, I'm your big sister.\Servants?\Wh-What the?!\I'll pass...\Then take Wolfie!\Thanks, both of you.\Let's get going, then.\The sulfur really stinks... response:	I told you Boxurt wasn't going to be easy.
context: Servants?\Wh-What the?!\I'll pass...\Then take Wolfie!\Thanks, both of you.\Let's get going, then.\The sulfur really stinks...\I told you Boxurt wasn't going to be easy. response:	But the fog's thicker than when I last came through here.
context: Wh-What the?!\I'll pass...\Then take Wolfie!\Thanks, both of you.\Let's get going, then.\The sulfur really stinks...\I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here. response:	Looks like trouble.
context: I'll pass...\Then take Wolfie!\Thanks, both of you.\Let's get going, then.\The sulfur really stinks...\I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here.\Looks like trouble. response:	We've still got quite a few...
context: Then take Wolfie!\Thanks, both of you.\Let's get going, then.\The sulfur really stinks...\I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here.\Looks like trouble.\We've still got quite a few... response:	You guys in trouble?
context: Thanks, both of you.\Let's get going, then.\The sulfur really stinks...\I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here.\Looks like trouble.\We've still got quite a few...\You guys in trouble? response:	Are you adventurers?
context: Let's get going, then.\The sulfur really stinks...\I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here.\Looks like trouble.\We've still got quite a few...\You guys in trouble?\Are you adventurers? response:	Want to buy some swords?
context: The sulfur really stinks...\I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here.\Looks like trouble.\We've still got quite a few...\You guys in trouble?\Are you adventurers?\Want to buy some swords? response:	We have some from levels 10 to 15.
context: I told you Boxurt wasn't going to be easy.\But the fog's thicker than when I last came through here.\Looks like trouble.\We've still got quite a few...\You guys in trouble?\Are you adventurers?\Want to buy some swords?\We have some from levels 10 to 15. response:	They're real treasures, made in Akihabara!
context: But the fog's thicker than when I last came through here.\Looks like trouble.\We've still got quite a few...\You guys in trouble?\Are you adventurers?\Want to buy some swords?\We have some from levels 10 to 15.\They're real treasures, made in Akihabara! response:	No, our levels are higher than that.
context: Looks like trouble.\We've still got quite a few...\You guys in trouble?\Are you adventurers?\Want to buy some swords?\We have some from levels 10 to 15.\They're real treasures, made in Akihabara!\No, our levels are higher than that. response:	Anyway, what's going on?
context: We've still got quite a few...\You guys in trouble?\Are you adventurers?\Want to buy some swords?\We have some from levels 10 to 15.\They're real treasures, made in Akihabara!\No, our levels are higher than that.\Anyway, what's going on? response:	One of our carriages broke.
context: You guys in trouble?\Are you adventurers?\Want to buy some swords?\We have some from levels 10 to 15.\They're real treasures, made in Akihabara!\No, our levels are higher than that.\Anyway, what's going on?\One of our carriages broke. response:	Then push the broken one into the ravine,
context: Are you adventurers?\Want to buy some swords?\We have some from levels 10 to 15.\They're real treasures, made in Akihabara!\No, our levels are higher than that.\Anyway, what's going on?\One of our carriages broke.\Then push the broken one into the ravine, response:	and pile all you can into the second.
context: Want to buy some swords?\We have some from levels 10 to 15.\They're real treasures, made in Akihabara!\No, our levels are higher than that.\Anyway, what's going on?\One of our carriages broke.\Then push the broken one into the ravine,\and pile all you can into the second. response:	I don't want to throw away our cargo.
context: We have some from levels 10 to 15.\They're real treasures, made in Akihabara!\No, our levels are higher than that.\Anyway, what's going on?\One of our carriages broke.\Then push the broken one into the ravine,\and pile all you can into the second.\I don't want to throw away our cargo. response:	Would you guys buy them all?
context: They're real treasures, made in Akihabara!\No, our levels are higher than that.\Anyway, what's going on?\One of our carriages broke.\Then push the broken one into the ravine,\and pile all you can into the second.\I don't want to throw away our cargo.\Would you guys buy them all? response:	That'd be great.
context: No, our levels are higher than that.\Anyway, what's going on?\One of our carriages broke.\Then push the broken one into the ravine,\and pile all you can into the second.\I don't want to throw away our cargo.\Would you guys buy them all?\That'd be great. response:	You two together could afford them, right?
context: Anyway, what's going on?\One of our carriages broke.\Then push the broken one into the ravine,\and pile all you can into the second.\I don't want to throw away our cargo.\Would you guys buy them all?\That'd be great.\You two together could afford them, right? response:	That's crazy.
context: One of our carriages broke.\Then push the broken one into the ravine,\and pile all you can into the second.\I don't want to throw away our cargo.\Would you guys buy them all?\That'd be great.\You two together could afford them, right?\That's crazy. response:	I'd love to help, but...
context: Then push the broken one into the ravine,\and pile all you can into the second.\I don't want to throw away our cargo.\Would you guys buy them all?\That'd be great.\You two together could afford them, right?\That's crazy.\I'd love to help, but... response:	Forgive them, travelers.
context: and pile all you can into the second.\I don't want to throw away our cargo.\Would you guys buy them all?\That'd be great.\You two together could afford them, right?\That's crazy.\I'd love to help, but...\Forgive them, travelers. response:	Since their axle broke, they've spent a whole day and night here.
context: I don't want to throw away our cargo.\Would you guys buy them all?\That'd be great.\You two together could afford them, right?\That's crazy.\I'd love to help, but...\Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here. response:	Dariella/ Chronicler
