context: We won't let you fight the Eastern Federation! response:	Do you think our lives are worthless?
context: Sora!\This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously.\Honestly, this is Shiro's area now.\It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when response:	your face is red and you're covering your breasts...
context: This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously.\Honestly, this is Shiro's area now.\It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when\your face is red and you're covering your breasts... response:	You came to ask if we can really win, right?
context: You're not taking this very seriously.\Honestly, this is Shiro's area now.\It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when\your face is red and you're covering your breasts...\You came to ask if we can really win, right? response:	Yes, that's right.
context: Honestly, this is Shiro's area now.\It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when\your face is red and you're covering your breasts...\You came to ask if we can really win, right?\Yes, that's right. response:	I've looked over your memories, and all your victories have been close calls.
context: It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when\your face is red and you're covering your breasts...\You came to ask if we can really win, right?\Yes, that's right.\I've looked over your memories, and all your victories have been close calls. response:	Plus, like I said earlier, this time you're fighting the Eastern Federation.
context: So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when\your face is red and you're covering your breasts...\You came to ask if we can really win, right?\Yes, that's right.\I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation. response:	One misstep and you're doomed.
context: If you're expecting me to react like Stephanie Dola, it's not happening!\I'm not sure I believe that when\your face is red and you're covering your breasts...\You came to ask if we can really win, right?\Yes, that's right.\I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed. response:	I don't think you can win like this.
context: I'm not sure I believe that when\your face is red and you're covering your breasts...\You came to ask if we can really win, right?\Yes, that's right.\I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed.\I don't think you can win like this. response:	So I just have to avoid misstepping.
context: your face is red and you're covering your breasts...\You came to ask if we can really win, right?\Yes, that's right.\I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed.\I don't think you can win like this.\So I just have to avoid misstepping. response:	Can you really be sure you won't make a single mistake?
context: You came to ask if we can really win, right?\Yes, that's right.\I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed.\I don't think you can win like this.\So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake? response:	No way.
context: Yes, that's right.\I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed.\I don't think you can win like this.\So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake?\No way. response:	If it were just me, I'd be sure to screw it up.
context: I've looked over your memories, and all your victories have been close calls.\Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed.\I don't think you can win like this.\So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake?\No way.\If it were just me, I'd be sure to screw it up. response:	But Blank is different.
context: Plus, like I said earlier, this time you're fighting the Eastern Federation.\One misstep and you're doomed.\I don't think you can win like this.\So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake?\No way.\If it were just me, I'd be sure to screw it up.\But Blank is different. response:	If I make a mistake, Shiro is there.
context: One misstep and you're doomed.\I don't think you can win like this.\So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake?\No way.\If it were just me, I'd be sure to screw it up.\But Blank is different.\If I make a mistake, Shiro is there. response:	That's how Blank always wins.
context: I don't think you can win like this.\So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake?\No way.\If it were just me, I'd be sure to screw it up.\But Blank is different.\If I make a mistake, Shiro is there.\That's how Blank always wins. response:	Don't you want to be friends with me, Kurami?
context: So I just have to avoid misstepping.\Can you really be sure you won't make a single mistake?\No way.\If it were just me, I'd be sure to screw it up.\But Blank is different.\If I make a mistake, Shiro is there.\That's how Blank always wins.\Don't you want to be friends with me, Kurami? response:	That's not it.
context: Can you really be sure you won't make a single mistake?\No way.\If it were just me, I'd be sure to screw it up.\But Blank is different.\If I make a mistake, Shiro is there.\That's how Blank always wins.\Don't you want to be friends with me, Kurami?\That's not it. response:	But if they find out about us and something bad happens to you...
context: No way.\If it were just me, I'd be sure to screw it up.\But Blank is different.\If I make a mistake, Shiro is there.\That's how Blank always wins.\Don't you want to be friends with me, Kurami?\That's not it.\But if they find out about us and something bad happens to you... response:	You and I are different.
context: If it were just me, I'd be sure to screw it up.\But Blank is different.\If I make a mistake, Shiro is there.\That's how Blank always wins.\Don't you want to be friends with me, Kurami?\That's not it.\But if they find out about us and something bad happens to you...\You and I are different. response:	If I make a mistake, you're there.
context: But Blank is different.\If I make a mistake, Shiro is there.\That's how Blank always wins.\Don't you want to be friends with me, Kurami?\That's not it.\But if they find out about us and something bad happens to you...\You and I are different.\If I make a mistake, you're there. response:	Actually, I want you there by my side always,
context: If I make a mistake, Shiro is there.\That's how Blank always wins.\Don't you want to be friends with me, Kurami?\That's not it.\But if they find out about us and something bad happens to you...\You and I are different.\If I make a mistake, you're there.\Actually, I want you there by my side always, response:	so I don't make a foolish mistake
context: That's how Blank always wins.\Don't you want to be friends with me, Kurami?\That's not it.\But if they find out about us and something bad happens to you...\You and I are different.\If I make a mistake, you're there.\Actually, I want you there by my side always,\so I don't make a foolish mistake response:	and lose the person I care about.
context: Don't you want to be friends with me, Kurami?\That's not it.\But if they find out about us and something bad happens to you...\You and I are different.\If I make a mistake, you're there.\Actually, I want you there by my side always,\so I don't make a foolish mistake\and lose the person I care about. response:	Fi...
context: That's not it.\But if they find out about us and something bad happens to you...\You and I are different.\If I make a mistake, you're there.\Actually, I want you there by my side always,\so I don't make a foolish mistake\and lose the person I care about.\Fi... response:	Did you pull that line from my memories?
context: But if they find out about us and something bad happens to you...\You and I are different.\If I make a mistake, you're there.\Actually, I want you there by my side always,\so I don't make a foolish mistake\and lose the person I care about.\Fi...\Did you pull that line from my memories? response:	I couldn't say.
context: You and I are different.\If I make a mistake, you're there.\Actually, I want you there by my side always,\so I don't make a foolish mistake\and lose the person I care about.\Fi...\Did you pull that line from my memories?\I couldn't say. response:	Anyway, I understand.
context: If I make a mistake, you're there.\Actually, I want you there by my side always,\so I don't make a foolish mistake\and lose the person I care about.\Fi...\Did you pull that line from my memories?\I couldn't say.\Anyway, I understand. response:	The reason I think you can't win is because I only have your memories.
context: Actually, I want you there by my side always,\so I don't make a foolish mistake\and lose the person I care about.\Fi...\Did you pull that line from my memories?\I couldn't say.\Anyway, I understand.\The reason I think you can't win is because I only have your memories. response:	You've found your wings, haven't you?
context: so I don't make a foolish mistake\and lose the person I care about.\Fi...\Did you pull that line from my memories?\I couldn't say.\Anyway, I understand.\The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you? response:	Hey, Shiro.
context: and lose the person I care about.\Fi...\Did you pull that line from my memories?\I couldn't say.\Anyway, I understand.\The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you?\Hey, Shiro. response:	They say people can change...
context: Fi...\Did you pull that line from my memories?\I couldn't say.\Anyway, I understand.\The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you?\Hey, Shiro.\They say people can change... response:	It's embarrassing, but I kind of like that thought.
context: Did you pull that line from my memories?\I couldn't say.\Anyway, I understand.\The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you?\Hey, Shiro.\They say people can change...\It's embarrassing, but I kind of like that thought. response:	You can be proud of it, I think.
context: I couldn't say.\Anyway, I understand.\The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you?\Hey, Shiro.\They say people can change...\It's embarrassing, but I kind of like that thought.\You can be proud of it, I think. response:	Shut up!
context: Anyway, I understand.\The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you?\Hey, Shiro.\They say people can change...\It's embarrassing, but I kind of like that thought.\You can be proud of it, I think.\Shut up! response:	It's hard to have such a talented sister.
context: The reason I think you can't win is because I only have your memories.\You've found your wings, haven't you?\Hey, Shiro.\They say people can change...\It's embarrassing, but I kind of like that thought.\You can be proud of it, I think.\Shut up!\It's hard to have such a talented sister. response:	You've got your pride to think of, Big Brother.
context: You've found your wings, haven't you?\Hey, Shiro.\They say people can change...\It's embarrassing, but I kind of like that thought.\You can be proud of it, I think.\Shut up!\It's hard to have such a talented sister.\You've got your pride to think of, Big Brother. response:	Get out of here, already!
context: Hey, Shiro.\They say people can change...\It's embarrassing, but I kind of like that thought.\You can be proud of it, I think.\Shut up!\It's hard to have such a talented sister.\You've got your pride to think of, Big Brother.\Get out of here, already! response:	If you stay too long in Elkia, they'll get suspicious!
context: They say people can change...\It's embarrassing, but I kind of like that thought.\You can be proud of it, I think.\Shut up!\It's hard to have such a talented sister.\You've got your pride to think of, Big Brother.\Get out of here, already!\If you stay too long in Elkia, they'll get suspicious! response:	Tomorrow's the day, isn't it?
context: It's embarrassing, but I kind of like that thought.\You can be proud of it, I think.\Shut up!\It's hard to have such a talented sister.\You've got your pride to think of, Big Brother.\Get out of here, already!\If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it? response:	I'll believe in the potential of humanity.
context: You can be proud of it, I think.\Shut up!\It's hard to have such a talented sister.\You've got your pride to think of, Big Brother.\Get out of here, already!\If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it?\I'll believe in the potential of humanity. response:	Of course you will. You're human, too.
context: Shut up!\It's hard to have such a talented sister.\You've got your pride to think of, Big Brother.\Get out of here, already!\If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it?\I'll believe in the potential of humanity.\Of course you will. You're human, too. response:	Hey!
context: It's hard to have such a talented sister.\You've got your pride to think of, Big Brother.\Get out of here, already!\If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it?\I'll believe in the potential of humanity.\Of course you will. You're human, too.\Hey! response:	He's coming out!
context: You've got your pride to think of, Big Brother.\Get out of here, already!\If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it?\I'll believe in the potential of humanity.\Of course you will. You're human, too.\Hey!\He's coming out! response:	You mad, failure of a king!
context: Get out of here, already!\If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it?\I'll believe in the potential of humanity.\Of course you will. You're human, too.\Hey!\He's coming out!\You mad, failure of a king! response:	You're insane, leaving by the front gate like this!
context: If you stay too long in Elkia, they'll get suspicious!\Tomorrow's the day, isn't it?\I'll believe in the potential of humanity.\Of course you will. You're human, too.\Hey!\He's coming out!\You mad, failure of a king!\You're insane, leaving by the front gate like this! response:	There's a riot happening!
context: Tomorrow's the day, isn't it?\I'll believe in the potential of humanity.\Of course you will. You're human, too.\Hey!\He's coming out!\You mad, failure of a king!\You're insane, leaving by the front gate like this!\There's a riot happening! response:	This didn't just happen.
context: I'll believe in the potential of humanity.\Of course you will. You're human, too.\Hey!\He's coming out!\You mad, failure of a king!\You're insane, leaving by the front gate like this!\There's a riot happening!\This didn't just happen. response:	I started it.
context: Of course you will. You're human, too.\Hey!\He's coming out!\You mad, failure of a king!\You're insane, leaving by the front gate like this!\There's a riot happening!\This didn't just happen.\I started it. response:	What do you mean?
context: Hey!\He's coming out!\You mad, failure of a king!\You're insane, leaving by the front gate like this!\There's a riot happening!\This didn't just happen.\I started it.\What do you mean? response:	Well, they've made room for us, so let's go.
context: He's coming out!\You mad, failure of a king!\You're insane, leaving by the front gate like this!\There's a riot happening!\This didn't just happen.\I started it.\What do you mean?\Well, they've made room for us, so let's go. response:	We're heading for Izuna-tan's house!
context: You mad, failure of a king!\You're insane, leaving by the front gate like this!\There's a riot happening!\This didn't just happen.\I started it.\What do you mean?\Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house! response:	Why are you ignoring me?
context: You're insane, leaving by the front gate like this!\There's a riot happening!\This didn't just happen.\I started it.\What do you mean?\Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house!\Why are you ignoring me? response:	We've been waiting for you.
context: There's a riot happening!\This didn't just happen.\I started it.\What do you mean?\Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house!\Why are you ignoring me?\We've been waiting for you. response:	Please wait here until the game begins.
context: This didn't just happen.\I started it.\What do you mean?\Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house!\Why are you ignoring me?\We've been waiting for you.\Please wait here until the game begins. response:	Make sure you let the audience in.
context: I started it.\What do you mean?\Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house!\Why are you ignoring me?\We've been waiting for you.\Please wait here until the game begins.\Make sure you let the audience in. response:	Okay, Shiro.
context: What do you mean?\Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house!\Why are you ignoring me?\We've been waiting for you.\Please wait here until the game begins.\Make sure you let the audience in.\Okay, Shiro. response:	How are you feeling?
context: Well, they've made room for us, so let's go.\We're heading for Izuna-tan's house!\Why are you ignoring me?\We've been waiting for you.\Please wait here until the game begins.\Make sure you let the audience in.\Okay, Shiro.\How are you feeling? response:	All green!
context: We're heading for Izuna-tan's house!\Why are you ignoring me?\We've been waiting for you.\Please wait here until the game begins.\Make sure you let the audience in.\Okay, Shiro.\How are you feeling?\All green! response:	How about you, Jibril?
context: Why are you ignoring me?\We've been waiting for you.\Please wait here until the game begins.\Make sure you let the audience in.\Okay, Shiro.\How are you feeling?\All green!\How about you, Jibril? response:	Flugel are the ultimate weapons.
context: We've been waiting for you.\Please wait here until the game begins.\Make sure you let the audience in.\Okay, Shiro.\How are you feeling?\All green!\How about you, Jibril?\Flugel are the ultimate weapons. response:	How we feel has nothing to do with it.
context: Please wait here until the game begins.\Make sure you let the audience in.\Okay, Shiro.\How are you feeling?\All green!\How about you, Jibril?\Flugel are the ultimate weapons.\How we feel has nothing to do with it. response:	I will give you my all at a single word.
context: Make sure you let the audience in.\Okay, Shiro.\How are you feeling?\All green!\How about you, Jibril?\Flugel are the ultimate weapons.\How we feel has nothing to do with it.\I will give you my all at a single word. response:	My stomach hurts...
context: Okay, Shiro.\How are you feeling?\All green!\How about you, Jibril?\Flugel are the ultimate weapons.\How we feel has nothing to do with it.\I will give you my all at a single word.\My stomach hurts... response:	By the way, Steph.
context: How are you feeling?\All green!\How about you, Jibril?\Flugel are the ultimate weapons.\How we feel has nothing to do with it.\I will give you my all at a single word.\My stomach hurts...\By the way, Steph. response:	Yes?
context: All green!\How about you, Jibril?\Flugel are the ultimate weapons.\How we feel has nothing to do with it.\I will give you my all at a single word.\My stomach hurts...\By the way, Steph.\Yes? response:	Did you remember that there's still one demand
context: How about you, Jibril?\Flugel are the ultimate weapons.\How we feel has nothing to do with it.\I will give you my all at a single word.\My stomach hurts...\By the way, Steph.\Yes?\Did you remember that there's still one demand response:	I haven't made after our bet in that last game?
context: Flugel are the ultimate weapons.\How we feel has nothing to do with it.\I will give you my all at a single word.\My stomach hurts...\By the way, Steph.\Yes?\Did you remember that there's still one demand\I haven't made after our bet in that last game? response:	Jibril, can you keep the Warbeasts from hearing what goes on in here?
context: How we feel has nothing to do with it.\I will give you my all at a single word.\My stomach hurts...\By the way, Steph.\Yes?\Did you remember that there's still one demand\I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here? response:	Yes.
context: I will give you my all at a single word.\My stomach hurts...\By the way, Steph.\Yes?\Did you remember that there's still one demand\I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes. response:	I can cover you and Dola-chan
context: My stomach hurts...\By the way, Steph.\Yes?\Did you remember that there's still one demand\I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes.\I can cover you and Dola-chan response:	in spirits to keep the sound from getting out.
context: By the way, Steph.\Yes?\Did you remember that there's still one demand\I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes.\I can cover you and Dola-chan\in spirits to keep the sound from getting out. response:	Okay, Steph. I'm going to put a special spell on you.
context: Yes?\Did you remember that there's still one demand\I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes.\I can cover you and Dola-chan\in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you. response:	I've got a bad feeling about this...
context: Did you remember that there's still one demand\I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes.\I can cover you and Dola-chan\in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this... response:	Everyone, please sit here.
context: I haven't made after our bet in that last game?\Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes.\I can cover you and Dola-chan\in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this...\Everyone, please sit here. response:	I will now confirm the contents of the pledges.
context: Jibril, can you keep the Warbeasts from hearing what goes on in here?\Yes.\I can cover you and Dola-chan\in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this...\Everyone, please sit here.\I will now confirm the contents of the pledges. response:	The Eastern Federation bets everything it owns on the Lucia continent.
context: Yes.\I can cover you and Dola-chan\in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this...\Everyone, please sit here.\I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent. response:	The kingdom of Elkia bets its Race Piece.
context: I can cover you and Dola-chan\in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this...\Everyone, please sit here.\I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece. response:	In other words, all the rights of the Imanity, their territory,
context: in spirits to keep the sound from getting out.\Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this...\Everyone, please sit here.\I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory, response:	and everything they possess is on the line
context: Okay, Steph. I'm going to put a special spell on you.\I've got a bad feeling about this...\Everyone, please sit here.\I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line response:	in a game designated by the Eastern Federation,
context: I've got a bad feeling about this...\Everyone, please sit here.\I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line\in a game designated by the Eastern Federation, response:	between the representative of the Eastern Federation
context: Everyone, please sit here.\I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line\in a game designated by the Eastern Federation,\between the representative of the Eastern Federation response:	and the two kings of Elkia, joined by their two attendants.
context: I will now confirm the contents of the pledges.\The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line\in a game designated by the Eastern Federation,\between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants. response:	The game will be conducted with these five players, one vs. four.
context: The Eastern Federation bets everything it owns on the Lucia continent.\The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line\in a game designated by the Eastern Federation,\between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four. response:	In addition, if the Eastern Federation wins,
context: The kingdom of Elkia bets its Race Piece.\In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line\in a game designated by the Eastern Federation,\between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins, response:	as always, it will also demand that all
context: In other words, all the rights of the Imanity, their territory,\and everything they possess is on the line\in a game designated by the Eastern Federation,\between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins,\as always, it will also demand that all response:	memories regarding the contents of the game be forgotten.
context: and everything they possess is on the line\in a game designated by the Eastern Federation,\between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins,\as always, it will also demand that all\memories regarding the contents of the game be forgotten. response:	This includes all players and all Imanity viewing the game.
context: in a game designated by the Eastern Federation,\between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins,\as always, it will also demand that all\memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game. response:	In addition, the rules will be explained once the game begins.
context: between the representative of the Eastern Federation\and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins,\as always, it will also demand that all\memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins. response:	Thus, if you decline to play after hearing the rules,
context: and the two kings of Elkia, joined by their two attendants.\The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins,\as always, it will also demand that all\memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules, response:	your memories of the game will be taken, but the contest will be voided.
context: The game will be conducted with these five players, one vs. four.\In addition, if the Eastern Federation wins,\as always, it will also demand that all\memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided. response:	Are you sure this is all right?
context: In addition, if the Eastern Federation wins,\as always, it will also demand that all\memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right? response:	Sure, no problem.
context: as always, it will also demand that all\memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right?\Sure, no problem. response:	If we decide to drop out,
context: memories regarding the contents of the game be forgotten.\This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right?\Sure, no problem.\If we decide to drop out, response:	the only things we lose are the memories of today's game.
context: This includes all players and all Imanity viewing the game.\In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right?\Sure, no problem.\If we decide to drop out,\the only things we lose are the memories of today's game. response:	If you were planning on giving us an impossible game
context: In addition, the rules will be explained once the game begins.\Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right?\Sure, no problem.\If we decide to drop out,\the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game response:	to make us drop out, and then stealing all our memories, give it up now.
context: Thus, if you decline to play after hearing the rules,\your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right?\Sure, no problem.\If we decide to drop out,\the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now. response:	Secondly, if we catch you cheating
context: your memories of the game will be taken, but the contest will be voided.\Are you sure this is all right?\Sure, no problem.\If we decide to drop out,\the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating response:	during the game, it's grounds for an immediate loss.
context: Are you sure this is all right?\Sure, no problem.\If we decide to drop out,\the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss. response:	That's a major premise of the ten pledges,
context: Sure, no problem.\If we decide to drop out,\the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges, response:	and as long as you don't forget it, we'll have no problems.
context: If we decide to drop out,\the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems. response:	Then I will interpret that as an agreement,
context: the only things we lose are the memories of today's game.\If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement, response:	and ask you to state the pledge.
context: If you were planning on giving us an impossible game\to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement,\and ask you to state the pledge. response:	Aschente (I swear by the pledges)
context: to make us drop out, and then stealing all our memories, give it up now.\Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement,\and ask you to state the pledge.\Aschente (I swear by the pledges) response:	Aschente!
context: Secondly, if we catch you cheating\during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement,\and ask you to state the pledge.\Aschente (I swear by the pledges)\Aschente! response:	Aschente, please.
context: during the game, it's grounds for an immediate loss.\That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement,\and ask you to state the pledge.\Aschente (I swear by the pledges)\Aschente!\Aschente, please. response:	Let's do this, Izuna-tan.
context: That's a major premise of the ten pledges,\and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement,\and ask you to state the pledge.\Aschente (I swear by the pledges)\Aschente!\Aschente, please.\Let's do this, Izuna-tan. response:	I won't lose.
context: and as long as you don't forget it, we'll have no problems.\Then I will interpret that as an agreement,\and ask you to state the pledge.\Aschente (I swear by the pledges)\Aschente!\Aschente, please.\Let's do this, Izuna-tan.\I won't lose. response:	Hey, Izuna.
context: Then I will interpret that as an agreement,\and ask you to state the pledge.\Aschente (I swear by the pledges)\Aschente!\Aschente, please.\Let's do this, Izuna-tan.\I won't lose.\Hey, Izuna. response:	What, please?
context: and ask you to state the pledge.\Aschente (I swear by the pledges)\Aschente!\Aschente, please.\Let's do this, Izuna-tan.\I won't lose.\Hey, Izuna.\What, please? response:	When's the last time you thought a game was fun?
context: Aschente (I swear by the pledges)\Aschente!\Aschente, please.\Let's do this, Izuna-tan.\I won't lose.\Hey, Izuna.\What, please?\When's the last time you thought a game was fun? response:	Are you ready?
context: Aschente!\Aschente, please.\Let's do this, Izuna-tan.\I won't lose.\Hey, Izuna.\What, please?\When's the last time you thought a game was fun?\Are you ready? response:	Okay, Shiro.
