context: Tomorrow, at 10:00 AM JST, response:	the Midsummer's Knights will return with the Engine series to Tanegashima,
context: If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume.\Artillery fire from 3 o'clock!\I knew it. They're here.\Ahead of us, Captain!\We were ambushed.\Yeah.\They've sent the tank brigade. response:	And they have us so carefully surrounded.
context: because she controls the Blume.\Artillery fire from 3 o'clock!\I knew it. They're here.\Ahead of us, Captain!\We were ambushed.\Yeah.\They've sent the tank brigade.\And they have us so carefully surrounded. response:	These are unmanned, too.
context: Artillery fire from 3 o'clock!\I knew it. They're here.\Ahead of us, Captain!\We were ambushed.\Yeah.\They've sent the tank brigade.\And they have us so carefully surrounded.\These are unmanned, too. response:	Roger!
context: I knew it. They're here.\Ahead of us, Captain!\We were ambushed.\Yeah.\They've sent the tank brigade.\And they have us so carefully surrounded.\These are unmanned, too.\Roger! response:	They're only attacking the Earth and Nebula.
context: Ahead of us, Captain!\We were ambushed.\Yeah.\They've sent the tank brigade.\And they have us so carefully surrounded.\These are unmanned, too.\Roger!\They're only attacking the Earth and Nebula. response:	I get it.
context: We were ambushed.\Yeah.\They've sent the tank brigade.\And they have us so carefully surrounded.\These are unmanned, too.\Roger!\They're only attacking the Earth and Nebula.\I get it. response:	That UCAV was to see which one Hana's piloting!
context: Yeah.\They've sent the tank brigade.\And they have us so carefully surrounded.\These are unmanned, too.\Roger!\They're only attacking the Earth and Nebula.\I get it.\That UCAV was to see which one Hana's piloting! response:	Which means...
context: They've sent the tank brigade.\And they have us so carefully surrounded.\These are unmanned, too.\Roger!\They're only attacking the Earth and Nebula.\I get it.\That UCAV was to see which one Hana's piloting!\Which means... response:	You and I will be killed here, Captain.
context: And they have us so carefully surrounded.\These are unmanned, too.\Roger!\They're only attacking the Earth and Nebula.\I get it.\That UCAV was to see which one Hana's piloting!\Which means...\You and I will be killed here, Captain. response:	Seriously?
context: These are unmanned, too.\Roger!\They're only attacking the Earth and Nebula.\I get it.\That UCAV was to see which one Hana's piloting!\Which means...\You and I will be killed here, Captain.\Seriously? response:	Captain, above you!
context: Roger!\They're only attacking the Earth and Nebula.\I get it.\That UCAV was to see which one Hana's piloting!\Which means...\You and I will be killed here, Captain.\Seriously?\Captain, above you! response:	People on Earth are scarier than these guys!
context: They're only attacking the Earth and Nebula.\I get it.\That UCAV was to see which one Hana's piloting!\Which means...\You and I will be killed here, Captain.\Seriously?\Captain, above you!\People on Earth are scarier than these guys! response:	It makes you wonder whom we're protecting and why, doesn't it?
context: I get it.\That UCAV was to see which one Hana's piloting!\Which means...\You and I will be killed here, Captain.\Seriously?\Captain, above you!\People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it? response:	Teppei!
context: That UCAV was to see which one Hana's piloting!\Which means...\You and I will be killed here, Captain.\Seriously?\Captain, above you!\People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it?\Teppei! response:	Teppei!
context: Which means...\You and I will be killed here, Captain.\Seriously?\Captain, above you!\People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it?\Teppei!\Teppei! response:	Teppei!
context: You and I will be killed here, Captain.\Seriously?\Captain, above you!\People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it?\Teppei!\Teppei!\Teppei! response:	Captain, the Nebula Engine is down.
context: Seriously?\Captain, above you!\People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it?\Teppei!\Teppei!\Teppei!\Captain, the Nebula Engine is down. response:	I can't move.
context: Captain, above you!\People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it?\Teppei!\Teppei!\Teppei!\Captain, the Nebula Engine is down.\I can't move. response:	Take Hana and run!
context: People on Earth are scarier than these guys!\It makes you wonder whom we're protecting and why, doesn't it?\Teppei!\Teppei!\Teppei!\Captain, the Nebula Engine is down.\I can't move.\Take Hana and run! response:	If they're here to capture me and won't attack me, I can protect you both.
context: It makes you wonder whom we're protecting and why, doesn't it?\Teppei!\Teppei!\Teppei!\Captain, the Nebula Engine is down.\I can't move.\Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both. response:	Getting out of here isn't our only mission.
context: Teppei!\Teppei!\Teppei!\Captain, the Nebula Engine is down.\I can't move.\Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission. response:	Isn't taking Hana back safely to Tanegashima our mission?
context: Teppei!\Teppei!\Captain, the Nebula Engine is down.\I can't move.\Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission? response:	Once the smoke clears, they'll attack us all at once!
context: Teppei!\Captain, the Nebula Engine is down.\I can't move.\Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once! response:	Before that happens, leave me and go, Captain!
context: Captain, the Nebula Engine is down.\I can't move.\Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain! response:	So this is the chosen hero's hand.
context: I can't move.\Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain!\So this is the chosen hero's hand. response:	He said my hand was the chosen hero's hand.
context: Take Hana and run!\If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain!\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand. response:	But I'm not a hero.
context: If they're here to capture me and won't attack me, I can protect you both.\Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain!\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero. response:	You weren't chosen by fate.
context: Getting out of here isn't our only mission.\Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain!\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\You weren't chosen by fate. response:	You chose everything of your own free will,
context: Isn't taking Hana back safely to Tanegashima our mission?\Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain!\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\You weren't chosen by fate.\You chose everything of your own free will, response:	and you can grasp everything with that hand.
context: Once the smoke clears, they'll attack us all at once!\Before that happens, leave me and go, Captain!\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\You weren't chosen by fate.\You chose everything of your own free will,\and you can grasp everything with that hand. response:	Right?
context: Before that happens, leave me and go, Captain!\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\You weren't chosen by fate.\You chose everything of your own free will,\and you can grasp everything with that hand.\Right? response:	What's wrong, Captain?
context: So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\You weren't chosen by fate.\You chose everything of your own free will,\and you can grasp everything with that hand.\Right?\What's wrong, Captain? response:	Captain!
context: He said my hand was the chosen hero's hand.\But I'm not a hero.\You weren't chosen by fate.\You chose everything of your own free will,\and you can grasp everything with that hand.\Right?\What's wrong, Captain?\Captain! response:	Can I grasp it?
context: But I'm not a hero.\You weren't chosen by fate.\You chose everything of your own free will,\and you can grasp everything with that hand.\Right?\What's wrong, Captain?\Captain!\Can I grasp it? response:	No, I will grasp it!
context: You weren't chosen by fate.\You chose everything of your own free will,\and you can grasp everything with that hand.\Right?\What's wrong, Captain?\Captain!\Can I grasp it?\No, I will grasp it! response:	Wow.
context: You chose everything of your own free will,\and you can grasp everything with that hand.\Right?\What's wrong, Captain?\Captain!\Can I grasp it?\No, I will grasp it!\Wow. response:	Why didn't you leave me and run?
context: and you can grasp everything with that hand.\Right?\What's wrong, Captain?\Captain!\Can I grasp it?\No, I will grasp it!\Wow.\Why didn't you leave me and run? response:	Wouldn't you have done the same thing?
context: Right?\What's wrong, Captain?\Captain!\Can I grasp it?\No, I will grasp it!\Wow.\Why didn't you leave me and run?\Wouldn't you have done the same thing? response:	You're being naIve, Captain.
context: What's wrong, Captain?\Captain!\Can I grasp it?\No, I will grasp it!\Wow.\Why didn't you leave me and run?\Wouldn't you have done the same thing?\You're being naIve, Captain. response:	If you keep that up, you'll lose something really important someday.
context: Captain!\Can I grasp it?\No, I will grasp it!\Wow.\Why didn't you leave me and run?\Wouldn't you have done the same thing?\You're being naIve, Captain.\If you keep that up, you'll lose something really important someday. response:	But thank you for saving me.
context: Can I grasp it?\No, I will grasp it!\Wow.\Why didn't you leave me and run?\Wouldn't you have done the same thing?\You're being naIve, Captain.\If you keep that up, you'll lose something really important someday.\But thank you for saving me. response:	That attack was amazing.
context: No, I will grasp it!\Wow.\Why didn't you leave me and run?\Wouldn't you have done the same thing?\You're being naIve, Captain.\If you keep that up, you'll lose something really important someday.\But thank you for saving me.\That attack was amazing. response:	What kind of output did you get?
context: Wow.\Why didn't you leave me and run?\Wouldn't you have done the same thing?\You're being naIve, Captain.\If you keep that up, you'll lose something really important someday.\But thank you for saving me.\That attack was amazing.\What kind of output did you get? response:	Output?
context: Why didn't you leave me and run?\Wouldn't you have done the same thing?\You're being naIve, Captain.\If you keep that up, you'll lose something really important someday.\But thank you for saving me.\That attack was amazing.\What kind of output did you get?\Output? response:	I'm amazed, Captain.
context: Wouldn't you have done the same thing?\You're being naIve, Captain.\If you keep that up, you'll lose something really important someday.\But thank you for saving me.\That attack was amazing.\What kind of output did you get?\Output?\I'm amazed, Captain. response:	Teppei, is the Nebula okay?
context: You're being naIve, Captain.\If you keep that up, you'll lose something really important someday.\But thank you for saving me.\That attack was amazing.\What kind of output did you get?\Output?\I'm amazed, Captain.\Teppei, is the Nebula okay? response:	It doesn't look like it will explode or anything.
context: If you keep that up, you'll lose something really important someday.\But thank you for saving me.\That attack was amazing.\What kind of output did you get?\Output?\I'm amazed, Captain.\Teppei, is the Nebula okay?\It doesn't look like it will explode or anything. response:	But it can't walk on its own.
context: But thank you for saving me.\That attack was amazing.\What kind of output did you get?\Output?\I'm amazed, Captain.\Teppei, is the Nebula okay?\It doesn't look like it will explode or anything.\But it can't walk on its own. response:	The two of us can carry the Nebula, right?
context: That attack was amazing.\What kind of output did you get?\Output?\I'm amazed, Captain.\Teppei, is the Nebula okay?\It doesn't look like it will explode or anything.\But it can't walk on its own.\The two of us can carry the Nebula, right? response:	For now, let's go to Australia Central Command.
context: What kind of output did you get?\Output?\I'm amazed, Captain.\Teppei, is the Nebula okay?\It doesn't look like it will explode or anything.\But it can't walk on its own.\The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command. response:	If we can get it that far, it'll probably be fine.
context: Output?\I'm amazed, Captain.\Teppei, is the Nebula okay?\It doesn't look like it will explode or anything.\But it can't walk on its own.\The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine. response:	The Midsummer's Knights are heading for Central Command.
context: I'm amazed, Captain.\Teppei, is the Nebula okay?\It doesn't look like it will explode or anything.\But it can't walk on its own.\The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command. response:	It's time to put the flower back in her vase.
context: Teppei, is the Nebula okay?\It doesn't look like it will explode or anything.\But it can't walk on its own.\The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase. response:	Make sure you capture Hana Mutou.
context: It doesn't look like it will explode or anything.\But it can't walk on its own.\The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase.\Make sure you capture Hana Mutou. response:	For the sake of humanity's future.
context: But it can't walk on its own.\The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase.\Make sure you capture Hana Mutou.\For the sake of humanity's future. response:	We borrow a large transport plane from Globe's Carpentaria base,
context: The two of us can carry the Nebula, right?\For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase.\Make sure you capture Hana Mutou.\For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base, response:	and set a course for Tanegashima.
context: For now, let's go to Australia Central Command.\If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase.\Make sure you capture Hana Mutou.\For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base,\and set a course for Tanegashima. response:	But more new weapons from Salty Dog attack us.
context: If we can get it that far, it'll probably be fine.\The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase.\Make sure you capture Hana Mutou.\For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base,\and set a course for Tanegashima.\But more new weapons from Salty Dog attack us. response:	This one's kind of bad!
context: The Midsummer's Knights are heading for Central Command.\It's time to put the flower back in her vase.\Make sure you capture Hana Mutou.\For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base,\and set a course for Tanegashima.\But more new weapons from Salty Dog attack us.\This one's kind of bad! response:	Just then, right in front of us is...
context: It's time to put the flower back in her vase.\Make sure you capture Hana Mutou.\For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base,\and set a course for Tanegashima.\But more new weapons from Salty Dog attack us.\This one's kind of bad!\Just then, right in front of us is... response:	Your Smile Means Everything
context: Make sure you capture Hana Mutou.\For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base,\and set a course for Tanegashima.\But more new weapons from Salty Dog attack us.\This one's kind of bad!\Just then, right in front of us is...\Your Smile Means Everything response:	Your Smile Means Everything.
context: For the sake of humanity's future.\We borrow a large transport plane from Globe's Carpentaria base,\and set a course for Tanegashima.\But more new weapons from Salty Dog attack us.\This one's kind of bad!\Just then, right in front of us is...\Your Smile Means Everything\Your Smile Means Everything. response:	Earth Engine, expand!
