context: I love you! response:	I've always been in love with you!
context: Thank you very much.\I took this chance to wear my extra-long cat ears.\You lost me.\The plan for today's date is a picnic under the sun.\It's already evening, you know.\Let's hold hands.\What the, you...!\Could this be your first date? response:	Nya-nya-nya-nya-nyaaa.
context: I took this chance to wear my extra-long cat ears.\You lost me.\The plan for today's date is a picnic under the sun.\It's already evening, you know.\Let's hold hands.\What the, you...!\Could this be your first date?\Nya-nya-nya-nya-nyaaa. response:	Oh crap!
context: You lost me.\The plan for today's date is a picnic under the sun.\It's already evening, you know.\Let's hold hands.\What the, you...!\Could this be your first date?\Nya-nya-nya-nya-nyaaa.\Oh crap! response:	Let's sit over there.
context: The plan for today's date is a picnic under the sun.\It's already evening, you know.\Let's hold hands.\What the, you...!\Could this be your first date?\Nya-nya-nya-nya-nyaaa.\Oh crap!\Let's sit over there. response:	I packed a boxed lunch.
context: It's already evening, you know.\Let's hold hands.\What the, you...!\Could this be your first date?\Nya-nya-nya-nya-nyaaa.\Oh crap!\Let's sit over there.\I packed a boxed lunch. response:	It looks good.
context: Let's hold hands.\What the, you...!\Could this be your first date?\Nya-nya-nya-nya-nyaaa.\Oh crap!\Let's sit over there.\I packed a boxed lunch.\It looks good. response:	Thank you very much!
context: What the, you...!\Could this be your first date?\Nya-nya-nya-nya-nyaaa.\Oh crap!\Let's sit over there.\I packed a boxed lunch.\It looks good.\Thank you very much! response:	Ah, I know! I'll feed you myself!
context: Could this be your first date?\Nya-nya-nya-nya-nyaaa.\Oh crap!\Let's sit over there.\I packed a boxed lunch.\It looks good.\Thank you very much!\Ah, I know! I'll feed you myself! response:	Wha...?
context: Nya-nya-nya-nya-nyaaa.\Oh crap!\Let's sit over there.\I packed a boxed lunch.\It looks good.\Thank you very much!\Ah, I know! I'll feed you myself!\Wha...? response:	Here! Ah...
context: Oh crap!\Let's sit over there.\I packed a boxed lunch.\It looks good.\Thank you very much!\Ah, I know! I'll feed you myself!\Wha...?\Here! Ah... response:	Hehe, you just said ahum.
context: Let's sit over there.\I packed a boxed lunch.\It looks good.\Thank you very much!\Ah, I know! I'll feed you myself!\Wha...?\Here! Ah...\Hehe, you just said ahum. response:	I won't be tricked!
context: I packed a boxed lunch.\It looks good.\Thank you very much!\Ah, I know! I'll feed you myself!\Wha...?\Here! Ah...\Hehe, you just said ahum.\I won't be tricked! response:	She's just a huge glasses junkie.
context: It looks good.\Thank you very much!\Ah, I know! I'll feed you myself!\Wha...?\Here! Ah...\Hehe, you just said ahum.\I won't be tricked!\She's just a huge glasses junkie. response:	No matter how cute she looks, she's still an abnormal pervert!
context: Thank you very much!\Ah, I know! I'll feed you myself!\Wha...?\Here! Ah...\Hehe, you just said ahum.\I won't be tricked!\She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert! response:	Here!
context: Ah, I know! I'll feed you myself!\Wha...?\Here! Ah...\Hehe, you just said ahum.\I won't be tricked!\She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert!\Here! response:	Ah...
context: Wha...?\Here! Ah...\Hehe, you just said ahum.\I won't be tricked!\She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert!\Here!\Ah... response:	So, why do you need my advice?
context: Here! Ah...\Hehe, you just said ahum.\I won't be tricked!\She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert!\Here!\Ah...\So, why do you need my advice? response:	Actually, I'm in a slump.
context: Hehe, you just said ahum.\I won't be tricked!\She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert!\Here!\Ah...\So, why do you need my advice?\Actually, I'm in a slump. response:	A slump?
context: I won't be tricked!\She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert!\Here!\Ah...\So, why do you need my advice?\Actually, I'm in a slump.\A slump? response:	In what way?
context: She's just a huge glasses junkie.\No matter how cute she looks, she's still an abnormal pervert!\Here!\Ah...\So, why do you need my advice?\Actually, I'm in a slump.\A slump?\In what way? response:	BL novels...
context: No matter how cute she looks, she's still an abnormal pervert!\Here!\Ah...\So, why do you need my advice?\Actually, I'm in a slump.\A slump?\In what way?\BL novels... response:	She brought it up! What the hell do you plan to do to me this time?
context: Here!\Ah...\So, why do you need my advice?\Actually, I'm in a slump.\A slump?\In what way?\BL novels...\She brought it up! What the hell do you plan to do to me this time? response:	There's a reason for this!
context: Ah...\So, why do you need my advice?\Actually, I'm in a slump.\A slump?\In what way?\BL novels...\She brought it up! What the hell do you plan to do to me this time?\There's a reason for this! response:	I have a lot on my mind.
context: So, why do you need my advice?\Actually, I'm in a slump.\A slump?\In what way?\BL novels...\She brought it up! What the hell do you plan to do to me this time?\There's a reason for this!\I have a lot on my mind. response:	So I can't concentrate on my writing.
context: Actually, I'm in a slump.\A slump?\In what way?\BL novels...\She brought it up! What the hell do you plan to do to me this time?\There's a reason for this!\I have a lot on my mind.\So I can't concentrate on my writing. response:	Hm?
context: A slump?\In what way?\BL novels...\She brought it up! What the hell do you plan to do to me this time?\There's a reason for this!\I have a lot on my mind.\So I can't concentrate on my writing.\Hm? response:	Please don't laugh at me.
context: In what way?\BL novels...\She brought it up! What the hell do you plan to do to me this time?\There's a reason for this!\I have a lot on my mind.\So I can't concentrate on my writing.\Hm?\Please don't laugh at me. response:	Sure.
context: BL novels...\She brought it up! What the hell do you plan to do to me this time?\There's a reason for this!\I have a lot on my mind.\So I can't concentrate on my writing.\Hm?\Please don't laugh at me.\Sure. response:	What do you think when you see my chest?
context: She brought it up! What the hell do you plan to do to me this time?\There's a reason for this!\I have a lot on my mind.\So I can't concentrate on my writing.\Hm?\Please don't laugh at me.\Sure.\What do you think when you see my chest? response:	Hey, what's with that cynical expression?
context: There's a reason for this!\I have a lot on my mind.\So I can't concentrate on my writing.\Hm?\Please don't laugh at me.\Sure.\What do you think when you see my chest?\Hey, what's with that cynical expression? response:	You see, there was an incident a while back.
context: I have a lot on my mind.\So I can't concentrate on my writing.\Hm?\Please don't laugh at me.\Sure.\What do you think when you see my chest?\Hey, what's with that cynical expression?\You see, there was an incident a while back. response:	An incident?
context: So I can't concentrate on my writing.\Hm?\Please don't laugh at me.\Sure.\What do you think when you see my chest?\Hey, what's with that cynical expression?\You see, there was an incident a while back.\An incident? response:	Someone confessed to me.
context: Hm?\Please don't laugh at me.\Sure.\What do you think when you see my chest?\Hey, what's with that cynical expression?\You see, there was an incident a while back.\An incident?\Someone confessed to me. response:	A confession?! Not a complaint?!
context: Please don't laugh at me.\Sure.\What do you think when you see my chest?\Hey, what's with that cynical expression?\You see, there was an incident a while back.\An incident?\Someone confessed to me.\A confession?! Not a complaint?! response:	No!!!
context: Sure.\What do you think when you see my chest?\Hey, what's with that cynical expression?\You see, there was an incident a while back.\An incident?\Someone confessed to me.\A confession?! Not a complaint?!\No!!! response:	It was a boy! My classmate!
context: What do you think when you see my chest?\Hey, what's with that cynical expression?\You see, there was an incident a while back.\An incident?\Someone confessed to me.\A confession?! Not a complaint?!\No!!!\It was a boy! My classmate! response:	He's someone who I don't talk to much.
context: Hey, what's with that cynical expression?\You see, there was an incident a while back.\An incident?\Someone confessed to me.\A confession?! Not a complaint?!\No!!!\It was a boy! My classmate!\He's someone who I don't talk to much. response:	But suddenly he said that he loved me and that he wanted me to go out with him.
context: You see, there was an incident a while back.\An incident?\Someone confessed to me.\A confession?! Not a complaint?!\No!!!\It was a boy! My classmate!\He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him. response:	Hmm. So what did you do?
context: An incident?\Someone confessed to me.\A confession?! Not a complaint?!\No!!!\It was a boy! My classmate!\He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do? response:	I rejected him, of course.
context: Someone confessed to me.\A confession?! Not a complaint?!\No!!!\It was a boy! My classmate!\He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do?\I rejected him, of course. response:	I had already decided.
context: A confession?! Not a complaint?!\No!!!\It was a boy! My classmate!\He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do?\I rejected him, of course.\I had already decided. response:	Decided what?
context: No!!!\It was a boy! My classmate!\He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do?\I rejected him, of course.\I had already decided.\Decided what? response:	I had decided to give all of my high school life to BL novels.
context: It was a boy! My classmate!\He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do?\I rejected him, of course.\I had already decided.\Decided what?\I had decided to give all of my high school life to BL novels. response:	So what does that have to do with your chest?
context: He's someone who I don't talk to much.\But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do?\I rejected him, of course.\I had already decided.\Decided what?\I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest? response:	Honestly speaking, I didn't know
context: But suddenly he said that he loved me and that he wanted me to go out with him.\Hmm. So what did you do?\I rejected him, of course.\I had already decided.\Decided what?\I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest?\Honestly speaking, I didn't know response:	why he confessed to me...
context: Hmm. So what did you do?\I rejected him, of course.\I had already decided.\Decided what?\I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest?\Honestly speaking, I didn't know\why he confessed to me... response:	I know I'm not one to say it, but I am not the type who is very popular among boys.
context: I rejected him, of course.\I had already decided.\Decided what?\I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest?\Honestly speaking, I didn't know\why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys. response:	And so I wondered several things about myself...
context: I had already decided.\Decided what?\I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest?\Honestly speaking, I didn't know\why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself... response:	I see...
context: Decided what?\I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest?\Honestly speaking, I didn't know\why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself...\I see... response:	Senpai!
context: I had decided to give all of my high school life to BL novels.\So what does that have to do with your chest?\Honestly speaking, I didn't know\why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself...\I see...\Senpai! response:	What?
context: So what does that have to do with your chest?\Honestly speaking, I didn't know\why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself...\I see...\Senpai!\What? response:	Please fondle my breasts!
context: Honestly speaking, I didn't know\why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself...\I see...\Senpai!\What?\Please fondle my breasts! response:	WHY?!
context: why he confessed to me...\I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself...\I see...\Senpai!\What?\Please fondle my breasts!\WHY?! response:	I heard a rumor!
context: I know I'm not one to say it, but I am not the type who is very popular among boys.\And so I wondered several things about myself...\I see...\Senpai!\What?\Please fondle my breasts!\WHY?!\I heard a rumor! response:	That... that... Breasts become smaller if you fondle them!
context: And so I wondered several things about myself...\I see...\Senpai!\What?\Please fondle my breasts!\WHY?!\I heard a rumor!\That... that... Breasts become smaller if you fondle them! response:	Where the hell did you hear that?
context: I see...\Senpai!\What?\Please fondle my breasts!\WHY?!\I heard a rumor!\That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that? response:	Am I wrong?
context: Senpai!\What?\Please fondle my breasts!\WHY?!\I heard a rumor!\That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that?\Am I wrong? response:	More importantly, why do I have to fondle your breasts?
context: What?\Please fondle my breasts!\WHY?!\I heard a rumor!\That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that?\Am I wrong?\More importantly, why do I have to fondle your breasts? response:	I have a complex about my chest.
context: Please fondle my breasts!\WHY?!\I heard a rumor!\That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that?\Am I wrong?\More importantly, why do I have to fondle your breasts?\I have a complex about my chest. response:	I'd like for them to be smaller.
context: WHY?!\I heard a rumor!\That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that?\Am I wrong?\More importantly, why do I have to fondle your breasts?\I have a complex about my chest.\I'd like for them to be smaller. response:	Don't worry, everyone has one or two complexes.
context: I heard a rumor!\That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that?\Am I wrong?\More importantly, why do I have to fondle your breasts?\I have a complex about my chest.\I'd like for them to be smaller.\Don't worry, everyone has one or two complexes. response:	Everyone?
context: That... that... Breasts become smaller if you fondle them!\Where the hell did you hear that?\Am I wrong?\More importantly, why do I have to fondle your breasts?\I have a complex about my chest.\I'd like for them to be smaller.\Don't worry, everyone has one or two complexes.\Everyone? response:	I also have something that doesn't seem like it can be fixed.
context: Where the hell did you hear that?\Am I wrong?\More importantly, why do I have to fondle your breasts?\I have a complex about my chest.\I'd like for them to be smaller.\Don't worry, everyone has one or two complexes.\Everyone?\I also have something that doesn't seem like it can be fixed. response:	You too?
context: Am I wrong?\More importantly, why do I have to fondle your breasts?\I have a complex about my chest.\I'd like for them to be smaller.\Don't worry, everyone has one or two complexes.\Everyone?\I also have something that doesn't seem like it can be fixed.\You too? response:	Overall, males like to drool over big breasts,
context: More importantly, why do I have to fondle your breasts?\I have a complex about my chest.\I'd like for them to be smaller.\Don't worry, everyone has one or two complexes.\Everyone?\I also have something that doesn't seem like it can be fixed.\You too?\Overall, males like to drool over big breasts, response:	but they won't fall in love with you for your chest.
context: I have a complex about my chest.\I'd like for them to be smaller.\Don't worry, everyone has one or two complexes.\Everyone?\I also have something that doesn't seem like it can be fixed.\You too?\Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest. response:	Then please prove it!
context: I'd like for them to be smaller.\Don't worry, everyone has one or two complexes.\Everyone?\I also have something that doesn't seem like it can be fixed.\You too?\Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest.\Then please prove it! response:	Please prove with your body that boys don't fall in love with our breasts!
context: Don't worry, everyone has one or two complexes.\Everyone?\I also have something that doesn't seem like it can be fixed.\You too?\Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest.\Then please prove it!\Please prove with your body that boys don't fall in love with our breasts! response:	Prove it with your body!
context: Everyone?\I also have something that doesn't seem like it can be fixed.\You too?\Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest.\Then please prove it!\Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body! response:	If not, then... then...
context: I also have something that doesn't seem like it can be fixed.\You too?\Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest.\Then please prove it!\Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body!\If not, then... then... response:	I can't concentrate on writing my novels.
context: You too?\Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest.\Then please prove it!\Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body!\If not, then... then...\I can't concentrate on writing my novels. response:	What kind of logic is that?
context: Overall, males like to drool over big breasts,\but they won't fall in love with you for your chest.\Then please prove it!\Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body!\If not, then... then...\I can't concentrate on writing my novels.\What kind of logic is that? response:	I asked you for advice because I thought you could help me.
context: but they won't fall in love with you for your chest.\Then please prove it!\Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body!\If not, then... then...\I can't concentrate on writing my novels.\What kind of logic is that?\I asked you for advice because I thought you could help me. response:	I thought you would be able to save me.
context: Then please prove it!\Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body!\If not, then... then...\I can't concentrate on writing my novels.\What kind of logic is that?\I asked you for advice because I thought you could help me.\I thought you would be able to save me. response:	If I bear through this,
context: Please prove with your body that boys don't fall in love with our breasts!\Prove it with your body!\If not, then... then...\I can't concentrate on writing my novels.\What kind of logic is that?\I asked you for advice because I thought you could help me.\I thought you would be able to save me.\If I bear through this, response:	you'll be able to get over your complex and stop worrying.
context: Prove it with your body!\If not, then... then...\I can't concentrate on writing my novels.\What kind of logic is that?\I asked you for advice because I thought you could help me.\I thought you would be able to save me.\If I bear through this,\you'll be able to get over your complex and stop worrying. response:	Yes.
context: If not, then... then...\I can't concentrate on writing my novels.\What kind of logic is that?\I asked you for advice because I thought you could help me.\I thought you would be able to save me.\If I bear through this,\you'll be able to get over your complex and stop worrying.\Yes. response:	I understand.
context: I can't concentrate on writing my novels.\What kind of logic is that?\I asked you for advice because I thought you could help me.\I thought you would be able to save me.\If I bear through this,\you'll be able to get over your complex and stop worrying.\Yes.\I understand. response:	Come at me!
context: What kind of logic is that?\I asked you for advice because I thought you could help me.\I thought you would be able to save me.\If I bear through this,\you'll be able to get over your complex and stop worrying.\Yes.\I understand.\Come at me! response:	Here I go!
context: I asked you for advice because I thought you could help me.\I thought you would be able to save me.\If I bear through this,\you'll be able to get over your complex and stop worrying.\Yes.\I understand.\Come at me!\Here I go! response:	I can't give in!
context: I thought you would be able to save me.\If I bear through this,\you'll be able to get over your complex and stop worrying.\Yes.\I understand.\Come at me!\Here I go!\I can't give in! response:	Don't give in, Nakuru!
context: If I bear through this,\you'll be able to get over your complex and stop worrying.\Yes.\I understand.\Come at me!\Here I go!\I can't give in!\Don't give in, Nakuru! response:	You're awesome, Senpai!
context: you'll be able to get over your complex and stop worrying.\Yes.\I understand.\Come at me!\Here I go!\I can't give in!\Don't give in, Nakuru!\You're awesome, Senpai! response:	What the hell are we doing?
context: Yes.\I understand.\Come at me!\Here I go!\I can't give in!\Don't give in, Nakuru!\You're awesome, Senpai!\What the hell are we doing? response:	I'm rubbing my breasts all over you, but you're still fine.
context: I understand.\Come at me!\Here I go!\I can't give in!\Don't give in, Nakuru!\You're awesome, Senpai!\What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine. response:	You might be BL material!
context: Come at me!\Here I go!\I can't give in!\Don't give in, Nakuru!\You're awesome, Senpai!\What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine.\You might be BL material! response:	No way in hell!
context: Here I go!\I can't give in!\Don't give in, Nakuru!\You're awesome, Senpai!\What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine.\You might be BL material!\No way in hell! response:	No!
context: I can't give in!\Don't give in, Nakuru!\You're awesome, Senpai!\What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine.\You might be BL material!\No way in hell!\No! response:	Please don't stare at me so much.
context: Don't give in, Nakuru!\You're awesome, Senpai!\What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine.\You might be BL material!\No way in hell!\No!\Please don't stare at me so much. response:	She's cute!
context: You're awesome, Senpai!\What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine.\You might be BL material!\No way in hell!\No!\Please don't stare at me so much.\She's cute! response:	Glasses, glasses...
context: What the hell are we doing?\I'm rubbing my breasts all over you, but you're still fine.\You might be BL material!\No way in hell!\No!\Please don't stare at me so much.\She's cute!\Glasses, glasses... response:	This is... this is...
context: I'm rubbing my breasts all over you, but you're still fine.\You might be BL material!\No way in hell!\No!\Please don't stare at me so much.\She's cute!\Glasses, glasses...\This is... this is... response:	Gap Moe?!
context: You might be BL material!\No way in hell!\No!\Please don't stare at me so much.\She's cute!\Glasses, glasses...\This is... this is...\Gap Moe?! response:	Ah, I feel relieved now.
context: No way in hell!\No!\Please don't stare at me so much.\She's cute!\Glasses, glasses...\This is... this is...\Gap Moe?!\Ah, I feel relieved now. response:	Thank you, Senpai.
context: No!\Please don't stare at me so much.\She's cute!\Glasses, glasses...\This is... this is...\Gap Moe?!\Ah, I feel relieved now.\Thank you, Senpai. response:	Well, I'm happy to hear that.
context: Please don't stare at me so much.\She's cute!\Glasses, glasses...\This is... this is...\Gap Moe?!\Ah, I feel relieved now.\Thank you, Senpai.\Well, I'm happy to hear that. response:	Yes.
context: She's cute!\Glasses, glasses...\This is... this is...\Gap Moe?!\Ah, I feel relieved now.\Thank you, Senpai.\Well, I'm happy to hear that.\Yes. response:	It feels like my glasses fell off for good.
context: Glasses, glasses...\This is... this is...\Gap Moe?!\Ah, I feel relieved now.\Thank you, Senpai.\Well, I'm happy to hear that.\Yes.\It feels like my glasses fell off for good. response:	This is also thanks to you...
context: This is... this is...\Gap Moe?!\Ah, I feel relieved now.\Thank you, Senpai.\Well, I'm happy to hear that.\Yes.\It feels like my glasses fell off for good.\This is also thanks to you... response:	What the... what the...
context: Gap Moe?!\Ah, I feel relieved now.\Thank you, Senpai.\Well, I'm happy to hear that.\Yes.\It feels like my glasses fell off for good.\This is also thanks to you...\What the... what the... response:	What is this?
context: Ah, I feel relieved now.\Thank you, Senpai.\Well, I'm happy to hear that.\Yes.\It feels like my glasses fell off for good.\This is also thanks to you...\What the... what the...\What is this? response:	He looks cooler than usual.
context: Thank you, Senpai.\Well, I'm happy to hear that.\Yes.\It feels like my glasses fell off for good.\This is also thanks to you...\What the... what the...\What is this?\He looks cooler than usual. response:	What's wrong?
context: Well, I'm happy to hear that.\Yes.\It feels like my glasses fell off for good.\This is also thanks to you...\What the... what the...\What is this?\He looks cooler than usual.\What's wrong? response:	I'm leaving!
context: Yes.\It feels like my glasses fell off for good.\This is also thanks to you...\What the... what the...\What is this?\He looks cooler than usual.\What's wrong?\I'm leaving! response:	Hey! Clean this up!
context: It feels like my glasses fell off for good.\This is also thanks to you...\What the... what the...\What is this?\He looks cooler than usual.\What's wrong?\I'm leaving!\Hey! Clean this up! response:	I said wait!
context: This is also thanks to you...\What the... what the...\What is this?\He looks cooler than usual.\What's wrong?\I'm leaving!\Hey! Clean this up!\I said wait! response:	No!
context: What the... what the...\What is this?\He looks cooler than usual.\What's wrong?\I'm leaving!\Hey! Clean this up!\I said wait!\No! response:	No!
context: What is this?\He looks cooler than usual.\What's wrong?\I'm leaving!\Hey! Clean this up!\I said wait!\No!\No! response:	Why!
context: He looks cooler than usual.\What's wrong?\I'm leaving!\Hey! Clean this up!\I said wait!\No!\No!\Why! response:	Please leave me alone!
context: What's wrong?\I'm leaving!\Hey! Clean this up!\I said wait!\No!\No!\Why!\Please leave me alone! response:	Nakuru!
context: I'm leaving!\Hey! Clean this up!\I said wait!\No!\No!\Why!\Please leave me alone!\Nakuru! response:	What... what am I supposed to do with this?
context: Hey! Clean this up!\I said wait!\No!\No!\Why!\Please leave me alone!\Nakuru!\What... what am I supposed to do with this? response:	No!
context: I said wait!\No!\No!\Why!\Please leave me alone!\Nakuru!\What... what am I supposed to do with this?\No! response:	Help!
