context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: Your Highness, please do not listen to the slander from others.\I have been in Chang Sea for 170,000 years.\I may not have achieved great merits, but I have abided by my duties\and dared not fail at a deity clan's propriety.\Is that so?\The Mermaid Clan has repeatedly harmed civilians\and terrorized Chang Sea.\Why did you not report it to the Celestial Palace? response:	A Water King of Chang Sea
context: I have been in Chang Sea for 170,000 years.\I may not have achieved great merits, but I have abided by my duties\and dared not fail at a deity clan's propriety.\Is that so?\The Mermaid Clan has repeatedly harmed civilians\and terrorized Chang Sea.\Why did you not report it to the Celestial Palace?\A Water King of Chang Sea response:	is actually currying favor with a son of the Mermaid King
context: I may not have achieved great merits, but I have abided by my duties\and dared not fail at a deity clan's propriety.\Is that so?\The Mermaid Clan has repeatedly harmed civilians\and terrorized Chang Sea.\Why did you not report it to the Celestial Palace?\A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King response:	and even attempts to cover up mutiny!
context: and dared not fail at a deity clan's propriety.\Is that so?\The Mermaid Clan has repeatedly harmed civilians\and terrorized Chang Sea.\Why did you not report it to the Celestial Palace?\A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny! response:	What do I need you for?
context: Is that so?\The Mermaid Clan has repeatedly harmed civilians\and terrorized Chang Sea.\Why did you not report it to the Celestial Palace?\A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny!\What do I need you for? response:	I had no choice.
context: The Mermaid Clan has repeatedly harmed civilians\and terrorized Chang Sea.\Why did you not report it to the Celestial Palace?\A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny!\What do I need you for?\I had no choice. response:	As Water King of Chang Sea
context: and terrorized Chang Sea.\Why did you not report it to the Celestial Palace?\A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny!\What do I need you for?\I had no choice.\As Water King of Chang Sea response:	first, you failed to ensure peaceful living for your clan
context: Why did you not report it to the Celestial Palace?\A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny!\What do I need you for?\I had no choice.\As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan response:	second, you failed to make soldiers acknowledge allegiance to you
context: A Water King of Chang Sea\is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny!\What do I need you for?\I had no choice.\As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you response:	and third, you couldn't even protect your own family.
context: is actually currying favor with a son of the Mermaid King\and even attempts to cover up mutiny!\What do I need you for?\I had no choice.\As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family. response:	How am I to trust you again?
context: and even attempts to cover up mutiny!\What do I need you for?\I had no choice.\As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family.\How am I to trust you again? response:	Stand up!
context: What do I need you for?\I had no choice.\As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family.\How am I to trust you again?\Stand up! response:	Your Highness, please spare my life. Spare my life!
context: I had no choice.\As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family.\How am I to trust you again?\Stand up!\Your Highness, please spare my life. Spare my life! response:	Uncle, get up.
context: As Water King of Chang Sea\first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family.\How am I to trust you again?\Stand up!\Your Highness, please spare my life. Spare my life!\Uncle, get up. response:	The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.
context: first, you failed to ensure peaceful living for your clan\second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family.\How am I to trust you again?\Stand up!\Your Highness, please spare my life. Spare my life!\Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan. response:	If you want to save your life, shouldn't you be doing something?
context: second, you failed to make soldiers acknowledge allegiance to you\and third, you couldn't even protect your own family.\How am I to trust you again?\Stand up!\Your Highness, please spare my life. Spare my life!\Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something? response:	A sacrifice.
context: and third, you couldn't even protect your own family.\How am I to trust you again?\Stand up!\Your Highness, please spare my life. Spare my life!\Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something?\A sacrifice. response:	The Mermaid Clan is bloodthirsty.
context: How am I to trust you again?\Stand up!\Your Highness, please spare my life. Spare my life!\Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something?\A sacrifice.\The Mermaid Clan is bloodthirsty. response:	The Mermaid King dotes on his youngest son the most.
context: Stand up!\Your Highness, please spare my life. Spare my life!\Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something?\A sacrifice.\The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most. response:	If we really do kill him...
context: Your Highness, please spare my life. Spare my life!\Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something?\A sacrifice.\The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most.\If we really do kill him... response:	If we really do kill him but don't win this war
context: Uncle, get up.\The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something?\A sacrifice.\The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most.\If we really do kill him...\If we really do kill him but don't win this war response:	I'm afraid the entire Chang Sea will be destroyed!
context: The Crown Prince is here in Chang Sea to eliminate the Mermaid Clan.\If you want to save your life, shouldn't you be doing something?\A sacrifice.\The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most.\If we really do kill him...\If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed! response:	If you continue to hesitate, it will be a death sentence.
context: If you want to save your life, shouldn't you be doing something?\A sacrifice.\The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most.\If we really do kill him...\If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence. response:	Guards!
context: A sacrifice.\The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most.\If we really do kill him...\If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence.\Guards! response:	Seize these two from the Mermaid Clan!
context: The Mermaid Clan is bloodthirsty.\The Mermaid King dotes on his youngest son the most.\If we really do kill him...\If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence.\Guards!\Seize these two from the Mermaid Clan! response:	Behead them as a sacrifice!
context: The Mermaid King dotes on his youngest son the most.\If we really do kill him...\If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence.\Guards!\Seize these two from the Mermaid Clan!\Behead them as a sacrifice! response:	- Yes! - Yes!
context: If we really do kill him...\If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence.\Guards!\Seize these two from the Mermaid Clan!\Behead them as a sacrifice!\- Yes! - Yes! response:	Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!
context: If we really do kill him but don't win this war\I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence.\Guards!\Seize these two from the Mermaid Clan!\Behead them as a sacrifice!\- Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan! response:	Go!
context: I'm afraid the entire Chang Sea will be destroyed!\If you continue to hesitate, it will be a death sentence.\Guards!\Seize these two from the Mermaid Clan!\Behead them as a sacrifice!\- Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go! response:	My father will definitely massacre your entire Chang Sea Clan!
context: If you continue to hesitate, it will be a death sentence.\Guards!\Seize these two from the Mermaid Clan!\Behead them as a sacrifice!\- Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go!\My father will definitely massacre your entire Chang Sea Clan! response:	Go!
context: Guards!\Seize these two from the Mermaid Clan!\Behead them as a sacrifice!\- Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go!\My father will definitely massacre your entire Chang Sea Clan!\Go! response:	Your Highness, Chang Sea soldiers number just 10,000
context: Seize these two from the Mermaid Clan!\Behead them as a sacrifice!\- Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go!\My father will definitely massacre your entire Chang Sea Clan!\Go!\Your Highness, Chang Sea soldiers number just 10,000 response:	and are no match for the 70,000 Mermaid Clan warriors.
context: Behead them as a sacrifice!\- Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go!\My father will definitely massacre your entire Chang Sea Clan!\Go!\Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors. response:	Your Highness, please provide your assistance.
context: - Yes! - Yes!\Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go!\My father will definitely massacre your entire Chang Sea Clan!\Go!\Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance. response:	Chang Sea may be an annexed territory
context: Water King of Chang Sea, my father will massacre your entire Chang Sea Clan!\Go!\My father will definitely massacre your entire Chang Sea Clan!\Go!\Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance.\Chang Sea may be an annexed territory response:	but the Celestial Tribe gives equal treatment to all.
context: Go!\My father will definitely massacre your entire Chang Sea Clan!\Go!\Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance.\Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all. response:	Since you have firmed your resolve
context: My father will definitely massacre your entire Chang Sea Clan!\Go!\Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance.\Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve response:	I will gather soldiers to assist you and bring peace to Chang Sea.
context: Go!\Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance.\Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea. response:	Thank you, Your Highness.
context: Your Highness, Chang Sea soldiers number just 10,000\and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance.\Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness. response:	- Thank you, Your Highness. - Thank you, Your Highness.
context: and are no match for the 70,000 Mermaid Clan warriors.\Your Highness, please provide your assistance.\Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness. response:	Ye Hua, I will not stand under the same sky as you!
context: Your Highness, please provide your assistance.\Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you! response:	- Kill! Kill! - Kill! Kill!
context: Chang Sea may be an annexed territory\but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill! response:	This hairstyle fits your valiant and formidable appearance.
context: but the Celestial Tribe gives equal treatment to all.\Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance. response:	There is nothing more to improve on.
context: Since you have firmed your resolve\I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on. response:	Su Su, close your eyes.
context: I will gather soldiers to assist you and bring peace to Chang Sea.\Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on.\Su Su, close your eyes. response:	Are we going to Ten-mile Peach Tree Woods again?
context: Thank you, Your Highness.\- Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on.\Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again? response:	Isn't this our Mount Junji?
context: - Thank you, Your Highness. - Thank you, Your Highness.\Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on.\Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji? response:	Come.
context: Ye Hua, I will not stand under the same sky as you!\- Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on.\Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji?\Come. response:	We are finally back.
context: - Kill! Kill! - Kill! Kill!\This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on.\Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji?\Come.\We are finally back. response:	We are back.
context: This hairstyle fits your valiant and formidable appearance.\There is nothing more to improve on.\Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji?\Come.\We are finally back.\We are back. response:	Let's not leave again.
context: There is nothing more to improve on.\Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji?\Come.\We are finally back.\We are back.\Let's not leave again. response:	I still have to handle an important task.
context: Su Su, close your eyes.\Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji?\Come.\We are finally back.\We are back.\Let's not leave again.\I still have to handle an important task. response:	Will you be back in time for the birth of our child?
context: Are we going to Ten-mile Peach Tree Woods again?\Isn't this our Mount Junji?\Come.\We are finally back.\We are back.\Let's not leave again.\I still have to handle an important task.\Will you be back in time for the birth of our child? response:	Definitely.
context: Isn't this our Mount Junji?\Come.\We are finally back.\We are back.\Let's not leave again.\I still have to handle an important task.\Will you be back in time for the birth of our child?\Definitely. response:	I will finish as soon as possible and I'll never leave you again.
context: Come.\We are finally back.\We are back.\Let's not leave again.\I still have to handle an important task.\Will you be back in time for the birth of our child?\Definitely.\I will finish as soon as possible and I'll never leave you again. response:	Do you still remember that copper mirror?
context: We are finally back.\We are back.\Let's not leave again.\I still have to handle an important task.\Will you be back in time for the birth of our child?\Definitely.\I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror? response:	If there is anything important, call to me with that copper mirror.
context: We are back.\Let's not leave again.\I still have to handle an important task.\Will you be back in time for the birth of our child?\Definitely.\I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror. response:	I will definitely be back in half a month.
context: Let's not leave again.\I still have to handle an important task.\Will you be back in time for the birth of our child?\Definitely.\I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month. response:	What if you still haven't returned after half a month?
context: I still have to handle an important task.\Will you be back in time for the birth of our child?\Definitely.\I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month.\What if you still haven't returned after half a month? response:	What will you do if I do not return?
context: Will you be back in time for the birth of our child?\Definitely.\I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month.\What if you still haven't returned after half a month?\What will you do if I do not return? response:	If you still aren't back, I'll give you another half a month.
context: Definitely.\I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month.\What if you still haven't returned after half a month?\What will you do if I do not return?\If you still aren't back, I'll give you another half a month. response:	If you are still late, I definitely will not let you off lightly.
context: I will finish as soon as possible and I'll never leave you again.\Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month.\What if you still haven't returned after half a month?\What will you do if I do not return?\If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly. response:	All right.
context: Do you still remember that copper mirror?\If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month.\What if you still haven't returned after half a month?\What will you do if I do not return?\If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly.\All right. response:	But remember this, Su Su.
context: If there is anything important, call to me with that copper mirror.\I will definitely be back in half a month.\What if you still haven't returned after half a month?\What will you do if I do not return?\If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly.\All right.\But remember this, Su Su. response:	After I leave, you must not step foot outside of this forest.
context: I will definitely be back in half a month.\What if you still haven't returned after half a month?\What will you do if I do not return?\If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly.\All right.\But remember this, Su Su.\After I leave, you must not step foot outside of this forest. response:	Now that you are carrying my child, you could be easily be found by my family.
context: What if you still haven't returned after half a month?\What will you do if I do not return?\If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly.\All right.\But remember this, Su Su.\After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family. response:	If you are found, it will not be good.
context: What will you do if I do not return?\If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly.\All right.\But remember this, Su Su.\After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good. response:	Why would it not be good?
context: If you still aren't back, I'll give you another half a month.\If you are still late, I definitely will not let you off lightly.\All right.\But remember this, Su Su.\After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good.\Why would it not be good? response:	I'll tell you everything when I get back.
context: If you are still late, I definitely will not let you off lightly.\All right.\But remember this, Su Su.\After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good.\Why would it not be good?\I'll tell you everything when I get back. response:	I am already carrying your child.
context: All right.\But remember this, Su Su.\After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good.\Why would it not be good?\I'll tell you everything when I get back.\I am already carrying your child. response:	I still can't meet your family?
context: But remember this, Su Su.\After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good.\Why would it not be good?\I'll tell you everything when I get back.\I am already carrying your child.\I still can't meet your family? response:	Wait for me to come back.
context: After I leave, you must not step foot outside of this forest.\Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good.\Why would it not be good?\I'll tell you everything when I get back.\I am already carrying your child.\I still can't meet your family?\Wait for me to come back. response:	We'll find a suitable place
context: Now that you are carrying my child, you could be easily be found by my family.\If you are found, it will not be good.\Why would it not be good?\I'll tell you everything when I get back.\I am already carrying your child.\I still can't meet your family?\Wait for me to come back.\We'll find a suitable place response:	to plant ten miles of peach trees that belong only to you.
context: If you are found, it will not be good.\Why would it not be good?\I'll tell you everything when I get back.\I am already carrying your child.\I still can't meet your family?\Wait for me to come back.\We'll find a suitable place\to plant ten miles of peach trees that belong only to you. response:	Good.
context: Why would it not be good?\I'll tell you everything when I get back.\I am already carrying your child.\I still can't meet your family?\Wait for me to come back.\We'll find a suitable place\to plant ten miles of peach trees that belong only to you.\Good. response:	I permit you to personally gather and mobilize the soldiers tomorrow.
context: I'll tell you everything when I get back.\I am already carrying your child.\I still can't meet your family?\Wait for me to come back.\We'll find a suitable place\to plant ten miles of peach trees that belong only to you.\Good.\I permit you to personally gather and mobilize the soldiers tomorrow. response:	Force the Mermaid Clan into submission within a month.
context: I am already carrying your child.\I still can't meet your family?\Wait for me to come back.\We'll find a suitable place\to plant ten miles of peach trees that belong only to you.\Good.\I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month. response:	Seven days.
context: I still can't meet your family?\Wait for me to come back.\We'll find a suitable place\to plant ten miles of peach trees that belong only to you.\Good.\I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month.\Seven days. response:	Seven days?
context: Wait for me to come back.\We'll find a suitable place\to plant ten miles of peach trees that belong only to you.\Good.\I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month.\Seven days.\Seven days? response:	I will have the Mermaid King's head in seven days.
context: We'll find a suitable place\to plant ten miles of peach trees that belong only to you.\Good.\I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month.\Seven days.\Seven days?\I will have the Mermaid King's head in seven days. response:	Use the Mermaid Clan's submission
context: to plant ten miles of peach trees that belong only to you.\Good.\I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month.\Seven days.\Seven days?\I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission response:	to further establish your prestige throughout the four seas.
context: Good.\I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month.\Seven days.\Seven days?\I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas. response:	Ye Hua, do not disappoint me.
context: I permit you to personally gather and mobilize the soldiers tomorrow.\Force the Mermaid Clan into submission within a month.\Seven days.\Seven days?\I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me. response:	I will not fail in my mission.
context: Force the Mermaid Clan into submission within a month.\Seven days.\Seven days?\I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me.\I will not fail in my mission. response:	There is one more thing.
context: Seven days.\Seven days?\I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me.\I will not fail in my mission.\There is one more thing. response:	Qing Qiu has given a response on the wedding date.
context: Seven days?\I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me.\I will not fail in my mission.\There is one more thing.\Qing Qiu has given a response on the wedding date. response:	Bai Qian is currently in seclusion.
context: I will have the Mermaid King's head in seven days.\Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me.\I will not fail in my mission.\There is one more thing.\Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion. response:	The day she comes out will be the day you will be wed.
context: Use the Mermaid Clan's submission\to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me.\I will not fail in my mission.\There is one more thing.\Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed. response:	Yes.
context: to further establish your prestige throughout the four seas.\Ye Hua, do not disappoint me.\I will not fail in my mission.\There is one more thing.\Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed.\Yes. response:	Congratulations, Your Highness.
context: Ye Hua, do not disappoint me.\I will not fail in my mission.\There is one more thing.\Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed.\Yes.\Congratulations, Your Highness. response:	I'll ask you one last time.
context: I will not fail in my mission.\There is one more thing.\Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed.\Yes.\Congratulations, Your Highness.\I'll ask you one last time. response:	For this woman
context: There is one more thing.\Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed.\Yes.\Congratulations, Your Highness.\I'll ask you one last time.\For this woman response:	you are going to give up the throne that is yours for the taking?
context: Qing Qiu has given a response on the wedding date.\Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed.\Yes.\Congratulations, Your Highness.\I'll ask you one last time.\For this woman\you are going to give up the throne that is yours for the taking? response:	What is this called in the mortal realm?
context: Bai Qian is currently in seclusion.\The day she comes out will be the day you will be wed.\Yes.\Congratulations, Your Highness.\I'll ask you one last time.\For this woman\you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm? response:	To love not the country, but the beauty?
context: The day she comes out will be the day you will be wed.\Yes.\Congratulations, Your Highness.\I'll ask you one last time.\For this woman\you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm?\To love not the country, but the beauty? response:	This is not what a good ruler does.
context: Yes.\Congratulations, Your Highness.\I'll ask you one last time.\For this woman\you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm?\To love not the country, but the beauty?\This is not what a good ruler does. response:	I won't be a good ruler if I take that seat reluctantly.
context: Congratulations, Your Highness.\I'll ask you one last time.\For this woman\you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm?\To love not the country, but the beauty?\This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly. response:	Why not give the seat to someone virtuous instead?
context: I'll ask you one last time.\For this woman\you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm?\To love not the country, but the beauty?\This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead? response:	With my death, perhaps Heavenly Lord may find an even better successor quickly.
context: For this woman\you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm?\To love not the country, but the beauty?\This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly. response:	This war...
context: you are going to give up the throne that is yours for the taking?\What is this called in the mortal realm?\To love not the country, but the beauty?\This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war... response:	can be repayment to Heavenly Lord for his many years of nurturing me.
context: What is this called in the mortal realm?\To love not the country, but the beauty?\This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war...\can be repayment to Heavenly Lord for his many years of nurturing me. response:	Is Third Uncle willing to lend me a helping hand?
context: To love not the country, but the beauty?\This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war...\can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand? response:	This is causation.
