context: Bubaigawara Station response:	Where is Mashima-senpai going?
context: These first-years are a pain.\I-I understand.\You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade?\I'm a first grade in Class C.\No thanks then. response:	Wh-What about Mashima-senpai?
context: I-I understand.\You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade?\I'm a first grade in Class C.\No thanks then.\Wh-What about Mashima-senpai? response:	Huh? I'm in Class B.
context: You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade?\I'm a first grade in Class C.\No thanks then.\Wh-What about Mashima-senpai?\Huh? I'm in Class B. response:	Then I want Mashima-senpai to teach me.
context: but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade?\I'm a first grade in Class C.\No thanks then.\Wh-What about Mashima-senpai?\Huh? I'm in Class B.\Then I want Mashima-senpai to teach me. response:	Oh, me too!
context: I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade?\I'm a first grade in Class C.\No thanks then.\Wh-What about Mashima-senpai?\Huh? I'm in Class B.\Then I want Mashima-senpai to teach me.\Oh, me too! response:	Forget it.
context: Komano-senpai, what's your rank or grade?\I'm a first grade in Class C.\No thanks then.\Wh-What about Mashima-senpai?\Huh? I'm in Class B.\Then I want Mashima-senpai to teach me.\Oh, me too!\Forget it. response:	Let's start practicing.
context: I'm a first grade in Class C.\No thanks then.\Wh-What about Mashima-senpai?\Huh? I'm in Class B.\Then I want Mashima-senpai to teach me.\Oh, me too!\Forget it.\Let's start practicing. response:	The first-years can play each other.
context: No thanks then.\Wh-What about Mashima-senpai?\Huh? I'm in Class B.\Then I want Mashima-senpai to teach me.\Oh, me too!\Forget it.\Let's start practicing.\The first-years can play each other. response:	But he's experienced, so all the more reason to start with the basics...
context: Wh-What about Mashima-senpai?\Huh? I'm in Class B.\Then I want Mashima-senpai to teach me.\Oh, me too!\Forget it.\Let's start practicing.\The first-years can play each other.\But he's experienced, so all the more reason to start with the basics... response:	Ayase!
context: Huh? I'm in Class B.\Then I want Mashima-senpai to teach me.\Oh, me too!\Forget it.\Let's start practicing.\The first-years can play each other.\But he's experienced, so all the more reason to start with the basics...\Ayase! response:	You're not being realistic!
context: Then I want Mashima-senpai to teach me.\Oh, me too!\Forget it.\Let's start practicing.\The first-years can play each other.\But he's experienced, so all the more reason to start with the basics...\Ayase!\You're not being realistic! response:	We can't afford to waste too much energy when
context: Oh, me too!\Forget it.\Let's start practicing.\The first-years can play each other.\But he's experienced, so all the more reason to start with the basics...\Ayase!\You're not being realistic!\We can't afford to waste too much energy when response:	the prelims are coming up!
context: Forget it.\Let's start practicing.\The first-years can play each other.\But he's experienced, so all the more reason to start with the basics...\Ayase!\You're not being realistic!\We can't afford to waste too much energy when\the prelims are coming up! response:	Naniwa Bay, now the flower blooms, but for winter...
context: Let's start practicing.\The first-years can play each other.\But he's experienced, so all the more reason to start with the basics...\Ayase!\You're not being realistic!\We can't afford to waste too much energy when\the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter... response:	I'm going to work really, really hard,
context: The first-years can play each other.\But he's experienced, so all the more reason to start with the basics...\Ayase!\You're not being realistic!\We can't afford to waste too much energy when\the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard, response:	so I get good fast.
context: But he's experienced, so all the more reason to start with the basics...\Ayase!\You're not being realistic!\We can't afford to waste too much energy when\the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard,\so I get good fast. response:	Here comes spring, now the flower blooms.
context: Ayase!\You're not being realistic!\We can't afford to waste too much energy when\the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard,\so I get good fast.\Here comes spring, now the flower blooms. response:	I hope this doesn't take long,
context: You're not being realistic!\We can't afford to waste too much energy when\the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard,\so I get good fast.\Here comes spring, now the flower blooms.\I hope this doesn't take long, response:	since I get to be with Mashima-senpai on the way home.
context: We can't afford to waste too much energy when\the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard,\so I get good fast.\Here comes spring, now the flower blooms.\I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home. response:	The same problems keep cropping up...
context: the prelims are coming up!\Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard,\so I get good fast.\Here comes spring, now the flower blooms.\I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up... response:	Here comes spring, now the flower blooms.
context: Naniwa Bay, now the flower blooms, but for winter...\I'm going to work really, really hard,\so I get good fast.\Here comes spring, now the flower blooms.\I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up...\Here comes spring, now the flower blooms. response:	The mood is terrible.
context: I'm going to work really, really hard,\so I get good fast.\Here comes spring, now the flower blooms.\I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up...\Here comes spring, now the flower blooms.\The mood is terrible. response:	Why is Ayase...
context: so I get good fast.\Here comes spring, now the flower blooms.\I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up...\Here comes spring, now the flower blooms.\The mood is terrible.\Why is Ayase... response:	The storm will soon carry me to the afterlife,
context: Here comes spring, now the flower blooms.\I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up...\Here comes spring, now the flower blooms.\The mood is terrible.\Why is Ayase...\The storm will soon carry me to the afterlife, response:	Um. Um.
context: I hope this doesn't take long,\since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up...\Here comes spring, now the flower blooms.\The mood is terrible.\Why is Ayase...\The storm will soon carry me to the afterlife,\Um. Um. response:	Which one was that?
context: since I get to be with Mashima-senpai on the way home.\The same problems keep cropping up...\Here comes spring, now the flower blooms.\The mood is terrible.\Why is Ayase...\The storm will soon carry me to the afterlife,\Um. Um.\Which one was that? response:	so I wish...
context: The same problems keep cropping up...\Here comes spring, now the flower blooms.\The mood is terrible.\Why is Ayase...\The storm will soon carry me to the afterlife,\Um. Um.\Which one was that?\so I wish... response:	Huh? Tsukuba-kun's left-handed?
context: Here comes spring, now the flower blooms.\The mood is terrible.\Why is Ayase...\The storm will soon carry me to the afterlife,\Um. Um.\Which one was that?\so I wish...\Huh? Tsukuba-kun's left-handed? response:	None are left who know me
context: The mood is terrible.\Why is Ayase...\The storm will soon carry me to the afterlife,\Um. Um.\Which one was that?\so I wish...\Huh? Tsukuba-kun's left-handed?\None are left who know me response:	Takasogo pines...
context: Why is Ayase...\The storm will soon carry me to the afterlife,\Um. Um.\Which one was that?\so I wish...\Huh? Tsukuba-kun's left-handed?\None are left who know me\Takasogo pines... response:	Wait! He's using both hands!
context: The storm will soon carry me to the afterlife,\Um. Um.\Which one was that?\so I wish...\Huh? Tsukuba-kun's left-handed?\None are left who know me\Takasogo pines...\Wait! He's using both hands! response:	And he's using his left hand to guard!
context: Um. Um.\Which one was that?\so I wish...\Huh? Tsukuba-kun's left-handed?\None are left who know me\Takasogo pines...\Wait! He's using both hands!\And he's using his left hand to guard! response:	Yes!
context: Which one was that?\so I wish...\Huh? Tsukuba-kun's left-handed?\None are left who know me\Takasogo pines...\Wait! He's using both hands!\And he's using his left hand to guard!\Yes! response:	The next one will be mine, too!
context: so I wish...\Huh? Tsukuba-kun's left-handed?\None are left who know me\Takasogo pines...\Wait! He's using both hands!\And he's using his left hand to guard!\Yes!\The next one will be mine, too! response:	Let's go!
context: Huh? Tsukuba-kun's left-handed?\None are left who know me\Takasogo pines...\Wait! He's using both hands!\And he's using his left hand to guard!\Yes!\The next one will be mine, too!\Let's go! response:	He's slamming the floor to intimidate his opponent.
context: None are left who know me\Takasogo pines...\Wait! He's using both hands!\And he's using his left hand to guard!\Yes!\The next one will be mine, too!\Let's go!\He's slamming the floor to intimidate his opponent. response:	Forbidden
context: Takasogo pines...\Wait! He's using both hands!\And he's using his left hand to guard!\Yes!\The next one will be mine, too!\Let's go!\He's slamming the floor to intimidate his opponent.\Forbidden response:	What should I do?
context: Wait! He's using both hands!\And he's using his left hand to guard!\Yes!\The next one will be mine, too!\Let's go!\He's slamming the floor to intimidate his opponent.\Forbidden\What should I do? response:	Second Verse Karuta is completely different...
context: And he's using his left hand to guard!\Yes!\The next one will be mine, too!\Let's go!\He's slamming the floor to intimidate his opponent.\Forbidden\What should I do?\Second Verse Karuta is completely different... response:	I know that my heart is all aflutter
context: Yes!\The next one will be mine, too!\Let's go!\He's slamming the floor to intimidate his opponent.\Forbidden\What should I do?\Second Verse Karuta is completely different...\I know that my heart is all aflutter response:	and by no fault of mine
context: The next one will be mine, too!\Let's go!\He's slamming the floor to intimidate his opponent.\Forbidden\What should I do?\Second Verse Karuta is completely different...\I know that my heart is all aflutter\and by no fault of mine response:	His hand moved straight to the card...
context: Let's go!\He's slamming the floor to intimidate his opponent.\Forbidden\What should I do?\Second Verse Karuta is completely different...\I know that my heart is all aflutter\and by no fault of mine\His hand moved straight to the card... response:	He has strong fingers...
context: He's slamming the floor to intimidate his opponent.\Forbidden\What should I do?\Second Verse Karuta is completely different...\I know that my heart is all aflutter\and by no fault of mine\His hand moved straight to the card...\He has strong fingers... response:	So the flower has wilted during the long spring rains, just as my beauty has faded
context: Forbidden\What should I do?\Second Verse Karuta is completely different...\I know that my heart is all aflutter\and by no fault of mine\His hand moved straight to the card...\He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded response:	I know this one!
context: What should I do?\Second Verse Karuta is completely different...\I know that my heart is all aflutter\and by no fault of mine\His hand moved straight to the card...\He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one! response:	Sumire-chan.
context: Second Verse Karuta is completely different...\I know that my heart is all aflutter\and by no fault of mine\His hand moved straight to the card...\He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one!\Sumire-chan. response:	Huh?
context: I know that my heart is all aflutter\and by no fault of mine\His hand moved straight to the card...\He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one!\Sumire-chan.\Huh? response:	Trim your nails.
context: and by no fault of mine\His hand moved straight to the card...\He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one!\Sumire-chan.\Huh?\Trim your nails. response:	What?
context: His hand moved straight to the card...\He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one!\Sumire-chan.\Huh?\Trim your nails.\What? response:	Why?
context: He has strong fingers...\So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one!\Sumire-chan.\Huh?\Trim your nails.\What?\Why? response:	Did you see how strong Tsukuba-kun's fingers are?
context: So the flower has wilted during the long spring rains, just as my beauty has faded\I know this one!\Sumire-chan.\Huh?\Trim your nails.\What?\Why?\Did you see how strong Tsukuba-kun's fingers are? response:	If you hit him, you'll tear off your nail.
context: I know this one!\Sumire-chan.\Huh?\Trim your nails.\What?\Why?\Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail. response:	Tear it off?!
context: Sumire-chan.\Huh?\Trim your nails.\What?\Why?\Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail.\Tear it off?! response:	Please, I'm not going to try that hard at karuta
context: Huh?\Trim your nails.\What?\Why?\Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail.\Tear it off?!\Please, I'm not going to try that hard at karuta response:	You will.
context: Trim your nails.\What?\Why?\Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail.\Tear it off?!\Please, I'm not going to try that hard at karuta\You will. response:	You were happy about taking your first card, right?
context: What?\Why?\Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail.\Tear it off?!\Please, I'm not going to try that hard at karuta\You will.\You were happy about taking your first card, right? response:	You'll start moving faster and faster to take cards, Sumire-chan.
context: Why?\Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail.\Tear it off?!\Please, I'm not going to try that hard at karuta\You will.\You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan. response:	O-Okay, how about your right hand?
context: Did you see how strong Tsukuba-kun's fingers are?\If you hit him, you'll tear off your nail.\Tear it off?!\Please, I'm not going to try that hard at karuta\You will.\You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand? response:	Just trim your right hand.
context: If you hit him, you'll tear off your nail.\Tear it off?!\Please, I'm not going to try that hard at karuta\You will.\You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand?\Just trim your right hand. response:	Wait!
context: Tear it off?!\Please, I'm not going to try that hard at karuta\You will.\You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand?\Just trim your right hand.\Wait! response:	Stop this!
context: Please, I'm not going to try that hard at karuta\You will.\You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand?\Just trim your right hand.\Wait!\Stop this! response:	I already said that I joined this club to be with Mashima-senpai,
context: You will.\You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand?\Just trim your right hand.\Wait!\Stop this!\I already said that I joined this club to be with Mashima-senpai, response:	not to play karuta!
context: You were happy about taking your first card, right?\You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand?\Just trim your right hand.\Wait!\Stop this!\I already said that I joined this club to be with Mashima-senpai,\not to play karuta! response:	Oh...
context: You'll start moving faster and faster to take cards, Sumire-chan.\O-Okay, how about your right hand?\Just trim your right hand.\Wait!\Stop this!\I already said that I joined this club to be with Mashima-senpai,\not to play karuta!\Oh... response:	Oh gosh...
context: O-Okay, how about your right hand?\Just trim your right hand.\Wait!\Stop this!\I already said that I joined this club to be with Mashima-senpai,\not to play karuta!\Oh...\Oh gosh... response:	I've had enough!
context: Just trim your right hand.\Wait!\Stop this!\I already said that I joined this club to be with Mashima-senpai,\not to play karuta!\Oh...\Oh gosh...\I've had enough! response:	Wait!
context: Wait!\Stop this!\I already said that I joined this club to be with Mashima-senpai,\not to play karuta!\Oh...\Oh gosh...\I've had enough!\Wait! response:	Sumire-chan!
context: Stop this!\I already said that I joined this club to be with Mashima-senpai,\not to play karuta!\Oh...\Oh gosh...\I've had enough!\Wait!\Sumire-chan! response:	Ayase!
context: I already said that I joined this club to be with Mashima-senpai,\not to play karuta!\Oh...\Oh gosh...\I've had enough!\Wait!\Sumire-chan!\Ayase! response:	Forget it.
context: not to play karuta!\Oh...\Oh gosh...\I've had enough!\Wait!\Sumire-chan!\Ayase!\Forget it. response:	She's made it clear that she doesn't want to play karuta.
context: Oh...\Oh gosh...\I've had enough!\Wait!\Sumire-chan!\Ayase!\Forget it.\She's made it clear that she doesn't want to play karuta. response:	Just ignore her.
context: Oh gosh...\I've had enough!\Wait!\Sumire-chan!\Ayase!\Forget it.\She's made it clear that she doesn't want to play karuta.\Just ignore her. response:	Ever since I collapsed and had to forfeit last year during the national championship,
context: I've had enough!\Wait!\Sumire-chan!\Ayase!\Forget it.\She's made it clear that she doesn't want to play karuta.\Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship, response:	I've spent every day wondering what would have happened
context: Wait!\Sumire-chan!\Ayase!\Forget it.\She's made it clear that she doesn't want to play karuta.\Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened response:	if we had one more member.
context: Sumire-chan!\Ayase!\Forget it.\She's made it clear that she doesn't want to play karuta.\Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened\if we had one more member. response:	We finally have new members...
context: Ayase!\Forget it.\She's made it clear that she doesn't want to play karuta.\Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened\if we had one more member.\We finally have new members... response:	Two of them stayed.
context: Forget it.\She's made it clear that she doesn't want to play karuta.\Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened\if we had one more member.\We finally have new members...\Two of them stayed. response:	I can't ignore them!
context: She's made it clear that she doesn't want to play karuta.\Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened\if we had one more member.\We finally have new members...\Two of them stayed.\I can't ignore them! response:	Chihaya-chan...
context: Just ignore her.\Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened\if we had one more member.\We finally have new members...\Two of them stayed.\I can't ignore them!\Chihaya-chan... response:	Chihaya-chan!
context: Ever since I collapsed and had to forfeit last year during the national championship,\I've spent every day wondering what would have happened\if we had one more member.\We finally have new members...\Two of them stayed.\I can't ignore them!\Chihaya-chan...\Chihaya-chan! response:	I-I'll go get her!
context: I've spent every day wondering what would have happened\if we had one more member.\We finally have new members...\Two of them stayed.\I can't ignore them!\Chihaya-chan...\Chihaya-chan!\I-I'll go get her! response:	Ayase...
context: if we had one more member.\We finally have new members...\Two of them stayed.\I can't ignore them!\Chihaya-chan...\Chihaya-chan!\I-I'll go get her!\Ayase... response:	You need to calm down.
context: We finally have new members...\Two of them stayed.\I can't ignore them!\Chihaya-chan...\Chihaya-chan!\I-I'll go get her!\Ayase...\You need to calm down. response:	You can launch yourself like a catapult.
context: Two of them stayed.\I can't ignore them!\Chihaya-chan...\Chihaya-chan!\I-I'll go get her!\Ayase...\You need to calm down.\You can launch yourself like a catapult. response:	Did you see how strong Tsukuba-kun's fingers are?
context: I can't ignore them!\Chihaya-chan...\Chihaya-chan!\I-I'll go get her!\Ayase...\You need to calm down.\You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are? response:	Ayase-senpai complimented me.
context: Chihaya-chan...\Chihaya-chan!\I-I'll go get her!\Ayase...\You need to calm down.\You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me. response:	Tsukuba-kun.
context: Chihaya-chan!\I-I'll go get her!\Ayase...\You need to calm down.\You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me.\Tsukuba-kun. response:	I'm in Class A, and I have the most experience.
context: I-I'll go get her!\Ayase...\You need to calm down.\You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me.\Tsukuba-kun.\I'm in Class A, and I have the most experience. response:	Is it okay if I teach you?
context: Ayase...\You need to calm down.\You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me.\Tsukuba-kun.\I'm in Class A, and I have the most experience.\Is it okay if I teach you? response:	Eh...
context: You need to calm down.\You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me.\Tsukuba-kun.\I'm in Class A, and I have the most experience.\Is it okay if I teach you?\Eh... response:	Only likes attractive people
context: You can launch yourself like a catapult.\Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me.\Tsukuba-kun.\I'm in Class A, and I have the most experience.\Is it okay if I teach you?\Eh...\Only likes attractive people response:	Don't groan!
context: Did you see how strong Tsukuba-kun's fingers are?\Ayase-senpai complimented me.\Tsukuba-kun.\I'm in Class A, and I have the most experience.\Is it okay if I teach you?\Eh...\Only likes attractive people\Don't groan! response:	You should thank me!
context: Ayase-senpai complimented me.\Tsukuba-kun.\I'm in Class A, and I have the most experience.\Is it okay if I teach you?\Eh...\Only likes attractive people\Don't groan!\You should thank me! response:	Eh...
context: Tsukuba-kun.\I'm in Class A, and I have the most experience.\Is it okay if I teach you?\Eh...\Only likes attractive people\Don't groan!\You should thank me!\Eh... response:	Thank you very much!
context: I'm in Class A, and I have the most experience.\Is it okay if I teach you?\Eh...\Only likes attractive people\Don't groan!\You should thank me!\Eh...\Thank you very much! response:	Thank you very much...
context: Is it okay if I teach you?\Eh...\Only likes attractive people\Don't groan!\You should thank me!\Eh...\Thank you very much!\Thank you very much... response:	Let's start with the basics, then.
context: Eh...\Only likes attractive people\Don't groan!\You should thank me!\Eh...\Thank you very much!\Thank you very much...\Let's start with the basics, then. response:	You're only allowed to use one hand in competitive karuta.
context: Only likes attractive people\Don't groan!\You should thank me!\Eh...\Thank you very much!\Thank you very much...\Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta. response:	It's against the rules to use both hands.
context: Don't groan!\You should thank me!\Eh...\Thank you very much!\Thank you very much...\Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands. response:	Are you right-handed?
context: You should thank me!\Eh...\Thank you very much!\Thank you very much...\Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands.\Are you right-handed? response:	I'll show you the proper right-handed form, so copy me.
context: Eh...\Thank you very much!\Thank you very much...\Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands.\Are you right-handed?\I'll show you the proper right-handed form, so copy me. response:	Answer me!
context: Thank you very much!\Thank you very much...\Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands.\Are you right-handed?\I'll show you the proper right-handed form, so copy me.\Answer me! response:	Y-Yes, sir!
context: Thank you very much...\Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands.\Are you right-handed?\I'll show you the proper right-handed form, so copy me.\Answer me!\Y-Yes, sir! response:	Move your right leg back.
context: Let's start with the basics, then.\You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands.\Are you right-handed?\I'll show you the proper right-handed form, so copy me.\Answer me!\Y-Yes, sir!\Move your right leg back. response:	Bend over a little.
context: You're only allowed to use one hand in competitive karuta.\It's against the rules to use both hands.\Are you right-handed?\I'll show you the proper right-handed form, so copy me.\Answer me!\Y-Yes, sir!\Move your right leg back.\Bend over a little. response:	Your head's crossing the line.
context: It's against the rules to use both hands.\Are you right-handed?\I'll show you the proper right-handed form, so copy me.\Answer me!\Y-Yes, sir!\Move your right leg back.\Bend over a little.\Your head's crossing the line. response:	Back up.
context: Are you right-handed?\I'll show you the proper right-handed form, so copy me.\Answer me!\Y-Yes, sir!\Move your right leg back.\Bend over a little.\Your head's crossing the line.\Back up. response:	None of us blamed Ayase
context: I'll show you the proper right-handed form, so copy me.\Answer me!\Y-Yes, sir!\Move your right leg back.\Bend over a little.\Your head's crossing the line.\Back up.\None of us blamed Ayase response:	for what happened at the tournament last year,
context: Answer me!\Y-Yes, sir!\Move your right leg back.\Bend over a little.\Your head's crossing the line.\Back up.\None of us blamed Ayase\for what happened at the tournament last year, response:	because we all knew that she was the one who hurt the most.
context: Y-Yes, sir!\Move your right leg back.\Bend over a little.\Your head's crossing the line.\Back up.\None of us blamed Ayase\for what happened at the tournament last year,\because we all knew that she was the one who hurt the most. response:	You want to become as good as you were
context: Move your right leg back.\Bend over a little.\Your head's crossing the line.\Back up.\None of us blamed Ayase\for what happened at the tournament last year,\because we all knew that she was the one who hurt the most.\You want to become as good as you were response:	at Second Verse Karuta, right?!
context: Bend over a little.\Your head's crossing the line.\Back up.\None of us blamed Ayase\for what happened at the tournament last year,\because we all knew that she was the one who hurt the most.\You want to become as good as you were\at Second Verse Karuta, right?! response:	I want to become a good player.
context: Your head's crossing the line.\Back up.\None of us blamed Ayase\for what happened at the tournament last year,\because we all knew that she was the one who hurt the most.\You want to become as good as you were\at Second Verse Karuta, right?!\I want to become a good player. response:	Okay, I'll make you good!
context: Back up.\None of us blamed Ayase\for what happened at the tournament last year,\because we all knew that she was the one who hurt the most.\You want to become as good as you were\at Second Verse Karuta, right?!\I want to become a good player.\Okay, I'll make you good! response:	We finally have new members...
context: None of us blamed Ayase\for what happened at the tournament last year,\because we all knew that she was the one who hurt the most.\You want to become as good as you were\at Second Verse Karuta, right?!\I want to become a good player.\Okay, I'll make you good!\We finally have new members... response:	Two of them stayed.
context: for what happened at the tournament last year,\because we all knew that she was the one who hurt the most.\You want to become as good as you were\at Second Verse Karuta, right?!\I want to become a good player.\Okay, I'll make you good!\We finally have new members...\Two of them stayed. response:	I can't ignore them!
context: because we all knew that she was the one who hurt the most.\You want to become as good as you were\at Second Verse Karuta, right?!\I want to become a good player.\Okay, I'll make you good!\We finally have new members...\Two of them stayed.\I can't ignore them! response:	Hanano-san!
context: You want to become as good as you were\at Second Verse Karuta, right?!\I want to become a good player.\Okay, I'll make you good!\We finally have new members...\Two of them stayed.\I can't ignore them!\Hanano-san! response:	Hanano-san, let's go back.
context: at Second Verse Karuta, right?!\I want to become a good player.\Okay, I'll make you good!\We finally have new members...\Two of them stayed.\I can't ignore them!\Hanano-san!\Hanano-san, let's go back. response:	It's okay, so come with me.
context: I want to become a good player.\Okay, I'll make you good!\We finally have new members...\Two of them stayed.\I can't ignore them!\Hanano-san!\Hanano-san, let's go back.\It's okay, so come with me. response:	No!
context: Okay, I'll make you good!\We finally have new members...\Two of them stayed.\I can't ignore them!\Hanano-san!\Hanano-san, let's go back.\It's okay, so come with me.\No! response:	I'm so embarrassed.
context: We finally have new members...\Two of them stayed.\I can't ignore them!\Hanano-san!\Hanano-san, let's go back.\It's okay, so come with me.\No!\I'm so embarrassed. response:	He knows now...
context: Two of them stayed.\I can't ignore them!\Hanano-san!\Hanano-san, let's go back.\It's okay, so come with me.\No!\I'm so embarrassed.\He knows now... response:	Mashima-senpai knows how I feel now.
context: I can't ignore them!\Hanano-san!\Hanano-san, let's go back.\It's okay, so come with me.\No!\I'm so embarrassed.\He knows now...\Mashima-senpai knows how I feel now. response:	You're probably laughing at me!
context: Hanano-san!\Hanano-san, let's go back.\It's okay, so come with me.\No!\I'm so embarrassed.\He knows now...\Mashima-senpai knows how I feel now.\You're probably laughing at me! response:	You think love is foolish!
context: Hanano-san, let's go back.\It's okay, so come with me.\No!\I'm so embarrassed.\He knows now...\Mashima-senpai knows how I feel now.\You're probably laughing at me!\You think love is foolish! response:	If you're here to mock me, go away!
context: It's okay, so come with me.\No!\I'm so embarrassed.\He knows now...\Mashima-senpai knows how I feel now.\You're probably laughing at me!\You think love is foolish!\If you're here to mock me, go away! response:	Yesterday, when you said
context: No!\I'm so embarrassed.\He knows now...\Mashima-senpai knows how I feel now.\You're probably laughing at me!\You think love is foolish!\If you're here to mock me, go away!\Yesterday, when you said response:	that Hundred Poets was a bunch of love poems,
context: I'm so embarrassed.\He knows now...\Mashima-senpai knows how I feel now.\You're probably laughing at me!\You think love is foolish!\If you're here to mock me, go away!\Yesterday, when you said\that Hundred Poets was a bunch of love poems, response:	I had to admit you were right.
context: He knows now...\Mashima-senpai knows how I feel now.\You're probably laughing at me!\You think love is foolish!\If you're here to mock me, go away!\Yesterday, when you said\that Hundred Poets was a bunch of love poems,\I had to admit you were right. response:	We share the same feelings that they did in the past.
context: Mashima-senpai knows how I feel now.\You're probably laughing at me!\You think love is foolish!\If you're here to mock me, go away!\Yesterday, when you said\that Hundred Poets was a bunch of love poems,\I had to admit you were right.\We share the same feelings that they did in the past. response:	However, Hundred Poets is an anthology of poetry.
context: You're probably laughing at me!\You think love is foolish!\If you're here to mock me, go away!\Yesterday, when you said\that Hundred Poets was a bunch of love poems,\I had to admit you were right.\We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry. response:	Their poems are still known a thousand years later,
context: You think love is foolish!\If you're here to mock me, go away!\Yesterday, when you said\that Hundred Poets was a bunch of love poems,\I had to admit you were right.\We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later, response:	because they expressed their feelings and techniques
