context: Ah... response:	Okay, time's up.
context: Mom, do my hair!\The karuta coach said that I have good hearing!\My ears are really sharp!\If karuta's what you need...\Ririka!\Is it possible?\She's faster than Chihaya?\Is something wrong? response:	Chihaya moved back.
context: The karuta coach said that I have good hearing!\My ears are really sharp!\If karuta's what you need...\Ririka!\Is it possible?\She's faster than Chihaya?\Is something wrong?\Chihaya moved back. response:	I deflect your artful words to keep my sleeves dry
context: My ears are really sharp!\If karuta's what you need...\Ririka!\Is it possible?\She's faster than Chihaya?\Is something wrong?\Chihaya moved back.\I deflect your artful words to keep my sleeves dry response:	After I determined to abandon my love, my only regret
context: If karuta's what you need...\Ririka!\Is it possible?\She's faster than Chihaya?\Is something wrong?\Chihaya moved back.\I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret response:	is that I have no way to tell you in person
context: Ririka!\Is it possible?\She's faster than Chihaya?\Is something wrong?\Chihaya moved back.\I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret\is that I have no way to tell you in person response:	I did it!
context: Is it possible?\She's faster than Chihaya?\Is something wrong?\Chihaya moved back.\I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret\is that I have no way to tell you in person\I did it! response:	I matched the reader's timing!
context: She's faster than Chihaya?\Is something wrong?\Chihaya moved back.\I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret\is that I have no way to tell you in person\I did it!\I matched the reader's timing! response:	Huh?
context: Is something wrong?\Chihaya moved back.\I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret\is that I have no way to tell you in person\I did it!\I matched the reader's timing!\Huh? response:	is that I have no way to tell you in person
context: Chihaya moved back.\I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret\is that I have no way to tell you in person\I did it!\I matched the reader's timing!\Huh?\is that I have no way to tell you in person response:	Focus on timing instead of speed...
context: I deflect your artful words to keep my sleeves dry\After I determined to abandon my love, my only regret\is that I have no way to tell you in person\I did it!\I matched the reader's timing!\Huh?\is that I have no way to tell you in person\Focus on timing instead of speed... response:	It's a simple task for some people,
context: After I determined to abandon my love, my only regret\is that I have no way to tell you in person\I did it!\I matched the reader's timing!\Huh?\is that I have no way to tell you in person\Focus on timing instead of speed...\It's a simple task for some people, response:	but not for me...
context: is that I have no way to tell you in person\I did it!\I matched the reader's timing!\Huh?\is that I have no way to tell you in person\Focus on timing instead of speed...\It's a simple task for some people,\but not for me... response:	So the flower petals are scattered like the snow by the passing storm,
context: I did it!\I matched the reader's timing!\Huh?\is that I have no way to tell you in person\Focus on timing instead of speed...\It's a simple task for some people,\but not for me...\So the flower petals are scattered like the snow by the passing storm, response:	I'm making progress! Improving!
context: I matched the reader's timing!\Huh?\is that I have no way to tell you in person\Focus on timing instead of speed...\It's a simple task for some people,\but not for me...\So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving! response:	Though it may seem mundane.
context: Huh?\is that I have no way to tell you in person\Focus on timing instead of speed...\It's a simple task for some people,\but not for me...\So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving!\Though it may seem mundane. response:	She got the card, but she's slow.
context: is that I have no way to tell you in person\Focus on timing instead of speed...\It's a simple task for some people,\but not for me...\So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving!\Though it may seem mundane.\She got the card, but she's slow. response:	She got the card, but she's slow.
context: Focus on timing instead of speed...\It's a simple task for some people,\but not for me...\So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving!\Though it may seem mundane.\She got the card, but she's slow.\She got the card, but she's slow. response:	She got the card, but she's slow.
context: It's a simple task for some people,\but not for me...\So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving!\Though it may seem mundane.\She got the card, but she's slow.\She got the card, but she's slow.\She got the card, but she's slow. response:	yet it is I who withers and wilts
context: but not for me...\So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving!\Though it may seem mundane.\She got the card, but she's slow.\She got the card, but she's slow.\She got the card, but she's slow.\yet it is I who withers and wilts response:	S-Sorry...
context: So the flower petals are scattered like the snow by the passing storm,\I'm making progress! Improving!\Though it may seem mundane.\She got the card, but she's slow.\She got the card, but she's slow.\She got the card, but she's slow.\yet it is I who withers and wilts\S-Sorry... response:	She's just like I was,
context: I'm making progress! Improving!\Though it may seem mundane.\She got the card, but she's slow.\She got the card, but she's slow.\She got the card, but she's slow.\yet it is I who withers and wilts\S-Sorry...\She's just like I was, response:	so I can understand how she feels.
context: Though it may seem mundane.\She got the card, but she's slow.\She got the card, but she's slow.\She got the card, but she's slow.\yet it is I who withers and wilts\S-Sorry...\She's just like I was,\so I can understand how she feels. response:	The emotions experienced after a long-awaited reunion
context: She got the card, but she's slow.\She got the card, but she's slow.\She got the card, but she's slow.\yet it is I who withers and wilts\S-Sorry...\She's just like I was,\so I can understand how she feels.\The emotions experienced after a long-awaited reunion response:	She's happy to be playing against grown-ups,
context: She got the card, but she's slow.\She got the card, but she's slow.\yet it is I who withers and wilts\S-Sorry...\She's just like I was,\so I can understand how she feels.\The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups, response:	and it's fun when people say that she's fast.
context: She got the card, but she's slow.\yet it is I who withers and wilts\S-Sorry...\She's just like I was,\so I can understand how she feels.\The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups,\and it's fun when people say that she's fast. response:	banish any lingering memories of the past
context: yet it is I who withers and wilts\S-Sorry...\She's just like I was,\so I can understand how she feels.\The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups,\and it's fun when people say that she's fast.\banish any lingering memories of the past response:	While it may be beyond my ability,
context: S-Sorry...\She's just like I was,\so I can understand how she feels.\The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups,\and it's fun when people say that she's fast.\banish any lingering memories of the past\While it may be beyond my ability, response:	and I have yet to visit Amanohashidate or read my mother's letters
context: She's just like I was,\so I can understand how she feels.\The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups,\and it's fun when people say that she's fast.\banish any lingering memories of the past\While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters response:	I committed a fault on a dead card!
context: so I can understand how she feels.\The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups,\and it's fun when people say that she's fast.\banish any lingering memories of the past\While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card! response:	It looks like Ririka-chan is dominating the match,
context: The emotions experienced after a long-awaited reunion\She's happy to be playing against grown-ups,\and it's fun when people say that she's fast.\banish any lingering memories of the past\While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match, response:	but she doesn't have much of a lead.
context: She's happy to be playing against grown-ups,\and it's fun when people say that she's fast.\banish any lingering memories of the past\While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead. response:	Her opponent is reacting well.
context: and it's fun when people say that she's fast.\banish any lingering memories of the past\While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead.\Her opponent is reacting well. response:	Which society is that girl from?
context: banish any lingering memories of the past\While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead.\Her opponent is reacting well.\Which society is that girl from? response:	Ririka-chan was definitely targeting this card.
context: While it may be beyond my ability,\and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead.\Her opponent is reacting well.\Which society is that girl from?\Ririka-chan was definitely targeting this card. response:	and I have yet to visit Amanohashidate or read my mother's letters
context: and I have yet to visit Amanohashidate or read my mother's letters\I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead.\Her opponent is reacting well.\Which society is that girl from?\Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters response:	I'll send it and take it from her.
context: I committed a fault on a dead card!\It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead.\Her opponent is reacting well.\Which society is that girl from?\Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her. response:	I have to pick up every card that Ririka-chan doesn't target.
context: It looks like Ririka-chan is dominating the match,\but she doesn't have much of a lead.\Her opponent is reacting well.\Which society is that girl from?\Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target. response:	Stay calm.
context: but she doesn't have much of a lead.\Her opponent is reacting well.\Which society is that girl from?\Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target.\Stay calm. response:	Take each card at the perfect time.
context: Her opponent is reacting well.\Which society is that girl from?\Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target.\Stay calm.\Take each card at the perfect time. response:	Lucky me!
context: Which society is that girl from?\Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target.\Stay calm.\Take each card at the perfect time.\Lucky me! response:	I get to play a girl who only has speed.
context: Ririka-chan was definitely targeting this card.\and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target.\Stay calm.\Take each card at the perfect time.\Lucky me!\I get to play a girl who only has speed. response:	Chihaya-chan, stop taking cards with your speed.
context: and I have yet to visit Amanohashidate or read my mother's letters\I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target.\Stay calm.\Take each card at the perfect time.\Lucky me!\I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed. response:	I finally understand.
context: I'll send it and take it from her.\I have to pick up every card that Ririka-chan doesn't target.\Stay calm.\Take each card at the perfect time.\Lucky me!\I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed.\I finally understand. response:	Isn't Ririka-chan in trouble?
context: I have to pick up every card that Ririka-chan doesn't target.\Stay calm.\Take each card at the perfect time.\Lucky me!\I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed.\I finally understand.\Isn't Ririka-chan in trouble? response:	Her opponent doesn't seem that good.
context: Stay calm.\Take each card at the perfect time.\Lucky me!\I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed.\I finally understand.\Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good. response:	So much for being a prodigy.
context: Take each card at the perfect time.\Lucky me!\I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed.\I finally understand.\Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good.\So much for being a prodigy. response:	Chihaya-chan is setting a good pace.
context: Lucky me!\I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed.\I finally understand.\Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good.\So much for being a prodigy.\Chihaya-chan is setting a good pace. response:	If she's careful, she can pull this out!
context: I get to play a girl who only has speed.\Chihaya-chan, stop taking cards with your speed.\I finally understand.\Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good.\So much for being a prodigy.\Chihaya-chan is setting a good pace.\If she's careful, she can pull this out! response:	If she takes her time, her opponent will make mistakes!
context: Chihaya-chan, stop taking cards with your speed.\I finally understand.\Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good.\So much for being a prodigy.\Chihaya-chan is setting a good pace.\If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes! response:	Huh?
context: I finally understand.\Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good.\So much for being a prodigy.\Chihaya-chan is setting a good pace.\If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes!\Huh? response:	Aren't you supposed to be playing?
context: Isn't Ririka-chan in trouble?\Her opponent doesn't seem that good.\So much for being a prodigy.\Chihaya-chan is setting a good pace.\If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes!\Huh?\Aren't you supposed to be playing? response:	Good luck, Ayase!
context: Her opponent doesn't seem that good.\So much for being a prodigy.\Chihaya-chan is setting a good pace.\If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes!\Huh?\Aren't you supposed to be playing?\Good luck, Ayase! response:	You
context: So much for being a prodigy.\Chihaya-chan is setting a good pace.\If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes!\Huh?\Aren't you supposed to be playing?\Good luck, Ayase!\You response:	You can
context: Chihaya-chan is setting a good pace.\If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes!\Huh?\Aren't you supposed to be playing?\Good luck, Ayase!\You\You can response:	You can use
context: If she's careful, she can pull this out!\If she takes her time, her opponent will make mistakes!\Huh?\Aren't you supposed to be playing?\Good luck, Ayase!\You\You can\You can use response:	You can use your
context: If she takes her time, her opponent will make mistakes!\Huh?\Aren't you supposed to be playing?\Good luck, Ayase!\You\You can\You can use\You can use your response:	You can use your speed
context: Huh?\Aren't you supposed to be playing?\Good luck, Ayase!\You\You can\You can use\You can use your\You can use your speed response:	You can use your speed now.
context: Aren't you supposed to be playing?\Good luck, Ayase!\You\You can\You can use\You can use your\You can use your speed\You can use your speed now. response:	You can use your speed now?
context: Good luck, Ayase!\You\You can\You can use\You can use your\You can use your speed\You can use your speed now.\You can use your speed now? response:	Huh? Should I trust Doctor Harada?
context: You\You can\You can use\You can use your\You can use your speed\You can use your speed now.\You can use your speed now?\Huh? Should I trust Doctor Harada? response:	I volunteer to shield the people with my dark sleeves
context: You can\You can use\You can use your\You can use your speed\You can use your speed now.\You can use your speed now?\Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves response:	Since the dew atop the blades of grass has been scattered by the winds,
context: You can use\You can use your\You can use your speed\You can use your speed now.\You can use your speed now?\Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds, response:	That fool!
context: You can use your\You can use your speed\You can use your speed now.\You can use your speed now?\Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds,\That fool! response:	Since I hasn't been read yet!
context: You can use your speed\You can use your speed now.\You can use your speed now?\Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds,\That fool!\Since I hasn't been read yet! response:	But she moved so fast!
context: You can use your speed now.\You can use your speed now?\Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds,\That fool!\Since I hasn't been read yet!\But she moved so fast! response:	Did you see that?
context: You can use your speed now?\Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds,\That fool!\Since I hasn't been read yet!\But she moved so fast!\Did you see that? response:	She was faster than the child prodigy!
context: Huh? Should I trust Doctor Harada?\I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds,\That fool!\Since I hasn't been read yet!\But she moved so fast!\Did you see that?\She was faster than the child prodigy! response:	Feel love deepen...
context: I volunteer to shield the people with my dark sleeves\Since the dew atop the blades of grass has been scattered by the winds,\That fool!\Since I hasn't been read yet!\But she moved so fast!\Did you see that?\She was faster than the child prodigy!\Feel love deepen... response:	For you, I head out to the fields to pick spring greens
context: Since the dew atop the blades of grass has been scattered by the winds,\That fool!\Since I hasn't been read yet!\But she moved so fast!\Did you see that?\She was faster than the child prodigy!\Feel love deepen...\For you, I head out to the fields to pick spring greens response:	The sight of the lonely moon...
context: That fool!\Since I hasn't been read yet!\But she moved so fast!\Did you see that?\She was faster than the child prodigy!\Feel love deepen...\For you, I head out to the fields to pick spring greens\The sight of the lonely moon... response:	makes me wonder how I ever let you fade from my mind
context: Since I hasn't been read yet!\But she moved so fast!\Did you see that?\She was faster than the child prodigy!\Feel love deepen...\For you, I head out to the fields to pick spring greens\The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind response:	A fault!
context: But she moved so fast!\Did you see that?\She was faster than the child prodigy!\Feel love deepen...\For you, I head out to the fields to pick spring greens\The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind\A fault! response:	covered by the smoky mountain fog
context: Did you see that?\She was faster than the child prodigy!\Feel love deepen...\For you, I head out to the fields to pick spring greens\The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind\A fault!\covered by the smoky mountain fog response:	reminds me of the lonely dawns after we parted
context: She was faster than the child prodigy!\Feel love deepen...\For you, I head out to the fields to pick spring greens\The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind\A fault!\covered by the smoky mountain fog\reminds me of the lonely dawns after we parted response:	Impassioned was your promise of salvation
context: Feel love deepen...\For you, I head out to the fields to pick spring greens\The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind\A fault!\covered by the smoky mountain fog\reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation response:	Ririka!
context: For you, I head out to the fields to pick spring greens\The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind\A fault!\covered by the smoky mountain fog\reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation\Ririka! response:	You don't have to keep pushing yourself!
context: The sight of the lonely moon...\makes me wonder how I ever let you fade from my mind\A fault!\covered by the smoky mountain fog\reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation\Ririka!\You don't have to keep pushing yourself! response:	Alas, another autumn has passed in vain
context: makes me wonder how I ever let you fade from my mind\A fault!\covered by the smoky mountain fog\reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation\Ririka!\You don't have to keep pushing yourself!\Alas, another autumn has passed in vain response:	Rain takes longer to dry in the autumn time
context: A fault!\covered by the smoky mountain fog\reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation\Ririka!\You don't have to keep pushing yourself!\Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time response:	If karuta's what you need...
context: covered by the smoky mountain fog\reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation\Ririka!\You don't have to keep pushing yourself!\Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time\If karuta's what you need... response:	I just want you to find something you like.
context: reminds me of the lonely dawns after we parted\Impassioned was your promise of salvation\Ririka!\You don't have to keep pushing yourself!\Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time\If karuta's what you need...\I just want you to find something you like. response:	Something that will help you like yourself.
context: Impassioned was your promise of salvation\Ririka!\You don't have to keep pushing yourself!\Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time\If karuta's what you need...\I just want you to find something you like.\Something that will help you like yourself. response:	Thank you very much.
context: Ririka!\You don't have to keep pushing yourself!\Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time\If karuta's what you need...\I just want you to find something you like.\Something that will help you like yourself.\Thank you very much. response:	Her opponent's also holding back tears?
context: You don't have to keep pushing yourself!\Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time\If karuta's what you need...\I just want you to find something you like.\Something that will help you like yourself.\Thank you very much.\Her opponent's also holding back tears? response:	Why?
context: Alas, another autumn has passed in vain\Rain takes longer to dry in the autumn time\If karuta's what you need...\I just want you to find something you like.\Something that will help you like yourself.\Thank you very much.\Her opponent's also holding back tears?\Why? response:	She made it past the first round.
context: Rain takes longer to dry in the autumn time\If karuta's what you need...\I just want you to find something you like.\Something that will help you like yourself.\Thank you very much.\Her opponent's also holding back tears?\Why?\She made it past the first round. response:	That's a relief.
context: If karuta's what you need...\I just want you to find something you like.\Something that will help you like yourself.\Thank you very much.\Her opponent's also holding back tears?\Why?\She made it past the first round.\That's a relief. response:	Hiroshi-kun.
context: I just want you to find something you like.\Something that will help you like yourself.\Thank you very much.\Her opponent's also holding back tears?\Why?\She made it past the first round.\That's a relief.\Hiroshi-kun. response:	I want to give Chihaya-chan as many weapons as possible.
context: Something that will help you like yourself.\Thank you very much.\Her opponent's also holding back tears?\Why?\She made it past the first round.\That's a relief.\Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible. response:	She needs more than her game sense.
context: Thank you very much.\Her opponent's also holding back tears?\Why?\She made it past the first round.\That's a relief.\Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense. response:	She needs situational awareness, timing, accuracy...
context: Her opponent's also holding back tears?\Why?\She made it past the first round.\That's a relief.\Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense.\She needs situational awareness, timing, accuracy... response:	The most important thing in karuta is talent,
context: Why?\She made it past the first round.\That's a relief.\Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense.\She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent, response:	but talent is never equal.
context: She made it past the first round.\That's a relief.\Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense.\She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent,\but talent is never equal. response:	She needs more than one weapon to use,
context: That's a relief.\Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense.\She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent,\but talent is never equal.\She needs more than one weapon to use, response:	so she doesn't find herself overwhelmed
context: Hiroshi-kun.\I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense.\She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent,\but talent is never equal.\She needs more than one weapon to use,\so she doesn't find herself overwhelmed response:	by prodigies, like the Queen and the current Master.
context: I want to give Chihaya-chan as many weapons as possible.\She needs more than her game sense.\She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent,\but talent is never equal.\She needs more than one weapon to use,\so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master. response:	Hey, Chihaya-chan! Gimme your hand.
context: She needs more than her game sense.\She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent,\but talent is never equal.\She needs more than one weapon to use,\so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand. response:	This is my lucky mark!
context: She needs situational awareness, timing, accuracy...\The most important thing in karuta is talent,\but talent is never equal.\She needs more than one weapon to use,\so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark! response:	Good luck!
context: The most important thing in karuta is talent,\but talent is never equal.\She needs more than one weapon to use,\so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark!\Good luck! response:	Ririka-chan couldn't do it.
context: but talent is never equal.\She needs more than one weapon to use,\so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark!\Good luck!\Ririka-chan couldn't do it. response:	They said she was the next Wakamiya Shinobu,
context: She needs more than one weapon to use,\so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark!\Good luck!\Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu, response:	but she's not that talented.
context: so she doesn't find herself overwhelmed\by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark!\Good luck!\Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu,\but she's not that talented. response:	Well, the Queen is special.
context: by prodigies, like the Queen and the current Master.\Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark!\Good luck!\Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu,\but she's not that talented.\Well, the Queen is special. response:	It's not fair to compare them.
context: Hey, Chihaya-chan! Gimme your hand.\This is my lucky mark!\Good luck!\Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu,\but she's not that talented.\Well, the Queen is special.\It's not fair to compare them. response:	Well, that's true.
context: This is my lucky mark!\Good luck!\Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu,\but she's not that talented.\Well, the Queen is special.\It's not fair to compare them.\Well, that's true. response:	Chocolate!
context: Good luck!\Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu,\but she's not that talented.\Well, the Queen is special.\It's not fair to compare them.\Well, that's true.\Chocolate! response:	Mom!
context: Ririka-chan couldn't do it.\They said she was the next Wakamiya Shinobu,\but she's not that talented.\Well, the Queen is special.\It's not fair to compare them.\Well, that's true.\Chocolate!\Mom! response:	I'm sure there was someone
context: They said she was the next Wakamiya Shinobu,\but she's not that talented.\Well, the Queen is special.\It's not fair to compare them.\Well, that's true.\Chocolate!\Mom!\I'm sure there was someone response:	who first encouraged Ririka-chan.
context: but she's not that talented.\Well, the Queen is special.\It's not fair to compare them.\Well, that's true.\Chocolate!\Mom!\I'm sure there was someone\who first encouraged Ririka-chan. response:	I believe that you have the talent for Karuta.
context: Well, the Queen is special.\It's not fair to compare them.\Well, that's true.\Chocolate!\Mom!\I'm sure there was someone\who first encouraged Ririka-chan.\I believe that you have the talent for Karuta. response:	It's a memory I've always treasured.
context: It's not fair to compare them.\Well, that's true.\Chocolate!\Mom!\I'm sure there was someone\who first encouraged Ririka-chan.\I believe that you have the talent for Karuta.\It's a memory I've always treasured. response:	I won't let anyone ruin that.
context: Well, that's true.\Chocolate!\Mom!\I'm sure there was someone\who first encouraged Ririka-chan.\I believe that you have the talent for Karuta.\It's a memory I've always treasured.\I won't let anyone ruin that. response:	Chihaya made it through the first round.
context: Chocolate!\Mom!\I'm sure there was someone\who first encouraged Ririka-chan.\I believe that you have the talent for Karuta.\It's a memory I've always treasured.\I won't let anyone ruin that.\Chihaya made it through the first round. response:	Sudo-kun! I lost! I'm so upset!
context: Mom!\I'm sure there was someone\who first encouraged Ririka-chan.\I believe that you have the talent for Karuta.\It's a memory I've always treasured.\I won't let anyone ruin that.\Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset! response:	The first round was tough.
context: I'm sure there was someone\who first encouraged Ririka-chan.\I believe that you have the talent for Karuta.\It's a memory I've always treasured.\I won't let anyone ruin that.\Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset!\The first round was tough. response:	Class A is completely different.
context: who first encouraged Ririka-chan.\I believe that you have the talent for Karuta.\It's a memory I've always treasured.\I won't let anyone ruin that.\Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset!\The first round was tough.\Class A is completely different. response:	I thought you were just participating for the experience.
context: I believe that you have the talent for Karuta.\It's a memory I've always treasured.\I won't let anyone ruin that.\Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset!\The first round was tough.\Class A is completely different.\I thought you were just participating for the experience. response:	No!
context: It's a memory I've always treasured.\I won't let anyone ruin that.\Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset!\The first round was tough.\Class A is completely different.\I thought you were just participating for the experience.\No! response:	Chihaya made it through the first round. Good luck to you, Arata.
context: I won't let anyone ruin that.\Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset!\The first round was tough.\Class A is completely different.\I thought you were just participating for the experience.\No!\Chihaya made it through the first round. Good luck to you, Arata. response:	Since I'm in Class A, I want to try to become Master!
context: Chihaya made it through the first round.\Sudo-kun! I lost! I'm so upset!\The first round was tough.\Class A is completely different.\I thought you were just participating for the experience.\No!\Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master! response:	Chihaya made it through the first round. Good luck to you, Arata.
context: Sudo-kun! I lost! I'm so upset!\The first round was tough.\Class A is completely different.\I thought you were just participating for the experience.\No!\Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata. response:	That's not what I want to say...
