context: October 21, 1600 response:	Around 2:00 p.m.
context: Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait!\Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent,\the country slid back into civil war.\Regent?! Why the hell was the regent running the state?! response:	Because the regent gained control of the whole country!
context: Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait!\Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent,\the country slid back into civil war.\Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country! response:	Regent Hideyoshi!
context: Wait! Wait, wait, wait!\Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent,\the country slid back into civil war.\Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country!\Regent Hideyoshi! response:	Wait! What?
context: Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent,\the country slid back into civil war.\Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country!\Regent Hideyoshi!\Wait! What? response:	Tell me how the hell that bald rat took over the country!
context: Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent,\the country slid back into civil war.\Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country!\Regent Hideyoshi!\Wait! What?\Tell me how the hell that bald rat took over the country! response:	That's enough! Don't you get it?!
context: Because, after the death of the regent,\the country slid back into civil war.\Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country!\Regent Hideyoshi!\Wait! What?\Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?! response:	Hideyoshi's the one who defeated Akechi, destroyed Shibata,
context: the country slid back into civil war.\Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country!\Regent Hideyoshi!\Wait! What?\Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata, response:	then conquered the country!
context: Regent?! Why the hell was the regent running the state?!\Because the regent gained control of the whole country!\Regent Hideyoshi!\Wait! What?\Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country! response:	D-Did Katsuie die?! How about Oichi?!
context: Because the regent gained control of the whole country!\Regent Hideyoshi!\Wait! What?\Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country!\D-Did Katsuie die?! How about Oichi?! response:	-Don't know! -Niwa?!
context: Regent Hideyoshi!\Wait! What?\Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country!\D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?! response:	Kazumasu?!
context: Wait! What?\Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country!\D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?!\Kazumasu?! response:	Toshiie?!
context: Tell me how the hell that bald rat took over the country!\That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country!\D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?!\Kazumasu?!\Toshiie?! response:	They're nobodies!
context: That's enough! Don't you get it?!\Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country!\D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?!\Kazumasu?!\Toshiie?!\They're nobodies! response:	The Oda are now just minions of Ieyasu.
context: Hideyoshi's the one who defeated Akechi, destroyed Shibata,\then conquered the country!\D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?!\Kazumasu?!\Toshiie?!\They're nobodies!\The Oda are now just minions of Ieyasu. response:	Nobody remembers the clan's sovereignty!
context: then conquered the country!\D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?!\Kazumasu?!\Toshiie?!\They're nobodies!\The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty! response:	What the hell?!
context: D-Did Katsuie die?! How about Oichi?!\-Don't know! -Niwa?!\Kazumasu?!\Toshiie?!\They're nobodies!\The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty!\What the hell?! response:	How about Nobutada?
context: -Don't know! -Niwa?!\Kazumasu?!\Toshiie?!\They're nobodies!\The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty!\What the hell?!\How about Nobutada? response:	Tell me what happened to my son.
context: Kazumasu?!\Toshiie?!\They're nobodies!\The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty!\What the hell?!\How about Nobutada?\Tell me what happened to my son. response:	He died! His Nijou Palace was attacked by Mitsuhide.
context: Toshiie?!\They're nobodies!\The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty!\What the hell?!\How about Nobutada?\Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide. response:	He thought you were dead...
context: They're nobodies!\The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty!\What the hell?!\How about Nobutada?\Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead... response:	He fought to the bitter end!
context: The Oda are now just minions of Ieyasu.\Nobody remembers the clan's sovereignty!\What the hell?!\How about Nobutada?\Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead...\He fought to the bitter end! response:	My son was stupid!
context: Nobody remembers the clan's sovereignty!\What the hell?!\How about Nobutada?\Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead...\He fought to the bitter end!\My son was stupid! response:	Idiot... Idiot...
context: What the hell?!\How about Nobutada?\Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead...\He fought to the bitter end!\My son was stupid!\Idiot... Idiot... response:	He should have gotten out of there as soon as possible.
context: How about Nobutada?\Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead...\He fought to the bitter end!\My son was stupid!\Idiot... Idiot...\He should have gotten out of there as soon as possible. response:	The fifty years of human life...
context: Tell me what happened to my son.\He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead...\He fought to the bitter end!\My son was stupid!\Idiot... Idiot...\He should have gotten out of there as soon as possible.\The fifty years of human life... response:	Everything I did for those fifty years of my life was in vain.
context: He died! His Nijou Palace was attacked by Mitsuhide.\He thought you were dead...\He fought to the bitter end!\My son was stupid!\Idiot... Idiot...\He should have gotten out of there as soon as possible.\The fifty years of human life...\Everything I did for those fifty years of my life was in vain. response:	The world is uncertain.
context: He thought you were dead...\He fought to the bitter end!\My son was stupid!\Idiot... Idiot...\He should have gotten out of there as soon as possible.\The fifty years of human life...\Everything I did for those fifty years of my life was in vain.\The world is uncertain. response:	I was also surprised to hear
context: He fought to the bitter end!\My son was stupid!\Idiot... Idiot...\He should have gotten out of there as soon as possible.\The fifty years of human life...\Everything I did for those fifty years of my life was in vain.\The world is uncertain.\I was also surprised to hear response:	from Lord Nobunaga that the Minamoto Clan was overthrown,
context: My son was stupid!\Idiot... Idiot...\He should have gotten out of there as soon as possible.\The fifty years of human life...\Everything I did for those fifty years of my life was in vain.\The world is uncertain.\I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown, response:	and the Kamakura Shogunate was destroyed as well.
context: Idiot... Idiot...\He should have gotten out of there as soon as possible.\The fifty years of human life...\Everything I did for those fifty years of my life was in vain.\The world is uncertain.\I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well. response:	You told me you were Nobunaga, so...
context: He should have gotten out of there as soon as possible.\The fifty years of human life...\Everything I did for those fifty years of my life was in vain.\The world is uncertain.\I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so... response:	When I saw this man, I thought he was the famous Mori Ranmaru.
context: The fifty years of human life...\Everything I did for those fifty years of my life was in vain.\The world is uncertain.\I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru. response:	I wish that would've been true.
context: Everything I did for those fifty years of my life was in vain.\The world is uncertain.\I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true. response:	I wonder what they are talking about.
context: The world is uncertain.\I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true.\I wonder what they are talking about. response:	From this far distance, it's really...
context: I was also surprised to hear\from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true.\I wonder what they are talking about.\From this far distance, it's really... response:	Semu, respond to me.
context: from Lord Nobunaga that the Minamoto Clan was overthrown,\and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true.\I wonder what they are talking about.\From this far distance, it's really...\Semu, respond to me. response:	How's it going? Did you catch it?
context: and the Kamakura Shogunate was destroyed as well.\You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true.\I wonder what they are talking about.\From this far distance, it's really...\Semu, respond to me.\How's it going? Did you catch it? response:	Yes, sir. They are certainly Drifters.
context: You told me you were Nobunaga, so...\When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true.\I wonder what they are talking about.\From this far distance, it's really...\Semu, respond to me.\How's it going? Did you catch it?\Yes, sir. They are certainly Drifters. response:	Three of them are gathered.
context: When I saw this man, I thought he was the famous Mori Ranmaru.\I wish that would've been true.\I wonder what they are talking about.\From this far distance, it's really...\Semu, respond to me.\How's it going? Did you catch it?\Yes, sir. They are certainly Drifters.\Three of them are gathered. response:	It's unbelievable.
context: I wish that would've been true.\I wonder what they are talking about.\From this far distance, it's really...\Semu, respond to me.\How's it going? Did you catch it?\Yes, sir. They are certainly Drifters.\Three of them are gathered.\It's unbelievable. response:	Octobrist
context: I wonder what they are talking about.\From this far distance, it's really...\Semu, respond to me.\How's it going? Did you catch it?\Yes, sir. They are certainly Drifters.\Three of them are gathered.\It's unbelievable.\Octobrist response:	We've got to do something about them.
context: From this far distance, it's really...\Semu, respond to me.\How's it going? Did you catch it?\Yes, sir. They are certainly Drifters.\Three of them are gathered.\It's unbelievable.\Octobrist\We've got to do something about them. response:	Otherwise...
context: Semu, respond to me.\How's it going? Did you catch it?\Yes, sir. They are certainly Drifters.\Three of them are gathered.\It's unbelievable.\Octobrist\We've got to do something about them.\Otherwise... response:	Smell of Battle
context: How's it going? Did you catch it?\Yes, sir. They are certainly Drifters.\Three of them are gathered.\It's unbelievable.\Octobrist\We've got to do something about them.\Otherwise...\Smell of Battle response:	Elven Village under Siege
context: Yes, sir. They are certainly Drifters.\Three of them are gathered.\It's unbelievable.\Octobrist\We've got to do something about them.\Otherwise...\Smell of Battle\Elven Village under Siege response:	Good!
context: Three of them are gathered.\It's unbelievable.\Octobrist\We've got to do something about them.\Otherwise...\Smell of Battle\Elven Village under Siege\Good! response:	Act 2 Footsteps
