context: = LOGO START = response:	= LOGO END =
context: Bantering with you is fun.\So much that I want to eat you up.\But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied,\our fun banter will become weather-worn, response:	and all that'll be left is faded memories.
context: So much that I want to eat you up.\But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied,\our fun banter will become weather-worn,\and all that'll be left is faded memories. response:	That's why I'm scared.
context: But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied,\our fun banter will become weather-worn,\and all that'll be left is faded memories.\That's why I'm scared. response:	Scared of having our fun times sped up,
context: If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied,\our fun banter will become weather-worn,\and all that'll be left is faded memories.\That's why I'm scared.\Scared of having our fun times sped up, response:	because of your kindness.
context: and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied,\our fun banter will become weather-worn,\and all that'll be left is faded memories.\That's why I'm scared.\Scared of having our fun times sped up,\because of your kindness. response:	Haven't you seen even one?
context: But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied,\our fun banter will become weather-worn,\and all that'll be left is faded memories.\That's why I'm scared.\Scared of having our fun times sped up,\because of your kindness.\Haven't you seen even one? response:	A tale that continues happily ever after?
context: Before long, we won't be able to be satisfied,\our fun banter will become weather-worn,\and all that'll be left is faded memories.\That's why I'm scared.\Scared of having our fun times sped up,\because of your kindness.\Haven't you seen even one?\A tale that continues happily ever after? response:	There's no such thing.
context: our fun banter will become weather-worn,\and all that'll be left is faded memories.\That's why I'm scared.\Scared of having our fun times sped up,\because of your kindness.\Haven't you seen even one?\A tale that continues happily ever after?\There's no such thing. response:	You're on the verge of realizing your dream.
context: and all that'll be left is faded memories.\That's why I'm scared.\Scared of having our fun times sped up,\because of your kindness.\Haven't you seen even one?\A tale that continues happily ever after?\There's no such thing.\You're on the verge of realizing your dream. response:	There's no more suitable time than now to end the tale, is there?
context: That's why I'm scared.\Scared of having our fun times sped up,\because of your kindness.\Haven't you seen even one?\A tale that continues happily ever after?\There's no such thing.\You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there? response:	Perhaps.
context: Scared of having our fun times sped up,\because of your kindness.\Haven't you seen even one?\A tale that continues happily ever after?\There's no such thing.\You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there?\Perhaps. response:	Did you finish reading it?
context: because of your kindness.\Haven't you seen even one?\A tale that continues happily ever after?\There's no such thing.\You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there?\Perhaps.\Did you finish reading it? response:	Yes.
context: Haven't you seen even one?\A tale that continues happily ever after?\There's no such thing.\You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there?\Perhaps.\Did you finish reading it?\Yes. response:	Well, it's mostly the same as what I remember.
context: A tale that continues happily ever after?\There's no such thing.\You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there?\Perhaps.\Did you finish reading it?\Yes.\Well, it's mostly the same as what I remember. response:	Shall we go return it before I spill wine on it?
context: There's no such thing.\You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there?\Perhaps.\Did you finish reading it?\Yes.\Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it? response:	I guess.
context: You're on the verge of realizing your dream.\There's no more suitable time than now to end the tale, is there?\Perhaps.\Did you finish reading it?\Yes.\Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it?\I guess. response:	You might also fall asleep reading and drool all over it.
context: There's no more suitable time than now to end the tale, is there?\Perhaps.\Did you finish reading it?\Yes.\Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it?\I guess.\You might also fall asleep reading and drool all over it. response:	I wouldn't do that.
context: Perhaps.\Did you finish reading it?\Yes.\Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it?\I guess.\You might also fall asleep reading and drool all over it.\I wouldn't do that. response:	But of course.
context: Did you finish reading it?\Yes.\Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it?\I guess.\You might also fall asleep reading and drool all over it.\I wouldn't do that.\But of course. response:	You don't snore either, right?
context: Yes.\Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it?\I guess.\You might also fall asleep reading and drool all over it.\I wouldn't do that.\But of course.\You don't snore either, right? response:	Would you like to hear what you say in your sleep?
context: Well, it's mostly the same as what I remember.\Shall we go return it before I spill wine on it?\I guess.\You might also fall asleep reading and drool all over it.\I wouldn't do that.\But of course.\You don't snore either, right?\Would you like to hear what you say in your sleep? response:	Oh I already know.
context: Shall we go return it before I spill wine on it?\I guess.\You might also fall asleep reading and drool all over it.\I wouldn't do that.\But of course.\You don't snore either, right?\Would you like to hear what you say in your sleep?\Oh I already know. response:	Please, don't eat any more than this!
context: I guess.\You might also fall asleep reading and drool all over it.\I wouldn't do that.\But of course.\You don't snore either, right?\Would you like to hear what you say in your sleep?\Oh I already know.\Please, don't eat any more than this! response:	I'm properly earning my eating expenses!
context: You might also fall asleep reading and drool all over it.\I wouldn't do that.\But of course.\You don't snore either, right?\Would you like to hear what you say in your sleep?\Oh I already know.\Please, don't eat any more than this!\I'm properly earning my eating expenses! response:	You're just saying that in retrospect.
context: I wouldn't do that.\But of course.\You don't snore either, right?\Would you like to hear what you say in your sleep?\Oh I already know.\Please, don't eat any more than this!\I'm properly earning my eating expenses!\You're just saying that in retrospect. response:	If we hadn't made a profit in Kumerson,
context: But of course.\You don't snore either, right?\Would you like to hear what you say in your sleep?\Oh I already know.\Please, don't eat any more than this!\I'm properly earning my eating expenses!\You're just saying that in retrospect.\If we hadn't made a profit in Kumerson, response:	I would literally have been eaten out of house and home!
context: You don't snore either, right?\Would you like to hear what you say in your sleep?\Oh I already know.\Please, don't eat any more than this!\I'm properly earning my eating expenses!\You're just saying that in retrospect.\If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home! response:	They say when you've tasted the poison, you might as well finish the plate.
context: Would you like to hear what you say in your sleep?\Oh I already know.\Please, don't eat any more than this!\I'm properly earning my eating expenses!\You're just saying that in retrospect.\If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate. response:	When that happens, I'll eat you up as well.
context: Oh I already know.\Please, don't eat any more than this!\I'm properly earning my eating expenses!\You're just saying that in retrospect.\If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well. response:	So?
context: Please, don't eat any more than this!\I'm properly earning my eating expenses!\You're just saying that in retrospect.\If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well.\So? response:	What do you want to eat after we go return the books?
context: I'm properly earning my eating expenses!\You're just saying that in retrospect.\If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well.\So?\What do you want to eat after we go return the books? response:	I'll leave that till later to decide.
context: You're just saying that in retrospect.\If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well.\So?\What do you want to eat after we go return the books?\I'll leave that till later to decide. response:	If anything happens, please let us know.
context: If we hadn't made a profit in Kumerson,\I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well.\So?\What do you want to eat after we go return the books?\I'll leave that till later to decide.\If anything happens, please let us know. response:	We're going to Rigolo's place for a bit.
context: I would literally have been eaten out of house and home!\They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well.\So?\What do you want to eat after we go return the books?\I'll leave that till later to decide.\If anything happens, please let us know.\We're going to Rigolo's place for a bit. response:	That inn's going to become your shop, right?
context: They say when you've tasted the poison, you might as well finish the plate.\When that happens, I'll eat you up as well.\So?\What do you want to eat after we go return the books?\I'll leave that till later to decide.\If anything happens, please let us know.\We're going to Rigolo's place for a bit.\That inn's going to become your shop, right? response:	Yeah.
context: When that happens, I'll eat you up as well.\So?\What do you want to eat after we go return the books?\I'll leave that till later to decide.\If anything happens, please let us know.\We're going to Rigolo's place for a bit.\That inn's going to become your shop, right?\Yeah. response:	Shouldn't you be happier?
context: So?\What do you want to eat after we go return the books?\I'll leave that till later to decide.\If anything happens, please let us know.\We're going to Rigolo's place for a bit.\That inn's going to become your shop, right?\Yeah.\Shouldn't you be happier? response:	It's a joyous occasion.
context: What do you want to eat after we go return the books?\I'll leave that till later to decide.\If anything happens, please let us know.\We're going to Rigolo's place for a bit.\That inn's going to become your shop, right?\Yeah.\Shouldn't you be happier?\It's a joyous occasion. response:	I suppose.
context: I'll leave that till later to decide.\If anything happens, please let us know.\We're going to Rigolo's place for a bit.\That inn's going to become your shop, right?\Yeah.\Shouldn't you be happier?\It's a joyous occasion.\I suppose. response:	You're right.
context: If anything happens, please let us know.\We're going to Rigolo's place for a bit.\That inn's going to become your shop, right?\Yeah.\Shouldn't you be happier?\It's a joyous occasion.\I suppose.\You're right. response:	Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.
context: We're going to Rigolo's place for a bit.\That inn's going to become your shop, right?\Yeah.\Shouldn't you be happier?\It's a joyous occasion.\I suppose.\You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting. response:	It's more accurate to say they're already making arrangements in the shadows.
context: That inn's going to become your shop, right?\Yeah.\Shouldn't you be happier?\It's a joyous occasion.\I suppose.\You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows. response:	And then you and that fox partnered up.
context: Yeah.\Shouldn't you be happier?\It's a joyous occasion.\I suppose.\You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up. response:	We're not partners.
context: Shouldn't you be happier?\It's a joyous occasion.\I suppose.\You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up.\We're not partners. response:	It's merely a temporary agreement.
context: It's a joyous occasion.\I suppose.\You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up.\We're not partners.\It's merely a temporary agreement. response:	But it looks like that sleazy store owner is keeping an eye on her as well.
context: I suppose.\You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up.\We're not partners.\It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well. response:	If you can just get the money, I'm sure it'll all go well.
context: You're right.\Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up.\We're not partners.\It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well. response:	That's true.
context: Looks like some people are unhappy with the decision they came to in the Fifty-man meeting.\It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up.\We're not partners.\It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well.\That's true. response:	Everything's going favorably.
context: It's more accurate to say they're already making arrangements in the shadows.\And then you and that fox partnered up.\We're not partners.\It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well.\That's true.\Everything's going favorably. response:	Yeah, it's almost scary.
context: And then you and that fox partnered up.\We're not partners.\It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well.\That's true.\Everything's going favorably.\Yeah, it's almost scary. response:	Only because you've run into so many problems before.
context: We're not partners.\It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well.\That's true.\Everything's going favorably.\Yeah, it's almost scary.\Only because you've run into so many problems before. response:	My body's worth 2000 silver, you know.
context: It's merely a temporary agreement.\But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well.\That's true.\Everything's going favorably.\Yeah, it's almost scary.\Only because you've run into so many problems before.\My body's worth 2000 silver, you know. response:	Yeah.
context: But it looks like that sleazy store owner is keeping an eye on her as well.\If you can just get the money, I'm sure it'll all go well.\That's true.\Everything's going favorably.\Yeah, it's almost scary.\Only because you've run into so many problems before.\My body's worth 2000 silver, you know.\Yeah. response:	What if you bought wine with all that?
context: If you can just get the money, I'm sure it'll all go well.\That's true.\Everything's going favorably.\Yeah, it's almost scary.\Only because you've run into so many problems before.\My body's worth 2000 silver, you know.\Yeah.\What if you bought wine with all that? response:	I'd be able to buy an unbelievable amount of choice goods.
context: That's true.\Everything's going favorably.\Yeah, it's almost scary.\Only because you've run into so many problems before.\My body's worth 2000 silver, you know.\Yeah.\What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods. response:	If it goes well, I'll give you as much as you'd like.
context: Everything's going favorably.\Yeah, it's almost scary.\Only because you've run into so many problems before.\My body's worth 2000 silver, you know.\Yeah.\What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like. response:	Then we'll, no...
context: Yeah, it's almost scary.\Only because you've run into so many problems before.\My body's worth 2000 silver, you know.\Yeah.\What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like.\Then we'll, no... response:	I'll drink enough to puke before I get drunk.
context: Only because you've run into so many problems before.\My body's worth 2000 silver, you know.\Yeah.\What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like.\Then we'll, no...\I'll drink enough to puke before I get drunk. response:	Even if you drank yourself into that state,
context: My body's worth 2000 silver, you know.\Yeah.\What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like.\Then we'll, no...\I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state, response:	you'd keep drinking without any hesitation.
context: Yeah.\What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like.\Then we'll, no...\I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state,\you'd keep drinking without any hesitation. response:	Fool.
context: What if you bought wine with all that?\I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like.\Then we'll, no...\I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state,\you'd keep drinking without any hesitation.\Fool. response:	I'm terribly sorry.
context: I'd be able to buy an unbelievable amount of choice goods.\If it goes well, I'll give you as much as you'd like.\Then we'll, no...\I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state,\you'd keep drinking without any hesitation.\Fool.\I'm terribly sorry. response:	Rigolo is out, unfortunately.
context: If it goes well, I'll give you as much as you'd like.\Then we'll, no...\I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state,\you'd keep drinking without any hesitation.\Fool.\I'm terribly sorry.\Rigolo is out, unfortunately. response:	Is there something you want to read?
context: Then we'll, no...\I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state,\you'd keep drinking without any hesitation.\Fool.\I'm terribly sorry.\Rigolo is out, unfortunately.\Is there something you want to read? response:	Hmm, let's see...
context: I'll drink enough to puke before I get drunk.\Even if you drank yourself into that state,\you'd keep drinking without any hesitation.\Fool.\I'm terribly sorry.\Rigolo is out, unfortunately.\Is there something you want to read?\Hmm, let's see... response:	Please feel free to take a look.
context: Even if you drank yourself into that state,\you'd keep drinking without any hesitation.\Fool.\I'm terribly sorry.\Rigolo is out, unfortunately.\Is there something you want to read?\Hmm, let's see...\Please feel free to take a look. response:	Even though they're valuable, books are books.
context: you'd keep drinking without any hesitation.\Fool.\I'm terribly sorry.\Rigolo is out, unfortunately.\Is there something you want to read?\Hmm, let's see...\Please feel free to take a look.\Even though they're valuable, books are books. response:	It's better that someone read them.
context: Fool.\I'm terribly sorry.\Rigolo is out, unfortunately.\Is there something you want to read?\Hmm, let's see...\Please feel free to take a look.\Even though they're valuable, books are books.\It's better that someone read them. response:	Be sure not to be careless with the books.
context: I'm terribly sorry.\Rigolo is out, unfortunately.\Is there something you want to read?\Hmm, let's see...\Please feel free to take a look.\Even though they're valuable, books are books.\It's better that someone read them.\Be sure not to be careless with the books. response:	I know!
context: Rigolo is out, unfortunately.\Is there something you want to read?\Hmm, let's see...\Please feel free to take a look.\Even though they're valuable, books are books.\It's better that someone read them.\Be sure not to be careless with the books.\I know! response:	It's always strange seeing green and white leaves in the middle of winter.
context: Is there something you want to read?\Hmm, let's see...\Please feel free to take a look.\Even though they're valuable, books are books.\It's better that someone read them.\Be sure not to be careless with the books.\I know!\It's always strange seeing green and white leaves in the middle of winter. response:	Is that so?
context: Hmm, let's see...\Please feel free to take a look.\Even though they're valuable, books are books.\It's better that someone read them.\Be sure not to be careless with the books.\I know!\It's always strange seeing green and white leaves in the middle of winter.\Is that so? response:	Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?
context: Please feel free to take a look.\Even though they're valuable, books are books.\It's better that someone read them.\Be sure not to be careless with the books.\I know!\It's always strange seeing green and white leaves in the middle of winter.\Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he? response:	Was that too arrogant?
context: Even though they're valuable, books are books.\It's better that someone read them.\Be sure not to be careless with the books.\I know!\It's always strange seeing green and white leaves in the middle of winter.\Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant? response:	Please excuse him.
context: It's better that someone read them.\Be sure not to be careless with the books.\I know!\It's always strange seeing green and white leaves in the middle of winter.\Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant?\Please excuse him. response:	Not at all.
context: Be sure not to be careless with the books.\I know!\It's always strange seeing green and white leaves in the middle of winter.\Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant?\Please excuse him.\Not at all. response:	I'll bring you something to drink.
context: I know!\It's always strange seeing green and white leaves in the middle of winter.\Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant?\Please excuse him.\Not at all.\I'll bring you something to drink. response:	Please don't mind me.
context: It's always strange seeing green and white leaves in the middle of winter.\Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant?\Please excuse him.\Not at all.\I'll bring you something to drink.\Please don't mind me. response:	This is...
context: Is that so?\Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant?\Please excuse him.\Not at all.\I'll bring you something to drink.\Please don't mind me.\This is... response:	Is something the matter?
context: Rigolo said that if you put effort into it you can maintain it like this all year, didn't he?\Was that too arrogant?\Please excuse him.\Not at all.\I'll bring you something to drink.\Please don't mind me.\This is...\Is something the matter? response:	Ah, no.
context: Was that too arrogant?\Please excuse him.\Not at all.\I'll bring you something to drink.\Please don't mind me.\This is...\Is something the matter?\Ah, no. response:	The holy mother's face is made so well,
context: Please excuse him.\Not at all.\I'll bring you something to drink.\Please don't mind me.\This is...\Is something the matter?\Ah, no.\The holy mother's face is made so well, response:	I thought I'd pour out my worries to her.
context: Not at all.\I'll bring you something to drink.\Please don't mind me.\This is...\Is something the matter?\Ah, no.\The holy mother's face is made so well,\I thought I'd pour out my worries to her. response:	I see.
context: I'll bring you something to drink.\Please don't mind me.\This is...\Is something the matter?\Ah, no.\The holy mother's face is made so well,\I thought I'd pour out my worries to her.\I see. response:	Is Rigolo in a meeting?
context: Please don't mind me.\This is...\Is something the matter?\Ah, no.\The holy mother's face is made so well,\I thought I'd pour out my worries to her.\I see.\Is Rigolo in a meeting? response:	Yes, they called him out all of a sudden.
context: This is...\Is something the matter?\Ah, no.\The holy mother's face is made so well,\I thought I'd pour out my worries to her.\I see.\Is Rigolo in a meeting?\Yes, they called him out all of a sudden. response:	Oh no...
context: Is something the matter?\Ah, no.\The holy mother's face is made so well,\I thought I'd pour out my worries to her.\I see.\Is Rigolo in a meeting?\Yes, they called him out all of a sudden.\Oh no... response:	I wasn't supposed to say that.
context: Ah, no.\The holy mother's face is made so well,\I thought I'd pour out my worries to her.\I see.\Is Rigolo in a meeting?\Yes, they called him out all of a sudden.\Oh no...\I wasn't supposed to say that. response:	Then I'll pretend I didn't hear it.
context: The holy mother's face is made so well,\I thought I'd pour out my worries to her.\I see.\Is Rigolo in a meeting?\Yes, they called him out all of a sudden.\Oh no...\I wasn't supposed to say that.\Then I'll pretend I didn't hear it. response:	I'm sorry for prying.
context: I thought I'd pour out my worries to her.\I see.\Is Rigolo in a meeting?\Yes, they called him out all of a sudden.\Oh no...\I wasn't supposed to say that.\Then I'll pretend I didn't hear it.\I'm sorry for prying. response:	I wanted to hear about this glass.
context: I see.\Is Rigolo in a meeting?\Yes, they called him out all of a sudden.\Oh no...\I wasn't supposed to say that.\Then I'll pretend I didn't hear it.\I'm sorry for prying.\I wanted to hear about this glass. response:	This glass was patiently constructed piece by piece over the course of three years.
context: Is Rigolo in a meeting?\Yes, they called him out all of a sudden.\Oh no...\I wasn't supposed to say that.\Then I'll pretend I didn't hear it.\I'm sorry for prying.\I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years. response:	Over three years...
context: Yes, they called him out all of a sudden.\Oh no...\I wasn't supposed to say that.\Then I'll pretend I didn't hear it.\I'm sorry for prying.\I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years.\Over three years... response:	Even when called for work, he'd gaze at his garden till the brink of the deadline.
context: Oh no...\I wasn't supposed to say that.\Then I'll pretend I didn't hear it.\I'm sorry for prying.\I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years.\Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline. response:	Even if he'd rather be doing that,
context: I wasn't supposed to say that.\Then I'll pretend I didn't hear it.\I'm sorry for prying.\I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years.\Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that, response:	scribing is an important job isn't it?
context: Then I'll pretend I didn't hear it.\I'm sorry for prying.\I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years.\Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that,\scribing is an important job isn't it? response:	God also says that work is a precious thing.
context: I'm sorry for prying.\I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years.\Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that,\scribing is an important job isn't it?\God also says that work is a precious thing. response:	Though,
context: I wanted to hear about this glass.\This glass was patiently constructed piece by piece over the course of three years.\Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that,\scribing is an important job isn't it?\God also says that work is a precious thing.\Though, response:	his carefree wish to live in his garden watching over it every day...
context: This glass was patiently constructed piece by piece over the course of three years.\Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that,\scribing is an important job isn't it?\God also says that work is a precious thing.\Though,\his carefree wish to live in his garden watching over it every day... response:	might just be fine.
context: Over three years...\Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that,\scribing is an important job isn't it?\God also says that work is a precious thing.\Though,\his carefree wish to live in his garden watching over it every day...\might just be fine. response:	I catch myself thinking that.
context: Even when called for work, he'd gaze at his garden till the brink of the deadline.\Even if he'd rather be doing that,\scribing is an important job isn't it?\God also says that work is a precious thing.\Though,\his carefree wish to live in his garden watching over it every day...\might just be fine.\I catch myself thinking that. response:	Humble dreams are the hardest to make true.
context: Even if he'd rather be doing that,\scribing is an important job isn't it?\God also says that work is a precious thing.\Though,\his carefree wish to live in his garden watching over it every day...\might just be fine.\I catch myself thinking that.\Humble dreams are the hardest to make true. response:	That might be so.
context: scribing is an important job isn't it?\God also says that work is a precious thing.\Though,\his carefree wish to live in his garden watching over it every day...\might just be fine.\I catch myself thinking that.\Humble dreams are the hardest to make true.\That might be so. response:	And those times...
context: God also says that work is a precious thing.\Though,\his carefree wish to live in his garden watching over it every day...\might just be fine.\I catch myself thinking that.\Humble dreams are the hardest to make true.\That might be so.\And those times... response:	The times I thought that I'd like to watch him forever...
context: Though,\his carefree wish to live in his garden watching over it every day...\might just be fine.\I catch myself thinking that.\Humble dreams are the hardest to make true.\That might be so.\And those times...\The times I thought that I'd like to watch him forever... response:	might be the times I find most fun.
context: his carefree wish to live in his garden watching over it every day...\might just be fine.\I catch myself thinking that.\Humble dreams are the hardest to make true.\That might be so.\And those times...\The times I thought that I'd like to watch him forever...\might be the times I find most fun. response:	Is something the matter?
context: might just be fine.\I catch myself thinking that.\Humble dreams are the hardest to make true.\That might be so.\And those times...\The times I thought that I'd like to watch him forever...\might be the times I find most fun.\Is something the matter? response:	Your words touched me.
context: I catch myself thinking that.\Humble dreams are the hardest to make true.\That might be so.\And those times...\The times I thought that I'd like to watch him forever...\might be the times I find most fun.\Is something the matter?\Your words touched me. response:	You flatter me.
context: Humble dreams are the hardest to make true.\That might be so.\And those times...\The times I thought that I'd like to watch him forever...\might be the times I find most fun.\Is something the matter?\Your words touched me.\You flatter me. response:	I think that being able to follow a humble dream forever is truly a blessing.
context: That might be so.\And those times...\The times I thought that I'd like to watch him forever...\might be the times I find most fun.\Is something the matter?\Your words touched me.\You flatter me.\I think that being able to follow a humble dream forever is truly a blessing. response:	Find any good books?
context: And those times...\The times I thought that I'd like to watch him forever...\might be the times I find most fun.\Is something the matter?\Your words touched me.\You flatter me.\I think that being able to follow a humble dream forever is truly a blessing.\Find any good books? response:	What about you?
context: The times I thought that I'd like to watch him forever...\might be the times I find most fun.\Is something the matter?\Your words touched me.\You flatter me.\I think that being able to follow a humble dream forever is truly a blessing.\Find any good books?\What about you? response:	Well, I had bit of an enlightening talk here.
context: might be the times I find most fun.\Is something the matter?\Your words touched me.\You flatter me.\I think that being able to follow a humble dream forever is truly a blessing.\Find any good books?\What about you?\Well, I had bit of an enlightening talk here. response:	What might that be?
context: Is something the matter?\Your words touched me.\You flatter me.\I think that being able to follow a humble dream forever is truly a blessing.\Find any good books?\What about you?\Well, I had bit of an enlightening talk here.\What might that be? response:	Who might you be?
context: Your words touched me.\You flatter me.\I think that being able to follow a humble dream forever is truly a blessing.\Find any good books?\What about you?\Well, I had bit of an enlightening talk here.\What might that be?\Who might you be? response:	It's me!
context: You flatter me.\I think that being able to follow a humble dream forever is truly a blessing.\Find any good books?\What about you?\Well, I had bit of an enlightening talk here.\What might that be?\Who might you be?\It's me! response:	Is Lawrence in there?
context: I think that being able to follow a humble dream forever is truly a blessing.\Find any good books?\What about you?\Well, I had bit of an enlightening talk here.\What might that be?\Who might you be?\It's me!\Is Lawrence in there? response:	Abe!
context: Find any good books?\What about you?\Well, I had bit of an enlightening talk here.\What might that be?\Who might you be?\It's me!\Is Lawrence in there?\Abe! response:	We're leaving!
context: What about you?\Well, I had bit of an enlightening talk here.\What might that be?\Who might you be?\It's me!\Is Lawrence in there?\Abe!\We're leaving! response:	Things have gone bad!
context: Well, I had bit of an enlightening talk here.\What might that be?\Who might you be?\It's me!\Is Lawrence in there?\Abe!\We're leaving!\Things have gone bad! response:	Gone bad?
