context: Yano, umm... response:	You said before that there'd be no secrets between us, right?
context: Why do we seem to keep...\Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer.\So she's out for the day...\Y-You tricked me! response:	N-No! This is pure coincidence!
context: Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer.\So she's out for the day...\Y-You tricked me!\N-No! This is pure coincidence! response:	You're so mean!
context: Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer.\So she's out for the day...\Y-You tricked me!\N-No! This is pure coincidence!\You're so mean! response:	I'm telling you, it's not what you think!
context: Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer.\So she's out for the day...\Y-You tricked me!\N-No! This is pure coincidence!\You're so mean!\I'm telling you, it's not what you think! response:	You're lying! You're trying to get back at me for the other day!
context: I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer.\So she's out for the day...\Y-You tricked me!\N-No! This is pure coincidence!\You're so mean!\I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day! response:	Are you a moron? If I was gonna do that, I would've done it fair and square!
context: Your dinner is ready and waiting in the freezer.\So she's out for the day...\Y-You tricked me!\N-No! This is pure coincidence!\You're so mean!\I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square! response:	What do you mean, If I was gonna do that?!
context: So she's out for the day...\Y-You tricked me!\N-No! This is pure coincidence!\You're so mean!\I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?! response:	God... will I be able to protect myself...
context: Y-You tricked me!\N-No! This is pure coincidence!\You're so mean!\I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?!\God... will I be able to protect myself... response:	I'm telling you...!
context: N-No! This is pure coincidence!\You're so mean!\I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?!\God... will I be able to protect myself...\I'm telling you...! response:	I'm telling you, it's fine.
context: You're so mean!\I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?!\God... will I be able to protect myself...\I'm telling you...!\I'm telling you, it's fine. response:	Don't make me repeat myself.
context: I'm telling you, it's not what you think!\You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?!\God... will I be able to protect myself...\I'm telling you...!\I'm telling you, it's fine.\Don't make me repeat myself. response:	So could you sit... a little closer?
context: You're lying! You're trying to get back at me for the other day!\Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?!\God... will I be able to protect myself...\I'm telling you...!\I'm telling you, it's fine.\Don't make me repeat myself.\So could you sit... a little closer? response:	No... it's hot in this room.
context: Are you a moron? If I was gonna do that, I would've done it fair and square!\What do you mean, If I was gonna do that?!\God... will I be able to protect myself...\I'm telling you...!\I'm telling you, it's fine.\Don't make me repeat myself.\So could you sit... a little closer?\No... it's hot in this room. response:	Then why don't you take off your sweater?
context: What do you mean, If I was gonna do that?!\God... will I be able to protect myself...\I'm telling you...!\I'm telling you, it's fine.\Don't make me repeat myself.\So could you sit... a little closer?\No... it's hot in this room.\Then why don't you take off your sweater? response:	Wasn't really implying anything...
context: God... will I be able to protect myself...\I'm telling you...!\I'm telling you, it's fine.\Don't make me repeat myself.\So could you sit... a little closer?\No... it's hot in this room.\Then why don't you take off your sweater?\Wasn't really implying anything... response:	Black tea's okay?
context: I'm telling you...!\I'm telling you, it's fine.\Don't make me repeat myself.\So could you sit... a little closer?\No... it's hot in this room.\Then why don't you take off your sweater?\Wasn't really implying anything...\Black tea's okay? response:	One spoon of sugar, right?
context: I'm telling you, it's fine.\Don't make me repeat myself.\So could you sit... a little closer?\No... it's hot in this room.\Then why don't you take off your sweater?\Wasn't really implying anything...\Black tea's okay?\One spoon of sugar, right? response:	Ah, I'll help.
context: Don't make me repeat myself.\So could you sit... a little closer?\No... it's hot in this room.\Then why don't you take off your sweater?\Wasn't really implying anything...\Black tea's okay?\One spoon of sugar, right?\Ah, I'll help. response:	If you trap the steam, it tastes better.
context: So could you sit... a little closer?\No... it's hot in this room.\Then why don't you take off your sweater?\Wasn't really implying anything...\Black tea's okay?\One spoon of sugar, right?\Ah, I'll help.\If you trap the steam, it tastes better. response:	What a clean kitchen...
context: No... it's hot in this room.\Then why don't you take off your sweater?\Wasn't really implying anything...\Black tea's okay?\One spoon of sugar, right?\Ah, I'll help.\If you trap the steam, it tastes better.\What a clean kitchen... response:	It feels kinda strange when two of us stand here like this, like we're married or something.
context: Then why don't you take off your sweater?\Wasn't really implying anything...\Black tea's okay?\One spoon of sugar, right?\Ah, I'll help.\If you trap the steam, it tastes better.\What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something. response:	What kind of stupid things am I thinking?
context: Wasn't really implying anything...\Black tea's okay?\One spoon of sugar, right?\Ah, I'll help.\If you trap the steam, it tastes better.\What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking? response:	I'm having a delusion!
context: Black tea's okay?\One spoon of sugar, right?\Ah, I'll help.\If you trap the steam, it tastes better.\What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking?\I'm having a delusion! response:	Umm...
context: One spoon of sugar, right?\Ah, I'll help.\If you trap the steam, it tastes better.\What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking?\I'm having a delusion!\Umm... response:	Is she feeling better?
context: Ah, I'll help.\If you trap the steam, it tastes better.\What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking?\I'm having a delusion!\Umm...\Is she feeling better? response:	My mom and dad started going out in high school, and got married after ten years of dating.
context: If you trap the steam, it tastes better.\What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking?\I'm having a delusion!\Umm...\Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating. response:	You serious? That's hard to believe. I'm surprised it lasted so long.
context: What a clean kitchen...\It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking?\I'm having a delusion!\Umm...\Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long. response:	Ah... crap.
context: It feels kinda strange when two of us stand here like this, like we're married or something.\What kind of stupid things am I thinking?\I'm having a delusion!\Umm...\Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap. response:	Well, I guess me and Yano getting married after going out together...
context: What kind of stupid things am I thinking?\I'm having a delusion!\Umm...\Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap.\Well, I guess me and Yano getting married after going out together... response:	I see... the person standing here ten years from now may not be me...
context: I'm having a delusion!\Umm...\Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap.\Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me... response:	Sit next to me, Takahashi.
context: Umm...\Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap.\Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi. response:	The more my love for him increases, the more lonely I think I'll be...
context: Is she feeling better?\My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap.\Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be... response:	Okay, okay. I won't say anything to make you uncomfortable.
context: My mom and dad started going out in high school, and got married after ten years of dating.\You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap.\Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable. response:	English
context: You serious? That's hard to believe. I'm surprised it lasted so long.\Ah... crap.\Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable.\English response:	I won't screw around when we're working on English.
context: Ah... crap.\Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable.\English\I won't screw around when we're working on English. response:	I'll hide my gum in a place where you can't see it.
context: Well, I guess me and Yano getting married after going out together...\I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable.\English\I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it. response:	And I won't touch you at all today.
context: I see... the person standing here ten years from now may not be me...\Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable.\English\I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it.\And I won't touch you at all today. response:	I promise.
context: Sit next to me, Takahashi.\The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable.\English\I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it.\And I won't touch you at all today.\I promise. response:	How about it?
context: The more my love for him increases, the more lonely I think I'll be...\Okay, okay. I won't say anything to make you uncomfortable.\English\I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it.\And I won't touch you at all today.\I promise.\How about it? response:	You can't... Can you really just change your principles for one girl?
context: Okay, okay. I won't say anything to make you uncomfortable.\English\I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it.\And I won't touch you at all today.\I promise.\How about it?\You can't... Can you really just change your principles for one girl? response:	I can't for my friends and other people, but for a woman, I can change them as much as necessary.
context: English\I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it.\And I won't touch you at all today.\I promise.\How about it?\You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary. response:	Those are my principles.
context: I won't screw around when we're working on English.\I'll hide my gum in a place where you can't see it.\And I won't touch you at all today.\I promise.\How about it?\You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles. response:	Get it?
context: I'll hide my gum in a place where you can't see it.\And I won't touch you at all today.\I promise.\How about it?\You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles.\Get it? response:	So, why don't you...
context: And I won't touch you at all today.\I promise.\How about it?\You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles.\Get it?\So, why don't you... response:	During middle school...
context: I promise.\How about it?\You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles.\Get it?\So, why don't you...\During middle school... response:	If it's not one thing, it's another...
context: How about it?\You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles.\Get it?\So, why don't you...\During middle school...\If it's not one thing, it's another... response:	Like I was saying, you did, didn't you? In the gym.
context: You can't... Can you really just change your principles for one girl?\I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles.\Get it?\So, why don't you...\During middle school...\If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym. response:	Ah... yeah.
context: I can't for my friends and other people, but for a woman, I can change them as much as necessary.\Those are my principles.\Get it?\So, why don't you...\During middle school...\If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym.\Ah... yeah. response:	I don't...
context: Those are my principles.\Get it?\So, why don't you...\During middle school...\If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym.\Ah... yeah.\I don't... response:	Since there's nothing I can do about it.
context: Get it?\So, why don't you...\During middle school...\If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym.\Ah... yeah.\I don't...\Since there's nothing I can do about it. response:	It's fine.
context: So, why don't you...\During middle school...\If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym.\Ah... yeah.\I don't...\Since there's nothing I can do about it.\It's fine. response:	It's fine?
context: During middle school...\If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym.\Ah... yeah.\I don't...\Since there's nothing I can do about it.\It's fine.\It's fine? response:	Even if I'm jealous of Yano's past, there's nothing I can do about it.
context: If it's not one thing, it's another...\Like I was saying, you did, didn't you? In the gym.\Ah... yeah.\I don't...\Since there's nothing I can do about it.\It's fine.\It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it. response:	Even ten years from now, Yano will still be the same.
context: Like I was saying, you did, didn't you? In the gym.\Ah... yeah.\I don't...\Since there's nothing I can do about it.\It's fine.\It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same. response:	I should already know that...
context: Ah... yeah.\I don't...\Since there's nothing I can do about it.\It's fine.\It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same.\I should already know that... response:	But why do I still feel I want Yano all for myself?
context: I don't...\Since there's nothing I can do about it.\It's fine.\It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same.\I should already know that...\But why do I still feel I want Yano all for myself? response:	Honestly...
context: Since there's nothing I can do about it.\It's fine.\It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same.\I should already know that...\But why do I still feel I want Yano all for myself?\Honestly... response:	His hand...
context: It's fine.\It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same.\I should already know that...\But why do I still feel I want Yano all for myself?\Honestly...\His hand... response:	That was close, that was close.
context: It's fine?\Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same.\I should already know that...\But why do I still feel I want Yano all for myself?\Honestly...\His hand...\That was close, that was close. response:	I almost touched you.
context: Even if I'm jealous of Yano's past, there's nothing I can do about it.\Even ten years from now, Yano will still be the same.\I should already know that...\But why do I still feel I want Yano all for myself?\Honestly...\His hand...\That was close, that was close.\I almost touched you. response:	Math I
context: Even ten years from now, Yano will still be the same.\I should already know that...\But why do I still feel I want Yano all for myself?\Honestly...\His hand...\That was close, that was close.\I almost touched you.\Math I response:	Math I
context: I should already know that...\But why do I still feel I want Yano all for myself?\Honestly...\His hand...\That was close, that was close.\I almost touched you.\Math I\Math I response:	It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.
context: But why do I still feel I want Yano all for myself?\Honestly...\His hand...\That was close, that was close.\I almost touched you.\Math I\Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side. response:	I have to keep my promise, after all.
context: Honestly...\His hand...\That was close, that was close.\I almost touched you.\Math I\Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all. response:	Moron.
context: His hand...\That was close, that was close.\I almost touched you.\Math I\Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all.\Moron. response:	Takahashi.
context: That was close, that was close.\I almost touched you.\Math I\Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all.\Moron.\Takahashi. response:	I wish I could rewrite my past.
context: I almost touched you.\Math I\Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all.\Moron.\Takahashi.\I wish I could rewrite my past. response:	But I can't.
context: Math I\Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all.\Moron.\Takahashi.\I wish I could rewrite my past.\But I can't. response:	If I could, I'd do all I could...
context: Math I\It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all.\Moron.\Takahashi.\I wish I could rewrite my past.\But I can't.\If I could, I'd do all I could... response:	But... that's impossible.
context: It'll be hard for me to hold back if I sit close to you, so I'll sit on the side.\I have to keep my promise, after all.\Moron.\Takahashi.\I wish I could rewrite my past.\But I can't.\If I could, I'd do all I could...\But... that's impossible. response:	My past won't change.
context: I have to keep my promise, after all.\Moron.\Takahashi.\I wish I could rewrite my past.\But I can't.\If I could, I'd do all I could...\But... that's impossible.\My past won't change. response:	That's why... we need to make my past pale in comparison to our present.
context: Moron.\Takahashi.\I wish I could rewrite my past.\But I can't.\If I could, I'd do all I could...\But... that's impossible.\My past won't change.\That's why... we need to make my past pale in comparison to our present. response:	I've always wanted... to make someone my own.
context: Takahashi.\I wish I could rewrite my past.\But I can't.\If I could, I'd do all I could...\But... that's impossible.\My past won't change.\That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own. response:	I guess I say some pretty stuff now now and then, huh?
context: I wish I could rewrite my past.\But I can't.\If I could, I'd do all I could...\But... that's impossible.\My past won't change.\That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh? response:	Yano.
context: But I can't.\If I could, I'd do all I could...\But... that's impossible.\My past won't change.\That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh?\Yano. response:	I-It's fine by me...
context: If I could, I'd do all I could...\But... that's impossible.\My past won't change.\That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh?\Yano.\I-It's fine by me... response:	I said it-
context: But... that's impossible.\My past won't change.\That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh?\Yano.\I-It's fine by me...\I said it- response:	What is?
context: My past won't change.\That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh?\Yano.\I-It's fine by me...\I said it-\What is? response:	Don't tell me you mean sex?
context: That's why... we need to make my past pale in comparison to our present.\I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh?\Yano.\I-It's fine by me...\I said it-\What is?\Don't tell me you mean sex? response:	Just kidding!
context: I've always wanted... to make someone my own.\I guess I say some pretty stuff now now and then, huh?\Yano.\I-It's fine by me...\I said it-\What is?\Don't tell me you mean sex?\Just kidding! response:	I wonder if I'm caught in the flow of it all...?
context: I guess I say some pretty stuff now now and then, huh?\Yano.\I-It's fine by me...\I said it-\What is?\Don't tell me you mean sex?\Just kidding!\I wonder if I'm caught in the flow of it all...? response:	But...
context: Yano.\I-It's fine by me...\I said it-\What is?\Don't tell me you mean sex?\Just kidding!\I wonder if I'm caught in the flow of it all...?\But... response:	I don't see any reason...
context: I-It's fine by me...\I said it-\What is?\Don't tell me you mean sex?\Just kidding!\I wonder if I'm caught in the flow of it all...?\But...\I don't see any reason... response:	Taisetsu na anata no hitomi ni
context: I said it-\What is?\Don't tell me you mean sex?\Just kidding!\I wonder if I'm caught in the flow of it all...?\But...\I don't see any reason...\Taisetsu na anata no hitomi ni response:	Watashi wa utsutteru no ka na
context: What is?\Don't tell me you mean sex?\Just kidding!\I wonder if I'm caught in the flow of it all...?\But...\I don't see any reason...\Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na response:	Kimorehi zashikomu madobe ni wa
context: Don't tell me you mean sex?\Just kidding!\I wonder if I'm caught in the flow of it all...?\But...\I don't see any reason...\Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa response:	Doushite yasashiku narerun darou
context: Just kidding!\I wonder if I'm caught in the flow of it all...?\But...\I don't see any reason...\Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou response:	Kokoro kakushite kodou kakushite
context: I wonder if I'm caught in the flow of it all...?\But...\I don't see any reason...\Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite response:	Itsumo no you ni
context: But...\I don't see any reason...\Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite\Itsumo no you ni response:	Wakariaenai tsurasa ga tamaranai
context: I don't see any reason...\Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite\Itsumo no you ni\Wakariaenai tsurasa ga tamaranai response:	Waraitai waraitai kokoro no mannaka de
context: Taisetsu na anata no hitomi ni\Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite\Itsumo no you ni\Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de response:	Anata ni wa uchiakeyou
context: Watashi wa utsutteru no ka na\Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite\Itsumo no you ni\Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou response:	Tsuyogaru watashi yowaki na watashi
context: Kimorehi zashikomu madobe ni wa\Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite\Itsumo no you ni\Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi response:	Kinou no hanashi dou demo ii koto mo zenbu
context: Doushite yasashiku narerun darou\Kokoro kakushite kodou kakushite\Itsumo no you ni\Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu response:	Aishiteru kore kara mo zuttoo
context: Kokoro kakushite kodou kakushite\Itsumo no you ni\Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo response:	Ude wo kunde aruite ikou YEAH!
context: Itsumo no you ni\Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH! response:	Kimi wo sagashite kimi wo sagashite
context: Wakariaenai tsurasa ga tamaranai\Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite response:	Donna toki demo kimi wo sagashiteiru kedo
context: Waraitai waraitai kokoro no mannaka de\Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo response:	Mitsukaru no sore wa kimi na no?
context: Anata ni wa uchiakeyou\Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no? response:	Kanashikute kanashikute nakidashisou ni naru
context: Tsuyogaru watashi yowaki na watashi\Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru response:	Dore dake no omoi nara dakishimete kureru no?
context: Kinou no hanashi dou demo ii koto mo zenbu\Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no? response:	Ah waraitai waraitai
context: Aishiteru kore kara mo zuttoo\Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai response:	Nani mo ka mo nagesutete
context: Ude wo kunde aruite ikou YEAH!\Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai\Nani mo ka mo nagesutete response:	Anata ni wa uchiakeyou
context: Kimi wo sagashite kimi wo sagashite\Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai\Nani mo ka mo nagesutete\Anata ni wa uchiakeyou response:	Kinou no hanashi ashita no hanashi
context: Donna toki demo kimi wo sagashiteiru kedo\Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai\Nani mo ka mo nagesutete\Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi response:	Futari no mirai kakaekirenai hodo zenbu
context: Mitsukaru no sore wa kimi na no?\Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai\Nani mo ka mo nagesutete\Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu response:	Yakusoku wa shinakutemo ii yo
context: Kanashikute kanashikute nakidashisou ni naru\Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai\Nani mo ka mo nagesutete\Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo response:	Futari massugu ni arukou YEAH!
context: Dore dake no omoi nara dakishimete kureru no?\Ah waraitai waraitai\Nani mo ka mo nagesutete\Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH! response:	I wonder if I'm reflected
