context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles\but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm response:	to attend to this lady.
context: Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles\but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady. response:	A maid just brought up here does not know the palace's rules.
context: Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles\but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady.\A maid just brought up here does not know the palace's rules. response:	How can she wait upon her properly?
context: She is a woman who does not have any titles\but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady.\A maid just brought up here does not know the palace's rules.\How can she wait upon her properly? response:	Your Highness, people from Xiwu Palace say
context: but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady.\A maid just brought up here does not know the palace's rules.\How can she wait upon her properly?\Your Highness, people from Xiwu Palace say response:	after His Highness returned to the palace, he randomly chose a maid.
context: If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady.\A maid just brought up here does not know the palace's rules.\How can she wait upon her properly?\Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid. response:	The maid doesn't have much experience either.
context: When we were returning here, I heard people from Crown Prince's palace say\His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady.\A maid just brought up here does not know the palace's rules.\How can she wait upon her properly?\Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either. response:	I'm afraid she does not know the palace rules well.
context: His Highness took a maid just brought up from Deity Mountain of the lower realm\to attend to this lady.\A maid just brought up here does not know the palace's rules.\How can she wait upon her properly?\Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well. response:	You may all go.
context: to attend to this lady.\A maid just brought up here does not know the palace's rules.\How can she wait upon her properly?\Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well.\You may all go. response:	- Yes. - Yes.
context: A maid just brought up here does not know the palace's rules.\How can she wait upon her properly?\Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well.\You may all go.\- Yes. - Yes. response:	Your Highness, you seem uneasy.
context: How can she wait upon her properly?\Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well.\You may all go.\- Yes. - Yes.\Your Highness, you seem uneasy. response:	Heavenly Lord dislikes the princes for being too sentimental.
context: Your Highness, people from Xiwu Palace say\after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well.\You may all go.\- Yes. - Yes.\Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental. response:	Nobody dares to speak of the second prince's incident.
context: after His Highness returned to the palace, he randomly chose a maid.\The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well.\You may all go.\- Yes. - Yes.\Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident. response:	A Celestial Tribe prince
context: The maid doesn't have much experience either.\I'm afraid she does not know the palace rules well.\You may all go.\- Yes. - Yes.\Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince response:	was demoted to the North Sea to be a Water King.
context: I'm afraid she does not know the palace rules well.\You may all go.\- Yes. - Yes.\Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince\was demoted to the North Sea to be a Water King. response:	I am really worried he will follow in the second prince's footsteps
context: You may all go.\- Yes. - Yes.\Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince\was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps response:	and end up a laughingstock who only wants the woman and not the world.
context: - Yes. - Yes.\Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince\was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world. response:	The Heavenly Lord said
context: Your Highness, you seem uneasy.\Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince\was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said response:	His Highness hasn't asked for permission to marry this mortal.
context: Heavenly Lord dislikes the princes for being too sentimental.\Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince\was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal. response:	Even if he asks, Heavenly Lord would not allow it.
context: Nobody dares to speak of the second prince's incident.\A Celestial Tribe prince\was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it. response:	That Su Su is a mortal.
context: A Celestial Tribe prince\was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal. response:	After she gives birth, she will naturally return to the mortal realm.
context: was demoted to the North Sea to be a Water King.\I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm. response:	I am just worried that if this news spreads
context: I am really worried he will follow in the second prince's footsteps\and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads response:	it will more or less have an effect on the Crown Prince
context: and end up a laughingstock who only wants the woman and not the world.\The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince response:	and bring discontent from Qing Qiu.
context: The Heavenly Lord said\His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu. response:	Heavenly Lord has considered Qing Qiu
context: His Highness hasn't asked for permission to marry this mortal.\Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu response:	and has ordered this matter to be suppressed.
context: Even if he asks, Heavenly Lord would not allow it.\That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed. response:	There are over a hundred courtyards in Xiwu Palace.
context: That Su Su is a mortal.\After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace. response:	There are many maids serving.
context: After she gives birth, she will naturally return to the mortal realm.\I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace.\There are many maids serving. response:	As long as our servants don't discuss it, not many people would know
context: I am just worried that if this news spreads\it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace.\There are many maids serving.\As long as our servants don't discuss it, not many people would know response:	there is a Hall of Beautiful Youth within Xiwu Palace
context: it will more or less have an effect on the Crown Prince\and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace.\There are many maids serving.\As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace response:	and that there is a mortal living in the Hall of Beautiful Youth.
context: and bring discontent from Qing Qiu.\Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace.\There are many maids serving.\As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth. response:	That would be best.
context: Heavenly Lord has considered Qing Qiu\and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace.\There are many maids serving.\As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth.\That would be best. response:	The Crown Prince does not regard this woman as important
context: and has ordered this matter to be suppressed.\There are over a hundred courtyards in Xiwu Palace.\There are many maids serving.\As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth.\That would be best.\The Crown Prince does not regard this woman as important response:	but after all, she is Crown Prince's woman.
context: There are over a hundred courtyards in Xiwu Palace.\There are many maids serving.\As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth.\That would be best.\The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman. response:	You grew up by my side.
context: There are many maids serving.\As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth.\That would be best.\The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman.\You grew up by my side. response:	You know best the etiquette and rules of the Nine Heavens.
context: As long as our servants don't discuss it, not many people would know\there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth.\That would be best.\The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman.\You grew up by my side.\You know best the etiquette and rules of the Nine Heavens. response:	When you have time, teach her in my place.
context: there is a Hall of Beautiful Youth within Xiwu Palace\and that there is a mortal living in the Hall of Beautiful Youth.\That would be best.\The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman.\You grew up by my side.\You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place. response:	I understand.
context: and that there is a mortal living in the Hall of Beautiful Youth.\That would be best.\The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman.\You grew up by my side.\You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place.\I understand. response:	- Your Highness. - Your Highness.
context: That would be best.\The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman.\You grew up by my side.\You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place.\I understand.\- Your Highness. - Your Highness. response:	- Rise. - Thank you, Your Highness.
context: The Crown Prince does not regard this woman as important\but after all, she is Crown Prince's woman.\You grew up by my side.\You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place.\I understand.\- Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness. response:	Your Highness.
context: but after all, she is Crown Prince's woman.\You grew up by my side.\You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place.\I understand.\- Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness.\Your Highness. response:	That day, you had suffered a slash from the Mermaid Clan's Soul Slayer
context: You grew up by my side.\You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place.\I understand.\- Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness.\Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer response:	scaring us witless.
context: You know best the etiquette and rules of the Nine Heavens.\When you have time, teach her in my place.\I understand.\- Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness.\Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless. response:	Yes.
context: When you have time, teach her in my place.\I understand.\- Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness.\Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless.\Yes. response:	Seeing Your Highness so lively and invigorated now
context: I understand.\- Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness.\Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless.\Yes.\Seeing Your Highness so lively and invigorated now response:	you do not seem like you were injured at all.
context: - Your Highness. - Your Highness.\- Rise. - Thank you, Your Highness.\Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless.\Yes.\Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all. response:	Could it have been a scheme
context: - Rise. - Thank you, Your Highness.\Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless.\Yes.\Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all.\Could it have been a scheme response:	to stir up our fighting spirit to annihilate the Mermaid Clan?
context: Your Highness.\That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless.\Yes.\Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all.\Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan? response:	I heard Ghost Lord Li Jing submitted a book of accounts
context: That day, you had suffered a slash from the Mermaid Clan's Soul Slayer\scaring us witless.\Yes.\Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all.\Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts response:	saying someone in the north led an army and wrested control of three cities?
context: scaring us witless.\Yes.\Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all.\Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities? response:	Your Highness, that is correct.
context: Yes.\Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all.\Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct. response:	It seems to be one trouble after another.
context: Seeing Your Highness so lively and invigorated now\you do not seem like you were injured at all.\Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct.\It seems to be one trouble after another. response:	Back in the day, Li Jing was helped into power by Heavenly Lord.
context: you do not seem like you were injured at all.\Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct.\It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord. response:	His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.
context: Could it have been a scheme\to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct.\It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands. response:	Li Yuan somehow escaped and is raising arms in rebellion.
context: to stir up our fighting spirit to annihilate the Mermaid Clan?\I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct.\It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion. response:	It is trouble continued from the great war from 70,000 years ago.
context: I heard Ghost Lord Li Jing submitted a book of accounts\saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct.\It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago. response:	All of you have experienced the great war from 70,000 years ago.
context: saying someone in the north led an army and wrested control of three cities?\Your Highness, that is correct.\It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago. response:	Please tell me about it in detail. Have a seat.
context: Your Highness, that is correct.\It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat. response:	- Yes, Your Highness. - Yes, Your Highness.
context: It seems to be one trouble after another.\Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness. response:	Nai Nai.
context: Back in the day, Li Jing was helped into power by Heavenly Lord.\His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness.\Nai Nai. response:	Your Highness.
context: His eldest brother, Li Yuan, was imprisoned in the Arctic Lands.\Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness.\Nai Nai.\Your Highness. response:	Are there any other ladies in His Highness's palace?
context: Li Yuan somehow escaped and is raising arms in rebellion.\It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness.\Nai Nai.\Your Highness.\Are there any other ladies in His Highness's palace? response:	You are the only one in Xiwu Palace.
context: It is trouble continued from the great war from 70,000 years ago.\All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness.\Nai Nai.\Your Highness.\Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace. response:	Has he always been so busy?
context: All of you have experienced the great war from 70,000 years ago.\Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness.\Nai Nai.\Your Highness.\Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace.\Has he always been so busy? response:	I heard His Highness often attends to official matters late into the night.
context: Please tell me about it in detail. Have a seat.\- Yes, Your Highness. - Yes, Your Highness.\Nai Nai.\Your Highness.\Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace.\Has he always been so busy?\I heard His Highness often attends to official matters late into the night. response:	Are you thirsty? I'll get some tea for you.
context: - Yes, Your Highness. - Yes, Your Highness.\Nai Nai.\Your Highness.\Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace.\Has he always been so busy?\I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you. response:	No, you are with child. You cannot drink tea.
context: Nai Nai.\Your Highness.\Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace.\Has he always been so busy?\I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea. response:	I'll get water for you.
context: Your Highness.\Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace.\Has he always been so busy?\I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea.\I'll get water for you. response:	Your Highness, are you feeling unwell?
context: Are there any other ladies in His Highness's palace?\You are the only one in Xiwu Palace.\Has he always been so busy?\I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea.\I'll get water for you.\Your Highness, are you feeling unwell? response:	Drink some water.
context: You are the only one in Xiwu Palace.\Has he always been so busy?\I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea.\I'll get water for you.\Your Highness, are you feeling unwell?\Drink some water. response:	Nai Nai?
context: Has he always been so busy?\I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea.\I'll get water for you.\Your Highness, are you feeling unwell?\Drink some water.\Nai Nai? response:	Your Highness, someone who says he is your friend wants to see you.
context: I heard His Highness often attends to official matters late into the night.\Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea.\I'll get water for you.\Your Highness, are you feeling unwell?\Drink some water.\Nai Nai?\Your Highness, someone who says he is your friend wants to see you. response:	I don't have any friends in the Celestial Palace.
context: Are you thirsty? I'll get some tea for you.\No, you are with child. You cannot drink tea.\I'll get water for you.\Your Highness, are you feeling unwell?\Drink some water.\Nai Nai?\Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace. response:	It is a man. He seems to be a noble.
context: No, you are with child. You cannot drink tea.\I'll get water for you.\Your Highness, are you feeling unwell?\Drink some water.\Nai Nai?\Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble. response:	A noble man?
context: I'll get water for you.\Your Highness, are you feeling unwell?\Drink some water.\Nai Nai?\Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble.\A noble man? response:	After you left yesterday
context: Your Highness, are you feeling unwell?\Drink some water.\Nai Nai?\Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble.\A noble man?\After you left yesterday response:	my shaman said you are with child and it is very unstable
context: Drink some water.\Nai Nai?\Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble.\A noble man?\After you left yesterday\my shaman said you are with child and it is very unstable response:	so I came to visit you.
context: Nai Nai?\Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble.\A noble man?\After you left yesterday\my shaman said you are with child and it is very unstable\so I came to visit you. response:	How did you know Her Highness was in the Hall of Beautiful Youth?
context: Your Highness, someone who says he is your friend wants to see you.\I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble.\A noble man?\After you left yesterday\my shaman said you are with child and it is very unstable\so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth? response:	Her Highness?
context: I don't have any friends in the Celestial Palace.\It is a man. He seems to be a noble.\A noble man?\After you left yesterday\my shaman said you are with child and it is very unstable\so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness? response:	Yes, my lady, Su Su, is the Crown Prince's...
context: It is a man. He seems to be a noble.\A noble man?\After you left yesterday\my shaman said you are with child and it is very unstable\so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness?\Yes, my lady, Su Su, is the Crown Prince's... response:	She is the only lady in Xiwu Palace.
context: A noble man?\After you left yesterday\my shaman said you are with child and it is very unstable\so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness?\Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace. response:	I cannot believe after a day
context: After you left yesterday\my shaman said you are with child and it is very unstable\so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness?\Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace.\I cannot believe after a day response:	you have already married into Xiwu Palace.
context: my shaman said you are with child and it is very unstable\so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness?\Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace.\I cannot believe after a day\you have already married into Xiwu Palace. response:	Why didn't the Crown Prince send out an invitation?
context: so I came to visit you.\How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness?\Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace.\I cannot believe after a day\you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation? response:	He...
context: How did you know Her Highness was in the Hall of Beautiful Youth?\Her Highness?\Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace.\I cannot believe after a day\you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation?\He... response:	He was severely injured and had just returned.
context: Her Highness?\Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace.\I cannot believe after a day\you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation?\He...\He was severely injured and had just returned. response:	Allow me to read Your Highness's pulse again.
context: Yes, my lady, Su Su, is the Crown Prince's...\She is the only lady in Xiwu Palace.\I cannot believe after a day\you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation?\He...\He was severely injured and had just returned.\Allow me to read Your Highness's pulse again. response:	I don't know if that would comply with the rules.
context: She is the only lady in Xiwu Palace.\I cannot believe after a day\you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation?\He...\He was severely injured and had just returned.\Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules. response:	It is just a pulse reading. It should not break any rules.
context: I cannot believe after a day\you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation?\He...\He was severely injured and had just returned.\Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules. response:	Ghost Lord, you are wrong.
context: you have already married into Xiwu Palace.\Why didn't the Crown Prince send out an invitation?\He...\He was severely injured and had just returned.\Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong. response:	There are many rules in the palace.
