context: The S Class Wizard Advancement Exam was held on Tenroujima. response:	I ended up participating as Cana's partner after she confessed something to me.
context: Changing Stream!\The flow has reversed!\I will have the last laugh!\What's happening?\I can't bring out any of my power!\Damn it... I can't summon any power...\Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you? response:	Gildarts. Makarov... You have a fine chess piece in your possession.
context: The flow has reversed!\I will have the last laugh!\What's happening?\I can't bring out any of my power!\Damn it... I can't summon any power...\Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession. response:	To think someone else could stop Bluenote other than I.
context: I will have the last laugh!\What's happening?\I can't bring out any of my power!\Damn it... I can't summon any power...\Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I. response:	It did take quite some time, but have you taken control over the magic of Tenroujima?
context: What's happening?\I can't bring out any of my power!\Damn it... I can't summon any power...\Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima? response:	With this, Fairy Tail has lost even its slightest chance of victory!
context: I can't bring out any of my power!\Damn it... I can't summon any power...\Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory! response:	Master Hades knows the power of this island well.
context: Damn it... I can't summon any power...\Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well. response:	What?
context: Crap! What's happening?\Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well.\What? response:	The giant tree growing in its center, the Tenrou Tree...
context: Damn you, old man... You gave Azuma some strange orders, didn't you?\Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well.\What?\The giant tree growing in its center, the Tenrou Tree... response:	It provides divine protection to those with the Fairy Tail mark,
context: Gildarts. Makarov... You have a fine chess piece in your possession.\To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well.\What?\The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark, response:	and protects them from dying while on the island.
context: To think someone else could stop Bluenote other than I.\It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well.\What?\The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island. response:	It has a special ability to amplify magic power.
context: It did take quite some time, but have you taken control over the magic of Tenroujima?\With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well.\What?\The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island.\It has a special ability to amplify magic power. response:	So that's why the master has the exam on this island.
context: With this, Fairy Tail has lost even its slightest chance of victory!\Master Hades knows the power of this island well.\What?\The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island.\It has a special ability to amplify magic power.\So that's why the master has the exam on this island. response:	And you destroyed the Tenrou Tree?!
context: Master Hades knows the power of this island well.\What?\The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island.\It has a special ability to amplify magic power.\So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?! response:	Yes. That nullified the divine protection on your lives.
context: What?\The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island.\It has a special ability to amplify magic power.\So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives. response:	And now, I am stealing away the magic power of every Fairy Tail wizard.
context: The giant tree growing in its center, the Tenrou Tree...\It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island.\It has a special ability to amplify magic power.\So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard. response:	That's an elegant visual, fitting for all of you.
context: It provides divine protection to those with the Fairy Tail mark,\and protects them from dying while on the island.\It has a special ability to amplify magic power.\So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you. response:	That's insane!
context: and protects them from dying while on the island.\It has a special ability to amplify magic power.\So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you.\That's insane! response:	I don't believe you...
context: It has a special ability to amplify magic power.\So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you.\That's insane!\I don't believe you... response:	It's already complete.
context: So that's why the master has the exam on this island.\And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you.\That's insane!\I don't believe you...\It's already complete. response:	Fairy Tail has surely been wiped out.
context: And you destroyed the Tenrou Tree?!\Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you.\That's insane!\I don't believe you...\It's already complete.\Fairy Tail has surely been wiped out. response:	But...
context: Yes. That nullified the divine protection on your lives.\And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you.\That's insane!\I don't believe you...\It's already complete.\Fairy Tail has surely been wiped out.\But... response:	Although I control the magic of the island, I have left you as you were.
context: And now, I am stealing away the magic power of every Fairy Tail wizard.\That's an elegant visual, fitting for all of you.\That's insane!\I don't believe you...\It's already complete.\Fairy Tail has surely been wiped out.\But...\Although I control the magic of the island, I have left you as you were. response:	Now then, Titania...
context: That's an elegant visual, fitting for all of you.\That's insane!\I don't believe you...\It's already complete.\Fairy Tail has surely been wiped out.\But...\Although I control the magic of the island, I have left you as you were.\Now then, Titania... response:	Your friends are at death's door around the island!
context: That's insane!\I don't believe you...\It's already complete.\Fairy Tail has surely been wiped out.\But...\Although I control the magic of the island, I have left you as you were.\Now then, Titania...\Your friends are at death's door around the island! response:	You are the only one who can save them!
context: I don't believe you...\It's already complete.\Fairy Tail has surely been wiped out.\But...\Although I control the magic of the island, I have left you as you were.\Now then, Titania...\Your friends are at death's door around the island!\You are the only one who can save them! response:	Let's just see how great this power is that you have to protect your friends.
context: It's already complete.\Fairy Tail has surely been wiped out.\But...\Although I control the magic of the island, I have left you as you were.\Now then, Titania...\Your friends are at death's door around the island!\You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends. response:	But man, the tree in the middle of this island is seriously big.
context: Fairy Tail has surely been wiped out.\But...\Although I control the magic of the island, I have left you as you were.\Now then, Titania...\Your friends are at death's door around the island!\You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big. response:	What kind of tree is it?
context: But...\Although I control the magic of the island, I have left you as you were.\Now then, Titania...\Your friends are at death's door around the island!\You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big.\What kind of tree is it? response:	Aye!
context: Although I control the magic of the island, I have left you as you were.\Now then, Titania...\Your friends are at death's door around the island!\You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big.\What kind of tree is it?\Aye! response:	It's called the Tenrou Tree, but I've never heard of that before.
context: Now then, Titania...\Your friends are at death's door around the island!\You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big.\What kind of tree is it?\Aye!\It's called the Tenrou Tree, but I've never heard of that before. response:	Its name sounds strong!
context: Your friends are at death's door around the island!\You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big.\What kind of tree is it?\Aye!\It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong! response:	Is it strong?
context: You are the only one who can save them!\Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big.\What kind of tree is it?\Aye!\It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong!\Is it strong? response:	I don't think trees are strong or weak, really.
context: Let's just see how great this power is that you have to protect your friends.\But man, the tree in the middle of this island is seriously big.\What kind of tree is it?\Aye!\It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong!\Is it strong?\I don't think trees are strong or weak, really. response:	Wait... I bet if I punched it, it'd start moving or something!
context: But man, the tree in the middle of this island is seriously big.\What kind of tree is it?\Aye!\It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong!\Is it strong?\I don't think trees are strong or weak, really.\Wait... I bet if I punched it, it'd start moving or something! response:	Please, don't even think about that!
context: What kind of tree is it?\Aye!\It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong!\Is it strong?\I don't think trees are strong or weak, really.\Wait... I bet if I punched it, it'd start moving or something!\Please, don't even think about that! response:	Next time: Erza vs. Azuma!
context: Aye!\It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong!\Is it strong?\I don't think trees are strong or weak, really.\Wait... I bet if I punched it, it'd start moving or something!\Please, don't even think about that!\Next time: Erza vs. Azuma! response:	And anyway, if a big tree like this moved, you'd be squished flat, Natsu.
context: It's called the Tenrou Tree, but I've never heard of that before.\Its name sounds strong!\Is it strong?\I don't think trees are strong or weak, really.\Wait... I bet if I punched it, it'd start moving or something!\Please, don't even think about that!\Next time: Erza vs. Azuma!\And anyway, if a big tree like this moved, you'd be squished flat, Natsu. response:	It's not like a tree can move around, anyway.
context: Its name sounds strong!\Is it strong?\I don't think trees are strong or weak, really.\Wait... I bet if I punched it, it'd start moving or something!\Please, don't even think about that!\Next time: Erza vs. Azuma!\And anyway, if a big tree like this moved, you'd be squished flat, Natsu.\It's not like a tree can move around, anyway. response:	You're the one who brought it up!
