context: Sakai Shoujiro-sama response:	The blue moon illuminated
context: Everyone, from the government to the construction companies,\were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made.\This is a huge scoop!\We have to let everyone know.\Be patient.\Ill let you publish it, if you track down one more lead.\I cant just let it rot! response:	You know who were up against. We must be careful.
context: were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made.\This is a huge scoop!\We have to let everyone know.\Be patient.\Ill let you publish it, if you track down one more lead.\I cant just let it rot!\You know who were up against. We must be careful. response:	And then, the night before she died, Ichikawa told me she had incontrovertible evidence.
context: Those were the allegations that Ichikawa made.\This is a huge scoop!\We have to let everyone know.\Be patient.\Ill let you publish it, if you track down one more lead.\I cant just let it rot!\You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence. response:	Even so, I said I was too busy, and turned her away.
context: This is a huge scoop!\We have to let everyone know.\Be patient.\Ill let you publish it, if you track down one more lead.\I cant just let it rot!\You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away. response:	If only Id listened then, she might still be alive.
context: We have to let everyone know.\Be patient.\Ill let you publish it, if you track down one more lead.\I cant just let it rot!\You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive. response:	The reason why I came today, abandoning my desk job,
context: Be patient.\Ill let you publish it, if you track down one more lead.\I cant just let it rot!\You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job, response:	was to trace everything back to the mayor, and avenge her death.
context: Ill let you publish it, if you track down one more lead.\I cant just let it rot!\You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death. response:	You were involved.
context: I cant just let it rot!\You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death.\You were involved. response:	Then, the mayor must have killed Setsuko-san!
context: You know who were up against. We must be careful.\And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death.\You were involved.\Then, the mayor must have killed Setsuko-san! response:	Im shocked the mayor would do something like that.
context: And then, the night before she died, Ichikawa told me she had incontrovertible evidence.\Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death.\You were involved.\Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that. response:	Its a pretty common thing.
context: Even so, I said I was too busy, and turned her away.\If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death.\You were involved.\Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that.\Its a pretty common thing. response:	What is this?
context: If only Id listened then, she might still be alive.\The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death.\You were involved.\Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that.\Its a pretty common thing.\What is this? response:	It itches! It itches! Ah, it hurts!
context: The reason why I came today, abandoning my desk job,\was to trace everything back to the mayor, and avenge her death.\You were involved.\Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that.\Its a pretty common thing.\What is this?\It itches! It itches! Ah, it hurts! response:	Three more left.
context: was to trace everything back to the mayor, and avenge her death.\You were involved.\Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that.\Its a pretty common thing.\What is this?\It itches! It itches! Ah, it hurts!\Three more left. response:	I need all of you to talk.
context: You were involved.\Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that.\Its a pretty common thing.\What is this?\It itches! It itches! Ah, it hurts!\Three more left.\I need all of you to talk. response:	I wont!
context: Then, the mayor must have killed Setsuko-san!\Im shocked the mayor would do something like that.\Its a pretty common thing.\What is this?\It itches! It itches! Ah, it hurts!\Three more left.\I need all of you to talk.\I wont! response:	If Im just going to die, theres no use telling!
context: Im shocked the mayor would do something like that.\Its a pretty common thing.\What is this?\It itches! It itches! Ah, it hurts!\Three more left.\I need all of you to talk.\I wont!\If Im just going to die, theres no use telling! response:	Besides, shes the one who lied in the first place!
context: Its a pretty common thing.\What is this?\It itches! It itches! Ah, it hurts!\Three more left.\I need all of you to talk.\I wont!\If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place! response:	I wasnt!
context: What is this?\It itches! It itches! Ah, it hurts!\Three more left.\I need all of you to talk.\I wont!\If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place!\I wasnt! response:	You always seemed suspicious to me! Youre too ignorant of what happened!
context: It itches! It itches! Ah, it hurts!\Three more left.\I need all of you to talk.\I wont!\If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place!\I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened! response:	You didnt see anything at all, did you?
context: Three more left.\I need all of you to talk.\I wont!\If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place!\I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you? response:	How did you come across this?
context: I need all of you to talk.\I wont!\If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place!\I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you?\How did you come across this? response:	How did you come across this?
context: I wont!\If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place!\I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you?\How did you come across this?\How did you come across this? response:	How did you come across this?
context: If Im just going to die, theres no use telling!\Besides, shes the one who lied in the first place!\I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you?\How did you come across this?\How did you come across this?\How did you come across this? response:	Kinoshita-sans the worst of you!
context: Besides, shes the one who lied in the first place!\I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you?\How did you come across this?\How did you come across this?\How did you come across this?\Kinoshita-sans the worst of you! response:	Hes the one who ran her over!
context: I wasnt!\You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you?\How did you come across this?\How did you come across this?\How did you come across this?\Kinoshita-sans the worst of you!\Hes the one who ran her over! response:	I told you, I didnt!
context: You always seemed suspicious to me! Youre too ignorant of what happened!\You didnt see anything at all, did you?\How did you come across this?\How did you come across this?\How did you come across this?\Kinoshita-sans the worst of you!\Hes the one who ran her over!\I told you, I didnt! response:	I thought it was a cat
context: You didnt see anything at all, did you?\How did you come across this?\How did you come across this?\How did you come across this?\Kinoshita-sans the worst of you!\Hes the one who ran her over!\I told you, I didnt!\I thought it was a cat response:	What? You knew it was a living thing?
context: How did you come across this?\How did you come across this?\How did you come across this?\Kinoshita-sans the worst of you!\Hes the one who ran her over!\I told you, I didnt!\I thought it was a cat\What? You knew it was a living thing? response:	Therere too many cats to stop! I just thought I hit a cat!
context: How did you come across this?\How did you come across this?\Kinoshita-sans the worst of you!\Hes the one who ran her over!\I told you, I didnt!\I thought it was a cat\What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat! response:	Youre terrible!
context: How did you come across this?\Kinoshita-sans the worst of you!\Hes the one who ran her over!\I told you, I didnt!\I thought it was a cat\What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat!\Youre terrible! response:	You didnt even think to check?
context: Kinoshita-sans the worst of you!\Hes the one who ran her over!\I told you, I didnt!\I thought it was a cat\What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat!\Youre terrible!\You didnt even think to check? response:	If we stopped for every cat on the tracks, wed never keep our schedules!
context: Hes the one who ran her over!\I told you, I didnt!\I thought it was a cat\What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat!\Youre terrible!\You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules! response:	Even if it was a cat, does life really mean so little to you?
context: I told you, I didnt!\I thought it was a cat\What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat!\Youre terrible!\You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you? response:	A cats life isnt worth messing up so many peoples schedules for!
context: I thought it was a cat\What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat!\Youre terrible!\You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for! response:	Youre awful!
context: What? You knew it was a living thing?\Therere too many cats to stop! I just thought I hit a cat!\Youre terrible!\You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for!\Youre awful! response:	Besides, what about you? Youre the one who said it was a suicide!
context: Therere too many cats to stop! I just thought I hit a cat!\Youre terrible!\You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for!\Youre awful!\Besides, what about you? Youre the one who said it was a suicide! response:	Chiyo-chan,
context: Youre terrible!\You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for!\Youre awful!\Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan, response:	do you know this woman?
context: You didnt even think to check?\If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for!\Youre awful!\Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan,\do you know this woman? response:	Oh, well, I think Ive seen her around.
context: If we stopped for every cat on the tracks, wed never keep our schedules!\Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for!\Youre awful!\Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan,\do you know this woman?\Oh, well, I think Ive seen her around. response:	So, you lied about her being a regular customer!
context: Even if it was a cat, does life really mean so little to you?\A cats life isnt worth messing up so many peoples schedules for!\Youre awful!\Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan,\do you know this woman?\Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer! response:	Well
context: A cats life isnt worth messing up so many peoples schedules for!\Youre awful!\Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan,\do you know this woman?\Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer!\Well response:	It looks like the detective is investigating something.
context: Youre awful!\Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan,\do you know this woman?\Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer!\Well\It looks like the detective is investigating something. response:	Oh! Maybe I can get into a newspaper, or even a magazine!
context: Besides, what about you? Youre the one who said it was a suicide!\Chiyo-chan,\do you know this woman?\Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer!\Well\It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine! response:	You wanted to use the situation for your own personal gain!
context: Chiyo-chan,\do you know this woman?\Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer!\Well\It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain! response:	Well, I want to be an actress!
context: do you know this woman?\Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer!\Well\It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain!\Well, I want to be an actress! response:	I have to be in the papers and stuff to get famous.
context: Oh, well, I think Ive seen her around.\So, you lied about her being a regular customer!\Well\It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain!\Well, I want to be an actress!\I have to be in the papers and stuff to get famous. response:	Do you really have a face for the stage?
context: So, you lied about her being a regular customer!\Well\It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain!\Well, I want to be an actress!\I have to be in the papers and stuff to get famous.\Do you really have a face for the stage? response:	Sakai Shoujiro.
context: Well\It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain!\Well, I want to be an actress!\I have to be in the papers and stuff to get famous.\Do you really have a face for the stage?\Sakai Shoujiro. response:	However did you get a hold
context: It looks like the detective is investigating something.\Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain!\Well, I want to be an actress!\I have to be in the papers and stuff to get famous.\Do you really have a face for the stage?\Sakai Shoujiro.\However did you get a hold response:	of this?
context: Oh! Maybe I can get into a newspaper, or even a magazine!\You wanted to use the situation for your own personal gain!\Well, I want to be an actress!\I have to be in the papers and stuff to get famous.\Do you really have a face for the stage?\Sakai Shoujiro.\However did you get a hold\of this? response:	I came in his place.
context: You wanted to use the situation for your own personal gain!\Well, I want to be an actress!\I have to be in the papers and stuff to get famous.\Do you really have a face for the stage?\Sakai Shoujiro.\However did you get a hold\of this?\I came in his place. response:	In his place?
context: Well, I want to be an actress!\I have to be in the papers and stuff to get famous.\Do you really have a face for the stage?\Sakai Shoujiro.\However did you get a hold\of this?\I came in his place.\In his place? response:	He couldnt come, you see.
context: I have to be in the papers and stuff to get famous.\Do you really have a face for the stage?\Sakai Shoujiro.\However did you get a hold\of this?\I came in his place.\In his place?\He couldnt come, you see. response:	Harlot!
context: Do you really have a face for the stage?\Sakai Shoujiro.\However did you get a hold\of this?\I came in his place.\In his place?\He couldnt come, you see.\Harlot! response:	I can see your wrinkles, you old harlot!
context: Sakai Shoujiro.\However did you get a hold\of this?\I came in his place.\In his place?\He couldnt come, you see.\Harlot!\I can see your wrinkles, you old harlot! response:	Even your dead husband wouldnt want you now.
context: However did you get a hold\of this?\I came in his place.\In his place?\He couldnt come, you see.\Harlot!\I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now. response:	Im no harlot!
context: of this?\I came in his place.\In his place?\He couldnt come, you see.\Harlot!\I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now.\Im no harlot! response:	Yeah, thats what I want to know!
context: I came in his place.\In his place?\He couldnt come, you see.\Harlot!\I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now.\Im no harlot!\Yeah, thats what I want to know! response:	Then, what the hell were you doing?
context: In his place?\He couldnt come, you see.\Harlot!\I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now.\Im no harlot!\Yeah, thats what I want to know!\Then, what the hell were you doing? response:	You were out all night! Where were you?
context: He couldnt come, you see.\Harlot!\I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now.\Im no harlot!\Yeah, thats what I want to know!\Then, what the hell were you doing?\You were out all night! Where were you? response:	Shut up! I dont need to listen to you!
context: Harlot!\I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now.\Im no harlot!\Yeah, thats what I want to know!\Then, what the hell were you doing?\You were out all night! Where were you?\Shut up! I dont need to listen to you! response:	You bastard!
context: I can see your wrinkles, you old harlot!\Even your dead husband wouldnt want you now.\Im no harlot!\Yeah, thats what I want to know!\Then, what the hell were you doing?\You were out all night! Where were you?\Shut up! I dont need to listen to you!\You bastard! response:	I cant believe you!
context: Even your dead husband wouldnt want you now.\Im no harlot!\Yeah, thats what I want to know!\Then, what the hell were you doing?\You were out all night! Where were you?\Shut up! I dont need to listen to you!\You bastard!\I cant believe you! response:	Something like that could have been extremely useful!
context: Im no harlot!\Yeah, thats what I want to know!\Then, what the hell were you doing?\You were out all night! Where were you?\Shut up! I dont need to listen to you!\You bastard!\I cant believe you!\Something like that could have been extremely useful! response:	If only youd told the truth, it wouldnt have been called a suicide!
context: Yeah, thats what I want to know!\Then, what the hell were you doing?\You were out all night! Where were you?\Shut up! I dont need to listen to you!\You bastard!\I cant believe you!\Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide! response:	Poor Setsuko-san!
context: Then, what the hell were you doing?\You were out all night! Where were you?\Shut up! I dont need to listen to you!\You bastard!\I cant believe you!\Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san! response:	Tell the truth?
context: You were out all night! Where were you?\Shut up! I dont need to listen to you!\You bastard!\I cant believe you!\Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san!\Tell the truth? response:	Thats rich, coming from your mouth.
context: Shut up! I dont need to listen to you!\You bastard!\I cant believe you!\Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san!\Tell the truth?\Thats rich, coming from your mouth. response:	I was close enough to the truth.
context: You bastard!\I cant believe you!\Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san!\Tell the truth?\Thats rich, coming from your mouth.\I was close enough to the truth. response:	You should be arrested for perjury!
context: I cant believe you!\Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san!\Tell the truth?\Thats rich, coming from your mouth.\I was close enough to the truth.\You should be arrested for perjury! response:	I just didnt say anything!
context: Something like that could have been extremely useful!\If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san!\Tell the truth?\Thats rich, coming from your mouth.\I was close enough to the truth.\You should be arrested for perjury!\I just didnt say anything! response:	Your crime was the worst of all. Im sure of it!
context: If only youd told the truth, it wouldnt have been called a suicide!\Poor Setsuko-san!\Tell the truth?\Thats rich, coming from your mouth.\I was close enough to the truth.\You should be arrested for perjury!\I just didnt say anything!\Your crime was the worst of all. Im sure of it! response:	The mayors the only criminal!
context: Poor Setsuko-san!\Tell the truth?\Thats rich, coming from your mouth.\I was close enough to the truth.\You should be arrested for perjury!\I just didnt say anything!\Your crime was the worst of all. Im sure of it!\The mayors the only criminal! response:	Right, Mr. Medicine Seller?
context: Tell the truth?\Thats rich, coming from your mouth.\I was close enough to the truth.\You should be arrested for perjury!\I just didnt say anything!\Your crime was the worst of all. Im sure of it!\The mayors the only criminal!\Right, Mr. Medicine Seller? response:	You were listening well.
context: Thats rich, coming from your mouth.\I was close enough to the truth.\You should be arrested for perjury!\I just didnt say anything!\Your crime was the worst of all. Im sure of it!\The mayors the only criminal!\Right, Mr. Medicine Seller?\You were listening well. response:	My mother-in-law didnt even know I was out!
context: I was close enough to the truth.\You should be arrested for perjury!\I just didnt say anything!\Your crime was the worst of all. Im sure of it!\The mayors the only criminal!\Right, Mr. Medicine Seller?\You were listening well.\My mother-in-law didnt even know I was out! response:	I couldnt say anything!
context: You should be arrested for perjury!\I just didnt say anything!\Your crime was the worst of all. Im sure of it!\The mayors the only criminal!\Right, Mr. Medicine Seller?\You were listening well.\My mother-in-law didnt even know I was out!\I couldnt say anything! response:	You chose your own happiness over truthful testimony?
context: I just didnt say anything!\Your crime was the worst of all. Im sure of it!\The mayors the only criminal!\Right, Mr. Medicine Seller?\You were listening well.\My mother-in-law didnt even know I was out!\I couldnt say anything!\You chose your own happiness over truthful testimony? response:	Thats just wrong!
context: Your crime was the worst of all. Im sure of it!\The mayors the only criminal!\Right, Mr. Medicine Seller?\You were listening well.\My mother-in-law didnt even know I was out!\I couldnt say anything!\You chose your own happiness over truthful testimony?\Thats just wrong! response:	I dont want to hear it from you!
context: The mayors the only criminal!\Right, Mr. Medicine Seller?\You were listening well.\My mother-in-law didnt even know I was out!\I couldnt say anything!\You chose your own happiness over truthful testimony?\Thats just wrong!\I dont want to hear it from you! response:	Put yourself in my shoes!
context: Right, Mr. Medicine Seller?\You were listening well.\My mother-in-law didnt even know I was out!\I couldnt say anything!\You chose your own happiness over truthful testimony?\Thats just wrong!\I dont want to hear it from you!\Put yourself in my shoes! response:	I had to leave while my mother-in-law was asleep and be back by dawn!
context: You were listening well.\My mother-in-law didnt even know I was out!\I couldnt say anything!\You chose your own happiness over truthful testimony?\Thats just wrong!\I dont want to hear it from you!\Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn! response:	I had to be very careful!
context: My mother-in-law didnt even know I was out!\I couldnt say anything!\You chose your own happiness over truthful testimony?\Thats just wrong!\I dont want to hear it from you!\Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful! response:	Are you saying I should have just stayed celibate after my damned husband died?
context: I couldnt say anything!\You chose your own happiness over truthful testimony?\Thats just wrong!\I dont want to hear it from you!\Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died? response:	Maybe you should have!
context: You chose your own happiness over truthful testimony?\Thats just wrong!\I dont want to hear it from you!\Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have! response:	Yeah, right. I saw you eyeing the medicine seller not minutes ago!
context: Thats just wrong!\I dont want to hear it from you!\Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago! response:	What are you talking about?
context: I dont want to hear it from you!\Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about? response:	Cat fights are so ugly.
context: Put yourself in my shoes!\I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about?\Cat fights are so ugly. response:	Oh man, oh man.
context: I had to leave while my mother-in-law was asleep and be back by dawn!\I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about?\Cat fights are so ugly.\Oh man, oh man. response:	Oh man, oh man, oh man.
context: I had to be very careful!\Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about?\Cat fights are so ugly.\Oh man, oh man.\Oh man, oh man, oh man. response:	This is all thanks to you not stopping your damn train!
context: Are you saying I should have just stayed celibate after my damned husband died?\Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about?\Cat fights are so ugly.\Oh man, oh man.\Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train! response:	This is all thanks to you not stopping your damn train!
context: Maybe you should have!\Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about?\Cat fights are so ugly.\Oh man, oh man.\Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train! response:	I was just doing my job!
context: Yeah, right. I saw you eyeing the medicine seller not minutes ago!\What are you talking about?\Cat fights are so ugly.\Oh man, oh man.\Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train!\I was just doing my job! response:	I didnt stop because I thought it was a cat!
context: What are you talking about?\Cat fights are so ugly.\Oh man, oh man.\Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train!\I was just doing my job!\I didnt stop because I thought it was a cat! response:	But you did hit Setsuko-san, didnt you?
context: Cat fights are so ugly.\Oh man, oh man.\Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train!\I was just doing my job!\I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you? response:	Shut up!
context: Oh man, oh man.\Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train!\I was just doing my job!\I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you?\Shut up! response:	Oh my.
context: Oh man, oh man, oh man.\This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train!\I was just doing my job!\I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you?\Shut up!\Oh my. response:	Theres still more?
context: This is all thanks to you not stopping your damn train!\This is all thanks to you not stopping your damn train!\I was just doing my job!\I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you?\Shut up!\Oh my.\Theres still more? response:	Theres still more?
context: This is all thanks to you not stopping your damn train!\I was just doing my job!\I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you?\Shut up!\Oh my.\Theres still more?\Theres still more? response:	Why dont we
context: I was just doing my job!\I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you?\Shut up!\Oh my.\Theres still more?\Theres still more?\Why dont we response:	put an end
context: I didnt stop because I thought it was a cat!\But you did hit Setsuko-san, didnt you?\Shut up!\Oh my.\Theres still more?\Theres still more?\Why dont we\put an end response:	to this?
