context: This is Morioh City Radio, and our next segment is response:	Help Me, Midnight Discussions!
context: B-Bye.\Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me?\Why does that even matter?\Wha...\You don't have any time to waste, do you?\Who the hell do you think you're talking to?!\Ow! response:	You scraped your hand? That was dumb.
context: Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me?\Why does that even matter?\Wha...\You don't have any time to waste, do you?\Who the hell do you think you're talking to?!\Ow!\You scraped your hand? That was dumb. response:	I'm made of wood, remember?
context: Damn it... What the hell is the difference between you and me?\Why does that even matter?\Wha...\You don't have any time to waste, do you?\Who the hell do you think you're talking to?!\Ow!\You scraped your hand? That was dumb.\I'm made of wood, remember? response:	Shut up! Get away from me!
context: Why does that even matter?\Wha...\You don't have any time to waste, do you?\Who the hell do you think you're talking to?!\Ow!\You scraped your hand? That was dumb.\I'm made of wood, remember?\Shut up! Get away from me! response:	Damn it, I'm getting pissed off.
context: Wha...\You don't have any time to waste, do you?\Who the hell do you think you're talking to?!\Ow!\You scraped your hand? That was dumb.\I'm made of wood, remember?\Shut up! Get away from me!\Damn it, I'm getting pissed off. response:	It's my own Stand, but this happens every time.
context: You don't have any time to waste, do you?\Who the hell do you think you're talking to?!\Ow!\You scraped your hand? That was dumb.\I'm made of wood, remember?\Shut up! Get away from me!\Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time. response:	The other day, I had it copy my crush, Junko,
context: Who the hell do you think you're talking to?!\Ow!\You scraped your hand? That was dumb.\I'm made of wood, remember?\Shut up! Get away from me!\Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko, response:	but I got pissed off because it kept doing things to piss me off,
context: Ow!\You scraped your hand? That was dumb.\I'm made of wood, remember?\Shut up! Get away from me!\Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off, response:	so I never even got anywhere.
context: You scraped your hand? That was dumb.\I'm made of wood, remember?\Shut up! Get away from me!\Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere. response:	Doesn't anyone in this world have a decent personality? Damn it!
context: I'm made of wood, remember?\Shut up! Get away from me!\Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it! response:	That stupid Josuke!
context: Shut up! Get away from me!\Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke! response:	I'll hurry up and take care of Jotaro first,
context: Damn it, I'm getting pissed off.\It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke!\I'll hurry up and take care of Jotaro first, response:	then I'll crush him to bits!
context: It's my own Stand, but this happens every time.\The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke!\I'll hurry up and take care of Jotaro first,\then I'll crush him to bits! response:	I can't wait!
context: The other day, I had it copy my crush, Junko,\but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke!\I'll hurry up and take care of Jotaro first,\then I'll crush him to bits!\I can't wait! response:	My bike!
context: but I got pissed off because it kept doing things to piss me off,\so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke!\I'll hurry up and take care of Jotaro first,\then I'll crush him to bits!\I can't wait!\My bike! response:	It's dirty.
context: so I never even got anywhere.\Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke!\I'll hurry up and take care of Jotaro first,\then I'll crush him to bits!\I can't wait!\My bike!\It's dirty. response:	Damn it, that dumbass! I'll kill him!
context: Doesn't anyone in this world have a decent personality? Damn it!\That stupid Josuke!\I'll hurry up and take care of Jotaro first,\then I'll crush him to bits!\I can't wait!\My bike!\It's dirty.\Damn it, that dumbass! I'll kill him! response:	Hey, it's not like he meant it. And he'll hear you.
context: That stupid Josuke!\I'll hurry up and take care of Jotaro first,\then I'll crush him to bits!\I can't wait!\My bike!\It's dirty.\Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you. response:	Like I care! That's exactly why I said it.
context: I'll hurry up and take care of Jotaro first,\then I'll crush him to bits!\I can't wait!\My bike!\It's dirty.\Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it. response:	Wobbling around like that...
context: then I'll crush him to bits!\I can't wait!\My bike!\It's dirty.\Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it.\Wobbling around like that... response:	Man, he looks like a dying cricket.
context: I can't wait!\My bike!\It's dirty.\Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it.\Wobbling around like that...\Man, he looks like a dying cricket. response:	That's a good metaphor! I like it!
context: My bike!\It's dirty.\Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it.\Wobbling around like that...\Man, he looks like a dying cricket.\That's a good metaphor! I like it! response:	Yeah? It was a good description, huh?
context: It's dirty.\Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it.\Wobbling around like that...\Man, he looks like a dying cricket.\That's a good metaphor! I like it!\Yeah? It was a good description, huh? response:	Huh? What?
context: Damn it, that dumbass! I'll kill him!\Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it.\Wobbling around like that...\Man, he looks like a dying cricket.\That's a good metaphor! I like it!\Yeah? It was a good description, huh?\Huh? What? response:	Hold him, Show Off.
context: Hey, it's not like he meant it. And he'll hear you.\Like I care! That's exactly why I said it.\Wobbling around like that...\Man, he looks like a dying cricket.\That's a good metaphor! I like it!\Yeah? It was a good description, huh?\Huh? What?\Hold him, Show Off. response:	I'll carve him up myself.
context: Like I care! That's exactly why I said it.\Wobbling around like that...\Man, he looks like a dying cricket.\That's a good metaphor! I like it!\Yeah? It was a good description, huh?\Huh? What?\Hold him, Show Off.\I'll carve him up myself. response:	Wh-What are you doing?
context: Wobbling around like that...\Man, he looks like a dying cricket.\That's a good metaphor! I like it!\Yeah? It was a good description, huh?\Huh? What?\Hold him, Show Off.\I'll carve him up myself.\Wh-What are you doing? response:	You don't have to worry about that.
context: Man, he looks like a dying cricket.\That's a good metaphor! I like it!\Yeah? It was a good description, huh?\Huh? What?\Hold him, Show Off.\I'll carve him up myself.\Wh-What are you doing?\You don't have to worry about that. response:	I'm just going to make sure
context: That's a good metaphor! I like it!\Yeah? It was a good description, huh?\Huh? What?\Hold him, Show Off.\I'll carve him up myself.\Wh-What are you doing?\You don't have to worry about that.\I'm just going to make sure response:	that you'll never be able to open your mouth again.
context: Yeah? It was a good description, huh?\Huh? What?\Hold him, Show Off.\I'll carve him up myself.\Wh-What are you doing?\You don't have to worry about that.\I'm just going to make sure\that you'll never be able to open your mouth again. response:	S-Stop!
context: Huh? What?\Hold him, Show Off.\I'll carve him up myself.\Wh-What are you doing?\You don't have to worry about that.\I'm just going to make sure\that you'll never be able to open your mouth again.\S-Stop! response:	A shard of glass?
context: Hold him, Show Off.\I'll carve him up myself.\Wh-What are you doing?\You don't have to worry about that.\I'm just going to make sure\that you'll never be able to open your mouth again.\S-Stop!\A shard of glass? response:	J-Josuke Higashikata?!
context: I'll carve him up myself.\Wh-What are you doing?\You don't have to worry about that.\I'm just going to make sure\that you'll never be able to open your mouth again.\S-Stop!\A shard of glass?\J-Josuke Higashikata?! response:	Why... And the shrimp, too?
context: Wh-What are you doing?\You don't have to worry about that.\I'm just going to make sure\that you'll never be able to open your mouth again.\S-Stop!\A shard of glass?\J-Josuke Higashikata?!\Why... And the shrimp, too? response:	Hazamada!
context: You don't have to worry about that.\I'm just going to make sure\that you'll never be able to open your mouth again.\S-Stop!\A shard of glass?\J-Josuke Higashikata?!\Why... And the shrimp, too?\Hazamada! response:	We finally caught up with you, asshole!
context: I'm just going to make sure\that you'll never be able to open your mouth again.\S-Stop!\A shard of glass?\J-Josuke Higashikata?!\Why... And the shrimp, too?\Hazamada!\We finally caught up with you, asshole! response:	But did you already forget?
context: that you'll never be able to open your mouth again.\S-Stop!\A shard of glass?\J-Josuke Higashikata?!\Why... And the shrimp, too?\Hazamada!\We finally caught up with you, asshole!\But did you already forget? response:	When you come face to face with Show Off, you become a puppet, Josuke!
context: S-Stop!\A shard of glass?\J-Josuke Higashikata?!\Why... And the shrimp, too?\Hazamada!\We finally caught up with you, asshole!\But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke! response:	Control him, Show Off!
context: A shard of glass?\J-Josuke Higashikata?!\Why... And the shrimp, too?\Hazamada!\We finally caught up with you, asshole!\But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off! response:	Don't be so sure about that.
context: J-Josuke Higashikata?!\Why... And the shrimp, too?\Hazamada!\We finally caught up with you, asshole!\But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off!\Don't be so sure about that. response:	Wha... That shape...
context: Why... And the shrimp, too?\Hazamada!\We finally caught up with you, asshole!\But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off!\Don't be so sure about that.\Wha... That shape... response:	I didn't throw that shard to hit you.
context: Hazamada!\We finally caught up with you, asshole!\But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off!\Don't be so sure about that.\Wha... That shape...\I didn't throw that shard to hit you. response:	I threw it so I could put it back in its original form!
context: We finally caught up with you, asshole!\But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off!\Don't be so sure about that.\Wha... That shape...\I didn't throw that shard to hit you.\I threw it so I could put it back in its original form! response:	Swoosh
context: But did you already forget?\When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off!\Don't be so sure about that.\Wha... That shape...\I didn't throw that shard to hit you.\I threw it so I could put it back in its original form!\Swoosh response:	M-My right hand!
context: When you come face to face with Show Off, you become a puppet, Josuke!\Control him, Show Off!\Don't be so sure about that.\Wha... That shape...\I didn't throw that shard to hit you.\I threw it so I could put it back in its original form!\Swoosh\M-My right hand! response:	It turned back into wood!
context: Control him, Show Off!\Don't be so sure about that.\Wha... That shape...\I didn't throw that shard to hit you.\I threw it so I could put it back in its original form!\Swoosh\M-My right hand!\It turned back into wood! response:	This isn't good, Hazamada!
context: Don't be so sure about that.\Wha... That shape...\I didn't throw that shard to hit you.\I threw it so I could put it back in its original form!\Swoosh\M-My right hand!\It turned back into wood!\This isn't good, Hazamada! response:	Calm down!
context: Wha... That shape...\I didn't throw that shard to hit you.\I threw it so I could put it back in its original form!\Swoosh\M-My right hand!\It turned back into wood!\This isn't good, Hazamada!\Calm down! response:	Just pretend you have your hand in your pocket!
context: I didn't throw that shard to hit you.\I threw it so I could put it back in its original form!\Swoosh\M-My right hand!\It turned back into wood!\This isn't good, Hazamada!\Calm down!\Just pretend you have your hand in your pocket! response:	No one will notice!
context: I threw it so I could put it back in its original form!\Swoosh\M-My right hand!\It turned back into wood!\This isn't good, Hazamada!\Calm down!\Just pretend you have your hand in your pocket!\No one will notice! response:	The real problem is
context: Swoosh\M-My right hand!\It turned back into wood!\This isn't good, Hazamada!\Calm down!\Just pretend you have your hand in your pocket!\No one will notice!\The real problem is response:	that Jotaro should arrive at the station soon!
context: M-My right hand!\It turned back into wood!\This isn't good, Hazamada!\Calm down!\Just pretend you have your hand in your pocket!\No one will notice!\The real problem is\that Jotaro should arrive at the station soon! response:	I'm shocked that Josuke was safe,
context: It turned back into wood!\This isn't good, Hazamada!\Calm down!\Just pretend you have your hand in your pocket!\No one will notice!\The real problem is\that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe, response:	but let's give up on beating him right now!
context: This isn't good, Hazamada!\Calm down!\Just pretend you have your hand in your pocket!\No one will notice!\The real problem is\that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe,\but let's give up on beating him right now! response:	H-Hazamada! Wait for me!
context: Calm down!\Just pretend you have your hand in your pocket!\No one will notice!\The real problem is\that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe,\but let's give up on beating him right now!\H-Hazamada! Wait for me! response:	I see...
context: Just pretend you have your hand in your pocket!\No one will notice!\The real problem is\that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe,\but let's give up on beating him right now!\H-Hazamada! Wait for me!\I see... response:	So they're meeting him in front of the station.
context: No one will notice!\The real problem is\that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe,\but let's give up on beating him right now!\H-Hazamada! Wait for me!\I see...\So they're meeting him in front of the station. response:	J-Josuke, we have no time to waste!
context: The real problem is\that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe,\but let's give up on beating him right now!\H-Hazamada! Wait for me!\I see...\So they're meeting him in front of the station.\J-Josuke, we have no time to waste! response:	The way they went is the fastest way to get to the station!
context: that Jotaro should arrive at the station soon!\I'm shocked that Josuke was safe,\but let's give up on beating him right now!\H-Hazamada! Wait for me!\I see...\So they're meeting him in front of the station.\J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station! response:	And that's why I've got you, Koichi.
context: I'm shocked that Josuke was safe,\but let's give up on beating him right now!\H-Hazamada! Wait for me!\I see...\So they're meeting him in front of the station.\J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi. response:	Looks like Josuke's not here yet.
context: but let's give up on beating him right now!\H-Hazamada! Wait for me!\I see...\So they're meeting him in front of the station.\J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi.\Looks like Josuke's not here yet. response:	Can you see Josuke anywhere?
context: H-Hazamada! Wait for me!\I see...\So they're meeting him in front of the station.\J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi.\Looks like Josuke's not here yet.\Can you see Josuke anywhere? response:	Nope.
context: I see...\So they're meeting him in front of the station.\J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi.\Looks like Josuke's not here yet.\Can you see Josuke anywhere?\Nope. response:	If I see any sign of him, I'll just take control of him.
context: So they're meeting him in front of the station.\J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi.\Looks like Josuke's not here yet.\Can you see Josuke anywhere?\Nope.\If I see any sign of him, I'll just take control of him. response:	Don't worry!
context: J-Josuke, we have no time to waste!\The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi.\Looks like Josuke's not here yet.\Can you see Josuke anywhere?\Nope.\If I see any sign of him, I'll just take control of him.\Don't worry! response:	Ding Ding Ding Ding
context: The way they went is the fastest way to get to the station!\And that's why I've got you, Koichi.\Looks like Josuke's not here yet.\Can you see Josuke anywhere?\Nope.\If I see any sign of him, I'll just take control of him.\Don't worry!\Ding Ding Ding Ding response:	Hazamada! A train's coming through.
context: And that's why I've got you, Koichi.\Looks like Josuke's not here yet.\Can you see Josuke anywhere?\Nope.\If I see any sign of him, I'll just take control of him.\Don't worry!\Ding Ding Ding Ding\Hazamada! A train's coming through. response:	The railroad crossing that never lets you through!
context: Looks like Josuke's not here yet.\Can you see Josuke anywhere?\Nope.\If I see any sign of him, I'll just take control of him.\Don't worry!\Ding Ding Ding Ding\Hazamada! A train's coming through.\The railroad crossing that never lets you through! response:	We'll have to wait a minute or two...
context: Can you see Josuke anywhere?\Nope.\If I see any sign of him, I'll just take control of him.\Don't worry!\Ding Ding Ding Ding\Hazamada! A train's coming through.\The railroad crossing that never lets you through!\We'll have to wait a minute or two... response:	All right. We'll go through the station building.
context: Nope.\If I see any sign of him, I'll just take control of him.\Don't worry!\Ding Ding Ding Ding\Hazamada! A train's coming through.\The railroad crossing that never lets you through!\We'll have to wait a minute or two...\All right. We'll go through the station building. response:	Emergency Stop Button
context: If I see any sign of him, I'll just take control of him.\Don't worry!\Ding Ding Ding Ding\Hazamada! A train's coming through.\The railroad crossing that never lets you through!\We'll have to wait a minute or two...\All right. We'll go through the station building.\Emergency Stop Button response:	No Crossing
context: Don't worry!\Ding Ding Ding Ding\Hazamada! A train's coming through.\The railroad crossing that never lets you through!\We'll have to wait a minute or two...\All right. We'll go through the station building.\Emergency Stop Button\No Crossing response:	Even if he catches up with us, the train will stall Josuke!
context: Ding Ding Ding Ding\Hazamada! A train's coming through.\The railroad crossing that never lets you through!\We'll have to wait a minute or two...\All right. We'll go through the station building.\Emergency Stop Button\No Crossing\Even if he catches up with us, the train will stall Josuke! response:	Just one more minute!
context: Hazamada! A train's coming through.\The railroad crossing that never lets you through!\We'll have to wait a minute or two...\All right. We'll go through the station building.\Emergency Stop Button\No Crossing\Even if he catches up with us, the train will stall Josuke!\Just one more minute! response:	I'll head over to the meeting spot first!
context: The railroad crossing that never lets you through!\We'll have to wait a minute or two...\All right. We'll go through the station building.\Emergency Stop Button\No Crossing\Even if he catches up with us, the train will stall Josuke!\Just one more minute!\I'll head over to the meeting spot first! response:	I won!
context: We'll have to wait a minute or two...\All right. We'll go through the station building.\Emergency Stop Button\No Crossing\Even if he catches up with us, the train will stall Josuke!\Just one more minute!\I'll head over to the meeting spot first!\I won! response:	Huh?
context: All right. We'll go through the station building.\Emergency Stop Button\No Crossing\Even if he catches up with us, the train will stall Josuke!\Just one more minute!\I'll head over to the meeting spot first!\I won!\Huh? response:	That's Josuke!
context: Emergency Stop Button\No Crossing\Even if he catches up with us, the train will stall Josuke!\Just one more minute!\I'll head over to the meeting spot first!\I won!\Huh?\That's Josuke! response:	Wh-What happened to the train?!
context: No Crossing\Even if he catches up with us, the train will stall Josuke!\Just one more minute!\I'll head over to the meeting spot first!\I won!\Huh?\That's Josuke!\Wh-What happened to the train?! response:	Why's the crossing open?!
context: Even if he catches up with us, the train will stall Josuke!\Just one more minute!\I'll head over to the meeting spot first!\I won!\Huh?\That's Josuke!\Wh-What happened to the train?!\Why's the crossing open?! response:	Hazamada, look!
context: Just one more minute!\I'll head over to the meeting spot first!\I won!\Huh?\That's Josuke!\Wh-What happened to the train?!\Why's the crossing open?!\Hazamada, look! response:	Wh-What the hell is that Stand?!
context: I'll head over to the meeting spot first!\I won!\Huh?\That's Josuke!\Wh-What happened to the train?!\Why's the crossing open?!\Hazamada, look!\Wh-What the hell is that Stand?! response:	Ding Ding Ding Ding
context: I won!\Huh?\That's Josuke!\Wh-What happened to the train?!\Why's the crossing open?!\Hazamada, look!\Wh-What the hell is that Stand?!\Ding Ding Ding Ding response:	That was great! You see? That's why I said I've got you.
context: Huh?\That's Josuke!\Wh-What happened to the train?!\Why's the crossing open?!\Hazamada, look!\Wh-What the hell is that Stand?!\Ding Ding Ding Ding\That was great! You see? That's why I said I've got you. response:	Ah! There he is!
context: That's Josuke!\Wh-What happened to the train?!\Why's the crossing open?!\Hazamada, look!\Wh-What the hell is that Stand?!\Ding Ding Ding Ding\That was great! You see? That's why I said I've got you.\Ah! There he is! response:	J-Jotaro! It's me, Josuke!
context: Wh-What happened to the train?!\Why's the crossing open?!\Hazamada, look!\Wh-What the hell is that Stand?!\Ding Ding Ding Ding\That was great! You see? That's why I said I've got you.\Ah! There he is!\J-Jotaro! It's me, Josuke! response:	Hey.
context: Why's the crossing open?!\Hazamada, look!\Wh-What the hell is that Stand?!\Ding Ding Ding Ding\That was great! You see? That's why I said I've got you.\Ah! There he is!\J-Jotaro! It's me, Josuke!\Hey. response:	We made it in time!
context: Hazamada, look!\Wh-What the hell is that Stand?!\Ding Ding Ding Ding\That was great! You see? That's why I said I've got you.\Ah! There he is!\J-Jotaro! It's me, Josuke!\Hey.\We made it in time! response:	We got Hazamada good, didn't we, Josuke?
context: Wh-What the hell is that Stand?!\Ding Ding Ding Ding\That was great! You see? That's why I said I've got you.\Ah! There he is!\J-Jotaro! It's me, Josuke!\Hey.\We made it in time!\We got Hazamada good, didn't we, Josuke? response:	Did something happen?
context: Ding Ding Ding Ding\That was great! You see? That's why I said I've got you.\Ah! There he is!\J-Jotaro! It's me, Josuke!\Hey.\We made it in time!\We got Hazamada good, didn't we, Josuke?\Did something happen? response:	A copy?
context: That was great! You see? That's why I said I've got you.\Ah! There he is!\J-Jotaro! It's me, Josuke!\Hey.\We made it in time!\We got Hazamada good, didn't we, Josuke?\Did something happen?\A copy? response:	A Stand that copied you down to your fingerprints?
context: Ah! There he is!\J-Jotaro! It's me, Josuke!\Hey.\We made it in time!\We got Hazamada good, didn't we, Josuke?\Did something happen?\A copy?\A Stand that copied you down to your fingerprints? response:	That's right!
context: J-Jotaro! It's me, Josuke!\Hey.\We made it in time!\We got Hazamada good, didn't we, Josuke?\Did something happen?\A copy?\A Stand that copied you down to your fingerprints?\That's right! response:	There would have been trouble if he'd gotten here before me.
context: Hey.\We made it in time!\We got Hazamada good, didn't we, Josuke?\Did something happen?\A copy?\A Stand that copied you down to your fingerprints?\That's right!\There would have been trouble if he'd gotten here before me. response:	But now we can relax.
context: We made it in time!\We got Hazamada good, didn't we, Josuke?\Did something happen?\A copy?\A Stand that copied you down to your fingerprints?\That's right!\There would have been trouble if he'd gotten here before me.\But now we can relax. response:	That copy bastard is missing his right hand, so it'll be easy.
context: We got Hazamada good, didn't we, Josuke?\Did something happen?\A copy?\A Stand that copied you down to your fingerprints?\That's right!\There would have been trouble if he'd gotten here before me.\But now we can relax.\That copy bastard is missing his right hand, so it'll be easy. response:	I blew off his right hand.
context: Did something happen?\A copy?\A Stand that copied you down to your fingerprints?\That's right!\There would have been trouble if he'd gotten here before me.\But now we can relax.\That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand. response:	Use that to tell us apart.
context: A copy?\A Stand that copied you down to your fingerprints?\That's right!\There would have been trouble if he'd gotten here before me.\But now we can relax.\That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand.\Use that to tell us apart. response:	All right.
context: A Stand that copied you down to your fingerprints?\That's right!\There would have been trouble if he'd gotten here before me.\But now we can relax.\That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand.\Use that to tell us apart.\All right. response:	They should get here at any moment.
context: That's right!\There would have been trouble if he'd gotten here before me.\But now we can relax.\That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand.\Use that to tell us apart.\All right.\They should get here at any moment. response:	Huh? Why do I have this thing?
context: There would have been trouble if he'd gotten here before me.\But now we can relax.\That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand.\Use that to tell us apart.\All right.\They should get here at any moment.\Huh? Why do I have this thing? response:	Why did I get a pen out of Jotaro's pocket?
context: But now we can relax.\That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand.\Use that to tell us apart.\All right.\They should get here at any moment.\Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket? response:	I-I can't move!
context: That copy bastard is missing his right hand, so it'll be easy.\I blew off his right hand.\Use that to tell us apart.\All right.\They should get here at any moment.\Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket?\I-I can't move! response:	My arm just stopped moving on its own.
context: I blew off his right hand.\Use that to tell us apart.\All right.\They should get here at any moment.\Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket?\I-I can't move!\My arm just stopped moving on its own. response:	O-On the other side of the glass...
context: Use that to tell us apart.\All right.\They should get here at any moment.\Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket?\I-I can't move!\My arm just stopped moving on its own.\O-On the other side of the glass... response:	Th-That's...
context: All right.\They should get here at any moment.\Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket?\I-I can't move!\My arm just stopped moving on its own.\O-On the other side of the glass...\Th-That's... response:	Josuke Higashikata...
context: They should get here at any moment.\Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket?\I-I can't move!\My arm just stopped moving on its own.\O-On the other side of the glass...\Th-That's...\Josuke Higashikata... response:	You're gonna stab Jotaro in the head with that pen and kill him instantly.
context: Huh? Why do I have this thing?\Why did I get a pen out of Jotaro's pocket?\I-I can't move!\My arm just stopped moving on its own.\O-On the other side of the glass...\Th-That's...\Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly. response:	After all, if his death isn't instant, your Shining Diamond will just fix him.
context: Why did I get a pen out of Jotaro's pocket?\I-I can't move!\My arm just stopped moving on its own.\O-On the other side of the glass...\Th-That's...\Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him. response:	Josuke! This is your fault for getting outta line!
context: I-I can't move!\My arm just stopped moving on its own.\O-On the other side of the glass...\Th-That's...\Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line! response:	I was just gonna halfway kill Jotaro to chase him out of town.
context: My arm just stopped moving on its own.\O-On the other side of the glass...\Th-That's...\Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town. response:	But now you're the one who'll kill Jotaro!
context: O-On the other side of the glass...\Th-That's...\Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro! response:	It'll be all your fault!
context: Th-That's...\Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro!\It'll be all your fault! response:	Now! Let him have it, Show Off!
context: Josuke Higashikata...\You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro!\It'll be all your fault!\Now! Let him have it, Show Off! response:	J-Jotaro...
context: You're gonna stab Jotaro in the head with that pen and kill him instantly.\After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro!\It'll be all your fault!\Now! Let him have it, Show Off!\J-Jotaro... response:	You bastard!
context: After all, if his death isn't instant, your Shining Diamond will just fix him.\Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro!\It'll be all your fault!\Now! Let him have it, Show Off!\J-Jotaro...\You bastard! response:	Something wrong, Josuke?
context: Josuke! This is your fault for getting outta line!\I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro!\It'll be all your fault!\Now! Let him have it, Show Off!\J-Jotaro...\You bastard!\Something wrong, Josuke? response:	Huh? No...
context: I was just gonna halfway kill Jotaro to chase him out of town.\But now you're the one who'll kill Jotaro!\It'll be all your fault!\Now! Let him have it, Show Off!\J-Jotaro...\You bastard!\Something wrong, Josuke?\Huh? No... response:	Looks like those guys finally found Hazamada.
