context: Hey! response:	Deku has a Quirk, right?
context: Ignoring me again?\I can't believe him!\Teacher, you should stop them!\That Bakugo's really crazy!\He's gonna kill him!\No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die! response:	Strangely enough, part of him is still sane.
context: I can't believe him!\Teacher, you should stop them!\That Bakugo's really crazy!\He's gonna kill him!\No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die!\Strangely enough, part of him is still sane. response:	I don't know if it's small-minded or what...
context: Teacher, you should stop them!\That Bakugo's really crazy!\He's gonna kill him!\No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die!\Strangely enough, part of him is still sane.\I don't know if it's small-minded or what... response:	But anyway...
context: That Bakugo's really crazy!\He's gonna kill him!\No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die!\Strangely enough, part of him is still sane.\I don't know if it's small-minded or what...\But anyway... response:	Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.
context: He's gonna kill him!\No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die!\Strangely enough, part of him is still sane.\I don't know if it's small-minded or what...\But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose. response:	Huh?
context: No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die!\Strangely enough, part of him is still sane.\I don't know if it's small-minded or what...\But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh? response:	To attack on such a large scale inside
context: I won't do so much damage that this fight gets stopped, but I'm gonna get close!\If I don't hit him, he won't die!\Strangely enough, part of him is still sane.\I don't know if it's small-minded or what...\But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh?\To attack on such a large scale inside response:	is inviting the destruction of the stronghold you should be protecting.
context: If I don't hit him, he won't die!\Strangely enough, part of him is still sane.\I don't know if it's small-minded or what...\But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh?\To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting. response:	That is a foolish plan for both heroes and villains!
context: Strangely enough, part of him is still sane.\I don't know if it's small-minded or what...\But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh?\To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains! response:	You will lose a lot of points for it!
context: I don't know if it's small-minded or what...\But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh?\To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains!\You will lose a lot of points for it! response:	As a teacher...
context: But anyway...\Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh?\To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains!\You will lose a lot of points for it!\As a teacher... response:	However...
context: Young Bakugo, the next time you use that, I'll stop the fight, and your team will lose.\Huh?\To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains!\You will lose a lot of points for it!\As a teacher...\However... response:	Go to the pillar by the windows!
context: Huh?\To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains!\You will lose a lot of points for it!\As a teacher...\However...\Go to the pillar by the windows! response:	Over and out!
context: To attack on such a large scale inside\is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains!\You will lose a lot of points for it!\As a teacher...\However...\Go to the pillar by the windows!\Over and out! response:	Fine, then!
context: is inviting the destruction of the stronghold you should be protecting.\That is a foolish plan for both heroes and villains!\You will lose a lot of points for it!\As a teacher...\However...\Go to the pillar by the windows!\Over and out!\Fine, then! response:	Let's fight it out with our fists!
context: That is a foolish plan for both heroes and villains!\You will lose a lot of points for it!\As a teacher...\However...\Go to the pillar by the windows!\Over and out!\Fine, then!\Let's fight it out with our fists! response:	It's no good, I can't dodge it!
context: You will lose a lot of points for it!\As a teacher...\However...\Go to the pillar by the windows!\Over and out!\Fine, then!\Let's fight it out with our fists!\It's no good, I can't dodge it! response:	A counterattack...
context: As a teacher...\However...\Go to the pillar by the windows!\Over and out!\Fine, then!\Let's fight it out with our fists!\It's no good, I can't dodge it!\A counterattack... response:	Watch the timing...
context: However...\Go to the pillar by the windows!\Over and out!\Fine, then!\Let's fight it out with our fists!\It's no good, I can't dodge it!\A counterattack...\Watch the timing... response:	Now!
context: Go to the pillar by the windows!\Over and out!\Fine, then!\Let's fight it out with our fists!\It's no good, I can't dodge it!\A counterattack...\Watch the timing...\Now! response:	What was that just now?
context: Over and out!\Fine, then!\Let's fight it out with our fists!\It's no good, I can't dodge it!\A counterattack...\Watch the timing...\Now!\What was that just now? response:	He doesn't look like the type to think...
context: Fine, then!\Let's fight it out with our fists!\It's no good, I can't dodge it!\A counterattack...\Watch the timing...\Now!\What was that just now?\He doesn't look like the type to think... response:	What do you mean?
context: Let's fight it out with our fists!\It's no good, I can't dodge it!\A counterattack...\Watch the timing...\Now!\What was that just now?\He doesn't look like the type to think...\What do you mean? response:	He changed his course in a blast that doubled as a smoke screen
context: It's no good, I can't dodge it!\A counterattack...\Watch the timing...\Now!\What was that just now?\He doesn't look like the type to think...\What do you mean?\He changed his course in a blast that doubled as a smoke screen response:	and then did it again immediately.
context: A counterattack...\Watch the timing...\Now!\What was that just now?\He doesn't look like the type to think...\What do you mean?\He changed his course in a blast that doubled as a smoke screen\and then did it again immediately. response:	Getting in a clean hit while fighting against inertia...
context: Watch the timing...\Now!\What was that just now?\He doesn't look like the type to think...\What do you mean?\He changed his course in a blast that doubled as a smoke screen\and then did it again immediately.\Getting in a clean hit while fighting against inertia... response:	He's too talented... too talented...
context: Now!\What was that just now?\He doesn't look like the type to think...\What do you mean?\He changed his course in a blast that doubled as a smoke screen\and then did it again immediately.\Getting in a clean hit while fighting against inertia...\He's too talented... too talented... response:	Ugh...
context: What was that just now?\He doesn't look like the type to think...\What do you mean?\He changed his course in a blast that doubled as a smoke screen\and then did it again immediately.\Getting in a clean hit while fighting against inertia...\He's too talented... too talented...\Ugh... response:	Look, here I come!
context: He doesn't look like the type to think...\What do you mean?\He changed his course in a blast that doubled as a smoke screen\and then did it again immediately.\Getting in a clean hit while fighting against inertia...\He's too talented... too talented...\Ugh...\Look, here I come! response:	It's your favorite right swing!
context: What do you mean?\He changed his course in a blast that doubled as a smoke screen\and then did it again immediately.\Getting in a clean hit while fighting against inertia...\He's too talented... too talented...\Ugh...\Look, here I come!\It's your favorite right swing! response:	Deku!
context: He changed his course in a blast that doubled as a smoke screen\and then did it again immediately.\Getting in a clean hit while fighting against inertia...\He's too talented... too talented...\Ugh...\Look, here I come!\It's your favorite right swing!\Deku! response:	You are...
context: and then did it again immediately.\Getting in a clean hit while fighting against inertia...\He's too talented... too talented...\Ugh...\Look, here I come!\It's your favorite right swing!\Deku!\You are... response:	He's not going to give me a chance to think...
context: Getting in a clean hit while fighting against inertia...\He's too talented... too talented...\Ugh...\Look, here I come!\It's your favorite right swing!\Deku!\You are...\He's not going to give me a chance to think... response:	I couldn't do it after all...
context: He's too talented... too talented...\Ugh...\Look, here I come!\It's your favorite right swing!\Deku!\You are...\He's not going to give me a chance to think...\I couldn't do it after all... response:	He's too strong...
context: Ugh...\Look, here I come!\It's your favorite right swing!\Deku!\You are...\He's not going to give me a chance to think...\I couldn't do it after all...\He's too strong... response:	I have no choice... but to use it...
context: Look, here I come!\It's your favorite right swing!\Deku!\You are...\He's not going to give me a chance to think...\I couldn't do it after all...\He's too strong...\I have no choice... but to use it... response:	This is a lynching!
context: It's your favorite right swing!\Deku!\You are...\He's not going to give me a chance to think...\I couldn't do it after all...\He's too strong...\I have no choice... but to use it...\This is a lynching! response:	He can capture him for this exercise by just wrapping the tape around him!
context: Deku!\You are...\He's not going to give me a chance to think...\I couldn't do it after all...\He's too strong...\I have no choice... but to use it...\This is a lynching!\He can capture him for this exercise by just wrapping the tape around him! response:	Those are not the actions of a hero.
context: You are...\He's not going to give me a chance to think...\I couldn't do it after all...\He's too strong...\I have no choice... but to use it...\This is a lynching!\He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero. response:	I thought Midoriya was pretty amazing, too...
context: He's not going to give me a chance to think...\I couldn't do it after all...\He's too strong...\I have no choice... but to use it...\This is a lynching!\He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too... response:	But in terms of combat power...
context: I couldn't do it after all...\He's too strong...\I have no choice... but to use it...\This is a lynching!\He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too...\But in terms of combat power... response:	I should stop it...
context: He's too strong...\I have no choice... but to use it...\This is a lynching!\He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too...\But in terms of combat power...\I should stop it... response:	But...
context: I have no choice... but to use it...\This is a lynching!\He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too...\But in terms of combat power...\I should stop it...\But... response:	He's running away?
context: This is a lynching!\He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too...\But in terms of combat power...\I should stop it...\But...\He's running away? response:	That's not something a man should do...
context: He can capture him for this exercise by just wrapping the tape around him!\Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too...\But in terms of combat power...\I should stop it...\But...\He's running away?\That's not something a man should do... response:	But something's strange...
context: Those are not the actions of a hero.\I thought Midoriya was pretty amazing, too...\But in terms of combat power...\I should stop it...\But...\He's running away?\That's not something a man should do...\But something's strange... response:	Why...?
context: I thought Midoriya was pretty amazing, too...\But in terms of combat power...\I should stop it...\But...\He's running away?\That's not something a man should do...\But something's strange...\Why...? response:	Why won't you use your Quirk?
context: But in terms of combat power...\I should stop it...\But...\He's running away?\That's not something a man should do...\But something's strange...\Why...?\Why won't you use your Quirk? response:	Are you underestimating me?!
context: I should stop it...\But...\He's running away?\That's not something a man should do...\But something's strange...\Why...?\Why won't you use your Quirk?\Are you underestimating me?! response:	No...
context: But...\He's running away?\That's not something a man should do...\But something's strange...\Why...?\Why won't you use your Quirk?\Are you underestimating me?!\No... response:	You have been like this ever since we were kids!
context: He's running away?\That's not something a man should do...\But something's strange...\Why...?\Why won't you use your Quirk?\Are you underestimating me?!\No...\You have been like this ever since we were kids! response:	Have you been underestimating me like that since then, you bastard?!
context: That's not something a man should do...\But something's strange...\Why...?\Why won't you use your Quirk?\Are you underestimating me?!\No...\You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?! response:	That's not it...
context: But something's strange...\Why...?\Why won't you use your Quirk?\Are you underestimating me?!\No...\You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?!\That's not it... response:	You're...
context: Why...?\Why won't you use your Quirk?\Are you underestimating me?!\No...\You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?!\That's not it...\You're... response:	You're an amazing person, so that's why...
context: Why won't you use your Quirk?\Are you underestimating me?!\No...\You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?!\That's not it...\You're...\You're an amazing person, so that's why... response:	I want to win...
context: Are you underestimating me?!\No...\You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?!\That's not it...\You're...\You're an amazing person, so that's why...\I want to win... response:	Don't look at me like that!
context: No...\You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?!\That's not it...\You're...\You're an amazing person, so that's why...\I want to win...\Don't look at me like that! response:	You damn nerd!
context: You have been like this ever since we were kids!\Have you been underestimating me like that since then, you bastard?!\That's not it...\You're...\You're an amazing person, so that's why...\I want to win...\Don't look at me like that!\You damn nerd! response:	These are the first passionate emotions he's shown other than I want to be a hero!
context: Have you been underestimating me like that since then, you bastard?!\That's not it...\You're...\You're an amazing person, so that's why...\I want to win...\Don't look at me like that!\You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero! response:	I'm sure this is necessary for you... to arrive at the future you're looking at!
context: That's not it...\You're...\You're an amazing person, so that's why...\I want to win...\Don't look at me like that!\You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at! response:	Detroit...
context: You're...\You're an amazing person, so that's why...\I want to win...\Don't look at me like that!\You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit... response:	I said, this looks bad!
context: You're an amazing person, so that's why...\I want to win...\Don't look at me like that!\You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit...\I said, this looks bad! response:	Teacher!
context: I want to win...\Don't look at me like that!\You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit...\I said, this looks bad!\Teacher! response:	Both of you, sto
context: Don't look at me like that!\You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit...\I said, this looks bad!\Teacher!\Both of you, sto response:	Let's go, Uraraka!
context: You damn nerd!\These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit...\I said, this looks bad!\Teacher!\Both of you, sto\Let's go, Uraraka! response:	Okay!
context: These are the first passionate emotions he's shown other than I want to be a hero!\I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit...\I said, this looks bad!\Teacher!\Both of you, sto\Let's go, Uraraka!\Okay! response:	There's still no way I can beat you one-on-one...
context: I'm sure this is necessary for you... to arrive at the future you're looking at!\Detroit...\I said, this looks bad!\Teacher!\Both of you, sto\Let's go, Uraraka!\Okay!\There's still no way I can beat you one-on-one... response:	But
context: Detroit...\I said, this looks bad!\Teacher!\Both of you, sto\Let's go, Uraraka!\Okay!\There's still no way I can beat you one-on-one...\But response:	What the?
context: I said, this looks bad!\Teacher!\Both of you, sto\Let's go, Uraraka!\Okay!\There's still no way I can beat you one-on-one...\But\What the? response:	Sorry, Iida!
context: Teacher!\Both of you, sto\Let's go, Uraraka!\Okay!\There's still no way I can beat you one-on-one...\But\What the?\Sorry, Iida! response:	Improvised special move
context: Both of you, sto\Let's go, Uraraka!\Okay!\There's still no way I can beat you one-on-one...\But\What the?\Sorry, Iida!\Improvised special move response:	Comet Home Run!
context: Let's go, Uraraka!\Okay!\There's still no way I can beat you one-on-one...\But\What the?\Sorry, Iida!\Improvised special move\Comet Home Run! response:	You call that a home run?!
context: Okay!\There's still no way I can beat you one-on-one...\But\What the?\Sorry, Iida!\Improvised special move\Comet Home Run!\You call that a home run?! response:	Release!
context: There's still no way I can beat you one-on-one...\But\What the?\Sorry, Iida!\Improvised special move\Comet Home Run!\You call that a home run?!\Release! response:	Retrieved!
context: But\What the?\Sorry, Iida!\Improvised special move\Comet Home Run!\You call that a home run?!\Release!\Retrieved! response:	No...!
context: What the?\Sorry, Iida!\Improvised special move\Comet Home Run!\You call that a home run?!\Release!\Retrieved!\No...! response:	The weapon...!
context: Sorry, Iida!\Improvised special move\Comet Home Run!\You call that a home run?!\Release!\Retrieved!\No...!\The weapon...! response:	The weapon...! The weapon...! The weapon...! The weapon...!
context: Improvised special move\Comet Home Run!\You call that a home run?!\Release!\Retrieved!\No...!\The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...! response:	That's what...
context: Comet Home Run!\You call that a home run?!\Release!\Retrieved!\No...!\The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...!\That's what... response:	From the start, you were...
context: You call that a home run?!\Release!\Retrieved!\No...!\The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...!\That's what...\From the start, you were... response:	You are underestimating me, aren't you?!
context: Release!\Retrieved!\No...!\The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...!\That's what...\From the start, you were...\You are underestimating me, aren't you?! response:	I wasn't...
context: Retrieved!\No...!\The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...!\That's what...\From the start, you were...\You are underestimating me, aren't you?!\I wasn't... response:	Because I can't use it...
context: No...!\The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...!\That's what...\From the start, you were...\You are underestimating me, aren't you?!\I wasn't...\Because I can't use it... response:	Because my body...
context: The weapon...!\The weapon...! The weapon...! The weapon...! The weapon...!\That's what...\From the start, you were...\You are underestimating me, aren't you?!\I wasn't...\Because I can't use it...\Because my body... response:	can't handle... the impact...
context: The weapon...! The weapon...! The weapon...! The weapon...!\That's what...\From the start, you were...\You are underestimating me, aren't you?!\I wasn't...\Because I can't use it...\Because my body...\can't handle... the impact... response:	Mr. Aizawa too...
context: That's what...\From the start, you were...\You are underestimating me, aren't you?!\I wasn't...\Because I can't use it...\Because my body...\can't handle... the impact...\Mr. Aizawa too... response:	said... so...
context: From the start, you were...\You are underestimating me, aren't you?!\I wasn't...\Because I can't use it...\Because my body...\can't handle... the impact...\Mr. Aizawa too...\said... so... response:	But...
context: You are underestimating me, aren't you?!\I wasn't...\Because I can't use it...\Because my body...\can't handle... the impact...\Mr. Aizawa too...\said... so...\But... response:	Hero...
context: I wasn't...\Because I can't use it...\Because my body...\can't handle... the impact...\Mr. Aizawa too...\said... so...\But...\Hero... response:	Hero team...
context: Because I can't use it...\Because my body...\can't handle... the impact...\Mr. Aizawa too...\said... so...\But...\Hero...\Hero team... response:	You kids still have a lot of room to grow!
context: Because my body...\can't handle... the impact...\Mr. Aizawa too...\said... so...\But...\Hero...\Hero team...\You kids still have a lot of room to grow! response:	This is just the beginning!
context: can't handle... the impact...\Mr. Aizawa too...\said... so...\But...\Hero...\Hero team...\You kids still have a lot of room to grow!\This is just the beginning! response:	Next time, Bakugo's Start Line!
context: Mr. Aizawa too...\said... so...\But...\Hero...\Hero team...\You kids still have a lot of room to grow!\This is just the beginning!\Next time, Bakugo's Start Line! response:	Young Bakugo will get all teary-eyed!
context: said... so...\But...\Hero...\Hero team...\You kids still have a lot of room to grow!\This is just the beginning!\Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed! response:	Go beyond!
context: But...\Hero...\Hero team...\You kids still have a lot of room to grow!\This is just the beginning!\Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed!\Go beyond! response:	Plus Ultra!
context: Hero...\Hero team...\You kids still have a lot of room to grow!\This is just the beginning!\Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed!\Go beyond!\Plus Ultra! response:	'Cause I'm better than you!
context: Hero team...\You kids still have a lot of room to grow!\This is just the beginning!\Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed!\Go beyond!\Plus Ultra!\'Cause I'm better than you! response:	That's Kacchan for ya!
context: You kids still have a lot of room to grow!\This is just the beginning!\Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed!\Go beyond!\Plus Ultra!\'Cause I'm better than you!\That's Kacchan for ya! response:	I'm better than him!
context: This is just the beginning!\Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed!\Go beyond!\Plus Ultra!\'Cause I'm better than you!\That's Kacchan for ya!\I'm better than him! response:	No Trespassing
context: Next time, Bakugo's Start Line!\Young Bakugo will get all teary-eyed!\Go beyond!\Plus Ultra!\'Cause I'm better than you!\That's Kacchan for ya!\I'm better than him!\No Trespassing response:	You can't go in there!
context: Young Bakugo will get all teary-eyed!\Go beyond!\Plus Ultra!\'Cause I'm better than you!\That's Kacchan for ya!\I'm better than him!\No Trespassing\You can't go in there! response:	You can't go in there!
context: Go beyond!\Plus Ultra!\'Cause I'm better than you!\That's Kacchan for ya!\I'm better than him!\No Trespassing\You can't go in there!\You can't go in there! response:	Episode 7: Deku vs. Kacchan
context: Plus Ultra!\'Cause I'm better than you!\That's Kacchan for ya!\I'm better than him!\No Trespassing\You can't go in there!\You can't go in there!\Episode 7: Deku vs. Kacchan response:	Episode 7
context: 'Cause I'm better than you!\That's Kacchan for ya!\I'm better than him!\No Trespassing\You can't go in there!\You can't go in there!\Episode 7: Deku vs. Kacchan\Episode 7 response:	Hero Analysis for the Future
context: That's Kacchan for ya!\I'm better than him!\No Trespassing\You can't go in there!\You can't go in there!\Episode 7: Deku vs. Kacchan\Episode 7\Hero Analysis for the Future response:	Erasure Hero
context: I'm better than him!\No Trespassing\You can't go in there!\You can't go in there!\Episode 7: Deku vs. Kacchan\Episode 7\Hero Analysis for the Future\Erasure Hero response:	Eraser Head
context: No Trespassing\You can't go in there!\You can't go in there!\Episode 7: Deku vs. Kacchan\Episode 7\Hero Analysis for the Future\Erasure Hero\Eraser Head response:	Current Location
context: You can't go in there!\You can't go in there!\Episode 7: Deku vs. Kacchan\Episode 7\Hero Analysis for the Future\Erasure Hero\Eraser Head\Current Location response:	Villain Hideout
context: You can't go in there!\Episode 7: Deku vs. Kacchan\Episode 7\Hero Analysis for the Future\Erasure Hero\Eraser Head\Current Location\Villain Hideout response:	Current Location
context: Episode 7: Deku vs. Kacchan\Episode 7\Hero Analysis for the Future\Erasure Hero\Eraser Head\Current Location\Villain Hideout\Current Location response:	Villain Hideout
context: Episode 7\Hero Analysis for the Future\Erasure Hero\Eraser Head\Current Location\Villain Hideout\Current Location\Villain Hideout response:	Current Location
context: Hero Analysis for the Future\Erasure Hero\Eraser Head\Current Location\Villain Hideout\Current Location\Villain Hideout\Current Location response:	Current Location
context: Erasure Hero\Eraser Head\Current Location\Villain Hideout\Current Location\Villain Hideout\Current Location\Current Location response:	Current Location
context: Eraser Head\Current Location\Villain Hideout\Current Location\Villain Hideout\Current Location\Current Location\Current Location response:	Villain Hideout
context: Current Location\Villain Hideout\Current Location\Villain Hideout\Current Location\Current Location\Current Location\Villain Hideout response:	Current Location
context: Villain Hideout\Current Location\Villain Hideout\Current Location\Current Location\Current Location\Villain Hideout\Current Location response:	Villain Hideout
context: Current Location\Villain Hideout\Current Location\Current Location\Current Location\Villain Hideout\Current Location\Villain Hideout response:	Midoriya
context: Villain Hideout\Current Location\Current Location\Current Location\Villain Hideout\Current Location\Villain Hideout\Midoriya response:	Izuku
context: Current Location\Current Location\Current Location\Villain Hideout\Current Location\Villain Hideout\Midoriya\Izuku response:	Midoriya
context: Current Location\Current Location\Villain Hideout\Current Location\Villain Hideout\Midoriya\Izuku\Midoriya response:	Izuku
context: Current Location\Villain Hideout\Current Location\Villain Hideout\Midoriya\Izuku\Midoriya\Izuku response:	Midoriya
context: Villain Hideout\Current Location\Villain Hideout\Midoriya\Izuku\Midoriya\Izuku\Midoriya response:	Izuku
context: Current Location\Villain Hideout\Midoriya\Izuku\Midoriya\Izuku\Midoriya\Izuku response:	Midoriya
context: Villain Hideout\Midoriya\Izuku\Midoriya\Izuku\Midoriya\Izuku\Midoriya response:	Izuku
context: Midoriya\Izuku\Midoriya\Izuku\Midoriya\Izuku\Midoriya\Izuku response:	Bwa -ha-ha-ha
context: Izuku\Midoriya\Izuku\Midoriya\Izuku\Midoriya\Izuku\Bwa -ha-ha-ha response:	Bwa-ha- ha-ha
context: Midoriya\Izuku\Midoriya\Izuku\Midoriya\Izuku\Bwa -ha-ha-ha\Bwa-ha- ha-ha response:	Bwa-ha-ha -ha
context: Izuku\Midoriya\Izuku\Midoriya\Izuku\Bwa -ha-ha-ha\Bwa-ha- ha-ha\Bwa-ha-ha -ha response:	Bwa-ha-ha-ha
context: Midoriya\Izuku\Midoriya\Izuku\Bwa -ha-ha-ha\Bwa-ha- ha-ha\Bwa-ha-ha -ha\Bwa-ha-ha-ha response:	Next time
context: Izuku\Midoriya\Izuku\Bwa -ha-ha-ha\Bwa-ha- ha-ha\Bwa-ha-ha -ha\Bwa-ha-ha-ha\Next time response:	Next time: Bakugo's Start Line
