context: Train service has been suspended for the rest of the day. I repeat... response:	ADJUSTMENT WINDOW
context: Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT\After-effect of the shock\What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records?\TOUJI SOUYA\You had fun, huh?\Your match with Souya. response:	You want to see him again, right?
context: GRIT GRIT GRIT\After-effect of the shock\What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records?\TOUJI SOUYA\You had fun, huh?\Your match with Souya.\You want to see him again, right? response:	In front of the board.
context: After-effect of the shock\What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records?\TOUJI SOUYA\You had fun, huh?\Your match with Souya.\You want to see him again, right?\In front of the board. response:	I know how it is.
context: What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records?\TOUJI SOUYA\You had fun, huh?\Your match with Souya.\You want to see him again, right?\In front of the board.\I know how it is. response:	SHOGI HALL
context: I'm confiscating this! I mean, game records?\TOUJI SOUYA\You had fun, huh?\Your match with Souya.\You want to see him again, right?\In front of the board.\I know how it is.\SHOGI HALL response:	Oh yeah.
context: TOUJI SOUYA\You had fun, huh?\Your match with Souya.\You want to see him again, right?\In front of the board.\I know how it is.\SHOGI HALL\Oh yeah. response:	Nikaidou is out of the hospital.
context: You had fun, huh?\Your match with Souya.\You want to see him again, right?\In front of the board.\I know how it is.\SHOGI HALL\Oh yeah.\Nikaidou is out of the hospital. response:	Nikaidou.
context: Your match with Souya.\You want to see him again, right?\In front of the board.\I know how it is.\SHOGI HALL\Oh yeah.\Nikaidou is out of the hospital.\Nikaidou. response:	Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.
context: You want to see him again, right?\In front of the board.\I know how it is.\SHOGI HALL\Oh yeah.\Nikaidou is out of the hospital.\Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days. response:	Huh? Nikaidou is okay already?
context: In front of the board.\I know how it is.\SHOGI HALL\Oh yeah.\Nikaidou is out of the hospital.\Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already? response:	SHOGI HALL
context: I know how it is.\SHOGI HALL\Oh yeah.\Nikaidou is out of the hospital.\Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already?\SHOGI HALL response:	Playing right after being discharged from the hospital? Will he be okay?
context: SHOGI HALL\Oh yeah.\Nikaidou is out of the hospital.\Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already?\SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay? response:	Why don't you drop in on him?
context: Oh yeah.\Nikaidou is out of the hospital.\Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already?\SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him? response:	Even though this is his first year being promoted to C-1 from the rank-deciding competitions,
context: Nikaidou is out of the hospital.\Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already?\SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions, response:	he already has two black marks for default losses due to absence.
context: Nikaidou.\Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already?\SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence. response:	He was really enthusiastic about it before, so I imagine he's depressed now.
context: Yeah. He'll make it to the first qualifying round for the Jeweled King Tournament in two days.\Huh? Nikaidou is okay already?\SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now. response:	You play ten rank-deciding matches per year.
context: Huh? Nikaidou is okay already?\SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year. response:	There are 34 people in our C-1 class.
context: SHOGI HALL\Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year.\There are 34 people in our C-1 class. response:	Every year, the top two are promoted.
context: Playing right after being discharged from the hospital? Will he be okay?\Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year.\There are 34 people in our C-1 class.\Every year, the top two are promoted. response:	In one out of every five, the one with the lowest results gets a demotion point.
context: Why don't you drop in on him?\Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year.\There are 34 people in our C-1 class.\Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point. response:	If the player gets two demotion points, they're demoted.
context: Even though this is his first year being promoted to C-1 from the rank-deciding competitions,\he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year.\There are 34 people in our C-1 class.\Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted. response:	I won the final match!
context: he already has two black marks for default losses due to absence.\He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year.\There are 34 people in our C-1 class.\Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted.\I won the final match! response:	So I'll be Class C-1 next term, the same level as you!
context: He was really enthusiastic about it before, so I imagine he's depressed now.\You play ten rank-deciding matches per year.\There are 34 people in our C-1 class.\Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted.\I won the final match!\So I'll be Class C-1 next term, the same level as you! response:	Don't lose along the way!
context: You play ten rank-deciding matches per year.\There are 34 people in our C-1 class.\Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted.\I won the final match!\So I'll be Class C-1 next term, the same level as you!\Don't lose along the way! response:	Because you and I are going to create a legend!
context: There are 34 people in our C-1 class.\Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted.\I won the final match!\So I'll be Class C-1 next term, the same level as you!\Don't lose along the way!\Because you and I are going to create a legend! response:	I'm sure he hasn't fully recovered yet,
context: Every year, the top two are promoted.\In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted.\I won the final match!\So I'll be Class C-1 next term, the same level as you!\Don't lose along the way!\Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet, response:	but just seeing you again would probably cheer him up a bit.
context: In one out of every five, the one with the lowest results gets a demotion point.\If the player gets two demotion points, they're demoted.\I won the final match!\So I'll be Class C-1 next term, the same level as you!\Don't lose along the way!\Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit. response:	Nikaidou.
context: If the player gets two demotion points, they're demoted.\I won the final match!\So I'll be Class C-1 next term, the same level as you!\Don't lose along the way!\Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit.\Nikaidou. response:	He must be so discouraged.
context: I won the final match!\So I'll be Class C-1 next term, the same level as you!\Don't lose along the way!\Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit.\Nikaidou.\He must be so discouraged. response:	He was in such high spirits before.
context: So I'll be Class C-1 next term, the same level as you!\Don't lose along the way!\Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit.\Nikaidou.\He must be so discouraged.\He was in such high spirits before. response:	Take better care of your shogi, and yourself!
context: Don't lose along the way!\Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit.\Nikaidou.\He must be so discouraged.\He was in such high spirits before.\Take better care of your shogi, and yourself! response:	I made a comeback because of those words that he said to me then.
context: Because you and I are going to create a legend!\I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit.\Nikaidou.\He must be so discouraged.\He was in such high spirits before.\Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then. response:	Huh? What are you doing here, Kiriyama?
context: I'm sure he hasn't fully recovered yet,\but just seeing you again would probably cheer him up a bit.\Nikaidou.\He must be so discouraged.\He was in such high spirits before.\Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama? response:	You don't have a match today, do you?
context: but just seeing you again would probably cheer him up a bit.\Nikaidou.\He must be so discouraged.\He was in such high spirits before.\Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama?\You don't have a match today, do you? response:	No. I, um... You know.
context: Nikaidou.\He must be so discouraged.\He was in such high spirits before.\Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama?\You don't have a match today, do you?\No. I, um... You know. response:	SHOGI HALL
context: He must be so discouraged.\He was in such high spirits before.\Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama?\You don't have a match today, do you?\No. I, um... You know.\SHOGI HALL response:	UNKAKU ROOM
context: He was in such high spirits before.\Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama?\You don't have a match today, do you?\No. I, um... You know.\SHOGI HALL\UNKAKU ROOM response:	This is taking a while.
context: Take better care of your shogi, and yourself!\I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama?\You don't have a match today, do you?\No. I, um... You know.\SHOGI HALL\UNKAKU ROOM\This is taking a while. response:	Is he doing okay?
context: I made a comeback because of those words that he said to me then.\Huh? What are you doing here, Kiriyama?\You don't have a match today, do you?\No. I, um... You know.\SHOGI HALL\UNKAKU ROOM\This is taking a while.\Is he doing okay? response:	Nikaidou.
context: Huh? What are you doing here, Kiriyama?\You don't have a match today, do you?\No. I, um... You know.\SHOGI HALL\UNKAKU ROOM\This is taking a while.\Is he doing okay?\Nikaidou. response:	I lost.
context: You don't have a match today, do you?\No. I, um... You know.\SHOGI HALL\UNKAKU ROOM\This is taking a while.\Is he doing okay?\Nikaidou.\I lost. response:	Damn it!
context: No. I, um... You know.\SHOGI HALL\UNKAKU ROOM\This is taking a while.\Is he doing okay?\Nikaidou.\I lost.\Damn it! response:	You little brat!
context: SHOGI HALL\UNKAKU ROOM\This is taking a while.\Is he doing okay?\Nikaidou.\I lost.\Damn it!\You little brat! response:	I never should've worried about you! Ugh, geez!
context: UNKAKU ROOM\This is taking a while.\Is he doing okay?\Nikaidou.\I lost.\Damn it!\You little brat!\I never should've worried about you! Ugh, geez! response:	That was awesome, Nikaidou!
context: This is taking a while.\Is he doing okay?\Nikaidou.\I lost.\Damn it!\You little brat!\I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou! response:	Right out of the hospital and he beats Aono 8th-Dan!
context: Is he doing okay?\Nikaidou.\I lost.\Damn it!\You little brat!\I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan! response:	He played the King to 7-9 with a One-Turn Loss Bishop Exchange!
context: Nikaidou.\I lost.\Damn it!\You little brat!\I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange! response:	That's a new method!
context: I lost.\Damn it!\You little brat!\I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method! response:	I see.
context: Damn it!\You little brat!\I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method!\I see. response:	If you place the King to 7-9 here,
context: You little brat!\I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method!\I see.\If you place the King to 7-9 here, response:	then my Rook can't keep going.
context: I never should've worried about you! Ugh, geez!\That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method!\I see.\If you place the King to 7-9 here,\then my Rook can't keep going. response:	Were you thinking about this when you were in the hospital?
context: That was awesome, Nikaidou!\Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method!\I see.\If you place the King to 7-9 here,\then my Rook can't keep going.\Were you thinking about this when you were in the hospital? response:	Damn it!
context: Right out of the hospital and he beats Aono 8th-Dan!\He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method!\I see.\If you place the King to 7-9 here,\then my Rook can't keep going.\Were you thinking about this when you were in the hospital?\Damn it! response:	I see! The King to 7-9, huh?
context: He played the King to 7-9 with a One-Turn Loss Bishop Exchange!\That's a new method!\I see.\If you place the King to 7-9 here,\then my Rook can't keep going.\Were you thinking about this when you were in the hospital?\Damn it!\I see! The King to 7-9, huh? response:	PAT PAT
context: That's a new method!\I see.\If you place the King to 7-9 here,\then my Rook can't keep going.\Were you thinking about this when you were in the hospital?\Damn it!\I see! The King to 7-9, huh?\PAT PAT response:	It'll be okay Nikaidou!
context: I see.\If you place the King to 7-9 here,\then my Rook can't keep going.\Were you thinking about this when you were in the hospital?\Damn it!\I see! The King to 7-9, huh?\PAT PAT\It'll be okay Nikaidou! response:	I carried you that day and laid you down,
context: If you place the King to 7-9 here,\then my Rook can't keep going.\Were you thinking about this when you were in the hospital?\Damn it!\I see! The King to 7-9, huh?\PAT PAT\It'll be okay Nikaidou!\I carried you that day and laid you down, response:	SUPER NICE GUY
context: then my Rook can't keep going.\Were you thinking about this when you were in the hospital?\Damn it!\I see! The King to 7-9, huh?\PAT PAT\It'll be okay Nikaidou!\I carried you that day and laid you down,\SUPER NICE GUY response:	The ambulance will be here any minute!
context: Were you thinking about this when you were in the hospital?\Damn it!\I see! The King to 7-9, huh?\PAT PAT\It'll be okay Nikaidou!\I carried you that day and laid you down,\SUPER NICE GUY\The ambulance will be here any minute! response:	then ran all over the place looking for Mr. Hanaoka. I was so worried about you!
context: Damn it!\I see! The King to 7-9, huh?\PAT PAT\It'll be okay Nikaidou!\I carried you that day and laid you down,\SUPER NICE GUY\The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you! response:	Hold on!
context: I see! The King to 7-9, huh?\PAT PAT\It'll be okay Nikaidou!\I carried you that day and laid you down,\SUPER NICE GUY\The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on! response:	I'll go find your butler!
context: PAT PAT\It'll be okay Nikaidou!\I carried you that day and laid you down,\SUPER NICE GUY\The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on!\I'll go find your butler! response:	- But now this? - Y-Yes, sir!
context: It'll be okay Nikaidou!\I carried you that day and laid you down,\SUPER NICE GUY\The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on!\I'll go find your butler!\- But now this? - Y-Yes, sir! response:	Thank you for taking care of me that day!
context: I carried you that day and laid you down,\SUPER NICE GUY\The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on!\I'll go find your butler!\- But now this? - Y-Yes, sir!\Thank you for taking care of me that day! response:	So, that move!
context: SUPER NICE GUY\The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on!\I'll go find your butler!\- But now this? - Y-Yes, sir!\Thank you for taking care of me that day!\So, that move! response:	Do you think they'll name that move after me?
context: The ambulance will be here any minute!\then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on!\I'll go find your butler!\- But now this? - Y-Yes, sir!\Thank you for taking care of me that day!\So, that move!\Do you think they'll name that move after me? response:	Not if I have any say in it! I'll study it and come up with countermeasures!
context: then ran all over the place looking for Mr. Hanaoka. I was so worried about you!\Hold on!\I'll go find your butler!\- But now this? - Y-Yes, sir!\Thank you for taking care of me that day!\So, that move!\Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures! response:	YELL YELL YELL
context: Hold on!\I'll go find your butler!\- But now this? - Y-Yes, sir!\Thank you for taking care of me that day!\So, that move!\Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL response:	DAZED
context: I'll go find your butler!\- But now this? - Y-Yes, sir!\Thank you for taking care of me that day!\So, that move!\Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL\DAZED response:	Kiriyama!
context: - But now this? - Y-Yes, sir!\Thank you for taking care of me that day!\So, that move!\Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL\DAZED\Kiriyama! response:	DAZED
context: Thank you for taking care of me that day!\So, that move!\Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL\DAZED\Kiriyama!\DAZED response:	Did you see my awesome move?
context: So, that move!\Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL\DAZED\Kiriyama!\DAZED\Did you see my awesome move? response:	I've been thinking about that for the longest time!
context: Do you think they'll name that move after me?\Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL\DAZED\Kiriyama!\DAZED\Did you see my awesome move?\I've been thinking about that for the longest time! response:	And I finally got the chance to try it out today!
context: Not if I have any say in it! I'll study it and come up with countermeasures!\YELL YELL YELL\DAZED\Kiriyama!\DAZED\Did you see my awesome move?\I've been thinking about that for the longest time!\And I finally got the chance to try it out today! response:	Instead of the usual like Gold to 7-8 or Pawn to 2-4,
context: YELL YELL YELL\DAZED\Kiriyama!\DAZED\Did you see my awesome move?\I've been thinking about that for the longest time!\And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4, response:	the attack will go smoother with King to 7-9!
context: DAZED\Kiriyama!\DAZED\Did you see my awesome move?\I've been thinking about that for the longest time!\And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9! response:	What do you think? Will they name it after me?
context: Kiriyama!\DAZED\Did you see my awesome move?\I've been thinking about that for the longest time!\And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9!\What do you think? Will they name it after me? response:	Maybe the Nikaidou Vaccine?
context: DAZED\Did you see my awesome move?\I've been thinking about that for the longest time!\And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9!\What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine? response:	It's been my aspiration to create a technique that'll leave my name on it!
context: Did you see my awesome move?\I've been thinking about that for the longest time!\And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9!\What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it! response:	I imagine he's depressed now.
context: I've been thinking about that for the longest time!\And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9!\What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now. response:	What?!
context: And I finally got the chance to try it out today!\Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9!\What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now.\What?! response:	What are you laughing at?
context: Instead of the usual like Gold to 7-8 or Pawn to 2-4,\the attack will go smoother with King to 7-9!\What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now.\What?!\What are you laughing at? response:	What? What's so funny, Kiriyama?!
context: the attack will go smoother with King to 7-9!\What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now.\What?!\What are you laughing at?\What? What's so funny, Kiriyama?! response:	Restart
context: What do you think? Will they name it after me?\Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now.\What?!\What are you laughing at?\What? What's so funny, Kiriyama?!\Restart response:	Next Episode Preview
context: Maybe the Nikaidou Vaccine?\It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now.\What?!\What are you laughing at?\What? What's so funny, Kiriyama?!\Restart\Next Episode Preview response:	Episode 39
context: It's been my aspiration to create a technique that'll leave my name on it!\I imagine he's depressed now.\What?!\What are you laughing at?\What? What's so funny, Kiriyama?!\Restart\Next Episode Preview\Episode 39 response:	But it really helped that you came.
context: I imagine he's depressed now.\What?!\What are you laughing at?\What? What's so funny, Kiriyama?!\Restart\Next Episode Preview\Episode 39\But it really helped that you came. response:	Of course I'll do my best with the commentary!
context: What?!\What are you laughing at?\What? What's so funny, Kiriyama?!\Restart\Next Episode Preview\Episode 39\But it really helped that you came.\Of course I'll do my best with the commentary! response:	I'm delighted to see you all again this year.
context: What are you laughing at?\What? What's so funny, Kiriyama?!\Restart\Next Episode Preview\Episode 39\But it really helped that you came.\Of course I'll do my best with the commentary!\I'm delighted to see you all again this year. response:	Thank you, everyone!
context: What? What's so funny, Kiriyama?!\Restart\Next Episode Preview\Episode 39\But it really helped that you came.\Of course I'll do my best with the commentary!\I'm delighted to see you all again this year.\Thank you, everyone! response:	Wh-What is this?
context: Restart\Next Episode Preview\Episode 39\But it really helped that you came.\Of course I'll do my best with the commentary!\I'm delighted to see you all again this year.\Thank you, everyone!\Wh-What is this? response:	I want it, even if I have to sink my teeth into it.
context: Next Episode Preview\Episode 39\But it really helped that you came.\Of course I'll do my best with the commentary!\I'm delighted to see you all again this year.\Thank you, everyone!\Wh-What is this?\I want it, even if I have to sink my teeth into it. response:	My first title, that is.
context: Episode 39\But it really helped that you came.\Of course I'll do my best with the commentary!\I'm delighted to see you all again this year.\Thank you, everyone!\Wh-What is this?\I want it, even if I have to sink my teeth into it.\My first title, that is. response:	ILLUSTRATION: MIKI TORI
context: But it really helped that you came.\Of course I'll do my best with the commentary!\I'm delighted to see you all again this year.\Thank you, everyone!\Wh-What is this?\I want it, even if I have to sink my teeth into it.\My first title, that is.\ILLUSTRATION: MIKI TORI response:	Harunobu Nikaidou is totally back!
context: Of course I'll do my best with the commentary!\I'm delighted to see you all again this year.\Thank you, everyone!\Wh-What is this?\I want it, even if I have to sink my teeth into it.\My first title, that is.\ILLUSTRATION: MIKI TORI\Harunobu Nikaidou is totally back! response:	Eat this! It's the Nikaidou Vaccine!
