context: Call of the Wild response:	Next Time
context: You've lost your senses. I can't let you go to Vega.\Who dares?\Kagura! Get out of the Mithra and go back to Izumo!\Damn you!\Stay out of our way!\Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice! response:	How can this be? Kagura's combat abilities have increased by an order of magnitude!
context: Who dares?\Kagura! Get out of the Mithra and go back to Izumo!\Damn you!\Stay out of our way!\Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude! response:	Blooms out of season, but falls in a blink.
context: Kagura! Get out of the Mithra and go back to Izumo!\Damn you!\Stay out of our way!\Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink. response:	Such a flower is the Kagura camellia.
context: Damn you!\Stay out of our way!\Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia. response:	Do you understand, Izumo?
context: Stay out of our way!\Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia.\Do you understand, Izumo? response:	All I do, I do for love!
context: Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia.\Do you understand, Izumo?\All I do, I do for love! response:	What?
context: You want Ianthe to get smashed, or you want to open the gate for me?\Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia.\Do you understand, Izumo?\All I do, I do for love!\What? response:	All units are out of the line of fire!
context: Make your choice!\How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia.\Do you understand, Izumo?\All I do, I do for love!\What?\All units are out of the line of fire! response:	We're clear!
context: How can this be? Kagura's combat abilities have increased by an order of magnitude!\Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia.\Do you understand, Izumo?\All I do, I do for love!\What?\All units are out of the line of fire!\We're clear! response:	Open fire!
context: Blooms out of season, but falls in a blink.\Such a flower is the Kagura camellia.\Do you understand, Izumo?\All I do, I do for love!\What?\All units are out of the line of fire!\We're clear!\Open fire! response:	Give me...
context: Such a flower is the Kagura camellia.\Do you understand, Izumo?\All I do, I do for love!\What?\All units are out of the line of fire!\We're clear!\Open fire!\Give me... response:	my wench!
context: Do you understand, Izumo?\All I do, I do for love!\What?\All units are out of the line of fire!\We're clear!\Open fire!\Give me...\my wench! response:	Kagura...
context: All I do, I do for love!\What?\All units are out of the line of fire!\We're clear!\Open fire!\Give me...\my wench!\Kagura... response:	Let me awaken your love!
context: What?\All units are out of the line of fire!\We're clear!\Open fire!\Give me...\my wench!\Kagura...\Let me awaken your love! response:	What's she have that I don't?
context: All units are out of the line of fire!\We're clear!\Open fire!\Give me...\my wench!\Kagura...\Let me awaken your love!\What's she have that I don't? response:	That Mikono...
context: We're clear!\Open fire!\Give me...\my wench!\Kagura...\Let me awaken your love!\What's she have that I don't?\That Mikono... response:	Apollon...
context: Open fire!\Give me...\my wench!\Kagura...\Let me awaken your love!\What's she have that I don't?\That Mikono...\Apollon... response:	Silvie...
context: Give me...\my wench!\Kagura...\Let me awaken your love!\What's she have that I don't?\That Mikono...\Apollon...\Silvie... response:	Silvie...
context: my wench!\Kagura...\Let me awaken your love!\What's she have that I don't?\That Mikono...\Apollon...\Silvie...\Silvie... response:	What's the matter, Mikono?
context: Kagura...\Let me awaken your love!\What's she have that I don't?\That Mikono...\Apollon...\Silvie...\Silvie...\What's the matter, Mikono? response:	Nothing.
context: Let me awaken your love!\What's she have that I don't?\That Mikono...\Apollon...\Silvie...\Silvie...\What's the matter, Mikono?\Nothing. response:	So what did you want to talk about?
context: What's she have that I don't?\That Mikono...\Apollon...\Silvie...\Silvie...\What's the matter, Mikono?\Nothing.\So what did you want to talk about? response:	Um... it's about that guy...
context: That Mikono...\Apollon...\Silvie...\Silvie...\What's the matter, Mikono?\Nothing.\So what did you want to talk about?\Um... it's about that guy... response:	Someone else is going to take her from you.
context: Apollon...\Silvie...\Silvie...\What's the matter, Mikono?\Nothing.\So what did you want to talk about?\Um... it's about that guy...\Someone else is going to take her from you. response:	No, wait! It's not like that?
context: Silvie...\Silvie...\What's the matter, Mikono?\Nothing.\So what did you want to talk about?\Um... it's about that guy...\Someone else is going to take her from you.\No, wait! It's not like that? response:	It's not?
context: Silvie...\What's the matter, Mikono?\Nothing.\So what did you want to talk about?\Um... it's about that guy...\Someone else is going to take her from you.\No, wait! It's not like that?\It's not? response:	Wait, that's not what I meant!
context: What's the matter, Mikono?\Nothing.\So what did you want to talk about?\Um... it's about that guy...\Someone else is going to take her from you.\No, wait! It's not like that?\It's not?\Wait, that's not what I meant! response:	Um... so...
context: Nothing.\So what did you want to talk about?\Um... it's about that guy...\Someone else is going to take her from you.\No, wait! It's not like that?\It's not?\Wait, that's not what I meant!\Um... so... response:	Oh no!
context: So what did you want to talk about?\Um... it's about that guy...\Someone else is going to take her from you.\No, wait! It's not like that?\It's not?\Wait, that's not what I meant!\Um... so...\Oh no! response:	Amata?
context: Um... it's about that guy...\Someone else is going to take her from you.\No, wait! It's not like that?\It's not?\Wait, that's not what I meant!\Um... so...\Oh no!\Amata? response:	C-Can you look that way for a second?
context: Someone else is going to take her from you.\No, wait! It's not like that?\It's not?\Wait, that's not what I meant!\Um... so...\Oh no!\Amata?\C-Can you look that way for a second? response:	Please!
context: No, wait! It's not like that?\It's not?\Wait, that's not what I meant!\Um... so...\Oh no!\Amata?\C-Can you look that way for a second?\Please! response:	Um... I... not right now, but...
context: It's not?\Wait, that's not what I meant!\Um... so...\Oh no!\Amata?\C-Can you look that way for a second?\Please!\Um... I... not right now, but... response:	Yes?
context: Wait, that's not what I meant!\Um... so...\Oh no!\Amata?\C-Can you look that way for a second?\Please!\Um... I... not right now, but...\Yes? response:	After the war with the Abductors is over,
context: Um... so...\Oh no!\Amata?\C-Can you look that way for a second?\Please!\Um... I... not right now, but...\Yes?\After the war with the Abductors is over, response:	would you...
context: Oh no!\Amata?\C-Can you look that way for a second?\Please!\Um... I... not right now, but...\Yes?\After the war with the Abductors is over,\would you... response:	Scream for me, Kagura.
context: Amata?\C-Can you look that way for a second?\Please!\Um... I... not right now, but...\Yes?\After the war with the Abductors is over,\would you...\Scream for me, Kagura. response:	Your love may not be with you now,
context: C-Can you look that way for a second?\Please!\Um... I... not right now, but...\Yes?\After the war with the Abductors is over,\would you...\Scream for me, Kagura.\Your love may not be with you now, response:	but you can change everything with a mere scream.
context: Please!\Um... I... not right now, but...\Yes?\After the war with the Abductors is over,\would you...\Scream for me, Kagura.\Your love may not be with you now,\but you can change everything with a mere scream. response:	You can reverse everything.
context: Um... I... not right now, but...\Yes?\After the war with the Abductors is over,\would you...\Scream for me, Kagura.\Your love may not be with you now,\but you can change everything with a mere scream.\You can reverse everything. response:	It's cold.
context: Yes?\After the war with the Abductors is over,\would you...\Scream for me, Kagura.\Your love may not be with you now,\but you can change everything with a mere scream.\You can reverse everything.\It's cold. response:	Their blows... feel cold.
context: After the war with the Abductors is over,\would you...\Scream for me, Kagura.\Your love may not be with you now,\but you can change everything with a mere scream.\You can reverse everything.\It's cold.\Their blows... feel cold. response:	Hold still, Kagura!
context: would you...\Scream for me, Kagura.\Your love may not be with you now,\but you can change everything with a mere scream.\You can reverse everything.\It's cold.\Their blows... feel cold.\Hold still, Kagura! response:	It stinks.
context: Scream for me, Kagura.\Your love may not be with you now,\but you can change everything with a mere scream.\You can reverse everything.\It's cold.\Their blows... feel cold.\Hold still, Kagura!\It stinks. response:	I want to kill that wench.
context: Your love may not be with you now,\but you can change everything with a mere scream.\You can reverse everything.\It's cold.\Their blows... feel cold.\Hold still, Kagura!\It stinks.\I want to kill that wench. response:	I want to kill her,
context: but you can change everything with a mere scream.\You can reverse everything.\It's cold.\Their blows... feel cold.\Hold still, Kagura!\It stinks.\I want to kill that wench.\I want to kill her, response:	then take her in my arms...
context: You can reverse everything.\It's cold.\Their blows... feel cold.\Hold still, Kagura!\It stinks.\I want to kill that wench.\I want to kill her,\then take her in my arms... response:	and crush her!
context: It's cold.\Their blows... feel cold.\Hold still, Kagura!\It stinks.\I want to kill that wench.\I want to kill her,\then take her in my arms...\and crush her! response:	My...
context: Their blows... feel cold.\Hold still, Kagura!\It stinks.\I want to kill that wench.\I want to kill her,\then take her in my arms...\and crush her!\My... response:	Silvie!
context: Hold still, Kagura!\It stinks.\I want to kill that wench.\I want to kill her,\then take her in my arms...\and crush her!\My...\Silvie! response:	Magnificent!
context: It stinks.\I want to kill that wench.\I want to kill her,\then take her in my arms...\and crush her!\My...\Silvie!\Magnificent! response:	Will you...
context: I want to kill that wench.\I want to kill her,\then take her in my arms...\and crush her!\My...\Silvie!\Magnificent!\Will you... response:	Mikono?
context: I want to kill her,\then take her in my arms...\and crush her!\My...\Silvie!\Magnificent!\Will you...\Mikono? response:	What is that power?
context: then take her in my arms...\and crush her!\My...\Silvie!\Magnificent!\Will you...\Mikono?\What is that power? response:	Mikage! Is this your doing?
context: and crush her!\My...\Silvie!\Magnificent!\Will you...\Mikono?\What is that power?\Mikage! Is this your doing? response:	You wound me.
context: My...\Silvie!\Magnificent!\Will you...\Mikono?\What is that power?\Mikage! Is this your doing?\You wound me. response:	Kagura is merely answering the call of the wild.
context: Silvie!\Magnificent!\Will you...\Mikono?\What is that power?\Mikage! Is this your doing?\You wound me.\Kagura is merely answering the call of the wild. response:	Now go, Kagura.
context: Magnificent!\Will you...\Mikono?\What is that power?\Mikage! Is this your doing?\You wound me.\Kagura is merely answering the call of the wild.\Now go, Kagura. response:	To the holy land of love!
context: Will you...\Mikono?\What is that power?\Mikage! Is this your doing?\You wound me.\Kagura is merely answering the call of the wild.\Now go, Kagura.\To the holy land of love! response:	That day at the movies was when we first met.
context: Mikono?\What is that power?\Mikage! Is this your doing?\You wound me.\Kagura is merely answering the call of the wild.\Now go, Kagura.\To the holy land of love!\That day at the movies was when we first met. response:	I've constantly been in flight ever since then.
context: What is that power?\Mikage! Is this your doing?\You wound me.\Kagura is merely answering the call of the wild.\Now go, Kagura.\To the holy land of love!\That day at the movies was when we first met.\I've constantly been in flight ever since then. response:	I'm so embarrassed!
context: Mikage! Is this your doing?\You wound me.\Kagura is merely answering the call of the wild.\Now go, Kagura.\To the holy land of love!\That day at the movies was when we first met.\I've constantly been in flight ever since then.\I'm so embarrassed! response:	Next time on Aquarion Evol: Skies of Aquaria.
