context: Here, last month's salary. response:	Keep up the good work this month too.
context: to try something new!\Like what?\Like...\Lengthening the slit in the Chinese dresses?\But if this place goes out of business,\I'll have nowhere else to go!\If you mention us going out of business again,\you're fired. response:	Then, declining?
context: Like what?\Like...\Lengthening the slit in the Chinese dresses?\But if this place goes out of business,\I'll have nowhere else to go!\If you mention us going out of business again,\you're fired.\Then, declining? response:	We've been declining for a while,
context: Like...\Lengthening the slit in the Chinese dresses?\But if this place goes out of business,\I'll have nowhere else to go!\If you mention us going out of business again,\you're fired.\Then, declining?\We've been declining for a while, response:	so I don't really care.
context: Lengthening the slit in the Chinese dresses?\But if this place goes out of business,\I'll have nowhere else to go!\If you mention us going out of business again,\you're fired.\Then, declining?\We've been declining for a while,\so I don't really care. response:	But...
context: But if this place goes out of business,\I'll have nowhere else to go!\If you mention us going out of business again,\you're fired.\Then, declining?\We've been declining for a while,\so I don't really care.\But... response:	Ohana?
context: I'll have nowhere else to go!\If you mention us going out of business again,\you're fired.\Then, declining?\We've been declining for a while,\so I don't really care.\But...\Ohana? response:	Sorry, Beanman,
context: If you mention us going out of business again,\you're fired.\Then, declining?\We've been declining for a while,\so I don't really care.\But...\Ohana?\Sorry, Beanman, response:	but I was in the middle of a debate
context: you're fired.\Then, declining?\We've been declining for a while,\so I don't really care.\But...\Ohana?\Sorry, Beanman,\but I was in the middle of a debate response:	with Madam Manager...
context: Then, declining?\We've been declining for a while,\so I don't really care.\But...\Ohana?\Sorry, Beanman,\but I was in the middle of a debate\with Madam Manager... response:	Business has been bad for a while.
context: We've been declining for a while,\so I don't really care.\But...\Ohana?\Sorry, Beanman,\but I was in the middle of a debate\with Madam Manager...\Business has been bad for a while. response:	For a while?
context: so I don't really care.\But...\Ohana?\Sorry, Beanman,\but I was in the middle of a debate\with Madam Manager...\Business has been bad for a while.\For a while? response:	Madam Manager knows that very well.
context: But...\Ohana?\Sorry, Beanman,\but I was in the middle of a debate\with Madam Manager...\Business has been bad for a while.\For a while?\Madam Manager knows that very well. response:	But...
context: Ohana?\Sorry, Beanman,\but I was in the middle of a debate\with Madam Manager...\Business has been bad for a while.\For a while?\Madam Manager knows that very well.\But... response:	if she realizes this, why doesn't she do something
context: Sorry, Beanman,\but I was in the middle of a debate\with Madam Manager...\Business has been bad for a while.\For a while?\Madam Manager knows that very well.\But...\if she realizes this, why doesn't she do something response:	to try and make things better?
context: but I was in the middle of a debate\with Madam Manager...\Business has been bad for a while.\For a while?\Madam Manager knows that very well.\But...\if she realizes this, why doesn't she do something\to try and make things better? response:	I do know that the young master's ideas
context: with Madam Manager...\Business has been bad for a while.\For a while?\Madam Manager knows that very well.\But...\if she realizes this, why doesn't she do something\to try and make things better?\I do know that the young master's ideas response:	aren't exactly the brightest, but...
context: Business has been bad for a while.\For a while?\Madam Manager knows that very well.\But...\if she realizes this, why doesn't she do something\to try and make things better?\I do know that the young master's ideas\aren't exactly the brightest, but... response:	What is...
context: For a while?\Madam Manager knows that very well.\But...\if she realizes this, why doesn't she do something\to try and make things better?\I do know that the young master's ideas\aren't exactly the brightest, but...\What is... response:	W-Wow!
context: Madam Manager knows that very well.\But...\if she realizes this, why doesn't she do something\to try and make things better?\I do know that the young master's ideas\aren't exactly the brightest, but...\What is...\W-Wow! response:	I never knew this room existed!
context: But...\if she realizes this, why doesn't she do something\to try and make things better?\I do know that the young master's ideas\aren't exactly the brightest, but...\What is...\W-Wow!\I never knew this room existed! response:	This one's so pretty!
context: if she realizes this, why doesn't she do something\to try and make things better?\I do know that the young master's ideas\aren't exactly the brightest, but...\What is...\W-Wow!\I never knew this room existed!\This one's so pretty! response:	So is this one!
context: to try and make things better?\I do know that the young master's ideas\aren't exactly the brightest, but...\What is...\W-Wow!\I never knew this room existed!\This one's so pretty!\So is this one! response:	And this one's chic!
context: I do know that the young master's ideas\aren't exactly the brightest, but...\What is...\W-Wow!\I never knew this room existed!\This one's so pretty!\So is this one!\And this one's chic! response:	Did Madam Manager make all of these?
context: aren't exactly the brightest, but...\What is...\W-Wow!\I never knew this room existed!\This one's so pretty!\So is this one!\And this one's chic!\Did Madam Manager make all of these? response:	Some of these are old,
context: What is...\W-Wow!\I never knew this room existed!\This one's so pretty!\So is this one!\And this one's chic!\Did Madam Manager make all of these?\Some of these are old, response:	but they aren't damaged at all.
context: W-Wow!\I never knew this room existed!\This one's so pretty!\So is this one!\And this one's chic!\Did Madam Manager make all of these?\Some of these are old,\but they aren't damaged at all. response:	Are you taking care of them?
context: I never knew this room existed!\This one's so pretty!\So is this one!\And this one's chic!\Did Madam Manager make all of these?\Some of these are old,\but they aren't damaged at all.\Are you taking care of them? response:	Dunno...
context: This one's so pretty!\So is this one!\And this one's chic!\Did Madam Manager make all of these?\Some of these are old,\but they aren't damaged at all.\Are you taking care of them?\Dunno... response:	Oh!
context: So is this one!\And this one's chic!\Did Madam Manager make all of these?\Some of these are old,\but they aren't damaged at all.\Are you taking care of them?\Dunno...\Oh! response:	Beanman?
context: And this one's chic!\Did Madam Manager make all of these?\Some of these are old,\but they aren't damaged at all.\Are you taking care of them?\Dunno...\Oh!\Beanman? response:	Nakochi!
context: Did Madam Manager make all of these?\Some of these are old,\but they aren't damaged at all.\Are you taking care of them?\Dunno...\Oh!\Beanman?\Nakochi! response:	You look so cute, Nakochi!
context: Some of these are old,\but they aren't damaged at all.\Are you taking care of them?\Dunno...\Oh!\Beanman?\Nakochi!\You look so cute, Nakochi! response:	So do you, Ohana.
context: but they aren't damaged at all.\Are you taking care of them?\Dunno...\Oh!\Beanman?\Nakochi!\You look so cute, Nakochi!\So do you, Ohana. response:	Really?!
context: Are you taking care of them?\Dunno...\Oh!\Beanman?\Nakochi!\You look so cute, Nakochi!\So do you, Ohana.\Really?! response:	Ohana?
context: Dunno...\Oh!\Beanman?\Nakochi!\You look so cute, Nakochi!\So do you, Ohana.\Really?!\Ohana? response:	Isn't this one pretty?
context: Oh!\Beanman?\Nakochi!\You look so cute, Nakochi!\So do you, Ohana.\Really?!\Ohana?\Isn't this one pretty? response:	What on earth are you two wearing?
context: Beanman?\Nakochi!\You look so cute, Nakochi!\So do you, Ohana.\Really?!\Ohana?\Isn't this one pretty?\What on earth are you two wearing? response:	Madam Manager...
context: Nakochi!\You look so cute, Nakochi!\So do you, Ohana.\Really?!\Ohana?\Isn't this one pretty?\What on earth are you two wearing?\Madam Manager... response:	How do we look?
context: You look so cute, Nakochi!\So do you, Ohana.\Really?!\Ohana?\Isn't this one pretty?\What on earth are you two wearing?\Madam Manager...\How do we look? response:	How did you find those?
context: So do you, Ohana.\Really?!\Ohana?\Isn't this one pretty?\What on earth are you two wearing?\Madam Manager...\How do we look?\How did you find those? response:	It's time for a challenge!
context: Really?!\Ohana?\Isn't this one pretty?\What on earth are you two wearing?\Madam Manager...\How do we look?\How did you find those?\It's time for a challenge! response:	What on earth...
context: Ohana?\Isn't this one pretty?\What on earth are you two wearing?\Madam Manager...\How do we look?\How did you find those?\It's time for a challenge!\What on earth... response:	I've finished cleaning the entrance!
context: Isn't this one pretty?\What on earth are you two wearing?\Madam Manager...\How do we look?\How did you find those?\It's time for a challenge!\What on earth...\I've finished cleaning the entrance! response:	Thanks.
context: What on earth are you two wearing?\Madam Manager...\How do we look?\How did you find those?\It's time for a challenge!\What on earth...\I've finished cleaning the entrance!\Thanks. response:	Jiro-
context: Madam Manager...\How do we look?\How did you find those?\It's time for a challenge!\What on earth...\I've finished cleaning the entrance!\Thanks.\Jiro- response:	Aren't those...
context: How do we look?\How did you find those?\It's time for a challenge!\What on earth...\I've finished cleaning the entrance!\Thanks.\Jiro-\Aren't those... response:	Wow!
context: How did you find those?\It's time for a challenge!\What on earth...\I've finished cleaning the entrance!\Thanks.\Jiro-\Aren't those...\Wow! response:	Your clothes are so pretty!
context: It's time for a challenge!\What on earth...\I've finished cleaning the entrance!\Thanks.\Jiro-\Aren't those...\Wow!\Your clothes are so pretty! response:	Can I touch them?
context: What on earth...\I've finished cleaning the entrance!\Thanks.\Jiro-\Aren't those...\Wow!\Your clothes are so pretty!\Can I touch them? response:	Go ahead.
context: I've finished cleaning the entrance!\Thanks.\Jiro-\Aren't those...\Wow!\Your clothes are so pretty!\Can I touch them?\Go ahead. response:	It's so soft, Mom!
context: Thanks.\Jiro-\Aren't those...\Wow!\Your clothes are so pretty!\Can I touch them?\Go ahead.\It's so soft, Mom! response:	Wow!
context: Jiro-\Aren't those...\Wow!\Your clothes are so pretty!\Can I touch them?\Go ahead.\It's so soft, Mom!\Wow! response:	Madam Manager was wearing
context: Aren't those...\Wow!\Your clothes are so pretty!\Can I touch them?\Go ahead.\It's so soft, Mom!\Wow!\Madam Manager was wearing response:	this too the very first time
context: Wow!\Your clothes are so pretty!\Can I touch them?\Go ahead.\It's so soft, Mom!\Wow!\Madam Manager was wearing\this too the very first time response:	I stayed at Kissuiso.
context: Your clothes are so pretty!\Can I touch them?\Go ahead.\It's so soft, Mom!\Wow!\Madam Manager was wearing\this too the very first time\I stayed at Kissuiso. response:	Really? How long ago was that?
context: Can I touch them?\Go ahead.\It's so soft, Mom!\Wow!\Madam Manager was wearing\this too the very first time\I stayed at Kissuiso.\Really? How long ago was that? response:	Long before you were born, I bet.
context: Go ahead.\It's so soft, Mom!\Wow!\Madam Manager was wearing\this too the very first time\I stayed at Kissuiso.\Really? How long ago was that?\Long before you were born, I bet. response:	Wow...
context: It's so soft, Mom!\Wow!\Madam Manager was wearing\this too the very first time\I stayed at Kissuiso.\Really? How long ago was that?\Long before you were born, I bet.\Wow... response:	She was really pretty, I tell you.
context: Wow!\Madam Manager was wearing\this too the very first time\I stayed at Kissuiso.\Really? How long ago was that?\Long before you were born, I bet.\Wow...\She was really pretty, I tell you. response:	Sorry to bother you so early in the morning.
context: Madam Manager was wearing\this too the very first time\I stayed at Kissuiso.\Really? How long ago was that?\Long before you were born, I bet.\Wow...\She was really pretty, I tell you.\Sorry to bother you so early in the morning. response:	What? Well, well.
context: this too the very first time\I stayed at Kissuiso.\Really? How long ago was that?\Long before you were born, I bet.\Wow...\She was really pretty, I tell you.\Sorry to bother you so early in the morning.\What? Well, well. response:	This does bring back some old memories.
context: I stayed at Kissuiso.\Really? How long ago was that?\Long before you were born, I bet.\Wow...\She was really pretty, I tell you.\Sorry to bother you so early in the morning.\What? Well, well.\This does bring back some old memories. response:	I must admit it's rather embarrassing.
context: Really? How long ago was that?\Long before you were born, I bet.\Wow...\She was really pretty, I tell you.\Sorry to bother you so early in the morning.\What? Well, well.\This does bring back some old memories.\I must admit it's rather embarrassing. response:	But why?
context: Long before you were born, I bet.\Wow...\She was really pretty, I tell you.\Sorry to bother you so early in the morning.\What? Well, well.\This does bring back some old memories.\I must admit it's rather embarrassing.\But why? response:	You're the one who designed this in the first place.
context: Wow...\She was really pretty, I tell you.\Sorry to bother you so early in the morning.\What? Well, well.\This does bring back some old memories.\I must admit it's rather embarrassing.\But why?\You're the one who designed this in the first place. response:	I was?
context: She was really pretty, I tell you.\Sorry to bother you so early in the morning.\What? Well, well.\This does bring back some old memories.\I must admit it's rather embarrassing.\But why?\You're the one who designed this in the first place.\I was? response:	If I remember correctly,
context: Sorry to bother you so early in the morning.\What? Well, well.\This does bring back some old memories.\I must admit it's rather embarrassing.\But why?\You're the one who designed this in the first place.\I was?\If I remember correctly, response:	you were trying to come up with something new,
context: What? Well, well.\This does bring back some old memories.\I must admit it's rather embarrassing.\But why?\You're the one who designed this in the first place.\I was?\If I remember correctly,\you were trying to come up with something new, response:	and that made your husband angry with you.
context: This does bring back some old memories.\I must admit it's rather embarrassing.\But why?\You're the one who designed this in the first place.\I was?\If I remember correctly,\you were trying to come up with something new,\and that made your husband angry with you. response:	Wasn't it something like that?
context: I must admit it's rather embarrassing.\But why?\You're the one who designed this in the first place.\I was?\If I remember correctly,\you were trying to come up with something new,\and that made your husband angry with you.\Wasn't it something like that? response:	I really can't remember...
context: But why?\You're the one who designed this in the first place.\I was?\If I remember correctly,\you were trying to come up with something new,\and that made your husband angry with you.\Wasn't it something like that?\I really can't remember... response:	It was so long ago.
context: You're the one who designed this in the first place.\I was?\If I remember correctly,\you were trying to come up with something new,\and that made your husband angry with you.\Wasn't it something like that?\I really can't remember...\It was so long ago. response:	Come on, you're not old enough to
context: I was?\If I remember correctly,\you were trying to come up with something new,\and that made your husband angry with you.\Wasn't it something like that?\I really can't remember...\It was so long ago.\Come on, you're not old enough to response:	start forgetting things yet!
context: If I remember correctly,\you were trying to come up with something new,\and that made your husband angry with you.\Wasn't it something like that?\I really can't remember...\It was so long ago.\Come on, you're not old enough to\start forgetting things yet! response:	Well then, see you.
context: you were trying to come up with something new,\and that made your husband angry with you.\Wasn't it something like that?\I really can't remember...\It was so long ago.\Come on, you're not old enough to\start forgetting things yet!\Well then, see you. response:	We hope to see you again.
context: and that made your husband angry with you.\Wasn't it something like that?\I really can't remember...\It was so long ago.\Come on, you're not old enough to\start forgetting things yet!\Well then, see you.\We hope to see you again. response:	Thank you very much! Thank you very much.
context: Wasn't it something like that?\I really can't remember...\It was so long ago.\Come on, you're not old enough to\start forgetting things yet!\Well then, see you.\We hope to see you again.\Thank you very much! Thank you very much. response:	And so Kissuiso's past is revealed.
context: I really can't remember...\It was so long ago.\Come on, you're not old enough to\start forgetting things yet!\Well then, see you.\We hope to see you again.\Thank you very much! Thank you very much.\And so Kissuiso's past is revealed. response:	Yes, indeed.
context: It was so long ago.\Come on, you're not old enough to\start forgetting things yet!\Well then, see you.\We hope to see you again.\Thank you very much! Thank you very much.\And so Kissuiso's past is revealed.\Yes, indeed. response:	What was with that bow?
context: Come on, you're not old enough to\start forgetting things yet!\Well then, see you.\We hope to see you again.\Thank you very much! Thank you very much.\And so Kissuiso's past is revealed.\Yes, indeed.\What was with that bow? response:	What?
context: start forgetting things yet!\Well then, see you.\We hope to see you again.\Thank you very much! Thank you very much.\And so Kissuiso's past is revealed.\Yes, indeed.\What was with that bow?\What? response:	You looked like a feeding rooster.
context: Well then, see you.\We hope to see you again.\Thank you very much! Thank you very much.\And so Kissuiso's past is revealed.\Yes, indeed.\What was with that bow?\What?\You looked like a feeding rooster. response:	A bow like that insults the customer.
context: We hope to see you again.\Thank you very much! Thank you very much.\And so Kissuiso's past is revealed.\Yes, indeed.\What was with that bow?\What?\You looked like a feeding rooster.\A bow like that insults the customer. response:	Y-Yes, Ma'am!
context: Thank you very much! Thank you very much.\And so Kissuiso's past is revealed.\Yes, indeed.\What was with that bow?\What?\You looked like a feeding rooster.\A bow like that insults the customer.\Y-Yes, Ma'am! response:	Oh, Madam Manager, I need to talk to you about something.
context: And so Kissuiso's past is revealed.\Yes, indeed.\What was with that bow?\What?\You looked like a feeding rooster.\A bow like that insults the customer.\Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something. response:	You still haven't had enough?
context: Yes, indeed.\What was with that bow?\What?\You looked like a feeding rooster.\A bow like that insults the customer.\Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough? response:	Just hear me out, Mom!
context: What was with that bow?\What?\You looked like a feeding rooster.\A bow like that insults the customer.\Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough?\Just hear me out, Mom! response:	Madam Manager!
context: What?\You looked like a feeding rooster.\A bow like that insults the customer.\Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough?\Just hear me out, Mom!\Madam Manager! response:	Madam Manager, this one will work out for sure!
context: You looked like a feeding rooster.\A bow like that insults the customer.\Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough?\Just hear me out, Mom!\Madam Manager!\Madam Manager, this one will work out for sure! response:	Hang on!
context: A bow like that insults the customer.\Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough?\Just hear me out, Mom!\Madam Manager!\Madam Manager, this one will work out for sure!\Hang on! response:	It would be nice if we
context: Y-Yes, Ma'am!\Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough?\Just hear me out, Mom!\Madam Manager!\Madam Manager, this one will work out for sure!\Hang on!\It would be nice if we response:	get more customers from what we did this morning,
context: Oh, Madam Manager, I need to talk to you about something.\You still haven't had enough?\Just hear me out, Mom!\Madam Manager!\Madam Manager, this one will work out for sure!\Hang on!\It would be nice if we\get more customers from what we did this morning, response:	but maybe things don't work out that easily.
context: You still haven't had enough?\Just hear me out, Mom!\Madam Manager!\Madam Manager, this one will work out for sure!\Hang on!\It would be nice if we\get more customers from what we did this morning,\but maybe things don't work out that easily. response:	We're going to be late! We're going to be late!
context: Just hear me out, Mom!\Madam Manager!\Madam Manager, this one will work out for sure!\Hang on!\It would be nice if we\get more customers from what we did this morning,\but maybe things don't work out that easily.\We're going to be late! We're going to be late! response:	Where's Minchi?
context: Madam Manager!\Madam Manager, this one will work out for sure!\Hang on!\It would be nice if we\get more customers from what we did this morning,\but maybe things don't work out that easily.\We're going to be late! We're going to be late!\Where's Minchi? response:	You're so slow!
context: Madam Manager, this one will work out for sure!\Hang on!\It would be nice if we\get more customers from what we did this morning,\but maybe things don't work out that easily.\We're going to be late! We're going to be late!\Where's Minchi?\You're so slow! response:	Wait, Minchi!
context: Hang on!\It would be nice if we\get more customers from what we did this morning,\but maybe things don't work out that easily.\We're going to be late! We're going to be late!\Where's Minchi?\You're so slow!\Wait, Minchi! response:	Trust me, the next one will work out!
context: It would be nice if we\get more customers from what we did this morning,\but maybe things don't work out that easily.\We're going to be late! We're going to be late!\Where's Minchi?\You're so slow!\Wait, Minchi!\Trust me, the next one will work out! response:	Yes, I know. I have an even better idea.
context: get more customers from what we did this morning,\but maybe things don't work out that easily.\We're going to be late! We're going to be late!\Where's Minchi?\You're so slow!\Wait, Minchi!\Trust me, the next one will work out!\Yes, I know. I have an even better idea. response:	But doing something will
context: but maybe things don't work out that easily.\We're going to be late! We're going to be late!\Where's Minchi?\You're so slow!\Wait, Minchi!\Trust me, the next one will work out!\Yes, I know. I have an even better idea.\But doing something will response:	at least cause something else to happen.
context: We're going to be late! We're going to be late!\Where's Minchi?\You're so slow!\Wait, Minchi!\Trust me, the next one will work out!\Yes, I know. I have an even better idea.\But doing something will\at least cause something else to happen. response:	I don't know whether
context: Where's Minchi?\You're so slow!\Wait, Minchi!\Trust me, the next one will work out!\Yes, I know. I have an even better idea.\But doing something will\at least cause something else to happen.\I don't know whether response:	it's better for Kissuiso to change or not,
context: You're so slow!\Wait, Minchi!\Trust me, the next one will work out!\Yes, I know. I have an even better idea.\But doing something will\at least cause something else to happen.\I don't know whether\it's better for Kissuiso to change or not, response:	but as long as we're doing something, it's good.
context: Wait, Minchi!\Trust me, the next one will work out!\Yes, I know. I have an even better idea.\But doing something will\at least cause something else to happen.\I don't know whether\it's better for Kissuiso to change or not,\but as long as we're doing something, it's good. response:	Those are my thoughts.
context: Trust me, the next one will work out!\Yes, I know. I have an even better idea.\But doing something will\at least cause something else to happen.\I don't know whether\it's better for Kissuiso to change or not,\but as long as we're doing something, it's good.\Those are my thoughts. response:	Hell if I know.
context: Yes, I know. I have an even better idea.\But doing something will\at least cause something else to happen.\I don't know whether\it's better for Kissuiso to change or not,\but as long as we're doing something, it's good.\Those are my thoughts.\Hell if I know. response:	I wonder if it's worth continuing this job.
context: But doing something will\at least cause something else to happen.\I don't know whether\it's better for Kissuiso to change or not,\but as long as we're doing something, it's good.\Those are my thoughts.\Hell if I know.\I wonder if it's worth continuing this job. response:	I'm thinking about going back home.
context: at least cause something else to happen.\I don't know whether\it's better for Kissuiso to change or not,\but as long as we're doing something, it's good.\Those are my thoughts.\Hell if I know.\I wonder if it's worth continuing this job.\I'm thinking about going back home. response:	Okay, my waitress life is officially over!
context: I don't know whether\it's better for Kissuiso to change or not,\but as long as we're doing something, it's good.\Those are my thoughts.\Hell if I know.\I wonder if it's worth continuing this job.\I'm thinking about going back home.\Okay, my waitress life is officially over! response:	Episode 7: All Quiet on the Kissui Front
